variable,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,25.42054041530009,24.983993135088447,24.80480865465021,,27.351681740085453,27.367749257902947,28.365858800611253,27.092967985328755,26.371737717976416,27.4688934919958,,26.826737843902897,29.823323407671253,27.991174747497,25.5022885303818,27.47436550386413,27.01782869776288,24.710651935588288,26.43508832905469,26.3601670913898,26.2768723780548,29.64630007590786,27.579340594932404,26.718516659786573,26.20776856626928,25.86537394201248,28.051437121480724,28.264380954356547,27.520472211717088,26.71849066563861,27.754039474424896,28.24088495709956,27.040055918463665,26.68505970137739,25.04469111762428,24.52407720639684,26.3885816654299,22.65249364447194,23.96491494337877,24.85487218270403,21.998865989308623,25.549700217594182,24.62609097205349,23.92714998731672,22.90127285062036,24.07638064578886,22.282858581279324,23.10151488499245,23.17989180692389,20.49400936750944,23.88306514708413,20.67404798080409,23.26933219237388,20.572028231939388,21.986984949925684,18.604238196861065,20.99947064108592,19.333276786753967,19.18106143686484,19.1124018564508,,18.94041327669467,20.169289552039,18.23588863464569,19.58452288219249,19.152215414195496,18.138589367636943,18.7969562970964,17.515722252808985,19.0276013595746,17.916179320662202,15.09882835906174,14.27211886253378,16.088895822109695,18.03788323753715,,17.039542765750884,19.4699082023073,15.933996167882194,17.833330183723394,17.778752973578598,16.78816985180727,17.360199233557644,19.37594632093764,17.01633941898636,,18.110521506634143,16.879442052022306,16.763906829809965,19.54336182728328,15.916223291322202,,18.92081110355201,17.395631118074625,18.0989104076406,16.95516981812873,17.724058360220138,18.50283441464409
rel_humidity_pct,67.25754740539598,60.068126858248405,64.87934041097553,,59.21046914887243,59.87380587172902,63.79419175301385,69.15609811105685,70.11122359222841,71.99718956735882,,73.15634288337763,66.00944425658959,73.39025685744247,77.42100038373192,72.53410518706397,75.599376909411,66.73310856117365,56.56059943685186,66.22768933564294,77.25828449517931,66.1466352072064,54.92425238949858,67.19801514493939,62.51777023060574,71.20108267730001,66.52259967622783,64.07128052311964,71.8422482208666,65.75742532003729,60.98693284532065,70.39182987399406,64.98572332847996,65.78857477394045,68.14580529085922,59.48136003649775,62.88160742863841,74.36174860099318,62.32545160201027,67.13261064454815,62.64880918562005,70.18993224324059,60.39343539798702,65.07097858915117,59.40585752683855,62.71155116943272,61.828713282665326,53.61409077465126,52.664956892907774,68.10129179752778,64.96381160268344,60.38395225338678,62.17867574508121,64.45079150877515,56.98066136519188,57.78453922247292,61.84489871822525,46.80252939903537,54.62263188457616,54.4108232807418,,44.86495931888266,59.80719669087389,49.13627948141426,51.7530484321895,52.29746258539186,50.69992105661183,56.85748397246003,50.793457105360176,47.492463862481465,45.34793840962042,55.15037396252385,47.48010848505128,50.125426668972615,57.92028759865122,,49.59475763846196,54.16924098143935,54.24942859123851,55.47650509920944,46.08675623188875,44.52504856985536,37.320688412227895,50.66557507817417,44.986441648192205,,60.919018932165976,45.706092272373766,50.76706399094453,51.05384129754525,59.00817165538876,,53.51933922192293,43.70091115480806,43.02790962614296,51.88187899168607,54.76865946483001,45.108830063050426
wind_speed_ms,7.187609662942386,8.386386205585357,9.837147873994976,,9.64295341653261,7.390448862026382,9.311420367693978,9.567044792672212,9.07402194815024,6.257402537343364,,9.090286113438165,9.54378225706496,10.561630314827458,8.521621380972507,10.46355955787413,9.175451004810125,8.556261277365108,9.089859252096575,10.383363683966008,10.463638583533497,8.577236630319634,8.272726319565262,9.005521229575127,10.058765215559026,9.753087747803429,7.9932454382717,9.783025047403124,8.736823829549866,6.941515021646458,9.14175841201589,7.452233498302383,9.719718151853122,10.279410806770306,9.968180496385944,8.248895544691333,8.386909895788232,7.187604174667996,7.129607318778772,7.873697832473563,6.035795072644639,7.914863386129064,6.590312357756577,7.321926959772042,6.9554511503321015,9.121178209848654,7.327833216647627,7.577708081420437,7.150979474835125,6.420243467206974,7.190929129907894,6.43051460395403,7.046849017332425,5.104519590979092,5.529337513547141,6.562942244712697,6.2436871644456,5.276035084817595,6.930194964578079,6.120157278253143,,4.699292386523279,7.467030491721797,4.261842310336856,3.710152838608997,5.143998249709947,3.482957069384576,5.055927814639428,2.9432607983361905,4.828913680940104,4.149508846760598,2.5663019079376195,3.4930269330372266,2.9876388895821098,3.924331040349277,,2.43468508639424,6.123854082823114,4.3926564022331736,4.227635704569663,4.34718046839544,1.4614207946411142,4.066518546971201,1.8590589955603023,4.6153476902251045,,4.975960527537571,3.7612505606304953,3.063779378637849,2.320528289911977,3.753740807069028,,2.4235058389096555,4.19351823417381,2.766969063149494,3.820226253587987,2.213994998025072,3.167120097729498
wind_dir_deg,220.07930568166205,276.13686225433594,284.7955707450388,,241.4085612839005,246.00053948569325,250.6709639518081,269.2213461249403,284.83833274220257,219.5198753484401,,244.62217476708653,270.0102015060121,260.50460964990674,286.518295091048,241.5481516894177,224.38546730842123,298.3927988563832,293.48233866097104,281.54919217641066,262.572199379458,280.9836828226127,241.47185048898805,294.80720529070084,258.7488286313577,261.07829048400384,242.0215385843316,243.3019339084658,239.11796141919456,237.5949902999676,224.30132327155783,235.72563876560508,236.58746253604585,228.62420635112508,250.38112378867007,256.0251142062356,233.7777749739591,249.3355157984287,251.4913065401364,216.8502404800792,227.86659592865672,217.97544399321063,222.99468429332777,235.64947266560284,217.31997896061668,237.28405143205603,213.08244887169693,166.65584209222556,169.7171357879975,210.074246152801,192.63545584971047,161.20302031573456,162.07940894527547,167.59772205060676,192.6433996837823,141.77232125080317,170.02082947509368,166.1225781432105,125.16776800559973,148.65563059676495,,148.4877634222675,157.54769087171297,134.81851850900344,122.79314611485329,129.41228507069673,103.7251218603234,131.83887723426255,122.58452894941124,138.11786587896012,105.36479340072844,115.63505245394548,97.87763046458312,94.95968098749104,111.80009982263785,,82.71974014036537,122.4805596974948,94.95930133160394,94.26928460723184,114.96435604514272,83.36674224556437,76.58773581287315,104.66479675631628,91.95078615189144,,75.82628385361312,106.10804250825552,120.91989979586788,91.40471021293646,121.6629401494928,,78.53173373776536,109.1503698482298,68.05556335224958,70.2522010344058,121.727667950316,127.12013299546044
pressure_hpa,1014.3953735254852,1015.3081839342922,1014.5039823723914,,1018.851070677286,1012.9212709910872,1013.3047864068252,1020.3322443835572,1017.82207205051,1014.0817975078472,,1016.5095217333612,1018.6886627136248,1018.4840490666196,1014.1417793765812,1014.8312696805853,1016.8255215434176,1016.7911759471084,1014.8308722706856,1017.5672752592848,1017.0924572937008,1018.3027720428256,1016.6293802819574,1017.2197694785076,1017.0648955979264,1016.4150233863628,1018.846653155866,1017.9104518345782,1014.7950103181196,1016.524444378796,1016.3740183080848,1015.646449723941,1016.0893431333764,1016.119109970726,1015.0045713627326,1012.9325168782206,1014.9007154102146,1018.0072129468696,1011.920792178646,1012.073317904609,1014.4484171973515,1014.4477519439432,1012.382678040283,1010.7249477235972,1016.349301741133,1013.7758629171544,1012.3072882652748,1012.2418108813406,1011.3939980447888,1009.7793158330816,1009.9447284882738,1008.2966689388866,1010.8949288639571,1010.940854774387,1012.4271546928852,1008.1950876708224,1012.550473703736,1011.3540123177664,1010.9568812137404,1008.5836648556868,,1009.7462378034944,1010.0580609110204,1005.7913660100468,1010.0467557344638,1010.8020129939696,1004.2942140034434,1005.4053839935998,1010.6481898857512,1007.3025615215332,1010.9410535000234,1007.192202738788,1006.98673010217,1007.293934511686,1005.4282833418172,,1007.1336840799116,1005.5777449266496,1008.7371550634716,1003.8100310687907,1007.0811003202714,1006.0244477551364,1004.852755065693,1007.467018857681,1008.3010576184976,,1005.8743109735294,1004.75200329379,1008.1439747438208,1007.5061104571232,1007.377482954146,,1008.0971729764292,1009.7456374407104,1004.5969293884484,1010.5719267423614,1008.7944479816958,1008.1244865634666
precipitation_mm,0.0,0.0,1.333414938031358,,0.0,0.0,1.2142061001978917,0.0,0.7382741068657912,0.0,,0.681746897380159,0.9043426475820072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765264756708801,0.0,1.301139892461267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041954454496188,1.4693465340713576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280142890650612,0.0,0.0,,0.0,0.0,0.0,0.7711899847778819,0.3958207151528143,0.0,0.0,2.359703560973557,1.0881489492981975,0.0,0.0,0.0,2.3179640400911508,0.0,,0.0,0.0,0.0,0.3369244012728631,0.0,0.0,0.0,0.0,0.0,,0.2058664621207496,0.0,0.0,0.0,0.0,,0.0,0.9562442803735192,0.0,0.0,0.0,0.0
solar_wm2,494.8276672358552,567.4779190742137,513.0879208512574,,534.7495354340497,491.3293920837515,562.2556732197086,454.9497816105047,514.2588459920347,507.9267451876015,,520.6638768117793,564.2035077281981,549.406432036437,486.21934056114617,589.4152887813577,473.6826792481619,509.0160650485668,459.1459476839035,557.1132811297504,412.70514189533566,514.2947231486704,569.4930380267931,517.9750694059115,499.3839463019637,460.3717110920738,515.1368058885934,539.5909867542355,524.1872217140248,512.9289643150938,532.4367519756518,512.0722174980864,442.6346030933496,397.53733052546926,507.1325115747951,474.0060696719916,458.38611709280553,476.581384798572,402.9473832585471,465.4837315437262,450.25573903980114,383.74704210878417,427.5009309641833,451.1005364705236,353.4864217306084,412.0363732380718,286.4719572076392,363.3617082277848,401.08918571942354,391.15685551299305,420.9669850472848,318.47041178050915,258.4965856406562,375.7475997381889,155.32148115798833,309.8381409865053,350.9476987545902,261.4089921433532,321.1174761855602,301.9761777687925,,164.76035902874924,233.73446859226044,237.23343376416807,211.7884771288186,238.37108128784675,204.46045339915008,79.23186547574245,183.9982397308058,326.561785447064,207.4873713277566,212.61289939754425,197.4362971071769,70.27710926985391,170.12272472209952,,120.83698751192232,43.16261033883433,198.7349402396292,156.50821178476073,14.785778991265175,99.6878293233409,68.62010360489737,115.73871976859718,139.60320373852272,,70.54279656880884,170.50689658142375,165.26115427321216,129.10459188219846,113.80765512335344,,202.53348111187992,197.9037286574458,100.69570477496276,167.67057409585624,137.32290331842586,116.83995789910765
longwave_wm2,400.2724618804848,401.829181504131,406.5119806308934,,404.77505368541614,421.7516388607205,421.7131519564163,435.0277034908219,423.0673134170274,411.96686279689806,,440.0675311411503,416.9141482001177,435.06134888149865,414.2589770068005,401.7691664367848,420.6850647106602,435.8931522474677,438.34241306359417,414.57808888398273,425.6087395936066,449.4937917015544,447.4011504418038,409.9806320776304,444.0493969219799,418.6822291103699,451.7320403468249,394.6752667536503,443.797088001577,411.1987850678512,441.5957763508443,377.5574756947136,430.4222380410589,423.3489443014794,407.8172582968448,426.4782256128511,397.6752576417349,354.15186373366976,377.36266567979504,397.5989333926796,383.2054541037474,409.60901547052106,386.2509194164671,347.15558784315664,349.81191775799147,386.1354915952514,361.4039055346244,342.0910677820865,336.68561180049346,364.6797765675748,345.0394314086743,370.046448664466,340.0640665586322,328.6015704872873,324.428849982495,330.1354006990208,317.5843642909009,303.60372597467057,315.8797138932721,298.86799333403894,,297.8044121241465,279.55828444317484,309.79462486025733,294.9319589248275,298.260542797817,285.785902674831,300.39609504963784,283.3433577744823,253.92486531614804,311.4885874990393,296.4293722540908,277.52217938017134,276.8425748626109,251.27200336886065,,256.4579253556462,239.0169617151621,278.43214728310943,305.9406691700236,276.3324694244208,294.9027994281617,232.1524702728564,278.8519948556617,265.8666163204225,,266.11781493927543,240.80274593516984,263.8829232437887,239.79833303038987,297.11440948577047,,278.86246433218315,273.6970971080508,277.54154024636,291.91808903067107,290.4150974893253,305.23918555274906
surface_temp_c,25.02773457244419,26.495442174800253,26.903095476615707,,27.43795699036318,26.779671588476138,27.278414271211417,28.377309573064423,25.674761086667345,26.46216595337951,,29.06938282396232,27.184544869109537,27.677965893622567,28.96510857031036,26.715776334522136,27.72666027864768,28.930389541962896,28.92113971750897,28.976807349741023,28.620431389312284,28.82952708153333,26.79643520919452,28.56758490220281,26.263458608844875,28.490263500688943,27.284800620356844,27.34414070857744,30.99857381993193,27.136102751331247,25.21439477905185,28.87979791142708,30.80299729784185,27.2064513729124,28.058351390558894,25.08769354072173,23.38782971743944,26.9825372856765,28.263949994535693,25.818401891597,22.72703085873014,24.39982990236133,22.34277901195752,24.268543515964552,24.904436051630725,23.501101052236525,24.031594712852577,21.24028903075504,21.90748151454131,22.26729416715238,19.851337850920125,22.21406327570146,21.96212721535461,19.255531444583525,20.251215434733368,21.1977247042078,21.09290412201089,22.9644402352629,15.631198659193643,19.046080336964387,,19.029545586030263,21.887839937546754,19.481006472657167,17.75848509089222,21.154947969440148,16.422619025968736,18.483722031641,15.438510313506915,19.581672843748585,14.598479788894496,17.205070370395234,16.691629375842357,14.047673463818578,18.17313072733864,,13.429123344217384,15.712242459002786,18.800968746992265,14.305355916666205,17.961501154458958,12.407678787730134,17.497860288831372,15.207510316551934,14.16771562965592,,16.046078415612936,17.186868642124892,14.737506378314071,16.291424887799334,18.14217010257348,,14.63007578305557,14.60961215957162,14.41011283625508,18.170937495241866,16.217263075220494,19.311090104071216
soil_moisture_pct,32.73202671454576,35.632919450317395,35.42922918128939,,44.2485459421222,44.6521085993846,44.51415493580225,38.012933684229,40.06479751652159,35.20676106420314,,41.736913619816974,36.14289295967437,36.361519427389936,42.35072245733192,47.48711249136108,44.22783619592353,42.81110518345737,43.8611806864305,38.87531421890831,38.88643069289394,47.24419103688026,45.776946540423005,35.278426265301874,39.48249724095587,43.025254016918105,37.88690655120645,37.76015736089617,39.95552652433259,36.46272209282535,41.091902110841,37.400016394030864,34.69852123484109,39.99584539863775,35.60592915453174,41.44526129917482,38.36762341631695,35.91530015988266,38.74932410754067,35.04184326325626,41.0661212406836,34.006784217691724,39.81943388568954,38.00225156362457,29.901159584741364,46.45091672881488,40.94880418492517,33.83944414553075,33.29809926849164,37.29042376572143,29.2881008497046,28.172732417462846,30.78753227715732,27.88884082360846,33.212999832438854,25.083315278524427,27.657489963676515,28.68764556590759,20.961843044964244,29.96606073442961,,26.310043754763942,32.1958438800544,20.605368190855863,27.62423793880485,23.5348752418116,26.866827385675418,27.89486695645104,21.9211424457901,27.9578931422866,18.20564844993437,23.29384019844717,21.26578764378095,27.38174430964038,17.73504696874366,,16.38606491897704,19.37816421409904,20.356445332012218,26.112153815358525,28.89873956444917,17.76902802991025,21.86700841289749,22.745054583142487,14.879886401852715,,21.88797112544401,16.8937061587839,20.63838606035829,26.18195948649364,24.906526751213224,,23.860680700672503,21.046746106084257,28.547101919820243,25.439555023700304,16.843676870962227,16.770280508960855
