variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,24.202841953529568,22.3314418316776,24.204733304590707,24.70589838702417,24.275672879566667,24.931726167970744,22.865783020776,,21.8720883778147,,23.269591014039044,21.93498505914941,22.244870367362623,25.622818833882324,22.90702190275632,,23.20401186379973,22.48751375556249,24.49791918274064,21.166608227109155,23.045159307731048,22.68165318723905,24.07184016012484,21.79960353033162,21.51297446644924,20.83555939659434,21.77520645894706,22.493729824006618,22.40084094973861,20.026112596254706,22.094222651827383,20.8305009200184,21.485748106813688,23.029519925682607,18.68842663864268,22.12015048386238,19.968140195394124,19.027672883654663,21.24854167931942,20.655432103636432,18.732273141206345,22.642063398320865,19.098856851029364,21.04474332009124,19.42415103802214,17.912670719038957,14.32197918439265,14.473895900677451,17.611331455483974,15.230214730221151,16.543575510116494,18.378425908865808,11.516073621590849,16.05104063867239,14.105641689534895,14.551851617514812,19.224459076769897,15.913066749562455,,,,14.280979802546508,15.438504057639744,14.23686046528843,15.423590957190964,13.00493073676018,14.500755690146674,,14.428577349451189,14.516603996971932,13.95627968285232,13.873352292317824,15.570343025215893,13.353776424213985,13.696101264940864,12.35281313643837,16.134665504935228,15.73009471435887,13.639192585399709,13.240864207542495,15.131862650226498,15.573523141694242,13.24726983234352,11.267202849110998,14.266565426702147,17.14683666546788,13.64775454963978,15.61701780127202,12.464983878408017,15.882057509289885,15.552161641393592,14.32256812670586,15.530252615101729,15.414950658419304,15.99734936347656,16.570645907823053,16.70201961340444,17.49598362064463,16.1514148092903
rel_humidity_pct,84.18980592559598,77.31732343474788,75.29920517379662,83.67456057095688,86.38697839810472,81.34281394673441,87.60043659491413,,83.44747363041522,,86.83691440017995,83.27971295784286,82.34294950162744,86.18107583583192,78.75391276149728,,83.74067426451212,72.93021098134238,79.11480639829178,79.41998899728758,83.00122224137642,76.2137614537294,76.92522805857544,79.31404206556836,74.46873763166707,76.42271579217866,76.52597458419869,79.3617505596022,84.56640312134809,70.2714992915484,75.40550421091226,74.82160925552516,78.68555602552492,73.75475943703746,63.029179001867895,82.48027067329804,72.82943229650623,78.10803500542046,74.34785007605015,74.93264494373963,82.16793198145383,75.74895269815347,62.74105388073866,75.01912104407714,67.55323801774571,73.49302010715193,64.378391481059,68.03522211119154,60.33466860890905,62.87679230210508,62.25126496698977,67.31304547020213,67.56408406735584,68.05263658691403,71.86133592658022,64.304457859611,61.75016279294567,55.69387956649042,,,,59.78041054422134,65.56087857586199,69.19807195374871,55.76060134522789,57.9593500332307,63.42038445860594,,52.96956983392978,65.04043068232843,64.4287552994104,62.07840011531833,66.30184494323836,61.0106181722203,61.18222582522472,58.90820757495895,70.0472385295111,65.79785101974169,59.94494706508063,61.97091934028994,69.69398986517261,56.54854385312717,69.49410109622707,73.10433428372895,60.99485369180123,60.34259935522236,54.96814558938721,70.6572594172936,70.83569714105765,63.368191583901904,60.49821787469237,65.85792715673496,61.97562726248775,64.5601172012798,57.46196564673098,64.09876892052253,65.61131673438781,69.84170663702177,67.26545628449473
wind_speed_ms,8.042966780541002,8.315126827064715,6.885907575239468,10.433634532751867,8.421525587178516,7.236759275846186,6.325806895638701,,8.183703377061217,,10.275270517105293,7.339550633030966,7.392164053372532,9.497323467908426,9.381217391738474,,9.645607043530394,8.450880314108275,8.025337479846783,7.956195684191933,8.115262323279486,6.8846165637756345,8.809585952126193,7.471309817507264,9.19216639545443,8.40664155645988,8.485120091611316,9.26129587134818,7.035802188580369,8.158815194786047,5.775325416960787,6.480100275208141,7.046242310058792,8.021858725017145,6.24662345944031,7.0036136448831074,7.545340799563428,6.015280148403701,7.485820779684738,5.517262269364624,6.158905457923271,5.2757776809698536,6.199108444687786,6.659851436282685,5.894871081006961,6.840186285306094,4.530542064268434,4.548056980238743,4.180123235103559,1.2846997861009417,3.7833894139826,4.21162264613369,2.313951351661838,4.887361338997005,3.564303592576744,3.097905253536031,4.514863730329523,3.675478805441084,,,,2.6905747967965303,2.4401288806323493,3.0621234596105733,3.430803632306884,2.4322352487789987,2.77913998469804,,2.392398711003364,2.908771677253016,2.0862439909553228,2.951721477301392,2.601316698923529,1.914096700909616,4.591185111421069,1.4530543011579782,3.528759026057171,1.5205617496762112,2.60613706907043,2.942159870741036,1.1861821412528466,1.3692143042902138,3.2363652548659982,3.479027934320998,4.058579173559865,3.675937586136945,4.457674536135453,4.0675445039777,5.295113628552103,3.500396186073658,3.4309255696063143,3.738397729893637,2.57630969233382,2.551574151803663,4.476962714248324,4.376690922605683,3.4298093904747304,4.307406532202135,4.30181361962513
wind_dir_deg,264.73705380980323,232.4214806146467,286.47023662815104,253.70284671458788,260.6418493224424,305.32775318957874,292.34307953015934,,293.98252347286586,,259.40379099190955,256.4426897892262,266.61596233835013,257.1561394774814,246.74264837833857,,281.95671795743056,260.08085314957555,236.14891097083728,273.45027142019103,228.25887272709008,249.6774667987499,270.9041717104203,275.70438360216843,229.0829729582954,247.122315349382,220.59314059632587,257.1715756909912,245.99986603772723,232.5557407510339,266.4593687839284,262.49808024593744,221.73297961882943,219.73855141688432,214.82561155103667,209.2771298759951,203.7909559536488,197.85783756846632,217.919389495159,211.54269406235545,162.57984027488394,170.82006385152349,133.9295729794464,181.8156659909495,186.3716912280749,142.1811207095945,165.29933056250002,159.92281558567495,147.44279174989055,110.33553884316018,106.04291476115496,180.17693067056047,140.7665240424858,120.67198118374309,147.9246467637232,94.7015454930615,94.29683564725369,121.8527924312063,,,,135.3623324357153,95.9246940254656,97.65089398684552,107.58308475911588,81.85452637413876,115.72953186877432,,99.83119252550752,107.0970993868871,78.03446393515465,70.63508279281638,85.47491367242466,69.70899903449578,51.56028537576402,119.83232655899155,70.86729346708879,93.65607902106387,103.77907061220051,95.9650751187054,123.5076365666054,99.35329182884416,89.02206458994102,119.19117809244152,94.1775881895352,120.3673037499986,107.37804061959724,98.60977544389075,106.69537927021192,117.74362531525512,118.79615401113053,111.91137896320294,121.8633129544913,136.29937043338455,107.10189415779335,119.50425639100668,130.49256014189234,137.29576950907332,131.99797604909747
pressure_hpa,1018.5306053457751,1016.450287836512,1018.496124749522,1016.9263414993302,1018.5109858005496,1016.563143105052,1017.7592996709488,,1016.21169145599,,1017.4062153439338,1016.7089090276596,1016.7647791632556,1015.7025078808016,1016.8375991389132,,1019.32938142494,1014.7071595688476,1018.1741191338044,1014.7829527665024,1015.5428880720176,1012.9608373171236,1020.2208900379252,1013.2253998640124,1014.3514122797588,1018.019496177736,1016.0108923280048,1016.7711381764422,1017.602034793038,1012.2694108793784,1016.4349964137618,1013.2630647366464,1013.8078695797956,1013.0779846128206,1017.0077364178428,1011.9623982050812,1012.8879895827494,1011.0815535066396,1013.3300851842548,1014.589520861221,1011.3842810515196,1016.6649926699648,1011.64076527338,1013.4861879298344,1011.2183473811656,1012.025841235468,1011.133402152249,1011.106776245864,1011.2328508329524,1006.138147329598,1009.322129423227,1008.6698947906026,1012.3810023629576,1007.2945732577184,1009.8057436528228,1008.2517422467716,1008.0187260335967,1008.7844002261036,,,,1006.1635546548068,1006.3709383037094,1010.3075836024664,1005.018485340952,1004.802374322656,1007.6174987653598,,1006.8437746115974,1005.5252249922568,1003.4087901313036,1008.032201673647,1005.132825213967,1009.1132261875376,1003.3646326661712,1007.47530362946,1008.845035699416,1007.250029186218,1008.0058157076552,1004.3415693305008,1009.0002162764828,1004.7744422146592,1009.7071546825608,1006.8261623281572,1003.7451313359336,1007.2207200960464,1008.5624090889636,1009.2324157249866,1005.2270669325088,1007.403042730156,1013.028241289912,1009.586485171742,1008.7956849825324,1010.6444509047972,1010.9997838650756,1007.4326499472774,1012.3283388104252,1011.7599566020864,1007.4301855044276
precipitation_mm,0.0,0.0,0.0,0.6796289154111796,0.0,0.0,0.5271694366161813,,0.0,,0.0,0.0,0.0,0.0,2.415810915012841,,0.8574198852971764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.304966245573704,0.0,2.295010428831328,1.9494499893910509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8080258450972376,0.0,0.7659868563794426,0.0,0.0,0.0,0.0,0.0,0.7707062811646692,0.0,,,,0.4499781186242176,0.733824223706018,1.355678451217269,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038535485241977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,499.22711586040464,473.97788898264986,381.4570512504101,480.002804680323,476.1708985176461,488.1138212744742,582.8288645754958,,531.5428691993297,,430.3033842197663,405.8772231086332,397.78455672798617,535.6653495446272,474.3697654959483,,470.764820728901,562.2479225073433,386.5300596386308,411.16382535347344,463.330941123866,447.9704997613361,422.18874004745646,464.6204227384295,461.0295200293038,417.5531420526264,333.087520778162,479.20032193095057,415.48201541077606,402.1083502412431,425.7261518581252,401.5254976907415,405.6776688285772,233.83404403130947,280.8448753892564,338.4709349069114,354.8849728218556,248.57518841081247,287.2332659738356,336.333907414367,264.30577595366015,238.5397341760601,346.56894623183643,238.79777591964623,351.56405375024985,248.77376016515728,192.00669129649788,174.004914573815,194.6627717187285,199.2595465710822,270.7604363186046,125.89490436479274,154.61386814919285,173.66762294074414,124.6783784495167,60.40883730459901,155.3523400271614,84.6178981407743,,,,99.24737854948566,238.430574704916,154.57769911317925,63.34272358860088,81.31202117805503,114.28451603097928,,89.8240699550471,57.978254546591145,113.87011241608832,92.12044438474368,115.40777454916336,49.72708117603658,35.04727201566651,180.71787516309604,9.486254365687545,100.44193435956724,82.67632048982112,101.38790458577223,97.44183568688388,90.93460335430224,48.88791838818529,101.0465087746978,127.42992105016174,168.15716910760457,166.14110047879967,162.91271144813194,244.20398388003656,123.18003365654084,222.878007381122,92.6347014529707,210.48424826662105,150.31368206550383,239.9758525379108,140.5759347671861,189.5577591789924,191.268643044824,174.98757029883797
longwave_wm2,458.3592586052796,455.65773225342286,396.8246826824151,458.72070345976806,456.28870665600175,457.94865029375626,400.5971904475952,,445.9460884399168,,426.6999549496656,448.9050888645952,408.50562137777496,405.0821881842363,444.59517496813305,,406.4199406051674,397.9380486864808,393.7185859989877,423.67577299217817,413.5537886644374,398.3322204685545,412.1169543014344,422.502314624604,391.7153664288141,413.8837723259816,358.3670553540289,417.86213523561486,360.99017983945686,399.8240779768092,385.9207830912342,373.76389615678966,368.76283172228256,401.7815760834103,374.21796661832616,413.4126408118437,361.1366568447588,363.17740728155815,353.1954585074327,381.7259478123206,356.5577912368851,321.01600057253586,367.9741418874391,347.3504890475207,336.5077011257844,319.94457950143874,302.0260263555914,298.54609214986533,334.39467271058226,340.49072652417084,315.5901003616422,337.810557031895,318.1087378974201,298.20633831765747,315.1847346148093,323.9663596801715,283.6500661427914,294.0992486692765,,,,272.0900677595889,289.1455920146922,277.0437266503118,255.52382943277448,303.4060327613128,306.774007369592,,279.54330259076613,246.1280263016839,304.6018888446514,259.6517610858553,212.57007916727864,272.34559302500827,306.9344925809135,284.74344642638204,288.0634198274104,263.3645926394628,280.55753008704414,253.88112182041,277.5506003286277,253.4234913176305,272.9642072588581,303.04819979363367,276.0685915577412,292.8110227045155,282.3294302488012,267.0872002345354,284.44821052552186,302.8830578858344,297.9529694819941,302.0432950383915,319.62517299471705,304.4930569243437,286.9857206935976,289.29097283154107,285.7278479427861,328.6920792991346,320.6633990015429
surface_temp_c,27.715083050471005,30.14325804837083,30.22262815844728,26.29354428558453,29.48080143248019,28.43666716527313,28.92148389130564,,26.048564654357143,,28.072472994942853,26.552342593475785,27.23228086966865,29.121223829273585,27.122890037385545,,26.582632581230325,27.12702144776054,26.543008327705643,25.417114440776988,26.52847605875621,25.65285357946667,28.0778144888069,27.208736786210665,28.055883459100013,27.887288507247767,26.90529573112397,23.747369877132787,27.033897379615954,23.966886968723145,23.8591653548312,26.279127328578888,26.9661616039578,22.9320244256345,22.324106030823387,24.47011121299226,23.84572085334004,22.189435173410445,21.50931567397999,23.157200781081844,19.190573028097976,23.04891404522933,21.724313227539906,19.760230763885488,22.25198443777134,21.186077691389425,21.28965992562424,19.83979666175128,21.620285572509783,20.39834452083264,19.50986559431711,17.29045771282462,19.14353306091899,18.670020016562688,17.3763689573175,19.0263326345332,20.24207409728649,19.863360857378574,,,,14.88707764260053,15.876761213063258,16.121860464102895,15.789214899701811,16.987159834095227,14.909722208284355,,15.69755971259982,16.613858989409007,17.495500280657378,17.241246578927697,15.575158651245886,17.309810061492882,14.473085076463816,17.80258066793433,18.202725039525767,15.615892315798485,16.300348728931777,16.802132573242044,16.931396287954737,15.964421278482869,15.332356188515543,16.822401633649854,17.17287324598713,15.66810347593946,16.95622411167701,15.750696238996868,19.77523808273215,18.527784712527684,16.796968735670237,20.11601802842944,17.417635489783926,18.605484302499192,17.609091590325974,19.280415599700405,21.201531284897683,17.37029363868846,18.85560941777953
soil_moisture_pct,45.68240513396428,51.97174210599186,51.7430057975676,44.257715286060005,51.1040295559694,51.82898942499456,51.00252126510641,,52.42754097228941,,52.82391671031275,49.706992562333554,51.60128266950958,50.23240729229951,52.05113146881716,,50.19064916878663,50.43150351516984,49.603345293835645,42.92071532950934,47.91198407200572,52.14978482376447,50.7568594631539,49.35761763973228,48.56335897987332,50.5603629052615,43.2387850531983,48.639459065825726,42.632712864589614,49.397187922220354,49.622669918698655,39.90618188141434,51.89351647192133,41.43249703881634,44.1050223698073,41.15968270194157,45.91476646260752,37.80402882487559,42.866977589576,41.76337108443212,38.994007732662816,39.64397531190272,45.87626967027221,43.12936130638885,36.83835055078603,38.24192043949712,36.59641377397569,32.03712657351486,42.30140673151628,41.52920969678679,36.35489501333494,32.197536610892485,41.266541935803424,36.9584316325416,37.18288869497948,40.144911815901885,33.66342994174095,35.54446693323103,,,,36.27586376574282,33.81188184656395,28.50647355151868,35.711273485448324,28.7729868518452,28.95098076139609,,28.253856052889265,25.34015033587348,26.74616661820288,29.50099974599704,28.442925219282763,25.1825975767278,26.1770516001283,34.874087022973285,24.278480236597247,26.38490010101273,18.10786429792456,23.499328784122028,35.206030828454445,28.27064720227637,31.01415200170714,29.30038910631209,37.834038394470674,37.9476775970448,31.28906019643728,30.4534250699064,36.63928132063319,40.012438677560695,36.477803966299824,29.43564183148703,36.44772348355921,34.2086425093152,17.976634164472067,28.40115252404634,35.53712863203741,30.84755935251557,37.97756105413483
