variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_023,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,20.32107330894039,20.95318839822807,18.489758503924584,18.96184957036184,19.02640726107749,18.13118491827321,22.51593178073564,,20.94253825263693,21.215625830842583,21.83012460895476,18.76763133191378,23.747688470952266,20.38656308711281,21.032560642738424,21.19866325604696,25.419480740308067,21.985620822537744,17.909117639611637,24.485367512505142,24.482926098642693,23.15362029337441,23.910038203420548,24.280624824825264,24.142853451603106,22.331197938158443,23.46702981459915,23.48268347351836,23.1284478926894,23.75110797690149,21.88587293134519,22.166735400182496,27.38724801154172,23.601634997998747,22.22957074293577,25.579803014031945,21.049641954188,25.326947539628847,23.937095583832114,24.324996452694403,26.59980463426044,24.61881249623053,23.516460815475387,22.319775182838104,22.221722898486647,24.57484781109715,24.240152424054084,24.51291506882535,,23.61534194041401,23.76767085580412,20.64509948496,21.59953057291781,21.44084238460826,,21.69292983314819,19.14548879100545,20.380903302547456,23.486308320545483,22.675233270015344,21.621755744616003,22.361996823210017,,19.8975350521372,22.92715051928972,,19.19638845843512,20.765434233218155,20.42270700650738,20.078940930887743,21.81303721306682,19.70369743977873,18.900479015632182,17.880393851359287,18.806393345647034,18.360029657542224,17.60264101721954,17.61109361520583,19.507464607423746,17.012734435650028,,,14.481173947174064,15.968938557203051,14.49348037732097,16.245409518337663,15.592498557400354,17.905054703348465,,19.865854863412373,16.438918590600565,16.087734520562513,12.043136401629983,15.74890839377544,14.81882929945795,16.723999367559337,15.23921818435786
rel_humidity_pct,64.90548626017521,75.34136787833881,62.878662264458185,77.03888050023826,73.28418556217208,78.55839721394761,69.65324611906225,,72.54351234693932,79.2629602605937,77.3045447347044,77.4967753619117,71.91653088614991,78.75892571195698,79.21443711227508,77.27244750527625,78.00284861865121,65.47124300307657,79.87217520750735,70.19570286950506,80.06417674261651,80.01724930914871,79.85851877600261,80.53410647388125,86.28858960482167,68.16036205804623,83.85146378902297,91.38848769775028,80.34872830595842,74.5363290964909,84.44422550886235,81.14470133987525,76.31927971481478,73.4269342065775,72.85680990363593,88.94956518106683,83.71655353140517,82.79360445827682,80.86428144157523,81.09773891021608,76.64392006237529,80.71331507159026,77.68702808363038,82.37215015365005,78.39557839831397,79.16247519218207,82.04560378147863,83.15290057071914,,78.00261417792413,81.6168601709698,73.52538703116919,76.62497928760206,73.08447631421265,,78.7225806595706,78.42356321846165,81.00059784340218,77.07863150419912,78.49517718910946,70.08715949116467,74.29913922687955,,81.46870734026572,75.490040056551,,75.1583286923429,69.30723881825942,76.46141228845765,71.546443132361,61.73979843736744,64.75287750926225,74.48392330338129,70.85218471079195,71.8405068435152,72.87731238228598,70.59902274022296,70.75566505844353,71.06533328708757,64.87704695261688,,,73.64724056185466,64.67950848210639,65.85312499730902,67.77922580124017,69.73411427149794,65.2753610020338,,71.43051394936563,58.350194428473024,65.38407480891655,59.60154470930792,67.74579961559398,71.41675967804812,69.05282008750402,65.11999130487202
wind_speed_ms,5.992633511908752,4.96348341907078,5.206262508117141,5.186049584698105,6.628325351619204,5.37333613344208,5.165394181785294,,5.578426948055474,4.19689973275494,5.832290557524624,7.500051325507154,6.348263935332071,6.918845424123635,5.6246847696448885,7.896735788451298,7.374968571857956,6.130224699323781,8.87250294736478,8.653950160508723,5.534748027741731,8.142480836114336,7.686445432792187,7.89761849862661,7.799030901231603,6.324160127146483,8.204110089096785,8.272323441139424,7.924611943368011,7.233574269028093,8.273707255745068,8.862565537073616,10.296886698308084,8.36376525450967,8.627088215502981,6.078916989033013,7.927238829366171,6.738732699007028,8.710271398398657,8.892272102125713,9.470067703652296,9.448606608313096,8.565679542640892,9.632091791950812,7.783743117938143,7.726534910184781,8.761051828004806,7.488974818305143,,7.127926933508345,7.502922000325948,7.388239115091351,8.139590274321554,7.793266229448424,,8.172640460764038,7.981566834129395,9.092334974246786,7.847373713197517,7.434232970056162,9.542693240583027,4.872915694241798,,6.532239480505814,7.691126259109336,,6.549390062428109,5.5545798779506255,7.553294788355144,6.448325595582849,5.419623366540095,6.690960550437064,7.990370824326748,7.091163488129501,4.631453562693294,5.50280059680812,5.82324943156065,3.7187319318140646,6.955046854993088,4.087854353923689,,,6.452674184972813,3.8096207884711815,3.9412504205989394,5.400148335883131,4.412570849566596,4.879313492992043,,4.437069921404062,3.1295893867604647,2.453232954768344,2.315767733517762,3.383768829669307,2.893867495749346,4.802440359700896,5.993713056381061
wind_dir_deg,157.37719183641522,167.00604195966403,195.236326552347,203.0985440548997,186.47317546571293,217.4907224423605,191.6609030288436,,203.9621585090249,272.18654511976524,214.8177003754112,199.8270525403105,210.353560636,204.05175572293467,272.5286312521206,244.3858252447959,228.6775157500284,247.0496341200365,187.4116959275736,289.8251974284539,205.23072037697483,245.3611716805655,251.1535924253457,258.7353741352803,224.7304694155469,273.61459420804414,254.79013317846585,275.0948167044024,258.7504181964556,284.6166181741131,270.9790494894853,276.492773015958,271.6681352191151,274.7189761486597,221.5929363230024,263.83298703013446,273.08616422116194,264.2061703631588,288.35501855719485,275.7961637683575,289.2499326345554,273.2732706578756,245.6038898008327,267.6057331722293,277.7442747724269,253.35125052764,240.4686466281114,286.2843723551697,,242.4771458275877,257.2197056097044,244.7261716436809,246.2486172119777,220.6446439733636,,264.6190623413253,300.7529894119037,220.7127937510119,215.6420346510272,237.3465197299983,202.62175494041225,191.2405311284832,,233.03610957451204,228.3705680394136,,219.40514045797528,207.8043320669594,201.230599468132,208.99753428510616,223.8523947076,175.22175214042636,162.3390385418856,190.1654075214824,189.4331282699746,197.40482443374933,187.1747804369272,182.1635886230293,146.28579965754844,157.43371396823358,,,140.18525881543854,131.24539201398795,194.1197343235608,128.89315537363126,161.49603661051566,129.8796661035727,,145.26674679844393,115.61790465372478,113.5917325544354,129.88825478812691,86.46148658447062,138.78016283264827,132.7878134463058,92.05976204881104
pressure_hpa,1008.7613184848165,1009.936017205882,1016.9543375933292,1010.9465042439692,1013.3566154516466,1011.1288513919744,1015.3377910353308,,1013.6061434991552,1018.2799170112646,1013.311191385538,1011.039017740812,1014.6643034497076,1015.910842423211,1015.8171192204654,1019.353762401552,1010.859481182098,1015.7939806348884,1015.5208856914354,1019.1668107938858,1013.761073975216,1016.7823439996088,1018.4940575215028,1016.64312557843,1017.8445545422378,1019.436841867296,1015.3610909482534,1014.2156456241796,1019.370975442858,1018.9469733895376,1016.1075083076814,1017.565518519807,1016.7662856465932,1016.8132309149104,1022.7405692561224,1014.704568311786,1014.3997737478468,1016.0183438572988,1017.807097194422,1014.0431492438668,1017.1274034154976,1017.8570139808412,1019.6499281114956,1018.7778589656652,1013.5532941256074,1015.7599380662208,1015.6183371755312,1011.2300772752168,,1016.0627520113017,1017.1578762307182,1015.9958214324532,1017.4656327516404,1013.172378613162,,1014.1239718505676,1014.6277873412116,1009.6076271784764,1018.5111476514952,1015.6723077636892,1012.1822950404036,1012.0890620760013,,1014.6633979348028,1014.0363542107782,,1013.6570270164042,1011.7907190141264,1013.1588725757432,1012.0608039595298,1013.8833472063844,1013.7636568489216,1012.2365485970882,1011.5283310320626,1011.0170220698976,1010.0494912912674,1012.8749297589366,1013.205326173309,1009.2028904636828,1013.1693449354124,,,1011.179601325882,1008.1569325954938,1008.5217557031164,1006.2702690205496,1014.464781720614,1006.9753706681136,,1010.16234509495,1012.5955278728952,1008.781645681674,1010.9070559420968,1011.4748813519054,1007.8044936512111,1008.4221711122968,1008.2736536523428
precipitation_mm,0.0,0.0,0.8599580410508523,0.0,0.0,2.879894239323913,0.0,,2.2475534586456933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2965894718296127,0.0,1.1828602366477312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5891814114962854,0.0,0.0,2.7175949360731373,0.0,0.0,0.0,0.0,0.0,0.8915160296412192,0.0,1.572349159409237,0.0,,0.0,0.0,0.0,0.0,0.0,,2.9309153905714456,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.2319123565986456,,0.0,0.1384746495912679,0.0,0.0,0.0,0.0,1.1718442577712782,0.0,0.0,0.0,0.0,0.0,2.24281426043609,0.1335851883321316,,,0.0,0.0,0.7553158684763202,0.0,0.0,2.551084071757696,,0.0,0.0,0.0,0.9635789591357996,0.5344269595083508,0.139526721047395,1.1764072103674073,0.0
solar_wm2,236.1861831325099,289.87025393726447,340.5507093502303,280.43308352221874,318.2052901033972,281.4626291901428,315.584106333931,,372.6149593797166,337.9062273123247,268.134500938646,337.21849091312987,366.067618632839,349.54510476054406,392.9067986329045,564.1761774703775,381.7365952112063,336.1161401907465,392.7465046527317,393.5631507401721,354.6564591620969,433.1195558033767,464.0091664358489,326.69304419772783,423.1129851383372,438.40575623647607,513.7442331390728,490.8688052698524,469.29857207380894,515.1312064373367,444.2899223961525,421.2699990713357,446.2851981794168,515.5512001655046,438.6858228357604,570.9223191156804,428.5332157164223,487.07439612664666,491.6240006967148,580.5097128022959,319.1394218612021,375.6277285412214,508.3477252650671,423.7565726063031,339.2286720938792,540.7899752085141,379.3533653879385,437.5597817937568,,423.5620150046099,360.0678593988373,391.7990881208573,454.7845306757693,442.1924562043155,,504.2514421209516,396.0517093163297,318.3530927957553,394.6806489495614,346.48441163857325,344.0731451427281,416.6225890057404,,323.1030551720337,418.3609513495536,,412.0699081259877,280.62553183457663,319.2893589210785,302.17017071635667,299.8835141368001,328.07497944846665,303.8030418469614,348.35230837414963,245.7384984780511,230.17604021005388,279.7123132474964,270.3923142017211,302.1879458934516,189.55242847764285,,,261.6502258982261,188.73930346410265,311.2822689246197,210.59858568145057,195.7983738584489,259.883018822946,,166.28850105446506,171.61363425896252,138.18114219835056,76.98567522316635,126.23092468086944,65.70603506615944,167.56549964210643,148.32705026591367
longwave_wm2,346.565468928264,354.48432102127634,347.5221722488078,402.123035930325,376.2006223817597,367.7058002102751,363.45335179121673,,361.70740538115695,379.4891289479178,414.216243409766,385.79106808646,399.393483588752,365.0593658818304,379.1614979247267,385.8887332464998,358.64893981881767,393.1563700045226,414.9729526461526,409.7140001001978,405.71273345101656,428.0094707655504,354.9237324596011,418.544822183798,393.923913633831,440.70218442970224,384.1909114082741,423.6848032405406,437.31119502650125,426.0216054251949,422.667113312783,435.10201508698015,414.5757327307647,418.35482942194034,430.4274977224294,418.6400083609436,408.9444146811314,421.30152235093294,418.8269179776116,446.9209297583184,435.2862615184511,423.2952569261696,434.7792685380118,444.0715968565373,413.6987027697064,391.23853205765903,409.9115798701288,448.5193324698116,,405.6615915771533,404.0230855410556,416.6746636061365,425.46884631666927,419.314051525389,,391.1969049267776,426.63036065258825,412.8941868965609,374.83352477481975,434.40420890531294,427.06271303731546,409.29717563543977,,372.3615139090812,386.9132803371541,,369.0810862382828,394.1128118720228,394.414418787437,359.03132421495457,344.8943707392744,366.5067240944392,348.73708758250746,333.23938060277936,350.086082287973,365.4736812834757,357.3532736409442,381.46372104753584,357.506122711914,353.340893653142,,,297.8090466254526,333.0689265628076,325.0289940218302,352.02087360265426,330.4389554197996,305.30647386317554,,299.0241652055748,284.2853096091012,303.2343875273033,300.0179005643906,269.23642300463547,293.07840948238663,310.2422331461729,252.19780361491783
surface_temp_c,22.036756302128065,24.84403864201314,22.666633457958284,21.815113282405463,22.33139311219288,24.38255154512468,21.935159255492074,,27.39991182504121,22.79712231994241,23.93673363673212,23.303875410950205,26.627386884255504,23.34672161998766,23.4454734345908,24.77589265430601,24.04387393403004,23.31317050597124,25.49224992916993,28.45073185102928,27.26613602541348,26.83996786751488,28.298875391569915,28.0506379839679,27.203024244862284,28.569658064134583,27.855757240537777,26.71395945530412,28.12248474510047,29.17073920256102,25.284320301362936,29.155790485863765,27.07408777317174,28.486626923991835,27.29216764394772,26.4492700470843,28.211921578264764,29.15479970997505,32.04709230051385,29.485709292607563,26.06414944088505,27.51367515004311,29.219574364434607,27.441331122447835,30.276273699454755,28.211472053610084,28.19068356310048,29.542840409573927,,29.29836394346479,28.58942814878672,26.30938464456137,26.202238778277945,26.657482731928614,,26.3131237730779,25.244880335751816,26.10637063819761,27.189847764949032,26.21792586593869,26.715602721260904,26.743888830504115,,26.970501477222747,23.69409966957342,,25.585159924721005,24.582262218835275,26.74276965351113,22.577165221823066,22.84447315915491,24.56193845796815,23.75533298332373,23.075519584914712,22.06123115453217,22.145013226370672,23.374248740571296,21.74148406167785,20.24318298596537,22.22891858048844,,,23.25749975719354,18.56647281009653,19.124459884842008,19.147434024112844,18.62280953600655,20.7930037833614,,18.70370859934914,17.72715109271026,21.467621000541307,17.64904177407768,17.2963179887977,18.44758799367311,14.993171674702152,17.570208446886717
soil_moisture_pct,37.82136552069328,41.871069975628174,41.58903043942082,37.19875951996164,32.64087843179688,40.0293406236074,44.69478237305082,,40.16876214069773,41.64788820728319,43.44304272091044,48.66861195735271,40.31810064175035,35.37404049941182,41.79809285418875,49.92780505092762,49.5982263158057,40.79763685074671,44.91453464374212,43.83928544320234,37.88469581801453,44.25840667274082,48.19831693946018,41.44214224153839,51.40755205225378,48.34293483180375,51.66817922136301,51.79328362037757,49.41590345008003,43.99809359890149,46.448859391986375,51.14554572934885,50.96170955536241,52.97173860303953,50.827963205903096,52.13890451692042,47.08377199939144,48.55952078869046,53.13943462816125,52.06626736680299,54.910852753258574,54.296262604081775,45.91819243195063,39.705526507019584,51.146900118520506,51.538447248937935,49.80499165153756,50.67412851465148,,54.37807471470207,57.65032071603024,51.90431435888149,52.459043719572456,48.88662024957584,,43.55232810558846,47.49243757909174,46.65244829007778,42.33071831209002,41.69894850966586,42.737700317804894,45.55785472265292,,40.84000415835383,48.71338153773313,,34.27513615342714,46.22717563806765,38.73840276128104,41.44804910120301,39.2999229799998,33.858203100503,39.57241969209564,36.33884029676122,41.92465774953448,43.904321406373,38.87733822510138,43.42511324769904,40.8738649633634,34.52238947343988,,,40.03320476814393,38.1324574654514,40.60467999344372,28.221822889160187,38.00056525794501,41.99717815902015,,32.01410702278905,29.36206874405791,32.28403327071488,32.64122999203143,34.21230794973538,37.55054580462261,26.126668381758584,29.448358308389977
