variable,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_036,nan_track_002_loc_038,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_049,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,15.897842579092128,17.165202940317172,17.711714416066616,18.463001289599195,18.12713707874078,18.6240460945601,17.78051317206274,17.73781913503455,18.378176129481016,20.52042687237379,18.43355450434389,17.97383947453004,19.234045414449344,18.730448387889183,18.59174750884487,20.251243890796943,19.756830607728453,19.174837067573595,21.09742348133101,21.38765797553237,19.5903838378732,22.15516899924222,21.128688959822835,19.16428967618744,22.49977653669357,21.854033382613142,22.44567104854949,21.495979006607485,22.655396257720017,19.6436742841268,19.87607745650737,22.345027836826706,23.21582881768846,20.874906856782538,23.274916989924865,21.570281205109627,22.057423170854747,23.808933470324373,22.284856907681903,22.06793918929928,23.053950161633136,24.66249417607827,23.300906173504405,22.998576345110063,25.08068188807608,25.105506112338592,23.796522969912925,24.903177436187,22.89388454482102,24.36198384373096,23.1844132548114,22.4893457746617,24.148530997978188,24.970092744880738,24.26279799633228,25.960286176756803,,23.259733112931954,23.78049931512456,22.265751475707823,22.38057627328896,,22.00481283370596,25.15439883548581,23.90665278633245,23.07461054105898,23.72822808404076,26.031468275261705,23.04506964711094,22.410972580916937,23.15958326153493,22.33422350101745,21.17040060392848,21.770342765767143,20.32763436799402,19.738980404290537,19.883135309055707,21.55842901579332,20.86992780800217,22.48283271795194,21.220839505355684,,20.364327015333853,21.82730835031141,20.68617516705475,,19.147261710764187,23.15157152846024,22.24925643116284,18.337519916215783
rel_humidity_pct,69.5472577201258,66.05823566555512,66.39782782872486,67.33916752916238,64.70936065610613,64.35972271807934,63.36820387771169,75.21863526832747,68.06162791100614,67.57140197627457,73.34802074837195,76.93526835989265,73.43046872719626,83.69284050137539,74.99254487772967,74.32385353976584,65.41231607947931,65.1175632376231,72.27960639490571,73.38116259065886,67.76520449794138,75.08433138094011,68.4792733495188,71.98061843675605,79.70691091127934,71.71150900565718,75.93562947392617,80.37300808610856,66.15508904472831,73.39140416811429,75.0861748596426,77.57319950526463,78.61472606112982,80.99696401958285,84.46125679522686,81.29613357077042,77.75764232426397,79.47582071685412,77.93066820978007,79.24615187085458,78.55564752769148,76.57155574046142,74.83051410133554,80.74516463372058,83.27870332292655,74.30554171859248,85.65344512580134,74.85134612112249,84.97045316629614,76.62329420458583,84.77039515756559,79.0559582861908,77.66284863688689,82.93275872329697,84.26406980193194,74.35399882323573,,84.1205661792135,78.5825455801983,87.20204148342592,77.81262810493624,,83.1030351412357,78.33892048488596,81.90308193402186,77.03009146383688,75.96648538604475,78.44966091171905,71.788943887819,78.75937316197567,78.74894254770838,89.86312792010794,78.05979043059989,85.59394485668876,74.14166881219158,78.49721729943174,69.65928975634948,76.57927985238345,77.03241235020253,76.53082956998138,70.7874060977934,,84.9179933443258,78.29576750328567,71.33745926368094,,65.61026841100194,76.93828944300986,75.25131494666167,77.06218671947877
wind_speed_ms,4.907727396755222,3.609910024061461,5.744108579684796,6.01015741677872,4.046994072908141,6.0707500903402325,3.821391610694952,3.4012299126977705,4.865631952898971,5.502045286025299,5.186786806374687,4.321656064500112,6.094823995877654,5.567185607202659,5.621697709489409,5.748210901686387,4.569912623651043,6.276009102561411,5.160201069712553,7.611088345263321,5.650480187990865,7.368174382912074,5.013966539692856,5.778456784667959,6.543027142337769,8.009129699360681,7.003755946283165,8.639109923370535,6.489930759315203,5.0296125103871,9.186960854887428,7.154982025431286,5.982524353835807,7.751665105908198,7.788764772074797,8.4355716006901,8.3741114076254,9.046092932434137,8.041023987558821,6.065817603781543,9.36501652538472,8.705189466409333,7.220593284153256,7.899479699813616,7.872717724276491,9.336431076733984,8.213469109477149,9.368828852542158,7.758587428320101,6.94648308126232,9.05300824844629,8.74873083508351,9.392600286149415,9.403635078328069,9.877969638701572,7.118457488424456,,9.05036557301745,8.45746915719985,8.570943876244929,8.301205206496254,,9.245729606405854,8.467713224419224,9.305403820077691,9.877129977520294,7.418212528193957,8.507826354550922,7.913475450420265,7.719771304457742,6.779084811156553,10.400896366500284,8.551092659673284,6.997558862051883,5.965422363935715,8.70866396640714,7.553243736733391,5.695086366730414,8.789494604801455,8.317460815197121,8.569306321514453,,8.209363142125424,7.360418780995582,8.45362060071487,,5.7434952521702005,6.834380624201152,6.441265324270464,7.99976435707654
wind_dir_deg,129.0182245241374,146.29978687103736,171.54765619411174,151.8650177516903,140.41800005126697,167.47545114604782,159.834240783351,181.316055912024,167.19951463477045,141.3688029991457,202.9357480700499,130.00468416703245,192.9701419828628,187.8236057395588,191.1579290531242,170.32786424330564,177.28921340156407,226.9907522319077,199.60977002938887,202.66007669223703,205.3213543707249,216.6874472687577,221.99526876926967,225.23794296305297,189.15232939389423,230.8068372176723,216.14623198972,230.40277709781543,222.81718962750887,212.79842060958745,254.8012433097105,234.18249642323903,248.9209293561321,211.21944214300328,266.03586355046923,274.0380150074966,260.76713976075393,271.9718367876109,236.7874101628825,263.7555163936134,244.0708434927845,266.6358579314195,234.91240106501127,283.9688156578554,279.6136167201596,276.40358367717425,269.73862392422643,274.57928765434275,289.73398471848947,262.0389386934799,265.8898617296509,234.6797948851425,273.3833814743536,293.84045324611446,290.7965525316175,276.0015603294901,,274.1907889873521,261.2993574741172,260.8758403410249,264.5303740817083,,252.8816735044432,242.92469369700527,279.19984773429434,245.1917953729283,278.0546691155669,227.44196804644457,269.08506579039687,249.11685160359303,257.54303279542773,244.1269815814812,259.8771777293577,242.1995411769493,266.4111247720252,231.2997248013889,214.0833428342439,221.72573665556789,205.26269476311165,266.64216598438105,233.14157741512503,,232.68445397630447,190.67963492798,208.570651623678,,214.7849444658134,218.32202780369448,218.14894900736488,219.77959709265207
pressure_hpa,1012.1929587093944,1013.8488823841814,1010.9293060292412,1007.9982597309375,1010.7002643398909,1011.1453285174398,1007.884688723718,1010.7690324575558,1011.847072088526,1011.1854211384735,1014.23251455539,1008.2258416521112,1011.7685316862596,1013.9316018517152,1010.8178527081934,1012.468190356866,1014.2228500516554,1012.5450131814824,1010.7716101573704,1010.7357022545984,1012.1150198466536,1012.651270300684,1014.7216611770234,1014.603806748194,1012.0150481211474,1015.4613111330368,1017.7512497603116,1016.7618211756328,1015.1235724206718,1016.6430090355152,1012.6846652108862,1015.4434691292116,1017.0771990739952,1013.28410756824,1013.706882232102,1012.4072386437556,1016.631563320158,1015.6299075434906,1015.5867331609657,1018.2840519266184,1012.958964756234,1019.7203582382864,1018.3981840925796,1016.5313036408209,1017.8882313051524,1018.2903814044188,1016.5685619151916,1016.7566215323858,1016.8699247794518,1018.686767149678,1017.5982939774028,1014.8208130831736,1016.7280098871616,1017.834491816446,1019.7910855342932,1013.4492485187012,,1016.6841653332192,1016.8080133073266,1016.267188602038,1017.9230483433666,,1014.020407234522,1012.5937673818504,1017.4421545726972,1017.5511187810438,1021.599259961325,1019.286664240683,1016.0267133954984,1012.190035626112,1019.8360666591864,1012.9065869256804,1012.5056076021528,1016.2103778680906,1014.1047027610748,1014.5003047509268,1015.0277923575928,1014.4361743965512,1013.0280728658676,1016.1065620834402,1013.695081998542,,1014.2394481692022,1016.0144902617772,1011.7431965014224,,1012.4724844972671,1012.1073193381362,1015.5471890007746,1012.4010165643256
precipitation_mm,1.3189935882777533,0.0,0.0,0.0,0.0,0.0,0.0,1.503072277008798,0.0,0.0,1.687140486667407,0.0,0.0,0.0,0.0,2.056269849109317,0.0,1.0267289732746854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775847044404871,1.0133057409721984,0.1355125567206831,0.0,0.0,1.378017983285623,0.0,0.0,1.5278674699359098,0.0,0.0,0.5541559241897228,0.0,0.0,0.0,0.0,0.0,2.3047223930269256,1.5673405759789003,0.0,0.0,0.0,0.0,0.0,0.895352345013471,1.0266469593043914,2.038038403300088,0.0,,0.0,0.6711218877506524,0.0,0.0,,0.0,0.0,0.0,0.3781781368086953,0.0,0.0,1.376134007321837,1.914750763387056,0.0,0.0,0.0,1.903605533176469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.587769631485617,,0.0,0.0,1.7644757124266293,0.0
solar_wm2,191.7404209637909,300.8920543457847,163.8817900495217,191.7086557199088,270.9551327858294,217.9628442166301,156.82407937974824,234.7744202715683,233.45972726572936,355.3632253402752,182.4540642662632,296.5645792014756,266.6319070422248,251.5141078736973,295.4249292621588,373.6265313951168,375.2658322056217,316.3373845302784,318.7629471046791,356.4292976283048,281.9372451551931,451.2535666874306,379.710266007748,372.4370591952348,311.4117912409615,303.1352176600937,495.41629193171343,375.7509124433121,369.4805227411346,338.4753407246552,449.5834027103263,423.3974212123014,385.4909060353694,452.6135932556854,365.29831730756666,366.0399763776791,503.3590531016762,452.38799608991417,477.274531938073,500.7335437368188,410.7023277292821,566.3158846083421,483.23032385929,435.6699359211702,502.0746618933967,407.1540281878374,452.8653977172588,464.31300642722846,458.4203796688514,363.7932059024644,460.4575290400472,498.8901603069267,415.66696273796686,399.6142977319702,473.4732347404753,570.0930997178878,,418.3620466668095,453.3800101267949,483.62519298728216,559.9513531285296,,446.4459593308822,543.4370030290092,560.176629640768,514.6086906165849,446.0375094070248,477.0977950729073,446.7604466832861,499.2095026471968,499.21831447539313,487.7290282206213,393.1370874599712,534.1984939428921,415.2437403861102,406.0068398751644,411.15560343604926,368.3293839258234,399.0452869861512,450.9492494507441,435.1351484299012,,367.5116076274117,425.9452449783644,293.4016040054674,,414.47714205233336,267.38884790878274,394.8432510446327,299.35832204827784
longwave_wm2,339.2851143219152,333.18453032494835,334.44529549972015,322.4408270278566,336.85068871459185,357.2868770501032,341.663951209243,329.4570001419915,358.4241827065367,373.5647185980728,365.56435702656233,340.567070864105,376.46075963884886,361.261670366463,345.767513078093,380.73630827916514,362.6258487823098,333.80025934707146,378.7825146654969,395.4544920648408,392.34688300373926,391.40231352025785,389.0741638911652,387.4063898267029,423.5557489289507,390.4979466751675,365.5798287169887,415.8205352826622,417.9120983519836,411.8189196648885,394.54647599643954,423.5522358110576,377.9211615190085,426.1587514732609,458.3906423719776,417.7596594099263,394.5247927133412,410.870568671372,430.353258072744,405.5212736121245,392.7365254254584,441.6309339187519,403.0721436107431,433.6779266571677,410.1688945817809,432.4634042874837,411.66417168094097,413.9436013455844,439.25202475018887,447.75356690860974,428.2260931484769,444.24081698927984,439.70033421657337,424.0552368712741,445.61367907437904,445.8269595820692,,451.2449443606477,429.59166210247497,416.9093230033235,408.0376475602512,,409.6234227740621,404.52819504550536,431.5637276168921,413.0826349288735,411.3894644796177,408.9878574040032,402.17003555906354,415.63923458540006,411.3840377221883,416.1401517141678,401.3139703175988,404.2103534443944,407.1009830132629,392.7674509870728,405.4393765150919,368.3037417800624,394.5551069742941,408.1147457191998,368.35582958802223,,368.0578365552604,393.6189910794502,420.6618429253813,,370.1914699336414,381.286999351174,376.8154734491059,350.4979771204272
surface_temp_c,21.51045713138164,19.139455073745538,18.771810344553323,20.54192998233173,21.77732010548057,19.56421582715649,23.020728179926664,20.534971662574964,22.75874955829892,20.736569635792737,20.15767433916741,22.93564560564008,20.668118927861563,22.314207250184,22.289548959100376,20.35165590875088,20.51330176648789,23.32513327087964,24.728876480715343,20.868044523276307,24.09800440691712,23.34686407449113,22.514236936716248,26.388138848120608,24.89495944709808,27.980774341736,24.699728200256523,24.6068408398189,25.231671345569417,24.66355328150111,25.52159137876997,26.512855518693385,26.102974944341728,26.93289229542168,27.34142120171352,27.35702027244397,26.66671992097112,29.470611881915293,29.733276757223727,28.496940991330163,27.39794759289093,27.56270246922229,28.47171131170829,28.09790600076375,29.560598821546268,29.46285617868846,26.57711156248545,27.562919433989613,26.30693800616466,24.09435374862636,27.68813920839948,26.46966242426229,27.522051145068925,27.859917802634406,28.855435859802505,28.808919140160096,,27.741866929118537,28.232070846901458,26.970426282632467,26.409088226295204,,27.03714466164855,25.78185817242948,27.940175546896924,26.12952212865512,26.476361324843687,27.74298016052393,25.737387714564985,25.152727177385152,26.34682244877353,27.78012892751256,25.297819284553007,28.98118983412297,27.83379559431367,23.78339339657792,26.857993368768085,28.20628603598597,26.93057164227313,26.513251578046283,25.800122504195954,,24.651940145828863,26.9246779548276,25.760343135307323,,25.12476784051926,26.444800297859587,21.028281463117644,24.684726579620705
soil_moisture_pct,40.38624754491014,33.38162191457081,39.05071297614717,39.46836542672252,35.818406042676074,31.016613976659407,38.472810147149886,34.73391570072995,39.98021086707687,41.53737803566973,41.72039558967389,42.49341715800171,38.72980818983737,41.45544257438039,39.554615711075954,41.29191414449601,42.397366864462704,39.21146631792144,45.7144171945876,41.64206299538599,36.18353661402416,47.36989384307915,50.23732780308196,42.42468296932303,40.73398310610408,43.570220356085535,41.48035369418814,38.85536806566896,49.77712416446119,49.03645491821175,49.72987202569944,40.39793468110292,48.36830201799918,51.11056066451833,48.92768751866184,48.1425927517557,50.81431668459175,45.27929923905738,47.38646257837832,45.24460440778271,45.97664953946,45.59591214774447,42.73607844309259,54.38053585743042,53.50662255487264,51.77184690152448,47.689642929619616,45.25514613035883,50.11421996196065,48.74063050798945,46.95484318659666,50.93838075287454,45.00566346744085,51.82470562085039,48.679432921181146,50.909731438436594,,55.47854284690023,51.174103730981535,50.80503769885669,59.05219448546873,,54.58165218641164,49.20073397177356,49.64866211202706,43.66109687445999,52.98670938141378,49.40877397529086,52.02033757088649,43.61588608241668,50.88715172243022,51.580944816683306,44.20878897523045,49.059748296356375,48.12495605971404,46.715220897004095,44.59782291823202,38.20689948369144,43.03740115684132,41.82401990169645,49.780632924489296,,47.32638194044002,45.104611436914816,51.62414913393,,45.41816387365531,48.19268358282069,37.0734704137598,52.46208265962015
