variable,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,24.95049760902372,24.23860062973065,25.314826294193946,25.7676342763272,25.032312831246244,29.28251431446676,26.230569041351345,26.326227418104825,27.986178878367205,25.80656191621543,27.144331664348968,28.045938579336152,27.414231087678328,26.406259908668336,27.792171880562243,27.83083331576161,27.7692378371134,27.321798196519246,27.264901489116227,26.25232277079836,27.27474384714056,25.80248689602988,24.728246989594616,27.55623088534465,27.142654236716407,26.284125210165648,28.139939612232208,27.543505594445577,25.699468171346403,25.055128004113268,23.74396542074483,26.268293103865865,26.48055188211745,23.834642043736327,25.50331732864817,25.381292344552246,23.542560748127663,24.074962512902708,23.96202296195036,22.170219246031586,22.669234781714515,26.498489640931776,25.596499061193825,22.767446735011937,22.569147180578906,24.650036020163967,23.06545332995362,25.222730354921907,21.618654232526104,21.024568231915243,20.47088913426885,22.74997748996489,23.0915384835546,21.266296009199987,24.744282193766573,17.813026312315703,20.132384425073035,23.90617831925909,,18.31723295105106,20.38876476433709,19.10961847712297,20.496293331569063,18.27826346510637,19.41569105997089,19.65805025442554,21.493140955317,17.72240862690228,18.65160013330186,15.3269838628797,18.38159849685568,16.37317097262325,15.49870722780136,15.79309886906528,15.284267734303905,17.550136636480328,17.99537610988406,17.357753436412306,18.09302274224006,14.000093476954271,18.375671309486123,16.53253242143931,15.35417347105786,17.238954357898848,17.721870307288132,15.632034524170033,17.158274795065843,19.48253110808029,19.414941730637217,19.513489097463435,18.373154620284623,17.41543019051472,17.135112800099726,15.23040517504903,19.27407877028728,18.06613809260701,19.232578915094216,20.195899632469608,15.868162415341956,21.320877539469382
rel_humidity_pct,70.30100135679878,58.05496112983925,73.48044593008461,74.4546849780375,70.09834961971204,72.08800141156807,60.41119256198197,69.52119656869354,68.17630689520892,63.56214106751623,65.80631795854215,67.42279967028824,67.55317342000596,56.24501121976294,75.47611948454076,64.83464914054757,70.91733816408063,61.18221895247899,71.5301867763794,69.01578782950004,60.40200127684888,75.60251374163327,71.32533750267878,74.57808230820511,68.4425230294536,61.88772139917085,65.17925011463873,70.70281642964035,73.32403127779358,63.776215635793065,65.2825417414165,68.82255935264727,58.0582005537516,68.7201982733666,62.35536604715138,65.52152595916796,70.08554248479733,65.01548927302971,66.13446824878835,59.33792361807688,71.35180833264116,61.84605558507277,56.27643133777925,66.50201196743105,60.95436114107098,64.14406657645424,58.89402131258987,61.95361728228724,60.395711442801264,60.169045693557,57.31762349980062,61.23552068825632,68.4371576923627,59.66248645649296,65.93210681145582,52.65843116417168,52.19039133126566,58.94090154169864,,55.571362493772455,46.38539489237888,58.14451995524468,52.486254348166376,44.23147903745858,54.20659380521326,48.7487658381115,56.73463625754373,55.54685916631307,57.01298551590179,50.240701756957264,45.79678422068632,49.54752790304527,53.33782447907232,49.275973157137095,54.177032216444765,45.93142764875868,58.22232489375846,49.82315100970258,43.21433035664203,50.80421760764814,50.138031958755136,50.38783468721307,50.085200161318376,43.547909440997046,50.05449829081373,54.91370788839589,46.77752482903987,53.94914222208001,46.22044467659693,57.32859252453133,54.96671092810697,55.96176573674265,53.453399602101314,47.41631831251213,51.21400153357121,57.71693092747643,42.56199231680458,52.58516872162422,50.95255941703069,49.7638632188912
wind_speed_ms,7.641204449764985,8.021462078751695,7.957449081174607,10.080542531178196,8.467095520180719,9.64439817220796,9.756236746112798,9.744301986498806,8.828089434920619,9.788307078933425,8.885281356214398,9.375250854888783,9.226061447826968,10.93382361336245,8.58572144576849,7.42429884875731,9.2741518606637,7.326290469465185,9.859930033486055,9.6368479333483,9.177148359432708,9.644955220262096,7.904475342923749,9.475275516618613,8.650072169937193,9.403906279055086,8.527883231268456,9.565969159304078,9.516692513531934,8.877921449618295,10.061671054135084,8.975800051651504,9.6869420472097,7.632423142083413,8.247377333081356,7.048108416590311,7.551878470527397,8.18226991994776,7.590596073899276,7.990215054669812,5.739972943599142,8.405669191844668,8.404172456645432,8.121714794294338,7.1948676418416175,7.737262787001214,6.373123126629542,6.298601627154139,8.1153942942021,7.0196924690275,6.120220577410955,6.122829507040246,6.452214599241874,6.552859162699672,7.408056086063764,6.787734395497945,6.1698518512413285,5.755071891879107,,5.297614884633572,5.266948385137955,4.833405746364313,5.0663648160948,6.071177931367867,6.076772448193544,5.011913507278037,3.535900210851155,5.035764053907249,4.404147280471578,6.047797759570443,2.9282355582451336,2.8985452313161275,3.210856376824881,6.253137452031341,3.5059390532719843,5.22975479876437,2.2002108435612646,3.649344803203292,4.718210103189211,4.367741888130302,2.319278108576695,3.745130155451883,2.897599402889694,3.046939424876657,1.9159217083012416,3.782460275949955,3.730295472597411,3.703313494924476,3.896735585285691,3.9379968650119057,2.804876554728839,3.0362725874624985,4.236390318095432,3.5692629632062336,3.9390672524565167,4.454331186498044,3.9055251658879286,3.973010962548412,4.492468452418003,5.331350377869137
wind_dir_deg,234.2511719264256,248.82954368939147,272.4190482715047,265.1925397723573,228.26169558244555,249.6651398295755,259.7816678841954,272.42900699285644,245.3169086689718,228.5202655522609,282.1071230255204,242.6740225643977,264.01985833251103,280.64637445372705,309.70163033563387,237.6295943210289,278.0517320026728,268.7321670627276,267.1357387831758,245.20556541937708,265.17421788091707,267.1976173051765,268.4342155193331,238.2818032108672,275.3532175480409,266.7187401561192,261.6639595971756,241.0643876429561,282.7347094183758,236.311223488116,241.39908497277625,252.7311650111873,291.3263982311288,228.89734672704952,248.9995712356308,245.98404764497724,267.9527706892711,239.7038380367383,220.0377576210844,255.23528384226867,203.0576840180922,225.2531211482952,187.53290708633725,189.3630653352907,212.43988027139585,181.2077034856449,180.21019098887567,185.29814729418288,186.6023456700892,181.90076800247428,189.2154808770493,197.6226367496998,174.62312548456177,163.27781578913036,165.55344926198876,157.79678706092432,137.85355666052303,168.0712037822712,,146.92258906207954,144.5701244078066,122.6202492306194,143.8852946397624,156.2530088535957,122.21329113504116,140.04357180317226,99.75177301439264,93.822019136925,93.50643151117784,87.02283107504935,125.57099336374044,104.87956170257884,122.77478860817548,116.29602335119615,100.55718960574715,75.98981984178349,94.5288745085768,89.72238217863487,102.59901315644515,75.78000258952963,77.29111548514135,102.79568743484766,72.18828012792507,132.28880034679952,79.20003932921834,84.79179549082134,79.17958930151676,78.45800375668327,92.40802554935492,105.6958058235046,95.3388577537942,90.03821027939945,103.0160157649332,76.59706970518316,145.03868344406555,118.3248700101532,106.34981595782044,88.86344470501221,102.44847750799302,98.17708325363466
pressure_hpa,1014.7925728546892,1015.0971568973732,1017.3057388792492,1013.2337042067542,1016.014279604412,1022.827172658267,1018.541608695302,1016.106663154427,1013.6620212747544,1014.498690018618,1019.769080769674,1016.0351306283752,1014.9609972725042,1017.287699890828,1018.3774181965264,1019.2794602843604,1019.9537961252556,1019.9497528539724,1014.7381688276024,1014.6684506474334,1016.4502750375324,1018.8142281229416,1021.6198472128702,1017.948987878366,1013.534655473315,1016.9145352501516,1019.7892509378564,1016.6274273734044,1017.6961668329692,1018.2939751610636,1014.088622999876,1017.4051617757502,1015.7828209925108,1014.7395704510742,1017.0973376078492,1015.9485971138076,1020.3881442625008,1014.999813709654,1011.7470176345672,1015.8846950291507,1013.00141971532,1014.1119700099352,1011.388747905524,1013.0642694149706,1011.953003518806,1012.9302268470484,1011.520990106454,1012.6921542921626,1012.126476739306,1014.0556105099646,1012.8949787010304,1011.51694930252,1010.8436810953896,1013.0065188437987,1012.2976516183056,1015.5529667681034,1008.31969442145,1013.379293436567,,1012.7361062999296,1012.1239295744537,1010.4805384059216,1008.1395098140792,1009.9763509566478,1008.9420368670252,1009.82520319675,1009.4014505104252,1009.9453770512274,1005.7839641987052,1007.9127108869922,1007.9208309192616,1006.2610193551756,1003.570407755644,1004.1977558983984,1005.11013737326,1008.6714154968948,1011.0550996011474,1008.8217699044524,1005.6086038616533,1009.046424173028,1009.738843533834,1008.4625124319464,1003.847261098138,1003.6801696833904,1008.5316989074084,1002.2804607780076,1004.5566820335808,1007.0439116739568,1006.8138327889268,1006.961455498834,1008.8223061057022,1007.6146953442416,1006.687004988242,1005.9512739945922,1008.9382711092612,1005.6142188537448,1006.178715722798,1010.8887441022084,1006.9304161862468,1005.943915523066
precipitation_mm,0.0966942625203575,0.0,0.0,0.0,0.7543586132210923,0.7044855783027368,0.6500005541587847,0.0,0.0,1.525389776421247,0.7945626944979718,0.0,0.0,0.6321159952738655,0.0,0.0,0.0,1.5734345883714151,0.0,0.0,0.0,0.0,0.0,0.0,0.8738085088544972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0631449659665144,1.7624664177699183,0.0,0.0,0.0,0.0,2.115686789047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.7372097528848076,0.0,1.179640069361061,0.0,0.2331608821992129,0.0,0.0,0.0,0.0,0.0,1.4727779392227445,0.0,0.0,0.0,0.0,0.8873055764516364,0.0,0.0,0.0,0.6702344520158663,1.3467648500514842,0.8282167203108549,0.0,0.0,0.0,0.1186996476293811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0171919055976597,0.0,0.8347212573026898,0.0
solar_wm2,433.9317722659002,321.1440912104657,503.0640150751727,437.072059535831,486.17484072940607,445.4762446927322,407.2446777943724,502.4638691304147,448.9621290341369,584.6358284692002,501.14980117793374,712.7480498661095,518.3575449347835,597.918657021808,588.7429798161542,531.4526756080949,452.1032354299569,524.3585121448449,562.6779510961657,585.4323665723055,516.468853012294,451.257738205945,540.7428409648936,501.158747867314,536.8369676523013,635.1856891414038,515.3046371384995,505.8608989187966,646.8391860981682,495.4232842543374,424.987331039159,509.5074204271618,486.9645698346051,468.41691807614296,416.4676457690626,460.4041366192461,507.003662860981,582.3494338069049,463.4600063043124,435.5478107493266,433.9463125126018,361.07042433103794,408.61092247344834,340.9442024397202,430.8018054873906,426.6810089463563,328.88278268648975,216.96910494062783,298.8627526470651,396.658885549492,348.73829449800377,425.7355613989033,363.0249499111084,371.16008133726416,369.4423010684425,314.4681848324452,248.32632636838107,339.0017990009991,,360.7243120101522,208.66456131391152,257.0044238003848,313.9038244184979,198.0016661456431,201.5251801239833,180.8598949752649,134.1905874864565,173.5881918884059,92.24594348815454,220.77686577249392,118.18874305907944,117.79039305762018,123.64793123165288,120.36312034143502,71.44091233551988,112.2017586017462,104.26318360720288,137.54092482124852,227.2842607929501,141.39359777946515,116.7975161164147,136.84323764804444,148.31724133379154,163.19741398846736,142.33457269042052,32.28167841425112,159.88377779649915,132.15299091873237,39.68373831640165,181.5697984745457,163.4239422135204,157.5251373416312,97.25144390814566,170.51031198454814,167.04494138894557,156.40691406004532,142.98516462742018,165.82350710754832,202.17910222395577,211.72818389760795
longwave_wm2,416.4486178093031,412.2647488760627,435.8062972739983,376.3046078993418,405.8392880297116,414.6711717726128,385.91832756663325,440.1166529448052,442.11791205036434,415.99868543841376,391.30571890378735,440.5033102478173,468.1971407902577,442.2077585009521,427.7772547215526,447.23719780863934,433.4595463234667,412.64578923042507,405.4053188768042,421.3256971961338,414.90874626297705,387.5423709869346,405.2826318848443,422.7101226829277,425.8445009112368,426.4544053105903,436.12520401655314,384.8228413719736,419.3463443973304,403.9605232034736,417.5903896780994,423.4830882242555,421.2075838738895,425.1224056127543,402.77179475041896,409.4099630465165,444.6091166215936,397.32819631823855,407.0399362178585,406.2090360517609,416.7272274379806,363.1828201694258,407.0438545351252,373.8307594622053,399.3550021654111,391.42762184480586,361.9157856259044,369.1924149094785,359.3023338907621,318.61465248266086,348.8454929955792,385.30902861134655,322.53214680560194,347.6060486754213,368.2663221301251,326.2910053649797,320.3305959737295,331.5017352109437,,338.01001863429514,312.3769886224184,295.8544946378666,297.0554968546716,304.9193852680572,323.3422143215143,262.15466973720146,288.3236398597072,295.7279736369974,337.73459452180344,309.9956873179947,319.6551424054537,317.82439593670813,287.94636329815467,305.4596782187343,285.90307140251014,241.4811963932076,251.8806937804389,257.00480802082825,272.2901210941461,296.0338233970496,278.68587918630067,279.9288612916992,297.0690209637908,283.8325687471051,252.78775754739303,290.66311703004334,236.32795274920755,272.8138720801152,212.2729966499508,272.9096252931679,274.0064777819538,278.06267847041664,287.00849293672445,259.451379105416,288.7337076800211,262.8490783165422,283.0974058618023,277.6531513187504,264.1584559572016,297.88555400143747
surface_temp_c,28.54011475408544,26.13578792931088,24.99012191081777,27.705641249395217,28.33882535684238,26.01919157232368,29.588993082335563,27.58967383309786,26.88146703558279,26.92727559769625,25.10836491972616,25.38940469365844,28.860567991155296,30.48589290375261,27.47909907637722,29.436333708850995,28.79543372672894,25.757879299011023,27.177299331559443,27.30981451480238,28.372240948830427,25.68830279249375,26.338062905871723,28.393582162978515,26.43624008650804,25.22421285523472,25.932653886956214,23.47750867985064,26.649128548311094,25.56203850753124,28.58552600314029,24.57177439240811,25.224706336528847,23.29747817506973,28.246108816043503,26.904917079165585,24.675739985608896,22.22053448057132,26.019532538547743,22.548615755609383,26.177878961305897,24.00785147775488,21.932727423934868,23.8425016352233,24.672258581813537,21.84585347115324,22.87482596882126,20.9799607465229,20.94832194378387,20.636211763847047,21.626284981294265,23.551807276200044,21.86713262014033,21.66854958636351,20.472053414614653,20.420537548627856,21.453005610160893,18.98484771393588,,18.426526747820706,19.686933740424493,21.969024352683142,15.970662243437516,15.341626834800682,16.679329841116314,19.62847373278513,20.19175641700606,15.214882303283062,17.349261549238832,18.143580398174205,17.42956737570034,14.439171865681292,18.19935094481997,17.9823063542021,15.2279018234299,14.379937719536947,18.085551893351376,15.529283843524505,15.705065623710423,17.671636186525518,14.416883269253926,17.512179085481147,15.150318774901017,18.208486314962503,17.061615410025556,16.8071194554592,14.93572941194354,15.32782181661635,15.395759677802896,17.002265164514863,16.799358068760867,17.77762114559489,16.668206161076316,16.581638104946556,17.509365709857644,17.56006977934539,17.19166123265423,20.80754467180487,15.76844932982731,16.845056679441203
soil_moisture_pct,35.63028350457149,43.58529566183121,37.56566252138384,34.7432650213432,41.59469041070211,43.46074270693288,41.58376691431499,47.14102914337047,41.27979577033554,44.99942563798255,39.851303959537326,44.20452640480513,33.48184338881919,39.61600553142447,42.54133451308303,37.97654288099997,44.67703884045278,43.0503740745157,38.02481757746333,35.81695220530842,43.81179363639939,49.32485394878709,45.37425109919737,39.095902675406585,47.477997387051545,40.1681878084452,46.97010041999343,42.20886149255811,38.5717006376488,26.93467422347821,36.71190756533899,37.312673943234216,44.24563573716672,37.53449773640316,25.15463257833927,31.73812970676722,36.57363102496733,26.13974175391052,28.64981868476234,31.369808482181988,39.03107836879468,35.752507274866176,37.90576446687695,39.4537805081885,42.25888333323024,33.456175928558885,39.56450868443447,32.62588022119228,33.82872902223518,31.933030294498742,22.644791988940405,31.88405152673836,22.93392975233248,32.00671292744998,34.78698605595592,29.226760379819,37.89826450429643,27.047344380503983,,28.18612440642332,36.55846857819618,25.697228944730664,27.10121702470537,18.675184879253628,26.99609569301818,23.79360267768434,29.085148993156807,23.789314177909805,26.28567047742476,24.43008282603627,16.022171661881856,26.518824431620075,24.89947168198058,17.385553382631926,27.537369805618063,24.5929473887403,19.31704656735048,23.68342674729004,20.209193188500333,23.533520101346863,18.66366724142497,24.713710179128785,25.307392595152848,23.01046985974201,19.712517258378103,13.607578989505615,24.61694961019895,26.33565138855589,24.212243588710376,19.78784632049245,22.401618687651684,24.146159425262898,21.803256300322985,23.63457406582772,14.512274272389648,25.48924219326928,19.38312970577463,18.14914918058904,28.983690881547584,23.046854410390573
