variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113
air_temp_c,21.09230283453312,22.16036001191108,20.84679591038225,21.17147006827477,22.188386685370308,21.77395261559733,23.63166303554372,22.12437097543988,19.40863636321641,25.07162516991422,22.73950033908763,19.35435032714032,22.89658881513886,22.073248961025488,24.145759537780023,23.792639219781783,,26.382516081808028,,25.3513604442152,,23.51593509003122,27.06336798140252,25.61335606391796,24.78639587401755,,25.237549483364763,24.24878176101904,28.52236407035884,25.258196902196605,27.47049656473615,28.10807126659293,26.842527007113947,27.524399702385328,29.717422593554303,27.938949358324937,28.55171232013096,27.701199662555226,25.156950434231955,27.6766847604033,26.59213554077977,25.397193488997843,26.720690450619298,24.579238906185168,26.8660367602982,24.32543267601412,26.96609301000641,,,24.86324396859694,24.23758781688933,25.53918946345661,25.62765964726043,23.5327415532669,23.484124516784966,23.62881230516512,24.87042936902384,22.73994787674821,22.441364781735267,22.70547893430643,20.97654617537705,18.779408251561403,21.51455731846969,21.72673375624268,20.99583535743102,21.336024890654205,21.913942734880884,22.48591666647392,19.446185444235145,15.917022677207438,21.577528313633287,18.97335222489503,21.207604154603263,20.31535776097309,16.272531805652296,16.95746313229644,19.561276022854315,17.135695935500646,19.913795312793667,16.8309715428803,20.016452137571143,16.461139537758438,14.659198929467454,14.88849578553991,17.395389673402708,,18.4467452888958,15.35415852348134,18.324676356425087,18.781978480346528,17.56412200810464,15.595119612672628,14.429011333477886,,,18.059033322684964,16.111679985341848,18.74536975198057,19.545694015205864,17.619463788513844,18.751183939947627,19.46237182501138,16.752856253328716,19.83914158849606,17.223710601049575,18.186355002216384,18.267669043421314,17.37430733126206,20.88187536564267,20.669375809792108
rel_humidity_pct,56.12448432211449,57.40051570562984,65.50021563736081,63.56312833169646,50.378706293545335,53.634773839352,61.58469348909418,61.56454254442292,69.38520778340464,58.84457716564464,67.00115090021504,61.46159734294905,57.92344946348195,61.653954305465966,64.18619243319442,66.96900137721953,,69.89224447374903,,65.81040992314986,,66.97512686970504,70.95712082234058,69.39521687818481,66.57398329430575,,63.39582312555459,67.17242743372627,71.14961933255604,68.15837202149145,74.26976867068379,63.929233455367935,64.49361315728555,68.21581160689762,64.00330131147084,64.78489906819193,79.18026297907186,60.53602546355639,73.49088077302073,59.42696874574093,61.72652335004602,61.88888398896878,66.51777936880931,71.96585517861328,78.75871413839246,71.01443019300925,68.58720317496669,,,68.30028815090283,58.26724400596041,59.42767519612529,61.06624591364012,68.16465398136684,54.59874903383458,62.90420944533898,65.79953184876705,53.979579997238005,59.082722445299446,62.44023062728944,55.479911892806406,62.173456236445446,56.731452825148914,54.92735147238111,59.63209272004045,53.84378440834927,53.10234823574935,49.00330988730919,61.705259796435264,61.17670022991151,51.40546084506235,51.98222733115618,52.630478848857855,43.25585259499461,56.87334736462124,55.523652845647305,52.23708094835712,56.30049533193845,38.05973277386639,48.98071124460772,45.34753062781692,47.82048816270817,44.48872164983961,46.63460330935829,46.83657563217521,,46.50713654952318,51.79434571051903,55.55414994495053,51.16360712064554,42.39163391729642,52.05946050043826,55.9924403600565,,,47.03719356541853,42.97010004979104,44.8591944704187,43.34444471648296,53.80219180137208,57.157747348297,49.10181729549959,39.72746378381653,53.51166184342735,56.07212609869975,43.98712054457283,54.020338617380425,52.46980092965436,48.36704361361131,55.100787554149065
wind_speed_ms,5.939140781766232,5.147497584669657,4.435672778292471,5.147617520290467,5.198033701843065,6.41550039562767,6.953386890228902,6.900466535482022,7.935345982465362,4.685820481733845,7.403258855581976,8.488201276361847,8.410259731128962,5.701976789278221,7.44680816767093,8.060610079247807,,6.647488352093613,,9.255398461429852,,9.385637892138751,8.589644697210518,9.36761142493746,7.207149051942304,,10.784364531591628,9.77052566652169,9.25713387135522,10.151454355179215,10.072905722408256,8.772218945285495,8.332809815844026,8.609114856726073,10.202478102540503,8.79948752893949,8.411079703403654,9.6633618434774,9.167937572710583,11.709872414807013,8.552668059691774,9.536129303480823,8.95786294890342,9.53913499160574,9.756160705232306,10.958695909608467,9.786367030408368,,,8.283371870122407,9.591290986896222,6.417483471406571,7.155702319941382,6.938570767134131,8.537603567337912,6.178862805830933,7.382781967980621,6.578842391755696,5.9961028475465215,8.026869685208062,6.823434676834452,6.071562431718387,6.073645215959843,7.296480088621564,6.828426352776543,6.391020103510133,4.639919670515447,4.273205510509624,5.840821865123853,4.369415735964148,4.52811154491398,4.829736597986819,5.948701216850224,4.473771385546017,4.03750125816757,6.67697409523023,2.743507323083988,4.932730560954775,6.777327901612749,3.3750571541153223,5.084945029748761,4.05813340762395,5.157327222650454,4.6033963895424925,5.15233087861172,,3.6409798085080527,2.6643378053408417,3.818774559280827,3.91124717089433,3.80328291115517,4.2253888494444585,4.072665897650932,,,4.137040095281387,3.047262105519824,4.34050848933685,4.112785196084689,3.755630493768472,3.6745679332788783,4.447889132552275,5.625300015947474,3.998554507606349,5.992247847036444,5.54840132545561,6.233818400529805,5.701025570989638,3.948453420587245,5.436118758484303
wind_dir_deg,160.508277456457,178.64003205696133,169.2574606699437,188.86413004413325,140.465670903295,146.39663391270574,180.41809571193343,164.09775894432704,182.90580535224967,217.63306140806708,215.86085908450497,174.62866820000207,195.95904153116464,191.7032401406373,221.303080068925,236.2648810464977,,253.28606391320088,,227.27197683488464,,254.0470614019584,221.21963589876947,245.7758061003969,225.49251099684184,,235.91609812552915,218.4888503193136,242.68785852303645,227.2147141813217,291.50749854206697,261.6048002648821,265.5285814490746,250.2284513390749,261.08307012917976,271.11032067151854,264.13870537624416,266.96304329107,300.7006823492604,302.2489959695531,294.3003334599724,249.57228566018748,243.17004099232548,251.7877817005944,236.32782673555124,256.56475949132687,252.6798456267892,,,249.1221177993465,262.8121561805433,232.9745350571328,210.90433740291263,202.8692601360372,200.62757445408025,207.9293265952265,203.21311272314733,196.82360798435025,225.5471168445156,178.627407817822,172.9678840735618,174.3416052613819,161.3285429989407,166.55410483202064,177.7310625768438,167.75689148479512,151.97767412842606,122.64394135469205,147.79853844269965,124.32408792200128,155.42338423345083,126.0735018344024,144.140720304431,133.96452670990354,132.82523462098968,105.63554620992473,98.47377596377032,69.96264886925411,100.27266243706237,116.29898887784285,122.63593542519156,98.87232210908331,69.84691220155172,91.99428420860714,59.02102218089161,,79.60427026482391,42.85307259920606,120.70023247811736,122.67182806528768,118.09508836653956,55.92033957729242,85.93370480715599,,,116.30878069196518,85.17679460876562,121.20025404371316,101.38884967275912,117.50140949992496,75.08516857139782,139.03811533058658,96.77669527417346,95.00213791477675,114.1016631750728,93.98151261937724,131.8997620339385,121.70704094415736,162.90286398655692,134.0418210987107
pressure_hpa,1012.0902348792056,1012.5229975832848,1010.0091828188936,1011.705533794814,1011.6181517948175,1010.959463687913,1010.8706679098908,1013.73004202758,1015.308501680457,1013.9753345272668,1012.655544963123,1014.9497349250244,1013.9220725442204,1012.172038364652,1014.0478763365292,1019.199718404795,,1014.3260242209672,,1015.2473503596136,,1015.9666760002456,1016.338045785846,1017.4533250808616,1013.2864832406876,,1017.1128127158936,1014.8991369067918,1015.6228981027178,1017.013389127144,1019.4398416261894,1013.7842224575628,1017.4505455051196,1016.4330538079672,1018.0763783341912,1019.113575548524,1017.9649988430322,1016.3853436645018,1018.1865737184844,1017.139415423129,1020.1668464461296,1016.2790965854888,1016.6829457394851,1019.0029287091278,1017.7358302582802,1018.7455797631536,1016.45428532499,,,1014.1902744708624,1015.0984968811036,1014.4868940439508,1011.6220169471104,1016.110502293803,1012.2429186695985,1017.0544218486062,1012.5970363143344,1009.2101548848397,1013.800250284888,1014.8856908919674,1012.15174143098,1010.8162891369948,1013.7964074091868,1011.6668192203346,1011.5175007442488,1012.6248463290318,1010.1744423961926,1007.29831682984,1011.0702974649548,1003.5256870852696,1011.755370559032,1012.055134937778,1011.7361737833714,1008.1407484806552,1011.5682646350988,1006.750842286805,1008.4512062381494,1011.0211772850162,1007.310041410309,1005.8009584279624,1009.3622032119212,1007.6159904218724,1008.6095905682884,1002.9012561869622,1006.2576731039056,,1004.2459034564988,1005.679971663236,1002.8819045215796,1003.6992210887308,1009.3371568940732,1009.5988811136834,1006.3298078267974,,,1007.4492160986766,1006.6658218585006,1009.6463579879614,1004.0096455520126,1008.4538994061056,1009.282324674819,1005.59634911414,1011.6712079065084,1013.1654237382156,1009.7754141449336,1006.3659944889572,1008.892578794086,1010.0416181527468,1009.843569952771,1009.1897525715502
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684343906327968,0.0,0.0,1.139460764010797,0.6924104562252481,0.0,,0.0,,0.0,,0.0,0.1207471661093595,0.0,0.0,,0.0,0.0687670688337166,0.0,0.0,0.0,1.6778773666014763,0.0,0.6262437168049644,1.8593824605106664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291094873487406,0.0,0.0,0.0,0.1223527853720181,0.0,0.0,0.0,0.0,1.5291673719094472,0.0,0.0,0.0,0.2508545156038195,0.0,1.247704959613707,1.0187786300685548,0.0,0.0,0.0,1.5814820535569138,0.8135110478615966,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.1404407057819022,0.0,0.0,1.2072604575973247,0.0,0.0,0.0,0.2424888912669793,0.0,0.0,0.0
solar_wm2,212.35017929303336,304.6307880689749,272.84009953841843,326.948405749197,238.2454935754505,314.8083337654571,309.4002963982018,339.15806878429214,326.5597127043377,391.39050162403737,338.4040380215595,439.1020343319118,368.81372216155694,433.4596663495674,469.00241563985134,527.5500240483859,,357.58033110363004,,524.5864245315489,,536.6770855525003,506.441522973756,528.768577936331,445.5545274761812,,421.5067405828205,551.4622518760538,524.2219157378973,482.05518088402255,518.5069094237732,583.0196432851851,621.3846751348946,448.59130110543936,523.4051055125947,568.2117541073524,475.13567593310165,414.9948766764806,523.6297499356559,491.9737755326408,541.0161607967601,515.0658198959153,551.183060444449,465.6318858795317,491.5263502661529,541.7765901756768,493.44098464453,,,479.2769961225781,362.3263431825774,497.7904714000477,437.7858602361753,564.9071135839253,392.558305297884,437.2531738723956,359.6993156817586,390.14871303213687,376.5959928356339,286.4298339524281,317.5652616695585,295.296659264183,304.4335907251097,301.82951640403746,292.2186991623035,201.4501670362096,301.0074126997357,240.521899326438,281.1478801491915,261.7652740047362,190.0238470236456,425.5427694541378,219.52766982557168,199.9212931819526,268.00122747330425,273.6532334200738,179.2413330203981,162.74418790959953,201.53861698154327,142.45745481553178,52.54832189085505,167.36929001549296,75.54021756063578,176.54083445220758,176.99092004313476,,177.29378038659627,157.28407110612915,190.9795711471884,221.1462373454849,206.5188027778468,146.9840649461742,127.50873906048623,,,191.04786302641327,226.5169551271776,160.2210524402477,247.6552186246093,238.2679165439077,178.16295793816516,103.44342065983676,65.58550738889359,227.41302121258127,184.90188278886853,137.1975372815475,227.12631453416543,150.5973052580518,265.3454917193536,311.26229267581664
longwave_wm2,304.388290315841,316.9628083333345,328.8734094779348,317.2452281895229,339.9017456768791,372.03718789377314,359.17829412202724,378.0404682199907,359.3911928076076,326.363606728314,372.6560177603848,373.2950757974585,372.9653124033476,382.6223810713169,363.7931214021405,389.91415212248506,,399.495415502644,,384.21432675945726,,392.84138461732346,424.60513250897566,411.75612614771103,431.83665795607226,,406.93584543477056,396.7743557697788,428.6011868602429,414.8163335960979,455.08044667347815,427.2881149168159,442.2177156499168,439.15805594689056,459.8993065931157,425.0538607677519,357.8844704071721,421.5637926738976,450.3832191093203,401.2694187985202,418.05435206439006,415.25777518651125,434.2816559213604,411.01579298300993,412.7673313370904,422.7247865024777,405.8467997385601,,,401.2923385041565,391.5138903553614,391.2945973524293,388.79258417995663,374.2804853967394,388.2235583698719,389.00288363937807,354.62360175756766,370.8587850801876,332.42765866996893,330.53661083427806,332.32915080146046,373.8041561369701,343.66695143573355,342.98118856151524,358.29051304900423,312.57645478265533,327.1907928860762,342.63981773830795,319.3596486869104,300.30354723030365,311.7217098495983,313.7864076772036,273.76027784137983,296.46827620363285,305.1903543475908,302.6728886601282,262.10484373326506,293.57169802057456,301.2579771944641,260.3463047202376,283.05313799981724,281.15610272696097,276.1362047479775,275.52508050693353,285.87477224431086,,282.930751108137,263.104274794512,299.7384982080436,268.44800024070213,235.56497632448705,272.67959408746634,309.3922150162739,,,276.77628799654934,260.24242854880384,236.62739868289324,307.67041990379795,278.9363377724442,311.1783194046488,261.7834170832349,249.4173990741287,281.3980413365479,298.874194791033,307.93108505433185,292.7052761672624,295.9667279482874,319.75061711091047,306.943365729632
surface_temp_c,20.68309202722368,22.576183101285388,18.3391304726992,20.63543277345517,22.09708592290912,22.309073028139423,21.71781390130264,23.28194398250213,20.958764670046595,22.743394234386106,20.453256355682147,22.36140489244765,21.948097840705024,25.03735078642297,26.044839629517764,23.29433763717024,,25.747240494141707,,26.14226422656753,,25.46369941523246,27.15743981232476,26.06122346413688,27.484197710351854,,27.6666923513176,26.50958534897221,26.13605768486662,28.061717958854103,26.731090873360515,28.80781438107658,29.397862171660112,27.38878784531112,26.982298926833565,26.08299249502013,28.70456037015529,24.592747248458416,26.01776642344789,26.717395769289496,25.274031873709223,29.44304393101988,28.0798112537125,27.226254380104905,27.06289224657666,25.395385719721794,24.46613354733492,,,26.31230496303731,28.47821028096591,26.36628648948448,26.870665310012924,23.86590254312929,20.981955906394525,23.32386275122263,26.348067897771315,20.75523656761624,21.78289300904408,21.854102218517475,20.93388017591992,20.133743872948983,21.48536797590934,22.105820549604488,22.18041277235492,16.24873990979069,20.49387499122632,20.585006478380983,19.716142136917696,16.82243196295878,15.537374846658782,18.8732781580622,18.51063387989574,18.96441650723784,18.1637933636442,19.36811559235129,17.673498366941562,18.2372078695849,17.488515552938907,15.934641241220088,17.885012586731822,14.524809232945085,16.544186654931128,15.725113368364472,14.570426123263385,,14.578145253838342,15.675784055363067,16.98584005431109,15.950799750712475,17.5161558243787,16.930082774751444,13.003062242786728,,,16.280789792791076,17.593207853276745,17.295432558661236,15.04101811405528,16.328844793734156,18.51253428339341,19.594706525579934,18.466008735713384,19.6554562013227,17.405099992978684,15.564497903181184,17.780201052844234,19.021303057806666,17.449820012939142,18.94437333181579
soil_moisture_pct,24.578007150455583,26.358236262651168,31.91595740101041,29.612045512923668,35.568512330797695,26.27513224990963,30.869701973684887,31.272956864811967,30.40940372249157,26.16335597126954,31.113595460114137,36.38452092523822,32.18063239686016,33.14502405760449,33.99866110024633,43.47023751200798,,31.23138210997317,,41.80502462788047,,40.90125389111628,43.9677917421586,36.75478809594927,35.585293584618064,,39.86464596993149,34.561040494252296,47.239350426061335,39.03011025066126,43.72059220787922,37.43395660907524,42.06443520805431,43.05527715735766,35.98456415885407,33.637001924676255,38.55065507155784,38.68645389436946,43.45870275038263,40.77753217056465,38.23983393767445,44.94140631896325,36.191451621239146,42.36967114245325,41.610544758566405,41.5120026369065,43.890513301920166,,,33.09358188526449,36.64289033932936,33.04397222958498,38.19655937125255,45.24108097314422,30.1000803537743,27.39311772264365,31.3484193946888,32.76168815627969,30.378379962162207,33.511738395728806,32.541197061731395,34.835429540842185,28.318946431982,29.93241721261821,35.89278645839103,33.30370807589212,24.46399394579956,27.87829156430578,21.09673744120153,30.277017533249275,28.552548291407508,28.899426193123944,31.99056213541661,20.94836051140205,20.438545042109443,35.52334692669072,30.46877189651404,16.805777217039378,20.593985792280325,23.94456009287129,28.16406124715455,24.146910727754133,24.453044496697338,20.993637493019435,21.2602372630533,,17.644966969716762,21.58790200255117,22.605735012669683,19.803746876997927,20.459853060652325,20.16796672759336,18.24248151816778,,,12.782196984042724,26.741560960126385,29.37196837682303,26.413178465866164,18.400621611379787,20.33461751126671,25.08905291388533,24.32586602443689,22.274814259944083,29.276892168519087,18.543554400979588,25.73569369388253,29.484003459896307,22.28132041106639,15.579593165622027
