variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_021,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
air_temp_c,15.816067464478524,18.91362939163872,19.50498301244507,19.1455513699723,18.28410311434578,19.5268017106591,20.78938395321513,20.883368722037886,19.538884891641324,,20.325546242027468,18.609438148651805,19.17946827415431,18.666150415035087,17.80331739067803,14.90947927441118,17.07781738899213,15.05930422397963,,18.07580097729277,16.247537179386246,17.403059521370473,18.095628115485688,,15.640952912628032,18.242205386876485,17.730060680917372,15.094809343446355,14.547921158680442,17.05097507658693,17.122673192564175,17.069673504484854,17.201384458234283,17.88578189619715,17.998054776751978,18.888099210541057,17.244041162339798,18.819286252525227,17.717412943458218,17.638921849997153,15.774633151556106,18.009900977369153,19.206879427414453,17.96766057158056,19.49411794919968,18.722608606328667,17.22881142894886,17.498261175403048,18.726873611321103,19.231422194583207,22.00529149030365,20.89345516248584,,18.38320824057015,21.821300921226168,20.08952230838633,19.85790619793256,18.641207676183605,20.106780220573828,22.124083130891822,19.92102226346412,23.6269472433268,21.1281588688505,18.440409935056405,22.544822677198265,23.08565607482944,22.114144812532786,19.59125654538673,19.31152981377329,,24.567965868657726,22.420726920615948,23.56632129501647,23.29490818779439,25.01378781464373,,22.52954473916568,25.70717077686127,21.88975110214996,23.46833855254979,23.848683028311665,23.45833700228905,25.6829126606844,26.028836350876173,23.77793602683532,24.13596878705625,27.428834634709364,23.07993764868464,25.8332481956009,28.054228096505227,22.49537881975584,27.490645410014416,26.54344864163641,25.54248056997116,24.72616388530579,25.904710967025824,
rel_humidity_pct,57.07511186318083,53.056988610856,51.62650327670527,59.13868389163119,54.49662360354426,58.32643925847374,59.03681929801031,46.86056171667622,50.4249602817622,,60.90745696625158,51.10342581753073,49.75998557555607,53.14475498660735,56.44252320605551,50.157707761288925,51.64149502660025,61.009201141146974,,56.21977528203969,57.351503559462365,45.80268672432698,51.460877958576326,,56.83563321562833,51.92627498099652,51.55877630701577,51.63635347726791,54.78187285627909,63.94273735876674,54.53087625229468,51.513846001697246,54.60929012007716,46.103168584234695,52.79742833735922,43.15436677330391,49.95495237063154,54.23966785605688,51.40763138607771,51.78028393981814,58.68796451388391,51.96350725865909,47.10052378201744,55.57302603398239,52.36020373527851,50.00046467553159,57.59399252252056,44.76169090946661,55.52049177127245,61.33510453390245,50.86662376206708,47.34815840827247,,53.26480842594528,42.4251913562002,57.26134400470925,54.09804271030568,45.47875447533287,61.333079366392326,57.92401198660418,51.20522516945147,56.323924586595325,55.7795824217492,58.18139599381032,55.49388459798316,58.91438653127172,59.29213974159243,61.80158756145738,55.42274889213945,,51.28188630248975,63.02943663427267,69.04236623642323,66.24994609160152,61.14238594373921,,61.15525425818972,67.3659732261897,59.88569429341174,60.73082028663591,62.59667967881269,64.93209712495653,66.55505481135388,57.403904083748365,64.17827280829943,57.53643119503943,69.90103268155164,59.975207712179376,64.99321220217413,66.18186997127088,73.29145786816929,73.31037305306637,61.5597437604379,71.42074346797229,69.79400777342629,63.47398142261907,
wind_speed_ms,4.470783740282949,3.2933345708171555,5.131682681011158,6.307159993164736,4.600275510903135,4.89540873229333,4.306934115356678,4.393017766946102,3.7356605676485977,,3.3694828504938243,4.420900419003093,4.416725759847016,3.8680253623919896,3.290104735207538,3.8563356611426447,2.7601532509178988,2.608960500761428,,5.365638563326609,5.247247701295444,5.894917530972532,2.7872741786264017,,4.273479529498511,3.1316815641494125,3.791439791290248,3.820602897344261,3.848792035599833,4.431659373856672,3.918211869992714,4.047139471234439,3.13148828667212,5.352576427715548,2.8295078633365383,4.849356011131434,4.015549252017925,2.726297885731342,5.221344602314572,4.412525277462016,2.959324552605013,4.8503509856608,4.506954969223578,4.651376378488227,4.614188899528128,5.247847296107006,3.104606350696682,3.748572860995624,5.110964134863743,4.499146419600043,5.942227374400073,6.253348710812167,,5.910100724571587,3.3737361941064528,5.224630267735972,7.406332182719733,3.890356029335744,6.928854491344669,6.281513686008433,6.045525135006125,5.4722768713725145,6.61060260558695,6.740747558045353,5.724337316486274,6.381184909851234,8.468705385147933,4.645153534797717,8.312190450501959,,6.058466506910111,7.4266451525548,7.632354863531876,7.322564621697754,5.716616115808188,,9.064229249000729,7.761254416445235,7.545373471731792,7.180789372671532,6.236550131077595,8.662115618490144,8.107375907365132,5.86806799046817,9.155149207177164,7.60832434613842,7.0207582667320025,10.194437970346844,10.31638714450152,8.926547901797234,8.030442036085278,9.613748666624298,8.895186994618298,10.239254837550062,9.865887905510224,8.601176200594082,
wind_dir_deg,120.52809459379196,137.2084937976436,136.5343182198073,108.4265663496169,138.1649270456235,126.3191478274119,123.03688332407768,122.14929662177434,149.1885761180989,,81.18045820720762,145.4752259058656,103.9388053098496,123.4948766782145,140.4699502174512,114.58002794753584,133.80748314579654,92.83110572258398,,119.24461484200388,97.8924357326407,89.8945044254497,63.22322798475209,,67.57374837670025,72.03230179442642,93.93215344244506,80.35907539366129,110.00606343872852,83.54693638115718,82.73101791328644,74.05535316198882,95.31411151255506,115.5043163347235,97.2227011317669,95.24779624434086,80.3207963140906,91.90330554647608,113.78622602158951,86.97075232037798,86.97034324613665,114.86151052429771,144.22510564916388,114.8813252575142,144.7366718603301,112.5936373148292,124.5195379917839,138.5842800983853,133.5668263972347,134.0205335105419,65.10342177706868,132.95623188510535,,121.69401554014856,133.71987380071138,153.03949163408944,167.7875050268708,100.8967281408771,134.10842322829984,173.50225136874343,129.94411494250278,124.46911140485766,197.6221591285888,178.25460870907432,198.3063157236203,186.78042890206004,207.20132539893444,167.03050771233814,180.00023127495817,,159.8805075032198,208.8137067819447,203.08953750566383,181.6262680990187,231.0724467090507,,196.5686777187426,186.82402119968685,228.83262664000128,215.7009343336962,214.7686474987713,197.60320761171,202.9204851693748,271.4967955058762,192.8733737327073,228.3760328156576,217.9485648537176,235.9638361167731,231.1286825189733,255.3413029718633,226.19262352036327,254.3069782705232,274.4101629405258,265.8375712135933,256.5740960356435,255.2888523127013,
pressure_hpa,1009.8139094699736,1013.9238793441456,1011.146596989884,1011.5363806899936,1009.936555351771,1009.07033752775,1002.2684655427126,1006.5829568853212,1008.8865425149822,,1007.7952144074608,1005.7493774094524,1008.1916389858426,1008.3892922636448,1009.5494063229924,1007.9098803295132,1008.8063756701678,1008.7944505129868,,1008.0317037834168,1006.8314809967744,1009.6504105022752,1005.532265375248,,1009.0887797972568,1007.4827682180866,1008.986504403304,1006.124049611836,1002.0823629387824,1005.8317454864806,1003.7485451353772,1007.4756354788984,1007.312503711839,1007.0870759547004,1008.8962605754272,1006.81147733035,1005.858095737316,1006.9852930823004,1010.7946069425218,1009.2163160984242,1008.5817150987756,1006.7675086620324,1007.5246229092272,1009.3594637288162,1009.270057045863,1010.1097569899885,1008.322417541068,1007.1297736314684,1007.93020058007,1009.8245275988564,1008.0221337252526,1008.9257734914604,,1005.2335131328002,1011.7295926702544,1009.5212393927076,1011.9068525426608,1010.1273140483625,1011.3662192708751,1008.3566355742594,1012.128548754154,1011.2080521226528,1010.3524413701988,1008.253610109583,1008.6113886302596,1011.8946773189292,1011.3183225148448,1012.7301756578088,1012.16606209537,,1016.0560198498604,1012.5645878760554,1011.1775356185368,1012.758095009384,1014.3375849248514,,1013.1146739214524,1015.4389565030228,1014.1951539066736,1011.6170672274844,1012.59100913038,1013.2216081096888,1014.9535297270093,1017.741462409148,1012.2852362969004,1014.8406329331342,1011.5132642884432,1013.8781212376146,1016.394985099716,1016.7243696432616,1016.6939069289188,1017.2670703064584,1013.1988716969169,1015.7192530134372,1017.7238210172663,1015.1061385703058,
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0124440033884122,0.0,0.2769384746478494,0.0,0.0,0.0,,0.0,0.0,0.0,0.5170892507362195,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7128775266177811,0.0,0.0,0.0,0.7151533502852726,0.0,1.4745790444693838,0.0,0.0,0.0,0.0,1.3257307421983855,0.0,3.080711274470489,0.4861269022737975,0.0,0.0,,1.1976562524440566,0.0,0.0,0.0,0.0814626701188411,0.0557387788327655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0876552445733747,0.0,0.0,,1.3417474736546997,0.0,0.0,0.0,0.0,,0.0,0.0,0.7687493077885458,0.0,0.0,1.5074252583930596,0.0,0.0,0.2191282020660635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042711472861519,0.3926195606418666,0.0,
solar_wm2,209.1988868745252,234.547491610754,277.4016604422175,254.59065217871665,290.1361179611353,221.6269192313244,181.3281745797938,105.55509786370013,102.6169934272618,,195.54237147712303,221.9831458853708,128.51017850420732,126.72365231209484,118.84077966341393,203.072809630286,247.22801354157767,228.0561804131683,,118.4015457372953,25.638087038232896,105.9237769956259,250.84470087505616,,145.25256720189503,201.52134753596428,80.94731770926894,60.22002934456259,115.69970087638706,169.55539351654545,103.11385212498192,217.4815443758561,175.50479310491266,219.85306087873488,162.36247260630347,79.7845068077903,239.64732484459304,114.06051538451445,128.65319332645484,138.2363765747944,151.3891165476432,132.21290083896608,178.09613517173443,262.46260808566467,211.7933728820393,196.6037933944266,162.78673364929102,180.55077816397807,254.26641650482503,167.12477043335687,270.50176963438946,106.62179285507015,,155.39845106302778,234.07814807787463,188.6364303266544,255.80442602537624,343.1802098424485,240.08552756723032,236.52917679942263,313.1023987891041,256.1646602548304,319.3897178071959,257.1528009640754,328.7473619852605,358.6580086021752,262.71872026420385,413.4831968074053,278.88026096333715,,331.3760016067007,451.43136271891126,380.4882600954092,315.0505423329224,422.0608995178485,,382.92817945736846,420.7836550524088,447.1146908778422,408.76735674591504,427.8782252324682,347.3459212512135,477.0822117329729,415.618290552539,442.94313878283896,424.919784385021,520.4918516982266,384.234719975099,539.5676324486153,413.8722188362335,547.0811642715462,647.6398028683012,473.2855243269356,425.1229700953277,536.9746699431204,556.3049778690281,
longwave_wm2,302.663457998922,322.97840622814863,333.81729135339526,261.8439353684224,302.31051566150745,303.8322745124866,310.7027429400102,310.8977325069484,277.63114681912367,,279.3357312719484,279.06050618589853,284.2016011136771,273.1371869594756,250.3136647445412,266.7829789836244,263.6841241106079,288.93733250719,,218.3441017215913,282.4686474516624,275.4903407963347,298.18673083803185,,270.8988620712616,267.70865859837784,288.65708782026,293.5353263417689,262.54367757317254,262.1130498275196,253.1699823194852,275.3464072468857,249.30912265168368,293.5138919868114,282.32707490587165,282.54911722533103,287.6075282780432,299.6633530040708,290.38720763314143,326.0681695644649,253.5052914309931,280.4293969659836,267.5003853452433,307.42803337912693,283.7463074259852,329.60968417229844,315.9248845205946,270.8605998071361,275.8323875932898,333.34432823627384,294.371921443979,289.1096535320132,,332.0305451264346,336.0773639926625,339.8935824407725,302.3916819435244,322.8999263643342,283.29239035627256,335.0087444540722,319.4382371521499,318.42776297150533,296.0586122353798,302.5690751700528,331.9079954386778,340.1115366033525,369.3252571341161,360.91174669672745,354.8095519053581,,356.584001695281,382.24773577279984,380.0834333974413,374.97945557619727,378.9300577034311,,344.27358691154325,371.2467621009783,368.2184293243197,383.0285377061023,371.6778262359812,383.9912516495345,401.4164176733691,394.77081932425307,417.2403872230136,377.15474709499904,411.4028149105717,386.28031742039406,400.0826326161549,414.9328498241581,398.6077722634445,397.93606400080506,402.6923355593654,421.8672668046899,421.2827791526558,409.24362287263534,
surface_temp_c,20.517213208169508,17.378402961583607,18.50115458365472,18.04381902527724,17.069533373447168,19.638419079533254,21.029484211281208,17.494912617680217,14.62902714891676,,17.15663993031027,15.567375364897137,17.065794721067725,17.12689661833218,17.187107766893412,17.56717017007507,17.14502047953589,17.406758427672404,,15.963633367665397,15.96663767266058,17.802603406297575,14.807902141081549,,15.391000455450488,15.654930557320109,18.051723737043154,15.723515104249223,15.913031490823796,17.151498581901556,14.764398539431712,15.905787387838291,17.72907705531229,16.898635031299914,15.444142913327289,17.585253018319694,17.648005032751417,19.004921001032827,14.203823131410072,15.296656953401293,17.787329110989,18.14853945075384,18.473780147103195,17.975726843307815,18.14444175112521,17.190027217393983,19.448960376475902,18.85249537195451,18.79688732404412,17.479484535529032,18.182828062951792,20.356159357368742,,18.27198069454928,16.35717485524753,18.19366063150346,19.318583401362783,16.97053867256759,17.668029579607595,21.605054902793874,17.374542991446354,17.976574128330856,17.76043845451666,22.35102494641916,23.240114869238685,23.06606726103546,16.69929247736569,22.11575976735545,22.19396425132033,,24.36655521027205,22.78656789486033,21.33356736605656,22.46153495447017,21.426314447564508,,22.906032241898444,24.374625018179152,25.10275286317134,22.991205653049413,22.34733713682154,23.89333542007835,27.03670524764497,26.43762385862046,23.55194552929206,24.584248219558827,23.7229742129492,25.959781569025804,26.636660109029588,25.35565090364401,25.19894749536749,22.52648959859589,26.93338282587404,26.211605811474183,27.8065828183996,26.249934952267544,
soil_moisture_pct,27.44613216061259,29.70421421363948,25.282884151779434,24.376642403485416,21.821244329401967,15.756376937962443,27.62606616404292,21.596227711092045,23.582668223531744,,19.788536664030595,23.92082187482345,17.125722495232843,25.760498371418944,19.022942087978464,18.704977263182304,20.275704398647107,23.440509452967703,,23.81385509403501,21.1738706415622,19.7292095391509,27.58306907368396,,13.535112259319998,19.941453469941543,23.68684380314499,21.72421771669596,17.38912057191761,21.090326725380343,29.480902919077494,26.594221571354737,26.37714046134299,22.125948076441187,23.842167615757017,24.836153592328603,20.797986933890463,23.50718074351873,21.93188424813665,18.067211669504537,22.74737643428923,25.78476084323903,27.217775111440737,26.05192534094273,20.06940574050666,24.707995368617205,31.58529178216393,27.05680484347501,26.66789994771408,22.67327303443498,25.199893130109395,32.76251891606675,,21.304535552324385,20.88387147300932,23.683827088376013,20.395751070282635,30.847512702712056,29.990614923156013,32.494699629245645,29.637485053117544,30.163682353831643,34.851475547039854,25.17782862275468,24.06478961214309,28.77586887895825,33.22677138133893,24.34905262317917,27.78081007388411,,35.95833918336671,30.04385240690057,33.12027818813835,26.611906477809644,33.59403492862364,,37.510183730816486,31.97225780650337,36.146516722879554,36.86201643659188,39.01067159277453,39.40236446189321,39.03706729532684,41.26997570365934,35.90729637102669,40.20869832283644,39.99000213735741,38.90068610414261,35.42578183758555,35.0305676862056,41.18723663188073,33.534937064579594,37.12559700738853,28.563286094823297,34.32626139118102,39.96426756437331,
