variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105
air_temp_c,16.98733150744872,18.55059230010205,,19.955873571932177,18.40787096095504,19.43343699066672,18.771891168543537,16.837161858098426,17.648418976616824,19.850916956197235,19.15613707853567,16.778188609122928,19.153749003238545,21.248062056063816,21.37389791037726,20.631405408231178,18.807207486407417,21.71181328607055,17.95514330086133,21.98206055549139,20.13519266930092,23.667231461008484,19.702519355618648,17.87223334451017,20.2593512012525,19.950296909968927,23.59585687233856,20.00694655680661,23.20355387686745,23.18847145935053,23.803028328189068,24.5593110599807,23.901324223508,22.645369320336453,21.15751514066288,23.996832362235835,24.70051614905511,24.00914691297924,26.03192878637692,27.75618969737747,24.031855122214427,24.71257035519005,25.986085503144352,25.780065993323607,22.68622821090598,26.85960120801727,25.33431565433197,25.685319441293515,23.26022186267826,27.19831819248276,28.15126408759725,27.77444478153608,26.176029066975275,25.541526781670395,25.011522247870246,28.011891006466644,24.87324558492897,24.66970166118322,27.14057711241234,25.003502494890096,28.31279934645182,25.00491766019252,27.33213548708268,25.127011509064666,30.49650633045617,23.516193717001688,27.32702790961824,26.046705234170737,28.03798953673516,26.055521988283303,22.85903160520813,26.279480583094312,24.75152152456545,24.82845806654509,21.27403670193593,25.313908194397225,23.87400951763824,25.31083467699307,25.730387475651984,23.968121383268155,22.79375652108453,25.245294991798403,28.181203399373047,23.48815405531582,21.39794534989463,26.976383238245543,23.426531159212377,22.32972796526959,22.62442811980744,,23.00957504237424,22.074192895173383,21.56187177967147,18.901899473679084,,,23.33226035403881,19.62940252013119,19.29360773681225
rel_humidity_pct,46.18191311036872,50.04386643718485,,57.29054501190499,49.21925616376064,51.00043126348836,50.8709473012066,48.74641404249079,51.67411630379381,52.15119760057257,48.2224051877531,55.181359622676695,56.91349014708185,55.00805950843096,59.386318362956885,61.957177430450855,51.83762696607489,60.46461688261346,54.77764105465941,58.49376742702143,50.972921704335945,59.24716803229255,57.46584614690848,57.13018289166012,61.14221466978978,57.17146116091225,49.29725043197804,68.63335871684475,60.45078333707585,65.7125796773085,64.49060452575323,58.60373265523516,64.1942608507306,57.710909063896864,67.6270068551071,66.64474348523542,66.26302272963426,68.49180243046439,66.2337424174634,67.02028537797206,70.21052752065353,68.89324564646259,56.76673944233846,69.0336170296044,63.61094092343175,67.49677919812275,64.18907865582932,64.06178285631105,65.43632587441527,63.86899928162671,78.12376797767674,66.05875268079166,76.93851275914125,70.57959981979022,67.81848189096108,68.25347939473133,64.3091994213883,73.91761834819741,75.7166371806041,71.62112236933761,74.38977134078286,69.5526237113159,67.03249451822558,66.85606646909845,68.08624416041485,66.5857309624471,66.35358513992057,61.8246316744741,70.88392403518556,74.32696091060377,58.09015401539176,67.15390455129136,58.360194009230256,62.9666962545289,74.4005648568883,64.37426172497548,65.1333544742246,61.34135309360536,55.58880534731109,65.48904592996635,61.56705782001929,60.896693901045104,59.74922279255551,63.03943481255077,73.73188700815443,52.91203616015546,59.5820008272892,56.90197527548268,64.62059407354381,,65.35332954784654,56.87139257346749,63.39001890751256,49.0334976943865,,,57.50438452723293,51.31327509188005,62.587015284985824
wind_speed_ms,4.542757369594256,2.7897395300403764,,3.47002734626664,6.082903812340543,5.064252392403803,5.0278537888477,4.238651510097507,5.597008576262537,3.384217055109986,5.416101483503996,6.03107523164499,4.269122588364736,5.439580412224919,6.828566869003376,5.243034596568818,4.967186758743991,7.368441257136251,6.060693570277326,5.623236957720356,5.2116082546340925,5.567819383538799,6.48446349244036,4.14456984450921,3.778606420060488,5.7903018697369575,5.408947512106865,7.326951698533469,7.072480204988676,7.121611066642723,7.327754105375021,7.158914356854925,7.425024564371559,7.315355571696485,7.209021098152291,7.304586878476041,9.57422935977803,6.56249079216252,8.335934554585888,9.391811611034491,10.003382768007524,7.381002203740799,8.2894954935915,9.15120558863758,7.514202380082763,8.68773108594165,7.7557269082444495,9.033526103901693,10.06961507646357,9.182737619918182,10.930561567002789,8.286426130023376,10.22540318315898,9.218029253214889,8.905993238684642,8.236960199595845,11.666237022723502,9.910743823685296,8.933131327310669,10.270531875505988,8.425939287714902,12.012079137616942,8.683554485728017,8.937168901643139,8.832470334553333,9.390382087037114,6.992803002843044,9.52741034603973,9.063688856697508,7.876536675378083,7.66524269257006,7.930321082980006,8.702258971701376,9.50854068658698,9.453171222600004,9.156706899973791,7.181635934577354,7.932607637691648,8.705436314419314,7.380594982632967,7.271477784895005,8.399580663178456,8.268411750105633,7.891295934842281,7.273749634287508,7.660253806720333,6.747413656017709,7.672628644062981,6.758719712309269,,7.1146993551147455,5.98632649833762,5.31966097104648,5.855887476609443,,,5.832085637626453,7.449303095185279,3.431427426789168
wind_dir_deg,70.50675473790511,80.56778560615604,,133.32887020172015,85.56222671509597,121.1864846006726,94.78721192375036,115.82916657291798,118.2833929793698,122.55913963194553,117.97232117378552,89.89007914281956,121.85966964476997,143.49788337618793,154.64740123788798,148.1990655061343,149.33039162679705,156.09336751257027,172.6944837337922,159.94181874034155,165.71337657996656,176.04267271679123,148.97683782934553,148.4649711801918,161.65922204067908,182.61156121736613,152.83013224092846,197.99832660804708,193.7337172379225,188.9527646651656,162.1551195537993,241.7519073850816,208.00528452562497,221.01605051819743,212.55039256863475,230.71063482255096,193.81047765407413,236.22241315040625,205.4778139852818,253.01082821818463,231.4605306192912,234.3913975694791,268.080081338642,274.45666588017684,237.4672338846008,261.28536501797424,235.31496261248023,275.3551525896878,283.9571914306575,244.7345701977215,277.77233596191223,305.0840059345997,286.16406944063,270.2145787571802,282.36315553420314,264.68302022390856,246.4809649317135,242.8990099222241,297.97508542724427,243.9899450872692,280.8981184357784,255.5657332236947,262.7063311454425,194.7659888374353,274.60753275466783,277.6033762276846,259.9680861423551,237.04260000009103,252.7721574093388,258.5185251736456,285.45620519832056,247.1668822994428,240.4953462449988,254.6391076716841,251.56421333117908,237.2613564666148,277.4057690256671,262.7560050972208,244.8047339400856,220.447265789886,230.6997305121507,231.48990352669816,219.76070532083816,202.2262235330154,192.51703982615408,179.05693693694582,188.0388496826443,209.1086005311412,218.93468571650223,,152.0563115270205,195.59322093274628,168.5512641790517,194.0016326297842,,,142.25784629158073,155.07040230839334,126.97226542759682
pressure_hpa,1006.8990727165376,1009.0216032213044,,1008.6818569760396,1005.3217210730847,1007.7732445589676,1008.2123656149396,1009.5443828169084,1009.87125945149,1009.4541932546342,1011.530199652576,1011.2392551511316,1009.7371164933124,1009.3512402840812,1010.046714813568,1007.7993988233176,1009.3229501830804,1011.0849982638412,1014.4204680542751,1008.7355720345068,1006.715182803346,1011.8259305760988,1012.5780930201116,1009.1391228330824,1007.9093811563096,1012.2778482944632,1009.61459396887,1010.8788592113206,1013.4368895091824,1015.5540786442856,1014.9891300599338,1014.4948913096626,1013.027046449623,1014.469663108558,1013.0421726654604,1016.5667411618384,1013.5805192220254,1018.622623994982,1017.4723692108204,1013.4656145676704,1014.6428080165042,1017.2137593350636,1015.2184632174664,1017.641014319458,1016.5312269238996,1012.5332635060412,1017.6664448619543,1016.3966955003826,1017.409692973215,1015.5643427316083,1014.3024957938884,1015.0300738420732,1010.6988262595152,1016.6884029275224,1016.4754787014012,1017.8354321989666,1014.1259880762236,1012.2906793172316,1019.9878319943576,1016.4196351699538,1014.0207642983438,1019.9299721719262,1015.3305806439504,1014.1069653871004,1011.6532161094216,1017.7685666361032,1019.6744405114666,1019.4681962418452,1015.2033612873583,1019.7070049245086,1016.6207267591772,1012.8485266816676,1012.8043823020467,1017.1567336132578,1016.096424541694,1014.2494024076468,1013.6456354624409,1016.3703759332932,1012.3651007188362,1015.2860641429608,1016.4219298251963,1012.4441658427028,1014.7529258457776,1013.46036510415,1014.8613507184012,1018.470478256458,1012.6975300976028,1013.4098591249513,1010.4044301946194,,1013.184527906812,1014.3325742734096,1011.4438362498636,1010.3212499172624,,,1009.5431089996308,1009.8510282477822,1010.032737265842
precipitation_mm,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.9518655738501016,0.0,0.4293314118455807,0.0,0.0,0.0,0.8690830408221677,0.0,0.0,0.0,0.0,0.0,0.0,2.470093313095422,0.0,0.1081200221359806,0.0,0.0,0.0,0.0,0.0,2.620096096025891,0.0,0.0,0.0,0.0,0.8617676271366054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056018260712252,1.722276318679107,0.0,0.0,0.8757155443468687,1.2537514549660802,0.0,0.0,0.0,1.1769224491752668,0.0,0.0,0.0,0.0,2.5761780898587614,0.0,0.6156966277519607,0.8797350804738474,0.0,0.0,1.313895191675913,0.5038409755452404,2.758917091246488,0.0,0.9205138090304316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682040118546356,0.0,0.0,0.0,1.1125396596565769,,0.7504807382876759,0.0,0.0,0.0,,,0.0,0.0,0.0
solar_wm2,164.20888956172266,123.86942721289806,,165.43672694138448,184.87490504656336,162.9031247963268,192.6470528597036,317.4178331203961,210.52342584631623,283.0581134828925,253.10694847155727,211.04000768404305,296.57193138999105,254.4566876227866,173.30072130361174,243.96601186376105,234.84175875087195,327.5798817415404,255.4431139424431,321.0643557358843,392.6748564140729,303.78858865355414,240.75836873882213,250.39059631735023,237.5397740332815,366.7826988736047,311.03466118201203,420.1876027814161,401.8717500270652,348.3616220070664,426.6796233691372,329.92423142335014,376.3954108918,477.3192965457874,420.4953291947917,387.2754261984055,390.2357064896828,506.358657264756,566.0430536015498,458.2009967145165,409.8226216506776,415.2880702866605,515.0866841521834,533.1519551557399,440.05485732069246,460.5964936040424,592.1849896970355,481.48323030072487,447.1600592991289,562.3418085051251,486.8159387484588,509.0668688351562,475.02387663013656,410.7426002507895,555.9913232713319,517.751770351914,551.6303357538575,634.6133201281946,463.8587037191576,522.4691786012611,513.4175695478996,492.88131770111534,580.441896848633,519.5102540347378,539.8090538703406,560.8031751794355,577.235600707105,482.4835006051628,560.9423701170876,513.4271804718194,522.1818304371832,503.9816681826826,514.2155226061352,488.8038791386806,483.84887020577486,432.036520915916,501.6888608664809,511.4116801006712,468.0447262300557,439.5219161230639,479.3962200471022,513.0488108828526,378.0127314986574,358.286637706462,390.40757117640527,445.1669776776526,341.0190493697256,494.0940827747368,386.7992460166291,,362.6786409930871,343.08886819211347,402.5538699252397,224.6228483748873,,,262.849351009458,170.56912888350132,259.048637764486
longwave_wm2,268.1401246006353,242.95160724541623,,306.7799525722806,270.882170341372,251.63426535406387,311.3993051523344,277.3728505922498,281.7645921669413,301.8777705160577,294.80710722426466,310.0037532441656,301.55449012303995,288.6070918331822,309.86891562167506,324.0908814340696,343.2285528578381,334.96911798325993,351.723321228192,352.53733223772133,355.54393508347107,366.2980681001069,326.1604106863236,337.55277334099054,369.65730073470417,351.33254767444043,333.29919596889647,365.0721537646889,344.095882866124,360.3351056619683,356.27766762489244,351.92629461047244,402.4362193047255,399.5954998777531,371.5852309690396,380.6376785973449,415.67226115208473,375.390196240088,425.902346836904,404.2812414198495,398.3739400953384,432.4122838215828,421.7296555913804,402.6593422877005,407.2662736323308,382.5628195829542,419.6787539035399,435.958250577916,450.97177488072566,443.5651990854961,428.3765157396991,432.0597086713811,405.7035709947796,408.73783930869,432.1279578411274,429.5670472220818,464.5342013789359,439.00373181517153,421.84425959007456,462.0880865620878,404.3668685010328,451.6710200221819,416.2735302939638,458.3320131213917,420.6737833057136,404.1700682701007,436.58972963145214,429.23239875627854,416.0862740816586,427.5204145677792,408.37285194004255,413.9034193114679,444.89588176437553,409.1204262230889,420.52703705195125,394.0149420959118,411.82292476898647,325.1149613489557,401.0793451686405,364.63927762101855,393.6159658146625,387.5615648170677,372.9555415559655,358.1987383436216,392.61414791674014,372.06640030440826,378.29889792359546,323.99110928332874,346.7722221797308,,372.4277646064083,366.06694115737366,320.76733781068367,324.2309183860954,,,355.58642093475294,373.45409782310327,320.05024035649865
surface_temp_c,13.721363652326088,16.831164561777396,,16.55585201964484,17.66246834906713,17.243470824461323,17.18177725833603,14.578246067277435,20.24518770332384,17.377767281605973,14.886450717233382,21.004233082802813,19.11770646932932,19.14441082662789,20.891982568630866,20.62567698963787,17.682210732739673,18.92091813031576,20.76019646453232,19.43739511630704,18.33616279475951,22.07770356146516,20.44012948951565,22.26487170279151,22.339852087032643,24.586174472123552,21.539964117820496,20.91303941620238,24.73348847668228,23.99863187939928,24.199072145393824,26.926225099007787,26.95582780963671,25.87013817415784,22.863147423409323,24.50487378251209,26.578255975367146,25.663360507701896,27.92744552809272,25.44495236402464,26.963680319950367,26.81807773187658,25.99018117740434,26.23664395740268,26.102349267700543,26.069449468944963,27.24160383705844,26.527691767861697,28.000116068065832,26.60968123531076,26.93661285508951,26.64522940173195,27.4743465521862,27.979931801937035,27.293458014541017,27.39044732170995,25.964954689407296,26.853789330492383,28.59768903060833,29.83875870483896,28.180343003968343,29.998711676871928,26.574387765916807,28.91245854039797,29.87427033077537,27.97951035173858,26.89038362321012,27.33348821623738,24.9961167715038,27.991330282849464,25.509025820432303,28.024621804033394,25.86254313892685,26.16208857670856,27.459390136597047,26.41520339163176,26.755481534123746,26.18690269874421,25.198698833921245,25.77063537401372,24.6854535137462,25.525175112728057,22.58259175404502,24.39703391634556,23.821913582014435,21.794050001662043,20.37082055920866,23.419084955191,23.80314905167048,,22.555490183790024,21.22565746184702,22.1301051773533,21.888871972664948,,,23.122828406110497,17.81508867410152,20.182924839967672
soil_moisture_pct,20.62642612765288,20.20539729431166,,21.757900743278288,24.93167099145625,31.70412746025841,27.467492375403268,27.769544787791627,28.96850075558192,21.23230665308432,17.77809225073884,20.66774571718957,25.620149492994525,21.74167662812089,26.789489880256124,27.76774835358204,28.92958664508818,27.984766815027577,28.85976419771899,18.48085294484496,32.417478654152795,28.04470997326807,25.92588591339647,26.68411610442798,32.124787945830924,30.87683075296772,29.48762002251047,37.41520025416033,34.17974575164104,24.7997080108986,32.440868003624324,23.251864607368763,32.91902370105093,29.148121471175333,32.975498947325576,33.0795472975085,37.60826865154611,38.08859480463735,31.311374289150933,44.54405618170604,39.25178281078625,39.4612540914664,37.70981310567623,36.31492326959244,37.43625227779705,40.59619288426906,33.21296547271198,37.765257703319264,35.063799684663785,31.59599128455698,40.743568888816725,41.69957651113491,42.88870067888783,43.67796298374741,39.73911459946339,38.2346981627844,40.1242162990802,43.55196086206278,39.30852643166519,36.01433545402171,41.01480917220571,35.28288766453826,43.35016395236927,38.69969401232902,43.8189016812145,41.4832663631294,38.19784603544758,42.793529089861856,43.70860969713733,40.29389960125942,33.2799477659993,38.026044021861686,35.04294017397087,41.16580636895941,37.69180977638143,40.67245383461908,43.964834844739535,35.00481966870698,47.25531514383293,36.91439814760569,31.636867710817214,39.67227992825436,42.135745172190965,37.91622713528557,38.96955251557311,24.262131606621107,31.111785146024687,27.13709349898912,26.96556858267382,,28.240334736083803,29.49506409874456,35.91776250302826,30.79789381751506,,,27.87252031657556,34.080600718919214,21.675614109630764
