variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_019,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,16.172240679029052,14.197102807545216,13.698851895726396,16.908937084274765,12.12636757587481,15.51224274755582,,16.754517400970933,15.867082980295324,14.348963228382036,16.19000912402692,17.01334137596027,18.91842066030939,16.386868514989118,17.159435602667532,15.59712467870851,17.365184226548315,18.9158059900356,18.760441997846744,20.4145046886046,17.094859958823562,22.1683055600616,17.918915417839163,18.41767037663225,22.51571348972937,20.262006535583463,18.88705817829126,19.411621534432022,20.351595803247456,20.1386037157087,22.11293215255085,23.00022371517843,21.01871305440888,19.418789311214987,20.72945198475653,22.26227034024539,22.97809486895359,22.632436677631016,23.37142483362113,23.19051912084778,23.76679142177869,21.3315665802174,21.64152211807953,24.774508159865828,23.55155703114754,23.594359149023976,23.389593727950206,23.40771889501648,21.04584717410926,23.793634912668512,22.79681478493185,21.18394066402067,27.20201727780831,24.330405702728783,21.528561212879264,23.51568957233395,23.19098417803365,23.538795719866936,24.497062557697017,26.509371108012125,24.010375389129685,25.57537238629048,25.02144824336858,21.923400076964,22.59045891966341,26.59746350907652,22.44503049320097,22.14301320414645,23.78914514066927,25.96058968842152,24.61544479880953,22.758347435759102,21.86969926998186,23.803971000650705,25.118203443183507,20.64357175035706,23.36886782142723,22.22904661364005,21.755645048212337,21.543465038803124,22.515246216492105,22.500665069221192,25.35145856553225,22.120192700464383,24.132353471081213,21.53898504488073,23.653248201580723,23.318467802334943,23.092279518227144,23.49479564735678,20.06103459060057
rel_humidity_pct,68.28264857903073,68.07209369982614,66.9466683656554,60.97108110719792,67.28032032499831,69.66843417492815,,70.80707314723894,77.97283939037197,58.395101770995296,66.20660813570315,63.06609182416422,60.45622688081266,64.43366571265307,68.28655038780403,80.82021033832731,64.21518213386912,71.58618653976914,63.88851379227823,72.42174793064926,73.6696158243994,69.23395595317032,78.15208995867287,65.01308054216334,60.34583538665229,70.38180245414941,60.9041719105318,72.59197300245654,82.65227430330248,80.4562427717495,81.69111745267796,67.07657028244725,76.20571952063143,73.00582735624549,72.44430119970852,72.37393408923207,80.38951205833607,74.4328996394378,72.49139486570658,84.75487102036982,82.82095211921649,75.50713665546549,86.84377312535607,77.48555125186667,79.49785094081277,80.64261316553902,82.71786737651324,79.77508809019602,84.82540476721229,83.0202470622558,79.4909077907394,78.40515338944505,78.87564137339555,83.05079870205113,77.9496509378351,80.4058663586785,84.55497495346012,78.61417420215133,79.84718216509143,76.75566771275469,85.25388048619567,79.6669408121648,85.35081820501085,80.45798830398097,85.7829492409949,81.9671411155233,83.98149565249736,79.94862800912843,75.16324705570109,81.43169386706336,93.59180329995635,77.12320910223964,83.249486172822,72.59169221449983,87.80871024783798,83.3898242538849,70.72586638212641,87.03632307894497,78.74547822998915,76.63452831311949,80.63515792762125,77.61444428870979,81.4065740769172,78.5075784479923,75.07272050273103,90.9182278910494,72.17423680934978,66.16240865473432,76.96605939895785,77.2482118162051,71.59974367942424
wind_speed_ms,3.130773274567112,2.713807095010341,3.5913193763732885,3.29390661522321,3.736212064242846,2.3178684018698563,,3.128833152451139,5.6337696208945385,3.5437117676757306,4.271084973022655,4.234163561580149,4.665505253703496,6.259644253417931,3.835575229700032,3.7200079670173305,6.039608269813619,5.0289746017558965,4.218545192610563,5.567107814588675,5.473933828234947,5.469073388936874,5.944873719975946,6.744521718915262,6.471894214295948,6.301782656336223,5.4603428270608045,6.725860548602656,6.595522149703216,7.482437721248221,5.558196765050496,8.070497112378394,6.776518557327836,5.537043756052034,7.378919597852923,6.055260783744919,6.142475161032668,6.802568423381875,8.295434662575218,9.391719112091335,7.837169723501792,8.931557310448746,8.088264040241691,8.872853678928681,10.089339710606302,6.558360161978303,7.847174249322943,8.066461120539062,9.25827696579664,6.928018017916984,8.053556080668956,8.328711184017704,9.494496793129208,7.660601703389792,9.81280134664582,7.336531589863955,7.40793726493036,7.262625116361505,10.0103298607813,8.071835506490281,8.378572837602151,7.864116358937305,10.092353636522718,9.643585492986569,8.747603690780721,9.300256049917262,8.008958885740999,11.689498916355909,7.830452954370595,10.2469076169175,10.813749435318297,7.424378409045166,8.381054129259553,6.646219567937351,7.997775266174855,7.361611005621842,8.642334168370317,7.619249070528451,8.060993125760493,7.903577862157794,8.182366789136315,8.411921972419314,5.966777651151952,8.382724610841287,8.510413267091776,8.53443253703332,9.321150232890346,6.393474282689782,8.61249620939842,7.42066514721407,5.84556315930492
wind_dir_deg,109.71948465162475,108.27795241713676,142.2457053570257,110.036133754089,133.45578551996712,106.4770817639482,,96.42655171735036,144.5108973548743,136.38861123727548,138.46121475598096,127.57568154592238,136.92487727464774,152.48860460466932,177.87858904848173,157.77524172188944,141.14764296085485,120.45939528197482,193.00080394130248,168.01506290530108,186.9784172422792,150.84133191702966,204.8931009082481,174.74229641651857,216.15047893892464,190.7815180056768,204.8934295051826,174.32967407362534,219.41906672136923,193.11720797769283,177.46061832173547,255.3987524452108,279.49493231532966,217.0110548069298,256.4528056202526,230.56526013753,220.46316136385727,225.74874002730465,243.8362706167908,263.8667653057849,251.31327493257257,199.703480979777,248.8923624686224,262.620542525424,253.43662991069684,230.8464696111333,231.43661943403671,253.27106957362227,302.59011314221345,269.0809561645597,257.46236565044416,250.18395419325867,260.1728281072145,305.34288290988223,247.6647742110036,238.38055917417185,277.70058175748125,280.23888441172545,281.0659333665706,276.0557710267879,271.0252551567008,273.7375277132377,276.31496557378426,313.325467730396,259.1489811832023,269.19320314782107,291.7632742485385,269.0842549410521,280.822545549986,275.5167340804547,269.87751009470435,291.2244245159956,255.34637913327524,268.2206392993053,255.87680612529883,284.0926924749468,256.129376810535,279.50960208488385,220.1908894961512,248.072107573448,238.30249555901884,205.9795524601428,239.04814881187403,276.7657732811036,242.7229070131829,252.95260516207657,228.01193811311825,228.14591363761147,249.92707490188977,211.33789442300343,218.6960392649723
pressure_hpa,1008.2173691072136,1006.7460037642546,1007.9749093693832,1010.8869989524655,1008.0939266389518,1008.0689378402265,,1011.8863094397072,1011.8866971901444,1009.6768275992264,1011.392438818534,1011.7591769715532,1010.7953933319776,1008.8015152631874,1011.5259423643788,1010.6860315794167,1009.843037385274,1008.3003675300644,1010.5145030840088,1015.955380389088,1007.9662356182864,1012.7543453606916,1009.1817675118772,1013.813317062908,1010.8308663855994,1011.5527536762382,1014.2010641624844,1015.4608714409376,1014.1724216436864,1015.0422838012112,1014.3445828340624,1014.3267237861598,1013.5836343196356,1013.4587818253658,1012.9570467505372,1010.6450428093956,1016.5624498621876,1015.2387876121512,1011.1125252553476,1017.5500469283,1016.5603715469044,1016.13024973471,1014.8352909242404,1016.386598200928,1017.2076720925544,1015.6978590980742,1015.71631020107,1018.303364533556,1018.2224795157284,1018.092273465327,1017.3604289391654,1017.572433954939,1017.596201834404,1015.8376872445313,1018.851645829305,1014.9678956226038,1016.9111437760978,1018.07749494841,1019.6002475057844,1017.9968297564208,1016.9175112968456,1018.554970384254,1018.7903962628072,1018.4013725342109,1015.9505694423558,1017.7226022109128,1019.5626587167254,1014.055029806472,1017.3749797339289,1016.9057103197664,1015.8863329529756,1019.3182113976144,1015.0980518061556,1015.7910136333184,1018.176301382113,1011.843521170507,1017.0498665250688,1019.3123519931852,1015.9915351819916,1012.275106983122,1014.4203268008306,1012.1637497374102,1021.2835435007046,1013.301113114838,1016.8702322908392,1015.2120260189256,1019.6148534399388,1012.9215191370888,1016.8684939638443,1012.1655977385592,1015.7796992096625
precipitation_mm,0.0,0.0,0.0,0.0,0.8336138437018252,0.0,,0.4882721081888127,0.7480561508261987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455783906582191,0.0,0.0,0.0,0.0,0.0,0.7313335606535565,0.0,0.7644244942999893,0.0,0.7392146685213602,2.161635100925934,0.7316513189045899,0.0,0.0,0.0,0.0,1.094917081280705,0.0,0.0,0.0,0.8713605162809342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223989581073851,0.0,0.0,0.0,0.0,0.0,0.0,2.9036414921597773,0.0,0.0,0.5086175220121235,0.0,1.3540146808079545,0.0859894696421718,0.0,0.0,0.0,2.035837955221656,0.0,0.0,0.0,0.0,0.1467091034292444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200309809480466,0.0,1.5004162273383816,0.0,0.0,0.2692957585472535,2.5320399542901724,0.0,0.0
solar_wm2,127.12717615594,115.10480085386428,34.85845452312806,176.15621418668792,199.19861534186063,139.77477692422,,200.0782638253928,183.6969522103224,196.67863847396825,172.6037580357778,232.17985487333647,246.0445814011941,166.20719646317178,92.29981400747576,257.3392559587667,180.6595666812832,320.8097641246444,166.802459984694,269.0016431045857,231.2282056652512,266.7286443847173,194.96121717916952,253.4703841576465,279.5652182697812,305.1587415772343,309.3906229025298,336.14906351249823,322.6550784877378,303.6984100623254,333.4766443427989,324.7341074196222,402.29165968217774,321.78713084095284,442.8663679912448,320.4394687190629,365.7423893965335,360.627528393903,400.1257044479164,329.5198736695283,331.4856624988247,408.2315754946204,348.1022911482546,398.4054568877869,501.5408402184784,466.7151789146145,384.9203034885069,449.29925279194464,372.2463765848924,621.7275484859324,488.5414911309948,475.6832214330312,415.3375847786128,577.8941794123149,472.10353774378194,387.6220435579254,472.0578698498941,405.1125734648135,529.8019779164849,467.0700989442306,411.76021993848025,520.065292343161,449.6502663825335,478.79058548677455,443.6203146397279,460.71977598171054,469.2788849662367,426.6619277949297,536.021457991403,409.0856800726068,552.9224946511736,436.7008446315705,559.5567125712893,470.4638480278833,404.3585589941878,462.1492960810658,436.21298859369097,458.0544265866066,444.8056490992293,499.1366690837626,445.4559069420807,380.6966748066825,424.3084440601473,428.3707506907831,345.832041195661,439.7541409219965,451.96414408549583,478.7979487399514,475.2190251892858,472.233911123923,352.0531561948984
longwave_wm2,300.73123175861826,312.70928015341565,312.3002254147575,321.3149018200454,263.6693075218113,306.70784922994955,,320.93880261617085,342.140756228015,294.4821113191335,314.5682347256917,313.5486709594585,279.348233758549,316.1613065540096,337.54018618441904,326.93435091197705,308.4494201931548,313.4315454161626,298.8578290892419,324.6601619864919,328.41260915972174,341.4021545560357,353.67651959886695,363.9921490536549,358.846547120694,346.0157966702171,366.523102004341,368.81382697550026,374.7771213156978,369.64952053933536,377.3129690476951,367.4215320560265,359.6387670375354,374.2221150168104,388.60459694574257,419.75110993945,402.122716492479,412.78543157547614,423.3250086958615,382.2011883176866,389.0724281331943,415.53701489914187,375.5165505428535,432.23422783590576,399.007194534642,447.4906740350781,424.47728962273305,410.2273395570988,464.946633110958,439.9747232363719,434.903321584042,416.9066977268992,421.5225807942459,434.5852164085565,413.7175792140892,429.19453438591614,423.2241766051195,425.5977820186949,406.97417218349545,474.90913745752414,412.2872808080297,438.6758626257651,424.0499404716442,429.2998650689749,411.64063713525024,424.9258901254592,429.7246550067849,411.7012282811395,402.5056325901896,407.6446543948713,399.0724133454266,429.16501512206617,448.3828308779582,409.459910113472,435.2301123862592,442.45630006027056,438.1718901758638,420.9449136635612,411.3841216032205,404.67413844630994,435.82804901803615,415.06089131506695,451.1982945003052,430.1658198762826,400.2800302709368,394.7214149109906,409.473528722618,410.7525572581755,406.40230465160585,405.3954596804796,399.1983343890182
surface_temp_c,17.51001419239115,18.421872681412665,17.635345451731087,18.54694214531233,19.391189107512577,18.442887916332904,,19.27827590466124,18.876056664920217,17.378363451351895,22.24755207516664,18.326766452510725,20.71833869896758,19.666290755271707,21.872781099249536,19.627110740154205,19.70778828182721,22.48375413319718,19.600841456043767,19.37413258312573,20.87575801314416,17.104228746217274,19.940954839901224,19.638389405811505,22.14875131807215,23.77041130545615,22.39275964974742,25.960165869166023,26.27474229784716,23.644775202118268,25.210842109222646,23.17695378425086,22.58196607742512,23.63430827981102,26.62887279176976,23.92430282500458,27.33434071370769,24.34673564769575,26.996050624860803,25.67293669617243,25.02318201341619,23.951708034135127,25.323990531352884,24.62392011107693,27.41338843660337,26.10869243451563,26.747870397234323,27.90196691218988,26.7223951073694,27.095591456064035,26.41726456900347,28.07616832172465,27.661816852010947,28.8463826111306,28.651520561120183,27.61103591255481,28.0394842872148,25.529513980498464,26.84464424575662,30.416466335850547,26.38465921949922,27.46769582990443,27.81922301998078,26.28726050765974,29.00982361703685,28.40193056999692,25.687173892315,28.65955109078623,28.788685750000376,28.375922126552776,27.640208394504164,28.710388698477978,25.59735677614419,29.616309641435777,27.84814799419732,29.5728971075034,24.91225992630845,26.86835441512453,27.879005300010075,25.840296198464863,25.37951240835329,27.88237361458763,27.634275572331138,25.24991081929743,25.73968961384268,28.89621217422938,26.404687635174582,26.139594294641505,26.5562092521835,25.192549091000284,21.023547553700134
soil_moisture_pct,36.21703579262078,35.88922688986203,32.6475751246137,22.393740565079817,31.60751608958181,28.00457070350811,,39.503376372802,31.22355198448544,37.72627915161742,40.4991909013558,40.871045311714575,41.76933154614469,34.42858331873375,34.18022766776428,33.38203732233829,45.79487103859868,34.34171907213323,41.94751861021284,35.83902027187324,44.05033944712618,37.37947934220549,39.764068725036864,43.61429241519101,41.63789260150049,42.401167321318944,39.02879628698802,44.5346652042309,40.8893476480769,36.8373372144497,39.84376863479032,38.24790874970539,49.42697252933782,39.84415329128554,43.88268229092474,47.07685720508692,49.07532074183285,46.81698526728445,43.14660590846414,44.01884988008419,44.44884860586556,47.41015872344597,45.35282911294782,39.90688160247129,39.64724521366114,49.21089516418462,47.64179913316189,42.12472616726801,47.72415910800157,56.03644807721649,46.01578620728008,48.46667775092759,50.0330223349013,56.40853704475733,47.6361632479549,46.73260375455016,49.8223387541652,49.58004533616618,49.0777295198524,54.239465323727565,49.76924991053727,46.028674411786994,48.74188575290462,43.57812589401692,56.52440641046928,50.19642353173416,52.228568512979685,47.93996291956797,45.31724380754948,49.6208120302865,56.34229791459478,53.190901400332535,48.22486708370642,52.32094619301421,49.05042536341642,46.4684376153733,51.12042490718866,47.02217498040203,48.15067648211933,49.196337907189545,47.98720293628686,49.70116178356008,47.57350580733755,44.84694966201413,46.15924631054329,48.2052667098952,48.64057134457392,40.33543670507344,42.286353224201584,42.61163621314488,42.41038693003463
