variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,13.263802744195235,13.498444608799115,13.753305816367414,,14.77525179031857,12.879948588663025,13.058655019841954,13.981517505573388,13.594154763429684,14.431143604710774,14.72578509722698,15.012651312275947,14.250982682315776,15.397689828457894,,14.79906814025747,17.694094887642166,17.14625065922867,13.495482428761486,15.327449288037707,14.398505506458964,15.72738357417908,18.88431012938868,16.130276782519186,16.004969384032144,19.18940294322996,17.993147059748498,18.976002235631743,13.832237322053686,17.91218623593999,17.75391914061713,19.415605475193694,17.901676190707043,16.024360992348598,16.111498866179108,18.065446376427243,18.6250931488739,16.992351054442253,19.925224289449456,20.483132785606635,19.38796540784265,18.51708573372361,16.70442513225825,16.116744546596223,19.636577215921097,18.53406832988069,20.85467107958776,21.25383076179103,18.58712790170302,18.94545257692354,23.76587815642916,21.645230540793623,20.26659397242414,21.318523175608814,21.487539864099222,21.7915136713476,22.340994412755045,21.10449187858628,20.30053333843092,22.00442263815145,20.28135788285629,22.99098496305741,20.381439194956208,,24.913988977042905,,25.071056309205183,22.00136415162426,25.22728240789294,22.44047436855949,21.32301344361873,23.448751275347654,22.86429052109448,22.228167474077235,25.04527410786884,26.53453815752973,27.113518608200096,22.203941017358613,,22.5377149248174,22.59689377311801,21.29280683554074,22.88136273769496,24.6928917845951,24.16995245152693,23.45384031042253,25.497188094064512,23.025781364408942,23.02192334110997,25.13713601241796,24.358979816316864,,22.91717061772676,23.004501064739333,20.02631799424082,22.313320624691524,22.13457396711625,
rel_humidity_pct,55.03178627181118,59.893075071168646,68.26481821670902,,53.424823992941576,61.25226050250496,59.30282542902461,60.98202111605482,62.65496142980838,65.94814781541145,53.34203254329616,66.65878916412989,69.25527846054395,58.34576085220353,,62.60915608078663,65.57661466550098,69.01156069245907,62.45888302589836,58.33827675027339,72.08981385829094,65.50657838726013,66.6171185088817,69.5721880107186,62.43404552680269,62.23021964674163,54.04093515527725,57.62954167644749,66.62205188332193,64.17823822517695,70.21640118301507,67.83064109167874,68.45060814970181,68.33900917076508,60.04708669474957,74.95147384644487,80.33565307067855,72.01105605491671,68.83581375596349,70.90307591167114,75.21326884020237,69.51559486124421,66.08550294480816,67.67106019979835,67.43624650075994,73.58433130375852,70.22035980806712,76.1503379983711,73.51508661842313,68.10862689036183,70.59611713078593,75.88820448070321,78.1645925381292,81.0061329846183,77.097010793933,73.50632061139564,78.04162126697648,77.05685639054511,77.47962600339618,83.78890305534505,85.40917159174982,84.01361470543335,81.46649743366926,,78.12595052364416,,87.17721789293952,77.22096155834114,75.88266795152691,84.67064500638608,72.04694710828204,69.70856392705262,86.05106062988966,77.02695841238342,79.91093432700728,82.02699799567323,80.30389405855026,92.511691619068,,77.11818905832949,79.95103367852485,88.90038274589251,76.05174946156872,86.0271868207156,78.06433894169581,85.89981591452893,76.09129418455557,82.59836431711061,78.42207829862681,81.13202732483568,81.49105821737142,,74.14353935523019,77.00787350132958,78.03664685755409,78.4449521591238,76.921188685021,
wind_speed_ms,2.084795626692568,1.2927976145975513,2.1024472535266714,,2.060607663547059,2.2817859390736603,0.6662128268237129,3.4322950535206083,2.331202132237748,0.6835011497624022,4.935477422649227,3.3063962384792576,3.0324916003079627,4.414132150017364,,4.599329604942334,1.903935709561229,3.3079850804256483,3.256116512336913,4.685594074645285,3.073361083341526,5.849596226934019,2.630441048002872,3.745911800137237,5.926470394527023,3.183930897303481,3.187170999367012,3.206281222727571,3.362020368404857,4.032550556809709,5.880709357456736,4.675933500732618,3.902026454175021,4.260107643900362,6.562752183538027,6.88883273569237,5.767401964895015,6.420291640738543,4.392222037305264,5.09545125405401,4.360111022845304,5.701466730546555,6.154459551825368,6.162535721752344,4.121369834388479,7.511944240746582,5.029504776401489,5.594716560322169,4.532039862854575,7.536760519397839,5.610910172559551,7.331308429329749,6.828766644627025,6.893349894264304,6.734143166174606,7.320128672612477,7.670212578545099,8.33135082735639,6.964091330837725,7.363047031339545,8.375933536557385,7.624171385746712,8.179249386887605,,8.104354583665744,,7.233449251134894,8.78143431595199,8.175732498682532,9.272153677856323,6.89154978377196,7.902732634883231,8.575871105797319,9.661862228739496,8.72300138524255,7.75238573792393,7.926454183998172,8.878652038759297,,8.093779257216749,7.073640528942381,7.911293904414629,9.3267054155312,7.801533079566552,8.993454014279097,8.456141217546167,10.88055463896249,8.017526884416512,9.79713197688877,8.771599492337824,6.040704672271071,,7.246576742924436,10.869694318920988,7.423427342505395,7.016971239706582,7.982681903548851,
wind_dir_deg,94.13787976058344,67.6122546201816,86.38147434496783,,88.48049341072506,115.78723424206328,115.11875407658844,124.62367173471564,99.80930530853357,104.65084863844764,110.84803946205808,109.41818929033928,122.75728793706712,88.98871066177688,,82.77782112959697,108.3382884261634,85.23321115935515,135.69060060943815,108.05552921343866,100.35479053515394,117.29251418359549,112.43003088989092,117.71963574738764,154.17655968623967,140.13726564140995,147.2351288453226,148.4690820028445,124.75165664721249,164.413312211952,144.22736441009877,152.4486686363041,128.52497262657428,175.61524190980904,167.5242046096226,181.07695448751136,167.794393476486,134.82101297671636,164.37125602125525,190.61599912799625,134.7560800612278,192.9988708877404,159.44794264154777,181.4364079744925,166.8389676507471,220.75579881311683,200.3001900968228,211.5706647525467,233.27183770083587,233.3553262884431,204.27288680415867,178.5627011816092,243.66109118192367,239.30242486238308,244.34634175908064,253.2480832858696,232.59623005753824,198.81447956476524,240.2894032946868,259.94275737345555,226.1063512043306,243.94651176057727,270.83035013098663,,245.9715321762586,,285.62601801974404,277.2273952126684,242.6343665375209,245.78990709725488,267.06793230488586,249.0640402144076,293.62079277452057,251.9632811620237,265.5061711945848,278.5669256027931,302.0333047007475,292.8418926682446,,306.2424529486874,261.5911273388511,291.0746880136766,274.16530122563404,257.5347851540457,294.61230698863545,239.5650040704629,241.41221548460305,302.89814528984607,270.3594531911296,255.1882030994437,282.07441652851537,,242.0424719650337,271.84997927861576,287.3734895137135,246.78777459198164,274.2826169847192,
pressure_hpa,1003.226800237651,1008.0588304142184,1006.3329415430547,,1005.4820180196988,1010.1678686696598,1006.707384314256,1007.8712535898268,1007.596216331112,1004.2530009387476,1006.7364021878952,1003.6550394416346,1007.0915471866534,1009.7852575372444,,1007.2383786416935,1010.2433519131356,1004.6240475083812,1007.907353561722,1011.0362614212224,1008.6329994246196,1009.7115468006208,1008.7434321535236,1010.1978497446823,1011.0385770461542,1009.060371616366,1006.8947313967118,1010.344936654327,1010.1937192569872,1009.3142458271168,1011.1990615099594,1009.0426064095756,1009.101220652891,1011.5887904188364,1012.8414404597476,1012.4799237255712,1011.1086227166908,1006.7504405268244,1014.9849085674714,1007.2542485774452,1016.3791804915104,1010.2916427159976,1012.0568132297836,1013.1607756191264,1012.4734514494188,1011.790897143278,1013.2686270220383,1014.7603044876416,1009.3637916410048,1016.69211055682,1010.223300190704,1012.7434429608512,1013.8784793036174,1015.5938797909578,1013.1395926284667,1019.00520222792,1016.7272361355584,1018.735465222459,1011.5440868402078,1014.0598819103934,1016.1464799317909,1018.4991578693274,1015.1024659315364,,1021.0780291304164,,1018.6924068595214,1015.0229215043652,1015.8724930076552,1016.4450720797528,1013.7992842070904,1019.5517717408858,1020.1626714134502,1015.4574344024804,1015.225721683551,1019.3316335845446,1017.3075117802932,1016.7340075338388,,1013.059174761261,1017.0642441647668,1016.0039370405652,1016.6326369145308,1017.1672130711528,1017.8404850966302,1016.0726281812496,1016.3427774865816,1016.637587984246,1016.040810443965,1013.25865735881,1013.4115609472478,,1016.9621947065884,1016.5971043345075,1017.9758006550878,1016.0287911637278,1013.9765107049068,
precipitation_mm,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.7997348246332513,0.0,0.0,0.7788964879647927,0.0,0.0,,0.0,0.0,1.068386948024893,0.0,0.0,0.0,0.0764416399576417,0.6416300131674006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036960151687895,0.0,0.5667185569571569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2312458345019275,0.0,0.0,0.0,0.6191725827324288,0.0,0.0,0.0,0.0,0.0,0.7216746066522294,0.0,1.6536416310106836,0.0,1.198973703853487,,0.0,,0.0,0.0,0.0,0.0,0.4847382280517359,0.0,0.0,0.0,0.0,0.3839952053767247,0.8669388592617823,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.7582951783295533,0.0,0.0,0.0,0.0,0.8189250787188102,,0.0,0.0,0.0,2.0618103528010794,0.3133222672534863,
solar_wm2,125.50285070275685,119.00559838053272,120.63642052208552,,56.82769840153196,72.33049568462744,134.39805042294162,0.0,61.669981878993525,198.32602153990925,62.110520966635406,140.84439974348734,131.38710851956887,87.9930391888889,,83.32979571358477,132.64793905164308,75.04922583294645,91.5029421441137,182.3371550489514,182.18808829613096,228.26774634286,158.3100196185152,209.6805108610976,90.24550442654385,205.9584212258144,171.30945133963797,154.11471066248205,168.21774721545123,211.52318973515509,195.32744808560167,261.8014728765248,148.87037172419284,144.16020242247487,185.4498230836529,219.43305505879883,258.9650480943298,183.7046579831661,125.54067777940448,284.59818277211457,307.546144492779,338.2718144976783,360.93382548058935,440.9095394763166,306.8374971695845,330.2043486078457,330.54298982270336,315.66865952985654,302.74845630707017,352.67279081725013,320.0342610777982,456.9661278433727,436.288414029209,411.6612862967823,323.0923999598642,472.9408455584934,380.7745920572165,391.2916249373623,418.5733341419358,431.69123856277776,309.1194780228526,461.7824954526898,470.59348734037167,,379.76871278634434,,518.4383904666274,516.8009084380043,556.7881415013617,445.8748673357983,435.9636753070296,455.6612129683413,526.0562322171759,498.1520765911387,449.7950948156114,465.7343614366614,448.2129142022143,452.51487269674647,,527.8171733962879,484.9571688309606,465.9549565816606,453.8336319515143,484.2564756771285,494.7114641428211,463.0868409923488,408.3168075007681,489.63691484300017,532.3810398868497,450.6728644107644,433.7468323983151,,412.47816616275486,380.01570241124426,478.42177469987473,486.36838491494086,420.0339139749598,
longwave_wm2,320.0310935046209,279.8594943626507,278.1249676429282,,290.3115666755272,267.33799879269,247.98234835049328,319.47648016913524,293.4439491911546,258.2826860299039,274.25150502987503,278.9314499012938,283.92373504067,309.4148712865501,,277.02275707316977,258.56887520798307,283.3569704108679,292.8906834256165,288.2445286376273,267.6152961378673,270.23931113062315,302.0851159644313,263.0728456351716,322.24106339999923,281.8407390372483,286.49234699225593,270.85927654633986,303.96341363633786,324.7885553108416,311.51831608642874,281.028266400334,308.590395064869,327.61033003433766,327.4043534788358,313.1609843132291,342.135091457,358.1138650907186,334.7176695937798,327.7091393503796,387.13406866843394,334.2743972672829,323.7130926367131,368.7497964794732,345.7972667699645,375.5298061434923,340.695844485387,341.8571953785929,389.1582310189181,372.5474973146698,400.51278793805335,438.7499165615553,371.46597801801545,408.2913388911664,376.7335210371332,403.3966360287751,410.59843389387447,445.16370824043867,382.750601565479,454.5956257887876,436.68948142475335,404.7363769346993,442.9722933931273,,431.8295898629402,,420.7959095138011,435.25382917851823,437.8465181424624,413.6221303350308,410.4677884416735,429.5037162500109,436.1015518473993,442.3423385505426,417.6229339473612,442.72757190682046,401.53519281087694,423.6997132962113,,443.40057999365456,430.6571726147937,454.1981909016325,411.3682321549086,406.902696279835,436.1132555375141,426.07961831855886,405.6993002997306,429.95920251887503,412.9196359923043,429.427626071392,445.123887026934,,411.9075816855688,445.083911368872,412.0821844807013,426.0836699104636,369.6350789238173,
surface_temp_c,16.725565579329356,17.202688311230506,16.10728916398841,,17.717886043611493,15.475975718749236,17.421842246664333,18.51001388988325,17.437955362268895,17.64894351683123,15.130846996997985,16.8294337450095,14.834185795249567,14.804308842450368,,18.44258321291832,16.289082659778025,17.64897826144592,19.42696285370328,18.746984209064586,18.60125233984444,17.68151107811951,17.40731012166793,16.795999917528178,15.853684995500728,22.44222213390285,20.298267597900047,21.62449075505385,19.281963915992115,18.71076114106122,17.874218463720812,20.99509620200964,21.570991566197943,20.310023337514192,17.020961963816752,21.93025098143153,21.39514799609845,18.64030497980618,21.111928424414707,19.9895728786224,20.76039749673829,22.809139652847666,21.45042046825653,22.85422217877015,22.985782491410163,25.5177915898596,23.528096002609065,22.97919355126185,23.80333490244094,21.814155764211424,22.520636912909165,23.4042695633388,28.322428353351107,24.214591670554096,26.51316338251934,27.94664192850799,24.63854526028955,28.28603423936777,25.594363191841587,26.09765410117284,27.60466613298661,26.110882560083823,28.9500515812193,,26.786318834729908,,28.827662022683736,27.13701067091673,24.175200467776165,29.811842078722982,27.90774582521334,25.69783398629512,26.69667943280519,30.189433441456373,31.231273544808065,25.52782082755325,24.483185109995084,29.285813081369373,,28.603111856000883,27.15073620924532,28.11143659867085,28.412354942270625,28.60616037237845,27.511828752710887,27.702077136432987,27.766161039841112,26.989380190906463,28.602411289785863,27.135892808908896,26.78851661196664,,26.11194342519518,27.44755697010249,28.61452514184633,24.234015996964,30.372893263901418,
soil_moisture_pct,25.40422198471876,28.790013565939464,30.427990634536304,,35.57860144932985,26.82989563651821,21.32337561579837,28.160858042900934,28.198243660203246,29.004903584800186,33.51372996496848,27.539631049037443,35.9606790766127,25.09672491903649,,27.123829249432085,29.38947263828116,30.123246224581045,33.15191006557424,27.567274246578865,34.76501657884608,29.10968414594938,32.95042405177977,40.00757170609566,36.18511011990776,34.479456780378115,33.24970157127921,34.854279887847795,29.33313430788482,32.2734737483656,40.32020908942683,31.22475495967557,39.43584226213678,41.43665072602677,36.18939389167568,42.54455387975084,35.68234066296936,38.79454163635387,38.37429437319188,39.55953365366009,31.30835667966012,35.31237892126687,40.44667464214398,41.437588164246094,35.68610784845704,43.685552023052665,47.70708812848125,44.39744918599617,46.14534326028758,42.8474758580524,43.38080137980893,49.678172221041294,42.99216619144831,56.58668578350998,41.938045093659376,46.10268552971737,43.22505078118488,46.072759758483,48.01624813709133,46.72049627501291,51.69309241329543,48.65153264100492,46.14068071090201,,50.35447143027734,,44.98423063051419,48.78752315276394,52.65489046812126,55.55327830471735,53.49174308688351,47.11096530607213,52.042275231663936,52.46080550954583,43.89153214512253,43.70465747630716,44.370264096306215,53.75051168602426,,56.61257154788324,50.2484036440614,45.94182991345971,56.07582396088645,59.233785522202666,49.62890535728923,49.403580858002826,49.25957810390729,51.519016116335976,49.345181211822506,44.41081682399233,48.7812726627659,,44.77989586902793,52.0834987614982,42.415177845952456,45.05357177598009,50.40728052863172,
