variable,nan_track_007_loc_000,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,,19.38195700404632,22.84919451597932,,22.05989516999544,24.766334517789858,23.86245332885296,24.256984424661336,20.184301561014003,22.453803216643028,25.40974495031902,21.728111312755384,22.593691035581845,24.399797455932365,24.264161545500382,25.15520520263789,23.695086449794605,21.503467522190466,24.953937570026955,23.2850969980769,22.432295504411485,23.05900641776522,20.170806484967684,21.65051075259776,22.32124400796621,20.805037059662748,21.195021232540693,20.68969016726324,17.51989429197089,17.973104106479155,22.165000239121824,20.933100520653515,19.905450796156583,19.554183274430176,20.194728294578685,19.77384481222341,18.28565795209652,,21.36376505150613,19.571579484980425,19.25953653676328,19.573809090981904,18.30862444781225,17.33440054414592,17.59913348827598,19.20596379182704,19.79720476293061,18.5723273018476,17.65381084843337,15.827266318375784,16.038107445917316,14.277380856357611,15.509347802533696,17.261305752510808,11.740656532421838,17.253209375570965,16.48299070270994,16.54235762553279,16.42932180806955,13.428925480713543,15.252470447175597,15.160493131998166,15.501170102240392,16.53090879094692,13.4369355839451,14.463995919530634,14.238366182984247,13.58878293282658,13.134093060183082,15.10132931318433,13.395944689267395,13.285812406433251,11.073547210936647,13.199579971091923,14.696903707036885,12.671537446482622,14.754792876268464,14.789179607074429,14.582133385962075,10.419117700133686,14.733230775451837,12.28994262651948,12.429725461639537,15.54293629834801,14.724939648269272,13.62580858856581,18.572822849036648,17.61322292821996,14.423100551537996,,16.95684513380364,16.246989043597402,17.37871807692268,17.93182957990356,16.607844729940798,
rel_humidity_pct,,79.22742772185762,83.52283818199456,,81.17279495113759,79.76811255190059,78.63421700921053,78.77488530136283,88.79844658255254,81.6325071373873,83.35904175791582,71.65044055130203,82.12298933680202,79.13660468731007,76.50959640768541,80.06746462095872,88.20574514166194,75.88401425650109,80.31273592066204,78.08881240405037,78.71589364219916,86.74362825812554,76.81567452273995,76.31726188089208,81.69446307657151,77.70842538055824,78.92663856504421,77.97333709291166,77.39608892462496,75.4160912332014,74.64513395364214,75.14636747728154,75.46819132826857,69.91225251115591,67.77299630451057,65.78704800173278,72.66617928022448,,65.59002563077972,68.6708126150909,52.38242944091719,69.76914503491174,72.90972203084199,70.31612285103007,62.10938404915932,61.96624508491566,67.16370170728702,67.71858140087657,76.33197747053083,56.536303045021626,61.02977378948904,59.73170584533242,58.85016255360982,69.04423513912418,76.69162153760087,65.91509546513218,64.6250660186052,53.897306929441314,72.052744852496,57.92298912743239,69.85987081593031,68.19742131520248,60.98318002834857,60.68011575578581,48.14418814756672,69.4256816807565,67.82612431174856,64.14232480046938,65.39186932547385,65.17950384428438,63.389838374444444,57.51226988838562,58.74177876651051,57.2457245788786,65.44310401330218,54.20296257870247,50.42766277274495,60.5439514578269,65.21377965116524,64.96865129355663,59.33328480816082,58.75781510412698,60.64853584733363,69.40862286310582,62.019786352396,66.55450670783823,66.00330090757727,61.867248101714,65.9786084424963,,65.28721025142671,68.13485878352458,61.88813307701613,74.94538022971557,69.88184204409498,
wind_speed_ms,,8.190510475485238,9.339837588303125,,9.595907987147374,7.759044595331753,7.227267195438983,10.629427975370746,10.05246727030815,7.530346073144501,10.593471342156493,7.391912984497692,8.544739951543816,7.972247245580996,7.982212882082573,9.284958928287974,7.110597186985197,8.506621867983723,8.450597946079968,7.368286910912198,8.718539984753107,7.079041893343422,7.513314475527258,6.275551766073576,6.56153048746763,6.111537295175413,5.993833259985235,7.031187460214281,6.770038493486111,7.387134769954473,7.358034477871775,7.137828317711265,6.982485065674625,8.341167612122444,6.405736188357822,6.496772843318393,4.208721268238087,,4.653246717766045,3.487738402480532,8.28058854255286,5.833466885467766,5.975443213022394,5.436856513553439,4.807306102149912,5.705812505615339,4.233405880999912,4.075555691282132,6.1688794968654665,4.100887959904122,3.4139794139468123,4.354743107711032,3.698102163954229,2.7078509832297484,3.513851603097361,1.859936543302088,3.9178238053045935,3.0150314568596976,4.170525484779509,3.7025770003288745,1.8881363639865405,2.086757198150588,3.1127540888481806,2.183037810638564,3.468822184519197,3.123364657674124,1.542640202898632,2.296305705842271,2.6011172732472967,2.7320758225699944,2.985865228823945,2.1593461361043387,1.4618796558244695,2.052585939899256,2.275792625105405,2.1782810740185683,3.6869646852604654,2.368756577229089,2.99101960140656,1.7688773874720594,2.15211550780363,3.7757734330146415,2.656814223043141,2.948568770811206,2.2770136555136284,3.795938407138735,4.049573610228405,2.474870780073472,3.8022620016821937,,4.46677411048826,3.04334967277082,2.497476762440762,4.306874694191435,7.7235496149553375,
wind_dir_deg,,271.2340116101556,258.4354515608617,,221.56555827430788,272.4022922373624,263.5880327647045,245.5900024447885,285.3128512772767,260.9680690776584,264.3642859570792,232.90211745326897,250.8917266627556,240.04510522291653,254.53127505081844,238.53834455831228,256.6379514498266,270.7789757559749,250.6853454771904,252.983705872524,256.5589599316386,281.8687404659025,255.7907142973807,254.79796309026352,228.01246787368848,228.02131294168245,221.91000460404925,251.00161940298096,222.9702235098331,255.8847648772321,218.2037007495041,185.6657410250768,207.40047971637765,221.5795823249152,185.212479754413,216.10633723364816,217.0056961247048,,186.28934304942013,180.79761520634,190.8098540394857,191.57091967760303,190.400732259414,166.21079931400146,189.19839202770515,155.37493175580974,152.91077099702613,147.27682318930331,170.3610390697421,131.33713009739964,127.50446266536218,143.20681737000393,138.71455552107497,127.32350553916896,98.75605152353316,111.0319635952032,97.59470518863148,105.1572236971796,103.99209038874297,82.93468951937572,89.62439283430419,124.66805956306354,62.38370198693303,80.7726116019355,118.94457096276584,77.85764983967763,124.9088837007392,60.95788487247354,68.12712156979963,100.13769295024989,80.51869952551435,53.52571295788547,87.24437295532918,74.15455294980572,110.8786671021162,89.81090849582347,70.96488835002876,73.82004677156303,123.43389519958272,111.47695947726388,44.568635513989854,67.4683282239286,126.58737535380064,150.00660317760293,104.4125595358658,131.05711218624688,117.6656366731472,136.34590747515497,139.56319187017976,,123.69855239047116,146.0182039001958,145.6970811134483,157.77342657446383,143.76974785471046,
pressure_hpa,,1020.171401283499,1014.7268396250722,,1014.1565403362688,1013.2218272484092,1019.4229891514236,1018.6171364817578,1018.9425780800505,1015.6567641200068,1013.936719647176,1015.2374378168026,1017.6167098284716,1017.3273044288148,1015.0909356183904,1017.7484385116176,1014.164247922886,1017.440710198628,1014.954853652819,1016.8366770499648,1015.0210515068972,1016.4971391526376,1011.733512433536,1016.7060725172444,1013.5284582311026,1014.6134595135412,1014.761975816326,1008.1368363911693,1014.9582991289756,1013.6869886622792,1013.7848586362826,1013.1137920594674,1008.2370516291668,1013.0300299916048,1016.9930886570456,1014.3064035108304,1013.2228054459129,,1016.9641551833458,1012.6769981452654,1010.035792108448,1011.5347158875622,1009.5744053516754,1010.3064609804042,1009.8757860061668,1011.7146440790996,1010.1420969367284,1008.3041666303948,1010.6791024139922,1012.394235151265,1012.010031056418,1009.5536283050754,1011.2740601224606,1009.9173596999716,1008.0214121793524,1007.3633954911523,1010.7899097864135,1006.0872103763796,1005.960684583786,1008.09585699709,1007.2057043529154,1007.2765099540052,1006.6446835712228,1008.3514955997292,1006.0983577294544,1009.7211061198452,1008.494043086544,1005.8180258736396,1006.2337684212056,1006.6035057940328,1008.228882915251,1009.8092684371792,1006.3371820459226,1005.7254033798362,1005.1188177000398,1008.3828042783956,1007.6247185668666,1009.4270543969438,1004.274095417644,1006.705503401884,1004.5374678148784,1006.7282532973422,1008.0016574866232,1008.196162686272,1009.2554325276664,1006.2443916658252,1007.3337270818832,1010.0048816350056,1008.8219704945856,,1009.90643061106,1008.4104374507152,1009.4619461243656,1010.5227566948554,1014.055016766377,
precipitation_mm,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0977725116014196,2.9953282503355885,0.0,0.0,0.0,0.0,0.0,3.3090487953783945,0.0,0.0,0.0,0.0,0.9317355707567024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5672014924747812,0.0,0.0,0.0,1.2511393439340073,0.0,1.2642176121568844,0.0,0.0,0.735146752594903,0.0,0.0,0.0,1.994493854791799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4298694783674235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3957505770143948,0.0,,1.5063431335286466,0.0,0.0,0.0,0.0,
solar_wm2,,404.4147880124836,527.302054784607,,537.7458770393495,543.3841526497582,464.2467463407465,462.7007347846707,410.9553794307656,423.3071247024316,415.8223909965897,433.4234176380693,417.7236653227884,489.031410564442,462.1298663038171,437.341322610056,502.1361967049803,420.1217298468404,485.7784719933981,369.9319658854481,486.9828279671784,386.3603702689898,386.2645039084564,399.97973343678,462.67622129626494,447.3700644093804,328.99865819660465,424.75680227546127,364.9993389484513,295.7958078364967,368.8142047549809,282.9411281087507,356.2063075521893,382.5224933123082,283.6718414370932,330.65326480286296,316.003759675644,,319.81834155403845,187.6449998656096,251.14237239600536,229.6439216811904,238.5446414923693,238.8342628133541,228.12489138067,210.50124820765808,243.7172158433916,181.0141150227524,200.0763238710313,200.35264923964823,212.05673503712407,156.2303334878356,105.02606611149756,209.41003680454327,120.90726240946574,38.30299105247404,235.8757020764093,255.17651182614333,114.95409801518856,104.97459035494816,45.08613954078494,166.72453580643318,107.21214300318414,101.21531071678018,0.0,114.8844237232004,86.32098061204098,56.70088056417626,47.10820518781776,70.47405200076206,72.70740662964695,0.0,47.07863554917023,150.0879985915962,12.304280266745437,62.61658019109127,160.48423600168712,95.32166890760956,62.62809365794568,140.76296066819117,135.3142434343946,148.0832444534443,145.22101325225523,160.40891770724124,149.250494714382,113.78762485273047,150.14173284519882,90.12540257396049,139.7872610172923,,257.5065298660796,237.46070461009805,214.5819061860149,191.71608497852145,187.3305478682213,
longwave_wm2,,364.8397344676264,411.9139236084779,,466.0549665263425,418.7152687933631,433.0671321910429,456.8239666124707,446.5251690036704,417.8943303176009,442.98554692539295,413.51457795540034,438.8320715273756,426.6222687076007,414.233292602354,442.4492958268604,425.35755757095393,402.25091356962434,413.1782354632239,405.6722178927058,409.2335968833288,435.3040927143041,405.97392949519485,399.4576897354347,400.90477833995817,368.5284472481894,374.9254433740311,400.8331136084079,387.1725430789291,394.23379032180185,389.2663432831274,386.9646031938921,394.8168537771637,363.1684101383614,350.52208126967264,354.3358417692568,356.8072796790215,,366.9908849040892,361.8203784435953,358.3004468503731,353.7254453575508,342.1275988678265,348.99032781063374,343.64036021250814,352.5529122211857,310.57647210640107,303.3898009457211,343.04358951601705,289.3636118967888,272.4127147145846,309.3589151042855,324.0868115345376,321.21683729660856,297.6915553644067,311.6447890502409,315.3907921437289,301.6356254965529,297.4265101010191,286.6377781457411,263.0591545176364,257.2448638200637,301.2206668331146,318.50449553928394,269.5499120960996,290.63461157826526,283.51518536392314,287.4670463024829,250.8836726052956,274.9095811577307,293.84093204150014,236.28338011634952,261.24315563720785,285.8484150440062,244.50785340021585,257.38584092593703,261.91826325073566,276.7352801933624,274.3904255518523,274.5567215296516,271.4761035931007,287.56296926439626,289.7773457204872,283.0701128758405,265.85959889085785,242.32701904155687,312.2850414497308,364.7732556963531,296.2061183418597,,315.19157172393943,337.87300905373,326.37942578026207,307.97441316631586,313.5530780891044,
surface_temp_c,,26.794544215021563,26.533964843941284,,27.07211296833333,27.158358616267765,27.98451006873536,27.3501548053056,29.8720988652834,27.63150042167433,26.466127438115944,27.97284073177181,28.20722357811125,24.73959963529279,29.339256413543865,28.127966489432566,24.6817435467784,26.26400484909801,25.97247569583178,25.27611463943213,26.58833117988262,24.78744034218102,27.676225589519007,21.38289337656144,28.02953947628136,23.584702378756727,24.9609114057776,26.507260819587007,25.49903125625129,27.392035902426493,20.47147421664348,25.161060919869207,25.11484502436416,23.813586766859896,25.12983742586038,22.05964863165352,23.80959100475542,,21.34805156492532,22.859572658465456,19.518629392421005,20.78930540535468,19.779426975975586,21.63395043781694,18.613893388035045,21.48134118485488,19.09754732654495,20.18624492371984,18.60582717605629,19.004766085212168,18.364448942040333,21.342498649013105,19.93539887534423,17.72156779054429,19.56446843263876,16.468727000784572,17.958402861557897,16.93549076464725,14.417717195411454,20.142047996017546,15.439326493255196,15.946887592451557,17.519239513577222,17.478817226164363,15.965868929724149,14.569493427165831,16.33498314159202,16.145031129372523,14.123893091300276,14.42580293329286,14.772428251734834,16.333154061123587,18.21145419373265,16.68354049901727,17.03055182369932,13.200138530888122,16.41849653235372,18.10952362118564,13.563410500846052,19.921316102558976,15.360925767962492,12.626286028759669,17.253994158808194,16.375939709759365,17.644669171213362,17.261016171234996,18.455305305976328,18.15516188796964,15.911880191134731,,19.601568217562072,18.278215214177443,18.34453854913524,20.28566195558388,20.99338174280745,
soil_moisture_pct,,54.1837944795429,43.04105867076704,,50.21873573073768,55.67118564268109,50.49585237243379,44.849715015147765,54.29431426612238,51.66226069021288,50.07918740711265,56.0866164097802,51.240187082093,46.54058211789083,48.08162382302825,47.93070090385245,46.67565349355924,47.17778135437837,47.144010676814,48.680723781446936,49.137767982374726,51.80589658275835,46.57862477390527,51.564152326316766,48.8197287025651,46.93294014784278,43.8641486420487,38.33943251078244,37.97951108452947,45.266872326594445,42.13409897734572,43.08155212460838,46.83661821872921,41.04517129973053,38.9499750641213,49.12107080582093,39.18335875402274,,43.16512392586928,34.84091146276146,40.59722349198472,32.77380955390207,40.85582371163363,30.89485431443785,38.95580552954084,33.142469371891984,34.6931516913926,30.123412038459207,34.862216135883834,43.444264708189785,33.392142152750395,30.87758856892714,33.94066513146993,28.6136290709322,37.60666948574128,30.10800809319861,30.011458784298995,33.393323354319584,35.09321929468606,33.1972537004023,32.473002439111866,20.80402162945717,33.69825950272669,23.20924819303148,30.33519328441448,24.453997272621365,25.63051353623341,36.46040560293884,24.52906083823669,37.542439848911904,29.689618586410475,32.84696628721699,23.9400245317284,35.53154008247854,30.6299982331254,38.334551308090326,29.437084513351905,28.06375430132024,31.158553281712,29.25801403337121,35.93762640842035,30.90599214892623,29.093873926010275,31.92374277517572,36.77059341874138,38.22071916804749,43.97580918065535,34.98167075458881,29.156849366362536,,32.703353331091954,32.61345054536043,32.600998238758464,35.32927219865401,32.22894377459711,
