variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,18.27809382872862,18.131071371937463,19.618129953488424,16.68550672996603,18.32630491687045,20.137924672793822,18.44971496702225,18.908299084391764,19.651191006436928,20.1522320376289,20.760978752234287,,20.144834780890235,23.12551047518986,20.014588756871177,21.537098880426345,20.57014881757037,19.12119997798233,20.93959054484151,20.25026070215345,23.798685574927035,21.45141839826682,26.29369465624336,23.59279221552851,22.9547230093286,21.22267451783652,21.028768127051823,22.079317733131514,23.5890033469236,19.65271645411563,20.616382525269707,21.84677157225656,22.586660466664004,23.35503156921044,23.261391215352457,21.18458597161412,22.39948476946713,19.89784618789003,23.146562952980418,21.550623383323785,26.32097648646149,25.065092448732027,23.32863820953869,25.21208075410133,24.47700565242967,25.777363392230704,23.98487785386813,25.283799228902662,24.29481712736348,23.831096080710207,23.566178192039764,23.34632445933088,23.302231679485647,24.157094162596515,23.619850154041345,25.20943584688434,24.30793012519954,21.00445315341653,22.580113321111885,25.0695317981437,24.498890686585284,23.96930804278469,25.41068786235496,23.982080495378227,23.089481890671166,19.40384657236507,23.412882385625675,24.854811059794244,,21.81582154127514,23.612119572409146,23.79095300542109,20.12413411203646,23.005539839792554,24.591677821105296,21.862354986854463,21.974001972702407,22.6514269355728,22.309211518683444,,20.563639467452965,21.055903138792253,20.136251111339035,21.80134473289745,18.732666152549964,22.49626614592017,21.3234936003792,18.61577747317099,22.56688851642949,18.798595697800216,18.008488015985392,22.372004390856723,20.719672772727804,21.02077829278114,15.023187438386795,21.10997469333111
rel_humidity_pct,60.30548452851001,70.01145469130367,72.21892731091936,59.8308248862938,68.5526854748154,64.37087998171411,70.25016692716336,71.18510723392889,77.42395121897908,73.63682268598889,72.27255741216999,,76.20897819328376,75.37588189458302,83.92496439299254,71.20702379348367,81.34644012792475,67.55650505630659,78.14050844738819,75.44938221222498,76.37048565873862,83.55883073452229,68.96186917570874,80.90404676333024,75.72094254342527,72.22844509117712,74.57109527308832,73.60951225136183,76.40579354083836,86.56561689308683,76.427528928709,75.16220307668448,78.91190048607685,79.34209172721678,73.74268367031448,81.97229325518036,80.87112261282172,71.04566573523667,83.17813884050557,71.77186214058193,86.459908306686,91.096798058825,86.5114881479537,82.48407408944601,82.35743481785289,79.46471056270605,79.96431070444252,86.14419288346839,78.03162227143947,76.9141398676886,67.12699748856653,78.37863794118036,79.58893053125561,79.27474330581403,87.6215356209796,90.3484263516844,84.24288461148208,87.69363999488442,83.67042688156388,82.46993564209158,71.25015518467303,80.96675447668434,82.22273770315509,86.56404135117725,77.84092858108507,77.37785438496661,80.84752497723979,75.73710722709822,,76.0478094581122,82.0966224477421,80.8222131181929,83.70280297924577,82.70774838081752,73.37229361468039,74.14709452835437,75.32418104201032,71.05540699732343,79.86166739418009,,76.49475585972566,75.97969500229516,70.01795692600585,84.72880397659239,77.56279605984103,67.35347529830491,72.31591569743503,72.56761762398072,70.7374502605654,82.81466956593243,66.52729616933443,69.74714341579933,81.21474416368306,56.361311028336885,76.46571956873932,73.40737304591315
wind_speed_ms,5.201187180177027,6.188046316596447,4.039671007287993,5.068253216096408,4.419556096581744,5.0880039556941234,5.747236236165937,6.159312052504721,6.80879335670579,4.596395672525011,4.877397559672982,,6.954516312496042,5.176920870191943,5.47311397085438,6.803546290333194,5.682264028574906,6.098235526201389,8.480843686698089,4.547544084966944,7.658326358210853,6.371097248515463,7.833343435560181,6.983114586260845,6.131785322499487,6.28788711369211,7.303292353961621,6.631530848076678,7.267219782886099,7.656983702450082,9.460338407604343,6.395419943799157,7.214256248398822,7.972585956229267,7.653332276652597,9.359710429640474,8.239302853266413,7.559609599463162,9.726666044120762,7.444517367713696,9.062460363862412,7.1388755581789685,7.1944678883335405,9.93197957240123,8.745348133215133,8.984620489277038,8.533430517414509,9.69981227972574,8.786484049224018,9.08042849001368,7.268445897769065,7.746916008124945,8.835678070238036,7.434441805062891,9.035446221490048,7.639860417876946,7.994141235422468,6.011090577262324,9.306068417700208,8.26685436072717,8.354133564673006,7.490499594798633,7.626777328875394,10.025596036749937,6.1435118436855625,8.431526427692026,8.79040307064218,8.943376630492272,,7.617122632330977,6.4703453627778265,8.141521642009026,7.543399848439196,7.489168795200626,5.750165000217884,6.8672841876595365,7.411680401941949,10.34107070055723,7.628241461902463,,7.815827068704719,6.466981361717522,8.922329549126816,6.721690061536976,7.09065439260492,7.167532201728185,5.993325366453305,7.266013662719926,6.5190751740974,6.194489940544463,6.620223145961513,5.657698950602474,6.63130833289205,5.641927459796751,6.141975913595321,7.549181623068014
wind_dir_deg,164.2846201841599,169.16409941255137,206.05165128506843,171.02922948494285,167.2758476270816,193.60039101594705,173.0998496652294,180.88495671627624,161.56066169636537,179.89072093460078,209.5521520078661,,197.2802748620356,208.7558327348057,217.0910884014729,195.3242928259898,206.5717605747,200.6838767226484,177.15782049600503,197.1114980567633,197.84811513304203,261.9139045150066,213.0983629307173,209.10711361510053,261.9013033511312,215.16690041067645,247.5259269148065,246.279212615036,211.54246192847896,232.70096613893963,239.66350451073936,261.624565618113,263.1747764463187,237.13142614620065,268.2660187092015,251.0922486494252,275.65684876756484,275.2297381516477,280.0488791986993,255.6423226993589,257.13289663344824,264.5765351634814,225.2276433268558,312.38382647969,283.89016914824987,264.3657509875588,258.6798564000079,297.1393663790633,270.13291879803296,273.77254432538274,277.27429503277114,267.1575355709081,277.39459196452594,243.88157842385488,259.041540159792,279.7321480561903,266.01187672674325,261.59427217549245,266.7697218902355,290.79628804613907,209.4849811920249,264.469941762469,296.0815942856386,264.1622217849602,303.97881852089733,259.5186820974092,243.85083656413727,252.5630968931904,,235.7066755892849,244.4089593470537,210.67424528895293,235.78471165440448,248.8690430548812,239.2189198088296,243.9396589126464,247.92558688625013,221.591892880084,260.1030583334068,,227.1100147451445,212.2573632600913,227.60036026924223,200.8321283347699,246.68381809118952,218.7081872015046,198.708824932892,215.6242692295517,199.3842399523585,198.3811480684341,183.1603001609932,156.13690019013964,189.58373904843103,206.57543851392848,207.7778502794671,160.50534470822805
pressure_hpa,1009.5323680504586,1010.1633645434978,1009.9948566539714,1011.9863774834736,1010.102425385258,1009.0827187187622,1008.083244587752,1010.0673688271036,1012.193590766409,1010.4059704811388,1013.2027057562242,,1013.7484933289963,1013.5259147250952,1012.6314585194616,1013.7669904660348,1014.1781081512318,1013.9836236295596,1011.6469450967808,1015.0434005735748,1010.4144736634894,1012.242778105035,1016.6547689685722,1011.5128179211196,1012.1877474754184,1014.1454695415204,1015.4746181148156,1019.9076209469016,1015.2045371539746,1016.2323780926192,1012.8331536834156,1015.066244800157,1015.6161329874202,1013.587731814524,1014.5848696486156,1014.5770350850167,1016.2544852409104,1016.9058192828272,1016.2599511708686,1018.0874851415352,1018.0097636434742,1018.0750313516812,1016.1010485367284,1014.8093212218338,1015.3111255151048,1017.0402644642376,1020.2954452902102,1016.209249335581,1017.8670146341466,1013.0495116386752,1017.5234340542628,1014.264779683166,1018.9178502999216,1018.0275668775274,1020.0853868430128,1017.4514273937316,1015.6202514138992,1017.5203672172092,1015.6795041647548,1020.4178529667493,1018.9779693867222,1017.552745427288,1017.6921256750916,1017.152589283564,1015.5752612838132,1014.4216022947884,1015.9752946988356,1014.067184852,,1014.184117279049,1016.291923299116,1017.1824596168008,1014.04216218102,1013.8327476020086,1017.960333711133,1016.5434064382084,1017.5035581184932,1018.2787521800204,1015.9687789589544,,1015.386549709762,1013.4514900812233,1013.7902519430102,1013.268035756054,1013.0943127944536,1016.5531115530852,1018.5964590240987,1011.1329197940112,1011.814369758326,1011.1242837201006,1013.7641381483,1012.350914051401,1012.2066075982054,1013.1719449225966,1011.8575075814108,1011.2078980580636
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5595365553300446,0.0,0.0,0.0,,0.8791061149550069,0.0,0.0,0.0,0.0,0.0,0.0,0.9046760924097432,0.3191629022049148,0.0,0.0,0.0,0.0,0.0,2.039854090684188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045197910427523,0.0,0.0,1.982694721819496,0.0,0.0,0.0,0.0,0.0,0.0,0.6110489188291152,1.1699601586630042,0.0,1.554355756629282,0.8508433112864612,0.0,0.0,2.1011374330506585,0.0,0.0,0.0,0.0,0.0,0.0,1.3977091440323757,0.6063290444976571,0.5268746030981527,0.0310583805233114,1.2341273692246633,0.0,0.0,,0.0,1.0696340244817808,0.0,0.751002064816431,0.535195716897546,0.0,0.0,1.999304850897304,1.3755219708514037,0.0,,0.0,0.0,1.2206519900828092,0.7437449585417052,0.0,0.0,0.0,0.0,0.864002144813143,0.0,0.674650781931127,0.0,0.0,0.0,0.0,0.0
solar_wm2,147.40318980189215,196.6964194169381,237.14656886150505,296.7111240097452,191.3124913524592,265.84988619137795,328.7104525586433,337.1093082523116,268.51811305132054,313.5867571616325,242.0744523504583,,272.1433375301156,305.7846900446901,376.5594814935514,365.0384947889798,323.0002356597587,408.2381917108119,500.6264438931131,335.7563056326184,301.6976291339049,392.6834336654365,376.9310691250852,403.8306954586528,513.4863349138858,451.221417927668,495.42590894380686,404.8667535441805,399.8239818939726,382.9442463579753,357.5494947764155,465.25962303249736,496.3124059849493,458.5930172382477,370.62629230156097,459.3612599904091,404.6129652904037,446.570991873975,434.0696190000407,445.9398433900543,393.2889087631202,509.0023688206635,522.8350097209855,591.6064038924002,414.6162452820678,456.14910224242857,504.21161018482377,440.884867940122,440.409460461638,498.0275428283165,479.6897491083951,600.7001922108706,430.5162857186192,497.6868975216398,384.1647980829461,545.2598551621463,407.5064764219484,448.3168994711186,485.6014997000897,477.66615816904186,440.16709296375984,400.8734906061458,456.5481810328153,507.2850074978331,475.9004569701565,422.653135546429,560.8515847647585,429.6130111646127,,359.41558411132326,456.3276093775294,477.9203723629177,480.3666395137412,375.1719062000509,342.7999430313782,374.4825731905706,440.036526863899,385.4849050293277,336.0294374718615,,414.7050968143882,340.5278621340078,383.343161527075,363.2073986846516,329.80245637777216,317.8616872268005,393.2547073310516,394.9324919178276,343.5730751749692,279.4226022787053,250.0917772565741,406.14066010367,354.9804909896416,317.45654010052425,324.72518560930365,235.63399238233373
longwave_wm2,325.9213033594904,341.4115001458459,324.7602747219252,328.787457724251,351.865961767985,329.91390140721586,353.2270842670923,338.39096798810533,319.08949853736425,325.1931092237109,334.585962169196,,363.5919274091045,330.73163571040993,368.96937219243927,370.029528284224,389.0967954243084,407.74044694087326,350.5021451015131,397.0539827986482,375.6509884028741,379.95918669169214,383.6700125740151,385.4593364956834,433.4537341806658,413.5002442650245,430.0793485019849,429.798966044114,390.40243283565553,411.0967765782372,414.3136427859664,395.95003498829766,455.04708185196665,434.795783787349,419.003529571314,414.9049642161364,396.45857202144464,381.162857628232,432.257943719835,422.3954937017329,382.80593670620726,437.27985840066685,413.9627993401681,419.8132218080702,436.2264225746413,414.73618673697337,441.0603365550419,415.81725750735006,422.5091105597521,447.36237894052925,406.14409946270416,449.04620876132566,422.13925876641343,442.8843172441151,428.3592637959216,425.057490469148,416.7251616578628,433.36084714748193,433.4921207514184,416.0399852357609,444.3052460881484,446.750882357677,433.1740149320768,411.0110248469562,426.1448856597072,432.1893340839237,447.3304102036342,444.56157236122,,396.08270669250936,449.0643284414685,407.31010365003897,403.1348177269762,383.47942294821,408.5472740392297,410.3064844454051,423.59901202289313,396.35726068295793,409.69042961394575,,400.2932903020018,360.1582934670101,388.9022642926574,385.64636093692553,377.0012260395287,381.050453051557,397.4826599717914,376.5896629167821,372.7754025991347,392.9082084492304,349.9869709371325,406.92617266918586,349.0291820067832,344.9165627271746,356.81888185563884,346.0996306662132
surface_temp_c,22.438137029598064,21.036863977673296,19.11601945154485,23.292346352857376,21.065693221651745,21.06112670981579,20.8905171929912,22.832847935805475,21.289098676458792,21.93392926627984,23.52011714691168,,22.375871691819924,25.353115809725665,25.807417518694468,24.56763860752622,26.060150461773944,25.03999270508652,23.79596252305944,27.088019411474697,23.8077052920105,26.48568086524821,25.554823900223365,25.98132635130958,25.63506767747826,26.44957415258888,25.871354913724453,23.776895111087047,24.47214378334492,27.6083183322116,25.987462458851567,26.647881684583822,26.91303179784797,25.62687001823252,25.263039535343754,25.68695887912825,26.2881834528459,28.30233366727012,24.800740586592287,27.390399023594327,27.629898535910865,25.80993650926908,26.441890695277323,29.282503621011475,29.08208011277973,25.35544485494304,28.393593387999672,26.776013196339555,28.55974934557776,25.68309886091333,29.84610966891367,27.622899047339647,26.18726152942412,26.4632939931888,26.396037078139454,28.413278610231743,26.492601016328507,27.976093604047392,27.56652223746203,26.18923980940573,26.008190856264328,28.77707440533659,26.51542451544285,30.22572218013911,29.749507639910867,29.5525775583907,28.14570859953392,27.040995840565724,,25.35125580706989,25.86113164904281,25.82466041548853,26.66164931397609,25.44774528393189,28.58742434831092,27.639259856976725,25.60291547931529,26.25339643550524,24.595456296562904,,26.22686442939284,25.047084296732887,24.54449636822908,24.26271843684569,22.49522662576125,23.10127288265008,24.368469622822047,24.35061898486033,25.883328013479986,27.94453126524204,23.00231794998583,22.282511618236075,23.03419429776228,22.63706393331241,22.503248178712404,21.42692749315356
soil_moisture_pct,44.25559254957063,38.45887568850036,35.573236541248484,43.60260146209595,41.43382023695845,42.336382582824335,38.82981889950421,44.41169008016013,43.33229544949453,37.950087229205565,36.929909787495056,,40.20514891431755,37.86554648421438,47.326562323776805,40.59017897997381,37.37454030374079,43.53052402591393,42.797783048614455,49.12687690529913,39.034241773948416,46.50661942250098,38.63717334065812,52.35929381002025,44.00772135604266,42.54751818400869,45.21739210819713,50.17500396376064,42.91490378079636,46.32596263870007,49.19691231140657,43.32230664771922,52.25942001743796,47.80423398748414,48.12196325027535,52.31759983982548,47.60482761990133,47.23115935507604,38.86692687361517,56.74648654634048,48.55730118330224,47.89417697821468,48.64001484844832,50.30281423626515,51.59651789000872,47.72061697942395,50.67019588175605,50.54546908779125,48.99300715035939,46.93563279916138,50.66701750794113,43.88262629310629,47.34211319704722,55.67486411277535,54.68892514294039,53.468439208334594,49.20701175371856,51.72254572058971,48.96201013703446,52.168564344432085,46.46173891921759,44.01632144430732,53.31389028459097,55.36218289407337,47.3540686531587,45.030152221868725,47.01449685434271,50.9755452125039,,44.55340058280456,47.17942786523929,43.95293830756433,49.42176586159207,51.98963331235596,44.47838150794423,47.12756575028646,45.75667218218885,47.110678731751705,47.17331586326244,,45.35348774399572,45.13906974480185,47.87498142370564,43.15565619403413,58.112304437766106,42.6388168166163,49.259577671578825,37.60708114065818,40.32819358197073,45.97777211362614,40.04583503412878,38.187078540733374,44.79064100863557,45.92152712658286,39.59696198394153,32.35646719995915
