variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,24.93508874464224,25.71177487001976,27.02220213088733,29.205022817606483,22.21764727778926,26.0699592287947,25.88012671258832,25.553535401867848,25.15869530051496,23.49039701950919,27.86615510908656,28.19361879907976,,28.13603096952968,25.55713408660678,28.814641336978344,26.0521808138355,28.067331009392205,27.69045020526353,24.597002716574,28.73486534027592,25.67225679786062,23.54277768190323,25.11314479591549,27.31166892152045,25.630376204879084,26.21388847805171,26.116454703028666,26.10456683184373,26.08847780876513,23.6196560022355,25.929439211597423,,23.812710096697074,26.06497147603933,25.07845582003444,24.394270639785088,25.12546288221464,23.488836818733013,25.27099975571057,23.966191652123424,24.24652043356935,25.473424985528897,23.39205940735227,21.68710911613767,24.09751250091649,21.504405913701085,25.41897498425737,22.52547589108247,23.603436547624817,,22.07285874467413,20.55295984304022,20.674249989957023,24.25437898232712,23.43258252323519,20.47856882987801,18.22305235468888,18.49372262356477,20.712115429176663,19.18901880394933,17.638134494072712,19.361895073314507,19.14268572495313,20.980948401292665,16.58907361563353,19.500195352631124,19.3660323847538,18.393757682296307,16.709021622170297,17.67259011139755,16.409727810419167,16.648101303706014,16.77546342440302,15.344471687544962,19.16914835902193,16.193856552666748,15.636946837784548,16.191139512754475,19.67449026333564,16.525463500131416,19.193412542990743,14.730300227212194,15.51151585709907,16.21384429589054,18.26914293198692,16.778549973917286,15.53555787882316,17.2678464798153,18.54112781350271,16.853594562664487,15.857796547404448,17.6966026157635,17.09637932156239,15.751582115320506,18.36243416815981,17.39632663871021,17.531371879999142
rel_humidity_pct,62.901245380672655,67.84480802854631,71.92778878724494,65.26794505503763,75.12359820657062,73.2105820404148,61.58053507113071,67.1032257813762,68.81197976090928,63.01328914169614,72.76864324477876,70.76330915222636,,60.58213982895037,76.05272011951195,70.77917755903853,64.07864113521835,70.81495294787118,75.91733934211646,68.66248330321787,79.58571649655305,72.3969190861455,63.693553323425554,71.60894624420101,71.4653692689801,66.5319468066285,62.42959104186973,61.94383625876196,68.37741558600901,64.38151621756312,74.00710937603756,68.97086276925414,,67.78776075915266,66.45295403861995,68.95093929120686,64.08285938758057,73.12796546631132,61.555021199878745,61.67347456124456,66.32066998647791,60.93946815150301,64.94854412777354,67.93754457509608,54.99329327118935,70.2274872879301,52.35588022924109,64.06008393776726,63.45735955579115,66.1066160945676,,59.04373215422907,55.8185002929713,48.66411907227975,54.763504108488505,54.37360054590176,58.12668845569064,54.93296113394989,56.6934526436631,49.10352133657377,47.70798723173821,49.859307093927534,51.26399663619287,50.01969454827029,49.428442328152265,54.58691745647048,49.20847092494954,46.68109071731967,53.182672187359074,51.5086987568219,59.917479633009926,52.41459860580847,63.1113043158849,54.71774778119922,41.234166211613854,47.6037556516055,52.80776422857853,50.22564312183769,45.96107656989733,37.59900340528021,42.486823114896055,55.64246761228392,54.65067137949671,45.29351761071848,50.75374211874188,54.50009754961445,47.78490888686429,42.14051663685441,43.98931235128268,59.50954560886893,49.51560334478987,45.8642385870112,51.5480483878931,46.252768198313696,56.66343575252221,46.64489224232054,55.29689745082755,55.50392478973466
wind_speed_ms,9.367075688983958,8.867155268647794,8.521026116039087,9.826693440340163,10.37649461474887,9.862488199450896,9.977368918594374,9.162728454524697,8.835807255229913,9.079319960682774,10.849153875491684,11.022814875165247,,9.139153976323202,10.589047098364237,10.619050875145517,9.956211659040637,10.707173986058136,8.85978788867326,9.675982583593862,9.774608008347082,11.132107041820015,9.44476096724816,10.343872237820442,9.458347370195018,8.664544655582452,9.18176186688227,9.503043469926894,9.490591597504592,8.90549271600478,7.574786986854688,8.366097956301251,,8.15658914267431,8.787958763260928,6.9222588121532285,7.462596992880039,7.273270097302731,6.559381274266246,7.060764984851622,5.8280056594968,8.574940345309724,6.165521227179882,6.848437155886252,7.479502604860191,7.166860183364505,5.762593998495214,7.023603640531545,6.109773725829453,7.783843944533283,,7.0800350610783305,7.217073602830192,6.454740839117406,5.393912561770456,6.066609775719448,5.127379978155517,5.636533653020495,6.452256115204868,5.099044292526576,7.312913354721827,6.159324888741192,3.758367133374733,3.636913513627633,5.222341905438585,5.074351571607849,4.93289930025155,3.741825843210565,3.9151913988710767,5.442531328533114,5.477175218142625,5.229383940557254,3.9105264085871054,3.845408262476015,2.8404506271951995,4.341452248010497,3.628414725744789,2.7434938436250307,4.206039854505342,3.994943052019561,3.91042243064657,3.258299088705217,2.8073773352029865,4.037928426841502,3.7421076340164094,3.937377631241695,4.05615521219017,5.073931451220194,3.5025322629293627,4.144664936719464,4.087326178279227,2.812655648627482,4.718247988690348,3.214005570445923,4.923760121276907,5.237386775238774,4.524596557092678,4.536060909864297
wind_dir_deg,241.3437170654288,272.91225948351234,274.6458884153662,262.83344955010983,251.9985767906248,262.8991772270186,268.8805287832978,244.1024072773265,259.7072870525257,241.24569319124967,266.5700259779786,252.94026293864107,,260.31202602411935,249.63493725317605,283.4316928446007,266.7638607970996,314.4532017746487,282.8554432584795,269.29120951695785,244.3953330415763,257.98557447167684,292.6128555644817,287.1811274434328,260.9813108994002,270.4251104873936,336.9116488116595,267.0207478947431,230.89975993078824,247.5728377637902,248.8897258990916,238.41315673182703,,217.51273380676912,247.34772696798385,247.20270740543657,237.0557743516856,238.2678172174447,226.3144864845316,208.3733896252104,192.082274643836,206.4241515478356,206.2237593733777,195.65429614189344,197.23265166864547,203.77815391903047,172.94788811917638,185.7302939357477,192.8336754292944,171.3912415561045,,168.71482577828252,190.38266431651164,162.82243307861717,171.33512172344962,172.01389950708403,135.9562396905212,125.91448795105008,151.56634924676928,117.96351248811344,151.2419957897159,116.16057649165124,135.31704169518022,128.07353180787553,112.00666414148044,104.21501916664737,100.74260683965092,115.21845501120627,128.31089142984325,126.1851270492654,77.86958336808414,117.398401732878,110.327934182218,115.28704563447344,98.69705754339527,115.5045481862211,64.41775747743003,69.25596200989966,87.44215674480425,89.3328827543614,49.15976035925468,90.68607602621164,79.9982114044068,90.56823961587044,140.3236543040937,78.38099917692544,77.72034790904618,108.69383540420448,101.0811848766707,82.27494922286988,78.97112938446209,55.616954572527575,87.85501774595159,95.82148682312489,91.95726476041598,111.20783288513702,121.16967800399463,123.75860433432116
pressure_hpa,1015.2812436164972,1013.3028187043486,1013.7384428867608,1011.7310862022108,1017.6048331422425,1017.2118226322548,1016.4636608036147,1015.4678190192542,1016.0506134354245,1011.9594620131082,1019.06470890228,1018.4982918393248,,1014.4605970495336,1018.6002756698877,1015.1257664086476,1017.031609732339,1016.6547272589692,1019.1071113818496,1016.9240290905204,1016.1293046310108,1014.3777785357112,1013.87456571036,1018.1094592727436,1017.444701295662,1019.588468054895,1017.1311372667618,1016.5997624364372,1015.9995298331148,1013.9473106970446,1016.3092529969418,1016.6166813873735,,1018.1388752062604,1017.3743110159802,1014.2806472810436,1014.001026235726,1014.8475982131586,1014.2244698226308,1012.6978820617286,1015.3178154313312,1014.4926065428,1012.161074877022,1016.081615793626,1013.1891437993012,1012.1396792840948,1013.1570693038,1013.17726106707,1011.0476362941354,1016.218972883409,,1011.8297356807236,1012.1796533407525,1009.0251774463392,1008.252919002827,1012.9544963203664,1014.5551713140036,1010.174780810304,1011.395080701194,1010.7284033324416,1010.4414327801234,1010.4943296476728,1011.6377050278428,1009.0124709985256,1005.8957911802509,1006.8111921456464,1006.9936532147182,1008.2983306719752,1007.5854274209512,1007.2189260335348,1005.9703743230396,1006.868055245989,1008.0579029577184,1006.7108410392408,1007.1164580210142,1006.1068407389052,1005.7110477267616,1007.7443480615636,1009.8259910122048,1005.9548652832603,1005.5891724008998,1006.2658241978008,1008.3892884789576,1006.2308744110958,1008.5601179094108,1009.0823413048764,1009.6018836138992,1005.909391287706,1004.4147810361552,1007.684007736548,1006.7487224571888,1010.0931736992308,1009.8980440080134,1008.393445505804,1008.7485387412388,1005.9669946970952,1006.0859839479872,1008.2247940685596
precipitation_mm,0.0,0.0,0.0,0.3327379398391303,0.0,0.0,0.0,0.497611752052298,1.4786853107934073,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.402935169498161,2.6298175217495565,0.0,0.0,0.0,0.0,0.0,0.735413922393094,0.0,0.0,0.0,0.0,1.547014018655641,0.5804347181087863,0.3536551030116461,,0.0,2.991244068903126,0.0,0.0,0.0,0.0,0.0,1.1823289461797415,0.0,0.7308498823247729,0.0,2.4979017441406133,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.3708532754391751,0.0,0.0,0.0,0.0,0.0,0.0,1.9996161211729768,0.0,0.0,0.0,0.2670053482862297,0.0,0.0,0.0,0.0,0.0,0.9365326461506356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536281501791436,1.817642798387244,0.0,0.0,0.1750018204184172,0.0,0.0068300573141492,0.0,0.0,1.360275773827358
solar_wm2,505.2446852768299,456.1189773095499,522.8346544049864,444.7460737134094,498.83472966343686,509.9973116149848,447.1545609320148,496.65366052543135,533.0901896583447,533.729533566657,590.775190559269,526.6466989882996,,524.0145943886961,551.5983184347582,568.6698100185301,499.093765038407,486.97749786924606,577.3846695453647,575.3096769764678,547.9420072233496,610.4944021199927,561.4564710746282,447.2711832409069,532.2499607722009,492.1067208664118,578.9709655687071,493.60612886378624,571.2318602074387,446.04278196461007,453.44803174473975,553.1202170862199,,485.1512729933741,492.9359788048754,434.2933960223388,410.1847469030195,449.90719540986464,388.86606410842734,349.0959143546089,415.60864614556914,387.8898610642789,412.832710872056,343.8349817516797,350.9689553109833,355.56999785210814,343.3027563388152,424.6531905653908,351.1894496968476,322.2654527384257,,269.8791848932435,411.6112853974056,340.8175807664976,277.7255212008206,340.3821169206215,329.45929566222213,256.4251843788439,279.381928316913,239.3852472639088,214.40804267185965,242.376681457294,346.878717341783,259.4252435127845,113.01870715682688,174.66068216067708,236.12598884270463,188.0441723574396,175.25792936600448,139.0280011367792,207.9622864345849,218.95315045253068,210.527758356013,237.06165201599083,81.28572886528913,222.34976056992787,199.6657275301021,70.44703034543569,134.33424307844322,145.47480260042124,79.81867343291997,126.93388565480896,175.4521385308865,218.1967846496073,202.70382166373207,130.11398709309034,125.06715612521548,205.10711835216807,85.68052726364704,120.89092321104351,137.71762410190212,221.84581585666885,162.64963793134245,134.88565497622855,227.52185634912112,175.85837360558082,147.14365489377832,223.486678348452
longwave_wm2,417.98834075392085,423.3713431825244,381.85183357284416,433.1558725166688,462.1751986638212,456.0613471084027,385.7317859188174,397.1379004374826,380.9087730400272,435.97030419514607,434.7823140613689,400.2765532869258,,409.6539504224665,433.0886836158196,414.6821891738632,430.9498709754735,425.1612083044557,413.2288122928941,413.21267039342393,419.7148289059095,415.56496185711086,398.5283519807487,440.5925371107308,383.6179899827154,426.7231896694983,451.7518145805828,410.8844976280053,405.5528999382444,426.6910734698166,403.0095563103402,452.6807512661362,,401.0965472657008,410.5323110130618,423.6588947767765,397.0474700093646,421.089875952136,386.2721568610663,404.71674138085575,383.031140401882,346.6605612915346,372.5448342264738,348.37441325816565,382.97230947861897,348.2738417672128,406.8704016212962,329.8178128353187,365.5587688889891,353.40003130776955,,306.17539931413427,364.99349410679935,364.6563157342655,328.1473245888048,338.0862112520773,345.1153488542569,336.95560985003783,323.62066062178434,343.9517654274214,319.08841643190203,291.8220390480042,309.95619976219785,302.7680347017196,302.9423360230456,301.7084567452181,295.2252959088852,298.6218039238026,280.4066371124577,281.515039617,281.96781318961195,274.6943153980791,271.27622252348567,309.1164875027219,309.9198068895358,274.2142636899412,260.73670765849084,269.53273854766104,251.4157326654755,260.2944533600778,308.89855968877305,308.1318654043938,272.29992590962433,251.47202928850632,265.236473581546,245.2316688148767,242.58114219669443,262.50906579896764,279.591027730775,263.49039940857773,282.2749525949054,242.4603651772043,294.71764069401013,300.6554437823419,259.84463675045254,259.19914446484296,279.9491675841407,272.31800446441497
surface_temp_c,27.449476686000786,22.466553804315264,30.78758623455937,26.501616924474305,25.49361121363892,27.3972583829222,28.37499704549133,27.700357806193,26.771693266082217,28.68039022614808,26.00464402423569,25.95068301258988,,27.91027964497479,27.62266360947248,27.11866102335576,30.454331748362783,30.26095679012173,25.41621437986154,28.107348332133142,27.619743887643065,26.0793905854368,25.6409309717216,29.50302235310315,28.51839932854256,26.45998403079163,26.58131840619188,28.81181996405992,27.557607757613965,28.15019055085865,25.94989470380922,26.30307075247591,,28.291983161756185,26.91424720388484,28.303043272089297,26.71605996485378,26.95615794486648,24.23474155810563,21.85196648895945,26.6263054199562,23.02858503193363,26.54519622493012,23.639744767408885,22.004710976482286,22.737642652323867,21.47698717889505,22.27642909406248,21.75410433481318,19.71477926758091,,23.74025465370426,20.31661192112136,19.130436634091144,20.084957713268352,20.946003588191672,20.52488846886381,18.88804606200322,21.35321182555209,20.650151419785896,20.294778121912408,17.62131054354024,18.30200257903856,20.356699948499283,16.591045311412557,19.12078752470371,18.154373850065213,14.956011959329969,19.76854341099584,18.100307892245777,16.891012855759918,17.672636524012695,17.249460478107572,17.465653722398347,16.695067502210183,16.04709135177396,18.608991998454783,17.58476725632562,18.48364106959784,15.1809568569048,14.259324559310976,16.675655307234564,13.054341126347522,17.767167572861524,17.418647363563352,16.020525816859696,14.361249851787802,15.979088940604658,16.594334879276413,16.45222361833315,14.889440956108992,16.512116384956133,16.146373627887304,16.10507223817651,16.070482795167,17.29423467430204,18.00773306905944,15.939046242644968
soil_moisture_pct,40.31366096349654,32.80977949272153,35.758960117729174,41.67063859631225,36.63748322451912,38.56018469762767,36.13367461693966,38.43356481865786,41.460420247341965,43.91734659104703,38.543503342548775,34.3188420328385,,36.177282366515385,36.270840348809976,41.06642048332989,39.0940978881239,39.62087958272178,40.11721995014744,44.31244814449875,45.10751893542175,33.15865932747398,39.8270699817387,41.37460725128922,39.88365677822856,39.343958176339854,36.176086913493215,41.38356226355934,38.61126399037134,31.84037194172613,46.39276369097428,33.21022867756295,,36.7586496977831,33.81270568767817,34.41152264392506,35.55935820413535,29.23639563033413,33.75768646007581,29.772748699845017,40.13242959911653,32.888529074229524,36.99394216690137,27.95369413340857,31.68293966965171,34.57834389110379,31.94587531601196,36.81136345126863,26.06324417212272,27.043015608989347,,30.142875189651,28.40302593518255,29.49592426411738,31.0856106598872,36.96122405957127,24.082875105524188,19.581230914107685,22.23028619242342,33.59636836507261,24.826963980416814,28.6995299058971,20.457305688787383,24.64801581647904,25.03927466774072,20.783353637348483,29.278386605207828,11.37950559253644,21.201812148920595,20.01019328345804,27.95527074681042,18.906042774238912,25.726745535954947,22.12812428657801,22.50632562279624,20.03695139808205,20.44299956650761,23.8347187242022,21.6083704409482,21.216499905307952,25.60171946490318,17.707873753878623,18.43433133432346,26.87814935115368,14.455383588397796,26.221787752947712,17.880877605049825,25.40426319152008,15.151978941425003,21.804897502821035,22.04262268064473,19.72809853644437,19.7299921183356,25.21173277126021,21.158808983286683,16.367339928851276,23.952219294654537,23.896082498900395
