variable,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_029,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_082,mon_track_000_loc_084,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,23.40436626359388,24.21632436682447,27.61443315835149,27.86778113983636,25.85189008855404,27.399072466670862,27.097383411826545,25.93667467094066,27.27025229890978,26.3840672851068,26.293069879222937,,26.323219453218496,26.16446813639324,25.066647331997416,26.57195939212516,27.752306788717817,29.140757302135643,26.29121004372007,28.51966715982701,28.50296574003104,,26.348763057333382,27.05452501684354,26.97737662963354,25.22584165490323,25.41604823245692,27.703338269880646,28.556977037376683,25.673007913061923,26.37486153329193,27.717809134477,28.180440688845177,25.15987253705605,26.064780382809644,27.18810244311647,25.825190146248485,27.00200502769683,27.366077510816847,26.16973561675468,27.563133601315755,26.26339420565979,,26.2008864417496,23.48921571827289,24.81041109326135,24.599953936687896,27.10458393980545,25.62380501211285,25.157565742579145,25.258377363061143,26.32923498483865,24.406970906475195,23.18144188583916,24.4801911141076,24.91695259543356,21.93748246981845,23.44615793964524,26.34935035014404,24.963344863699987,23.49979493185806,22.358391023572054,24.238738573033125,24.162992153802293,23.69499714786044,25.34893353656391,24.098010405920544,22.260196489932383,21.31111182212473,26.28584647708477,23.9233268638836,23.93577771030195,20.42702718639325,20.617582918096847,18.493937200213605,17.45802152489674,20.69732572392466,21.780018272551388,19.05376920016345,19.17344612205244,18.04865859300921,19.678712277488884,21.39202355927501,20.049100383179244,18.69614342972024,19.46292952621718,20.365759268373285,21.04727894104568,20.83925244355933,17.497187131436526,20.69567238214644,17.9811246465802,18.31058000390876,18.42199805335664
rel_humidity_pct,58.85707393058016,63.344504297776176,65.72822961026642,60.21772910189888,55.50351398550775,75.5030402285134,74.19322526335117,60.34863052106018,58.00713439860466,68.13970199317546,64.78088455369111,,68.25872053906588,71.80336035451793,64.24118522177757,67.16141930648779,71.38872186647902,70.21496017063183,70.63664617015237,61.82023503913511,74.7477043802427,,62.228254146711166,64.14296668150047,63.46688806093048,67.22360751849189,68.6266029206113,69.55726877928616,60.635398249742906,69.30796282733905,66.95326559545067,66.31728629419682,75.16459083769467,62.63508186116431,70.5327797958508,65.57416061021652,66.87834983815723,71.61195422492452,66.47772327120083,65.98090376676184,62.953188099077465,58.90973931953543,,54.01250583308969,73.82630934880463,69.82985047207234,66.39472354813071,62.85239720188904,55.22285220702146,67.82511522101973,65.56599331104226,67.10093522089315,67.31971891713926,62.79055867588524,65.67174129014138,65.9335212435215,63.01254110186223,61.975247354641766,69.53045263039398,63.63585739795129,56.801061156223085,66.0711718692742,61.912684403556646,60.06931343483684,65.55563788043423,53.20643158217675,62.959697307637306,63.17039079947156,68.34319942225308,67.22077928039158,57.53186729661071,49.14510654823498,58.9412907301932,46.64140321597792,56.16283850368455,55.73235515001328,55.974618674069305,56.95471560801627,54.80481803801779,51.58371267663343,49.131213594401686,47.61356914744045,53.0956284906488,50.5826572541452,45.47440592072756,51.36396659383298,50.76184561229413,46.866651098066654,52.340259688366594,56.94053033556215,52.30080651885753,53.98630130459331,51.15129066202167,47.9464201889194
wind_speed_ms,8.843080979522457,9.911318566972051,8.34233968985318,7.573747755211936,8.631817964388167,10.103508380640555,9.249797878806543,8.485020523694004,8.331163723026894,8.791779302978222,9.104143909401762,,10.359548893210508,8.779050530649885,9.323588853270088,11.365867648276534,8.397503996283602,9.52706712914878,8.87235116946268,9.597121740345674,9.722352285852102,,11.311210396178003,10.446779659452847,10.581437594498489,8.593386736917694,9.977206445810006,10.894407193646252,8.547214092613558,10.139645332656755,9.727386558019736,9.550257521041548,10.05107628291467,10.278524907857832,9.2359029339252,10.221483762163146,7.408091088001819,11.47708894320795,10.393205307515007,5.997760604540168,10.021855567580587,8.757797246151926,,8.630771570407717,9.103659218961647,8.626207595637055,7.604671216806789,7.341699452716432,8.801974069228494,7.511682283718297,10.04197615027674,9.597378226092433,7.492273768713257,9.33768820855566,5.18310772780065,6.9769611968263385,8.432390575719406,6.37465366873432,8.74975895572124,5.758158667245245,7.138240218302104,9.233757555563244,4.957353556732485,7.14511479957937,5.625480177485413,5.382508205827177,6.111163309091473,6.692381731373698,6.923237528283866,5.373521958249468,6.219540911181021,7.194695725239793,6.276467595169621,6.321978215202553,5.187437726246712,5.14850374814475,6.560039718736618,3.725793425437158,6.269635102512957,6.699985544222759,6.717251573774136,5.519054618940135,4.509970309262921,7.377570220604326,5.23545530406798,4.191028025443333,4.55590436234677,5.727229408749073,3.86184148494074,4.518069037285191,5.704649988625926,4.237307263598909,5.007823968773716,3.8065958243085967
wind_dir_deg,267.11497767348686,250.3814666439935,229.3575942506775,264.35494850333527,228.43151720157684,242.3886538885058,252.4889254181425,262.6098874132628,237.78976370561827,251.2671035760005,267.19924614502503,,277.1936941554695,255.8414305354925,249.5631999381444,294.436281076051,260.2071909244,294.8001381393645,265.2544269730272,285.8922262532629,254.70334053147675,,260.6674501831009,250.7975666661821,263.9609204344493,249.0001670796495,302.3820586227632,261.071640599514,276.99850233835537,265.1756925171293,285.3930122221394,271.2145680028312,291.4954098555164,250.43493895165773,291.92247879783,240.00026489652203,230.1014092329244,270.13360298551555,296.5071948272284,243.70580730599104,269.3036472883928,244.4158729922723,,264.7268082423355,227.68835345472343,250.87858287638915,253.526995850412,239.3358711714529,239.2873920299808,236.4733870576099,242.8891171145632,229.71419308930825,234.25494766603904,261.47456991675654,253.7934981191167,234.7291475862144,268.2622132296027,213.82406965711485,170.29510003702129,212.06490861454992,186.74947644964,203.6058439493545,197.6086698816628,228.92226452660603,217.9022328101341,173.79587933922744,197.8828816700324,179.02564647166724,197.2666218639569,179.8293312835639,187.67688594290976,191.76270875921773,176.0270085024353,137.60206509482228,166.4288754855971,182.8776927596767,139.84887277364015,133.7093558058153,123.97848731417564,139.8851210979634,169.26419198196433,154.14161820894088,114.88974596593388,77.73071321114548,154.6178335878553,110.12559335505124,95.48922239516476,140.37189566610076,83.25471684717144,118.5378488008158,123.92842863765206,160.98512748611364,78.58048735459529,129.50933917948458
pressure_hpa,1017.9241078472652,1017.8973948659172,1016.7651383746936,1017.5049855529876,1015.5406598662928,1016.3925040817594,1015.15042923381,1017.7049454247984,1012.821845366948,1013.8393715914378,1018.2787791327294,,1016.0381579047632,1014.7427038923242,1014.7628701853351,1015.2354913488608,1020.54976149091,1012.9145610447512,1019.5490385553128,1016.6025130459572,1019.5190060274124,,1017.0882531862997,1017.0230031531224,1018.578548685282,1018.864766424473,1018.0136490568814,1016.015022430645,1015.5621305464642,1018.6339314498504,1015.1931872825307,1014.1789541994176,1018.7210680436446,1017.111096390711,1012.91489899392,1018.6241931280246,1017.0916220935364,1017.7799123645814,1014.8440432821172,1017.5880207718794,1016.3624679016776,1013.6846307782783,,1018.9026066114708,1013.560085196814,1014.8519963380156,1013.2723350638354,1016.2487084519558,1013.793749636353,1018.287716320388,1010.4927146006264,1016.0022886329124,1014.4395327966772,1015.6414518826962,1014.9638450112728,1016.1413714986836,1010.9477379495552,1010.8218668152376,1011.264652422706,1012.9926488552012,1015.9131951273448,1013.8800929886852,1013.3799217252388,1011.9520651270848,1015.3253215783174,1012.5344754312756,1011.7360174745052,1012.8576746577656,1017.1388662369528,1010.9753716630364,1011.3980994262904,1014.6217609607638,1010.0533666113852,1016.1654897899364,1009.1927110280903,1010.2909556630232,1008.9063272725584,1011.808050529897,1010.8887306247478,1009.7253819506132,1012.8435665682014,1013.1398560286992,1007.8900426979246,1011.0479602546684,1008.7782359964132,1010.300024871128,1009.8036681349485,1006.5127263569416,1007.0787855843208,1012.54391451748,1008.908378849731,1008.9545039648008,1007.7738368976866,1011.633684690398
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7926660125753684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212163097478993,0.0,2.003257328923194,2.171765789631338,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.891216935585267,0.0,0.0,1.2019529287185573,0.0,0.0,0.0,0.0,0.0,0.9978022570180328,2.763833474228376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556206920903911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8342925613662813,1.6573273618042748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,437.2916923291931,402.23991493896006,385.110420715303,475.29068721339735,509.9730401343216,519.0940264673962,537.0559206290677,484.5497079020245,442.158495921723,468.2038489494215,514.3488606100408,,494.0855044697517,561.3004822793971,525.2178813291802,553.1112467772141,559.8683940714594,588.2417516360933,592.0084542838997,579.5108334589539,492.42626036707526,,611.0296086787067,533.7846730764918,461.0654840833779,596.3304765117421,588.9071583376815,577.6624754678254,610.0334218678092,542.3227234748488,539.9914389032438,477.21888257255887,464.170679485278,526.5041992652582,510.88824208728727,598.3889816463941,533.5381968230417,536.0894502775349,442.4589001845316,586.7935232570076,619.1806496260042,400.71223091285583,,571.9258147320152,531.2763255228481,483.6280543728367,473.4411293897151,443.7151200256717,363.964045984573,408.49425095761376,514.5879196054482,488.3292604574688,385.9044915717885,377.97328469251056,373.5962204081024,532.7067068042965,362.6232868299493,309.77199659043794,441.4981359811781,431.26758623773287,346.9573049574012,386.067187228454,371.4794746567899,361.6543028476888,436.9175508481875,488.709846122699,351.4664467154083,388.24564395812433,385.805030917748,342.2878412927009,251.0396318519228,380.18870589257983,327.91905570177903,420.9660446322226,335.19130325112883,281.1882798242069,265.6794430664977,366.69995871445394,268.37506082870425,201.3115722308916,222.41157407605328,189.4897936465931,255.7298086175425,208.3096852487746,238.76405971641373,256.7385965780535,185.82268996501384,156.48217371822955,187.121657508094,205.3465726701588,202.59026428309872,193.70100604515287,155.94652960445995,183.05775142245625
longwave_wm2,407.6644592130957,395.9050298096992,389.3315114370273,384.40894775600304,387.9620369698338,406.52857396851135,414.79906936501607,440.3753251084279,437.2797269863575,416.1625544072128,433.2643525135485,,439.3980623409558,409.3383556744307,442.8434397330402,433.0558517549476,423.28233100543054,436.61540852566446,404.4614171615806,409.8944983919454,443.7680399022207,,455.8956543984696,442.4731162586047,438.3765290411357,403.7090520061818,466.17918222281753,408.0807087760146,459.38288113530257,432.7064290106641,452.4955889957725,437.95859446270094,417.60114093592506,442.44522902864696,441.5913025212287,420.805697505463,424.3061648373405,427.992811460836,421.5061179049647,424.7582584675837,383.834290349793,394.40607049402,,414.73279335185305,406.5625008239897,405.0382911285028,411.2145437328783,375.1590078853649,405.94118814477696,419.0935243635989,402.2787864555612,395.79689958292806,381.0888951215978,403.6695438216766,426.4711254569288,363.45580254861,404.0259942528286,403.57301333178697,403.31126644908886,359.566223634209,351.2417626060997,361.8748259907953,369.6880421138303,337.3577360021002,347.8172860777937,376.7404219873417,342.1813340964605,368.9484261808911,345.033311470519,336.83275727838816,337.8540602768145,356.60347355970447,331.7009333276728,308.527799381751,368.92252399262514,333.90044864013174,327.1969223106841,313.107614534285,323.09991156690023,332.3069962966381,328.7563935234889,352.91448470105905,308.6803511598556,310.3806694881814,304.77914492597523,320.36826526905423,323.883358636566,293.84353114494814,281.76544070936467,306.4681938876672,274.64770186187803,275.7521578664636,268.65698593117025,276.521762605996
surface_temp_c,26.82839259758994,27.14529716401584,25.23226424998428,27.10994090141721,25.09520118881977,23.542721014652493,25.67905145473943,26.464700167482142,26.86570003088202,26.397173847257065,25.61584498489404,,26.07476031636242,27.355250757015924,26.248228953457986,26.107411044917683,29.928122093474688,26.39927497279597,26.92899600386528,31.532088686562247,29.52225318529084,,28.65802158791752,28.15755267439512,28.13944210621881,29.76695049567113,28.9091618319967,27.53870783408819,26.788137655033804,26.32403904484447,28.746242909952567,26.90435492016489,25.41483006624541,26.28687804211484,26.513761972054688,27.79876995501332,30.445762594033592,30.736357640946405,28.803800308728924,24.58829655201212,24.87855363898099,26.0317482693094,,28.13094944945066,27.70335178398491,25.31731284543637,29.91525283569576,25.80608854437888,25.82510014805762,23.618734296089364,25.13017256988225,26.595756094532703,21.50941166190276,22.46338284817751,26.539118469820767,25.60769169900867,23.70855582797143,22.76211427027613,27.26836664370542,24.27728340283561,27.22458359276692,25.03993090434212,24.889563680029923,25.44288059090828,23.049312460380047,23.064966649052508,23.8476514815721,20.422081788704844,21.26404023810642,23.101243099819296,20.429123032475296,21.036619818790225,20.82980553740856,20.31599008629381,21.18755007179986,19.863020782528547,21.06308587098634,21.520089038444567,20.10943571325512,19.659951142081496,22.08342020113297,18.981925496635736,21.260895644651,15.805785634650077,21.53024586259533,16.11739815524059,17.406145726605804,19.16533491359804,18.800759924852272,17.738757343868116,18.88819743564983,15.562913665570209,17.174734734939413,16.045393611920787
soil_moisture_pct,40.33370422534042,34.2655799241599,42.16286488472625,40.48393186830727,35.896847876370046,41.063446609554376,36.34283194854381,44.75995804081878,45.8027667801953,41.18453996947194,38.565557787021135,,41.857099186458015,38.83266225696861,40.49118089345211,35.18634003032266,37.49096467374959,41.60252856417392,40.81967014562217,36.89650179677786,40.808525979166056,,43.98648970181377,41.30786533221077,43.12927582727389,42.66038836076854,35.64993091635406,50.38776697940621,44.13951507911878,40.70028932390132,37.485102637673045,42.84028240603229,41.521218678709616,42.662701168324304,45.80094106097226,42.38537478375795,41.566534933132985,39.13112901618665,41.86885366451085,42.7727083464918,40.41154063068046,44.21781629752587,,37.86936234771152,39.94379986002626,37.298340974638606,38.24532369931626,38.41896620730485,33.91264093919009,41.53249687731734,29.563739813629024,40.06676251303798,31.96274504064198,34.53400376879131,26.613060044563447,33.5304867649679,35.035403645277974,39.89920375605594,27.81660423912772,33.133480181976644,36.291186573601664,29.341515661619976,35.53706769534903,37.29145895407082,39.52376190762729,33.27360233088703,27.770995697156387,45.90683156320805,38.41642764576232,38.7358668559396,29.71875442093784,27.29454958771739,29.04170138804273,34.95011785565356,20.142320337089306,32.270077430859786,26.81738999819919,31.336706982942367,34.92772336274068,32.58015460490261,25.05049311242685,26.83049797147909,37.36804035161271,23.11538121993118,23.001251116290728,30.732331674976585,21.70914662209353,30.45755786487578,26.10015640588156,24.56212911225691,26.777442143508875,28.77883262023512,24.16276942932205,23.459275744671544
