variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_047,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,18.39129739744704,20.5285394739849,19.27077317250384,18.864429757587736,20.19196713288224,24.08071038824798,23.17917653959253,21.84223229572143,22.08795592069207,21.078224641883384,21.97707482618745,23.636796882065497,22.07749742973993,20.7236336001428,,23.68876254320197,20.78547698802609,22.054819000105688,21.905234295789384,22.930538813901773,23.131490254286845,23.727530727596864,24.443012052093547,25.09545123889709,22.44685250155386,25.743936308528266,23.846406272662527,27.23345461367848,26.91012388103143,26.29922164134852,24.41922304280661,25.421780032308163,25.98304010297392,25.14174668858997,25.80089731478457,25.692646828513503,26.14321488254468,26.76653686356761,27.0006163575628,25.03979200951621,29.24373749046055,27.07528056191608,27.8700702294079,25.61902763431335,28.394404836999417,27.325405826692776,25.62399873604149,26.703402064874428,27.95794349036754,25.99021211215593,27.78416145419916,,25.23595320905876,29.178232276846085,27.635664764669706,26.56167826715337,25.932163978325114,24.005016938166065,26.08506564934644,25.24877950199734,27.360205015961505,24.50307427798348,23.65102826796089,24.31821655285511,22.62784385971329,24.93356269469705,24.637960055033524,24.56644685940505,22.23324952537336,23.573408133226096,21.3898131251314,21.457724173465515,22.782128282812884,20.487005206534825,20.54935219351007,19.14745502458328,22.24381219149828,23.409346515864968,21.93984358540177,22.696643713579306,21.10766917386793,22.189484989614044,19.37941872580157,22.897380352451016,18.8294286114332,16.98045097021391,21.02832518169987,17.866472247715695,16.58337469289906,19.62728540530976,,19.558015667588773,18.84684334977421,15.625291130644126,14.87788898796572,16.91680938785081,18.62300577896824,17.750518402726318
rel_humidity_pct,53.165518522832805,58.14610125678868,49.84618430935635,57.71693146237074,58.69209609016776,53.67155373001799,59.79898865235797,60.58868520055693,61.12997162063655,58.16749271288927,60.61250811153073,62.3069743923726,61.81899691723768,66.75686575136986,,55.35221015585631,58.47442302673462,58.47214651217031,69.00126387990827,64.89301120680007,65.64252295969712,67.43541413543424,59.976983588428816,60.67447391577762,67.79969001689,68.68209944622146,67.67217212404887,67.78301014199393,61.14186920069808,58.10248101981927,63.94455076881778,67.58880164276039,60.35341230290484,61.83021133346426,57.79596700999669,78.05425239728395,61.73881120449296,65.76079549303637,72.79159983772996,74.19560442911097,64.63395461882264,68.62098184840049,66.2698170815718,63.97743792664452,70.19227492836546,62.017112973674855,64.8935877189302,64.18084425389331,67.35361377458128,60.357771710939495,60.2515744324026,,64.41936920580629,61.745431539513085,68.89110448473603,62.16711247144416,69.66361796072889,76.18687513597396,64.60014758067148,61.97707660570763,59.08182260543157,63.494338337811406,50.48494756160511,62.93278146421599,66.9239996710951,68.9623470129338,64.66303164742877,62.40484218244541,66.15858421942707,61.75547391309373,56.69962681133744,54.942626281386346,58.52193944237281,60.56872839056904,58.47403689833836,51.04359548265844,57.5896116835337,52.44817996590267,67.21964228610271,47.4045150985759,63.10044481023426,65.64268736898248,55.86954160849939,57.8372875125023,61.06402757985546,51.50125969321611,56.2362551968786,55.52377444512655,55.516846890228805,59.124419950691966,,55.200638449286735,58.14466547871689,65.12928700144894,47.48457946149496,53.078997852618734,56.63041825027408,47.23029482161143
wind_speed_ms,4.531592661191066,4.344440732633922,5.6437459384072,5.296894134656984,4.932643833329947,6.130688447597758,7.067331050999072,4.068562715804095,7.649155834747693,6.279265068316375,8.98260268736573,8.54397998635129,9.176750323385104,7.808488949933384,,6.391878614541032,7.983313669801837,7.800614789479399,6.906243089152276,7.963445022407867,7.925089873365968,7.862790854341775,8.841306718113916,9.884374562802398,9.84119219056354,8.449611164761745,10.80065653687896,8.946287223942713,7.86808253537953,9.339668439661226,10.124244612864386,8.118520422784663,8.468057973226058,9.306242177112903,10.261170152888328,10.460784585722106,9.836528392951916,9.403726690519758,11.074520507785175,9.33982713495531,9.704448475246732,8.980819030145115,10.664652748654095,9.494367614097216,8.551459383259363,8.941262352853782,9.856319249298032,13.051947174760112,9.15419126409108,9.246600671095395,8.825541744413211,,9.576698576378105,7.872436318089813,8.970961936638352,8.445387413669808,10.135555385062572,9.888209649194565,9.706376604472648,9.924830661038731,8.737155614787616,8.224994754402049,6.808057681973555,7.113393156734549,6.633157880826458,8.28711901309298,7.807913809913399,10.02201454920798,6.4379786293555545,7.903144188562516,8.50446597212435,6.687094839177521,7.257094952434185,6.6482196663073605,5.856854180437733,8.155431974435404,5.162257983410919,6.196009736362472,6.622991581667492,4.6675171561172295,4.024745746867168,4.335192163958025,4.98548354006538,6.008226671105391,4.279479685883233,6.652659521960093,6.1054506842483605,4.244395619269389,7.131003291380832,5.529030822346482,,5.167016104969824,4.187992254602649,6.159080819994441,2.963022537438172,3.105183680744801,5.731652616951329,3.480351959899015
wind_dir_deg,98.16113632249863,162.6059505548679,140.36917920903903,118.9168389573892,166.49970777151438,147.3729447357536,123.3731539766847,175.14169414980668,173.3401325209164,197.8739981262692,155.4006205186475,206.67070172802264,195.45062171968564,194.28208824238567,,200.3076895518564,204.5888961929062,215.3363379727957,212.16048308911203,189.8198062853547,231.60856370760908,226.51019728721448,183.42424517185225,244.01029359653344,257.1090466457713,267.872783797548,238.310526038442,250.1963448744144,272.09537318676985,245.52984872943395,238.093360044018,230.1858318110307,272.6851184216196,234.8981448490405,242.9042785566486,275.2559872394902,252.83089260716028,293.8195709282864,258.71544811085016,276.83820536906114,216.1977802065616,256.4352784274016,253.38970753700195,240.4489780603797,281.5332090295095,277.65062458925536,235.74222349275263,248.13335414486224,284.2460214557007,282.7159980854758,255.1738491644072,,299.6562173278419,270.39995505748595,272.6097195856944,253.37553850280955,243.04376661315789,263.27487547624145,231.6821413990185,229.2869854575757,245.85150613570207,244.2103175476387,244.00298164193865,240.8318862430719,237.14573267478696,196.58624705591373,235.0958321199757,197.095590413051,210.85678845926267,219.5779860383385,183.31833116411204,209.99580811145577,206.3203133276764,170.30259808163618,221.01220191244465,197.11539075283324,143.47806305992316,167.4588631463466,139.48123636624285,162.32301352020795,190.0371839615,183.70059572730068,137.84482789445795,170.17962743180755,143.95039598131302,140.48676581022949,150.08781091977443,94.34821208213508,117.76520910102688,104.20814345353138,,141.31082106940954,74.00981249130555,112.97573009877382,105.88159186328863,116.82556323788862,142.60183512368175,114.48163695245238
pressure_hpa,1007.4273562053754,1010.1075046226658,1008.1973163352544,1010.9429766911916,1010.539532043478,1012.003980846694,1013.4544426836025,1011.9349607867168,1014.9075440551812,1011.771758683146,1012.156359317729,1009.5487646597984,1011.0050918496056,1013.6652141028236,,1014.1655100110384,1016.5619009780052,1010.2187804477846,1013.1693513330532,1011.9433046883992,1012.868912352784,1014.3317016880133,1011.148491459172,1012.1591300486472,1013.5784687896756,1014.411287593508,1016.3047280419072,1013.9234663051644,1018.1655255298948,1017.8170740628576,1012.57334004864,1017.3038167118848,1016.867352255753,1014.5951954190213,1015.3427518173492,1015.8246602249004,1017.8409086204808,1018.963109736346,1016.3808508270056,1017.9670214214613,1016.4216820921616,1014.46543445418,1018.2318583869854,1017.420888692952,1018.7523466965145,1013.6989855437856,1017.0171860933756,1020.5313158513152,1016.4928795640265,1015.4165835129908,1017.6202792732182,,1018.575752139986,1015.9121298362286,1019.2705509549784,1014.4971558441312,1017.577910219017,1015.2742390365128,1016.3293336722832,1015.2494580144486,1013.1880256560617,1013.9877234510964,1015.2322106105828,1011.6881045449302,1011.6404903251567,1017.9595384838398,1012.9688202220158,1015.496187276378,1011.7983955869638,1013.4249361424892,1014.714511583824,1013.4481336897966,1014.7199412872482,1008.8895432744042,1013.5089651479708,1010.1156211689832,1014.6453850801768,1013.1716763089544,1015.9187874743316,1012.0872881478622,1011.617755421291,1010.2175635050384,1010.6257134866676,1009.487083445529,1006.968244504114,1010.207921901935,1007.1638270447646,1009.5593578158253,1010.0657031771703,1006.3312684146368,,1008.2080907950732,1008.3313078670512,1006.5622586550928,1006.3496795687316,1007.2110384282848,1007.1538705961666,1007.2016637489696
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.7713013177796164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.244947109683202,0.6209621061673923,0.0,0.5528198437825578,0.0,0.0,0.0,0.0,1.4105986929336125,0.4418571597309603,0.0,0.0,1.1642896008766532,0.0,0.0,0.0,0.0,0.0,2.2461203240763417,0.0,1.4951358940999482,1.0578480181194156,0.0,0.0,0.2164101361462534,0.0,0.0,0.0,2.073573643862682,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954767923731812,0.0,0.0,0.0,0.2665101506698047,0.0,0.0,0.0,0.0,0.8984740435889288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,165.39571634201496,70.04025421509542,379.0255018777878,300.15046835350694,287.88604714509586,305.0291385173749,222.26741719300497,351.26542324726813,346.42397567456686,343.18122676597,339.306100288962,468.3455828661064,446.1141453886232,370.7510053285517,,282.83804111664125,359.64763522398823,426.8174801297134,357.6495882576979,452.7150620071904,452.85864882917394,502.79563032860233,436.9910259929141,387.2979730432742,415.7578860400324,435.1698173268744,421.1341198735002,483.0160190530421,480.0338829849523,437.8334540054555,572.35022596753,455.96037236820354,498.1881518792502,490.5419085873681,551.1187927198223,500.7574627571202,581.2712432180665,471.7433998080967,433.496961555923,475.8880200346513,480.7334467946585,506.28243600033534,537.9538633591973,562.7994154512603,618.5180043730887,522.7822843592597,551.751738625351,501.01649847762747,558.1348058650742,488.910654573718,517.6670285537243,,501.0891501781673,504.5088094636964,476.7192013614069,481.2273582007516,641.8627525303364,513.5411090371177,404.7289498904199,465.1634989832773,501.583799986544,521.7347227656542,414.7037613009997,498.0471793873031,409.80134662550415,386.6076133150995,305.1228228909887,335.3502696309623,419.5424751213105,313.0995521491915,342.182506769688,476.6585374745713,391.5665459353478,354.6753317011973,356.18360106947927,243.7443488674506,329.7399561412816,303.91816868827203,244.5689176438761,339.0189606917748,373.3509746919884,276.6332965203082,222.15507407320752,182.28830805296167,265.48959992828907,314.5995234194936,191.18493621202305,153.56339535258726,181.74696269253465,180.1602855615041,,193.96387200713795,180.1892024388967,286.03840690052857,228.17783899313696,292.43590218413993,103.8495187071738,85.16160821065264
longwave_wm2,319.42037215821006,340.519346047464,295.9594441616743,318.82356714032136,308.06072298368736,335.7933186253433,331.0625586227048,286.97250903209573,371.4337092549633,385.7341676826368,341.8783353789079,356.7918397894565,390.3763327388552,327.02694707432454,,376.02991500591656,374.00149626452526,415.5268542039509,390.7038053045809,402.9061980963265,385.1757316634389,406.562691540172,425.8977681162174,406.9181255423434,408.5432330962437,383.037227108561,409.7035993960994,405.38669067769416,419.9281449046578,429.5723077203512,444.1167038231957,424.4401096495967,420.3097154813256,452.947166976928,407.9525927696324,428.5235071909955,402.6833154799319,398.8418465122424,415.96649915435984,408.2108206855952,416.5398553417707,455.4574577410749,466.34250141568737,381.7970325035203,424.2945826875168,429.0426419892798,428.4481005808712,416.3923309034887,444.8263619797908,402.08009865295503,406.8357322387498,,395.01738610058686,420.418816464522,423.9577645230484,382.0245220412275,389.9363966696647,423.4111492507377,431.4181774718497,388.94491563704094,387.1525575133722,412.13020982834735,398.4956908160748,374.767941153482,375.14461635253855,375.5914109489928,383.81240638786295,397.0104186150882,387.7232437966785,330.2093965591304,348.5426304945821,335.1310916106555,345.338895445852,371.9689050475432,365.8186905466073,326.7026027766085,384.0652485167614,358.94264665773835,336.0486071905835,325.273213841404,306.3298210719527,317.0039441447875,293.2347098941763,324.7226617973036,272.0344978801228,315.5144356091874,369.6274528829693,312.2792189803687,306.4253423009609,319.2732759322609,,268.7057148134425,302.44915228892893,286.97735540050206,281.38032759816394,271.4737959335468,306.0132630650892,306.6772148045699
surface_temp_c,19.08546520272803,18.619544289606093,19.257424155199967,20.93404690884353,21.01225567740917,22.438584217175485,19.21276385726996,23.08439426119094,21.651136425562967,21.47265342692101,22.93028587770026,21.082220372598627,21.82272405277516,21.09671405461149,,25.10473220128576,24.43207715017644,21.63609147930518,24.736210152054262,26.15422878441017,26.091183347579,30.21809477444847,26.61388536734028,24.91914545163974,24.409904716800803,26.33999866276401,28.24843747853956,25.634559264187928,21.74364478229004,24.75644370343589,26.934834444503696,26.052456515415063,27.58995943263552,26.042156506392857,28.37161034740272,26.17803812953615,26.15667164290528,29.090953195565305,28.751516488271577,29.18710725864758,26.778234546574925,27.97520471435989,27.80136738930466,25.575538849527646,27.27499629292858,30.829301340110103,28.77989510515335,28.09391601664725,26.686527400004803,27.86603562134556,26.606980911086275,,27.114849694988628,28.18367627063923,26.32833209020829,26.668598286439373,27.57244867139301,26.96196934497365,25.135438366312883,26.8036954705724,25.49975475637944,23.5411113995346,26.813424367480486,23.61446694297193,20.985652111833257,25.607046542438404,24.868825522714264,26.107674044425245,22.965085668220382,24.817999696490165,21.82457515198074,20.86946622734208,24.781628418433787,24.68506887595798,23.058346098801977,20.97382234730789,22.643965844656808,19.11395371586805,20.18335919428824,18.66946523681028,20.5923720366898,21.276539650136204,17.81788204992938,17.863565860679138,19.46450407311934,17.640226204980138,19.135241118178023,17.752131262291833,19.245122633564137,17.267767803106842,,15.521621741488447,14.111365965124278,14.436970342880665,18.227025939749183,15.180685729368644,16.09480438314008,18.391290438839576
soil_moisture_pct,27.71118400311776,31.29681318084459,29.3334467882016,27.5445857199742,32.28791810544826,25.4502906257826,29.15397295320897,18.317014412246643,34.812383880031746,35.36122799890418,30.687164163154552,27.81360194012266,32.50594372435064,37.1165937735467,,33.664804599574204,27.182987286195303,35.34504294087009,39.18029950573293,33.397997655382625,36.46794344887228,36.29259963924655,25.610922850033248,37.8992101222921,34.47871108677758,35.196472860784546,33.58943929166272,43.81859159164112,39.97951116231578,42.93600758685447,41.13803068878201,41.43565887356478,34.22582769618363,37.295441187645686,39.52085215748927,36.42136576883468,41.84151220868024,45.85611385608678,43.58233998852067,39.6807319828096,33.05126216893892,44.9060296465364,48.83200368806425,41.240472094508,43.78874302597509,36.56205796008342,40.78522359271545,41.820357368298986,45.6998106721183,41.20398247146978,36.12454248978304,,36.102610381522105,26.99157071257545,41.933658346227006,43.0228204594346,32.96700045237211,31.512029340251058,38.39564703689196,32.44989589143182,36.87364298329396,31.58790541838896,37.0440484336068,32.624601630096635,30.706057143394307,35.7825265913282,32.25248820923784,33.91020614343598,37.11317483657419,39.10159155750782,37.9012421448362,25.40792071064612,32.970871996465206,26.71048029636514,38.54542925317081,29.79702070486413,32.254749646830014,29.930205280194222,30.56157690642892,20.682038598958577,25.87301861913144,22.68098654376984,27.63987743196673,29.925277511113027,34.12476949662609,28.234987003142447,20.584432988470343,25.11122124075478,26.93296543127741,26.88860053207,,30.13778378860459,23.115468543720983,26.71373830839482,23.190614976448355,20.966954099946545,24.669256968489112,13.533575464489918
