variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_070,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,,22.61877070670792,23.1982923367081,18.79485938447938,24.07868817533194,,19.917831020876733,20.1331648680458,21.07466770503225,20.6618209080071,18.157422204742264,18.149350982259264,20.966308065159453,18.63788328796994,,17.88172763715639,18.3015825228973,18.272447301241343,18.64968356519988,16.472276924384744,17.443719284949665,16.091315402242113,17.00677462301886,19.6382447414247,18.9338310188512,18.19538481354672,17.29671372448812,17.753558267789074,17.243196100908126,16.509839488069147,18.945326052707497,18.064886356437025,14.9820777819106,17.97673029156685,18.203447920236588,17.879936504912404,18.2292255121601,17.09068690674442,14.385748579381945,18.010619024043827,18.4713008518515,16.509813114692008,17.67759624856117,17.571031562182956,15.001646102677004,18.7490020592971,,17.172512084339896,17.537669125643365,19.23336456276045,18.613579263683768,18.18235914263736,,23.23567565522466,21.62111323418256,17.926569464824748,24.356070510475675,21.08847951993077,19.558598161262324,20.58481398918773,23.1116872364782,21.089786823132687,22.80119074374742,18.55805795099572,20.489224389434693,21.669041188386352,23.44990628390363,22.698413015854584,24.43828668284135,21.20043174716909,19.970286561079327,25.191940476900708,24.02352246799455,23.59550512661524,27.43114984919533,22.986400466341053,26.47100795821888,25.456947157219226,25.947700927175468,25.54845221386415,23.46275592498791,25.179586150751383,24.656022892702204,24.502688670950874,25.785373722552087,25.64888239596842,26.59995161052017,21.563891375269225,28.0124327922642,28.57645549170724,25.90766952537148,28.893089389022933,28.68928620647017,25.96536857263902,26.305335559278987,26.371718152140783
rel_humidity_pct,,60.860235671749074,67.7275187833465,47.984325376590974,53.94232189419056,,67.33590340183011,56.09965856315381,58.644063756633486,57.555627466350295,59.39127794005829,50.35084896375859,48.64764715284321,60.8854488818066,,58.01791949608919,49.483719094318985,53.79003491978104,48.50973665269293,53.51663996244673,57.53450826687593,45.808293617643365,48.81739833503425,52.68115182424975,60.49335799633583,52.23155095497134,49.87861621090016,55.728530274707154,57.95057034397964,58.40052238851663,45.47902340910019,52.46471037556364,49.52791285702922,43.0656695900275,42.88511166853991,62.3135107503646,52.27803838843784,46.81767370970948,52.606637963640864,53.20841581311569,48.26375041808861,50.43669837711684,61.25345718159284,39.15947880722008,47.63036724983116,48.39741085757329,,52.42127211407696,57.00858630756845,53.17653744492673,47.80253769710747,54.29594495361336,,53.25996558024406,55.12455294496555,47.19836049713786,58.021892911456106,57.04397522645588,54.81375702320405,59.56705524870269,60.134028006658006,58.82749219084348,53.6892586952965,56.29391977903045,60.37971176458226,64.49491942190015,58.158016010012645,58.645868443561646,54.39516879521625,64.8519535719821,64.72348499801198,64.44721417943538,59.63763269883993,67.57040949847503,66.7965826733108,64.87631255581783,67.72760502713656,65.24462515804464,65.27131185917462,66.39150145776343,62.42560949439964,59.0512124171825,64.53056776185898,66.93309768042636,67.43549545250245,69.44293294376473,71.99578111507891,73.43051401676205,61.56968208425858,62.19779161009768,74.68840423469584,69.31465711440579,75.93132321796679,73.36222394873211,64.89088881444553,73.7765252475296
wind_speed_ms,,4.969792083162865,8.540611741641813,4.885488533698152,5.477521398805304,,5.738696450368169,2.461972550215403,4.828706103945094,4.934284758734823,4.827380098516946,4.868711265773039,5.352966810774489,3.3312847816484465,,5.147562026888535,3.4180301517738743,3.967215476869857,4.861519351355603,2.786152671396537,5.024230290211428,3.2888240207778034,2.767585893706056,4.972948441898722,4.091339865023812,1.3448866808747677,2.790466442339365,3.356222502526642,2.682926638543389,2.837092766402825,4.773994372429418,2.869401465711199,3.0764682810389616,4.598471793841305,4.416477525150127,4.772050128217147,4.638265275178525,3.522666136137604,2.5858740332426,2.6399039295595133,3.919622947632703,2.854682072596837,4.165214669003051,2.886002793664453,4.014611048427255,4.971353021241926,,5.285236462280796,3.345099956524304,6.044610531818632,4.73081050059226,5.630520588094759,,6.010665743255369,5.763635500202858,4.444794937262225,4.584802554076627,4.567576079961294,5.574018657872546,7.508044270725092,4.464717744456692,6.942988547675114,5.545843807682728,6.813142331528933,7.6683833508363906,5.31051383956225,6.597273534513511,7.985590869641781,6.966306643238831,6.748364902221863,9.141500793572488,6.560943162632396,7.982237073230836,7.858121707860151,5.513110267766522,7.698383520425472,8.124721399051968,7.38458969414775,8.624332649133567,8.02446524313052,10.372128537681396,8.550165875816843,8.086072547806355,9.25316207266167,7.0796537310415015,8.087083218378247,8.707108050558988,9.115995193374296,9.469988006336402,10.260266734452058,8.510240001350686,10.141633719026547,10.556419174462013,9.165678708655385,8.382337235949223,9.642787577988631
wind_dir_deg,,164.11921723800225,216.4812857785959,198.1423913958407,132.85313820111966,,138.83427766560862,166.87561323261514,87.58789654923669,141.99360802614197,159.98830367385767,110.5006746599782,114.78453495433108,136.99920922336182,,118.4262758064618,112.81764457197043,86.15629455607878,110.42889818334685,97.4546217819939,114.84012619174432,93.63326674552349,115.19671510626092,80.04068818015335,67.80535969360501,95.56821339371254,105.69452700045666,70.81113151204984,85.9919047782185,109.30315166420918,80.36449657325939,85.61710883364069,100.1025482407917,82.91231781875548,74.7818919244363,129.50402726489872,69.86378908300239,73.42923085283353,71.79826637608039,116.18081596343283,69.18028411740761,70.49010939057635,78.83103936872706,103.48534386578253,114.59124368665358,129.5542991934462,,127.65118763207025,108.1976787266242,127.13946561400904,139.24692950878787,85.17587024806748,,118.25343825074444,154.52314526203125,156.80141281458413,137.70139858614925,124.04430870211064,188.6746345213963,166.32771838699549,177.51302165096945,180.93129207165467,175.88816965547016,120.88663994864687,167.91547491985364,184.103728559762,194.41786253666,198.000137728238,189.7073996451419,193.7645666594471,205.6114820150985,199.19549415412817,209.01251072221484,230.01345669188024,202.72847035573088,211.4187871926688,229.4680437219677,258.1118776586309,222.84209862249696,259.2545142578007,229.580800339654,257.71342655099147,232.2696445893665,233.7572070776404,285.02509537322004,190.08030918977173,252.2591316473885,254.0206133424656,279.7108767865269,270.02346340130225,275.0281957309476,255.84209113900567,260.50715867023933,293.7133203439284,283.9469781342507,289.8601809485071
pressure_hpa,,1010.1898744240656,1012.9209543671896,1010.236880671449,1010.3653633467328,,1013.2633400035108,1009.943141063992,1010.1023088460244,1010.410719819454,1009.251117785749,1010.8131037646616,1011.3474012547756,1005.580010011806,,1005.1507097635038,1010.0188259211784,1005.8530840244528,1008.9519800683712,1008.5763377279278,1010.6211062924372,1004.9190878541976,1006.474807546114,1002.1294029428706,1006.248394031252,1005.4494480158564,1007.1532736205191,1006.5896916999724,1004.9003210596074,1009.4233070832466,1006.0227490940958,1008.293079350241,1007.0330698980688,1008.7114716879864,1001.1088454357944,1008.6468709558604,1010.2439657185112,1003.880885046883,1005.2654298758848,1003.5654547043524,1006.196908494548,1004.9613141361268,1005.7420200082042,1004.470078620051,1007.5427395970538,1007.16845565437,,1006.3510940748824,1010.7713235450226,1008.6113720665318,1007.8548051955116,1009.67950290232,,1009.7401932672738,1010.0599769980164,1009.9042778307278,1011.8258772180272,1007.9742320525752,1007.036084326006,1011.6502445814972,1007.334640012604,1007.2128045410476,1010.8474271460732,1010.26080684766,1011.1654281170124,1014.468299604253,1010.2177897673446,1015.8218360957208,1015.7205584573146,1013.6771928943758,1013.0012407995404,1012.6798819490692,1015.6161999547036,1014.0420823845154,1016.5153722845156,1014.2422397688314,1010.7256268246324,1017.6979965706544,1010.8278721809252,1012.8141883162828,1014.6360945272112,1017.1719213304772,1018.691915929669,1013.193847193567,1015.207285448064,1013.5234528261464,1014.4196581847634,1015.5360656951788,1011.63832353403,1012.4796762387916,1016.2003269282752,1016.9978502854648,1016.139561399349,1016.6646050230196,1018.6162258268282,1015.4623050540916
precipitation_mm,,1.000814641023133,0.0,0.0,0.0,,0.0,0.2026451893119511,0.009750543201315,0.0,0.0,0.371281277205733,0.5684911713721041,1.4688010639400677,,0.7150750862460707,0.8255181311989269,0.554320899693201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1953124880711337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018309886647085,0.0,0.0,0.0,0.1842824226757038,0.0,,0.0,0.2483085353173522,0.0,0.0,0.0,,1.3265845033483543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2923138793265443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8356041683342903,2.3783001399950523,0.0,0.0,0.0,0.0,0.0,1.2771320710208194,0.0,0.0,0.0,2.0949076272361493
solar_wm2,,372.1542933647829,265.9913407094954,311.71367295908067,309.3230345173923,,167.36612639088855,301.9629473132808,317.6490734569029,318.2789820107756,254.8986778632837,203.1750249498884,212.8025623288399,183.4715617323821,,187.33469589557737,217.46145399941923,135.4753134328862,189.44728672985065,161.80582776872097,209.87768027219047,208.3991288057992,140.37696502534973,197.27875718041324,109.25891648955442,160.16507718151078,101.67637450716168,115.95095888353002,122.53177821468446,211.2911946323984,132.5029215096484,134.6997922011071,59.16178719663675,219.2338623532071,118.27549757137098,49.96904170843487,91.81926652835504,82.93725748597478,80.72542981654966,102.87310354484188,207.95237458550872,166.55892559372683,261.8589893170516,206.6069664832443,169.2824320220914,150.4098176003862,,266.812089872918,254.29916215366083,107.04542855556524,113.05567634729287,219.6291108698435,,257.08318204638863,235.06730710452263,205.7254521595024,315.6503653867915,173.38009061886785,238.631296446644,242.08913707646352,334.81877931768776,257.9438225047464,325.8081124058483,256.7560219545228,288.9369270028156,268.75930019194175,299.5549637338044,423.55284705886345,407.0751521910034,459.8695073346838,394.5253538465702,425.3336220183678,473.62174409841725,494.1449550631293,476.3199800932388,438.7427095524323,399.8977905122342,363.16177695001176,419.5791589082932,435.069143120376,435.0158854138981,509.12564646666107,519.6827662897897,405.7760525039089,494.6857288153928,497.7340326548237,482.9786073790849,453.2903292616041,466.47238184755264,569.9987571101914,478.83290750836807,543.4009941644407,518.3581800245103,578.5307513002327,568.2975217183398,567.9799169203031
longwave_wm2,,351.17641946091925,327.20334905999533,336.3921173111668,321.42397655821816,,313.57102337602794,332.80077485673326,342.18610914653067,340.8379091929674,323.9312507181975,285.6734435649265,269.7478064876452,307.1730536646363,,302.02207029859363,282.4347979346715,308.0432009002132,275.4892449853387,270.9026289886747,291.4814470602323,273.11949548563075,281.3782969990122,287.8805779429505,255.81427785626133,243.22566014874948,276.8296789951938,256.387204587653,276.1841904617413,244.48649500734803,275.280430476278,245.4002568596252,265.41889623834345,266.4056156771112,296.91293974156264,228.63897907395207,271.50825633491496,259.83335393813667,298.506380070891,273.74767243934025,266.964369959741,288.09525103129926,335.2334444857174,243.5625199683879,286.81579440710533,297.4500293912183,,296.5426798276472,284.0851649930852,277.2183021024026,321.25052689614887,336.3062612951985,,301.029440358049,313.2280175802029,316.88447283441474,307.4114671263551,341.42638480998954,304.1784948144227,324.72616360643417,380.636402327669,368.5460504806906,338.79191923998576,327.54609683788703,354.841017195355,357.6184014938787,363.74835683796414,372.01408859646335,398.014535102016,384.1857958361027,364.6410366398423,411.9522122127386,383.8075663785503,355.46133733579893,403.0878119096066,381.15976863559086,389.092957582648,414.9353451517548,466.2415318398592,391.4268159630645,400.4562795730881,406.37867217633215,424.4076256665889,412.55118967520247,375.6457978703007,417.1137652919902,418.8963304977535,411.173547616864,431.3581492972466,429.463397867522,432.8250797447976,410.2066590584502,429.76537753952016,438.67860820238855,437.3687364364197,460.0608993843495
surface_temp_c,,22.187834763757333,23.87984815777041,23.1490709998582,21.147516930183347,,22.07714148842894,16.706513796347952,19.500415327436443,20.06371009173393,18.138261732238487,17.64375729826457,17.69362420062868,16.649463205222325,,15.840750412198853,15.440814009537188,17.679395335352734,17.33174349980086,16.817571831490966,20.720143701067364,15.49733313952174,16.72932290782445,17.623789515493485,17.132008178719346,16.099014294900773,14.362618746363818,15.63899267502246,15.800955145617202,16.648767451650315,16.443714797442126,14.988149433419029,15.759974742028716,19.08918381305434,17.327974418560046,14.19178318301337,15.94838269698071,17.83209917939689,15.956612850360829,17.19373143728003,16.25846264952968,17.46430559532957,15.023076204722749,15.771429015978466,19.136246502153845,18.867079543735755,,17.192997976353467,20.63741879915588,19.14521262104885,18.012662739776484,18.58335422160196,,19.792354510628428,18.90488411191664,19.39879886273817,19.539375903251056,19.012792605765064,20.804852941176097,21.40688868806326,23.583038656002547,18.86775004216229,20.75661179072077,20.38646844589468,22.78672419198973,22.29825310390121,20.49654535217294,23.543013785870507,25.619872528619023,21.98888299530662,23.650732897516537,27.09606053446629,22.498956376895496,24.234980919982604,25.30197880704005,27.258110103498687,25.96715376970606,25.47622594813449,25.416061071999422,24.65231247050668,23.36560574820001,27.67514670622574,27.156672109910858,23.979090216105128,26.8626692686898,25.96456643970324,26.145504812863145,28.52506800822405,26.76670258013487,28.213754403676703,29.26601931794273,30.06749744092339,28.851487273306955,27.310330536610373,28.59727825876536,29.334840858896243
soil_moisture_pct,,31.21229371411536,27.082066748360145,28.879570738339563,25.72238135053001,,33.490645705201224,23.10008534401537,25.376846985871964,26.69251389550564,29.81647436643571,28.241941383762427,32.527511260223456,23.63353460352332,,27.297048027040937,19.697211043864705,23.18175577642771,28.51305178445518,20.80228791170236,22.972849724961776,26.59623919767847,27.5387040439632,18.96882029344858,14.273462472944686,26.91918307877405,19.399115165457445,26.65084949705973,20.994340757995097,18.842574088947703,21.87953791105528,20.56076152282235,21.36036335443996,21.84562125187292,19.23093938407565,23.21243169303684,15.235136948323618,22.79969882381278,24.82146045099307,23.29076990336773,20.789673312719977,22.960330262757765,25.75815952477205,29.398274732609657,22.220580688633696,27.73857452493231,,15.508792462417013,20.84061767911365,28.50397409173594,22.11213911304814,23.954904182704507,,21.2427302618412,18.01298549690116,33.950637385444494,28.4503280849032,28.554432443550425,15.536760289058863,29.378936249352986,26.930455250488592,24.983381844278217,31.568907060343783,32.669898014021065,33.693807529614595,30.49354563367558,30.03151594994635,34.444492536804624,28.093098229421727,30.115748022130475,35.86034184278214,36.66970329163809,40.43126528240625,36.5594351051145,34.07646738433392,40.319461461077736,37.93586282741198,43.23101974451088,39.2220584754936,37.902894328441526,37.57379093285778,38.30770600783726,38.53180596215036,42.53587773277711,32.858542172366164,36.74090069968442,46.41050624150286,36.63192343814021,46.633499794911216,41.32667541737089,50.83455078836623,43.221160743942576,40.69023616629941,43.77473933166328,40.08911830927936,39.512561473346274
