variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,21.182752520973,23.37024294487697,22.107563774619543,25.809704207980296,25.24961426786777,24.577212878661776,23.932309196068665,25.768424873621026,25.89676950634592,24.4553565286778,29.86532362184872,26.549201587585905,25.74899432147384,,26.087172360782304,27.932004773602458,27.650316531857257,26.28976508711995,26.598694305623667,28.91415770953659,27.52952008205897,26.823307195576213,27.366751548431967,26.42737189048568,27.20337128391842,24.84556528016183,26.42257465525284,,28.34376021312597,23.93149493724524,24.59265222570042,27.27289320442709,25.171109527158745,26.458639102754024,23.989897331090045,26.71062051945001,,,24.42458167031644,24.49836012241328,22.56998300904864,24.442835258836137,20.92886372085822,23.49246821389909,23.888470553747144,23.31587027649796,22.21266960588682,21.138018345547152,,23.3187627059448,19.372074253605668,20.19263424116528,20.494833795133783,20.37370288846021,19.723170825661235,18.96078189048389,,20.153662659626416,16.5547200940758,17.024724592770646,19.279268121451665,15.24250544088436,16.38672207073844,,17.620121719225377,17.414194591766563,15.667812305879814,16.936175813431642,16.54237635779631,15.119992519773534,17.697014806492863,16.37230609699517,17.170147458079978,18.42891144777691,,17.339541455582804,16.641575139951065,14.017016062495326,14.720582148902617,19.30140954525182,18.82979383246884,14.917095249994214,18.25672358769544,19.61356684231672,18.234473727870903,,18.28663455434612,17.609401742252903,17.50722686167621,20.39590982277884,21.412681764301794,21.3742044543973,20.757962746227435,22.15449250706069,22.937157504443604,19.08225985471884,24.399412959567368,21.221913615567384,21.2946299713978,21.53811750701572,22.12969960621953,22.812314564634743,
rel_humidity_pct,60.46992005457944,64.13616877998577,66.70970837510235,58.47777404755888,63.94508591212249,68.51949735263446,59.89048749680777,66.00221635726085,67.75024840686494,49.88891715081709,69.82477909349633,60.77174523921326,72.49291637265306,,70.89377639421066,70.39889919482002,80.37060446623373,64.0860554702343,66.3436131266802,63.5940416199452,78.52341930644933,71.82788833543297,71.79196047078969,66.44167870451103,69.40120727870104,67.78214275827105,68.46737425279768,,68.28367732375415,57.92532855502359,64.4049922591194,66.17230414797325,72.88069792109678,72.4790520985981,68.49282897312303,71.31718968978099,,,70.87007261608788,63.66076543003162,61.55068395484575,60.3506573070992,60.48968604589376,64.535785593971,56.42188492113856,57.80921380982977,54.90038691521439,58.06000860670849,,54.03767627456596,53.71563511636109,56.17915197091301,51.00017519863189,48.8639980663086,59.22756765490548,48.09576227718871,,58.76999567178851,60.76160656190776,47.99045676816103,56.74381865466896,53.490096388369615,53.39676158336142,,54.59189750590062,43.62986215690936,41.30057392573431,45.84416859152959,52.798084128641904,51.5125303252243,46.44477156628098,54.632691144716105,43.73118155046279,40.11399304843316,,50.86830182516474,56.96542701781855,48.57122847415666,48.20442404114746,49.16765367820687,54.00097821789988,49.31758111082569,50.10105026797148,50.22156037661112,53.7477213437095,,56.62729541770764,54.85511731966314,56.316639269017394,47.9648653712394,56.28002089247447,59.90712876904108,54.45178729823179,59.28580562710462,60.60848003731255,56.48244719614536,54.12128525598797,52.86967803530168,56.40134710713456,63.14643329785128,52.35667092547215,46.0698139487866,
wind_speed_ms,7.500145670784837,7.009990318564156,6.855985129436159,8.473892857641076,8.634686250575573,6.604129491304342,8.68865475764946,7.793191357814723,8.294227904523419,8.836390395934579,10.902662992819398,8.130818568227173,9.046480459356795,,10.63235287065552,10.763792617368471,9.60842740697736,9.861467570237052,10.1908024497137,10.15585388698662,9.393653316661275,8.991080151457494,10.262357119583909,10.812351183803631,8.55880873696016,9.871002524049349,7.880526044094978,,9.208405162588594,11.07649674791696,9.902454046880964,8.724007253707542,9.9184599815375,9.30533526043864,6.946003268294685,8.020324961663967,,,8.889165554205803,6.7641685281241335,7.779157072983728,9.516783960005554,7.286651833183131,6.919681431312381,6.284742391056545,8.521738422030154,4.246651633216302,6.458877651047818,,6.380080105871568,5.734750393994287,4.764948006135691,4.967087626996152,7.708131357498642,6.868794114199386,3.752440594901359,,5.128413909038959,3.837936412851379,5.034854893677538,2.7231673842562314,2.835606958215739,4.360194421579433,,5.686410332650212,4.010952327523103,3.6172012169501673,3.6286861886046937,3.9475121367967256,3.9512059177573393,4.067733668806573,1.387134082667707,2.2119122424127804,5.04321340965455,,4.169634422683036,4.406936884279384,3.929348314464923,4.2370071092519614,2.9268568538637307,4.528085286716589,6.4763290438268095,4.125561895702054,4.082956938528239,4.821191377767676,,5.188219788072327,5.24021856400291,6.328587540265093,5.736175800542774,4.860111827020481,4.446524980135693,6.826475198266365,6.906667539914265,5.531465861089673,5.933721272470163,5.163177595631507,8.354457956809798,7.039933015130718,8.875633570978636,8.142916635185571,6.247904436888618,
wind_dir_deg,210.3874639952269,170.64396881992667,218.17988606373407,180.0928775843572,230.5326418202932,254.9121234274276,244.42723976911907,230.3831614990539,236.09184896500983,248.3282348132388,252.4770180333145,282.9825552633203,248.7555674258476,,229.0887738312485,279.456849762782,285.96497607362426,259.49216832744736,274.78362006486844,280.81274261981656,294.2671908845322,296.977644101676,230.04772301339267,255.505431767176,296.414025615718,274.2943642001075,262.6837216037676,,263.2622710426098,258.6140354683852,252.45669708216047,265.5923317598914,259.5667252062013,234.3128659282661,239.4472815890684,241.4444364200196,,,235.60240701395784,181.25427827556723,218.4526297875763,249.7960252348864,177.54322569667215,208.4612377339996,180.21455896323369,183.4947948197333,201.43518117989373,193.8463024757316,,175.00500075337712,187.7130951582866,151.31471310913184,137.62319406144326,150.43569380508904,124.65797961795094,114.7774787562482,,152.38534368415182,112.98937090258228,103.42271165240425,91.7740736978188,124.09398159863738,60.726280806892376,,84.88683789292274,86.79047325422688,149.00624198867217,114.02354116369946,52.78183504903919,93.13993961830532,61.42684600353445,104.61849179673706,106.3864348957372,50.10845490533244,,111.07138876530308,111.36932329512022,86.36084632575337,77.86366639288323,108.64661001526562,103.4030105890596,58.00520499938804,80.16616713902734,111.46766504864988,99.00041932901418,,121.38494348350748,143.48214032667485,145.16984451630992,88.23064269688074,144.39105056213145,139.88754626933763,148.42238867410194,145.91158750324348,186.0559071868917,196.03659088089165,190.4375508693197,189.2059751443068,172.60031479129125,162.71220401999213,184.37802904681936,234.3499255854749,
pressure_hpa,1011.3273140902288,1016.659185206884,1013.939552718156,1016.4268779475238,1014.1782162599512,1016.8078156701428,1014.4671383972952,1017.4746784054846,1016.2352320734004,1016.2472290388056,1015.8921104748414,1016.0084085105424,1014.2507276531156,,1021.657515659922,1018.3585065418182,1017.575757955958,1016.7874105812288,1014.2692431142063,1015.6356386319126,1016.1396078179386,1014.7332382468472,1018.2670047954442,1016.5709066355388,1013.6733991603154,1014.9214003547708,1016.1053527450266,,1014.4045805895022,1014.6579994025282,1015.4595141119636,1015.466191141798,1017.1336644624024,1017.0799278808016,1013.0328285538432,1020.7486857741636,,,1011.745133779832,1017.840466840934,1010.3472341007526,1015.9031399931924,1013.8612949836162,1011.3935584830432,1010.7117218967684,1010.683853869014,1014.0809639767764,1013.5524644546284,,1013.4984456794872,1012.1248666512162,1011.0810047257808,1010.792676611382,1007.2468794745946,1009.2711820270134,1012.1095502041676,,1010.0679849762068,1005.6649882465229,1006.6022536969988,1008.0989470324116,1004.6715517491904,1004.6678057893832,,1008.819157348951,1007.3346984486702,1007.8543759062244,1006.8963524846656,1006.55047237991,1006.0055001787376,1007.139159916378,1009.5643721837704,1005.5571408877364,1004.5915334694162,,1006.409351188698,1006.8595423401056,1006.5169003138146,1004.6088099877064,1008.943758345021,1006.9360334753396,1009.1488810255156,1008.1483207681966,1005.9830778619804,1008.4552029963364,,1004.6479472038012,1009.0470391826108,1012.4499012964106,1010.8011862080186,1009.0466935033402,1010.7326336705931,1010.9423533287968,1007.7827211561575,1010.7646127970256,1011.2900844111612,1009.2970978538596,1012.4958357105704,1013.8408067030268,1010.9359536075088,1015.3206135056384,1010.8520441529924,
precipitation_mm,0.0,0.0,0.0,0.0,0.6791602337232663,0.3776326658898271,0.0,0.0,0.0,0.0,0.0,0.0,0.12418762659682,,0.0,0.0,0.0,1.4317587309262243,0.0,0.3124500825724075,0.0,0.0,0.0,0.0,1.4721996126725885,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0551317572095935,0.0,0.0,0.0,0.0,0.0,1.5469822895189465,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.199822424350475,0.9771239952902762,0.0,0.0,0.0,0.0,,0.358051040659669,0.0,0.0,0.0,0.0,0.0,0.0,1.362503235478043,0.6722173544342118,0.0,,0.5484490227095242,0.0,0.0,0.0,0.0,0.0,0.8890432694087538,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7486344998114576,0.0,0.0,0.0,0.0,0.0,0.0,0.8985949500592242,0.0,
solar_wm2,301.1248370830387,387.8163843148527,500.3867851259683,465.6062078086779,359.2641846211013,406.0429564504026,349.65402291979734,452.0705531105386,550.1142763177935,459.1691561762897,497.7508668964133,482.3403557472684,506.4599797814639,,565.6238597863965,591.0214327128224,474.42657343911134,617.3843791645215,460.677248346508,503.3862105872272,475.200437885908,523.0767372779025,551.1882232248103,514.145839693902,429.8076298651668,500.453929913035,583.1167023532864,,581.3342947782198,605.4975976600525,573.6875520855104,466.0840105005432,521.9259242545445,589.0538583530869,443.48196944942777,464.39108186678106,,,343.6985018451811,375.36105130153567,351.966006735462,362.768807173797,396.82682631062994,357.81365543308334,296.3865154558095,307.19592902578444,322.682863332666,354.7348424987983,,343.30662808055075,302.21842260652335,263.8860903308058,301.2902002371302,178.9238700677709,272.4910841426906,307.4824431375198,,307.4841343445995,263.4646878133448,121.58791854671148,112.69219200329889,180.9926708280266,191.3003935830357,,207.1459528359181,123.9531609513917,70.52836835805708,150.87408353345637,144.3612843600534,162.82169728698534,141.1186792216786,226.44420244644377,195.0866354904529,195.5134345235172,,83.76624188093028,115.20860945155486,165.89723070875667,155.51388954820075,258.5481473956486,151.1827212372858,98.34161429315746,116.32081147993222,245.3622247113666,101.19735666743225,,109.3124868238776,285.3693370893978,272.80157823081373,268.95230382679046,279.4712170245038,344.97676455338376,243.93568658914484,352.9082644942357,259.24926537154573,344.49343122318334,323.5658556376214,377.9789478803272,290.8110589390563,373.9433115000976,316.67597901265674,393.46194993365526,
longwave_wm2,374.5362640723011,353.8479343537636,381.4536143135274,359.0957120590679,381.3799136871154,408.197365969221,394.3905530437781,376.76272573834746,406.59228846723965,415.50446565305367,435.9071286956532,405.62660941707264,392.6086146275324,,391.6878285924034,462.1257088228267,406.889962472266,423.6726036574198,453.2549976078506,428.6519450235304,443.99699207203946,432.1653029082792,441.41816999414107,425.5888667166169,418.0071292419363,431.71819473419146,422.9066345132715,,443.31769295585633,443.4976972117201,431.460311264972,423.3848314147339,416.40128741684464,409.73193944706486,378.5787436215314,356.0263862650309,,,400.2600909783649,371.6484313804255,366.4046304240236,369.5946619798984,363.6380214189036,391.85240297105975,317.0837350079201,392.5608706781483,365.9701247929608,364.9251440721367,,344.3197720860116,334.61928239450106,324.0057317162183,283.2904317295727,297.1035009530699,327.2654144687937,270.9336011934313,,298.720860589168,273.3925426110718,289.32272154502715,289.7832596216083,274.76135272741453,276.5738267601315,,289.5637767423195,273.60475492326657,254.4919613277841,306.3888667138222,256.76613531205504,253.1598499580693,258.26511365631023,285.65022904147503,271.5253895925307,270.40586427961034,,276.5096485067911,249.816004718606,288.04005619747,282.54117602139286,298.4721273026579,277.2741862665818,289.5430390710753,285.77265240434235,314.3858400682524,314.06705743245345,,274.5878587207595,292.1252247784663,281.2592605514733,327.0737313854294,324.52873060727626,304.8896434706248,282.577027294646,349.40505114718184,320.6949906575117,321.5734421047405,350.1469599557034,315.5801300080213,370.29264987885045,343.5425239541524,343.1196047461643,387.9830502162241,
surface_temp_c,22.85275860367086,23.557310353103684,25.93212990093904,26.132831244089363,24.60561521138681,25.68859849677252,24.871005236534128,24.9878956775842,26.31958728948923,27.1176109681872,26.97488243146508,27.054567573638995,27.902165681706848,,25.67602641543485,28.50056556718309,29.208578086219944,28.106419533099785,26.94951163259341,27.859472230484176,28.02125603723417,29.17734869411806,25.84078943335983,28.800626529860523,25.79392440826689,29.177993613372152,26.034529139817927,,28.09826850295073,27.02828524458524,26.618689247931588,28.140488576593302,28.12630902472029,26.91056918814797,27.029755030064138,26.792464733692228,,,25.608154039380487,27.091911578085984,25.87065447804488,23.47700483818712,26.46017597831972,21.316105272038904,20.911938873079208,23.03344998252337,20.741896396716623,24.37866923232438,,23.539201468013,21.264070280036847,19.00845856091405,18.41145803715694,20.36261044898309,20.65228833842676,19.25799340614036,,16.816755483960794,17.903314963530235,16.491577518472734,16.336718219022014,18.939343101366823,14.648885614784042,,16.04670199733053,19.71342217369796,16.273814068777916,13.061739663014489,16.33420526306698,14.998383156415514,15.8994806437653,17.515085522923343,15.877610705430936,14.82184616153444,,15.317957013492007,18.3401176636692,13.574369663669714,17.782479900322365,18.171403356762053,16.815403385981497,18.34951300433704,18.80667060493819,14.205955199833731,20.662435712786177,,18.053018850278143,16.586773045271794,18.48344708557809,20.49187084264917,21.1267541540256,17.642900318382594,21.358717449617664,20.314744081175714,21.262629470156835,18.943997332902587,21.426165790505017,21.45456164526358,21.485185093893964,22.64496170114068,21.678052343071265,20.794294189380125,
soil_moisture_pct,27.936177093728173,37.58044878146711,40.20164248874916,35.80539925189486,36.71493895883652,33.92242133730865,41.39913316762858,37.16874147705221,37.77572631951708,37.907316465126605,44.3673473444095,38.97143452616659,44.38745689801196,,39.02931295916014,43.71437767397981,40.40153105746181,35.10321245536618,44.20773673518545,33.552152868685695,35.08330338638106,33.43639663949877,38.4824433774474,42.73366964576093,36.834324490277375,35.481656053661474,36.868409115114574,,51.00911977059606,43.81665919463441,40.26682946760914,46.80394725410192,39.25132832896748,37.38610381078922,35.24869573857121,30.1131441874549,,,37.78350015297907,29.87022767888119,36.04280972004046,33.25677709018566,35.78150523136877,31.47803591043932,31.72929284490533,28.243831446380806,29.449448978071565,33.35256844431256,,29.00447723282195,26.42972110073937,27.93269784702156,31.588701190638456,25.534058981331928,25.562551192434167,29.82536951513743,,25.99765829879986,26.47059478691679,24.359391425036577,25.3634208412236,24.821043730497024,20.86019065162152,,21.18389836286781,19.995373720914635,28.20000945799126,20.60684841187426,18.871392716374444,15.97727586298126,23.47574251547354,20.073742253476123,20.841114536843843,21.94263786861061,,29.98245488771398,14.287897565181858,22.87301064343135,20.64522137544296,23.595421502894386,19.80744781391736,26.517793547087013,21.15238628358208,24.875300309144883,29.597263303224903,,16.302979091984646,30.488852565030413,24.5003300906252,26.742441568769813,29.20052785775225,29.80355609278312,24.450874115642826,30.98801297173797,30.804923023752803,29.204751540311463,37.08660467041041,35.22536781970234,31.03879428204259,27.27424674594554,25.404887473238503,30.382751452223687,
