variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_058,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,24.69713926716913,22.51085304699839,22.716669918758743,22.27649876974877,,24.338607891290195,21.04039470022991,22.20604758150402,22.45717647680657,27.09137624653072,26.85666570696463,27.20139864867225,23.929005253474728,23.362885513757977,24.631516699859937,21.3005992413804,21.200941108153053,22.75415292393749,24.90337623264149,23.705283011051414,20.56720971554044,21.86830826501329,22.63627476077243,22.06342063851582,22.487087532125848,23.98068210919956,21.2113531278494,20.38074315578265,19.84904321769156,21.483757692112235,20.56641723401309,17.545175396734937,19.38103171424998,19.396453458305977,18.74988920220183,,,18.341439514673663,19.082742431777262,16.451893977923326,17.98885297642038,16.477902380862737,18.2180064280046,18.66284354261448,14.910244679295836,17.761073246760812,16.34533086283743,16.01707587880378,17.189449840002265,15.773182210467482,14.75928329193955,14.42342106228258,14.449283294187032,14.790590769388809,,15.293691915934016,14.8050500541049,15.189404617876402,13.641615363657348,15.02730590824043,13.273946925121134,10.633600085616944,16.525529968944195,14.792357144941027,14.059594573372165,12.903123961773597,13.322638512416622,,14.118207796441668,11.505420066582053,,15.123212010226052,12.163789276372512,15.1031948960947,15.87295632096119,13.858842858864117,13.668446363788426,16.286405801727007,14.172277488087996,17.289089664482418,14.943431732206756,19.071925367111945,13.611643129002337,,16.652282951935682,15.601700781436854,16.759001705599832,14.815260088951757,16.241569582078796,,18.92019355852624,20.898097140487906,17.713909099337386,17.98719367224736
rel_humidity_pct,78.44386326115355,82.32696793606455,85.22577460939098,83.71802036605344,,78.35789653130306,86.49452634552327,84.18470956204916,75.04944534075595,82.7944402455573,88.09073112550163,84.48822785860628,84.01923944918896,82.39905616753211,76.60191058307238,79.71213946668965,69.6804810834301,69.36971326751208,85.13172002634697,86.4160092373361,77.39890940572735,79.67432333524224,75.99177829814163,75.9970898139796,73.44255234279677,76.54116225722736,69.69508514917621,65.16674341391783,74.54723307147856,86.09728547593454,75.37722768740723,78.20201336665187,73.48277567220823,70.22594951013512,67.62611987300873,,,66.35577788806499,72.88396081585562,81.14130100789662,69.62597938121434,63.93694350707162,74.59551612100793,64.49747165551038,66.18245549447116,58.114943054164605,63.08837710351178,65.53800461936429,63.36152775392982,68.43303081209355,54.90795968084127,64.61144212572646,49.57432932242767,59.3470651331689,,61.39067348428313,64.87672880875434,67.43470763311545,62.62200092907904,63.02048730741849,65.67749922634462,57.987861814630605,64.45376932679724,54.520343840884905,67.2464823013379,59.06687938077216,68.2060018351672,,53.71075125548047,61.86309768095863,,61.92884151411107,65.77093131609871,70.2412049424164,61.046251091233,56.66064486428581,54.52076018200461,59.51250556533455,64.51978486974113,66.53074438375383,55.95292574569347,64.36895203886401,73.77968437390984,,69.96882889897098,71.7296769395049,66.28878683436622,61.7042994823526,65.96499517219586,,60.56413270443225,72.17899101418277,66.00469075753034,75.48379704071561
wind_speed_ms,9.164289315337914,7.943587154059405,9.721002196240786,9.609103869484732,,8.708712039590687,8.406806901561483,7.7991777560642,8.325926020560257,8.535883944797813,8.838142479553706,10.612518992106194,8.75166706837241,9.425433311711885,7.900642113250057,7.536938620417725,10.312279163860184,7.969550128080045,8.115070933239373,6.580377352862375,7.594255775573233,7.352051355928389,6.997578777587041,7.479409083040679,7.410751413221453,5.966997721166134,7.204003266722306,6.687419276692816,7.51583960791997,6.565148029979428,5.606635856235807,7.158085144910958,5.5033329705056255,7.415366414930983,5.792246938936424,,,6.178896576116051,4.737928576438936,6.197831492649182,3.003458249812996,6.03344202253493,5.635255366021723,3.996895807912807,5.21995530541421,4.299958868682096,3.961565725452246,4.186514382703497,3.8197366818246175,3.945101384598576,3.756690523285631,1.9132408060918653,2.847986405009926,3.2654241403411715,,1.7655486771383553,1.6950090946820644,0.9431799769266364,1.821269198479228,1.6323070597692475,3.353785400509646,2.2421376616481536,1.9221722207660463,2.98748516440652,3.276678314172345,1.4392993718766878,4.779525213009084,,4.139843085534346,1.7479084104801927,,2.872256049278848,2.714551525817306,5.109791008478762,2.074195977346533,2.3910752281992886,2.846192867959817,3.065737088619228,2.347057562679044,4.392682362835474,3.000852143851955,3.836494869997793,2.915476796619332,,4.299119732585711,4.912217245980023,4.020629170767598,5.29744020000643,5.869715796976895,,5.269120659258692,3.187806851615366,6.06540704978899,6.191750694153504
wind_dir_deg,255.4883030587302,276.71035837739805,254.36789350756465,272.3005196478814,,263.3236223372565,241.07727471848588,321.7540436314044,310.71993966509746,282.0362196580407,280.87503985485137,254.10337609512,229.8516750536502,290.2118653572173,270.6260303983881,277.40742040643835,233.49551961126284,277.36522245656306,241.5390931358808,249.49913687345497,220.0966329527501,202.19933110208004,248.8318116135924,226.99272861017417,244.7448032694976,241.0842789623221,235.5042510779732,209.51641582014904,196.94705675603004,221.0252930283408,219.40045814902365,181.818881895167,225.06514194349185,217.2862855961302,170.68291549132758,,,162.24457438813087,157.3712851171294,141.51967562740472,151.09943930977795,161.7291025430037,138.79160146096532,203.34814003355729,155.1444435110881,140.23338162462267,158.4525304609794,117.97930692859786,143.46776229109912,111.86344016478522,117.47097100377444,101.17139814896224,125.48396725453,155.80214536671062,,107.20698238727654,76.44902186384884,61.932164374746,84.22754904361305,100.12762328550404,74.91946704518156,96.13237904054552,114.22359614036236,112.80748250500204,64.27948039248417,85.74374455459683,88.94393921726913,,122.32424370679988,64.43890586376061,,73.37553278543174,96.03790456732617,103.41736795167682,115.22431676345936,70.06643903710882,108.32067325198142,104.99349925739156,130.6507735308317,119.596065045224,101.4030274303518,147.237063106906,111.7270011436193,,116.39891122593868,156.59131692391696,133.60520224825683,130.75718949986057,147.3283726222678,,188.71619135073416,168.0798636357479,134.05241964670748,185.1303397832013
pressure_hpa,1021.0664953843344,1016.5888001450256,1018.0008082404876,1015.4814876800374,,1016.660319201868,1018.4846359157216,1010.962606979105,1020.395892896125,1014.9856682947888,1016.9701722519768,1016.5315166382242,1015.3456472840288,1017.1707890287852,1015.4628127803336,1016.7058374877926,1013.9841432077096,1015.2232000997084,1014.7553722213544,1017.8126243437164,1015.5584504794876,1014.7159290712376,1013.7499671173324,1017.9517280018767,1012.8850936726376,1012.785898652228,1012.5246474660856,1012.1935613139194,1015.1556021270484,1015.4386670434268,1013.9807539727587,1014.6047228098096,1014.0237553224396,1013.02227224693,1011.2576640506423,,,1013.3117029906548,1007.5447681373856,1007.9151704403548,1010.5182416322114,1011.804049896808,1009.8663866666363,1007.8806505279445,1006.8993511160884,1012.5135967127144,1012.6524288177312,1010.7990033850194,1007.2335159851228,1008.5908866345732,1009.9895402963851,1007.2870882021992,1007.025196781,1004.5774522505908,,1005.819315197579,1009.4493247895432,1005.4604513345122,1009.4690707100336,1008.4343220986752,1009.6629420152608,1008.0954737736992,1009.4951738205888,1008.1859402154116,1006.6468304679964,1009.3768284169796,1006.0490855020978,,1005.7036928632936,1007.8764120448282,,1006.2007031736224,1005.122731708522,1005.014693452732,1002.8265404218934,1006.3080986569308,1006.6900254819884,1010.0142975737298,1007.3533892311992,1008.3824033997151,1004.8595288517852,1008.974619973376,1009.3657811912386,,1010.4919569729,1008.9678300726752,1011.1117139840154,1007.4019140587787,1008.420971603794,,1011.335489640852,1008.8654217811348,1012.6629069160614,1013.4513172739164
precipitation_mm,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.8419268922708362,0.0,2.489286374503144,0.0,0.0,1.898156157179402,2.354858822801858,0.0,0.0,0.0,1.230891350495464,0.0,0.0,0.0,1.908771880024012,0.0,1.245849354753183,0.6357451172227082,0.0,0.7082918884869602,1.7335854050779331,0.0,1.4609048304772894,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.5038461760146251,0.0,2.4128855421255704,0.0,0.4638372816732811,0.0,0.0,0.2405999156004032,1.0018522488563557,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.4437744104500832,0.0,0.0,0.0,0.0,0.0,0.0,,0.6460573429459674,0.0,0.0,1.661719917511525,0.0,,0.0,0.0,0.0,0.0
solar_wm2,484.3781747015903,419.2318770296001,500.9771908611686,529.880654032085,,515.8394069178695,421.1814480109473,510.3857468373847,463.096450138545,495.4670415079409,533.9778355598792,413.1541452245797,398.0125516811331,460.8889935074134,492.78753804794377,378.5217985822061,429.4384731410219,401.0503199918052,400.2265457797908,510.51212391894967,400.45825394612336,403.3889037737143,310.50507550453347,327.28137038193563,422.4216718991762,406.192129181441,456.9623074623034,351.79418347947893,302.1984493058144,332.7822316555336,487.1163823800059,325.74111442383065,387.4586581919039,351.72886864201814,282.48142643465377,,,237.77161833726564,300.2570334745824,216.64692104657345,242.82493949759964,176.6181456494851,108.90413435364404,191.8090098567866,242.3916637917096,173.7207612731995,189.8214967816733,153.75343440408236,128.39707119734888,126.1791745105442,130.20123508073328,158.6554451352083,116.33222987896912,134.89439995159535,,117.17379988854316,48.94132782181648,117.5851448203182,99.22294643542448,133.74570337160233,147.2302855757053,115.15060739272644,40.43485920126069,122.9933892968181,158.8951571906449,62.68133744022879,31.061499148434976,,174.54849380898705,57.77382228591681,,86.96781002024684,104.33644934227492,93.38640683483644,47.81778995979568,40.66313041173839,137.0171795674329,152.5261489903568,240.73194726977312,277.6266435490774,147.5358092722333,155.94990335777533,301.3894447238341,,278.689867676872,24.6826137094549,171.35504293652713,165.648406915368,161.91766533848346,,300.14942505205573,263.98025636600244,235.4904616851274,299.1264887116131
longwave_wm2,444.7127694286477,424.1427476910196,460.402491608973,437.81050760507566,,404.3418498636169,403.880678819805,403.54872642959697,395.9809072373386,425.8428328566703,439.3727083962864,394.8821516399777,429.6243968018685,412.9234905228335,441.259611571894,411.61159652812927,423.1263438360805,385.0554785452711,423.8284898745624,400.5955935441403,398.4897389178223,431.114183942816,400.78267748150745,388.4795926647916,360.6571710340215,407.9052529456341,389.8446102242803,372.8117809459695,361.7187881167919,406.6538869540847,368.12473286858784,376.7305272700951,365.5809574212701,372.2280662713884,350.31717301155567,,,361.3617923322295,338.23890928358924,333.00668315856194,315.4091955543546,331.746013627535,354.44053258701393,286.7688094319626,293.3701324728857,298.18252538321497,348.1893407408584,266.47080450799626,301.69199027291097,341.7110309853341,289.41671945852323,298.0228237638695,269.5026329877982,263.9794443719046,,304.4132591626754,300.5390782877824,284.9815402267857,294.76645960125984,275.5229674463243,255.36416718230925,279.4167697840969,236.50792941123143,289.49683992920507,239.6664293852708,317.12871483150656,267.8348039352232,,260.771952560466,286.7226610381418,,248.43933535309563,272.5105915299717,267.57034252584805,248.68786390762384,291.0184428648138,237.98177314714408,313.96607334976136,287.1913294059741,296.8006218011322,285.3576506256588,287.4277756938505,301.1894347166544,,314.08926853151627,325.0060607365755,316.98330017291727,320.62105042030817,342.86103354384096,,345.7998915507377,332.9771385347379,321.7051600308633,336.2239229883296
surface_temp_c,27.75007494803614,25.55947753739053,26.19542304422804,27.07221397046988,,28.658174785680927,27.74197076031157,29.62248443943125,29.989139903783244,30.53636204487518,31.23128932237763,24.15835328249391,26.84328406145569,28.62727311018387,26.74637504049888,24.142958584224147,26.961090580134293,25.50316400317473,26.258878430109053,29.266912848083454,28.221816271358087,26.64482618487269,27.04184328271459,27.28247189883275,24.55516500107789,25.372005696175474,23.55025942281966,24.33044664075589,28.936643934453947,24.75299703259155,22.947649214948765,23.182307999825856,22.54520507702114,20.888690782267386,21.647606896538008,,,20.331269436571333,23.04052089426101,21.575248089060857,21.69896835892564,20.43714613416872,21.793625428031262,19.86970268776244,21.622524791384155,18.516937069463427,18.26054599161473,19.31596258710025,20.6527624289386,17.196542988096745,16.45605558973071,20.17192073026332,15.380777200202978,18.97994678286502,,16.722315798433122,17.997308982026173,16.108352940521936,17.617268112858824,17.930093209953174,11.607060942613948,16.11624910539174,14.683105813323676,14.35333630559381,15.913289242453557,17.276582211768975,15.326071180628237,,13.532551045443244,16.40885266522358,,16.084441514880268,17.27132841570726,14.337207781844851,14.318100552859985,18.73130901458404,19.952613156614387,14.7030287203242,18.50011383141589,18.058774055678835,18.641348827686755,17.829233548735633,18.763549863161742,,19.4782103697734,20.63548389615449,22.629502670425943,20.318222498762854,21.96913263691357,,19.90516700085135,20.952522319565777,19.48182204507976,21.22540224889567
soil_moisture_pct,47.58673671098021,49.40338169968795,50.03365485934126,58.44532336190716,,52.30534623952359,52.93185896412554,48.688058306265546,43.83948799235456,47.23092390851909,54.911303242273526,55.63443498462775,46.36488338143626,52.86962508626047,44.083504973582656,47.12012779293653,47.29930755349957,53.58398659159968,44.76780769798781,51.71155669632448,46.299222087081695,56.4311059925847,48.21525224426832,45.55319880154703,49.85121870464396,48.38166271996073,40.25251191378294,50.68855609791866,45.75182070910046,45.68464568479264,44.95983909650907,37.66091479032744,43.96923326403223,41.99234964389562,37.919027766454725,,,35.505198100225435,41.447914295178165,32.32958705850709,40.63133841725043,31.89828621553541,36.28412369617626,37.78963873889318,35.55819854927767,38.81381820417587,34.65806402244577,28.70406673222316,32.83771445708652,29.024279561666543,32.2274573070764,34.849114358246204,33.34102545773895,40.65220791387917,,32.22537330604789,29.033554298494767,31.829086857692,39.20819663282933,25.945291401442443,35.15844815557271,29.00115524907317,35.33732475383218,35.51670188986135,32.193357755873805,35.030653020969496,32.30334867138304,,32.74385702877739,34.48554380120798,,31.79358263999536,29.656243562602747,32.06659651101876,31.47363961665418,33.244311382940154,31.62693105441197,28.378942687178107,30.488771644180687,36.47240544105055,32.82871207842623,38.82653586239961,34.77724499756062,,40.89067057905531,36.93206772952277,38.638750847853984,39.078642648351305,26.61671615862589,,37.206805543540526,39.07818171420205,34.3934821698053,45.69512152789762
