variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,15.602956178247554,14.293775959449134,16.59112572234951,16.406504030825946,18.06809930377777,16.120067109755034,19.821751948665963,14.752176632292317,18.944878057952767,15.84348648644883,17.614463006012112,17.01296269076307,17.720135385644753,16.453785604779906,16.71513277993645,19.36296858127974,19.63562728748051,21.46126814558436,18.869050992928724,20.972518251948987,21.449791931238,19.783857061411062,23.1059547884272,21.860810485734625,22.603533915522164,20.502094528925102,22.00717335222592,19.718618506348065,22.65938462358409,23.88508631153592,24.80110955973312,23.81652098757761,21.650897424199123,24.04460827371387,24.644167053749825,21.23057005757508,23.517147233529908,26.84076296188364,22.54647059043864,22.64111126527507,23.5230598395166,25.514168501528843,23.46787304851415,26.072797590537384,25.71336366660121,24.664909813513464,27.384523665754774,25.0712920424054,22.631273945157577,23.934262167772623,23.694290006285108,23.14853619529148,24.42654425774532,21.94018989592372,22.23025840084469,23.71214083323773,22.840124556029195,22.338506123807992,23.557245849677926,21.037489389305943,22.070400187781487,19.83958782008746,21.180029633947232,19.269184526121503,23.609666990601944,20.63228896604023,19.12879847350772,18.89468074993216,19.0797622867111,20.164634900962344,19.985112485538227,19.01530880525288,16.951032449410114,17.15044950132233,17.428029020712994,19.66803565365498,14.30877884038214,18.5415813218268,16.69777528311305,,16.731234008546988,14.354888315997488,14.929577581034962,16.189171236984055,14.000690591152209,15.250612235456076,14.241752769569876,13.203520355648168,14.253976580408382,15.692858552040487,13.983264369187667,13.30266625429335,12.337696214179182,11.11868802087606,15.0515443359559,16.886128756132557,16.232374764780214,12.628934341016093,12.493084571497867,14.152686009633864,13.552906346293826,13.933017157323585
rel_humidity_pct,70.06385474204832,52.50631681650658,72.67275442927942,58.72879193732541,62.04708210768316,62.38213038539405,60.03953201325623,76.46055602012399,68.26437408323699,68.47810819297855,72.5592398500405,62.14363679504584,71.006498143322,73.20685616427467,74.76477901714513,66.23898877361428,78.90491697588232,69.58636052996438,72.13516448410545,75.35740402416948,77.88898421962958,79.02890898162083,73.97134671408571,84.88517072750616,86.19080736424317,79.11475394826849,66.90936648681425,71.60760450953397,80.81012186676001,77.35056067980906,81.3695401386852,84.2892873912457,91.68330326251858,78.01842874703496,85.59946455314562,80.06466698559093,70.06193030182445,76.03683499557967,82.50006726721443,81.64228415228193,81.30538100823338,85.38946677529167,72.9643853957042,76.6457784309162,78.99161017138128,73.29121057730237,75.11203720440295,77.7964097819122,79.1126976711502,78.99960684408998,81.93318160564115,77.51601527106786,81.21386720458702,78.52542147758788,81.36186073520904,75.70341821903868,79.23249165951736,78.36968331915978,79.79029494446998,72.75002755171124,81.85070219702527,73.71531335159541,66.53213488492142,68.17519332344952,77.02113114244476,61.264832683191045,77.96563816348986,75.22455131190638,68.80344645716414,76.43581844483208,78.88680597754914,55.97442909551873,71.92104207444275,58.91373724884488,70.5355021667214,65.20227499624104,66.1617512653972,64.07216430696502,59.62267057506458,,58.16966392224049,70.138541317464,61.16976542983533,63.702339972286055,65.7249465552007,57.32658092493912,65.18239532825504,57.13406052556442,58.90301775431778,63.72457630858926,67.63071823565073,57.61903071027269,56.47274231933359,63.48655353642816,64.43502324480104,59.367392379486255,54.19721185746095,60.465332924598506,65.373098787169,61.83091200761252,60.62839187620512,60.94084790943706
wind_speed_ms,3.8681590920758806,2.863678220843705,2.853657315112172,3.146681167388432,4.102553409176373,3.6015899416620383,3.378620414086418,3.8105362618038607,3.639702889736677,4.637084045782518,3.7240239998663816,2.944856263126851,5.06923179251465,6.507870060750075,6.091125804086301,5.311226743657159,6.038013712799624,5.433594145155263,5.260266807128882,5.414429272553018,5.238520713582826,6.912698455931662,6.82874518631724,6.070345740848932,9.339726511334751,7.306513938361643,8.396521028154549,7.507627887987978,8.868898730401362,7.007748816239658,6.795584232374783,7.996821962459832,8.364494427015767,7.369936273681348,9.118565720767018,6.533542413593395,8.278469355471646,8.106104299550928,8.904098803177941,9.156109886554384,10.181442486701856,7.891873749725618,8.04224948416919,9.442308324692576,8.634889989623622,7.6600722918954895,8.470621117125527,7.624217167930338,6.991640770540212,8.342651954103358,8.612420048802205,10.231443608668451,8.644363390288525,8.359711665467664,8.538285115570552,5.765499327070128,8.554954152171987,9.45263867059565,6.656879545547343,5.5856443666870135,5.892027912870276,7.112661804069592,6.834821111269414,7.122665412770219,7.450890422622092,6.256560532521686,6.108843544610779,4.943025851600986,6.251053334876922,5.113769770486418,6.606787941839161,7.653978557587266,6.168958204290105,4.2630637629292245,4.698965274495855,3.706084306570359,4.683687386657771,5.675026384555752,3.952452390219124,,3.6875898818070216,4.1916974138810215,2.9883407153681016,4.832983372938962,3.686490290174901,2.238860937600113,3.0313651359388003,1.7193618575339755,2.7255706865414533,1.6024650558218756,2.212418630144845,4.101400170770626,1.886454269171444,1.563755958711584,4.280818432392402,1.856444342012296,3.1560910035710203,3.7772521017776417,1.496370968411228,2.5582709363730296,3.474981350634596,4.223704034999148
wind_dir_deg,97.97338562493536,121.56155711636023,103.0750213489678,120.03653332200568,121.57961431396294,97.81334107459249,94.50889397116823,127.54976252466936,125.90977924622192,145.1886675608137,151.8854427939657,140.26308957184366,134.85727231926043,173.56111708466295,164.55997084844785,142.7441630663921,181.20074568757923,192.91802178959068,184.1046199542381,226.39145213595245,174.4742581182232,218.4316406591048,212.8775588809352,211.3279301692569,240.193089442848,238.0981285533229,238.5760206861883,250.6174831271737,223.85182416745647,254.26015184068964,273.24005153106447,254.72748119786343,241.6257118578292,269.6798859349331,250.4466235984912,256.93406144138805,226.0041965361952,233.0185296867945,285.74379184159363,265.9203628589058,266.71251140237365,251.4824514710537,260.03612697310706,262.10876219799854,266.1425999527226,285.932633655022,253.35983035923672,254.87366065132565,302.3083330408952,284.14803065569293,295.595856580055,240.651610404805,279.1043075162853,239.0529169223272,234.212791647748,223.2320599957712,274.8593481951782,255.22280960761043,219.60254066939987,272.0125877824266,239.06728423789963,241.9799591606052,190.4895219364384,183.37148636366032,154.0900506665883,166.33133753500897,226.44275003471927,183.54920945090063,175.29876509768422,206.3610589412865,173.8889294080193,173.0884280904712,142.27123855223232,152.32133444942374,144.47237224748093,134.59827812370384,150.54841370669965,131.47874953564053,90.36354837728771,,164.99573807356057,87.00323647170656,102.25954913364087,71.21838148576398,128.72822144965946,101.75054363975092,107.59999468075588,103.13028245148185,91.48827779180674,109.632111810669,74.95186326045153,104.98216670962192,73.86142640737762,115.99749056460846,93.95553597517588,45.64436962534079,100.66252820296256,153.0119811488646,102.37421422932992,123.06401508935694,119.3434910505054,106.54669822340884
pressure_hpa,1006.2518856091096,1007.1577277082472,1004.9112380504436,1010.7267539879916,1007.521060067514,1010.0958892231891,1008.3845297908134,1008.2976573579308,1011.4625750397,1014.3413465250758,1012.1710217419418,1009.128109056352,1012.1402026345256,1008.87906191131,1010.9830019104276,1010.282053996032,1014.8846639331956,1014.035745071642,1012.881638324236,1012.8346603283557,1009.597780843332,1011.5873025662,1017.807905487526,1014.4371480307682,1013.5965518301276,1012.5603404132344,1011.7950871839396,1016.1007952637984,1013.096893532498,1013.9409823233306,1016.3629260890392,1018.5183050035126,1014.081694929574,1018.1020775971374,1013.656600189357,1016.5191961407452,1015.5624091998098,1013.3505707401122,1018.3498772007008,1019.645422448212,1017.5741618996348,1016.2956174368146,1014.8711567022532,1020.6469761349744,1019.0158256176009,1016.2610425340176,1020.3534923464368,1015.0781550331906,1018.5783434987636,1019.9750003638474,1015.7329833869898,1015.2965258703788,1012.5082620895108,1017.7330535130944,1015.7715832031068,1017.5187005953009,1014.3867144086964,1016.891948557642,1013.2543347237356,1014.7025483566078,1011.1782763093724,1012.6508863541486,1014.8169232035452,1013.5877403538286,1015.4406763171644,1011.2006911274648,1010.5709659984784,1011.8190660315898,1011.5589448134504,1016.3171891685467,1010.5176330572064,1012.843246829045,1009.5090013815326,1009.3174257601204,1009.9855308261248,1007.1445363544932,1010.1575621851996,1007.5496145746308,1006.7782726126704,,1005.9695123641372,1005.192539741536,1003.0509167146593,1004.2112072244796,1006.875945787038,1004.0352936396114,1013.55920068657,1008.341604438504,1006.57390169695,1006.3540579715516,1008.4438529171542,1006.8452370792847,1007.1158163456116,1005.0186929290574,1004.057419302786,1006.352863505934,1007.384846360267,1008.0099559959611,1008.4729573604247,1010.6811363031338,1007.0643546146564,1004.93196327124
precipitation_mm,0.0,2.024504799979971,0.0,0.3846637270380948,0.0,0.0,0.0,0.0,0.8339445177751954,0.0,1.80315156537588,0.0,1.293648605559672,0.0,0.6510388164087032,0.0,0.0,1.0181742873900517,0.0,1.170762479792449,0.0,0.0,0.0,0.2207550091775814,0.0,0.0,0.1392336924888918,0.0,0.8486437359930747,0.0,0.0,0.3947376064240306,0.0,1.178828030149094,1.4020872978180523,0.0,0.892968467265011,1.0292735442499703,0.0,0.0,0.3895843330934623,0.5002259083947036,0.0,0.0,1.3694331611976005,0.0,0.7402171428364565,0.493586954600365,0.0,1.083992801719525,0.0,1.432860819152452,0.0,0.0,0.0,0.0,0.0,0.0,0.7613168246325944,1.0366010251299158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0802631618643028,0.0,0.9097933208694304,0.0,0.0,0.7445494923052859,0.0,0.0,0.0,0.0,0.0576423591342149,0.0,,0.0,0.0,0.0,0.0,1.420852447311641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1675962304634258,0.0,0.0,0.0,0.6258030687801026,0.0,0.0
solar_wm2,23.82540109937252,67.12601210428224,168.3820316588024,74.16198663132116,88.2465188050528,51.32567430495031,155.4364087750913,231.7815108406632,187.4973976942221,168.63585750932208,247.07821259280905,214.9483108921941,219.4192188647668,202.45093651843808,279.68541446074624,256.0196185922957,359.1518707850161,183.8246487116478,266.8608633006208,245.02888049696887,262.84388356186986,258.380407959856,420.10161922720033,323.8692732149552,439.43632356672026,416.0072067517223,422.4092681266005,441.0487209559359,391.1539333636264,451.1510794341728,409.08396211960434,413.6092610288613,403.6179441946743,394.5052084734153,491.1515336713816,423.9751847719325,442.9695651594725,452.99235634753023,525.0341065518198,490.0021063401491,459.86579627309294,395.17438741920137,384.8697016975862,446.3916492975639,476.172434801468,393.79201029923104,461.787797714164,465.6118663175739,520.8966841617879,364.7115210642448,362.981302155521,442.9881613421776,440.1400231296438,383.9234750416673,430.4042075102013,407.6028273000928,438.28154488140257,399.23817535556987,450.2260885015614,335.37032137650874,466.4718933608221,351.3478577926249,337.7834217355971,290.8745885527481,313.3193292917429,302.73061924008937,269.8891777587745,333.7115604815903,242.0648730074508,295.0087061098041,330.82746238563,239.6295273920317,167.04517241346116,151.12017061135367,146.53697454058053,134.314624256359,225.9344261934565,210.74419179316635,228.46407471903407,,184.7579054159864,48.55636787243374,172.8195939560285,63.531454572836,112.59554503703266,184.00761738327185,118.65443932316938,101.26460088509408,28.436449389040305,124.10712419471668,92.76789655223504,138.26664102351475,19.10011622045716,62.85016094630771,107.84131162746468,0.0,34.31096062819552,165.63557489715834,165.59884100642324,72.44697340760916,85.73340720620315,128.68931920424254
longwave_wm2,289.16427253668473,301.0643993319166,276.4330049371724,285.2465338671288,259.35483122047066,292.2907507912292,311.10630644173426,293.28506687255936,321.3509002647394,295.4108773750996,300.9504987657542,321.8536496353628,330.1130452532483,308.93551035088205,326.20383256963385,307.8024182426542,335.05934617498747,369.17907200238506,357.9215818231153,347.9912304196056,368.8493491341734,383.6579012227263,364.0307582518441,372.68609814257616,379.9970787626571,407.37564491280494,439.126719692654,387.7190292780695,419.4043466417591,404.1448809941168,395.4443228919939,387.8241510740756,397.6629496116395,425.7786158229022,413.4775847723156,428.8741672145152,436.2738361517076,418.8841686325879,419.1555037818501,459.8785904035221,420.0650772875176,411.7264107280089,456.0444499158331,429.69437560280886,441.24739721035394,395.8175354261032,449.8688837255397,436.0210010408866,419.58647382234176,415.0363279671303,410.3799812753321,433.5298684052446,367.3285881532561,411.0987550321703,411.2120640235116,372.19659782281707,380.84405349269946,392.4330344551711,397.7352209928722,399.1050586767898,376.53053604488485,394.6196933379055,368.97020099831934,336.15202700697205,377.297167014826,363.8085803213264,358.35608302216593,343.23063118024777,368.988513474432,353.274602787319,363.9553417802039,355.92574175074776,317.89388383444754,336.2904880866618,331.99329586296284,343.66956108401746,309.84539144439753,340.7902623867392,320.7378005895055,,311.13815495393817,295.09542945408765,281.6335087439056,306.1059143094056,291.5787388599653,299.185768402458,281.1710312936271,254.24105140626045,271.807958867066,237.64371226316587,259.9649200652045,274.81761686948647,280.2603587941681,254.0371860291675,278.0077922008508,285.5599701198539,285.6355539653714,296.93282209605786,234.97583514178768,302.82693687386103,289.0384718958393,291.1378038800035
surface_temp_c,17.899011249716548,16.382530252638695,19.784627519279667,16.604766221608585,14.955659107547971,16.088199229000615,15.36884130103241,20.787597457246992,18.588497964245825,20.884627927354465,22.6567244445172,17.680569674951148,21.21198546633887,18.68474666244689,20.96739527795452,21.97850455130764,22.499872357934706,17.65433759687063,24.94110865321655,23.17476409608745,24.532321237081923,27.5570387873802,23.52512254704386,28.701033420417417,25.55304899103483,24.27485305141198,25.970005737174183,25.783903252591628,26.17772721188723,25.63301321367015,30.01131753231808,27.16038860318416,31.300338014135324,28.33939060407233,27.765847019674105,26.10162022897197,26.494619767828937,26.22007611439136,30.161223935335816,24.25630231703657,27.096669185783405,29.34706328060826,28.98006253437653,26.195704102485696,28.870800458435188,27.61871599781391,26.25737914196085,27.425831761192484,27.593519237726987,28.410433082970403,27.081866121489025,27.028615217878222,27.546207095410185,26.317875029243112,26.70038453237369,22.52139308376508,26.33925142738881,27.411842646554017,26.06752117395448,21.30841643366646,24.22537632232749,25.226908271008696,24.111094976499786,23.346744355014685,23.48765681837167,21.87993508020886,22.638835772238263,21.974956348261102,22.953471770609674,20.89852559291085,20.47805523839312,22.13120333152333,21.206976219712026,18.34483809233084,20.728541910814727,18.629581083299847,19.589105348343207,20.82187510835272,16.186827930210118,,17.463641347104062,15.86202424737294,20.059947827364088,18.177176628744725,16.636855933020662,17.497845247644346,15.345173825673244,16.220085061973588,15.405112519615772,18.24192410039526,16.916249908437422,16.093345411329643,13.690587424313314,15.000168366785385,14.327427494989452,15.614248302364206,17.23532928141402,16.262235081455305,12.772045548916283,19.08169037607052,17.550999280448934,16.57678300047656
soil_moisture_pct,21.691180840737545,33.54388145294704,37.500851562655406,36.48056211448505,36.23669502862281,30.32208151370541,34.57340322305658,37.93844873626325,32.160204411320585,40.95632270795149,38.32530824008995,37.78016066934961,36.80950388734922,29.920746396170166,32.92862348271867,37.82129243663769,44.57030106463479,40.654910197646174,39.2809807302582,36.66517535915045,47.05365614779273,40.07078355959815,46.39203257504446,45.88399789886194,40.77833433618014,40.98580896386661,38.404798275410265,40.669141411686574,42.69300996724466,44.06650789755824,41.5542604564409,49.26396448429082,55.67487498147352,47.17412324251856,51.32160772550802,50.97705031204487,43.94223567154676,43.04311947604732,50.09397905261114,51.73526947417596,46.91985383435205,45.05226944346794,52.05158643108438,60.32406490636342,44.51326949667933,52.69331671060657,50.358958398754375,46.27103923038644,53.26544825150742,51.56347030366666,50.7250279607288,51.458618884533216,42.63572666569516,45.96373528423611,45.32080442945095,48.72926263222738,39.21775608914924,54.30055128342384,43.14866305413015,48.82533563381522,42.41177439538343,40.042973291698026,43.55184636513376,37.20646943396768,40.24001759560627,47.51273269456799,44.64036558789012,42.46009711495133,43.58959591863649,37.29020463144114,45.04185762713461,37.18000290063843,43.6745424688608,29.70897543621125,27.70307330466577,27.162435996965293,32.31146263108302,38.17049617768176,34.97188446988864,,29.306284411250672,32.865759123476366,31.34476170080264,29.101820722374843,31.49962507646272,35.182608345268825,27.745180566696423,29.120884426229885,26.237356948283992,33.01155637392504,36.1624689626547,23.94938208778735,31.418188370414263,27.40208675985569,29.59719869063608,28.42381030653418,26.8280670689369,34.1475564836198,29.228421192300093,36.87522054336076,25.22907148686232,32.09380810343792
