variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,23.89121613354961,24.17730280695692,24.97516056821468,22.0835727376063,21.993535596943936,23.482408977505987,26.033376007256585,26.63966863461621,26.7825092539114,25.054845251250413,27.23867405644244,24.22298446590039,24.15962774772761,26.132039896786257,25.98821019477022,26.446325269398425,23.412366447099288,27.298037204815103,26.0452964101667,29.095739348298547,27.56607608643343,30.65211434516985,26.23713515244445,28.696354039472546,28.343134838342152,28.664421023334228,26.42393294660388,28.17993249237065,28.664799414116374,,26.01242881878931,25.99069511930952,26.739488175130862,26.429647515175827,26.83010809178586,23.932602950733468,25.451445860100744,25.73296483178863,27.918427841953417,25.61361794984036,23.09716917252549,23.64890297479111,24.36869194561847,25.11163116971307,23.09480786739753,23.634617779998795,,,19.50647989285272,21.82457761119698,20.92008913984788,21.259983101791924,19.28138843660529,22.11511619970262,18.84721950966293,21.584115637521244,21.152189659556765,19.364003474717315,20.22300595347429,18.258823840057715,18.134339877063613,16.846464317766248,,17.599881041524444,17.773549476779806,,18.70652803618098,18.24989674713084,15.917553495548876,18.65179523410624,17.016514518973327,15.878486273189164,16.208072388627937,,17.902698071492978,17.149908635837395,17.98219341591949,16.075393140765335,15.156636685113613,16.836470143049464,18.30441786619807,16.678775045959377,19.777401549417924,18.373521969930792,20.71653484967085,18.358764413283662,17.85407791230802,19.320460341958075,19.547882085431183,19.02760665701768,21.606185768446405,21.23465309543701,17.484199924862892,20.178165698662493,,19.61190688310693,20.15716174281054,20.87424126162279,19.570406979317607,19.11783363323448,22.5232170879811,22.28835749317764,22.89394966355997,23.437345779587908,22.49129588523672
rel_humidity_pct,56.8317135978076,58.92620311009789,65.38188658970085,64.79973088315687,74.45542858002298,65.33054182615882,61.79752220134248,59.31066303909122,65.69462713569283,50.02059581253516,60.19274915828264,65.45211479682206,56.73495470401028,78.83473561021765,67.0285139022889,60.77631476416409,74.83520046327058,72.04588897665663,71.63513344198978,78.23251675308249,63.056000747936025,71.20355622971717,70.8868894058059,63.23711445190384,74.47150465546939,74.66214093365804,68.14842732214808,61.739103120975216,68.47601348750479,,63.59536749137919,63.8951982734838,61.29432197854722,68.99080337369283,65.89708722478834,61.71942582571291,67.10264639794123,73.29222508540147,56.02558286939309,66.41541886473074,63.46784844517496,64.16360055502385,69.06811586100305,64.90686520175498,68.1820599891693,58.599435424321015,,,54.47314939486622,62.26393746852524,58.43680006386345,51.87542184711147,43.62305059706634,53.63703324410409,50.49227408151145,56.09015384444092,56.84687350881434,52.05594093292324,53.34365274185101,47.82251551057781,53.21784251128976,50.910739129872354,,51.82333643004992,47.98520127098703,,49.48285929953538,53.53172717079904,41.84739929640193,54.61628581660282,55.99646662441865,45.171260818796064,48.733280652216045,,50.05781242923001,52.13007575991893,59.40266172808619,53.28720901131152,51.14566610418797,56.47222832375856,50.64396241063773,53.55863708599238,51.076914860389294,42.89559568754399,43.14978302394198,58.501816714559325,65.42855890620834,55.16426440750001,48.65119354318837,53.25732088180165,64.41693008565574,49.75441342415117,44.75556434104311,52.96126469360476,,56.878892477669375,57.72374600688007,59.1326012487358,56.74455880286532,56.193916406655305,54.3308046420675,72.3092199577381,57.80292666780907,64.2250113895881,58.19372584191643
wind_speed_ms,7.576917235020884,6.480186217837803,8.180011260734922,8.460354547895056,7.594769822520096,7.640493191366154,9.052449435136,8.850024295132863,6.496492546581122,8.466016873610435,9.422605695851775,7.378309339356934,10.51180143402225,10.234429543046252,8.159970910526104,9.83687731035676,9.217453364272664,8.62896297197816,9.018149824252577,7.181350484159601,8.835633270007637,8.139143786532706,11.664586961069563,10.803616288262536,8.454370262957585,9.925145721325585,10.078902619360472,8.2859840456491,9.15660772873704,,7.936705838009501,8.047671293084157,8.683889078220124,11.724359362148336,8.583508872517998,7.95004398302282,8.405816046992607,7.77919772943011,8.003969922349416,9.161976439602189,8.160278989879515,9.682246046015695,8.185465983143494,5.663940635063021,9.167995099235636,7.5580844545174815,,,7.128026393968341,6.947357108922439,4.563299454418415,6.276424209153496,7.51414286669667,6.883520791141844,6.451235415017832,8.494399462336448,4.698172373007885,4.106257567665975,5.323423745518824,4.818174215245559,5.97802788158055,4.394916803303212,,5.47031340114744,4.966450152516731,,3.757341343180444,3.115658077046552,2.3536183441063896,4.847211569430517,2.518666933453966,5.491816073359569,3.252274305167284,,4.140666197245472,5.008624698919103,3.2914467973259938,6.046158159676521,2.357816103307285,5.131337072371742,1.8084441508846187,3.695549886493244,2.249555075058491,3.127820235377789,3.976655844396392,4.266797973132212,5.136018576262273,3.7919784916073,4.144211909057316,4.278491944982379,4.458276205576493,6.850709269123435,5.127260860788008,4.325148856109887,,5.697818568688612,4.294855864751027,6.11727813269784,6.136367572906651,6.929890608735454,5.02961111060784,6.021849930076137,6.889756055210464,9.047657063241456,4.695711969561547
wind_dir_deg,203.93410437122387,208.773950336883,256.89112510396524,198.24353181847843,213.7713041600365,239.6602156907832,238.7842242076329,247.59817582720743,255.44687305903028,224.6324879625704,240.3208984846304,243.4044897915545,291.64945616543594,268.7127735600201,239.0396472093145,227.60149896787965,280.7472916134693,265.2362555722583,309.8543864181938,283.0078153073829,253.914673496448,294.53263443875204,301.3825673844398,252.833082535058,261.1058790702829,288.22053972143584,249.2064597188486,317.6721365813946,261.79894948870344,,250.1231186832401,247.45634922628847,289.3563109793533,262.17341342427096,268.3233084899095,260.97872853330006,226.5090855833976,238.6078271609676,223.2705087586768,245.2829664105178,200.2357713519781,191.471030449644,240.0478535969892,170.38070685374308,215.3555774304357,182.0853245319385,,,201.5130500000861,189.230171351326,214.05734597102628,149.94407149183755,145.1716893302863,142.21838547986994,182.456348002865,123.15612909948808,155.0963576430323,136.19924834784658,114.49046351641,92.6076779832634,92.65837861627422,125.56296694387144,,123.1256230025124,86.2248931009312,,90.69352825520252,114.32342700617497,114.76006875802696,79.22594750119393,122.25074792090524,95.29392287293226,96.88338016891188,,75.40482352827127,84.09458102597658,77.9918282059798,112.65932979268425,59.134900501320914,109.97617152790788,121.9342948862791,112.44728440092965,112.1525587232334,77.60619638589498,74.91380973405083,100.64230201958551,99.66866499097176,143.04883401015715,104.9558613815542,120.17148039033066,148.49947913258978,108.31107507927248,175.01494860548445,139.2805503805216,,148.44354519491685,201.407088566024,128.0110081052406,180.4316546296028,145.8735020521515,164.8524152867613,183.22898810251084,199.6244641389041,222.72136921712183,164.66199886919284
pressure_hpa,1014.3741921902096,1014.7756122955574,1015.5701852560152,1016.8959314619004,1012.0912164639692,1011.8244634460132,1013.944747739548,1012.1551912857848,1013.9078628873932,1017.0430548384488,1016.0609548710536,1018.0019501006656,1015.124678017268,1016.3034622140974,1017.2841096545944,1015.6677318279692,1017.405762605714,1019.278522638978,1016.8442946060312,1015.6020779069224,1018.7030555115248,1017.5194099137248,1014.852851003462,1015.9706390371954,1014.423220012888,1016.8584828304754,1016.5110060868342,1014.8337861846824,1020.0988151692646,,1017.0085902817068,1012.9650074932284,1017.1533105273584,1016.4423793296396,1015.1234217820298,1014.8609531583672,1016.4096313983048,1016.0756214460384,1017.8068098404668,1014.7689801994017,1013.9958923862664,1013.3310877984928,1014.2663845840729,1013.86801113131,1013.4511424381902,1013.1766919621492,,,1012.5695366115888,1011.468888801346,1015.220997346172,1010.1838215667163,1013.9506783496836,1012.9800600712005,1009.10716892895,1012.77567024811,1009.610348888369,1010.7236224224782,1008.896704256238,1009.8542403306436,1006.8513444743731,1007.9038068406196,,1010.2621521690412,1009.302683040076,,1010.0802707044415,1006.9149664365074,1008.094284543448,1007.3546835612624,1008.9603918231958,1006.0578625092198,1008.2929561398828,,1007.5501717293296,1010.62370991953,1010.880180232088,1005.843555665348,1003.629331447476,1006.0431362611266,1007.3668873432924,1008.9179910666217,1009.3185257698348,1008.9249403431484,1006.4725110613095,1011.458360396978,1003.0914300700674,1008.798814161634,1009.6058127552368,1006.2742129293982,1009.1915987038224,1008.489367355898,1004.7388181617412,1009.4100039307566,,1011.747361791743,1012.4945167288258,1004.404004281256,1009.6268037592018,1010.2851759693036,1016.2197214627986,1009.502679289713,1014.730189548686,1013.5464546802564,1015.8252510752376
precipitation_mm,0.0,0.0,1.5293132548144364,0.0,0.0,0.0,0.56764078990522,1.176104643693214,0.0,0.0679946093642087,0.0,0.8022174301836402,0.0,0.0687319462167205,0.0,0.0,0.0,0.0,1.2600484669586431,1.0664247335196555,1.6456983000020933,0.0,0.0,0.271583572952233,0.0,0.0807834255484372,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442034095312825,0.0,0.0,0.0,0.0,0.0,1.1144528283071686,0.0,,,0.0,0.0,0.0,0.0,0.8035643200522438,0.0,0.0,0.0,0.0,0.0,0.9712520863736224,1.1896044958017014,0.0,0.0,,0.0,0.0,,0.8835759804203772,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.7694589211654457,0.0,0.0,0.6458958497756264,0.4423837389323281,0.0,2.2269756655437223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768359097111987,0.0,0.0316220651005554,,0.0,1.1981609411028176,0.9895681232153726,1.3474241386002994,0.0,0.0,0.0,0.9844444063921498,0.6362568855723456,0.0
solar_wm2,347.65312041316656,387.5593867529381,446.3513274083805,404.4422190256048,484.6917161247967,449.7953958070568,475.6384769924082,520.1084126478833,520.020726559661,418.9953950332637,463.2268750529112,567.0060588527211,502.2351759217415,543.2667466739363,462.81937246674585,475.99436166850313,548.7410390190043,566.9445484027561,498.5836243010389,517.592923808739,533.9219976956795,505.4281304580331,434.7983183751264,578.0917450351747,536.0856046148134,548.3070343691389,551.3393444335547,551.5909492224629,510.0159822891232,,523.4814729590349,443.7311524455949,500.77337047289416,551.6461076835109,545.3228689881482,414.2950808409889,532.7964575213132,359.8008366972276,430.9807230304705,377.7337097929938,324.882406024012,470.1766037600295,340.0912048635896,331.8590789013518,316.08845093538105,419.4173391707899,,,289.94342482545164,315.120605652151,352.3218725486275,172.69570496889514,367.48136779409697,280.76946845066027,292.9025342174654,216.4790081899044,167.7782771057674,145.9494013094485,184.07663904309445,193.9808538013781,224.1884330313063,91.50783387439616,,158.94152962532496,62.47410158912311,,222.01213058298487,150.13738835980143,181.4641486121693,161.05529529904476,122.37570995670583,184.70619960170063,137.54005185901713,,55.79723388454062,106.69754369810572,165.6924218794758,147.96043806732385,79.68320127345945,215.4809062000361,104.46830758901082,52.36485237023176,163.5970408143845,153.6519970625426,188.6405123708306,284.04547022453335,303.0619286605564,167.30776111493049,206.409697146555,188.2528186758485,263.5853629859688,272.9821843322681,291.7829402214363,247.06925347681508,,361.1714119614304,292.9362579864821,322.7203646181376,311.8116246692441,318.5727673273467,304.215105165626,385.790795558712,275.1114505103393,330.15098881894164,332.56031087834384
longwave_wm2,369.58260168683046,381.59106647086367,358.09966979318284,365.3055026307671,433.32768863484296,404.864923015994,404.8326289492189,399.1993988652908,386.4940676993523,392.7432115530414,382.8008939571816,429.2985865980703,424.2879108473746,418.3580433670911,405.63330250333695,468.4280450168149,443.9561171739721,443.7020493859636,418.9105039204576,411.6039995696208,444.8468991354326,420.6935045478874,455.07103466873286,431.0958897803838,442.8104729394545,424.50157187223823,427.6513261120778,441.8713010097621,424.7932773895552,,422.4611038789056,466.0083625307063,413.8093254365403,406.4104083510247,389.8896900514942,411.62949371384167,364.5257520496887,418.18482817397216,392.2211719948137,388.7452892981517,383.8154294690419,379.4341961862985,400.342287434162,403.6013939022088,364.17182379908,336.1806106404324,,,333.0634441657744,354.667822248289,333.5346491996744,339.61038225288263,331.88021910819833,328.2907837417617,332.49843429162377,274.7560607205646,311.48509864983447,318.5843926129952,261.8765176072449,341.25705521774506,296.0030324218258,288.5391324136992,,282.0130157047904,271.08635868620223,,317.3244139688568,284.53857773893554,293.3470092342518,286.1428543901709,264.86422518272235,290.1494358180872,269.421751915656,,271.7547714056339,260.90114857374704,295.1253925448386,275.51540499136735,249.5343962552269,274.06935595121263,309.03020003166563,263.26207074261873,294.6702249971544,277.15439186072706,249.3441691332428,289.0348628664228,275.2456316205689,312.0240645396847,284.52526748277364,298.43734925692144,306.21102782270367,340.89486502932954,306.2785813668911,334.4442399644473,,315.65701210964505,292.946939336781,326.0630598350823,353.5114703612344,356.6053103541275,351.8139296756653,329.110180885083,372.493530084394,322.3106534327746,364.0911063103615
surface_temp_c,22.172613875375298,23.64009304564083,22.0603662101584,26.92763289491937,25.489213295241026,27.26211826229344,28.74629909946554,23.821196470259785,25.234656911165366,28.6416220072392,23.59141921789291,28.43687984210524,28.242019230990174,27.3178013222364,28.108586446691785,27.016090582057032,28.87221995995336,23.480529422962245,27.623824806045,26.344615779779872,30.19251957618667,26.547973990459617,27.79533585121049,26.186613638125745,29.526392648113607,27.226430121107537,27.42035050593428,29.98562062130028,28.15408404212144,,24.22092780968804,28.085481468945307,28.42723753479949,23.47563211056284,28.74210132710269,26.6424874185729,26.733717408863143,26.3397033388164,24.93639881479136,24.26943720138045,23.52361587784649,24.65823701027668,24.322395031268567,25.8557981500226,27.57884720513256,25.079955721955912,,,22.024511791721043,23.358675307078105,22.724461357350457,20.91249733079524,20.2633066845416,20.46608236267877,19.615805595942057,17.70780376448206,18.293908959821604,21.13203631207288,16.425551346466094,18.6254602477154,19.761946300093555,17.4618382210655,,17.711137993951834,17.641200569066637,,17.117631600986634,13.214724409567042,14.048422029623293,13.1801704500276,15.12141270618473,15.964513700282655,17.635965581606115,,16.99397649747288,15.657825941832732,17.08429690495771,16.52994478902997,15.874657289170752,16.80238814658997,18.23264993563805,16.5185350481249,19.508312513878373,16.15901318806848,15.216544636537863,17.042380900112388,17.987444024290667,18.31349043957023,18.852609170481788,17.459362436566916,17.718448168813282,17.36595051350413,17.93523763343104,19.60772543247704,,19.9053262195202,22.02386276669131,19.382423423269284,21.7463353814455,21.329109289638883,20.711493472056617,22.27108108577429,25.29419164240296,24.25266664230801,23.29571150133569
soil_moisture_pct,41.49074331196186,33.08195544137778,42.248321298514064,30.827393484233028,39.77558322211368,44.0755662818556,44.72614292603462,41.31887600708715,41.121689711935225,41.59859022453293,38.468169035545785,45.87833698658447,41.23346894812872,41.11756914403749,41.39359319598151,43.849946038764905,32.19738962434325,36.47384402489988,36.69436003494047,39.958799719739744,45.238678143608006,40.66610300495618,47.49114899005527,37.546391317836935,39.32743811568642,40.52675977984684,34.652302860212785,40.59527203967404,37.747447698986086,,32.342881758508554,44.92142667827589,38.94797914797146,38.335747527972366,42.9633902098891,35.63548757863224,41.46363703324853,33.17121796631902,35.26742950622098,32.33386286433641,39.74184132047466,39.51953216690132,35.412007507614405,47.93123731962525,31.93276984553789,33.7027142139436,,,30.581660765383475,21.53810063777933,28.072915998326817,27.06965919250188,29.80535922813992,28.243423145878825,19.539804181338383,30.50622441770346,17.802758297568428,27.3317873017134,24.19993020548372,19.522117158868056,19.9170245236979,17.450566646519125,,21.42741946626804,23.697871709771427,,28.127139586591003,21.03152396255569,24.1692341872576,21.287413995569587,18.52736724480871,25.90773076554266,23.924588415063653,,21.67902280666265,23.98763644496865,27.22148729270054,23.32999637358345,16.19616613537496,23.91307050474907,22.12857072656773,26.651946065321564,14.087125115095038,17.63170068463951,20.61989936862867,21.60805026389278,20.080173831494616,17.220963012245953,26.24542137956648,28.14300103786644,24.65853537698968,21.957961442487264,29.113530082223512,27.49518284065488,,36.239902297380205,30.922348900591707,30.55710953922507,27.699735675689205,25.82769557868721,37.30016617823891,24.25445910936918,26.42536585849691,29.532005957814764,30.46454834886847
