variable,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_057,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_070,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,24.114084801757645,23.1240902537618,23.98852931626133,26.122705441319493,25.03235493499239,25.33829703764244,26.89824301297812,26.0513732195143,25.771094241193303,24.64876885423789,27.649033731814185,28.093768313493246,27.03967658827429,25.71175287761684,,,27.580699743977927,25.94883836969854,27.42533554577121,26.63318699636825,28.352001120585484,27.47654525075302,26.52185839460723,,26.85547553209472,28.734743359142776,29.28554654242293,25.429333966335907,28.831770081988463,28.68790858934473,27.308816532851385,25.4960981029364,27.39918470336208,27.816717120660467,28.6323919125994,29.63133615422408,26.708553584427907,26.03415790906608,28.767243570656795,27.281934129703306,26.302629012283507,29.4905941952008,25.82214874266969,24.48229905336688,27.35421959400053,24.29405640106727,,26.349061598918915,27.21894540458992,26.31694551384588,25.54394751994361,26.863386727230825,23.699547012202387,25.13848936709704,26.572064172762225,,27.87706487115924,24.194361112812903,25.31228610243308,23.54122626127125,23.918420898944465,24.47201814757728,26.879893161528628,,23.86463932094028,22.59825080438771,22.469848203182988,22.935526777095003,21.79922034628853,23.6154091971593,24.34762581835156,22.89337971281233,20.838788826420128,19.99312838498676,21.390211044775544,22.00011169613016,22.010031480623955,25.14823280196113,21.731500935928693,23.00992738624096,22.013637855695325,16.75229237628909,18.69956175663667,20.63026136597154,19.34383335471324,17.076522388792014,19.56849683221503,17.798585519431562,20.68178958901191,18.39685032184866,22.769464282201028,21.29474184468013,18.853216854208224,,19.246097908148943,16.86094803636543,18.847309587691047,21.890041122092853
rel_humidity_pct,61.645612634691545,66.79439932202084,60.37575048334556,64.36758755157548,63.433660223843766,60.16850357120347,73.60208779765355,69.15020787538869,61.02517595214274,60.51667370746628,69.8973008707465,66.64461755844027,66.24686868603331,75.33319861297531,,,77.83895754916188,69.75667321818267,58.459017761560965,69.16917528350493,73.45150169772145,75.44258792751829,72.47021696828565,,69.9994118729688,73.40422379334478,73.43518771772176,70.51262621579065,65.6415388326369,60.77279716783144,68.34444181976824,68.92024062682124,75.46771714295765,78.62975124113441,61.12311906185317,66.93163371085534,72.0970508286124,62.69236254881855,63.13314717953028,55.56762535798321,67.63700314565871,71.94554600342538,69.55704033836895,69.49121565711972,68.0984581292496,55.94217124196907,,65.266811251558,63.99768660503242,55.81599383434922,67.81335587200951,62.45822771778198,65.64271453157777,67.26066547472479,66.48093813479375,,62.38743847598512,59.532024935510805,67.64427945954199,61.84019490923871,65.87510767860628,68.15078175297889,61.52806334442359,,59.3260745568256,65.42432094369488,60.59410479249116,59.700747884409296,60.23002414158885,57.7405683140138,51.9605367979591,52.51869783915743,63.032440491271615,57.18961770162048,60.458439226798966,68.42224443110786,50.257921437099625,55.85526036846996,49.12235243052496,57.335195176003474,52.24334697769905,58.92774314385474,56.39525656179769,56.42312553977727,58.72594554937523,56.937175636477946,51.55043256961636,42.96457151873417,55.68983842530229,50.474598179504405,56.54660520482764,55.31335829101283,47.62357635954125,,56.68697959885589,57.66536578618153,57.27130296200384,55.25950589262549
wind_speed_ms,8.557189733299952,7.978498172609284,10.041371596421508,7.061111243232931,8.646582836020496,7.573986738385117,9.286037666243544,7.895403080638021,7.761467376865252,8.745164078484398,9.864024006940731,9.822180161578004,8.66559680238367,9.19265598467538,,,9.674076212252544,9.034659035175771,9.529614798816723,10.5568766391668,9.933191408261315,9.69668733499849,10.100424583439992,,10.192227279401568,10.00867825635716,10.044733408750824,9.174412108398045,8.94650597565103,10.416864017689422,10.633147130100491,8.161746831616476,9.04957499392625,10.379799753918164,8.960708154241518,9.75267607346305,10.274743435272836,11.365047158609752,8.382971539142774,11.26714038021493,8.137984943244366,9.951601467258651,9.967651065218032,9.77287759321853,10.414383819824902,10.0011468000639,,10.088119196735803,8.241007728708992,10.521704507214594,10.437818213619316,7.537732319304928,8.898229522840253,8.170788364883474,7.384382309065858,,9.371847476818456,7.948187889318541,8.716243930238505,10.32531906352454,7.759508889162672,6.779984402556401,8.580887716931693,,6.61146196086872,7.261420605686733,6.520713521044986,6.488612313109242,7.206652591542148,5.9286054370456815,6.182821315815205,6.484737263158035,7.221110998923051,8.960805434463254,5.861896627662406,6.649699250200739,8.253323509500166,6.298689376126939,5.014368895269275,6.344633995704202,5.535957730850746,7.504189347237808,7.544889333114179,5.044679883136824,4.679529968817879,5.581977487305091,7.5259441694981,2.8545611969315954,3.031789526228057,4.8062345283983685,5.9443188896466514,6.519430689458648,5.362899448168842,,4.536904175707054,2.9293116902382432,4.114550378280956,3.055865780368296
wind_dir_deg,237.208139814592,237.8007588348745,228.49277941760428,233.8008073733494,252.9296621617375,230.2565607261877,229.10872601558523,254.6078638018677,222.1510036796761,236.99484591300973,256.7212622700941,223.6269563352815,287.0752338298568,250.0905547724786,,,271.12200752156764,251.1830650154644,256.55495781835697,245.3082534757252,286.2331936784855,318.1496229684452,237.41626077950133,,252.7393647221473,246.98328775573705,292.665007931923,274.82293298400725,213.81255684613,292.0462165163345,272.4210577873242,260.3309203754707,285.04936144933635,311.0414222643105,253.7789612883748,268.40430014576134,297.9309679175173,268.633021823483,245.94112512921896,255.40827133688296,241.1708411215209,235.0653141416318,240.8035109226667,259.91943992021226,265.37046603584787,276.0590849880752,,234.51999428996103,283.16834230452383,230.4258589964149,213.4254500716117,266.41704705447376,260.17399425780536,213.4972308147891,269.161827929894,,281.87675330089354,252.9327879680141,186.2897900844956,220.99156041588347,205.9590056748612,221.71667366588187,224.29570594763524,,215.1070168002471,200.0536177378773,206.0311525965256,194.98774057543395,175.03492839365893,192.76544537640297,208.55905138832875,204.40775526796767,182.39117828993483,214.21570444737355,191.51404920780075,158.23303825865702,181.65930192984507,181.99040068515603,146.77528386985932,146.9858274383393,137.96551570568678,179.32658169643238,209.43434821330973,145.56180373071655,117.90683666858112,124.26352772395224,107.86318263205868,165.98318079875838,106.98108564492289,141.5679645909807,128.71984342285796,115.15615972213092,126.846062400708,,114.94560216252331,128.54628769384297,73.61211694977175,93.96787714181816
pressure_hpa,1016.6699613207104,1015.0177075330744,1013.8887791751506,1019.9265401384652,1017.0823903508503,1013.4267118798616,1014.9800093639768,1016.3379804507816,1017.0121835744552,1012.3054602347842,1012.3215636527584,1017.4295224645176,1016.9091065583546,1016.9686849316562,,,1015.4487328692576,1016.2864833174896,1015.326824183628,1013.2991499523332,1015.7888482706531,1016.0365084060626,1013.7714879641924,,1016.6150442289766,1015.7144093681112,1015.4556196216456,1022.3473594656762,1015.9430199469188,1018.2839474290269,1013.7700512795844,1016.24793989436,1019.743825548176,1018.7661421101536,1011.708576868406,1017.6127120083922,1012.5851742560204,1018.3188528569848,1019.346630344649,1018.2278957844904,1015.5885321184218,1014.9011530711734,1018.2272878437392,1020.0906138435104,1017.4689756509332,1018.695886380308,,1013.7599685325072,1016.7559066533928,1012.5732325452144,1017.6123766086572,1017.057993779132,1017.3501158014157,1012.7601679866976,1015.9344256382232,,1011.5156258738684,1014.6731289347052,1012.2988967297632,1017.6775632644208,1013.292370576987,1017.4455637321588,1014.8963936252184,,1011.1189401421924,1012.9181314289186,1012.3735890847948,1013.584159561826,1014.2545640173632,1012.2158942974268,1014.18317334935,1012.1566744169676,1011.9892246438396,1011.718362230756,1014.7364778150508,1006.8878478829014,1010.8701578108228,1014.2438188679066,1008.5217491139666,1011.2138540517956,1009.5631224919516,1013.6622087315982,1006.7491377799288,1011.1292113191432,1009.8390840122328,1008.8655620941084,1013.2006460082314,1008.6161291361352,1008.0930394412542,1010.4075940028126,1008.3711724138684,1011.2557567044717,1010.4404376977582,,1009.8770151503982,1009.6721034869802,1009.2379630841072,1010.1654887072845
precipitation_mm,1.1308175614350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.526968173795641,0.0,0.0,0.0,0.0,0.0,,0.0,0.7653016787285178,0.0,0.1561706487441174,0.0,0.0,0.0,0.8103439662999183,0.0,0.0698404496782766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0780279884783805,,0.0,0.0,0.0,0.0,0.0,0.0,1.921357403693304,0.0,,1.569395126022092,0.2120894375764306,0.0,0.0,1.7651665340998104,1.112890639757143,0.0,,0.0,0.6438947105798484,1.1194216207719667,0.0,0.0,0.7022825222393718,0.0,0.0,0.0,0.0,0.0,0.9854707182689124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2358395906093582,0.0,1.5222307157927988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
solar_wm2,483.5834329707527,451.7067081014013,487.84734896730686,429.6127732448701,459.6212656253313,495.3394093242791,423.8071443716535,510.6804554523001,546.3242558975829,454.9616413250458,457.0969137764071,437.7807562235245,536.2208646043385,612.8145475120062,,,566.1059892030005,588.7363377278733,577.7200369890261,485.01453113778496,508.9557701749754,475.22002663486313,478.9080806498048,,529.7545123194483,506.5119633321513,544.7201661833863,594.5668673409428,443.3160963014168,495.6337832100066,478.59652380877526,573.7534969078101,491.6212202461205,589.6510574223105,439.7653764347239,578.7611382578631,503.6615972432721,493.4436007477563,496.097330077253,495.52659786848585,568.9939934211061,553.9627982533536,597.203287096767,478.4082876294762,533.6644918538551,499.9038001559087,,513.5199379146043,413.3939472166084,554.2504167329233,514.6172806210886,405.77366003885714,499.6007560393681,493.6533603303921,460.1365733784881,,373.7769844045908,442.32062311167823,411.756942141029,416.1366290544914,425.08377006669554,423.60972472522405,399.7137907497151,,327.2728464478426,413.8517814475457,312.0981095545492,446.85640458941214,387.9168590872228,388.81175383542256,422.7957745734074,340.9347365075761,362.40300813410255,316.0321425732729,341.62044725400165,380.5268147957965,312.41845862154963,310.4931528305373,337.1231243581413,303.292718959366,304.2662767875796,273.4337681065614,239.3620373610832,263.4319747108423,240.38976469485888,113.55827820616652,325.68995888979623,220.47014079387512,245.1530061197409,205.0974125617655,210.36495150416528,214.453854414572,222.6407522753612,,244.3576998723506,222.63040724290897,207.1850392894098,249.82923755800223
longwave_wm2,415.4195260062201,410.7158598246724,392.7391181891504,406.4223811805192,394.516047734801,409.61821026536273,402.6355748525046,368.7006180558975,433.7926341244982,399.703190762667,423.15621302505787,409.0029291262458,425.50862828130994,408.47495080929735,,,449.7809750161298,446.9112100308016,435.5715424049644,433.99164552241,400.3399222081825,432.36831214284143,446.9103934809741,,456.07413309210415,436.0424522776238,436.8339213060177,474.2210292540124,398.0115207435306,437.7660570869331,405.2951693577713,395.3715824645045,437.4806627758109,423.8721096209536,468.306154780469,459.49453078414587,387.2188905236855,440.5502309016576,399.0970085864252,463.248498131931,410.92670220582266,429.5870200208173,428.5535418637738,419.74955378282,427.051127637088,421.359225622929,,395.0002019114417,403.3610612757957,446.8211633203604,435.2874451209339,451.4989970638811,403.2985827152787,419.707741684772,380.8449849259025,,381.2547510621438,374.208379819308,412.2016892577959,354.8861472597373,399.7280056204618,355.8702835581944,368.69557175433874,,343.571978747312,360.3707596507677,358.82558948451486,386.4577014356786,366.7044152518098,363.72603402650094,383.5287992406394,363.599721577042,373.4390962108315,340.21380550371646,360.5413319863852,335.3809867054216,365.6868790743684,331.4873311693092,334.177421730894,338.62232470757897,342.41390689527174,341.9896765784752,324.11082484477754,310.1424624461896,310.1902233561524,303.4669911222637,264.9137547824819,319.2344376483512,310.3960148892484,317.5582616366978,290.11591216693824,314.3155362034811,323.77341698873227,,303.43287996726554,317.96326001270967,269.4204948016135,303.2122437952622
surface_temp_c,21.09826017964177,26.671675354611686,23.90687118812856,26.430689350947308,24.889328256769847,25.45877259289511,27.41219750481592,25.347270233532925,25.06973781440062,25.350571647529105,28.471541783415184,28.386632275417924,26.280523576085653,26.41006020638501,,,26.809881012105265,26.3954831140566,28.90655991141877,27.53119276024527,26.73185187500559,28.6175961649979,26.958644263075747,,27.444889885682706,29.22547643088283,28.958023790576263,30.298652688295302,25.96224630424742,30.017853297953543,28.22223477163555,27.33105145937952,28.203950641301304,29.64466379767068,26.65009499463484,28.857525927761927,28.931932791568684,25.006447828189145,28.772256815570497,27.100484388513603,25.48033864231613,24.274912617401977,28.880526162554883,27.11683152871714,25.85454652077785,26.033914329075568,,28.719731362277912,26.84611031524653,27.477334212836567,24.78778143004649,26.009979627692445,26.75727406618113,23.26361774753193,27.07215128155073,,27.039829667684693,27.063005781338305,25.39610407269608,26.77737597981216,25.22615066924256,23.93925645215651,23.759481329981792,,25.55497920811346,25.178443429947208,23.21610598975797,24.11795108820776,25.464345551433787,23.22273513895781,25.295414958443644,19.21201444315513,25.270873601065897,20.039371120405946,20.82689273638946,19.962999609698382,20.42401628067882,18.52920432541372,18.1674765887466,22.579049950977296,19.738147211022618,19.586563949255403,21.415318007511203,19.28918178717815,19.91979903674536,21.903932459111388,18.78483001986089,20.792085112157217,20.87041652605164,19.04067662525041,16.524041701042457,18.994077586598177,17.779886991969523,,18.83327440292977,16.28546547693554,18.22969408269516,17.87721722043335
soil_moisture_pct,38.32476466917029,39.82430674395536,30.43852172400049,37.83149842057982,35.08132569971173,42.57388436905625,40.88585074297093,42.07852151882459,39.80675004602305,35.62182517934209,40.89143030647905,34.62815078621808,39.54734168633079,39.715437265389575,,,48.30745821637368,41.29494987241826,38.53719974894224,42.15132386218074,42.76618379420251,35.04844407586756,37.3945060085,,43.57584060740678,38.01136476857926,44.7671998296924,32.39784761976807,51.673684321191615,47.0434621047969,38.13240521796208,38.84806957614452,42.68657524160112,48.739343759576165,44.8721500748828,45.6772011212842,43.24203980518429,40.17365787766255,36.7961106707532,37.73444318735657,41.747934487687125,41.01441596212441,39.15481334045816,44.55690990979543,39.99514161601483,37.47915201935929,,40.72557203150977,32.37393411384477,35.321970699809974,36.97531348987892,43.102827504003024,45.73562032441261,40.73465534978029,39.77488727326467,,39.28057651605669,30.5134317014044,36.78720057872364,34.33910472298451,39.83037660751505,41.11784415900208,31.69242129196437,,31.89538752598596,32.7316791796778,32.81397395412108,37.047787092721975,35.149842519213784,31.19469438888504,33.04441507820546,31.15968107030092,34.16133531016521,34.06809870237754,31.47788992970546,30.66289028162916,28.53122682377052,33.77084131180241,22.3017344447796,27.904944577352506,26.26479563698215,26.71511957456433,28.992395038693903,33.22923832963209,26.45238367168896,29.962281811808253,20.644296596775344,26.206231919040864,27.47255767335154,20.27281853040679,23.198638727026765,18.153414819610514,29.290196329474973,,31.088732679767595,21.084360244720635,19.50628300613876,19.846256423086786
