variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,,16.965364484619442,18.47998674855649,,20.091899558191493,16.046731587059586,18.83596305790845,17.866786267238073,20.02489336291049,16.678723548766257,21.974250747117896,14.470599667760316,20.17328664649736,19.4194322441393,20.92285731192048,18.58384189387132,21.469204110636927,22.615598758361685,21.72443119183465,18.015877909701047,22.138377031361777,,22.20090130860185,22.3057083205142,,22.8100603308424,23.587472666085382,22.712638633063428,23.55107873736387,24.919494316720275,24.854811295077145,23.872829739079663,22.67035611634098,23.39662434854089,24.84241890909673,25.86606026736915,24.6957805854994,25.89693900798188,24.585320607854484,,28.04006714815505,24.91727883552012,22.923912939409924,24.651695512737795,23.63726881588871,26.65732953162168,24.866017021039227,24.061675145388524,27.81913565574212,28.50949731031759,27.926917768295443,25.95066239972889,28.64670479156957,26.29491893695505,28.018787725869363,26.126617607537803,23.82443634830703,26.05334862575693,24.861668589024863,,26.12334020145903,26.748801369698512,26.51159611376969,27.35299712524716,,26.150706147808496,26.797066816423342,25.17990640190525,23.03139904370849,25.79090769051399,26.261890680372936,24.34153122111619,,22.83416973309052,26.27936297909764,25.95394001044032,23.32082277447368,22.35620466072276,24.226981701124465,,24.68608933012552,23.57488048271044,25.009477641265523,21.743042596214533,22.715522029737656,22.64235066456268,21.406630999825488,,20.130188104930177,23.235409120327017,19.13345889581916,19.248437638692465,18.75644272079541,21.01121689648181,22.345385523679955,19.18825088229185
rel_humidity_pct,,56.56591045434725,52.479380295008056,,55.04124230531581,53.59660066937865,52.90841658202096,53.04082613478967,51.73481306086567,59.22470124978003,49.53408456056213,56.30883236725093,64.37484372909417,59.69676390624344,53.44610896771856,59.0130193639406,57.95100903767925,66.374347631614,48.77839525716286,49.96039125626741,56.88719521435891,,64.58482845272141,55.358181506838,,61.17227519567521,61.87194096736509,58.77370192926945,69.71453542235993,57.33918515914134,59.09667847193579,69.2787894468769,59.43685181261901,65.02009722094282,68.98054481173472,67.19574503730024,62.55687589721637,63.9746825334969,61.93274504736905,,72.87384240006944,69.88317842444337,63.2275569872888,67.46147404532147,61.60745608151818,72.77905357403549,72.373620743639,71.94313892938568,70.47805734877825,71.8710089531705,72.03449586221276,70.82136738013672,61.09942586000119,70.55978948522659,75.6192070431024,76.33008177173433,69.90861062537016,65.40329225318658,73.08636975303317,,59.890112822276414,66.69749094097352,68.81276133573807,69.13085775201502,,77.10889816354899,67.91963909596973,67.81794146349253,67.31055165255215,67.29920853826827,70.87234585453018,65.3254261526153,,64.70239537331173,68.86695132448858,58.78930336872239,68.11579784910263,54.83050941142309,61.62363459162826,,63.083282061899006,56.10438614263308,58.25765653887813,63.48954490203419,69.01000202883253,58.1516945521018,64.13957253003717,,55.31394454352381,55.4700051424329,74.30929260314011,50.47025617624224,60.37265553284419,56.19031196909656,58.74426138033608,61.60118530313939
wind_speed_ms,,4.154225340429157,4.260080840763984,,4.367495455306647,2.793356684067981,5.85377498664636,4.054382133538046,3.240311433703874,5.087114415114224,5.116381715910953,3.0530635759976823,7.319439481287157,4.197860597117994,5.810754312203989,5.98776681412805,4.9783511297976295,4.960530851462347,4.8403106738831045,4.798734518501772,6.268532325091709,,5.037382535323123,6.553926768141013,,8.303880714329395,7.03086810293923,6.689174836695097,7.774175236915051,8.590225005265236,9.023304480056929,8.496190581744397,6.295591632752711,7.031746740839398,7.235910611995549,7.155355025073495,9.101759830083132,9.182427603294244,8.983841853088798,,8.964912247431377,9.313620074448488,8.288267817609714,8.61149631175502,9.01367694850078,8.783397019387621,10.364199007588104,9.37113198837236,8.631666114204656,9.832926659406306,8.13260298263581,9.607063792545638,9.377843433324184,8.600585253680396,6.125202756952439,10.053783361308762,10.498073019464346,7.216676973049799,9.76419165091488,,9.4926751221845,10.365076415419106,10.780309106474622,8.8081969849618,,9.835657515865345,8.459448211205393,10.102779020393667,8.803886316791605,9.175116610528262,8.830590566318929,8.231633921962057,,8.805356202011343,7.838897957986474,8.144084910746345,8.067625070436618,8.29454457122377,7.173365082878428,,7.867246845575541,4.192489608865088,8.802958059725952,6.702726644102683,8.163136784043127,7.659571728824099,6.529324744370691,,6.132434939575628,5.520924945072947,6.355085683756395,7.028546494019816,6.433147724446337,6.33150732193228,5.102240531172391,6.275072191776071
wind_dir_deg,,104.12847203962345,115.47021361716595,,108.79816482601106,131.3130815866642,75.83455377100931,130.51009915946858,132.6943745015168,154.97771026312793,122.49908258597974,148.2767368050367,98.24101810663863,139.41563055099442,147.52384478121712,171.45672862267605,99.68863914779578,130.65731810756992,144.425691790164,191.46036449190856,129.5263628700579,,175.42333428354252,167.89146381959458,,200.7399898757202,185.75816834762688,200.98765824056352,210.05968777585528,203.64617609441123,190.91323561949616,230.45203809488456,204.79883406719048,208.23138730875428,213.40045594913155,220.15559805972185,255.426869801738,220.0137164446073,228.701059760247,,306.6076107196525,231.88954073870784,268.2974561978283,222.49466086295072,223.8696175559589,239.05232511875343,233.65733961158207,209.0467470908397,265.2714417083577,274.533204357348,275.8847195095248,272.6867123346444,267.816328009034,242.19100450201407,266.7239156827735,286.17332212672943,255.2722335743508,246.27593147457927,277.092815113973,,299.22952904360227,261.67501923478466,276.49170842677853,271.3269946927738,,265.2156883773779,272.1679486177654,268.0557252503134,259.6268985288737,234.80634475582613,218.0976963297037,242.00896790610656,,235.3259811207776,250.58510202762648,227.4536308534121,207.41489150990043,204.7283487359258,210.87431535915903,,198.4677513922305,222.81260638379263,167.17367583838487,154.76322115570585,228.66703314482203,212.36150205200465,195.89095716908272,,168.31195292381508,143.7716558206068,164.92273659223002,116.97420225308235,201.29558086713183,179.97732076575872,150.74376347811824,120.18800118916914
pressure_hpa,,1006.5249934045067,1010.045290972385,,1007.8680613413088,1008.605058382994,1005.4668390932432,1008.2186274505108,1009.3444623250188,1005.6038174671576,1009.8148337290384,1007.8869329936012,1010.2566855207576,1009.4586749197816,1010.8809335215984,1011.873003151812,1011.0017852529522,1010.0483347002104,1014.3462178779096,1011.9764194977172,1008.0711558635512,,1009.672619998735,1011.592485168466,,1015.5400888090168,1016.6212727783424,1011.2446478454922,1011.1485163285948,1013.8296276852722,1011.8594504883628,1012.6098705027888,1013.5852571460862,1017.0041221121844,1013.4894333609658,1017.1382439433064,1015.2353713824804,1018.8352650501572,1015.4615537426854,,1016.2612565446658,1017.6743458888484,1014.5648177910824,1015.9538727250748,1018.7364568616056,1020.378384353783,1016.5242168544744,1016.0817314705042,1016.6359854516436,1012.0790131520836,1017.2034824081428,1015.4286269017932,1015.4052211521696,1016.4705792652096,1015.4710757981516,1018.8972418530524,1018.221883389012,1015.6218972961,1017.5390594193548,,1017.1625990083318,1015.4204632460666,1012.5976234386025,1014.815978262224,,1015.932213011082,1017.9043623470938,1020.3867533449488,1013.4122355147688,1017.8371770725576,1016.0164211210142,1012.1168630518318,,1015.7715235095249,1012.5202117996196,1012.9794316267436,1017.8042645118192,1011.925306812051,1014.656125064234,,1010.6040551303588,1014.7426514041548,1013.4533312740764,1012.5409128286232,1015.8709921729316,1010.4042092859308,1011.347981400426,,1012.0854660709972,1010.4253564331956,1010.892315374006,1012.3298927335428,1009.8044553876484,1011.0807278111428,1010.5306834748044,1010.4603643941842
precipitation_mm,,0.5355167209027311,0.0,,0.0,0.0,0.0,0.0,2.166297871596706,0.0,0.3794108727376902,0.4181835655855181,0.0,0.0,0.0,0.0,1.107204835295033,0.3904295764407609,0.0,0.0,1.8853039925971835,,0.0,0.0,,0.0,0.1262347931966772,0.0,0.0,1.198568484716747,0.06810440441656,0.0,2.04734271385528,0.9655405657732784,0.0,0.0,1.2377872280382922,0.0,0.0,,0.0,0.0,0.0,0.0,2.9175583330370376,1.571039767814469,0.0,0.2849989712293391,0.0,0.0,0.0,0.0,0.0,0.0,0.8979757408149965,0.0,0.0,0.4643863972084266,0.0,,0.0,0.0,0.0,0.0,,0.0,1.3856847866438429,0.0,0.0,0.0,0.0,0.0,,2.7908720249339707,0.0,0.0,0.0,0.0,0.0,,0.5907558874402881,0.8016939373800904,0.0,0.0,0.0,2.443741734336285,0.0,,0.0,0.0,0.2346153741704121,0.0,0.0,1.3545223534028763,0.0,0.0
solar_wm2,,135.6222819455015,161.26345954413367,,177.37928988150497,149.16130155888243,201.669697748785,204.1270431787879,296.7334364440129,191.21834432681865,213.765821980102,168.02872473578756,209.73103342761468,289.53923677208945,281.9439574199929,226.1929340285972,290.6717929525008,245.66998177143364,293.7487601277663,271.8456304611979,243.3755938002869,,408.6166681281312,323.0223864136607,,432.0857615368559,282.0876711088543,351.0432959030783,310.0589225829184,413.6226455627993,348.5433035474969,460.24519546278617,431.4699259553407,329.02016966975407,396.68645492517686,368.0638345212624,504.1626926349147,452.4681601893157,515.7335289898226,,454.1639545878788,416.03320764099,497.0105130718061,574.6898524350324,619.9138440568455,510.489772542439,512.7636135029103,631.6808524272456,491.6518034624583,452.67630189181136,585.0540224098746,564.9169408694088,515.8066573262204,475.77005246209023,583.6897336444663,503.1935739308455,423.57378621584144,538.9164720921854,474.7257769190039,,498.1054720560384,491.9905318123622,462.1120533131518,523.8728399139562,,533.4968962060541,482.9338287688657,601.0492502011289,515.7842470705232,525.7579891828119,467.2588447799543,502.8662738895816,,534.8352101007235,487.3091082183371,469.5000086374243,477.1952911631099,412.9239409709052,424.6058738467902,,408.9766771020587,432.79793076797097,409.36370038160544,278.4208149467653,343.73578827843704,335.82623554720016,358.19525023303186,,329.72874646906166,314.60765484638966,183.33746840938616,261.5426403914853,307.9542643262893,324.7276433840909,205.8726216746496,301.1975419903416
longwave_wm2,,275.883883806532,270.0767541329403,,264.00199112298213,292.9377377463155,256.9254961181521,316.21111203648525,299.06289371603566,280.59006038347553,304.4356958305109,291.8552994765591,327.1233173253029,322.5680298203608,323.0474531037364,303.15551391201865,354.93542290309205,349.93324484862774,274.01811162482545,340.0208838057748,340.0032762675104,,364.3974434780628,336.94451938398134,,318.8562245224448,394.5095149013136,348.6209071795241,349.0310576097903,406.8150163937384,363.35045235892414,377.84274888217794,379.9732523591693,363.502608350896,383.4898124589347,343.1241983675464,387.9236428038452,418.8231358714508,418.61542279259015,,448.1891684920898,373.9305506992937,401.04957531661546,407.10110964216415,413.3372584856879,422.0372483918496,396.39066466842496,432.7229971256989,434.3664270897108,448.5593621242006,388.62084258245727,430.1635307645655,416.9384695391233,393.8028924725165,407.730401426372,454.6263565960432,440.1043532238831,414.02695364767214,437.8422269744268,,432.179352174332,440.4030880168877,452.7746203007225,390.750513839945,,429.3465758024376,385.7082606332756,392.73217901647854,424.8843469487932,397.647715053935,462.62221557471673,413.4959904317308,,377.5349268343626,392.3704631371341,413.4854707527524,370.9394216324096,411.14677047534354,430.0413340284897,,391.3398219662684,413.0635031210179,367.3272467347314,354.74115254597734,382.6554138254486,433.18630952441765,356.3388368074607,,329.09390550697714,315.23449666951,306.7729823148163,378.4963806731096,355.3480953189248,319.8064380741846,314.77849892579746,289.57289493611125
surface_temp_c,,15.375446297343425,17.408336535978762,,16.504555493184455,17.221115066098374,16.82130737925813,18.177639591238822,16.066413681005038,18.377850212100235,18.407075389578388,19.38450553157652,17.15601038140243,21.219413528551623,21.924179855136344,19.309986643792307,20.40253979952984,19.510402556271423,23.12909422332756,17.988647930553867,22.05305557240395,,23.362217202766843,21.85218999886631,,23.085058749665663,22.953861964285625,26.241190427816537,24.26322526945611,21.17370929538332,22.47471515597517,22.23648219789686,24.916996748966675,26.11909591074715,23.29287347169737,22.40256652817904,27.84249407064077,25.436129272057595,24.13144571607248,,23.417041657699503,26.789523841661417,26.023128321720773,26.524586009208967,28.433760866988784,27.05622916561625,27.67122997339851,28.65439655198643,27.703081669385973,26.039719725357465,30.14171035123356,25.235103863955217,28.422735668617044,29.10011004388174,27.829098859674893,27.99637735600049,29.01831525894972,27.11645425417238,28.269781518364244,,28.35212554909141,26.05646397522127,31.73725180087008,29.58734617139545,,27.55110765348352,25.14116126292665,26.58262502423899,25.57545492608481,26.041896322609816,26.44917170156663,24.63292265688636,,23.920795101255955,27.16332960740816,25.87066346683256,28.64595731618305,24.010763624317367,24.90297374559253,,26.769107650066186,25.63277265180981,23.83171071327557,23.467773243691,23.3377875199448,24.92906873149287,21.31739549730284,,20.86233642048264,23.07652888128797,17.605014533515682,23.609660551783527,19.85620680824164,19.100822596232486,18.004880912684747,18.165510098730905
soil_moisture_pct,,20.476011320962808,26.88114591420372,,24.913227903702484,22.700149073180768,23.300278913091528,29.39200604577172,22.60818029307114,22.78545252871494,25.07811950666684,22.270418582713425,19.601691387560624,35.36282884750682,34.632377356731794,25.37961274059128,32.388950834741955,22.93244913808507,26.845823598912112,30.981224977547804,28.493447619926545,,30.95551851849653,28.83255947195504,,39.404813140546985,39.0604959350564,37.02872479419263,32.28018693749,31.684284734270044,34.80072896007133,32.762231750556204,34.65477400406987,32.55896644326951,28.61568880508105,35.755604213438765,32.27998179631059,36.678563697289526,38.60785190750055,,38.4374753518736,41.96479373070001,42.75480372276253,40.13588032664504,39.746601148689166,47.32571566681179,37.247065668322776,29.68804287330839,37.29322027128992,47.02025863254853,47.72480146138064,45.65072902129501,42.05861671137072,41.32579864374903,45.27198194336266,40.843686000908185,37.771203635083566,35.9574720549427,35.33856700777375,,41.68891907457864,37.62585801552744,35.40946184313948,51.12604860521931,,38.66564254407236,37.18206918895359,40.623012727809495,35.31270160611943,37.3999520433954,38.00702243868421,46.80143222351251,,39.19749034977474,38.67704396966108,42.43645087562886,28.251891476269964,36.85167809288495,33.34140956225892,,38.339124556319085,32.323184378787204,32.74293369866001,42.554389890308286,35.721528403838256,31.936843244962155,36.28683423840387,,30.31836492353796,24.25313451897945,31.06785484665644,29.84542039510141,28.889204723662445,26.40380769845612,36.9070251674691,22.131832083123804
ndvi,,0.2963651332549508,0.3288313214047915,,0.3304432305359877,0.2758518577396724,0.307402229991557,0.3234077492617515,0.3092735152593757,0.3372517215652773,0.3394370967027378,0.4139655870420133,0.3147301639680338,0.4166592145903566,0.4106721969997523,0.4055995266845072,0.3914521776312247,0.3950391989324034,0.3417674521751863,0.4254446796622125,0.4889258156744197,,0.4117317506886294,0.5589456236145808,,0.4942307809041617,0.4181912837896127,0.5410230659522269,0.5203899276753361,0.4871484021803687,0.526040840243449,0.5685086394426861,0.586323985145927,0.5845437519037314,0.5023160873127527,0.4713065119869896,0.5598650685160456,0.6679348583617661,0.4948575047958133,,0.6175268516633964,0.5963311420657327,0.6178741256073367,0.663473911834244,0.6207720119723149,0.6517061358026022,0.6391674771496496,0.6343638172538574,0.7587565977802595,0.683501750165589,0.6382529576800561,0.669271959521042,0.6524117689357062,0.6413954170214862,0.70881289238399,0.6885274803020048,0.6079478270553808,0.5961264426222177,0.6636808910293458,,0.6418366454005514,0.7409316584675145,0.546245808622743,0.6333026002888673,,0.5983738701659996,0.6168022074100801,0.7185252211936278,0.559016620718738,0.609135709028037,0.5869157993331422,0.5297564969668274,,0.5295700478319193,0.6707415269424735,0.5653738151818455,0.6142779145969278,0.6193082730919381,0.5497809625460021,,0.5751284092284458,0.534986039574505,0.3907565085334642,0.438921521436196,0.564502722433153,0.5181176047804186,0.4643951722689188,,0.4439792070162915,0.5043422199729718,0.4125047999840479,0.3388510121288008,0.4248139395880136,0.4314244045496606,0.395504283323763,0.4081428680105838
