variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,18.22811116681052,18.472564208907627,17.97813822382054,19.806998907752885,20.56372120472388,16.54418997690367,18.84604752643688,19.87716638351529,18.92764344462077,19.194727526406336,20.92237039622645,19.23666888736712,22.376104382802573,21.50263678661344,23.869728812287768,19.400832945563085,18.48114015220095,20.909905604169573,24.09415211391537,20.81727740070502,22.13315769296044,24.88632318046776,24.848537033611223,22.584102095847303,23.059657958595103,24.24676657629796,25.45666968099793,25.72234216518317,23.366255036388555,26.7148476694646,,25.54642973383816,28.12907941681512,23.30704039837371,26.177440924803506,27.6852288138837,26.30252852340725,26.366631384014227,,27.50881096200242,24.52030436029138,26.640370451126696,27.03975480328647,24.96261963411371,29.76646886658713,24.948551951582203,28.664408355373816,27.14972511072528,,26.58108249787369,26.183506629517627,25.57443450523905,24.475523999297195,27.80520859622876,24.665632954574694,24.31228350144725,23.409391686692587,24.2403834750706,26.89263457751255,24.87666019611482,23.679761417992257,23.991455908755498,25.085191451374538,21.98722214861361,25.445308335093102,25.61798618814516,24.812176065204905,23.61106175825893,21.280470508251497,21.152295426535886,20.969132215424903,23.404417873418065,22.65848869449125,24.819564560133816,22.130832686628203,20.5003378558636,21.956550433636828,22.72816774714549,20.47453999704528,20.920099629948147,19.679318536972826,21.62347163274162,20.394009202295816,19.350457067281496,15.322882953413204,19.97575689151484,16.19747615158906,17.50750740836518,19.247283936350712,18.828456136121467,19.75930609260756,17.59764503605113,18.7943148858414,17.466220892916496,21.955046400377576,19.515246937055444,16.794469194780866,15.754550858788296,,17.765059364075288,15.946422396821609,16.671722097093333,18.501909082537008,17.00563827532786,18.250240806593204,18.473600537171748,,14.726676059169982,15.015647231638148,15.333781910205046
rel_humidity_pct,43.42359415977647,49.35849223989839,51.63042310093992,50.43583139950129,48.29369272721804,46.0090954183078,47.62527012034026,44.89255893461073,50.323239084639006,52.62090237669846,54.83177352990174,61.76330914296135,70.69929250732001,52.88889640247979,60.72428337378855,47.9743823073778,67.14255780262005,59.11681002864274,56.27303456203293,60.88848269735495,71.58754930883157,57.59213469488832,61.405596412640165,60.423189480561724,57.51437718130444,59.17802928466684,63.22338780039093,59.426835048474814,73.07802369759882,60.92339947164391,,62.39563785334497,69.36265796986062,70.55148394620217,66.70173395693435,75.72780931366228,71.4221972929869,69.29945489579896,,66.09471314479386,68.40192336851078,80.41752189516721,72.98042728814768,74.16885629922477,69.59760330506025,74.46726924237156,71.6200990921294,72.95776258724266,,64.24120371007089,67.90015013333249,73.57345293243797,78.47001869528306,66.63658173681941,66.5392448036565,69.35663675507644,53.45055420851163,69.00369379850278,70.58504509726748,62.15966532471197,61.90862176943298,54.78119644302026,56.88398721160415,63.11387997173461,54.30167878138441,70.9181104204416,59.89848818155738,58.64714980360647,56.84100311917441,59.61952789527776,54.37369773924642,63.65552343906839,48.906059588890045,49.797995542717885,58.70399707527257,61.58960129266245,62.61993728340929,59.37559489673762,48.73414383978316,54.78307634360086,53.90294848895428,52.83478911665105,65.5709376522763,54.55463244112602,49.69628319941444,46.99023232582198,49.60572094496253,47.26113333289501,56.20819821284692,58.84582677962934,56.12656513488751,44.55740986193068,52.027524321816685,42.03906955537726,53.1793814716325,43.69310930117131,44.251579908138446,45.820007146271855,,47.88893075436506,47.39031227494355,43.0353842890198,51.27397506368165,45.463748757058056,50.97283396458504,57.07456920002837,,42.88381906447231,54.169588546973,52.39107930626093
wind_speed_ms,4.755753747806303,3.395834467353281,5.357027595294776,6.486785132152499,3.37201523768348,2.4761018996234125,5.48902662862125,3.1067249170353506,3.5250328230628947,4.3785489736215695,6.933072214732629,6.004041140628477,5.474542133810748,7.435423641945619,5.55364070290866,3.1834248127994966,6.919330947375935,6.069220078225073,5.883294297101889,5.185030968182216,7.454198084773496,6.917948150040577,6.842549909737374,5.95230956560129,8.429012183045716,6.666858537118203,9.715967197795546,8.785759278109389,9.480714096520105,8.330127215297336,,8.230755169926827,9.774611202738168,7.156644941563427,7.495512620466924,8.725858548992576,10.340724724852986,8.192404451998048,,9.467131177354512,8.996351179037603,8.844075107093275,10.178772634717312,9.61145813779276,9.949272822003207,10.666784203639226,9.749496564054969,11.153470410829296,,10.566799324487604,8.955640140772726,9.939831333997873,8.343767153378577,8.230844780028232,9.334469335591493,8.63313282515555,7.492496210564221,7.330317264537645,8.094341008216563,9.193952367740993,8.198685103069053,7.22556787317537,7.990256960067274,7.1886616890290505,7.42597298659478,8.290833947573644,8.72278102516009,6.51003736653851,7.349608963231692,5.610919728753945,6.571562470395128,6.261137605908829,5.370170100946675,6.876046637005252,5.755659708722161,5.884625462992758,5.386555101362253,4.370869438830005,4.254849953570384,5.529204389909566,6.1728771456394,4.475047866019279,5.041880939748927,5.022651127388206,4.232884095371015,5.070299512085353,6.373965233922764,4.729232922693239,6.673559257033794,3.4339703077507915,4.213891860165302,3.67070300919182,4.577950157537905,3.3658098357135606,3.631181920644319,3.6493640668231504,3.891259500080459,3.698733701666856,,4.442983165941553,3.860233585542283,3.454352405501676,5.747465672343383,5.282116354510698,5.360643211211239,5.475591904140231,,3.872734517088682,4.964951421419196,4.615352634818254
wind_dir_deg,119.57341146115095,113.48270783923728,117.9555177714507,112.74807084313711,107.05780505205546,138.93998921380205,114.81372514338746,119.79616619820054,141.08712461530666,167.37747786705444,142.6359366472124,146.74870260814615,110.39322179197326,174.8006276655511,127.54321642748712,178.076097168756,174.1074871212726,183.27775983691177,168.03018102403752,214.09557024005147,198.8447814880613,209.4109237238189,175.922717922719,213.3765288909192,186.77371576834685,241.2016909741119,222.9878280000703,244.9720134084108,205.81524983422585,244.5474921148468,,246.3098053991134,263.3644465420057,226.0744749775564,270.9768201718979,224.3184727742844,228.4870256067857,228.3502129786829,,275.6958297302536,256.018737613761,247.4831570656323,287.81531211937056,266.9495005594524,293.01426974676707,273.34030886221086,270.5555197777599,298.2862770209708,,277.92208130915344,283.93144479371847,280.3910299848713,281.50399018082607,244.395236466476,261.99712334000264,209.30077852321187,245.30874298227047,229.87714663268025,242.8585267053316,210.23081693712987,215.5361162947646,214.4236825613604,253.50347898382927,191.2692381398404,230.8280084401933,200.96645726195445,235.2756693721653,181.10097288554743,158.83965500135062,206.63812779359424,185.6224709623185,192.53285672170625,158.23623793333817,206.3982221961741,172.21808136262806,155.8833100319437,164.1774072296149,129.64598705918075,145.7361600640516,161.49585910012507,128.765216839777,144.93497570368547,136.14360678043457,113.76358461133016,94.09200329334276,95.66063132561324,100.0930842144992,127.2118398180676,98.95228513735888,127.34578030707551,78.33492535245033,76.90218864617123,80.55643306491307,95.52174951392573,111.28147410086446,92.13334744086195,86.65567103656525,48.35419463811592,,146.97631945496937,67.82291360485269,82.05732653349851,84.02143809766669,113.24190472105845,89.50108057299742,101.10839004425796,,75.86529225726696,96.57876384050924,129.5068811508901
pressure_hpa,1012.2025374018916,1009.6142174844452,1008.1267177859202,1010.3601348175326,1008.3476246461526,1009.9567456505004,1009.6866616926112,1010.0768388579772,1012.7251669983614,1007.171797290924,1010.3473897379316,1012.6663139311662,1008.496767022556,1008.8569649218814,1013.1512191020925,1013.0490564593052,1010.4878892563812,1013.399864965441,1014.8647610696064,1012.051001346652,1011.9707450125544,1014.7109042558418,1011.344070459802,1012.926225784116,1012.7614771048932,1016.5343329912146,1014.38666123026,1011.9098673429684,1017.1549179240792,1013.0642600453708,,1016.4605954859834,1015.7113366076896,1018.8445745228812,1016.4935335547012,1014.5384733302584,1013.9914489256377,1018.3488947048288,,1016.14357619977,1018.9436472857448,1014.971098611078,1011.3652224975484,1016.5713900126556,1016.8277036300024,1016.795794645315,1016.4450678218044,1019.607066209765,,1016.569411401485,1017.6765102748328,1019.9390792286172,1018.1081959426734,1015.0489464236896,1016.7749276448568,1012.4636537145988,1015.8271415200963,1015.0026123999776,1013.1048636953296,1014.809139680926,1014.9203210115124,1015.290203749005,1014.4046689728852,1017.495448964482,1014.9707273771992,1016.7150823044748,1016.8280373300324,1012.3511348911604,1013.1548846712224,1010.9097072589468,1014.124053177848,1009.371761505746,1010.9516729896056,1008.7055557493,1008.2726580881176,1008.0883053842932,1011.4862937515596,1008.373646744604,1010.7919999912234,1007.9581461992756,1012.8412211201676,1009.3566201271366,1009.3968413038413,1010.2574310419624,1013.6356444761302,1011.727663819365,1009.6668285817732,1006.2376296315156,1006.10750087622,1007.1347482651316,1008.793941878401,1010.7171083762242,1007.2365684902848,1000.1353927218296,1004.4951655078362,1005.5257687658564,1004.0116274990056,1006.7688569983512,,1011.419215515158,1008.4296358530124,1011.1406848549664,1006.7897716316012,1004.6731126256384,1007.8648689436644,1006.0640879270888,,1007.358354207089,1005.9259762668332,1008.3756766177974
precipitation_mm,0.0616090253716609,0.0,0.0,0.0,0.7105370375732052,0.0,0.0,0.0,0.0,0.0866288227837864,0.293505204852921,0.0,0.0,0.0,0.0,1.0912084616644342,1.2457376226278978,0.0,0.0,0.0,0.0,0.0,3.213720369682144,0.0,0.0,1.369448450037395,0.0,0.0,0.0,1.7375944593539072,,0.0,0.0,0.0,0.0,0.0,0.0,1.900260876708148,,0.0,3.0282053377513214,0.0,1.206600752521943,0.0,1.1251485016576868,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.9325244519959294,0.964251576778163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893527361383846,0.0,1.6972656300846396,0.0,0.0,0.0,0.0,0.2007180462056842,0.0,0.1305926105257205,0.4831743409605962,0.7332991303924032,0.0,0.0,0.0,1.9363315033600368,0.1683557483508708,0.0,0.0,0.0,0.0,1.250812762637325,1.9848354809493445,0.0,0.0,0.0,0.8295899376991673,0.0,0.0,0.4567231055893321,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.7018893840969684,0.0,0.2307973055298099,0.0,,0.0,0.0,0.0
solar_wm2,201.72188289391315,165.33265541757737,170.29904563315824,211.91619286460727,221.33827857476768,189.4085876526721,258.41412649905806,250.4828368472465,239.80945708584724,438.0527604643736,310.8485972519788,312.158409398988,247.19355503995885,374.7164408045365,312.30838467976344,281.5089703685728,389.18728154765193,293.35288324467314,331.7332883719074,323.862777511037,370.351878595427,337.2719660442076,411.5555685600311,426.721610852676,405.9162135132132,421.96400946276464,366.1768424455212,466.1662596252031,488.9376090028027,416.7418440454048,,484.816752997061,480.06699755155546,595.3796800163407,420.5994467320343,514.0420865424239,488.12666738795554,525.8086037833556,,596.7122909780654,561.016723359482,483.2586475633045,599.5256156342297,487.1980034665109,499.7294682598016,479.7133208493348,633.8185423519147,526.4936819111531,,486.3614469309597,441.7817168137342,420.9094551775154,399.3049638777688,452.7208981257284,512.7953485830255,414.4661402000618,415.4827837513758,570.7917917773383,518.4359211240088,505.3531181750293,442.05173574144527,552.8673540368745,435.6565586101496,409.2911382580393,473.6755191165288,453.3813457673985,295.55469937766225,313.227327129648,383.5973646454073,282.3016054917679,312.8127387423303,402.1833789597745,374.4789123172641,365.3571641475688,267.596881028131,292.267579479447,322.8390894815981,179.22625999948417,267.6870562750394,190.6388056903253,241.1290307472562,287.14829549528,244.39299901225576,228.5632130512765,297.04644445973406,185.60661387055285,299.1531071727732,152.2153316495875,182.7798155048423,194.8715418717786,86.71715122063793,228.3271203509516,74.75203459725722,104.81872757458233,129.69826329463712,230.1358107180476,160.25226933877067,173.28803226192866,,180.94400541231568,120.94753660233694,149.2073984776376,191.1350534582795,148.82585182913778,135.30352263919917,136.0755112718305,,88.96404290141763,194.79911378809803,211.97737595228625
longwave_wm2,271.4261764338411,294.5314418553862,308.6052560297939,293.5656305461593,260.3086198809028,297.66556764711765,316.0647594243841,327.33298540523907,327.6651803085423,314.9823371468303,306.67879161205747,322.08101615345976,332.9773628772513,316.93459335739817,288.687109238744,348.3104557787986,326.4895453861621,357.0849718368608,340.5740709211551,353.4794975529256,377.5480121826001,392.9360847907563,372.4217074250338,346.68823888205134,351.43653825190626,371.15475662977485,374.1958379821534,402.798818002515,375.5082367260119,398.9217043486131,,395.7296942351172,383.4763815531204,407.51847251381633,445.4989785222568,374.2764230767324,404.3673058270099,449.1363597283687,,431.9783637080638,414.66785000528574,416.8273633793569,430.1516156471067,416.0656321228792,434.4546742012424,425.98902025048864,368.20879442951264,469.3520970010708,,371.2347117289619,412.6425792786749,430.2276402322349,430.01539946785294,440.9897772110946,410.01845556072857,386.9079130547296,420.71106197024017,396.1930687280081,433.4761933628661,381.4060640184161,387.4695987308974,388.9917229966524,360.354026625878,401.4840751017803,399.6862048166399,363.6266196137559,369.0765551465747,330.7592740283092,370.2684883470558,353.2113919681866,334.2786640929111,346.9356231555155,316.4612957263993,333.19387761193786,335.1640389411682,300.8965982798355,348.42371552796857,329.79828244710774,336.38090662735027,351.70807019460085,303.68498495823144,327.2290343116762,310.02401081921624,316.0121217437055,309.2512635464051,303.76902435208706,256.6095356486499,299.31095470134017,269.34998590839166,260.7741952327024,258.94973692736284,290.4600865344291,266.2481731933701,281.1260253762158,311.3968357655621,272.5926658742736,274.3290653475818,248.2167155172012,,247.76287364324247,273.5650486474353,265.2515468510716,237.0639865963613,266.0979257981829,298.4898154000564,290.1606780855951,,251.85730644944329,292.46552508150785,307.82893402758447
surface_temp_c,18.207125068184563,15.78379563703646,19.32933129225814,18.442488130816987,16.65821262009478,17.497135827383467,21.66677248273996,18.98098912967759,20.610949436739453,18.995461446698307,20.21796136471921,19.629134537944825,19.37234286413164,22.36601523530525,19.803967675429355,18.588349611275504,21.41101047499356,22.4139856014298,23.844801141033976,22.078433349886367,23.19615257951924,23.8111986635554,24.91539135199572,24.171063397026327,21.695939711943883,23.24061825930705,25.35436790275552,24.93383586797022,24.27707882312904,25.79942654608445,,26.59378774222923,28.243275571507063,28.339226504046664,27.20124933905824,28.4999670535338,29.581629661704586,25.10967271912711,,27.02161155290181,29.94736217137548,28.648121177442533,29.416953716163025,29.8945564332716,26.862738223999305,28.56611796211102,28.917928565760537,26.43577004540548,,27.04848693083193,25.221448960991005,26.0910891991949,30.259688687259988,28.23800965881872,27.44073986598401,26.521487183587503,26.45005592824989,21.70474556664469,22.9391795414381,25.35800476399644,23.046539375458284,27.097586624131385,23.558132863309133,23.78127797481899,23.29763278218553,24.6789007451884,22.25249509727704,23.341031300119976,22.910310793708355,22.99637586875506,25.675479394586883,20.97804576778402,23.275216787879465,20.562276814344024,19.672223888021627,21.1365021240228,21.65914190692193,19.60096813261338,19.07712261140804,19.00174508523024,19.46013602806226,17.921247653935662,18.873534540329256,18.488732967758043,17.780696551253943,16.139019800738954,15.98595368470841,16.892285394442077,17.377290625637947,17.416405159642068,15.011333307226822,16.919773960373533,16.942998769122653,15.166037102120232,17.919237396979938,18.38765949720572,16.179972269997172,17.719246461428316,,16.376901111373286,16.11612017431283,14.573301096070578,17.54664967094903,14.929905261472738,15.518999685047522,18.656306665910726,,14.575594299239771,15.285273084295198,16.493604454861792
soil_moisture_pct,22.552038812087897,26.257110192154983,23.072344362521672,20.92700546257205,25.023036250127163,22.16369925026739,22.045411721219715,28.935524546339312,20.2525258840846,21.26170223877038,27.24378108568159,30.668639914741508,27.904811892526737,22.630022149707987,20.46176590763075,25.945818496165742,32.008606208062126,32.59515111165879,36.35565498092212,34.89876895078678,32.13665181725915,31.960754325186134,40.16318111995256,35.03231931176612,38.80685082220031,31.156864065458567,32.93342145193696,36.61614971091803,33.5878576111744,33.49564525544866,,34.81064495100641,34.47114517722167,39.18421225353065,34.74945707592928,50.03844747841464,43.27142412583879,39.63187952859956,,40.24059007513333,44.41730966723387,42.6636837626429,42.34778065552529,39.90597502041864,40.7420063945028,39.43672713707643,42.98498962592921,39.99081812240503,,44.78279579070001,42.62773197338565,45.74798397960428,41.99379672694358,42.77098734079168,34.08292189402036,36.69419423124901,35.42315314582691,33.312302670156114,38.50045311544819,39.66681019338864,38.23896576961409,39.29344380102661,32.398828049161395,37.29660755662864,30.00446653461812,30.35687786096348,33.95725658981512,40.69725384686921,28.59228090051522,30.93188167935763,32.682812079390494,24.71203371982821,27.42622558221828,25.840591474775945,27.21026556619084,28.855671795859035,35.60064244094033,22.699689364636367,26.21835026797895,34.05279973005545,28.12736261146271,25.40420458722001,26.325629918769543,28.43223908859306,26.07315661401628,22.36749205848792,22.633518545289217,17.134651236402263,20.76563336212974,25.80005858435592,25.18908887167172,24.03135850441616,17.20712886894963,24.042907246214035,27.04672305790207,23.68923004757089,20.76721673077712,22.67582035519628,,22.90681589823485,20.90499601698677,22.05317427723189,13.352472612514198,29.71263694561362,23.2353152961744,15.425155740660513,,22.14061112980548,27.6277556558164,20.485088437529445
