variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,22.74259150855297,22.454713091560425,21.97753488982429,23.39873558553674,18.96553507219141,21.35780345849742,18.46980540232103,20.45385071325292,20.37376058038207,17.858500136199215,20.60296218928056,21.87422478603278,21.790328379804173,19.339332066341235,20.000304022498863,20.427240990527213,18.36738569405025,21.760805902477163,19.701251284728983,19.160632212246487,16.21954217626273,16.060522793533988,,15.762821614412712,16.95164951376179,,18.783526938035443,16.101119689843625,,,16.509910421066984,17.130246412896085,15.128272643125555,16.822842283533852,14.243676340332302,14.574680688940518,15.323963981207118,14.567775199636166,14.144900496078463,12.034847661051446,13.408847773425943,15.174372919253996,14.330173747927846,15.996019749994748,15.374249733560823,15.354907046525229,15.61211370762771,16.49209923359363,12.146272248616429,15.953880485050709,14.801087457180092,14.166863906185986,16.85218324195926,13.593939729193153,15.378580821400748,13.004857924741923,17.655439721720455,14.8580140970979,16.75860471560095,17.258377842698824,,16.41859707193934,17.73851847311666,15.262857970963466,14.894292562880036,16.105485617207346,14.375206226798788,21.895573103676785,17.01404409358597,21.286518663143355,16.885317588817905,18.211984382019462,17.048213168845574,22.39570176285507,19.315586138559524,18.15656451378983,,20.754284219809342,21.145548587454304,18.12728939906057,21.55346550553835,22.163579464083988,20.80462903163332,21.213494684202672,23.355990371707687,,20.424896135879845,21.764284092700983,23.313665822803987,22.3343284800701,22.81690787321008,26.26334032990854,23.36056675258317,22.34147936507365,23.95892059455324
rel_humidity_pct,80.87731957813502,79.64425609345192,79.90176526778521,64.77081410652016,70.30778141851785,73.34016007480726,75.50923466949948,78.52828358338357,69.66546873977462,73.99703845526454,72.1848355386868,76.46380435527078,66.04952083608163,69.08103010302327,74.07352267170222,81.2828144638938,81.40580319413208,67.67663628139898,68.00314162987274,69.00940010312927,72.24132158922609,77.49815585642787,,72.777411563495,63.09546670148696,,64.59548826416051,65.13134607447603,,,58.58451634989471,63.51049298296926,64.70414304378251,66.78137165209095,69.26911402587385,57.7217970602117,60.17866338435402,64.1512347559809,68.76793350078935,57.67401777917034,64.33476644338965,54.45898126468468,58.18540816663229,53.07783844758964,66.95465623592592,58.1317935296774,54.82286149841997,53.95037874433435,62.0701328239512,54.4561229830755,64.21981322828577,64.68913336868111,61.60046301400319,64.2519828370896,58.83621191184218,63.849076561937096,53.89182110811824,67.15072495260853,59.33330468668958,66.8546129332225,,64.36054757765515,70.31395102461808,59.42794066175464,56.981949782763394,68.37767051441391,60.122313754909925,73.79817425652712,61.03715220094557,66.70315681956305,85.78532155761377,70.07795389539507,67.0464008032293,69.59754439198498,69.90596773890906,74.96665692539084,,76.54858586817676,80.23719282490303,75.65234206809905,79.02421052821045,82.96471840735943,75.4320486632609,78.45974765568238,77.77429958729331,,79.69946669304576,69.96837677941801,77.8087503171212,78.80126626409493,71.89281202817178,80.61129366631677,83.23615762003817,80.22460231590053,78.73515004305219
wind_speed_ms,8.075914761683787,7.725153049325537,9.646390026273856,7.371336969190018,8.725401954343894,7.926338662933157,7.424998038058044,7.507674619583064,7.780212550181281,6.244512949668309,5.767259818606955,5.905020703023536,5.737286880414391,7.4868848948727935,5.772689553217853,5.961771224305785,3.466636122505612,6.413257495155426,4.60699052952987,6.996107552555692,4.301282516631279,6.275902687326064,,2.879744288425857,2.935518569465886,,4.881697800702114,2.777491968399893,,,1.5805022177847965,4.802791484455363,3.758923057949603,2.3891496827632794,3.4894739009885485,3.524722332834469,2.678986497808863,2.628790811749308,1.3664656067605423,3.4297357889895275,3.1423861043463583,1.101664826369639,0.6412193177031458,4.073646422571514,2.3637987133684275,3.2389415638626167,1.9494906519367887,1.4878323001675005,2.275529982413179,1.3885220111703538,1.777673717253302,1.720877419972222,2.454232833517408,1.94336740104308,3.946404693338376,3.49241680139595,5.063795398310898,4.583955334030716,3.856006292966863,6.112216902291532,,1.7516899796529837,4.5124692237127535,3.254933203861943,2.071584809417339,4.129551733140312,4.665202502479078,4.816119133708627,3.4651847360614427,6.892226539770087,4.137446866661575,4.334513327957436,5.355958311205091,6.598784277506648,5.520478025714845,7.263875545776212,,5.510583240391644,8.369140849083783,6.470726819609526,7.659420973668142,5.65545935769781,8.272206714164591,6.410554893570679,8.354287231895567,,8.963049648346468,7.848336426350963,6.503327843172865,6.389199353184752,8.490050466364634,8.082444898703818,8.207405258326649,8.7788698159257,8.056923833761509
wind_dir_deg,231.90719653289625,258.6624442900541,243.7097876966356,256.88648736146695,192.4905459035173,210.1196878098565,234.3595207026216,190.05977226348688,237.2519705617272,194.42144266507785,238.29610698054384,206.36063373926768,215.67036661640591,177.92472018471616,182.74651887967087,208.158384967358,153.4357828973093,162.7340257304947,154.15218093794033,155.90323077135568,160.41286891573247,173.18127483988917,,114.14669667736868,138.39393268139213,,135.11947123679954,122.36858407308657,,,129.6402905836991,122.57200271456634,108.08647812509912,110.85432646059814,56.18575683101503,102.42101746092608,83.6499264489949,89.80010611498969,82.32995183167964,124.0150602252447,54.631950384371606,76.1504863393238,131.48054306561932,64.85640235877378,75.44469065563929,77.29877770949008,125.23261259674578,95.15594005391638,57.48592355905757,94.75719442243022,57.4660440692425,89.16314221060654,96.05966508228906,122.55050690646324,107.99825527231852,126.17232991827586,141.59200446872046,105.4977688604032,90.1841838505035,109.58832509830486,,107.29096807000356,128.34906021441253,161.8149702391159,155.47684920357648,131.9517406681404,178.19808556264587,180.4988395526218,176.92492934832177,146.6256030241689,183.37324882065383,163.94911869173686,175.88365896055427,168.02168384911087,195.68510489953496,179.08544760064223,,207.47131379290715,219.2341219250633,198.0884742073916,205.45100721364992,184.0387991769932,212.50693487876285,242.3473795157412,227.3766872070735,,233.29542516169272,258.0552788846158,260.7273924732076,269.9453953603437,291.5712106142304,255.69746194321164,264.4222157039991,271.51724289960725,249.02151277636665
pressure_hpa,1012.8269017941562,1017.4527859555247,1015.751117246589,1015.5254180163496,1015.3184087774664,1016.225966571222,1013.1885826539158,1013.8834925132192,1012.5550756403028,1011.6726687854388,1010.9853332477212,1015.353415119929,1014.266454832748,1015.5401552982474,1015.036616360794,1014.6395943227172,1011.1018923058248,1011.0718820586328,1014.5346818426268,1013.8763519625962,1012.5723388320908,1011.2424881620212,,1008.8769029487077,1011.354571841971,,1013.4718327315348,1009.5325950789248,,,1010.559421736063,1006.9038261348176,1010.511165852844,1005.7047909747756,1004.7209910893098,1008.5095772857032,1008.4974835837378,1008.199271371392,1008.3915188340096,1006.9202863260156,1009.858145137471,1006.8025776694072,1011.2869757525606,1004.903433657628,1007.1273352480284,1004.3046709761586,1007.7290326491324,1006.9926803741008,1008.383848410296,1009.4145555322588,1007.6421665864424,1006.7241708199232,1005.9428133143466,1004.908685415322,1007.936931202814,1004.6889741057848,1004.3529019445098,1009.2023144799016,1008.3405909740368,1009.7328797103562,,1008.8833351703234,1011.0979498424635,1008.3482922524292,1007.760173216992,1010.7885064316116,1011.2093456939392,1010.2829336515742,1011.8390312228912,1010.289462951611,1009.2911769388628,1010.486208518498,1015.3833180799808,1010.9677672792628,1012.924959523947,1013.5745997641792,,1013.886219723523,1015.5515019791312,1015.7906755992803,1014.7262202545948,1014.0088711452722,1017.2199023074128,1014.38742020204,1015.9652973307716,,1016.1421842126329,1012.5567692019388,1013.6134702488708,1019.3836027641876,1016.146505727882,1015.2742253809964,1016.5265559830308,1015.4224031859256,1016.5368349088544
precipitation_mm,1.8074381401940145,0.0,0.0,0.0,0.0,0.0,0.0,1.77723468959167,1.5627118066430827,0.0,0.0,1.9605623286969256,0.0,0.0,0.0,0.0,0.0,0.0,2.2853327325602004,0.0,0.0,0.2814191820288667,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.2967749515653141,0.0,0.0,0.0,0.0,0.0,0.0,0.1077582228444813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.9085195583519068,1.4998787118574286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786384969658475,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1855055539376305,,0.0,2.1698190629331418,0.0,0.0,0.0,0.0,1.327804790453652,0.0,0.0
solar_wm2,400.6716734670683,475.2401641594967,450.9332603162685,371.8902125874876,439.78793967064337,361.34681557554086,287.6554425140298,330.4637400257188,310.2661655731409,361.2655805876083,255.1160583881696,385.194639284382,365.40316356399904,305.4270628566862,297.8577984668684,235.50958914103632,349.9174543428016,325.22742590535245,352.95225786248085,289.7867364219706,193.28355010996097,224.1507665808845,,174.53544642568232,145.6221034461079,,117.20375547902172,142.61259956470525,,,177.84782336392797,184.2142784546436,107.91477085497588,178.39255911295362,138.67397418690112,139.51719134487536,111.13771665183124,43.47263144240768,174.24676055427847,52.297542710781215,83.08664533472822,45.35496677622443,154.23922455973775,78.35068765201572,47.19842548671035,0.0,123.08118089686909,74.10607865129278,56.37464546760303,124.24331763492566,76.74852997499625,108.7279338583634,178.2576964635774,132.23056048909876,52.66706198266016,85.33467678425026,0.0,136.52292810123856,137.3386948305937,196.0281122199448,,65.25532700056196,167.65331993847602,84.34446285783983,207.3870023265496,252.7911186473998,226.2173803485363,236.27506037852723,176.5833764075641,235.34679196478567,145.4223272096135,180.6774067659537,227.38206453632844,276.5501265338519,277.2594369178338,308.5689750532732,,317.40741239147724,374.53491603058006,206.88390192309035,328.4256422789887,347.0725643354825,351.5298497056114,458.5666396759672,331.0127048676813,,430.5549879533314,408.6663040596725,457.6396550135813,518.4463198500757,411.1351567442406,374.57187230297575,449.66634405662336,493.4465566936932,423.43894240312864
longwave_wm2,425.8365541925968,396.06800512030105,387.93027279703176,414.65318203297386,372.72035091034746,401.6749214415345,375.625691778166,411.9356688488082,367.3959336043577,413.2224501969684,377.4976849473608,364.2340167158088,371.5954043137427,372.7922208440495,350.38547051529,367.24571304637647,366.7831625072749,354.5385821856496,334.3228305396232,319.2957789915197,306.5984362959151,342.55084266130626,,298.56391392854084,327.9659390140688,,280.45234052401645,342.62671505479125,,,278.76113272334067,304.3781722364084,276.1576890203261,257.3513648527042,274.0704682117669,252.8029371863775,256.70388840348534,330.46202301517025,292.26606730342024,244.4481785744491,270.33799411408773,273.93149930222825,254.8197065914581,257.56133190757794,262.3384633841555,281.10412498863934,277.8840204732262,263.292305141526,264.72686032081367,265.4679396100613,280.21049132030873,284.4291148727618,301.443774216019,308.07590177382247,287.73441487764785,293.9929974927573,311.73252927492183,264.2861290392481,274.3110941015717,293.69730493645665,,309.50236856955087,319.16366115783114,276.9183988896523,296.00211136141075,298.6352907655313,337.01728970330214,340.8995130830716,326.5035089520729,337.7115308093595,352.13058346531545,341.86194314101715,338.61835225699105,353.25871791266417,358.0048773449394,358.7555374599392,,402.0091138830486,381.9577452920194,365.9865217668016,396.3634728362784,368.198249266899,412.4035251197328,404.0787884345295,381.810437222165,,401.6451761187212,415.3177024898137,415.0991200277263,425.30177284714665,392.3318108205254,422.9478917966586,397.6514515189128,440.37733781523366,422.66899629309927
surface_temp_c,29.175682818441828,24.749829734113582,25.43809818721824,25.84901206577737,23.862595061179224,22.653592386294083,23.50827005257332,24.85380718735198,24.36596370567096,25.08562512702368,22.235472313014554,24.127733172595683,23.37378917484161,21.20746258921337,22.22186373795319,21.37011466128516,22.27659620639757,19.877415573001866,20.509659223502613,22.61499650077853,20.36575205612848,20.19414888489237,,21.43404928661484,18.36339582391033,,17.286472744832214,19.244111349102475,,,20.00719925987492,15.660070309974534,17.655372099733327,17.615448505593363,17.290343502043157,19.02427923197436,18.187590870170062,18.942575228331844,17.140669000154904,18.242470321670737,14.105512326155274,16.726394799275027,15.150985896457506,18.4178758832608,15.516276621647023,16.403306465756653,17.170183539560874,14.306282193217491,15.896612461460064,18.9136901773736,17.713833652555014,17.746609866987367,15.553547418742664,17.60600900891693,16.50219290321114,14.345493427159376,15.32510708588602,15.710609689712667,19.303639783143268,19.947917064214018,,19.97906489593291,18.83447917350343,17.990181332578928,21.51612636101112,19.24859111564073,21.12691551417498,20.100288536618653,20.75837566601116,19.026590817111963,22.395709546580463,24.92601197573676,21.383213218200687,22.69908897006453,22.88782054603388,25.5490302562497,,22.801087590904743,23.985113504199017,21.67115301041134,23.388845911501026,25.13146534667096,24.487051551415647,25.77878033642551,24.471799307099875,,25.09430640622093,25.25314018289784,25.054300535705256,26.31347597013509,28.15201247766929,27.0984248015793,26.965264658726447,28.31524567106112,27.038158727240308
soil_moisture_pct,44.06545651549936,42.28756635769459,43.2813915232456,54.31092434565103,42.12795860115999,43.476681738361485,49.25479388432275,41.78837650691796,51.25190160838547,43.48651805895682,42.89547589102403,42.05481482558224,45.68004667947313,46.76034106047918,46.02395683065115,38.05346007884352,41.15328911817744,40.98060104670418,37.431878195539305,40.57879295523907,37.849511850491645,42.953519684093,,41.72657600021658,38.49331761137304,,26.067765293417395,37.17296293327208,,,33.384031212759425,28.49971538907993,34.97911526005736,33.4126753523518,28.12062794840852,30.661058117768714,39.565996766720495,31.59253342494056,29.72608994944469,25.28808595021942,34.322489533926195,35.18674163451649,32.87489291144843,26.398234562605587,32.63112228226062,28.70348483698779,26.685349451257043,26.57109657862796,31.613374623452465,32.20512976789765,35.456866134987216,34.16108923592225,29.36502209607816,26.994060118213103,33.899152804408565,25.88484336268774,33.14415445125232,28.48459180199457,39.84717368477288,36.5254160412652,,30.99976057077856,31.29503774625813,27.38132365940597,37.71203152205425,35.907805099188266,31.054614941260382,38.512792853494375,39.617457989781485,35.86232073386623,37.0914429875474,36.870304090804765,32.06323365177279,40.64242456356631,40.62295404575495,44.60620502687108,,41.11986612895642,37.74021101312967,41.04753828914677,45.42554241087433,44.85208455812792,48.335321698380376,38.162534622830016,46.602604053931245,,47.49966544747734,44.5832232362504,45.06184901563298,49.61876473152522,53.08052897259763,50.315186782894415,47.030748928509695,47.610516770630426,49.42664873018889
