variable,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,19.809037129388305,22.57434813526275,21.28946244272728,20.886314600853098,22.543373825588656,22.332760615878986,21.87694176923513,21.584520230746097,22.901239782972446,,22.60933777553708,21.14327870891616,,21.91855109448148,23.484832645070707,24.48754115074752,22.67621074736869,24.50842316786328,24.752414299910097,24.72624531408106,24.462678283057024,22.93980408343532,24.369061353611663,22.960657584044057,25.134417702726022,26.077246484300687,23.69234724023748,24.96617210315849,26.85791295647175,22.732376518766145,25.982623985171085,24.21835316973797,24.004860463900805,24.525366746743323,24.947065903657062,21.65747765915135,25.17814569946276,24.29697055497689,23.78603606350533,23.9938766745448,23.916345227024653,24.31877827242699,21.20704273832636,21.57528747726616,26.150751866262283,22.470185481662146,23.169607294176792,22.49043451748057,,26.98721750816777,20.763993891888383,25.241271658275583,20.96424553300477,21.39028311698256,20.93037777436248,24.355462337692025,,19.61481839070762,22.095974624787704,19.149291960289048,21.14309415262917,22.5826308218684,20.50728534967397,22.12263467032491,20.05240417747505,22.08044195146919,20.900769658459744,18.77694623171774,18.537234753397072,20.39687036553305,18.75664622900592,17.81927820420526,19.94597583575516,19.894374386081186,20.83180852360548,20.528461827781165,18.224448443232387,20.781052852064565,18.11017037497539,20.428986336607323,17.40271792454448,19.729185407047527,16.735870083462878,15.052416357841349,19.594845590482844,18.15523701524846,18.47802386083031,18.44237640574367,17.302798094629733,17.693574978010247,14.817708250466897
rel_humidity_pct,69.13555391616951,68.49169685160984,80.76494400585939,78.77555613585957,83.55376427340315,73.43507449720923,75.06760184783938,81.17549565175752,80.33259241718521,,89.4676321092539,78.74001373545174,,78.38556702149936,82.40138063627823,71.56118281406407,78.54538147036388,69.76238862387123,79.80592354000765,75.88274464881644,81.37325224214077,76.0888032972379,74.14541044432606,78.31846403633493,78.43328969901557,77.13342866726235,84.59336927181005,80.88150909361637,82.13939447567714,84.4191180547471,71.51651131687737,76.32583944788239,83.80848917326166,78.11763520672957,79.81562600125459,81.70372326414564,76.93486123865354,75.55516342389932,85.08300652924252,83.16039277569352,74.77463983707028,78.23994666875173,82.86353026489712,79.12886238400685,76.98402322744039,90.57496296464744,79.63616817391478,80.7912270348819,,78.68118265819503,78.03768420245862,73.50850509852887,75.28540746232561,78.32921295917762,78.00862809699363,86.250682565002,,69.82435661309307,74.09151639001199,72.4515181653156,85.90992001718917,82.90288371418968,63.75506100819949,76.7754475725976,71.19487927795143,60.90550103577981,70.42255951653007,72.21013730457668,68.70489633054426,69.7328924017052,59.1230356441835,69.3870708023826,66.85104289156867,69.72564168040329,66.28928354442017,75.18071552339275,63.82582922908307,69.00078856351335,70.56440562514494,68.08021686428158,61.88918394956738,71.35355637718716,61.47141269148839,68.94910089614261,67.89917580191285,67.9608094372929,69.55252770397793,66.07162177600773,61.51727200388505,69.57125950796767,62.584286918715954
wind_speed_ms,7.446814394788033,5.714636696810081,4.699849679322927,7.476590161510745,6.206833311389856,7.488199352700971,6.979061572146739,8.103510402716891,8.555903409916686,,7.711448247793311,6.84786676270054,,7.116345336057975,8.501525875346156,6.894132638036224,7.843284876085692,8.440228610956526,7.270226005291211,8.14196987469348,9.815299579478296,9.01984753817277,7.980508986433031,7.3617462018587965,10.249430929599802,8.172343038447863,8.360323602050613,10.554167971093712,7.835280969978651,10.113728689929951,7.103175113432213,9.288819444398383,7.229234124131729,9.644335241357776,7.460166522173633,7.384344898765434,7.622689798932975,8.775853513747688,8.238168809256996,8.412152378688193,8.569742281194255,10.286274417966553,7.429890022713028,10.0895691003856,8.134531247282785,8.535482701869745,7.847924347506892,9.44222744378964,,6.967500594130869,6.153472348413544,6.703193184793267,7.770294018167229,7.562235578766305,8.341895804117417,6.508596722617046,,7.795918186273771,7.822030436231336,8.706571284792398,7.198449749802037,7.637405592848098,5.1549763491294,6.499616507107282,4.876439671008429,5.352272300145907,5.761174446347386,7.879991844889396,7.546309327534773,7.135243934521173,8.06591157155597,6.18853299293317,6.307088586724006,5.803715294809595,7.15577871410073,7.762329846294796,4.676000819594339,5.937486458180835,5.6435188230830855,4.71392593468177,3.979071824996492,5.132271159318634,5.6951853989362045,4.213338235636824,3.227744699655236,4.745618706023529,5.784921302680251,3.636521404829412,4.438214648042863,2.318613108094519,3.291400736245804
wind_dir_deg,231.95619111984536,220.13813462561887,239.61519172515924,239.3808652877217,232.5646719936913,262.3344420079562,248.6029554905276,246.0889203324117,225.27495434853896,,250.51225373944908,275.08947153274795,,251.33549534072145,239.94112820922783,261.2008469811728,256.39376213704566,237.70345082385083,270.5645205564185,251.1753885869544,281.8975746523928,242.4817541175772,264.6334629647628,275.80421474808566,221.4328010718748,247.67961170673,282.1698719707925,259.5930076396335,270.77324288563216,280.06045971899243,265.5978646034431,263.0830023056091,294.68611047046,273.221116940762,262.4807375323225,258.9504834133873,233.20232894389684,275.9203570291834,245.2320732633671,292.70707354434086,257.2211455070655,277.4326443795212,268.57578170665715,233.18641293690703,217.14663659672613,246.68692892316955,243.13911754432849,241.4180039534432,,278.62898170365304,233.0852380555408,228.03271385398347,260.0739890714593,283.6513637489553,274.68328808875344,227.3504313541569,,205.94297621690825,235.0717128700979,206.41094542555976,208.4569842732025,147.0943361507552,244.41068846467243,223.1820469384432,204.05539036267984,232.24376097818524,183.0999220494465,180.8318469783254,198.5299787716327,202.18610387478083,199.20209856407087,222.93053064256333,170.29819451034484,197.42591769326287,210.0881155156148,191.91267524321603,199.42492023411168,190.47227796468508,132.76529257405227,113.66486588297056,155.2190878948442,165.3340699714738,114.19678437127394,121.21821209602442,153.3749450743954,118.3957608772424,149.89442174074748,178.27299035986425,160.34598545202266,129.64624994161278,126.1847544822066
pressure_hpa,1018.745226770351,1015.3728140512876,1013.633381936058,1015.2236569600656,1009.4201776518604,1015.9160924952174,1012.7993337485408,1019.8064661540824,1011.6788406829362,,1012.3643674133976,1018.0821270539903,,1016.1539249394464,1021.54311995102,1017.5019801253192,1015.2158750463376,1014.8352215560852,1015.502584229397,1014.4540332921988,1018.4013565786672,1018.6433772005296,1014.9187739220532,1016.819294484048,1014.9544425947444,1018.3098493002734,1015.7706320323312,1016.283019623248,1018.166269689824,1015.7361226209032,1016.866208072988,1019.8884856699116,1012.8380951236408,1017.8705115921952,1015.6302477718456,1016.4424572267473,1017.9542913957372,1019.7343560863704,1018.0310475817314,1014.9682238370398,1017.3737103074149,1019.6652857428196,1018.6374015387488,1016.2285111005182,1014.6285565845392,1015.066513257578,1016.5923094828792,1013.3505265982994,,1013.5845682187118,1016.321288131938,1014.4690550543772,1013.1588483631864,1014.1129490093588,1016.1473492525528,1012.5672266252144,,1015.2998536588856,1017.8457262813864,1012.562888675735,1012.146416070628,1015.1281183207516,1015.134967704629,1014.3974074865264,1014.3471484399604,1014.8054240738634,1013.01168734528,1012.6338777491354,1012.947857278587,1012.5204911803456,1014.0659485009112,1012.9022598193452,1012.6137450568524,1008.9720511837004,1017.10721922206,1012.0028872038772,1012.0590118325736,1014.0129438090654,1013.1401875683886,1015.292896363426,1014.3223237591718,1013.5704201969264,1013.5896215129802,1012.4282758361128,1012.5776482471664,1012.4798451998432,1008.4976332877238,1010.3147082954878,1010.107588890766,1006.4806761680384,1010.590635397534
precipitation_mm,0.2157421972016142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9875340016009684,,0.0,0.0,,0.0,0.0,0.0,0.751369575803244,0.0,0.0,0.0,0.0,0.9583293030648024,0.0,0.0,0.0,0.0,0.0,0.0,0.364916514741304,0.0,1.8362186025631413,1.363228161201071,2.0891241832363474,0.0,0.0,0.0,0.0,1.7695046146005162,2.1034119588232727,0.7327699050189179,0.0,0.0,0.0,1.718825133794983,1.315193893495118,2.0145114144348457,0.0,0.3207836564889262,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0586356217076067,0.0,0.0,0.0,0.266575402362051,0.0,0.0,0.0,0.0,0.3193278992777059,0.0,0.0,0.0,0.0,0.0,0.8992932640091178,0.2111238332484578,0.0,0.1650941024875629,0.0,0.0,0.0,1.626360006739073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761694662491762,0.0
solar_wm2,372.1982570019439,368.5769328130801,315.7991272476566,380.31717821856176,375.9420984924794,374.8196828895786,338.02297189202386,321.08971746447537,394.2741092324716,,409.9205335032656,411.70923968220825,,471.5633277530727,453.9368021032984,435.4487431096486,513.0863799865042,459.0122725244183,422.7107896332248,423.8639420722996,458.6245866178574,508.2029275638548,453.76612857914176,470.1729140454847,403.8526664736034,433.044517313605,553.7139761678601,404.21110964035984,483.4621484930879,496.3926652765852,398.61649931212753,498.9759524000825,438.4169397317645,473.26065992040856,489.9268354520914,531.7114188798764,417.53984179176456,449.6528998748972,471.10607197984007,583.6414323130656,488.76152610263017,428.46692743784286,386.9991386686068,442.8472475518295,417.5927795825641,420.9490163239985,481.5216040790455,412.6362118206718,,503.5055801696567,475.0594497982136,474.64717423376055,467.6377020643636,383.4796173508104,358.61810631213723,294.4256654350677,,420.0288401932802,359.55805452362307,385.6552561655605,372.35820817409353,362.4958423380904,360.3450333535068,349.6911621320122,322.129265028251,363.56425699036,321.440086716372,261.3317455824416,255.575554992068,337.7311094655299,353.0046675089611,245.85398399925123,204.9866173362363,302.2464482481288,203.15963664444268,252.18998344518465,251.3985440843421,262.75814376153744,194.4069390367937,237.41486744014884,185.45316147969064,334.8879970833937,166.7058800407417,192.5521996414075,186.1972571372822,204.25819183731824,142.40245262881268,234.0414171138662,126.97781309608,147.81616303291904,159.1263737106988
longwave_wm2,372.5691748587281,373.8524556088154,406.9641975332885,404.98572035020027,375.8454920387258,416.77719590695176,416.07637553308064,396.3459385864252,433.154535984301,,406.3523220187706,416.64709826889793,,453.6150827311275,377.9067308229924,431.7614268207299,471.84188011416416,446.934383163954,379.9656157125105,377.679010109531,387.4468051565191,418.1964039279368,392.41402512225545,397.32078529686754,444.4980750619265,444.1360318811596,423.5985616751288,381.9425834084845,407.1559761370746,409.4854129435952,415.8308376278137,447.6738911877769,466.3065192050515,451.2977580799959,440.4758710107144,423.5668945905371,384.9466215803311,399.8638514829768,465.2720026361041,401.7791012967522,394.04257714783176,430.0785286662127,453.54570004431696,389.46668497171135,409.4122827954651,440.7021108644871,387.3060615094305,416.0182332513885,,387.0841913784293,425.5474435053289,432.20286078786313,349.8498116588896,376.4159529331282,411.54693117534674,397.9228724550552,,401.9161433156864,412.7934958975312,386.2734688389009,388.2368248891681,403.91481974926864,368.58772763916807,385.0306293717694,392.5367963388128,386.0087071672074,378.6381454367672,376.05577966554296,376.2083778697659,378.0562568583232,378.4392651136446,344.7989254345259,350.24851475029453,317.8103293158296,337.1134101851256,355.12494271171715,337.4028210327025,346.7898947634267,319.792342627841,303.4456315704668,311.06565799716907,334.30557325550365,330.08122614908126,329.2349530779728,326.907837547607,325.3629408076543,286.54693630528743,292.6983316654092,307.2570268471596,356.64002150093427,299.42512051125624
surface_temp_c,24.068252945875034,23.95219023171796,22.849389772772017,25.72430756490005,24.54623145034207,26.009330795228955,22.823271972754263,25.182488582628192,25.020499847141224,,26.64351357885624,25.924676493986595,,26.014393901255787,27.87552332179951,26.4470131247678,26.49390783744102,28.468684088343025,25.094382390147647,25.760556615496665,27.100546932909573,30.14607754825496,27.833501779818764,28.21713565183769,28.980948033563152,25.89765072195373,28.781970450327595,29.454531710576948,26.463626545480253,29.04516466893317,25.22658848020848,27.743988660587043,26.84291920595654,25.00827324173602,31.38981460631741,26.35163902929864,28.089142658746013,30.301127657399505,28.082857540514844,28.789351406952328,28.89288433629472,27.671603583478326,26.36751278119548,25.964042940243544,28.7947211448029,25.361608760160355,24.392722622405184,28.207502450283613,,28.677453808604984,27.101572105340548,24.797087756385046,26.23960416766289,25.90725725215241,24.02034964716325,26.581964952443627,,26.44093250833185,22.96010199480181,26.28490518084453,21.714730926154377,24.4942954212456,24.45707530185603,23.490296615699595,22.4384584447912,25.71725922930232,24.26272043815808,22.50385067125392,23.661690194960595,23.2822307828385,25.31780967392272,19.710056192672887,23.556949301327283,21.69090536512629,21.64546048876077,20.938012986465093,22.953205845014445,23.019017752581487,18.75941575392817,19.63825689970495,18.63209077107586,19.589852971210824,21.847527757231305,19.69406023296273,20.97219076137536,20.58697672427006,19.25300980428716,20.064770424872133,17.962181052874914,16.851266001756393,17.412641517336407
soil_moisture_pct,41.7462085203475,43.14606865679728,50.33396127248402,38.81001935756244,46.25507897932623,41.65006540847867,48.662601352396194,42.2204756072688,49.87509843483773,,46.27487726181226,48.19930115379304,,46.511453278901776,47.87106355861592,55.12045614799764,48.37196709808188,47.05904570852346,57.58231642029872,49.819046411923736,49.142488205038376,42.68620661003282,48.94796637460288,54.59615660804345,50.781190988294206,50.038110842448745,51.63590933566943,48.140596060971866,48.41461968180069,48.60723088997874,48.324644163362,51.91199707917093,41.17072940079008,50.14653798869733,52.53493118373775,55.21650704910677,47.24244170975605,53.65999811811631,52.09000270001739,47.66119268811397,47.74818284243044,41.14526985399932,48.48027534136376,52.659069371834654,48.24210004897771,50.71413650520893,49.99865573953672,40.59916786284207,,43.39531973350263,51.106080276143125,55.96282877376596,45.03642065191958,51.9627060986634,46.94493729372248,46.8695301231527,,40.33011173624925,49.59178131043347,45.70745279970254,40.68505748255144,36.03889008665684,52.14733041798036,42.56595630725113,47.85633564773096,37.94093753654302,46.15708964840076,44.56258009095525,42.87602477113271,39.82836232402705,38.9094934040187,45.97512361799028,41.57549927692626,44.23678067562892,38.48199386089241,32.59703839460706,39.22299837081758,36.64647074873817,34.76146772783203,38.95715799995491,36.54136057330171,40.68292908043864,34.5217564613357,31.191834991497394,35.64393466126914,34.07521255360827,36.756600717515454,40.80044200790438,30.396524613510564,36.29392411947545,29.166907154160747
