variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_063,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_091,nan_track_005_loc_093,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_098,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,15.26934707215176,15.553354671941973,15.11758113275522,16.210294169246826,13.637807574011786,14.711715203306031,16.469811139434167,14.913488720124937,14.443481442779268,,14.228638401427862,14.656312169038316,14.4816832066658,17.9948603548035,16.156459697579535,16.74486363872347,13.359600620845251,17.324192411264562,17.228726431342796,18.22070418777797,16.460543955124393,15.687113772393674,16.969553044584917,15.70562543488152,17.078066730631967,16.180485214966684,15.1854875282546,16.16626965753635,18.949185591962515,18.31133539915584,18.690591197357968,18.497724914874308,19.178337941892504,18.59910289651038,20.93463777620455,21.37948569275854,20.008302996927096,22.17522911065112,21.246862017919828,18.36769540805337,21.27813540081935,22.44804168656558,22.09590177617416,23.41983612635196,,21.671998741668,22.52563017386829,24.65706125608219,22.571781961347785,23.343162178432056,25.2098792336834,23.089918108415148,23.40307691230223,25.60220806846548,23.738820185141456,23.172900844326616,21.40322688398724,23.535048395137228,23.44014122094588,,25.101387022816223,25.56201366484899,22.763623379661105,24.59305412084183,23.46571178637493,24.09737392670112,21.740536284029584,22.16975325744032,22.830243203416504,26.24353355565775,24.68331175104585,22.482713039014733,26.597803265645336,23.749388079545945,,20.4497799801378,25.74292674011918,22.832190339668703,22.30263769980774,21.58211479244013,21.70137290172184,22.079383314142103,22.221150403229856,20.31990804862773,20.423505287182763,22.0530117892216,19.98981320561361,20.069767919296947,20.613323041722737,24.61700010687084,24.117909259554253,23.46954088985181,20.04027560612752,20.3070993498914,23.87438529207786
rel_humidity_pct,62.1163342937994,62.04318813068424,60.53598658434901,61.56423286044378,59.52918380345277,56.93024031216863,63.2631052450651,67.32123495276923,62.99511835040303,,65.34972940334312,64.92993466142737,75.2381323256844,59.11422586747314,59.41294889343754,64.38919241927366,64.99026769905413,63.76527382287441,63.46298017123341,67.59260886372125,63.46444899707267,65.00309928882132,63.53070289001728,63.53526240506498,68.27243080377224,71.07921486392033,65.67389405965734,72.16182020094774,73.04220138572231,69.46660007986158,72.60967520947216,74.08002905949209,59.396594347127866,77.37612242325626,75.40686467753122,77.08073084767722,76.26369796265948,74.8759467773208,74.87036984227126,73.69886072928892,77.3029395603694,82.13053958129349,78.28842544552293,72.12332916679182,,72.27015254947698,89.83018675577716,78.57744342156342,82.91403625515306,82.15071400787369,83.20876336410863,73.89975905854762,76.10156255566865,78.40957574636354,82.67696318396996,87.89335622611026,80.42671990548462,80.68056758510987,79.38115985323418,,81.26029133115505,85.00517525147879,81.75513954298138,78.41973849828862,85.20926172741044,84.51091962202295,79.889671157885,90.82707896814964,78.1773514751635,81.3399256644055,75.9167729903835,73.64958381138399,86.087851237924,80.70039557981028,,72.93469121538935,79.47129331144626,76.53842196012255,82.46939377675635,77.54385825167084,82.85717272706611,83.53817201776239,74.50024455700407,79.46611003844008,82.52443746479084,78.66060965949806,66.07156988849206,70.93114688779787,69.70797013735238,71.02508320879036,73.87065640161866,73.96567800354721,76.6781890297811,70.82180540799959,84.80437811508075
wind_speed_ms,1.7495237841590572,1.9404869619682323,2.9304537367988748,5.019784217540309,1.8980186235118952,2.5290723481493176,3.4009281878117728,3.863685099176122,1.693578141265189,,3.914363779701996,4.333247795423527,3.5579870453456546,3.26426781863586,4.461036364115944,3.8019561846941454,3.4785899439560346,4.576953146296574,4.754983779287438,4.733129904225737,5.84591807064487,4.09917085244809,3.9799790030367226,3.650762073725284,5.267737546690767,2.731666332058824,5.9823704030620215,4.980834980918079,3.8301767854262585,6.309513743932063,4.324969289724033,5.570581412752248,5.65021748167518,8.457900988773709,5.758876335258986,6.031075443059287,5.660844987244674,6.5854329208846725,5.8827317314110585,7.2498591289743315,7.966900837371365,8.11951253867767,7.56539008383048,8.286445379860533,,7.4046407882053265,7.068412027237683,8.157199876865231,6.1478289146818135,7.064978512305254,7.273397486214692,8.607419447755404,7.349562021944359,8.367024409416228,8.401049660842489,10.2325224752402,9.007093454971852,6.438205206674696,9.15000241045775,,10.43721233691484,6.6520326964054775,8.344224917732355,7.62754737234135,7.797396990466447,9.26762657464878,9.685474782425096,7.641332607864139,9.229108866912233,7.703282207923856,9.886832249996973,7.6694394279291,8.499738203968706,8.100770082914563,,5.390793575177384,7.431569845619261,9.4887660498847,8.530691111896193,8.486711933160038,6.422516993824368,7.898525085912674,7.985139562043811,6.589141301247936,7.541568856449954,6.308785135084645,8.871605933079357,7.256901760811501,6.714624212913874,5.2251683297028855,7.0261079473129895,6.659108823703916,6.866088611178177,4.489701672934643,6.66007303140041
wind_dir_deg,78.96102560275231,69.49452870645104,138.58203769688268,119.11834547577406,115.6984768077134,93.76358288868488,106.39192661523876,106.8550919313525,103.83698380430384,,116.95037131308024,163.98971898423767,111.5091130866128,117.1247481993467,137.2183311569735,109.4785229380383,144.00510593534452,135.02366414854814,108.08815056886615,125.7965469396936,167.9161356321942,167.37210625723478,152.51970532569,122.40314722801764,202.00311746800327,164.7559343488691,168.19142952663458,146.0818958478556,208.507091997679,148.77071176462786,193.35728737941727,180.631398748478,183.7605163581971,159.13015337667852,205.72646260632783,212.2128119096951,231.5237680668689,200.1349043278041,170.97121653832676,235.03128399373503,225.66964550531029,234.75556415202183,247.64240340046683,224.0413809145135,,237.55139009827,251.1002144071958,244.21332182329107,219.3613735652609,238.202728030632,252.45116237917108,266.36811727603623,247.17713043924627,260.633347055345,237.1519602422569,285.66029169567184,243.165840341266,256.9100469073941,275.719124307434,,284.31105020987195,224.37345569634883,272.1154743023929,255.26523829269613,263.2184124063424,292.3662618720808,290.671025098957,268.0096100299067,276.47487085056866,264.3247180007745,266.7960121405979,258.80595279359454,274.1395716389424,267.36732352686266,,256.13812576875165,298.43738754001123,251.605664987816,281.6309762140474,236.04224499365867,270.4374022733995,280.59921050368126,270.55820743176145,189.484433360769,240.03854998810897,240.71280925070977,249.00846037616185,222.92535046079183,218.6976729782588,196.52598630729983,206.20437277693708,208.31144824879613,222.83746836740232,203.3557816362797,191.7699086097706
pressure_hpa,1003.9271601408028,1007.1373615819372,1005.1157424846406,1007.9079107522188,1008.734975407784,1008.8302695847138,1007.6724158251686,1007.3874519323344,1010.8595548120188,,1006.4175827000386,1004.3766038793106,1011.2202316469044,1008.3688411285012,1009.7939146279934,1012.5569636237486,1009.3390609247504,1008.7205576617544,1007.0224126711768,1009.5658174841944,1008.9650220387578,1007.86510052276,1009.7870729175912,1011.5484929833162,1009.1089416723788,1010.560703158784,1013.067481489566,1011.7031712958162,1011.0451540354768,1010.6493589784684,1012.1614010646936,1008.5203222618528,1015.7042248091908,1009.4226223390646,1013.705308828964,1013.3134326495656,1010.9687928934824,1014.5944263995308,1015.6279413879238,1017.8020546808654,1014.4630147110082,1013.2805647774017,1019.1378904434292,1015.8060983910964,,1014.7640386208096,1011.8116236483874,1015.6233649462322,1016.31414620102,1012.965082230808,1015.530689108064,1013.7357055623578,1013.4666219735764,1014.5914760248688,1014.2171440657798,1013.5746194407832,1017.2161844869656,1017.484790206258,1018.5017421549198,,1016.2625076876686,1020.8682797421131,1020.411423805944,1020.052256362738,1016.1686675782892,1016.6838160148776,1015.5735996687396,1017.5138535864556,1013.9060046670672,1017.2777609755818,1018.4905312272112,1017.006156201802,1019.1593260042482,1020.348120679696,,1018.103995490372,1016.4291751783624,1018.769633733112,1018.9712711535389,1018.9884583949964,1013.285880583644,1017.3475778122736,1018.957373800012,1019.9019452914196,1015.3832063203038,1015.437520621098,1013.5870232257892,1015.9376517592176,1010.4303762567124,1014.613860631942,1019.9033807803048,1010.1891853462052,1016.9399552098,1012.3249488009676,1013.1935787571653
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3411943104305975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638087426820413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3298757343143079,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.5773126151739525,0.0,0.0,0.0,1.227567481241707,0.0,0.0,0.0,0.0,1.162631015273861,0.0,0.0,0.0,,0.0,1.481143536999059,1.5352415664700576,0.0,0.0,0.0,0.7012364045990502,0.0,1.9278196972826007,0.0,0.0,2.9842088791301933,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110985376571254,1.6464925746738492,1.2753996277898398,0.0,1.2902914281671165,0.0,0.0,0.0,0.0,0.3481525201799597,0.0,0.0,0.0
solar_wm2,78.19817613996143,16.735720239240848,126.88566099320936,97.45436064489851,78.2756659157673,98.69153285379552,126.3451138226987,157.7435684640543,223.54401015941343,,132.43915869264427,174.60535810567012,111.40423066492976,139.96248140129546,124.51764752792602,194.9671837387808,157.2850153301033,161.59404917636047,188.3995376160609,182.6241693123108,144.94305418342225,146.40624484545387,172.8912509028181,211.6360679515548,280.04091329095274,204.3760688057186,354.0040503509116,232.67106941369104,280.70186063216187,315.72513856922427,305.89678502254856,287.743583282882,263.2242624655207,322.0066166460211,275.71006470078333,369.2904960989556,250.12853363323703,242.57275352719284,397.183236791364,380.1276337576188,322.46818959096163,387.3364891940221,415.8447102569116,464.66031395876536,,476.2180023304398,424.3951651225285,423.0941910031835,397.2120573497535,433.91509206433074,356.11768264148986,359.4810699583723,484.14832356055086,435.2614124705688,497.1782165640509,458.0181051112205,354.1963729880255,486.8127558489396,356.99672347695355,,501.0955433217887,505.3423042535456,452.0822929674154,504.4514646508181,478.9452321209497,443.1480428589098,573.3020215816277,415.8530110037754,514.1355719229148,412.68561129883847,485.878333611518,525.8421030132206,593.2217024339611,582.6482658322036,,511.9200130829172,377.1984040489882,479.1017853401672,527.2091688899634,531.7150408646193,464.1856321304402,375.4096231924856,364.0100913931458,377.6161311505772,365.4469172762137,395.37748517070935,437.37915652423584,510.0389931344369,392.2016553486438,255.38079878802063,376.4099231613347,427.54291526988897,412.06500096027446,358.9773425323317,368.4819902894791
longwave_wm2,306.0327064593422,237.8617020811002,276.91596601766446,291.80402721665155,263.3087526866649,269.1128099177912,308.5552217841804,286.7992817929993,277.0620064644962,,309.11683518197964,305.2385082586985,300.95554453741244,322.2197603164012,322.63139415318415,299.2898817807132,296.93269065862194,344.6474263492098,308.34645797968955,305.3272807944518,303.7741413418469,320.34926748643016,332.3715914825295,291.05548868474926,305.44751276584566,314.1187088668707,331.49217156332026,358.4039965803483,356.9337424177963,362.5776228953747,361.01403406364784,375.8414261069851,338.7378828733295,380.15859748403824,369.5845320220692,358.6879178108041,407.9105835714004,398.937104324128,371.2521744812277,385.56386759551634,428.0321766001275,417.7281277472736,361.79000828044656,420.0146027915829,,379.8780418100842,401.2522505406428,404.7028214673399,385.4045848049493,427.3568585386503,438.1274446760521,413.3601957204485,384.8610114151828,398.84126453868623,426.3093693967481,440.9006646432944,431.8543256402081,414.3235376709752,422.6538196462399,,461.89745148299886,419.44194415341485,442.4109466544169,414.098707059058,406.2230912836596,414.9514406476924,411.4639535433262,439.7928916724229,436.2157427844036,413.3489136822384,403.8258817294076,456.851482190068,408.927153264358,440.48700609493983,,444.9625021074367,432.7114336729539,412.3894656326252,408.4903716469876,446.8772859705422,417.1398426037958,448.6152749952941,394.5541539650214,406.3491323331832,410.3865575820899,400.5173678250725,395.1993684004853,374.9985831453664,389.2769008256969,383.4466041027285,388.29720152353457,357.40641331343267,372.1653343723604,378.727905835662,356.4202358541247
surface_temp_c,13.851678292954254,15.629178419826443,15.366784857768716,18.47666684995889,17.3721977538226,17.22343693139425,17.102769351960724,17.357118770093667,16.71824610109249,,19.89308540086525,17.425561850620017,17.02265029850064,16.575072888891224,17.223968033620285,17.36583479891402,18.784858683047467,18.593505411525708,19.50187184041911,17.666181606916442,19.92761747307452,19.80151620400906,20.647794210369486,18.72500153867597,18.71572242337308,17.756919251700555,20.59497723568434,20.01633002397016,21.20075593489987,21.807420550972505,19.172732651269936,21.82470895673753,22.82123026707662,22.343112944359625,22.54195668041321,20.70824132119137,22.71473803264537,23.039932764197907,23.44719817487353,24.37647400103637,22.104684809826843,24.94479920275531,26.633821438273905,27.743012455795423,,26.29532824447962,27.07407982107152,26.490498153239724,26.332223600225845,26.184411652365306,24.95793941658733,24.69946920397481,26.96550073751381,26.1991690059333,27.7558631317374,27.34493678612387,25.915205320493083,27.73053788339741,29.01334000709232,,27.12711420065462,27.50510371812438,28.37698693192042,25.416597998130023,27.37408182835104,27.34930121147461,28.70726905048719,26.161714273139072,26.465172627340408,27.118242470597995,29.086065560187368,28.993831306287223,25.7327464930336,28.779219606676325,,25.34638124941449,27.59034823684828,28.1065718637887,27.15409252144303,27.38531827051439,27.696876100668643,25.92030003320909,25.28324361282355,23.95376763612768,25.2240849564212,27.278891831711267,26.74993689957688,25.819119529031592,23.75665054812281,22.64915113473556,22.87607712623324,24.69500877356756,25.7024981653168,23.292508932922768,24.1848196027104
soil_moisture_pct,23.29445568805816,21.27138190540557,31.4735996808602,34.6246011126098,42.08195156704718,25.081686460387264,32.66230654623496,38.3171306687964,35.28686575930853,,35.41092479541709,43.49637449130697,28.505318930218174,30.248860461602906,34.37844649818875,31.622960397540307,39.18687239063426,36.2515188776198,34.65754647819975,30.9506216751097,35.55208631524634,33.79594380913019,42.444688791428725,31.04217211435517,34.28644660620681,38.7748920914581,35.81241664501926,34.921982229572805,40.576677622617474,39.82900987542252,32.76551900517952,42.58526505762382,34.29472938667027,36.56582226349624,36.84954319426896,43.63637829471237,47.82865280183363,46.18268637371624,45.46607826884967,40.51623867393696,34.79885340828156,48.61095149004477,45.689499072621615,46.00869255319526,,47.06040104523832,43.01169150979826,42.023259136081066,47.28583990725421,49.640801990284686,45.60063320887569,52.42116540736781,48.45064725379609,47.22506461735692,50.2760417711762,43.363057025508525,61.58152757751704,48.35719603911392,48.01772585812554,,54.25857990101796,44.54993237103481,48.772966899505285,49.7925255675771,51.133073171752926,53.14602597065653,46.485319722882544,53.75351622130217,48.9591934417138,45.94382881626075,53.30351782985091,49.57621655864585,53.85610453378544,46.60510064648776,,52.32706893457391,49.657826695061935,50.35906871200907,46.03296680672279,50.47221290469941,49.614809957448905,47.00781061185966,47.69093780014076,51.68528599670676,52.15856043846131,47.45461172585605,44.08956104654441,38.12376514660963,46.32902125977143,44.09152334744863,42.07679055274599,43.47577080541052,47.32777453556099,39.09648406312576,40.48547325767636
