variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_104,mon_track_004_loc_106
air_temp_c,16.565976040980882,,16.180038521200668,19.727486472579244,19.04489815154482,18.32246683265313,17.224022268881352,17.884342743403106,21.88406368637408,15.50163954273712,19.1356776078289,16.536769460425777,,16.831082572756262,20.616713335171013,,19.51174040633561,19.75056385714628,21.621355939277883,23.78347836072481,21.229514606385383,20.878552179834912,21.33972596693832,22.315244756629685,21.29380646890139,22.6379165667221,23.569353463031653,23.62425607748856,20.965394526658454,25.315206238679423,23.387110682145675,24.293040117139743,23.37052777872216,24.74149133441908,23.76365910181292,23.817846072308445,25.829462828301384,24.23823534891772,24.152668736687712,23.9117339913338,23.1048823012127,28.21975567195088,25.94177221554691,24.336835172612403,25.18759553435105,26.24636326222405,25.81974697228756,26.491178981603515,24.90517164422642,25.84048476675941,30.256588250566857,25.045775757359312,30.31195382746469,27.230137336974977,27.05095707111559,26.198528745319003,27.446267071382543,25.91823405750435,26.142962448729808,25.95956283244245,25.79400197575932,27.26341839375845,29.556987198467848,27.95460049006372,25.847164954568235,27.476104107810567,28.663815225025235,26.09475745592445,25.32999849172801,25.533207584914145,22.88114918811982,25.469384671569763,26.9354777727783,23.347442488069625,24.36846467074817,25.246643350794866,,24.579431115544327,25.19604743675744,25.062574286838583,26.24192744396661,22.600038477777467,21.77281210202051,24.552925864103614,23.044399303936725,24.09790016894765,23.35084410158204,19.86766559926065,20.53208919004174,24.084661432418443,,22.67478471342958,22.71959534565545,20.11717568337952,24.96640458092084,23.08326608120477,20.40907847022812,21.67714655568463,21.15001455567541,20.81717383713612
rel_humidity_pct,47.29964906951529,,52.21320338800528,60.85944176471011,49.90084768792782,50.652438915094805,54.538191468557656,56.54149373468776,49.61050084868994,50.802130865324486,47.68331825191687,55.02526881122818,,53.274969521122834,52.49332678574704,,52.361201556827815,57.43820080282058,53.77561226738833,60.12860335575304,50.50549680279154,61.15514494983001,56.63331615796095,64.96420414929717,53.84632437910274,69.04539107042076,68.59955790481902,55.80799021235809,57.58499125912349,56.72276651924915,55.37507343457192,56.658228373030894,64.90524021818116,60.69370025544416,57.64784926947931,69.05175305376002,70.01415642389179,68.75896079843861,64.45931403907241,59.651711684926255,66.22068149584685,68.51094892636335,63.2346817148232,75.47841838359858,71.11118994989194,67.37911544849163,68.0939058160521,67.42233543833767,77.67211237639131,73.03626010006938,62.43605086543027,63.108181414046605,68.2257181663129,69.92118542422737,67.33184633635788,64.06406416220567,66.33133172068347,70.04722653898976,58.38791338542745,62.85301384505349,67.47282976906847,76.81270597902167,73.38326111902721,79.9014060140829,72.99533866626669,69.18501517061627,71.55038153833655,68.27853081980892,76.0114611574547,63.12522541183112,68.23731661768016,69.84143497769566,68.92843263395699,62.641297479980544,65.7918284852939,66.92079874677917,,72.0456560269417,57.9605232496117,69.72861786002133,64.04961840805055,63.60119699216011,60.81223015660321,59.38165402760083,57.43268875295664,58.519281319192345,60.49721246239943,56.572406851163805,54.71784051921112,57.116814536828095,,55.55442515655041,57.54265249680109,56.45571049184863,53.28749877928244,54.95058550785388,64.37206983281496,61.86754967195422,58.77866708409192,60.65693655314331
wind_speed_ms,2.5176823393720094,,5.3028907869290585,3.360640343629538,3.779274479553376,4.47750127871074,3.834003340233721,4.910548634073723,5.074990077414413,4.314114291414865,6.2023673991309725,4.529672281955447,,4.290282386002906,5.03397698322121,,4.875341347978057,4.673661250720903,5.176750964647622,5.334391898390424,7.16355367516995,6.725132041567145,5.027541320392611,5.440391794816691,7.294993648239698,6.651024949410333,7.423293472952931,6.721142337229793,10.19999701739286,5.0056848927231625,7.335854552311051,7.079149869069029,6.575542056707224,8.039812229815736,8.407592658423903,6.272258717097524,8.113351811598863,7.909320595991175,10.664190614642653,7.904896789710026,7.6972767658454195,10.006209849823597,8.471355856558503,7.6648657436241665,10.828564873865764,10.05354871203667,8.394895773699258,10.565845059159422,8.307779415845813,10.492226648677944,9.936469452444843,9.11106663501603,7.547973773956396,7.7809687921461475,9.36165580505262,9.528843881327646,11.071328322120882,11.087913209412196,10.018876522132162,8.817526571547065,8.993958222705967,9.519931490534594,8.800753318655651,8.388872749468554,10.89979193019617,8.938571851962891,9.17539937653273,10.152451839513995,8.866755965450517,8.352649943052064,12.095743543121282,8.90220629864974,7.193557777894937,8.430542502545055,8.397187498295992,9.562396434497895,,8.5199552035711,9.152609918715456,9.494410418914294,7.219866831106583,7.600886357529643,7.421331461017643,9.195158287116472,9.695789113830408,7.923145255607043,8.703852716733888,7.312533723683055,8.038568696612817,7.983337922500117,,7.280389822054229,7.756654863952503,6.8700640049884525,4.73256156887989,6.093515236406312,5.930195925770408,4.363153214999388,6.390973205719115,6.194083594554815
wind_dir_deg,111.69797529717088,,65.17286661093661,116.3943122675968,86.34387378325962,151.94446647199138,104.98009943002457,83.07338896160417,125.23744458107568,118.82167651550056,149.47781234556987,163.94145790126765,,175.51680909743973,106.1155608387512,,117.28190203521083,155.48894952595393,170.27561680086455,128.8134657251709,158.24207503910495,183.2100043435847,188.7085406142204,159.09084513584455,215.94612941367248,182.68215642332405,209.7326626671365,219.8958897198178,202.7579705975506,193.6633998479714,214.694726978898,201.6931895656549,195.2259316729299,228.47129888709003,204.2462077064505,213.57030450654665,200.8609969281804,236.9439879673255,233.836920930584,227.50275597236987,225.1396799937895,230.1708455029872,229.9344369424159,246.1350326852372,240.95023138102025,243.47980970897964,269.5307649014848,230.52483464337416,258.459476514726,273.06740251913243,228.69632183853275,259.6335625779344,273.8874766949781,224.2612673270958,244.4104691979235,250.3695703847281,234.9311356082564,260.2232965647864,286.28516244401374,245.3832872211896,283.82054094078194,287.539711333162,255.91394591763213,268.691488243735,256.3401700358073,282.68486864595087,291.20078918206593,246.51835054557768,307.8856201864233,287.0004779149423,255.29068311786165,289.5422883730427,264.57949405759047,256.98299954266065,266.66933449540164,285.4495634849312,,230.9420119185749,236.63560555348795,197.17284027605444,265.2584468601923,240.2873828665273,209.958589233681,217.5007573850501,208.7406094561348,224.6332395224698,205.35017713850064,208.84933294309883,154.91579991523585,172.6719043318347,,181.96357922954823,175.8466492221284,158.33329413104195,147.83139240180768,173.75802991085212,169.2921369452426,150.98494033746428,127.65888518196728,133.99158707531976
pressure_hpa,1007.9507069894292,,1009.6966965163252,1006.6769227348866,1009.7375019157158,1010.6174291139372,1008.992308525418,1006.7092832916662,1009.135365023036,1004.6176788891032,1008.3383998835636,1004.9645223744938,,1008.7320045947754,1012.026587952313,,1008.6255212278392,1007.2298232477956,1011.4236285951208,1013.131708449434,1007.2561422186412,1009.343848628642,1012.7243581108804,1013.404061260322,1013.0339180849744,1012.2756185487472,1015.6776705640656,1010.4041977688696,1010.6349547240728,1013.0875494832368,1016.266485078259,1014.228381793046,1015.1432970721044,1012.482982558823,1012.3550314539536,1014.587106605256,1013.6830314547556,1012.8655176862604,1015.8663983383964,1018.311676632847,1018.101464285683,1019.4172672976237,1016.8611444122316,1015.8394453034272,1016.6562655320322,1018.5677064060516,1019.290403891719,1016.9954223640748,1016.990761270051,1017.2788968058172,1016.0883625388306,1015.9602150796986,1017.0870998240536,1011.4942369794768,1014.8193592965592,1015.340841666756,1020.5620712980784,1016.8016100445004,1018.9667920669714,1014.4478339087226,1017.083836155314,1018.7734400646016,1015.3160633073142,1018.4318466160088,1014.8619158738836,1018.9232653786354,1017.8130952532208,1016.776618728628,1016.3952685339694,1017.7986855705784,1017.108694783142,1018.2881297831397,1012.5636775105952,1014.47075609573,1015.6794277834284,1015.3550503797755,,1013.3981971114024,1017.9981571096364,1016.0706251539864,1016.7228962971064,1017.7561969544196,1014.57480805505,1012.7319520358402,1009.955960193438,1017.0147875241532,1014.5006168761836,1015.1236247340356,1013.9935143904012,1013.9336114147916,,1013.2200644683836,1012.4156924442194,1009.265004673194,1014.2936782199184,1013.8713449178556,1010.116607794985,1012.102963037975,1010.4032585846955,1009.2034742589984
precipitation_mm,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304892212943466,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0940701119109622,1.1463493361850463,1.235003424418073,0.0,0.0,0.0,0.0,0.0,0.0,0.8414907388035477,0.0,1.8560495915882649,0.0,0.0,0.0,0.0,0.0,0.8881583886894604,0.0,0.0,0.0,0.0,0.0,1.1052585661885623,0.0,0.0,1.057610260972068,1.7388277314211709,0.0,2.253651280195053,0.5456485616893492,0.0,0.0,2.495550512142138,1.1196624106580215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253891212307233,0.0,0.0,0.0,0.0,1.4452971044654812,0.0,0.4611449475903774,0.4048808457458206,1.0700498818291475,0.0,0.0,0.0,0.2933420329972369,0.0,0.6093641436795993,,1.5390633783807113,0.0,0.0,0.0,0.0,1.4222801055558725,0.0,0.0,0.0,0.0,0.0,0.1180848189885833,1.4642882540606386,,0.0,0.9593985908476632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,176.37942452638876,,201.8542813602266,173.99633496284864,135.06401114569752,179.51170845747984,183.77630342136013,286.4931112779316,238.0234903993916,187.2840855983612,180.51630024425944,218.1736977408716,,199.48101450613385,180.931472657974,,212.9237810408468,305.15647504378006,296.63552276994005,178.06848582476218,318.62778632016204,342.5598104781265,335.946253094613,398.2550373574105,349.53788237606466,335.8531241345099,339.53219088272664,231.23942206174684,391.96495001573527,370.47238062289136,454.1362540656007,327.8565222100179,416.2623544566087,408.9947293217757,376.8044280394647,462.3851916326951,410.1084432598804,461.20961832309297,442.34073910820143,488.0547024151486,457.42540302987567,498.57013828067454,505.1409516843663,354.41814441153105,504.3835922169741,436.5061909428344,538.2151408853969,550.2123837606586,462.6979857765765,565.5550816405183,450.582909469144,503.84686617954463,610.6962670952674,473.89052460270574,473.24526326941697,572.8272940191436,481.3483694898069,531.49168860548,522.0568774856471,575.0255320435176,555.4180358171307,524.0326879960986,477.8386329650236,623.0472021488417,581.2749933798948,496.0156943912277,586.7160800253175,512.6880871506783,515.5539402646585,483.5861727493102,647.7483387927624,513.7272347788781,543.3945609166287,612.9880606863724,442.4374052694823,431.72616515190896,,478.1394455811614,500.9279889966471,546.268672183347,416.5791361773169,419.3295583832202,456.0669281635362,403.0826949376714,376.9956371551818,358.8455489245993,410.8774261817076,416.5596507692487,292.4767283919343,336.78061925004255,,316.7897773209727,325.0873417127128,257.2165604255089,313.10102641928665,330.74208183190365,366.44829976835246,280.3678227832915,290.4419714534974,229.07319674461613
longwave_wm2,291.7165859227329,,280.79278587168864,306.5239878097361,333.65429041885466,271.34747450930274,287.0344823970471,316.34515998426065,262.3779546536466,334.3344868121826,298.5628258267976,326.106352641489,,325.12683686741155,339.7345509309135,,348.7518819028596,305.5406116909804,293.9569020880722,303.2100877745189,362.2463673271804,339.86289059606975,375.9513524365127,373.6513448963529,341.71846740452565,353.9354577684789,345.92921000961,349.64739287373004,380.8461628903702,359.50109749997966,340.9711037309325,387.8804389244461,359.6588616248851,383.85531336798255,392.65155844773386,361.3024023849381,396.039227931859,393.9992551667987,399.51820593648574,401.7823423005272,430.11170309839326,379.1074205399141,410.5351654305978,379.4661835613018,388.1118667537652,430.2443161019154,396.2683029274536,424.5631232880917,397.9120780489866,427.8346698386417,401.46085796714857,437.94071725415216,438.9455665257488,411.2645160011082,448.32436601945847,413.647066967849,458.8554838555675,414.24795600340974,433.52484401564544,456.4253073995778,461.64049082615696,386.492669174392,428.5949776354264,391.35378866381154,412.0306824787113,418.26103201002735,417.3905812565457,386.0387895723463,450.69233621569634,438.9124938360641,436.4916184053106,438.4099571435528,394.3919921279905,388.7087200773001,415.9032756524263,411.0344330936305,,381.2284182308039,415.8394251487213,395.4117695469758,410.3182835054399,376.0533679677581,414.6863104863554,376.08674406893016,351.3158019360333,355.5136765097974,376.5280234677375,362.210852959248,344.267115656071,323.3410113355342,,403.2059402618974,370.3659928495372,392.7533947599641,358.6583965978893,338.47052522224334,359.34069571753264,337.5016188211774,288.34936104215734,288.16555452540746
surface_temp_c,15.398848235687272,,16.808368127676115,19.459624334575462,15.924155768787603,18.196022631177563,17.68161325635291,17.24945267695526,17.39705412966718,19.69518067240242,18.197932447866737,21.42729923068425,,17.513167369766464,17.764844789998904,,19.76031404696635,21.406840925947563,20.57559133560164,20.11797114393332,24.595409040202128,18.70837983240952,20.137002146564846,18.99545462670578,22.070442508125904,23.987258819247632,20.29770466959232,23.21167471128241,22.09984202338743,20.579599519608628,20.91816759196432,22.504933675556927,24.760908178598168,23.27573692682469,23.47430064377708,25.06089312792834,26.970030964307394,26.99468057616516,24.126415384749173,26.0678328121178,23.862518372554348,24.236524177686167,27.725665793940948,24.36333199152077,25.43045366002684,26.575192438461347,29.38377605948875,28.838509910419333,27.69379525309105,29.22967310447884,27.878852925280963,30.74155235662904,28.11836204520146,27.13936654438043,28.500691317231134,23.751530808950506,26.24763125784601,25.619266914512952,24.44982673765522,28.75887294836187,26.471110224325503,27.46114567503515,26.954753670385813,27.238182907704072,27.53215277621888,26.25042935077424,26.70075375839744,27.74633613816813,28.964553515748552,27.425187512876263,29.80494214376263,27.429843113068387,27.713347551397373,27.524367811808503,29.37548875736903,25.73637340639253,,26.547502512377715,24.6165203838484,22.523666405056964,26.707757456610366,24.21176987688972,25.2687694907056,26.665469866388264,27.064903512963344,24.43019505964533,22.6707722822212,22.81847093454209,25.24674378752608,25.00005805315739,,22.76211252870177,22.163579553462554,21.69524722904864,21.70342908650983,18.216554867593523,21.761144225558823,19.406785181916177,22.30735366851862,16.042272691914775
soil_moisture_pct,27.29435284967713,,28.745757724284413,26.45156807033814,31.412182796621703,22.094560761095863,29.31905209889825,26.83037551202555,26.303807829590387,22.77942341003172,29.945461489626734,27.126176347155617,,23.340172598940867,30.010701845046405,,25.88790760738408,27.04943821653061,18.404127534886246,29.99201804204659,34.95707051450426,27.690396506531545,26.79118829877748,29.01501153602061,30.90624447248392,27.8752762825387,35.52434981300475,31.68793602731188,34.70543880128478,34.65916927056949,28.530456658323672,21.73905494050969,33.73349584570509,33.090791094584205,37.24306895548399,34.28768722961311,30.47360648892022,41.67780443024435,32.003984700722235,36.45135158455219,34.93673989826494,35.420829687786025,42.23710348604857,34.891354180931835,32.72968921600729,37.08791498379114,47.49329570457333,40.41661580143366,49.35931282845817,42.14234972326348,38.50023736958262,38.67870566949089,41.1846933019135,37.57829785021707,39.62674617677682,36.44564625539062,41.11597988027635,41.31000894978191,47.11589988981604,36.74637000443727,41.507234850586165,39.90891516525996,41.64522099280342,49.00039503879215,41.76039907907911,34.10958491300317,39.119274393320566,37.87382360691729,44.997170658309145,40.26369961053782,40.34817175078837,41.27558950308377,42.00809122812715,40.70435992432529,31.628640725362807,34.408838364121635,,36.357862648083895,40.51437807997266,39.50496702624128,35.900652956285164,36.89831381877585,31.666265350329784,35.21631448422854,37.92528737081594,37.86074717020827,24.496877875381188,32.7556120586209,26.334453597271576,28.44071501697084,,35.21062725275024,30.590012054073952,28.669297024759043,32.22961731068886,30.224178212667635,28.17183754255977,34.262551511416966,26.81899932296783,32.59555193294128
