track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4
nan_track_000,2026-05-02,Nantes,afternoon,187,0.9583333333333334,,18.31221538051142,415.70413329651217,20.337266427307963,0.5923111325621652,340.9910023038535,0.5065302002855261,23.45836446074461,53.97896457626214,59.5430782363533,0.2830296245472515,24.718927068104154,14.401082900341791,0.13262436217037737,1011.2265493615561,70.25051046796544,0.4956065865348237,39.01303463041907,246.32364014357745,20.82117214655988,0.36787830845365543,0.27814098851245944,167.0137603395955,5.41284704124494,,19.946249980220536,422.2436319708992,22.242083544916692,0.6135341983045633,357.9904060061298,0.5701948095582321,26.140554206180134,55.71717948115191,61.83869266480127,0.33529997582184196,26.30544514408159,15.339010835022396,0.20467917088921678,1012.5439176688287,72.95833564696159,0.5172336623035345,41.396367163377406,306.4300890318122,22.89350077047552,0.4445771904118013,0.32577827318694563,193.61566083254195,5.980883859311933,,19.133601756835787,4.165223955563324,0.04699190362155832,418.9913679242788,25.181968099808774,0.2511108345069942,21.294768080009682,4.8751039189089544,0.05556690634419026,0.6029794115984509,0.09343686053597373,0.0008561440404984535,349.53615710606726,64.24911489650206,0.6686338232570547,0.538532731149881,0.1612510655432895,0.0018437588049700744,24.80663096379776,9.142982269218592,0.0883114209958331,54.85271966214257,6.661602592561562,0.06784846415726185,60.697023457070465,12.6829884257953,0.1186802737680845,0.30930456048207233,0.17215160244787253,0.001676511807766674,25.51642813303399,7.3814515265185845,0.06730972288425151,14.872554696384446,4.989741569153533,0.04199126324891716,0.1688444264461576,0.49370694920792896,0.0013774874366327572,1011.8887558903456,4.300402815303777,0.04446832343081853,71.61166323173889,9.03981706541751,0.0857500272263194,0.5064779508249778,0.09003299146237703,0.0008686581800980118,40.21107344377781,8.301534681673786,0.08366385262785343,276.5375770178773,162.78058928337956,1.8348038236351445,21.86287744414314,4.761322749539911,0.056316830379578436,0.4064328266572154,0.1755683111481285,0.0018067378020678597,0.30208700326861826,0.16655818911195858,0.0015982890461769396,180.38583866225306,70.07174657311892,0.7981293810887804,5.698384265300006,2.5252481793540027,0.02453155461053707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_000,2026-05-03,Nantes,afternoon,91,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,19.594811837020032,424.3657837551119,21.831266691277467,0.6140891322194421,361.7884268069866,0.5697900553655523,26.79638587037908,56.482547698287284,62.49509049912565,0.3235099017848372,25.826322374765528,16.045861988211463,0.19869782583447207,1012.6361205075605,72.36454854257434,0.510285209781405,41.23609165162498,311.5512395425142,22.99519529788329,0.4377728442474391,0.31727716394478517,196.1574651578193,5.977309768763698,,19.594811837020032,3.737273229804993,0.12615252810784167,424.3657837551119,25.597024589103707,0.870548650240562,21.831266691277467,4.454815612416634,0.15322891915200784,0.6140891322194421,0.0948138599324426,0.002858786979722025,361.7884268069866,64.07835977946112,2.1734334266110964,0.5697900553655523,0.1629654637474536,0.005630560772399847,26.79638587037908,9.335000938688296,0.28566428006683897,56.482547698287284,6.156683565276901,0.19770851361995878,62.49509049912565,12.931919019951057,0.41006819990611154,0.3235099017848372,0.17424454087348398,0.005009389183354924,25.826322374765528,6.901811545471303,0.20573231260183084,16.045861988211463,4.923186543067106,0.143929122820931,0.19869782583447207,0.47687017321728514,0.002035359191829469,1012.6361205075605,4.2714969782834915,0.13375289366623996,72.36454854257434,8.843179823948912,0.27076391044166176,0.510285209781405,0.0839054876060339,0.0025248026769589507,41.23609165162498,8.985766422633002,0.29269113375555633,311.5512395425142,153.4011879506429,5.275665802294934,22.99519529788329,4.611942996482438,0.15819164449379614,0.4377728442474391,0.18108632948483402,0.0057605423610919216,0.31727716394478517,0.1677645994997207,0.005131168243166943,196.1574651578193,69.49008614769849,2.4662943264075223,5.977309768763698,2.4220163374284107,0.08065232504258905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_000,2026-05-04,Nantes,noon,93,0.9583333333333334,,18.52944697329619,416.9596911434562,20.473790331525063,0.5911693228043678,341.93226580174075,0.5225683994254443,24.537074825570617,54.53108112885374,59.01806234149161,0.2736426425722701,24.60183194296012,14.235334100446412,0.14285403901502536,1011.434427547595,69.44343358228876,0.49183073539432093,38.92119059150179,266.6287664931319,21.289493813516238,0.38361745492679755,0.26747603424286054,172.27110950503263,5.50843618602117,,,,,,,,,,,,,,,,,,,,,,,,,,18.52944697329619,4.032676877818468,0.1302286371666978,416.9596911434562,25.88983293374577,0.8449465636626388,20.473790331525063,4.761435063549733,0.1584831744083816,0.5911693228043678,0.0887859743312978,0.002656160416915903,341.93226580174075,67.10920970250847,2.2783456659189114,0.5225683994254443,0.16808587143794348,0.005752526928500702,24.537074825570617,9.777162097733452,0.2984401982023561,54.53108112885374,7.32757270612545,0.24228403660291953,59.01806234149161,13.573370618554272,0.43394175792242135,0.2736426425722701,0.18237522985581925,0.005473679435325718,24.60183194296012,7.9126897327841945,0.2411960794423999,14.235334100446412,4.866395045745538,0.12938004774226172,0.14285403901502536,0.38467180716934396,0.0014109761429312421,1011.434427547595,4.0285837609414035,0.13136694622845882,69.44343358228876,9.078536084082627,0.2825453724168384,0.49183073539432093,0.09274995083289113,0.0026703699751210556,38.92119059150179,9.1809398048427,0.2991637382789096,266.6287664931319,164.31769756022064,5.558912302402821,21.289493813516238,4.858265164893214,0.16707017269114316,0.38361745492679755,0.17811499355729046,0.005485334399314932,0.26747603424286054,0.18050221311202327,0.005767527445195244,172.27110950503263,71.00730263240956,2.4459545958335385,5.50843618602117,2.434481980543468,0.07472800490796135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_000,2026-05-05,Nantes,morning,97,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.382326703376876,3.455557394772459,0.0936895689844895,409.71618282215616,20.95233766509327,0.5422884303783169,19.058147888929245,4.041530747001359,0.11183395336944078,0.5610551525854631,0.07088137844711674,0.0015734374611542621,322.8079138420047,54.05196809367083,1.4740204701249422,0.4705702964454822,0.1350925701009516,0.0035231200056338326,21.973749245431502,7.456505203977279,0.15129880204236063,52.377394626753805,5.146567871866216,0.12933693887040762,54.93754505914679,10.412997607383073,0.2661555033181844,0.22072864088996166,0.14214572879440565,0.003458463450725635,22.22046982554205,6.188839942629252,0.14207746451506045,13.79978605263041,3.9011704451656386,0.08388170577164648,0.1976873625342187,0.575959138129574,0.000236813436013618,1010.303976004666,3.415998922679123,0.08120413610634784,66.75821185552371,8.034806113772339,0.18144384384951268,0.4656756720026767,0.07995554903387946,0.0016752578309732098,36.37165632727879,7.5698257715618915,0.1913371408899219,202.14813215895262,128.39192481132713,3.647441280526597,20.096201920254707,4.249607124776982,0.11824061720815399,0.3133290044694533,0.1568496999637019,0.00392890079626271,0.24233958474494938,0.1490073791309456,0.0028789406030580856,148.10575532849816,56.26816876555356,1.5904778256926824,4.6629691472419825,1.94948138053558,0.0504390567461006,,,,17.382326703376876,409.71618282215616,19.058147888929245,0.5610551525854631,322.8079138420047,0.4705702964454822,21.973749245431502,52.377394626753805,54.93754505914679,0.22072864088996166,22.22046982554205,13.79978605263041,0.1976873625342187,1010.303976004666,66.75821185552371,0.4656756720026767,36.37165632727879,202.14813215895262,20.096201920254707,0.3133290044694533,0.24233958474494938,148.10575532849816,4.6629691472419825,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_000,2026-05-07,Nantes,morning,370,0.9583333333333334,,18.00795527768151,413.24619294702774,19.9836660351977,0.5822035886286706,333.5662707147177,0.4877320009094149,23.25513662487236,53.895086880678456,56.65801625171672,0.2664051258324674,23.841940233197345,14.185638528568097,0.2910854001768032,1011.049430992316,69.75710757516185,0.4818234457411147,36.56537853489625,235.82722673452906,21.001497432921358,0.35167896227633694,0.2603545043369037,159.6835289856297,4.9699245569396355,,19.666977976523246,423.17335263832746,21.86660911973972,0.6219268269553615,360.55220883699235,0.569989661846256,25.94632009242639,56.01867266648414,62.49235296268051,0.33840349482955806,26.185410006131985,15.401630451844484,0.27783676397178275,1012.2897918185408,71.99631143216473,0.5043028930134059,41.39886312178088,303.38388907221963,22.920783962206656,0.4161416403095109,0.3372776992611485,193.31096136282176,6.050449049371451,,18.855337374751233,3.8358101405806133,0.016565577206580535,419.4446603911853,23.89133844067927,0.10625081815473435,20.94181117265063,4.55349833038917,0.020071553065395344,0.6013146909829261,0.0885749648861928,0.0003931802956176508,348.3179815796867,61.37026978854632,0.28373046136671426,0.5332813407103756,0.15620945905500808,0.0007391996236379402,24.716042517478915,9.036996074390386,0.037142683652627594,55.068806309589625,6.463422966159505,0.028024982479739793,59.77381785743403,12.091251706115175,0.05432312061011829,0.3010397156838388,0.17731730294489828,0.0007609491602048271,25.21515511803168,7.129496038087538,0.02943129814254261,14.831112549004699,4.815225686794004,0.018941709036001255,0.3200004540892349,0.6997423589441126,0.0002195378477733174,1011.7592407789692,4.1930806863012515,0.017308650820542188,70.86473797899397,8.95974583270101,0.03505975858814808,0.4991035407981525,0.08484455786838868,0.000372002676588851,39.38947211003929,8.39940035202279,0.04062139899215698,276.6935276436724,152.6532839557435,0.6759221293181371,21.943757797933543,4.629550026124032,0.020345607661320392,0.38550627106875307,0.1683210790110187,0.0007338209032389591,0.29393115692088956,0.17120867989925243,0.0006754900990728537,178.5479876079507,69.91360933914198,0.33071294706689597,5.544032551040727,2.379038908973292,0.010987151012897156,,,,17.320310425317544,410.05276363365886,19.06125923909607,0.560800296224013,322.13330609877704,0.46708371857461817,21.06534430771705,52.40158424561821,54.5816155153375,0.22407950974322363,22.436452231003152,12.894555110278077,0.3371870177917911,1010.1403824792927,67.40948813778527,0.4646825585062115,35.678819297857544,218.3380163740969,20.007864078589236,0.3124172702365341,0.22759514301024594,148.24807581580643,4.510868005686902,,20.50908536890858,431.8164886188468,22.95901104950074,0.6425628117964811,378.4500540173058,0.6117807295538255,28.808500976669286,58.11240613346804,65.64151612133782,0.37955384075479415,28.55427676607158,16.95694866257081,0.37290504380106465,1013.6504653968465,74.49925680592169,0.547627754354728,44.10637069755883,352.3302136166985,23.951436001388128,0.46589788537526927,0.3540257743559152,214.57764842551921,6.7011354358977915,
nan_track_000,2026-05-08,Nantes,noon,188,0.9583333333333334,,18.609431715047485,415.9885654216317,20.61559890174172,0.5943008781337521,339.1975313051705,0.5149894712647277,24.238443674619603,53.98610018161069,58.64566822288696,0.2916273231272813,23.655482808000325,14.463028029928353,0.129344555969464,1011.3999489894895,70.06167186694235,0.48685730024100526,39.436099008732384,257.3725871720157,21.34181714367541,0.3873702648967307,0.2786925364705528,167.11840013337155,5.163413631322599,,19.968646240325693,425.5265685331295,22.312352611648915,0.6082631635931183,357.6473450043803,0.5633715536042662,27.340240628786294,56.31956946865414,61.35735786701563,0.32842509551432875,25.502665851175912,15.530542286991786,0.26747122927601,1012.7805655479597,73.43706371323223,0.5174731921536238,41.86208634125955,309.4730485591773,22.796603507191357,0.4283031789568569,0.3357656309655888,190.8220089814333,6.271276168690791,,19.27457924869427,3.927376473651211,0.04265329781568308,420.6560988591731,25.563708453644782,0.27844931797214223,21.445925185313328,4.686433544610316,0.052083256572781705,0.6011334859117399,0.08525873743217197,0.0007247142908630242,348.226163540954,63.284629421234044,0.6768933474988935,0.5386658094308848,0.15434374597765224,0.0016811265277195898,25.75634431176501,8.513544849578492,0.08771397716183363,55.128010683780886,6.562447222613411,0.069308396498743,59.97266528277971,12.283052806799416,0.11809840727604816,0.3096347436571131,0.179986787267251,0.0016230903709012405,24.559423446150085,7.087134644467143,0.06507725924324835,14.98542862381046,4.733381604263932,0.042341912430022575,0.19693845992798653,0.5109711415870531,0.001603247485245511,1012.0755698585281,4.244119966764998,0.04327217036395093,71.71345936619059,9.4748030287719,0.09429958757098619,0.5018395452195208,0.09264540087182137,0.0009239179023930218,40.62328429911801,8.297100269014006,0.08191432069436556,282.8685576380735,159.78534661239465,1.7624349227924085,22.053733874757683,4.510249213415051,0.049204959007794216,0.40740126539423926,0.17693418322029333,0.0016070719831640385,0.30662192313833636,0.18371806077544012,0.0017777063358178256,178.71803850582728,68.5290633267989,0.7532490782490695,5.705559128332565,2.440127595478119,0.028495481607196387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_000,2026-05-10,Nantes,afternoon,272,0.9583333333333334,,18.630938264919926,418.40302415223505,20.67795270238033,0.5974285802399424,340.9372596352489,0.5211442184261973,24.005918609067116,54.1825724402829,58.17647715304899,0.286536592033025,23.86900026974395,14.762468856867697,0.17175187185162588,1011.5351980734453,70.47014437460403,0.4913744844893634,39.767300043255496,266.1530454987129,21.807875936985784,0.3761954419349876,0.2882137300005867,171.63036408733421,5.390117995723216,,19.650815551223822,424.6040753731733,21.89799120337067,0.6093917373532484,359.7553952214874,0.564763311727477,25.932315313611003,56.047518448318506,61.238443172021,0.3287918896248449,25.40928648533753,16.008595350523745,0.36373206608087666,1012.6577536278774,72.47175652146849,0.5126935298707703,41.74245276478302,301.80945142768905,22.66472848585957,0.43373158439546833,0.3189580284989102,191.3830090587185,5.850873575003312,,19.66862995461845,3.9074831269035672,0.01754414352127275,424.73098619681235,25.171765880709042,0.10762139774487083,21.89676242406859,4.5864277588286715,0.02063421687667214,0.6133770852645156,0.08642326251252427,0.00032098778618361545,359.9915168518269,63.39211101345779,0.3114211306367822,0.5669455418245045,0.15987261433416744,0.0007592410390750041,26.284907414917992,8.89741704258963,0.038776734475424776,56.05438713745997,6.370456835134993,0.0307527599438195,61.38177162425269,11.7492172691437,0.05445265494617217,0.32588414335468285,0.1750882493257252,0.0006693761884880788,25.981548665492923,6.897566828515743,0.03627712669176564,15.772988968911068,4.623009723893738,0.014919993401622984,0.2759428313366308,0.6139860095824831,0.0005297957655708922,1012.5548871535528,4.099237778685148,0.016376974362466275,72.28132469450144,9.062906098421273,0.030900733553993958,0.5141027413125847,0.08878279405980874,0.000383217461622689,41.87060783824249,8.522810887607358,0.03700283646791254,305.8831899982005,156.99551741778487,0.7124523877726584,22.810624499232475,4.475509255829729,0.018836022208572775,0.4240142547883952,0.17234469388825405,0.0007152690358913213,0.3299764360939822,0.16762020809191347,0.0007321540975403096,191.16201376618767,66.56860419467687,0.31638889526911207,5.937316790371064,2.427604950324114,0.010504283299174308,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.749833898400656,431.3444581627518,23.14223486564624,0.634089847869903,379.7443509758271,0.616207747247079,29.005353914299572,57.97681130075123,64.81890655932594,0.3629276884775793,28.77412310821219,16.546759972785132,0.285658105574767,1013.484509528201,73.92400967245582,0.5389084787342042,44.16368003141436,351.02183095479245,23.997413456976773,0.4622097800949959,0.384857447259949,210.89881001141748,6.592480484612013,
nan_track_000,2026-05-14,Nantes,morning,285,0.9583333333333334,,18.362698972557226,415.6934790435131,20.24649891536149,0.5825108755679654,339.70847733797183,0.5106377730460377,23.526711993058655,54.02765247599151,57.909829939918346,0.2602763178056445,23.89837666607384,14.680906775831398,0.22826345427349132,1010.7970888185396,68.83799942804258,0.48095041610786493,37.81535893413195,249.95248243412155,21.06992863776951,0.3708558994791605,0.2767001773073191,166.55461575197256,5.163959489556453,,19.619958102584608,425.08682645582235,21.89187514639098,0.6181215703493154,362.8869175300324,0.56811723089259,25.61904235199524,56.525540534678285,62.41165141337246,0.33131051994970695,26.650364898748176,15.846898360750668,0.29967083397716204,1012.8328052396969,72.71917043806374,0.5219744091882375,41.60273178348927,315.6766713656897,22.681121446576565,0.4398133288699844,0.33243497612584916,192.15783993807233,6.052331183252849,,18.45748918946088,3.9985510721880093,0.015159300363927247,415.8262565920344,24.405320848940132,0.1153174890899561,20.42417797261183,4.679858808092129,0.018894932534265364,0.5858381706968256,0.09005222216508703,0.000383453014801644,341.10655115843616,64.08219682366895,0.2794511810545115,0.5148660248841762,0.1603542591489108,0.0006778322375695537,23.36203845782642,8.592260085284131,0.032095241178276016,54.224746248628556,6.529387130152584,0.027335442896243,57.92381450464436,12.967217041032004,0.05666509481026785,0.2699150796875434,0.16758359721741406,0.0007006388782603676,23.98856003512909,7.1240030306165,0.03154696960056693,14.628434018544379,4.680272308588234,0.01644797207281731,0.26004529255647896,0.6035099754319206,0.00038414707529432475,1011.2459422064126,4.172620752138676,0.017129334432433974,69.66688783150948,8.859270427763633,0.037356321703381115,0.4883699723714256,0.08972547762006151,0.0003716623888144616,38.379296029450806,8.311924293570682,0.03740076453151577,257.4553925797823,160.60636669525908,0.713438008057391,21.1098088319129,4.747088739317018,0.020453200951917758,0.3781402060380412,0.1871279792602613,0.0007899776052030145,0.27819836823317706,0.17357977578244096,0.0006937922093011711,168.41375982713188,68.9910025326731,0.2995699216854764,5.1963044023002665,2.470105549686156,0.010508190451392863,,,,17.422831483845556,406.98076713187925,19.174057323604536,0.5577776157976381,321.35463878929795,0.46735924455421873,21.01525826850992,52.186108637692556,53.58832872798256,0.21975912331903963,21.496473225964134,13.3968042520251,0.25244417817561937,1010.1431287356019,67.51225839758983,0.46299493348477005,35.802049906567866,208.30563327892483,19.625740300687067,0.3254335181033208,0.22709103632719221,147.205677483179,4.398097231046409,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_000,2026-05-19,Nantes,afternoon,197,0.9583333333333334,,18.466856073726788,415.0660927774196,20.4437586300347,0.5878980184310483,340.77876958966493,0.5144805512296662,23.87153234550992,53.86274319658535,58.38433398994819,0.28483845189781454,23.187451027885803,14.641696469780458,0.2359788934445697,1011.1699662511629,69.76902556307913,0.48719478581321457,39.344830309814995,253.16818852539026,21.512324092828795,0.37835253452472895,0.2773340166916383,169.37648303240218,5.355462972321039,,20.050059648113862,425.14632865302656,22.35741376249299,0.6250791513179323,365.93760769751304,0.5756909938686583,26.966618130854407,56.748952684051304,62.50994832835145,0.3407483826955124,25.47310708968554,15.885334795760583,0.2964638870337514,1012.8993724149824,73.07354114379129,0.5201336935567037,42.399462812763154,312.1692259857751,23.021407509854274,0.44299484199643985,0.3354088504338241,200.39803553368358,6.097841434890514,,19.262476144104053,4.175364871989674,0.04489123276916044,420.1317950702374,25.97137799927985,0.2768456716871993,21.40544318898582,4.951385148174557,0.05377014815057963,0.6065829532320712,0.0885686229410916,0.0009083999243142228,353.4220435626445,63.83210778527915,0.6896518775995151,0.5452411290025607,0.16526913289039066,0.0017309467115412555,25.426930785860705,8.958329315838785,0.08664275730451455,55.313173345108844,6.762090852409869,0.07198608101960874,60.45761226153156,12.142780748015406,0.12151769314950535,0.3129353206743226,0.17498755136358368,0.0016124199028299349,24.33608021630293,7.5431424652641414,0.07243600239645942,15.266672075222246,4.82731683099045,0.04071500704798504,0.2663749054513158,0.63313212505804,0.0007465844468171398,1012.0390586888183,4.506088576379975,0.04659644665035394,71.42967044881773,9.006968038819167,0.08878915381419179,0.5037478409736482,0.09061011367166423,0.0008689731287819973,40.87989943566204,8.516272233531216,0.08690559467348828,282.8184560816243,165.10521729260543,1.7558773449778757,22.270695962298454,4.700709566695334,0.04797534777413999,0.41083775503081726,0.18847522443936365,0.0017848855802671637,0.3065188316179145,0.1848165296500022,0.0017510666931611438,184.9659941878685,72.26275887181549,0.8100198437342666,5.728536412901638,2.521439080826596,0.02432622878254038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_000,2026-05-21,Nantes,noon,93,0.9583333333333334,,18.534757745001954,414.96844446101045,20.518657453251304,0.5875691032168839,341.98301803309437,0.5055699788490096,25.27561914551511,54.32891935309794,57.6634922268689,0.30474821943307157,24.371866574193987,14.631677404275822,0.17356721892014035,1011.5574430003335,69.8389970824935,0.49098711145012275,38.34947366992182,266.3468955502243,21.437555782490946,0.3817131284191187,0.3017813896871349,166.180578016158,5.11412249355046,,,,,,,,,,,,,,,,,,,,,,,,,,18.534757745001954,3.9743178838056195,0.12944342113123247,414.96844446101045,24.47668538135433,0.7920280027194747,20.518657453251304,4.661661548938063,0.15452218384715447,0.5875691032168839,0.08952335356138783,0.002471000748657164,341.98301803309437,64.44349643467311,2.1897456900812147,0.5055699788490096,0.15315035549621786,0.005116794545276306,25.27561914551511,8.904601840950333,0.260286501921626,54.32891935309794,6.828298614877361,0.2173564802159845,57.6634922268689,12.224259307144344,0.3708835394333409,0.30474821943307157,0.1911963746899705,0.005459962662119458,24.371866574193987,7.2281714929747976,0.20922607972531168,14.631677404275822,4.719755440547876,0.12825637056413564,0.17356721892014035,0.5138577472130682,0.002734574735381935,1011.5574430003335,4.076456640806398,0.13101037189729686,69.8389970824935,8.725466095710594,0.25078762715922037,0.49098711145012275,0.09448863006694205,0.0027819743631117264,38.34947366992182,9.236426239681068,0.29393803549323894,266.3468955502243,155.60207021753806,5.276313813446617,21.437555782490946,4.858167014915178,0.1649935943586693,0.3817131284191187,0.16777541007390903,0.004827636077298629,0.3017813896871349,0.16126428680086444,0.0045655095056022195,166.180578016158,68.34316563312045,2.301410266158147,5.11412249355046,2.6582272369367232,0.08883313228242251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
