variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,19.182274796393003,16.689363550968427,19.56210770958753,19.749781567287496,19.086302471359147,19.52782506481968,17.89625909811536,18.22399798033264,19.9460994252449,19.584192114040096,19.806613527000493,19.15115153080689,23.208565802315363,,17.946518076071815,20.551554226755187,20.76832071093885,21.708164749431138,19.8837434211136,21.43062363577344,18.291408185974948,19.692075146013533,20.35062994206677,22.0236746369627,22.506158952904247,20.79605031306899,21.26027749643106,23.749078249492342,21.765889289376567,20.843245337094974,18.956079567139483,21.999128547351784,24.243027479363693,25.42255094866793,20.511088493622648,24.19912352902514,23.47833915539868,24.42421757999472,23.598520241218363,,22.28081108271625,23.9137038348246,25.77311339581332,23.250494494684183,23.143981127230067,23.600280334505893,24.06820148985431,24.136949382686403,22.27315798425802,23.85294282800251,26.68487226271323,25.421249510985668,21.6518575748382,26.741945061360287,26.65739544127377,24.188899989119392,23.765037184044736,25.404389853591297,24.57711327407888,22.885485938010618,21.73015291599129,24.39241086856656,24.04793923774635,24.88895044561564,24.397162656060587,22.16727167987204,24.889546241723465,24.306162673125574,23.565206569854897,23.51383134475751,24.099752795915084,,23.443003688025204,24.84084947736337,20.763144970056544,20.46417450918011,21.841452712370582,21.92615602000702,22.785787455507982,20.737195124372647,22.590257311644773,24.172713396133982,20.238601433043065,20.90869294708952,23.37422084811733,19.47311448860568,16.83119020654713,17.732931647554818,22.48640121729823,17.599602416937685,17.88846754382142,,19.446562667113763,,20.367110328436468,20.47705518902359
rel_humidity_pct,70.84710745102255,63.73509758934551,76.40479868123997,68.4107419271777,68.91657566621996,61.29777635762631,68.13716202763327,71.5301378219399,68.8365776877612,79.76001575274601,81.13560760854621,62.79525695350023,74.45294301219461,,74.29229400142133,68.7041647123437,77.60999792338164,74.20362442810797,77.09212848420742,80.84012146751276,78.84333906103326,80.21278613728323,75.8030377295233,74.78827349548224,74.5124279472912,75.19413631133631,79.51181045242137,86.34761751911647,75.55188203583918,88.98946884703825,73.497404982897,79.24301967065789,80.34077677961314,78.3766799867996,82.06555539846097,85.46175041428263,77.69823805136237,69.64938043573784,79.29502567094526,,75.53000380762708,74.45533302652397,84.30730350733674,74.07751709075492,77.77284742826323,78.2498316851628,83.11135133752529,74.73498694739916,79.61902153166153,79.32602062898786,77.69075119013635,77.95481076078742,85.96352993104433,77.89197159463464,81.29183599203874,81.79357499982463,81.60256690595716,78.52308789903857,76.2610214445039,86.38189592998665,77.74193543529955,80.76000778237707,83.12645477561817,72.6895397487512,81.80387694328701,72.37886038878548,78.18726364257097,74.36050040986241,80.37515847106368,82.38432412982044,74.70161452132352,,73.53193494637681,83.07043261121761,78.69168995777598,76.42732233719657,74.88936881151493,76.60865363230671,81.18177836605719,66.44177053853805,66.48463101211846,84.33542456166836,70.86013914650502,72.5439439589182,76.73141744822695,73.78540498499879,79.42446114188553,70.98814455450463,72.41708242532984,73.22973939008992,68.70930601245004,,77.86962900242587,,59.64679599210663,69.16278697231722
wind_speed_ms,6.470983403082681,7.707494894698238,5.451526283500895,5.485463119588303,7.243619579736648,6.201060830094344,5.502820121429422,6.081963166113455,5.040195985584121,4.9671816942878095,6.84610965728775,6.193591379950842,8.528113476003014,,6.426389372349244,6.330307439418692,6.375318507927373,4.82254980677834,7.513456897851992,6.124044861817329,6.844605594963368,6.470172090514359,6.815500454057893,7.323856528960062,6.862234386087312,6.266945447415364,8.260558688330832,7.6216375804057295,7.941117071593911,6.586217376483898,8.061337449929935,6.547873299584867,7.616305262056497,7.889886554707719,7.058618514440088,9.501612534892985,7.568544950327409,9.487422498522289,9.34696006582821,,8.375565673771938,8.132884954413091,7.332218163520424,7.092937078070789,8.760318967003002,7.660335968681074,7.5405857726593855,9.736064362722372,8.701106379260947,8.103529771050543,7.862191197358014,9.741773068608731,7.965486251538311,9.43853316942084,7.1051038619887095,8.94574598224099,9.943082301037617,8.202906419355829,7.152654504127799,6.473450133262868,8.123578372047813,7.727251204208779,7.319560087339793,9.13228818706575,9.088235151989032,7.807907419203285,8.488511687295706,7.86664244631738,7.212630307728003,7.813799664908164,6.849734493368668,,7.221181025916922,8.359602267357525,8.440819365758895,6.432513510105247,8.600296760247303,7.68583861223907,6.819553224234451,7.176794905474701,6.214457303703776,7.096024122998527,6.195863751616002,7.935910775491978,7.907693571235043,8.039879662648097,5.055950778275674,4.97734057100375,7.558380795979183,6.958519596559459,6.644909004092865,,6.435354576712769,,4.211803343699261,6.893149536599149
wind_dir_deg,165.46752313768184,162.03228821195555,185.74635696670416,212.7862841365736,159.18707086348505,152.82902586928762,136.4222104514058,182.22623895711752,194.943214997318,214.2873744480632,183.17601777404863,211.295883766984,195.36497555838315,,191.33216615125733,206.3931200717209,218.6182084604403,171.705225623386,219.3268385368397,195.4968685257623,216.7078844941773,245.9081189046369,214.1013201542584,214.756894110022,224.20035131540163,256.8158439641905,236.1206323121523,261.9147021190431,243.1972180291225,258.5525563377531,233.428922839758,273.146667146738,227.14967589138809,259.8125595622584,256.030248730622,240.19201299217568,284.0814866465401,281.914142972825,279.97775389827405,,241.7559627024,291.91014221013216,293.3719719818516,273.0291065682141,242.3751098064041,294.736230582273,274.86243127009004,263.0882490279941,293.6460618943635,267.32583865243566,295.9420269391415,255.0809305624436,247.9483189440514,284.0143641278916,283.04296376952044,261.476556667536,278.82960704831936,268.4352973796092,280.18257289171527,281.4030339210906,289.7514012854569,274.9223187991434,280.37642594953127,231.4694288604668,255.04558400547967,298.77569674236787,243.32865253784288,242.9143569524047,226.0105661633782,261.1158443798628,240.9957898578516,,284.94336800325823,217.6217502836617,232.38149461840985,244.77207533045825,213.6869205263622,237.27796976749624,235.4907998893658,236.8119299979119,231.0392896860128,229.0666802765193,251.47646230528028,247.68425279615863,236.912114979922,245.4248119900388,194.28104089212007,193.105245847186,183.789868403312,223.99481007875377,171.31480514346146,,192.12596374493083,,207.4566156148146,169.6158640221939
pressure_hpa,1008.32654409216,1009.2003270688136,1012.5089896262864,1011.4842252352204,1010.8194375616288,1012.7211326628347,1010.9117042457724,1014.9811273831206,1012.9492931755532,1013.7011051787132,1012.734837800133,1013.663008399069,1010.1737347047982,,1014.7493660518086,1013.003742716172,1013.9825058274872,1013.4996300183568,1010.4110638503862,1018.3264425340204,1012.6708087493556,1014.0537048946416,1012.536734346984,1013.8297287497504,1012.6986308462529,1013.8784167356976,1014.7605183718082,1015.5092669367308,1015.0828839114492,1017.4037588595332,1017.1462702485808,1015.6189955018374,1013.4019073574016,1014.9095578005204,1019.0330539105736,1013.1308550849956,1015.2247677914085,1014.6891330643484,1013.9934841487172,,1017.7382492608508,1018.895768104863,1021.5219514961829,1016.8485590074674,1015.4101087452518,1015.98637209707,1016.5416065362804,1015.7864163322917,1020.328203947806,1015.8234002607298,1017.7724002846412,1018.0804100789508,1018.7409625361776,1016.7656661078304,1016.5450052820296,1014.7481487790128,1017.8458649016364,1017.7657401871212,1016.7555001658054,1014.1918361838418,1018.1673770906168,1016.1125654747866,1017.4706729825668,1014.583356845818,1016.7412778679364,1015.3863257140014,1018.7714518966752,1012.994847442064,1016.9636682772676,1016.9265276127076,1016.2529309278104,,1014.7832181620528,1013.0985554095552,1014.9754763507522,1015.3698891297688,1013.410900247438,1015.1138982887892,1014.2507249505584,1012.6118617695348,1017.946607715238,1015.6049628980132,1012.5888650357714,1011.6100997869698,1012.9880709983996,1014.7019637368346,1013.113729024148,1013.7579790885244,1012.9730083904452,1012.9133394181204,1007.79517263385,,1012.0122849229462,,1011.3134748094608,1016.348899465388
precipitation_mm,0.0,0.8498093496121473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4183763446390911,0.0,0.0,0.1327578778314613,,1.930912763476048,0.2059246045176783,0.0,0.0,0.0,0.8918296364235576,0.0,0.0,0.0,0.0,0.0,0.3447090925954924,0.0,0.6047254683836267,1.0947287963434826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974886857266566,0.0,0.0,,2.040853264325205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258589274156799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368945438821791,1.5750534306243265,0.0,0.0,0.0,1.1238164243301585,0.0,,0.7744409874819105,0.0,0.0,0.0,0.0,0.0,0.0,1.8728934678073927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116373037350311,0.0,2.295092362201176,0.0,,0.0,,0.0,0.6186434581682299
solar_wm2,285.54091643944935,251.1440855330491,293.38674867112434,244.31486494249444,261.87420476639494,176.9344284716904,177.10806065969422,285.5020466063636,293.7602078449175,272.0803535457934,325.322049877128,349.074848335071,301.7224702827859,,270.7810594809419,277.6890054370138,348.6884756555998,262.0509535228683,356.7210756582374,317.46537181597654,399.2405463681124,352.34938388656144,390.764857954435,318.5075086447225,390.7698200250717,461.3092997457576,350.51398968006555,434.12987868446703,418.8330487041066,332.1964755977873,432.98319078765576,393.7364644742566,395.58929381150585,417.4317992397301,425.014832230444,390.4412482156851,448.7439236057169,522.5982111037795,361.38539194146654,,468.0093833828663,388.40602201822753,321.70383716897715,469.61626421250577,562.6139005892443,504.1682941691549,504.3271631005846,448.0444274173869,505.6376706137497,499.4888916149024,484.191501429276,572.1328214517836,411.5916092215981,451.8957214593637,463.2504747499297,506.23399409490617,476.0616121024797,426.4725861178504,456.1396287839888,504.7867095382888,486.9374060678098,479.6356541331777,455.5679174532352,428.03335225909314,492.079113410005,400.9181367725969,465.077766348358,445.9762401440241,493.7010094481418,429.8776616633528,418.8727140166792,,436.4736105849293,501.5204555304663,475.3607406396354,393.6133378678359,390.4906709135744,491.3233243558958,350.4243428757587,333.5078790487935,342.8809472492046,342.1979172390805,445.8154084429024,359.97463694816133,475.8583189644183,365.81486742259113,363.4540985386761,308.6455570647893,218.30637252984675,215.6858484015204,351.7285774595391,,295.98341778023143,,281.6409580488306,354.62556397597143
longwave_wm2,324.27419768881623,352.0106815817541,318.8284901586433,363.94714560231535,362.7915062270639,346.76098834893395,387.6264466551567,369.69966890167154,355.39549417065166,345.1002332233218,350.49493535690567,355.5096683336463,381.68300796493946,,365.6191703314484,385.0634613842709,347.86105738614793,402.83054488741016,389.8153570526853,339.7435037878263,429.4760278630377,376.028545931093,395.6566048021224,398.91966943368647,385.34601400552566,390.9108112772751,390.5578504779144,381.1678217284947,413.6182071353484,389.713386150121,450.59515552087663,413.3945133203836,410.17003992335367,402.1403345622956,445.2494278736109,411.7603053838338,412.8923870483751,392.8104400937294,459.3400391802668,,436.8465044790168,386.881173616291,435.3880773916754,430.3065500357627,417.1973469145292,428.3481976776166,419.6923188151193,465.061915480576,429.80161234569135,424.8441257563978,386.6516909914616,407.8538763600618,402.49941768299385,447.5785793459314,457.94298987961264,421.5275102025647,454.0139288277832,426.9706226393256,441.6327983661346,424.971209593913,445.438624071793,438.05570318179855,398.7178425057995,432.0787647686821,447.51835334573246,434.30748441540806,418.4289428345851,430.8496573158943,404.9892021188873,434.2337558972024,394.09086119068456,,409.5954658560825,419.8097328610701,398.167194970893,385.7881576413831,400.6946269962409,374.6284486644234,432.6384443360483,400.6739467559151,363.9547147220345,395.7841934502505,434.07178243861927,363.8558267436343,381.1315211216754,392.7816018449122,370.2262334497609,378.91095590649246,370.1916338831357,329.44235036542017,375.94360088887385,,375.7547923557527,,313.20192317116414,373.7663844021672
surface_temp_c,18.49630572730468,21.910768960937403,21.955702603513167,19.944592439485177,21.46775751276242,24.18501592870186,22.591489501664384,23.18862395167498,23.26436195880465,22.784788407003337,24.953709298037523,24.914182913097576,23.31657366809313,,20.931257089494625,24.964451964316872,21.500830321207136,21.42367509582682,24.479783979410072,22.55654306014491,24.024526565542523,21.805197485736628,25.351720269682986,24.147425858430744,24.163186923481582,26.664600360102696,22.11153467276337,24.64777959984563,25.18596353465153,26.135373586674746,25.71408480201715,27.345562527173865,23.991815473911068,31.66651489313385,29.71746238748413,28.83490332573321,27.19142601248065,27.251730491157133,25.5751954180704,,29.398573626202936,27.7267325526224,29.211092955128027,28.065858534180148,27.03137886021335,29.68272249009712,28.056898654426103,27.393070000726546,29.21773989809824,28.953030783454352,27.26104238461168,25.52549569738056,27.378660995653007,25.890701110826388,28.61213645023897,29.495618287740346,27.751125002485896,26.23070170585472,27.322307743553427,25.43724417861386,28.40157683255284,26.997299960450366,27.468377021129207,28.44465242568313,26.6885327144206,27.30070977317065,27.76192954446413,30.46786401868838,26.32953417790692,28.38089503295804,28.115089279081417,,28.71878941860863,27.4912660843868,27.220341387247075,26.66861608217293,22.88134335556072,27.156219919406247,25.148120274476817,27.442943507932696,25.00847226244787,23.22036801272785,27.264183789296503,24.824538717833804,26.08593669795416,24.84702921982328,23.99181275892336,23.87314398802177,24.186031581781947,22.68940471944647,24.88703657830664,,23.871338002331864,,22.600415510006208,21.95114768141421
soil_moisture_pct,38.40756641221457,33.98456857493221,44.121500499330274,44.338354793239496,39.26737280911093,44.55638017910514,39.47806510700787,46.30452584596068,39.41394958634323,40.08610092397506,38.367114232386754,43.10118489463226,47.46486801542373,,40.76117735822873,39.09381140199559,42.64264675961011,35.4519989872757,42.91926482841187,44.04654222981138,46.867384045910825,50.1004231074146,47.08753821747431,49.42713091229731,53.95003762922407,56.058789810281766,36.05837931616094,51.68691292164351,53.95983316815031,43.727563228714345,42.15165028183316,51.71971650286514,48.0593812817979,44.80157279054357,55.943672323870345,49.79748977827329,51.93421011505293,52.8019076227595,43.75399631611981,,44.33009569646264,53.31941806363845,55.413351566447645,47.4532543172609,51.906281456693264,46.61213926281488,52.77175111163866,48.78922764426886,50.05332188044625,53.54716350487155,54.6602575697983,47.41815416711752,53.29455136513263,52.84121097788535,49.60097153652666,50.31961459231338,51.59780285781554,47.06242288847311,52.520543120548325,41.54310056487435,52.3070188746043,45.64196074910669,42.35927537277405,54.7609263404828,49.4077038062881,46.48887693410292,54.77367063341523,43.46471956223135,54.78140765358062,48.76055676460498,54.1668169850425,,47.01288890514573,45.60245712784722,47.51050884581985,47.14913261581085,45.64847100896242,49.209035902855575,44.05753593433045,45.22807169941464,42.337731775402624,41.96455342249737,45.677223519513966,47.40890946002178,50.78522759261831,36.68946881498982,40.10638470302453,43.46292951727686,40.75918514544679,38.72453625733914,44.20878922645424,,34.07760748825616,,32.20195876815315,43.624031339702405
