variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_098,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,16.133008849377156,18.02408623701691,16.55206559614929,17.13603964476381,16.804079391825166,19.74225756734442,18.5411494600077,16.459010484772143,18.155153677768283,19.809033040820243,20.270944102337573,18.473805620422706,18.32985489466677,20.678180287291653,19.85515390545244,20.794051241403366,20.44671139524832,22.73558941921536,15.926263512584368,21.09842773809832,20.08486225404278,20.37320008261574,20.99080973231573,20.38871329446458,22.296909252040003,20.231635499978445,24.74578448848944,22.244507112960832,22.023206182430485,22.153600645188064,23.4573651956612,23.317458955170068,23.9885153695082,21.935807720447823,21.702296931963907,19.02378907221133,24.67257887297185,23.608112503408744,22.97625727946705,22.94043083355977,26.015278080040947,22.99923606467395,21.97202733386055,24.13325258728808,23.545028036093548,26.07576014690638,21.39892130362588,25.446114161717304,22.43877254959669,25.49766984323112,23.74750131094032,24.29007605949501,23.19323622936833,,22.841233727265067,24.725311943586483,22.71750740520292,23.53845376365309,26.33223501544596,21.98215665123645,22.527233430720926,26.50720992210205,29.4684324983091,26.53364769202048,24.2053284591553,24.7701639762436,23.978147456238744,21.73104557646424,24.38264201928322,,24.556525305668345,24.098934128547683,23.906510849184485,24.240012706858845,23.063356925785623,26.221459334246976,23.704407385382808,22.413803500622105,24.192759266750866,21.79705820689139,21.4192249139118,24.049287881448127,23.749946926125,21.290888632644588,20.748263165551386,22.52374802633608,23.45960095944006,21.99137473409315,22.451223315922952,19.695919777314952,23.240632976037684,19.75965453306665,21.47724325912636,19.111442472892108,22.455165368979685
rel_humidity_pct,71.16015938282577,66.79673751142087,72.18262239214346,68.22337436615318,68.96412146416773,69.46801542582489,71.11916920958588,65.74990573030281,61.61381217498671,74.96667766409344,67.72272849407382,71.0736243740584,69.97476320057773,68.28137482535793,71.7624127702382,72.41275649842298,71.7415845356093,78.8038854851082,73.62815716682498,71.51556540587084,77.39765047387225,77.4823865011188,79.33040136858186,76.40913753159965,72.20131847111605,78.91970910825968,75.67357707995208,76.31588486824975,82.3412770873252,73.90745284390408,77.04705739020473,77.90214711567012,74.65444533032705,81.54467188356931,71.37059746392791,79.94286125308706,79.92052287718774,69.75341842095861,80.94884959262097,81.08653909247468,78.62758747321614,71.313748911057,72.9813576436818,78.85688226177001,80.87448701522302,78.12860873768378,86.91919300732388,79.63754506418054,82.89131858179398,82.7654183807081,82.4806521028075,74.73457534820234,74.04060292260188,,73.67484784855672,89.61262969616415,78.17650428139522,76.86284373404501,82.234977086245,88.80242555595837,84.44457114439994,77.5650352083576,74.58359265371973,69.01823224983114,85.8703999547821,83.47333341400335,82.37366814415456,80.01799328039957,78.85617223104347,,76.37242682854192,81.35179722148098,83.73877924123494,87.1232471816389,87.5823404215652,82.58924459855191,69.0452939654998,84.5160386102709,74.21575764089971,70.93607466035031,76.58780721018769,76.5187600563128,73.54678423743368,78.20125616455961,76.07571576952635,77.84394558975404,82.63040472241647,79.33108428876473,76.6121819955538,78.99201862288588,79.58886934468384,68.429541067953,75.32105431565476,64.69182545354931,73.50186112679751
wind_speed_ms,5.521227973746171,3.520370256192076,3.6892046240162313,5.019223311574875,4.747575361105777,5.119472336430667,5.116208792665852,4.351528972596856,5.382529529943394,6.365749682081868,6.388988378190351,4.461145827844951,5.570513245016664,6.958421986967325,5.645937019747097,5.667992698087442,6.772966109426061,6.0743332677925,6.7080047578461794,6.705515073047339,6.355264047161638,5.820221449150528,6.778816399656378,6.78409235545858,5.39568801554777,6.309614038347352,7.163972078903107,6.546970261310389,7.770334364236421,7.025461444142785,7.696281004303478,6.201304750682214,7.548839528070276,8.0594531603974,8.065738998202129,8.027472697328651,4.876724476168827,8.73184919349608,9.033887662159207,8.048991428303971,10.451880351832136,8.055869476786878,8.484345458850463,7.3827637128964865,8.665676295058656,8.55773082100519,8.012432788385905,9.74431779354248,7.846178653512286,9.744147956405858,8.306719875614279,8.23381426208147,8.140816439503043,,8.049570822241458,9.768558447543052,8.830009206152095,8.858637989790806,11.544648356256094,7.446713134948934,8.339133448736433,8.682492134794623,10.610854266091366,10.75306721334966,8.634375938181002,9.079302781931249,9.604522815840363,8.312987797160938,6.722088288471444,,9.286711888965344,6.1559050740486425,8.809314281730083,7.339277561259429,8.800832942710247,8.196436340445844,7.958429869439612,8.856214667762078,8.036879090495704,7.536544740064416,6.698159713859024,6.99574113328704,6.1144047784513536,8.226144574519303,7.168764383710358,6.278863982720586,6.764202588845178,5.303828382715516,6.829076958051511,6.00560121218558,5.101738892428571,5.56824466786515,6.295746093036002,5.556449107707429,6.430349990138929
wind_dir_deg,126.31822157979492,134.3270485334614,142.9856627477536,194.13081738311664,160.3216797200041,184.1306466509089,170.2146128575374,160.82650582084142,174.67815538331294,172.9445855383726,171.54020390516482,161.09977272594276,224.3166934030494,202.5866373903429,184.5114694771203,174.05411185104248,201.2341164831488,204.0390517548772,268.044129528007,211.7663178144169,205.59815787307804,183.9273485773533,196.53620693133,238.39831000442595,211.8526494200297,210.02432526567043,225.1044896862544,222.58970163874568,207.71075996832616,242.30374804905213,235.0369991294075,260.22929477721965,247.084581391706,264.8525977294295,226.74339142442443,229.24778556140484,245.96220643711663,261.43301495497815,247.4448784489556,256.37205405654754,273.1029589761588,242.4172879023076,250.2279360145092,241.29999155666283,264.42039375636,278.8026579816508,247.55943362608488,277.1535032003462,303.97376381124246,267.9646910345384,273.903089447569,262.23560950741205,303.903900643446,,254.98695260370096,238.0098690700761,271.41783941148293,270.43049513207865,297.87474059283375,292.09781507173284,241.81810672937152,266.5338026002905,279.2451382748484,302.0486851053607,269.5443031330085,266.9485746346549,279.98873223153794,259.7384574183838,245.7870166833379,,254.7491665421788,287.96043002111475,235.5453576446605,246.63854143221525,231.6727048109836,258.16639364461616,237.8213038470116,233.1430413221425,223.0811460062288,259.2078721659937,209.1754652270301,274.2498277254748,213.91079623668213,222.1495436041207,232.589424056939,249.65388670746745,222.73188415407904,217.9617280790484,204.1749006811937,214.2607101394992,211.03914282152792,241.315604698148,202.60346953605023,183.7556477801156,170.6467195817011
pressure_hpa,1011.8306607787129,1004.853295751642,1009.733592941182,1008.9687896954551,1011.8849155085188,1008.3690829989304,1009.8677532923142,1013.4512278817972,1012.5460292143002,1011.929282638448,1014.0457887480308,1012.734076299334,1014.8170614755952,1011.0719691787076,1012.9760823351356,1013.4725157251509,1012.9788305202848,1012.3597862797124,1014.8568284084708,1018.5651780512828,1014.572533304288,1016.7608821475392,1013.6200398178077,1014.202942095176,1018.8074395800144,1013.6405830999904,1013.6344665267884,1017.13449854225,1017.0953722210876,1013.9443903220686,1016.4780207401138,1018.7608485517518,1014.208373017809,1013.5156792189492,1012.9872878770916,1015.0365059385696,1014.7980727863784,1014.492482371168,1016.0163814120172,1015.3857979958264,1018.150476513775,1015.4491726484658,1016.6505584441444,1018.4770886559096,1014.6178739912804,1017.597210043636,1015.3696320435912,1015.7679020982182,1015.8561340160604,1017.3282884939608,1016.6071881432972,1016.1520109333444,1015.1002219075424,,1016.0280928204916,1016.9807370011124,1015.4422801986462,1017.8186605446052,1014.7308662856418,1018.2070744631668,1017.3045173077868,1016.3876488845888,1020.0293902863748,1015.900697958076,1015.8361239011072,1015.4278398501634,1013.7157574839996,1020.4321282943988,1017.5323283716824,,1015.1694216841976,1012.9878774134858,1015.6150758836344,1015.9154421223392,1014.4758334963112,1015.3438637168898,1016.8363743309554,1017.701889320869,1014.7836269033752,1016.8653252229456,1011.1679619863884,1016.7546976235526,1015.091182781428,1016.7799550825332,1012.7212352069104,1016.209969222418,1012.7107109245658,1013.9819813209284,1014.5636217134708,1018.0113845893716,1013.8465985033316,1015.7740282945792,1011.452963044141,1012.431571419076,1014.4265744113696
precipitation_mm,0.0,0.4314233275661742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07421058278996,0.0,0.0,0.0,0.0,2.533146991656987,1.821672256601348,0.0,0.0,0.3499020243889865,0.0632820729555079,0.0,1.0646777796466194,0.0,0.5137140671649627,0.0,2.343650681246127,0.9132732186322516,0.0,0.0,0.0,0.7889867401783202,0.0,0.0,0.0,0.0,0.0,0.0,0.175979406155636,0.0,0.0,0.2836361904338917,0.0,0.0,1.7322897488388806,1.9050752351429288,0.0,0.0,0.0,0.2832011855664014,1.677129104395915,0.0,0.0,,0.0,2.9125496895275385,0.91286828703805,2.668724859398271,1.5880299393737292,0.0,0.0,2.240971923796355,0.0,1.398040789617824,0.1994360614227667,0.0,0.0,0.0,0.5080811823430025,,0.0,0.0,0.0,0.0,2.732159163304391,0.0,0.0,0.0,0.6178065821714918,0.0,0.0,1.3811097723992345,0.0,0.0,0.0,0.0,0.0,0.0,2.297548848925775,0.0,0.0,0.0,0.0,1.5065530693810771,0.0
solar_wm2,254.2295759120069,261.7245875901838,236.0730075588522,242.46860919455224,296.2437823797813,255.6312633329645,201.49670552329343,208.41897872206104,310.20211544778147,212.3996114091156,302.82505920666466,299.2163193058,252.402880661736,241.0843539652612,204.2329555467849,291.7114307898561,315.65023826193953,410.9401240957949,313.0516604179392,285.90061828267545,352.08637740753875,392.2218053534047,311.81982400206493,422.2344279056112,363.2535875690164,287.00782812455424,487.0784273647085,429.9470869973134,351.41978172398035,384.87036743508776,388.05761385207273,410.3047711063687,453.8732666075492,411.6593442837772,457.0797894392201,462.7612852285544,503.9860540981291,386.4528240412489,441.42944442135735,334.55700039167914,448.8498506721254,467.6015242684118,465.9734443358044,373.7939515087523,549.8122077087572,525.4227394163987,508.7606844025952,460.8817235759459,373.8910653441716,565.0461374095836,582.3426375911031,472.4221186774597,553.1799039234098,,464.2087837386114,463.8323085467485,412.5211317633768,460.87012192354587,463.41111339647057,479.7581575541432,426.5089855066137,409.2935563454174,413.2325824818303,542.2684915824346,551.8274784181004,454.4038180128176,496.1063126744616,466.40660634467935,449.42698087548695,,471.4487011917278,471.8309923120063,403.7297736909877,449.6526668445578,482.5744844169508,498.9598558691761,524.4386967629501,489.54201678238496,463.8564237387643,347.54175084976066,364.7609806704979,412.1846428303872,498.00390584294,445.75923515719984,366.9468904594305,370.80695415938055,406.9537049360812,455.38440942342055,393.60607702849535,390.1992610825413,331.8579710347146,358.95292186260144,352.9303662094268,375.04480922295113,279.52032251396
longwave_wm2,331.5199957951368,312.34544015525614,302.17266695414816,311.424143689759,290.779288683947,320.0797583773391,338.2668814663227,328.34080580466093,344.475510491505,342.00086888031694,349.4306957608855,379.7214970627637,369.9106289138428,381.34632264479166,367.0522333970272,396.5161885845277,335.39146550425266,360.1215783627472,357.21108746098287,380.3318854000256,383.0962038286647,364.1085140459654,398.9616050237982,361.0584643166445,388.9924974435044,402.81510511584565,406.8267599516988,376.3620199424944,421.6663681704838,419.0536142839728,400.74093873265065,391.2229065586741,389.661180581926,406.78518905695154,424.8728590344703,412.4875419071533,385.90396035875904,405.4596722810679,415.2907584034448,378.90089971074514,401.4864783745072,424.085786158245,473.4173966807021,444.9165615163676,422.788644990743,408.2986526895028,430.8636458574732,419.5373794838237,421.6464579859011,397.0293245380119,409.1561988318407,412.0089669901044,444.8474839606495,,465.2914549748356,437.1267603494591,417.607226689041,480.0881025863121,409.4956298863976,450.7026482835644,444.9745256891715,437.1294978163544,427.67923207373184,440.0099600873812,399.6907297229066,440.7591180736403,454.2611869126181,406.2159914875587,420.2599256414987,,404.12032173639,428.7554736888639,428.3421955581144,439.3419863982523,426.5922934858863,429.5838257398803,419.62244880378046,412.03253514137697,424.3443006283696,382.9185542565342,453.2285431854008,440.7520601301117,386.0783402484529,435.0821427078232,377.0185971686093,395.9709516882784,441.44051749522,418.2324144728176,384.30125724606233,379.5600482519445,382.4231840703057,420.8464900193278,349.69966744821767,373.00220599909846,366.9654446617477
surface_temp_c,19.007674884882245,21.18412074282933,20.235808881700898,18.23214277503085,19.43673795051452,21.43404271255678,20.87815542235048,21.124983003296173,21.010633866188503,22.99475505180912,23.971852858004944,21.6965075319573,19.69638636646877,21.82798181441409,22.78478473907801,23.56408010985913,21.282390530579136,22.412045029453367,23.12348531996179,22.30961772555792,23.866534191982936,25.47869615657517,25.83325984458159,22.8389181950853,25.49587136249997,26.691504481533705,24.56148574586,24.042183399825177,23.74794976293032,26.991725215046923,26.18388537883349,24.91360783799555,25.37376083111316,26.21360135304812,27.07752368122074,22.46243490002885,27.69197949295039,23.751093118017906,27.39328543496177,27.031795094370665,24.31370112685273,28.863891830585565,28.616075060341064,28.404155606558582,27.95917544791731,28.19361856857423,30.85138634855972,23.754308208535143,25.87820424279709,25.784482707286635,28.72990456300663,29.80718812113054,28.76589447606861,,28.41958681924677,27.06189887060691,26.52818021708742,27.70254259884593,25.77163391205491,27.897112841057407,26.010770820520875,27.838975562629468,26.325910983324693,26.912145097143952,26.50973762095302,29.51490468869129,27.535926491187524,27.20114979054184,26.10042831854286,,28.96544067402644,26.60099809269013,26.58626343561965,30.14924349633708,27.274148051258457,25.76926286476251,26.04163193230669,26.49583142253376,26.770396171742032,26.19068712408481,24.807278238145667,27.204309557704875,26.75849264178333,24.69649268869837,22.892795173637943,26.44765029626808,26.423350149379804,25.343412486020007,23.804007773589948,25.62280074636905,24.07945659487105,23.42254617543302,25.147955811284056,20.64391271970596,20.625215667556088
soil_moisture_pct,33.7087078361349,38.6489610137089,28.65559111927905,34.14842904203697,41.68084722341403,32.40149236409394,40.98045686103293,40.71090749230858,41.16393957624917,40.83582380154057,41.23098418611601,36.21632319630767,42.38101929962835,40.52818921892535,44.1399713363149,40.84364547992614,44.235291626331545,45.566868383734274,40.55328736176555,38.173947544078025,43.58851330628706,42.73290665416536,47.85028312098319,46.95539611619823,51.467997575026544,43.60855832566345,41.79865547326099,49.824326401079134,41.493305691655735,50.87338263508848,52.333512528675705,53.080012159790975,52.04844717703223,51.58242922649256,48.52467551753837,51.832184588498976,51.153573692649296,48.56574606228069,45.45900493226497,42.00070065890551,45.45576041426175,48.69372109976665,49.5122623559012,45.2837996201545,56.93777337675395,49.45619179885274,51.62255949523114,48.88615525850996,56.33491732717663,45.74563527576896,50.29080947942367,48.88252970485522,52.796703622899976,,50.79473508646832,51.08043719467516,43.68562865568568,47.899772776401406,43.61225723192506,53.73325253130043,43.39371888826005,49.32313437579269,50.204948749778346,52.85112163427655,58.219784818333295,57.92125701937152,48.34290815967655,47.05016020632122,48.3984317999218,,38.64025901572944,48.55279712384491,46.06347936121835,51.28974641941878,46.420303276638144,50.16849034559148,45.41558384567507,49.1351919210682,49.2634185685185,43.87469156208208,51.37450727954221,41.97223338872802,49.17230011507906,44.40027931643545,42.73429114765359,53.35685507289232,41.7477856305518,42.26609207610948,48.231395714719696,50.81525179684385,46.42601850248405,42.69329126584263,37.01438604234482,42.03138697023519,41.35165043620628
