variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101
air_temp_c,17.329954791408134,18.53207443280908,15.982165671861434,19.181055775993777,15.48794112626217,15.301572501285758,17.1065161958752,14.605182580086325,16.519484691459255,13.563505001576983,15.185744693534572,12.54681018101594,16.617027033419948,13.334123097348714,13.456464638607756,14.59720301409629,12.981323213835926,12.550415620809382,13.952811332680696,11.964675448691793,14.12292053672459,14.75740552639568,12.556861710419364,15.804957150584992,13.474128891107808,16.18796675658458,13.46901715261714,17.921744208034838,14.015108406544789,13.156918578652624,12.32041255024669,13.181301983014183,9.103455206957916,,16.0979458547448,17.727649580115358,11.695273716639775,12.53506174344707,18.32574035129299,15.228171173012331,15.040952293573715,15.95037273786879,16.17529944984563,14.064015675584413,17.187165834376664,13.428322536941554,19.742352950496542,17.074246096243513,18.397420886797168,16.316194536204808,,17.469699675576038,20.71732326614224,20.09854383258929,17.576116135643712,20.543477416836765,18.638873001728648,17.84122646720935,19.85210070615304,17.48504311197918,16.769052733763605,16.69167980732739,20.681622000015736,21.235875014824128,20.02826789002892,16.32838567266369,15.862410011298682,,23.203593292411632,21.23925100503939,,19.360074017938924,19.88823985228928,23.759228822522992,23.94979059575181,22.71303850407513,21.38711022487865,22.327806986890984,18.59306947989485,22.54180036846852,21.43363479072873,,25.118921130441365,23.31009023699271,24.607084080386496,24.39019899652133,21.54509320251055,22.35952387729786,23.50761285012525,23.856747040189607,23.65486042553964,23.94750538237301,24.24206149372967,24.741684006404284,24.92389064892508
rel_humidity_pct,68.0036197438428,67.40554739464336,62.78784074738037,65.53389885911702,70.09089281445739,67.12999240134909,60.769026072590925,58.39513703353152,59.81002005266719,59.50902163419893,62.91400423938978,65.19442092874104,65.59982985702187,66.53694002348215,62.95437453242131,61.35785265360693,57.1415084311478,67.34933380760761,61.427493498604825,51.24992946081757,62.01836432494781,50.95049162838595,60.04687181349313,65.80865441958572,55.9290585587161,63.10902918147407,61.06568125794871,59.70797720597688,50.9076033971498,62.90028017150417,63.39147778099594,59.15419074008672,67.19017911541091,,60.71440866744477,62.40955582446311,55.40459121319174,63.79017975269942,62.54055253896802,70.71728873776355,62.81989670207353,60.83813126170918,53.46484285413612,65.08595023850567,66.65499253412587,73.69429089442124,73.18666577933857,67.87126203710919,55.595182966223,65.06511189628868,,71.57715524223546,65.8168561430592,76.99176143364217,66.7943669255912,72.30468269585907,69.24909137705141,72.91407165103237,74.7560968188267,61.22620802431689,76.81202971297357,70.50477028200976,77.63638926343101,76.14999622124944,61.83526826337707,83.54552170488967,75.02194908901367,,67.3906403533727,72.43635443053623,,72.50379501281739,70.01153710820032,76.18460686475827,85.2290710768927,73.38482317770101,85.26084231814392,74.44410370535313,77.25008715394343,79.80168098170556,83.92197862548696,,75.8983017180591,88.28815987533167,83.48425821628312,82.75168577093358,76.6524915761374,88.72004119375023,77.98780422713106,79.06685946010279,78.37328531233881,80.61217059799284,89.47833061450586,75.0070854031044,82.25164597485286
wind_speed_ms,3.5103617336751416,3.575803304729675,4.99705805714719,2.4837704388525843,4.543016181369374,2.7279643327843086,4.994820092307932,3.794282210358207,3.984623480653715,3.11620363529612,1.775239008605492,2.209559885435753,2.7479834608630163,5.3332205809815685,3.6656917260697,4.293972408349238,2.780526833719016,3.189711251022874,3.3418455710960235,2.2987715073421664,2.4486562201303963,3.2588667652169185,1.0652752036849005,3.9659504263196776,2.471152669394672,4.284669559891761,3.0742915913563547,1.5459266588734557,4.062957321796571,3.800001194262741,0.7915393518334313,0.0489788763261804,4.315488463150985,,2.6274500190190064,3.758459558254632,1.9889711445412728,2.1639300862698194,3.129925345567837,3.416218182394777,2.155169731535393,2.062333710348984,2.746644453547756,4.178239320488433,4.78186507663673,3.7136349598022855,4.527541702306153,5.150357603119905,3.3428405681709044,5.014626175239428,,4.593119858064561,5.576676849842521,5.27469479342364,6.019405597833594,5.3175576961016,4.817504257708468,4.34424095396878,4.129406802894495,6.181069586469545,5.569192263078855,4.942285474857574,6.726365073939334,6.762460803440352,4.413432967442247,6.761359971189096,6.766851346518386,,6.435000015734025,4.9418062284115845,,7.277935054173267,9.831489348443656,8.60703067686731,8.379586050770634,8.390214251104503,7.149654010717253,7.258030009572555,6.395912910236174,7.967596832059286,8.331368880829357,,9.92419779722862,9.460407739705971,7.398920518250969,7.605648302716882,6.888599629529517,9.474381788686395,7.576909139460988,7.6555491519189935,9.704497851911931,8.141617696249707,8.826214469165862,7.60457121212769,9.03133840331428
wind_dir_deg,115.48783748472616,136.10621871554997,127.64928610760542,126.40506177516714,124.95468071193956,113.12464688329374,92.3878808222628,84.5185624698907,121.88563814962244,74.98611873514818,98.54585825801747,102.57562617890486,106.83632276195252,103.75545026756,117.08369017690936,118.1097480456886,105.76182367619968,165.1805447416841,88.4193455450729,84.01104457211423,96.1177724290361,65.11120563329195,119.19678024173862,102.83193776055036,106.97107012821684,56.94604203488859,98.67340563566734,145.14092520677386,147.437901833412,104.22971212089053,114.3070875231444,123.83312090312556,122.45528728298092,,82.5174884195287,74.87499303600421,89.59411666460583,97.7652067629328,133.57304021744793,128.18884290096452,118.48094558511954,113.07453500536856,119.2688635268641,127.52583399892735,142.7028910837506,101.28496434906572,121.85763167175152,131.02671824947407,114.4041300481647,129.3140806691186,,164.11591038079598,180.87958528883024,171.60965171320262,163.3025806378509,187.6900862823844,148.48270358770338,183.26246391916,147.5825900688983,179.29192024176916,193.18112946807432,196.58574618080985,212.11744599441192,206.1167539305881,205.1318915553064,196.3434446732616,229.33747039406416,,192.8029633503968,236.96397304228068,,241.80548188930536,266.5821456359789,225.40994570856216,231.1139756175161,259.92910759178,254.43615803820617,233.08790398023075,257.2142328353677,261.3267484125921,258.718317590284,,244.47245851851025,252.59764930722807,259.0161973845165,250.0632794759116,268.1995667433328,263.7203304822906,265.8954532443112,242.5729219589441,272.5694712559726,288.002783530178,294.6949706906464,252.20932931015733,288.0751525569392
pressure_hpa,1010.246702650032,1010.6716095367946,1007.4740420785942,1004.7493730420256,1009.7151123611194,1010.2866207475512,1007.6988458796744,1005.9293037432028,1009.403464388226,1008.7967759318136,1007.0683679079538,1008.8278321795668,1006.9672580143166,1008.7856907965254,1007.6517027167456,1009.5770406007846,1006.8518720446388,1008.6724466541148,1008.1609513474982,1009.3960614013786,1010.1594935142126,1005.5380342494456,1007.5216983091436,1007.108952328712,1007.9919231747313,1009.70888600005,1005.0319807779114,1006.9076150778956,1006.211563977486,1009.5563865608972,1007.45064948042,1008.8921839015974,1005.66283038581,,1003.6972190185026,1006.5259643373278,1007.0749061114216,1006.8235789010886,1009.4739158515522,1007.9685493377588,1010.048583756075,1006.0404066945536,1010.2610347400234,1009.1587036096014,1012.564437428996,1007.4293611955328,1008.5547205862543,1010.2363737186676,1009.1356842297902,1008.707129417696,,1012.7258553032412,1012.5412883515982,1014.110976136638,1010.3689779781108,1009.977611962736,1007.9001931328085,1010.6694492714108,1009.77465946203,1013.687015327808,1010.058635704984,1010.2988708107896,1005.8404172627686,1010.795606199841,1012.62992309678,1018.2809465434182,1013.7018690497672,,1013.2276922005976,1016.7332638621444,,1009.9102726307544,1015.6200098693112,1014.3070076628698,1017.0205670608376,1014.7249696176366,1013.3337537102958,1014.5361685515206,1012.571469270138,1014.4401113077588,1015.0012483907382,,1015.8632927910048,1013.2644071362816,1017.3027385942196,1015.2986175227456,1014.8972392318996,1019.429905415517,1016.6953046082164,1017.4976655103924,1014.9907367634056,1018.2879096040796,1014.9628926083856,1017.917268237062,1014.757067381384
precipitation_mm,0.0,0.0,1.3488837115331431,0.4097333928641093,0.0,0.0,0.0,0.9042631233894008,0.0,0.0,0.4721958591163036,0.0,0.0,0.0,0.0,0.0,0.326367356073482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976354594306048,0.0,0.0,,0.0,0.0,0.0,0.7873077735537991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051164859870271,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0280576747884476,3.6959771953583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3285850457597794,0.0,0.289466836158709,,0.0,0.0,,0.0,0.0,1.4964855604343097,0.0,0.6263106509521539,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6053486927950782,0.0,0.0,0.0,0.3933482553568757
solar_wm2,234.73389779720432,234.0906006978983,151.0843651386417,205.53376160051656,266.9798431553423,141.1879600496284,195.535816589773,83.43266892954199,121.5218426450589,85.72622265803376,209.39187445806044,105.06949116758652,43.63861862200754,148.51877695322992,54.42121243986682,116.32748362966989,32.12088073545301,110.0601380655922,59.34734743057319,64.78773602055443,113.20497438775868,52.0078452652854,102.61579931133484,131.35875119781812,78.30708820565111,25.503765016018026,106.0136449005393,105.06191994151406,51.68383088953884,135.18094042576297,16.571332235326523,178.25463176464962,77.17712714653689,,22.26081697943775,135.38997512362766,66.62545584717759,203.0033796130253,20.521481073478427,131.6881107590871,109.39713864091934,121.0148154335788,215.3390333160202,168.05269789155278,215.5435997660269,84.29305911553467,256.48891602834465,192.31020769317607,172.762065067627,128.4582168340156,,218.27930086825,281.80680459300663,180.9597181240366,187.4272459236459,178.43772528376357,200.06637121809504,274.41430293572245,256.0398522067373,333.5872398776859,426.293839070229,229.9809583559881,218.1275761915614,309.2624755437262,318.1325783258752,426.29422041108063,261.136399130669,,357.95952286514546,344.7379205804798,,275.170396359374,366.65893151723424,434.26512913410807,399.035113555584,482.1835257644348,392.9902657074842,542.4127139512703,475.0601252835329,399.3714216479686,332.3563376968207,,417.78030638065457,478.1901691932879,464.09670068373714,405.4915596463516,547.9239189604693,472.3260238828192,539.6783268529948,506.3469423374128,458.7674337319226,513.188053817808,475.9818798782405,469.43476093262205,441.47136202747816
longwave_wm2,320.0483024608713,314.91031764318154,294.04453722090216,285.6744441456596,297.785514986669,287.74196263486846,261.74285031582906,297.3194089738705,290.93085133524454,264.0070626094055,273.035501245104,280.21644050294225,284.4866643702678,249.1128973691632,287.9414713457108,264.6297661542314,303.38576871675235,309.10835442870706,260.44600442069253,250.5422228139359,291.2161538234517,252.7327076916144,258.9072457762257,290.01252950119766,271.1677291718386,283.3120282784465,270.0008700707713,246.53132611563348,257.1125377014506,241.80183419099927,287.3410275758991,261.6442509306909,260.4812856245324,,275.32843814447506,262.0523215424644,264.05341296556537,285.3461006705493,266.742658281621,303.8196468516301,320.6902766129046,282.7295115466709,308.7733438780964,301.44931552192764,305.1937772406199,294.11540174307413,299.68682410100075,306.51561601022667,316.22405793509785,310.4490309824864,,320.03216997617074,337.5284336122155,323.1620994479451,318.9642427540894,365.22936447756746,370.1037730425866,298.8867052986993,376.2100062100616,296.29343864043113,358.4352394493143,335.0829687322851,383.7447147404213,322.9361048305936,377.3359247523293,366.9485575432292,376.6072558654421,,395.02179484649065,397.1299672265183,,374.8700526765391,405.2084921316565,412.2170407141477,370.9226636228736,392.47917683836215,428.61773547958666,427.5349498610247,355.34280069967963,440.7234569198717,426.9780071229194,,413.0430728343226,444.717622617386,443.6209678720861,400.1284756051158,396.8873542122323,416.1076413457635,444.15280527466336,418.659877001069,412.5148478760794,426.07856756166126,405.4845508231666,461.3477106082723,451.0915111073559
surface_temp_c,17.02637733865157,19.86606750901429,18.94055761596609,21.02718510314408,17.15520025367166,17.57538357092986,17.478395988840084,17.07100213557903,17.30297445272556,17.96430333163377,16.122279642217624,13.09002198713748,16.397445132285714,15.990409839878415,13.553069654260856,16.868807235675266,13.276964645920012,16.264070425276124,15.424827400522506,16.04258890726521,13.892561636874696,15.888010520260533,14.12117798993724,17.600948055181135,18.542344556913616,17.801630064004648,15.15099084526496,16.281337955443853,16.22322675149005,16.019363715444477,19.099934883506883,14.58970410856542,13.683562186053727,,15.048206443643206,17.008462428639213,13.840658969546494,18.24537908135438,15.235465379422864,20.21978883011481,14.366442952250557,18.19673710462872,19.80718839058788,17.98012241930545,18.854924527513298,16.84671596914865,20.126192124826087,19.205771753800008,18.40928603591027,19.81561405301692,,21.650824738225847,20.513268093218223,23.648277453177908,21.776627867860544,22.47845901723517,19.172758875398,21.46212387466155,20.53668928002932,20.02313679375335,22.05238901048303,23.73359206376643,21.848997505055248,19.63083023501234,23.77392286776323,25.07331430327439,23.924494790884207,,25.21907901230326,22.873590080196987,,25.93295151804495,24.3281142803004,27.374101376262725,25.449288919375785,24.495509774165257,27.33875603391177,25.66492520385442,27.91994237391502,26.44453553369012,26.072969896537654,,25.79957797253597,26.70230994626532,23.8478405188132,28.66804626830898,27.487428735744945,25.824469527117305,25.2048245398874,26.00642951078525,27.933138178966324,27.25449465107856,25.928888158395296,28.42048988295172,29.228272772706724
soil_moisture_pct,31.91323600737476,39.481578043124735,36.02987578578454,35.537128794652034,31.683867974471088,31.91255045738274,42.08557397754057,31.41817261444951,31.428133317902976,30.40484215908576,34.842376202693124,37.84523273379767,25.69227269942761,28.593369361296347,33.05091435712259,26.90147610975461,32.28606363427913,28.03626395928144,28.156133930215937,30.066466346963743,27.82692682708853,36.09264046371383,29.891788626369006,27.61109747370548,30.32860716893753,34.34277613768915,35.82402821070793,30.077615600517625,25.56427287425606,30.07889583231177,33.81834012353274,30.869674814020254,29.514703545714333,,31.476199298952725,30.18910982325812,26.568555574856205,35.335248070834055,31.85401996892508,35.39000999512153,31.955107413737807,32.4812665687756,28.37722433856618,33.90549568317084,31.99029558821457,33.33628283338598,29.31488879490389,35.07309900367324,33.09292331994651,33.09242117978144,,38.30199982607516,33.81503501474052,32.50322343832251,34.05460066642564,42.5324632560207,34.30530227818133,38.4180711401412,37.60693809377669,40.45188292065414,36.57102972956296,36.27248239221676,35.45650606691717,45.05575175506641,39.239508080503775,43.92686243105624,42.951988945596334,,46.14739606482637,44.47218322140159,,45.618946884189,48.45050715104332,47.06455059085198,44.7402268377118,47.40796211348082,44.68938367806332,40.468815057918384,46.7394177893153,46.5094201339502,48.34094163178717,,54.10183115576022,50.59936725781768,46.81504641268124,49.027233558674986,48.495200759655205,51.287140891140815,47.36853003419433,48.92174732282796,55.96673276169467,55.197908017646384,49.60422278694001,40.82947598104887,49.52249776357151
