variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,19.80627999213809,22.60641648490885,19.7400611538637,20.571971229029824,22.948795134199447,,19.89992250636547,24.96292403251808,22.747980302848067,21.5407271677948,22.38759006019633,22.57287700094865,21.82372959923101,22.631831698810927,23.49678204924341,24.44000172221521,24.52412029100893,25.01386823550919,26.799340214009188,25.56271015663209,25.036645234832832,22.94058578215488,22.8146379404739,23.089598469764333,24.5907043548448,25.693345578722173,24.73929216996257,21.41946319147625,22.970711752492345,25.63523886949133,22.64533720468848,22.291889981589044,22.406110630326403,21.33164363994945,22.405520379145308,21.720101855801417,20.40226631538859,22.007504754630663,25.2012267295331,22.686054612109693,21.934605917094903,21.815930236596863,22.72857481755541,21.21463916507368,20.910552861363303,22.21304392487694,20.136663124318154,19.700997355318545,20.30190176049296,17.561301971242514,22.674808772038705,19.445473115839658,19.073454281377177,20.12716102203701,16.847488422589894,16.93194111606795,17.504282273907574,14.81101990200903,,18.907600648587227,16.155820400199918,18.11496555639364,14.848162509453685,17.3923468927174,14.587128761869833,19.453344517192345,14.14466131533432,13.437892834383854,,13.326581386282768,13.808843597521438,13.90389249710426,14.50940182010927,16.457263669049283,17.376365226281198,13.518980786751156,14.740890146361677,14.855373822698978,12.208503312448862,14.901272250184697,11.489300629907232,14.99859611556832,13.456152574077407,10.959671133145113,12.916838284989732,15.234155428476088,15.251608831344022,14.518204005150814,15.59645188755807,,17.455301142583362,12.300910143251503,17.23665213631321,15.748350635457152,13.568316322843604,15.10496682556171,16.554039426521783,15.874942039231184
rel_humidity_pct,70.48586608610292,83.6896627204348,81.73898177911026,82.22172966708597,85.67777742899767,,72.78688245748029,75.15598084086027,77.18709136275756,71.66990356687825,81.02786951619542,82.21508183425452,76.26212818161825,77.71527897829966,76.12669004785991,75.13954788090992,83.55390927859047,84.39755296327213,77.88924018378695,87.39441523542446,77.63474926073256,72.87682416652433,72.77199242834996,80.4665300623275,72.5798523753431,87.865415324073,80.09128409226832,74.64228191844502,77.80595327228818,73.77537792430246,81.67686844957598,78.02510301277847,82.33726416840395,87.4692842788744,79.82271577923261,79.64902758483325,87.47942608111994,87.19898061651224,71.8960792568752,83.36297988115506,75.83609236806515,83.71086613229834,74.11824312413886,75.51825839252403,70.18960366597628,60.38477436484393,79.78604782915352,67.8291971182467,68.93315878463628,71.4934690588477,74.54959852251633,65.46473940655439,68.56865005286024,57.20914882912436,64.8678695498976,72.5079744532111,65.9457294556567,61.97411321147719,,57.63067947305586,68.44722045592545,77.87157139221512,65.0282414,67.70046992760841,57.12227338721745,60.661511115495344,58.67847790613538,77.48638713915003,,62.78357509640272,62.15807510906742,56.6114990809813,62.45963513685612,77.17562179251024,54.08055305309382,63.29358521605898,50.21474251631157,58.83553913143793,56.04879707156178,57.15944821832889,62.990030487372735,55.45439257649859,62.9170822876821,50.12698534719907,67.1762961580088,65.73921026840966,66.18937410822416,67.09039992864592,62.72572253142243,,52.01095845069915,66.60390663469437,63.42457726189572,58.2368540044272,60.92617175360975,59.72101661380863,64.76009440175135,69.38363432611135
wind_speed_ms,5.612457622132629,5.787885919534903,5.568564708402195,8.066220810457892,8.15871741155558,,9.550324487240491,8.52279717787809,7.330390641431579,8.009239731911366,7.620111518059385,6.770746419165885,10.352133219745324,8.944095969276619,9.161001426767251,8.565307487460387,8.00596347409118,7.3708209685356945,7.375464225646768,8.333263947505252,7.134979379327231,6.902592122927436,9.836550801280982,8.667581439636246,9.556296295379068,10.428842499594628,8.918945420617442,7.795926496595221,8.654778798328175,9.089844758741076,9.666670814080922,7.065160260316115,8.29385925450003,7.297960929968406,7.269019543200833,8.672680168356429,8.693283180974246,6.201367550560443,8.427374676046947,6.6239446170271705,6.969402068141104,7.073202207520495,5.721458945626114,7.447499152898836,7.121749172286462,4.839836621081306,5.35488902174024,3.725785463457739,4.513497198886828,5.940834709935411,5.533585152526752,5.806617098511776,5.514196806204854,5.326368478010099,3.857870616873004,4.272655507807918,5.39677297345122,3.394966055144648,,5.183655014161005,5.305401179300105,3.5844023509315264,2.6946626326439604,2.7952035340369195,3.847936540517249,4.576285440887747,3.018043294045962,3.5277131205447607,,4.835071689461719,1.1437121913209516,2.301511665823905,4.149512950303299,1.5316483603801514,4.304378830081234,2.2636164108774848,2.529832507082153,3.7141986681435335,3.720296769554925,3.7354672240764,3.527420511685093,3.931537269188875,1.804431979257312,0.5072997072810752,2.483540069921257,4.1205898067912194,3.3850745344381625,3.0141516946993407,0.600861509585426,,3.5238877086302307,3.213242863497459,1.4942790586092909,1.1327989503542688,5.400358577261654,3.8271466756477808,2.9561966468729497,3.2575515343694468
wind_dir_deg,232.0443737083,206.67630722671484,219.76963342369552,236.75914825121035,226.32140226765367,,226.9894541600287,249.68051282133817,254.68696246527367,292.6926437271451,247.8227359183197,289.13438200875964,260.31553781179264,271.0088478980901,250.72071419121684,253.55633400832207,237.32567931334955,266.67041559630616,254.19743173927435,267.38501025953724,312.51327488712815,274.77176162742865,263.2371439026722,280.1756898408404,275.24907008885435,239.5100133748093,236.6474500113013,222.07443324425705,252.02575021951083,226.8751941579501,239.2787781148077,215.40915998305897,263.1906883851356,261.17754079834026,258.2001599597536,244.37275568514025,273.3272077786223,192.9530745190751,206.60678623954823,205.08763467963,248.73591583713667,248.6401464266538,178.2198465293135,239.9068022328023,219.1291630493118,177.85529850300858,203.0191163365621,217.1123956867767,191.33733424177456,170.28421961686206,194.27809144426743,158.8002975542316,159.73963821763724,169.93869916489297,165.58192360536438,160.92571110332042,153.52555817429183,116.00979388059125,,157.66850613037664,141.68226134978786,143.4557415578553,152.95425454788435,129.69386335942323,103.42085589490496,133.31670514362617,134.42742082569575,109.13468533762811,,78.2923307660007,117.26608777831414,101.82306823384076,94.78231036253942,132.01640578895507,78.90526448816128,95.0939873185361,82.77558085030765,82.60821291209028,66.73846654905928,76.66075224624979,75.40897226437116,75.5922736618733,89.02394025383573,107.33403074880177,95.57046019248284,111.87820845914878,83.54742075569588,56.27833982243669,96.21705942126768,,101.0562329570182,123.7257451962446,79.03846587708136,141.35171505602852,106.32018635799344,119.75758707155542,103.9696971438663,127.99787220887634
pressure_hpa,1011.5626549062084,1017.6987669963796,1014.8970150931592,1017.4248688411752,1014.0139589015386,,1015.6686362091696,1017.149748161895,1013.3012563269056,1014.3882846228256,1015.4449517766276,1016.465784816833,1017.1949962254756,1018.5592164612513,1017.088467416924,1016.8540562970892,1016.7388654639298,1016.718327815395,1019.1419834895088,1019.6676064449548,1018.4068448085663,1018.8455338850404,1014.8415930155832,1018.9933069557068,1015.7106878473932,1012.7360707025908,1018.5003073280648,1017.2885138185484,1017.2896241114264,1014.5533433345807,1017.8665774385956,1018.7644668730692,1013.5404141420064,1018.6591045861704,1013.548695542398,1017.6420551814246,1017.747689608454,1010.0280260052874,1017.2040990199534,1014.4955414691884,1017.7901001414992,1014.6141827049722,1014.2558918558728,1016.6360220334436,1014.3699004555988,1010.1212264983816,1016.7964899835785,1010.2995730642624,1011.5245670706372,1013.586985386098,1013.6844228604124,1007.8183776275956,1014.10516387283,1009.922098215442,1010.9860358828902,1014.3213558912342,1012.779540724285,1008.5948104270764,,1007.1050090135674,1011.9365506624453,1011.875014967516,1005.749627816668,1009.8832300808316,1005.328540320844,1006.3702390551448,1005.9439277349204,1009.5459193970676,,1006.8701917932426,1006.7057501474952,1009.3079304576858,1005.502610644946,1007.4842850769028,1009.0838109457987,1005.4896081076974,1009.8730918595498,1009.1219963073482,1005.305396369337,1006.5862357937845,1007.6577139030692,1008.8004164564322,1009.9773804022954,1008.5435832864646,1004.4627838184174,1005.1248333483998,1008.9168240467028,1009.4380797727356,1006.0100566409584,,1004.8314849043588,1007.9321476867012,1006.4462286277222,1003.258107372581,1008.2262332458452,1007.2992553404011,1008.123474121964,1008.6471520047282
precipitation_mm,0.0,0.0,3.169648531360207,0.0,0.8450441584618404,,0.0,1.5768850075149743,1.533868647127929,1.060414337806916,0.0,0.0,0.2513222983322047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415807134163867,0.0,0.0,0.0,0.2727964028484801,0.0,0.0,2.3534443067485458,0.3166794161350275,0.0,0.0,1.499833242090868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.5042267505949285,2.667234145033494,2.0035225178285763,0.0,0.0,0.0,0.0,0.0,,0.0,0.0155677928267733,0.0,0.0,0.0,0.0646913458043476,0.8040467182105369,1.037557264200647,0.0,0.6137925697762421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.6168426025706176,0.0,0.0,0.0,0.0,0.0,1.2097187384151962
solar_wm2,498.8097331705165,304.3441786207175,435.0380908161929,425.7852062802261,444.4999376502784,,529.9699719196833,382.4996738657153,472.357411810126,376.9673464228192,415.4892312473321,445.39784651670914,417.8818998957453,431.1531248140988,450.1222102697956,543.8275447619179,516.8972694364049,421.8790155606475,493.7685400111701,511.1429472305063,539.1578748912226,481.03397357662897,421.70879166088633,532.3528699153577,480.49079649906497,394.9943456686781,410.221098270558,391.26009850592106,450.9159725638471,460.7356882181177,460.9341294623283,346.70310889502593,444.8930966414828,370.7333165152362,380.9269100190396,373.86262991526667,463.3069521285353,390.8748040059542,543.6372779032713,401.10771637508367,249.47764207639983,357.536680339223,393.43999265046097,372.4454373939852,398.6690824662889,264.6526617391218,362.8633191189298,270.5522283046017,439.7983398368044,250.17864968300407,250.2754411534605,226.0423379019052,195.2965610942417,224.8326219531181,201.0155709172314,258.22281161781314,151.0800533305678,126.58189995681296,,98.48110524635868,198.7550394231312,205.9602177897682,251.2844517554305,49.219999192836354,190.74083107930943,118.10285015742748,213.2665434678649,189.77592401952933,,189.3294150093108,166.61897712603866,82.52143971690309,0.0,76.38272806835192,84.23611338017507,0.0,50.96678329332773,100.37445260489568,129.45668493424353,68.75275781263028,151.95389968720724,156.6044310139231,110.5363399811769,154.69904946743858,62.41162938472617,73.7485029795935,142.79685434598792,153.33022445629683,58.74911447807435,,84.87930899238202,115.5110329277294,35.731484823405495,108.6692327651402,143.1401657851489,29.274902195441623,145.2471371508016,165.5329760440765
longwave_wm2,390.6283895904182,386.5245748236237,411.1420991617819,389.2880767562074,421.4093282584908,,432.2354965417787,413.5918071999141,400.5709531928362,449.9602471821879,393.1227445803321,402.4281430385731,440.4472194011505,398.39258971203486,429.7441314389764,385.0741918654623,417.90586581591975,410.2391294267046,410.5977548419835,437.91869282131466,436.57822005114,417.545807600494,438.57722732628656,421.85374553941153,424.4921538564077,416.7045115194185,408.2976691281365,435.5318044167911,448.9558641369222,414.8827427708046,431.03621217196576,385.2890186298644,444.2522970732746,418.97563421943215,411.61098512549046,423.1465781407018,403.55646465804335,380.9775251691554,403.4702281814307,408.38060754748136,422.5545557467906,400.30935439139387,390.53984847560594,374.0062071930512,408.2969190757015,349.08417653361323,356.83748239204704,351.8197934535698,330.2189113060935,359.9778443715959,340.26884358997165,341.85124797002,322.694996127836,340.23071325137056,337.34130015051085,307.8410982660873,325.4022757946046,336.0176769468072,,316.95192887911264,329.8924810516996,336.4214616990003,293.71792453488206,302.28089429794136,259.83601158906424,309.1363475440837,295.3887016054951,287.7965971277511,,290.5641058327761,283.6318291213693,267.58230250042783,301.3066912429536,290.38374555761834,262.719485974448,273.3975161218562,288.7962559721691,272.7377195532055,258.6878784012775,280.0694219836914,294.1482159275938,274.26152636754813,262.11175073968013,258.61340004480155,269.4205159089947,292.1928959696052,267.8376376493796,284.9747555863284,282.8825243559373,,269.02201572765017,283.897695220794,267.0734200122356,297.01045200931543,308.39916364619074,274.14667126976843,300.09985918891687,309.9819412913973
surface_temp_c,24.860613278678784,22.45607449896347,26.4092486651358,25.60067594262628,24.545741907107548,,28.78263976349397,27.88418244406437,28.28989448935681,27.412289675641595,25.966986759244666,27.312124944339818,29.778074610646392,26.354847603548723,26.90629096173328,26.66308429983642,26.76384865520915,27.43513303180259,27.429652498063284,26.094653086131142,27.291269095943232,26.101412287360063,27.87779514487972,29.425079823859093,30.32229107470017,29.30548733775152,27.44951378760173,26.824490381089653,26.271084703017767,28.28939450115251,26.67987314087211,25.77218549583261,29.238119234705355,28.72852296239921,27.20558428681441,26.492704376380093,24.356661210192428,25.190499183757225,26.09241790781057,24.27420151604339,26.769388197927945,23.5142198946878,23.439738194798004,26.208898389794165,25.40728444590971,23.97251580059949,23.37462127247001,21.81986929175228,23.886110772394044,22.92377859209584,21.45265084236891,23.30259720408713,20.77370271025932,19.82725514896316,23.15928740971632,21.423977795793856,18.23704893104164,18.99014691556497,,19.744847551340584,17.873815510496563,17.89690056609524,19.06057439913904,16.366905927002254,19.28534716504788,18.51243131404331,17.38149202365457,14.527273743803656,,16.702745920850646,16.471665195983405,17.6953690765926,16.89118860144541,19.04254547708256,15.292612993983049,16.903281385559264,15.013366591665084,14.091839337081725,15.688154910917232,15.729419562912213,16.824824288701407,18.34576624365509,17.11018120005945,16.425688612646457,16.674014252730725,17.52588808583014,18.03005608974648,17.708578974527338,14.210622768056888,,14.695248557296123,19.16823314833061,16.1476692754624,18.14918969791977,19.093295035604143,19.85782767736371,16.422451879565955,17.114226962043162
soil_moisture_pct,33.48570673210791,43.86829972633255,43.51650762943847,50.630384599334384,49.856020625426666,,43.17226794743522,43.62480325961473,46.08622700270136,53.45902996568412,43.38101683666392,52.004112851051936,47.48320358246123,52.40529551949548,51.50780145532108,49.60029810617199,52.8869033497196,48.33596719888824,50.19074417804933,55.48882626474168,50.343883091081125,49.21028730209198,51.81335118001753,51.75426485593431,45.63895081012696,49.93253069190588,56.05917067430967,50.818512187219326,44.22384407811963,48.11590589753303,45.3314043394543,44.54847199754987,50.70188611298739,52.61227900623421,44.59615046262831,47.27530474734079,50.09003665023277,42.82314210487642,49.30743012155538,43.803121618311216,47.12116654868127,39.102000469842224,37.89112264731644,45.32320661601207,40.59685204589071,43.39369642804007,39.14002882536034,38.21643304367616,42.03674223670471,38.345952624928586,43.42305520996923,35.9029905259043,36.43733434367972,42.29383440990671,38.58552525630533,33.86134072012695,40.40922606118189,34.605976805542475,,27.76402677417685,36.2734770108888,36.63875872944005,31.896745280662223,31.326098087409594,32.58931873183199,32.59124261334165,29.669933485844453,32.49600140401352,,30.848255424583154,29.52868599055628,34.52987313625895,25.75216805199829,29.805342577796395,33.18858541197405,32.0043372188025,34.779287689243056,39.11042618737847,34.55487199752886,30.788219251785645,26.503031608895824,40.43217298543347,30.267357490985763,33.82012855336632,33.227379911851145,28.901800088195905,22.95027714035288,28.86806370287533,19.875694118003537,,29.741824180438183,28.10909946028673,31.092567610547043,34.887346743633664,30.97608957159983,34.82112920607221,33.373214046448616,29.286532467225086
