variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,22.42411870051503,22.682758637637264,22.66440217119387,24.55745728815792,24.624718329902407,19.088833908677472,19.471021162332445,23.07197758819332,22.586205148664007,19.3848262773649,21.67357079463768,19.63568289715944,20.23564625327974,17.699521553786397,19.77636262715968,18.85495198609451,19.05814063781097,19.67298738369067,19.256219474352708,20.09935589674588,16.935682783985108,17.356909625196156,18.35730614155869,18.179262063906705,16.966295184938236,17.316576119853753,18.77206557856456,16.026231804542384,17.37561442359976,15.784880826967242,17.0469155695287,18.72361082203325,15.346219687716204,16.167666477668615,15.709745388515644,14.05002164233188,17.42039488994213,13.13750862095362,14.776807346381576,13.990181884632197,13.689854540479296,14.195403183206452,14.478873156771316,13.43458603335658,12.241968781773066,15.423986075898805,12.6425420951817,15.656339644080203,15.511603581576509,14.585367228915256,12.027731884882604,12.89670646516564,14.998854638424708,15.316641037809816,11.881529852679677,15.608130471980084,16.0718351545798,,15.147577046455751,13.186353251323371,13.795371854964667,15.161345215758576,14.259318893918802,12.67466332417606,13.621160807584454,15.847679174348048,11.365190789785627,13.33235931806821,15.022550194853403,13.738733571165469,15.306765968222926,15.799115379202007,15.571427027213076,16.290976818856212,16.293574870667218,17.48112148593391,15.095804333677057,15.636027676297722,15.944254464779467,15.292554503319938,18.07467629943808,16.84970830003185,17.226088907151702,18.544231143594622,16.798080299002404,20.54662084226728,17.79228076847535,19.303088765604453,18.65170933665811,20.27097346771849,17.954246405188403,17.785881211482018,,20.754138701755284,23.77950507205846,21.004984509716508,20.64505381305254
rel_humidity_pct,80.925514832057,79.05328207713143,87.62457942336313,78.9089328835744,78.75281089043561,69.3423871463923,71.54114745921787,68.12540753169723,79.25355834687103,75.56941383966142,74.89946866334958,77.54390310676958,79.7203950062099,75.96828121939724,63.85350500887452,69.8393361398268,67.83647949372583,68.03883815561606,72.06250361746973,67.61889782518838,64.71441705279423,78.13166273038854,70.45676529896338,70.5751718573712,61.66649823869125,72.30842466072369,70.12071722123859,61.66399695436196,62.27676180485853,63.88564982060011,71.83346686755227,58.25228419870329,66.53335438288138,61.6434142292821,62.76138893780446,58.69506375619365,63.18748621565135,64.41120487945099,66.30585938987633,56.059326643975126,61.08622693383973,53.9381787807328,55.26392396928481,66.24367797509147,63.6416894946482,56.54102502380336,51.76135614385237,61.87658886472259,62.52599435090608,49.710785677395045,55.11394108270713,69.53125028215067,53.9395066810943,60.6557176137596,61.571431777797,57.16410993500363,66.1845516626077,,61.606985149022734,60.613340875652455,66.71319184709112,53.98371763162224,59.58987283738304,60.0818610288146,67.40392708722045,77.44885038971937,69.19593750574359,62.16658459825,61.45794343737882,62.73008147773209,58.10391966291871,56.63722648580944,59.816458657489314,65.60786942377938,71.2517147103782,81.45530112360397,62.08412788470408,58.86004557419506,65.77205803786458,65.37292828159079,73.2778838772117,69.07320139649354,60.88102409197648,77.2933630133819,73.54757579303389,75.72212087936276,70.65934408595398,62.54168142128089,68.03995063326178,69.85369254140001,77.32389297595677,68.25752733526056,,69.32371395128713,71.9360856633411,75.82556776909374,72.4844470223898
wind_speed_ms,8.986991004051918,7.756019979514913,6.83936830387697,7.542356607841495,7.378232042946991,9.60160449199185,6.799998134185728,7.730615245228566,6.809633117996028,3.469584249488046,6.608543625751343,5.203180870966231,6.216723471659898,7.010083094933764,6.847940853206842,5.579443071481146,6.198683278682926,5.720262329070283,7.277837735263029,6.129445966068115,4.979017198818916,5.376606232868864,6.264776497991525,4.989409160482969,4.884268197208162,2.7803986089786514,2.8813815124979154,6.326996022577867,3.8551220842100538,3.377926037875375,4.5105053554370285,3.523416927305416,3.1467053485799217,2.4922350779793025,5.671932521135507,3.716899306847498,3.274860270831661,4.07903385370062,4.030730874388491,3.956166696548677,3.011105656664661,2.591214379840748,4.611417501467609,1.296522135867414,2.1614065043400874,1.8811153588094616,2.859154786247247,2.391715760033192,0.6158997968090572,3.277173539543828,3.1610036013806786,2.0916321499168813,2.7255439191720656,1.4125599344083002,2.678061843786677,3.1048567874785378,2.187392493611819,,2.5587744258205567,3.5215418927818,3.487780828841662,2.5661580916982865,2.414475055794244,2.3175240436253013,4.078297426974869,4.054778754340304,2.504314033078338,2.844772630668395,2.474978585930162,3.1518000575815845,3.1110486454005573,2.667905354569979,4.550087884678241,4.044875013613237,3.3991802857493534,5.219202598431753,4.808943597021782,5.496209969807832,3.676500840951079,2.671159276007349,3.5616064583329727,5.350104597328079,7.1347822527758975,4.677295360480917,4.605556572446509,5.1850457711921845,5.680767012690358,5.275640883714408,6.80071567137735,7.381665235877132,6.029396173387811,5.530291732379904,,7.172815635605637,7.106105598843994,5.721310276869741,7.16060803958052
wind_dir_deg,232.97803393438625,242.91815947760287,225.4433008728145,182.34866023640208,209.03923054223543,198.7482913815005,248.4646557070193,200.05216853312515,172.12942044264082,215.918757256992,187.8307945252405,217.57156974036383,186.8800576734108,166.25642492251495,204.9969059450425,179.62604640722782,189.87889440955783,155.63508699360486,194.4519854077309,172.93062709936245,133.82884512541378,143.23627750019733,164.39320598858927,163.52299979356567,124.65296433042673,118.74428484848568,132.031424932017,101.83638837255788,128.72623143923772,108.28478771404004,114.97631208400004,142.08037130912174,137.74510384538937,141.82594228328276,99.86463450441738,93.70614494326055,127.40831702389562,113.48069555069294,94.38803802663077,105.07550814203329,135.3190262493872,90.65147788958048,75.90603293334479,92.77450647494872,113.41647392159716,99.10350780140892,132.6227925506929,93.08068667434873,96.87256018684066,101.98176380253246,58.2909143656688,72.99461601370756,91.093388013842,85.83280009144427,101.36466167495354,101.8289127192526,93.77042584346346,,128.40732404389047,107.04901442744212,138.17119497271068,77.50656475176771,118.45162529978646,60.70290849538494,102.01762118525764,113.38372506927386,113.01789465641752,88.134960304045,112.5348538250566,114.02376895037776,142.294053361464,113.43086231926095,162.8953601497508,150.32285560721738,108.05351060419817,129.70611252933747,134.24637236618412,136.19022776758118,174.88399325122444,164.8039592931407,166.2841891174716,217.59073072691567,160.07707275509597,212.9464746489785,187.6576868254172,166.9953563450695,161.7487455731197,150.67953498241397,180.59954585762785,188.21713450889,189.75991582569057,180.1618921884462,,233.81620812781324,211.22607941818003,163.9772612660871,241.4646628268327
pressure_hpa,1013.7223526934408,1014.241598249836,1015.8675311734374,1015.8561464273316,1016.3131757656292,1015.0183390480732,1013.4825953398108,1012.4010000700904,1012.7316317668074,1011.9931354963304,1014.1544999325918,1012.15577268422,1014.7892238091194,1014.5250768355896,1015.0053762908666,1010.0700203022244,1009.5877995656974,1011.8146204770264,1012.0472497333928,1012.7240254563844,1011.9196742379196,1012.375032418024,1008.0095194889424,1016.7456443788204,1012.7874873622466,1008.3235589036418,1010.5170315253272,1011.8309135146062,1005.8130652510222,1010.3935183259084,1007.6898520314008,1010.615812116684,1006.9361342486868,1008.791846221152,1011.1661191983712,1005.69083633369,1007.3000314886768,1007.4424148703364,1005.9969491060843,1008.718673454285,1006.7273544792088,1005.648099228974,1006.6438073123252,1006.3158027623704,1010.1550890794044,1006.0494861479106,1008.0466876409308,1008.5296556071012,1004.6005851411552,1009.2227292309916,1009.1578716615538,1007.770393724,1006.2356119747234,1005.313268831131,1006.4367815473702,1007.038789992118,1006.0745614263946,,1007.2127969320376,1007.7957098261792,1002.6892345507124,1007.33122934815,1007.18840708648,1006.0919151570045,1007.9713853174608,1003.5975634095828,1003.9695327673796,1006.8315555129216,1006.5707198526152,1005.4243049284426,1009.9587658738304,1009.9289580890924,1008.7264240428764,1007.7091124597472,1010.035483078327,1011.2739830129048,1008.9390485792972,1007.5360483423882,1010.1842121533716,1009.9068741635064,1009.639446405322,1013.2799785225096,1012.115495974469,1011.5296493179682,1008.7176383624964,1010.572376072138,1011.279320701974,1009.4847393633372,1009.3819359868706,1015.3736447065908,1011.8763878682532,1012.452712095578,,1013.9537657245298,1012.9603399866336,1013.482055124453,1013.041481024569
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359435878731021,0.7452478470350301,1.590103998221858,1.2245065536124464,0.0,0.0,0.0,0.0,0.0,0.2551294793138831,0.0,0.1361941872701297,0.0,0.0,0.0,0.0,0.6077726811830383,0.0,0.0,0.0,3.062461853988303,0.0,0.0,1.1995186722408433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6175354803960221,0.0,0.6024223262795867,,0.0,0.0,0.0,1.0743473954640717,0.0,0.0,0.0,0.0,2.22326206838001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1986076985083205,0.5892270428834777,0.0,0.0,0.0,0.0,0.0,0.0,0.8841991177986951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.4747539282788191,0.0,0.0
solar_wm2,407.1358096770541,326.9666616455588,402.76810056285206,392.1469572465524,435.6207512331776,391.4049750658466,293.5152130790399,337.4887563403359,373.9423436614173,298.5204542524375,301.61942587196665,380.6545496513268,384.1429115411616,270.8646627997947,291.7188612243223,285.879210815206,227.26132308081952,254.11803655237048,166.31818201819792,270.45649934183825,247.5665887740524,131.60304508502827,255.1430902228322,247.22014658707965,115.2966443080372,193.68971571059024,261.86984523418414,129.99559291899,120.1669572685326,191.9286359420812,134.83617751786005,198.6667584666245,81.86869935859067,225.17452646216435,150.5970257324747,120.31754198450982,85.53857714801725,80.1722699397728,21.58813727686048,41.33564538563428,38.11456563333181,141.9578926579349,78.96500336587914,52.71360073973442,84.09974437856985,58.03302537274766,67.68250156029454,19.477076448125267,66.97754274276187,105.92163562374138,94.90373505612196,109.2001659353954,57.67887461908349,74.2210560502696,1.494321125489165,0.0,112.14523095357316,,57.71287180125835,60.380443543697965,61.94351313988573,180.05595078086424,141.71025322055414,61.42084455737039,72.51148660394395,16.71782688638129,117.88437869888448,138.93586720159894,116.0801426001952,168.32347095319452,80.72829184750795,119.5450198426841,50.12051070728192,212.45884237175363,161.73716231571564,213.6633112534192,143.09252583886234,116.3412027755104,194.3566882522728,195.77562090236768,184.5483769348475,225.01532087779177,264.18022645866824,277.7045654237971,234.384101733424,250.72793940966488,295.56553453189093,287.9617199057189,348.6118123929329,319.94828637395887,279.00954818101,313.7952420301457,,296.99889603340665,328.3944060625856,338.0906344114954,347.9576654069757
longwave_wm2,417.9185712879527,381.9271527465264,383.1001804099178,415.774078238789,380.9839222382374,360.50137510958376,369.5048799581549,396.13694363962566,334.92611532607657,350.71602850180346,381.3528514091616,376.7456728118245,360.20987773160584,350.071654775313,353.7504078377258,340.00617416120105,330.6268122619928,345.5037116825861,355.3255462397751,323.8354032067651,325.6260160230954,298.9552520789972,362.4759031680807,324.06816832016494,331.6371244185339,342.77506948977475,332.4685588865884,330.4590343241238,343.8256083108227,312.3776092769004,314.4824717605777,316.4523170882738,306.72637232312803,281.024695006001,259.0383175672389,284.1308538102343,282.28911895619706,291.4377945470119,274.2513937277827,279.5928705449929,292.36378779799736,295.099436416178,317.8475858264905,296.8562120347706,305.19342387639534,286.2080027037945,265.9218456129232,301.92027067827684,274.7154040644094,285.6067813715462,247.0076194503929,279.27571974129165,277.4140204952025,253.00376245224845,238.3384333681316,245.055992283289,215.0962358609792,,296.7354855594107,276.8370945102652,277.6740907416438,276.88779403273526,269.8065371611282,298.00987584926065,294.34039444740944,265.04953762103025,248.46259798075403,274.30140017087587,305.7994254780041,289.15826542022427,287.2958614578591,300.58159319404024,270.3891313615548,322.72539565320426,279.94394717689465,329.46815024426394,271.7181081876535,275.5000613001383,309.01953460150594,263.8044623577811,379.8204188151149,361.1113018162421,326.8495017624527,355.31250087263567,367.0072293072312,337.18255506704816,347.81013187899674,357.6039014939235,343.07238098099674,345.6990039839409,359.0396913220084,371.9053084226618,,371.0918300870721,378.0981309691188,378.8047539873981,398.5054165474376
surface_temp_c,25.42103367031415,25.63318859782514,25.75868380784388,25.909205111228605,23.82468355162313,23.2474070485327,24.58190743656555,22.35753793489832,23.46556820389627,23.113367088313613,22.12838520821332,24.33571666028548,26.934504896392298,20.998092715653627,22.28819478284756,23.560943189143,23.965672653399096,21.305713238703547,19.323057772863105,21.714084861823054,20.7693664534134,19.143688804956835,18.66457147502405,21.17386412158626,21.19215653912477,17.367560468511805,21.26512774828058,19.04263882097157,17.28881704184271,18.79454871976507,17.142902170373592,15.10421058418416,14.815939214965614,18.69067759771973,19.7609710561208,14.391504870540963,16.085512418606736,20.66247360332861,19.668960099081893,18.48786237667971,18.53057577683383,17.61651273376963,14.385415595850802,18.279874852628424,13.817457482446212,15.711592962485357,15.155106371932012,14.825256656437748,13.551462403794854,17.210151912466866,15.51542359472967,17.5436369627052,15.93272645430737,13.987960842012075,14.627521232917257,17.239754293035087,16.396995994536347,,14.613036789781136,18.470488747050133,15.782800084181789,18.47899971418574,18.36618151136492,15.896377039902744,20.14308171576785,14.13284292530809,18.102144579977463,18.49956372563138,18.232378329784712,16.072756390979585,18.66962084845009,18.646278730710147,15.356682234646762,17.284314170796517,17.07772042141318,19.05423396360581,16.97986524130446,20.192443430939555,20.69794087217952,21.373607828721912,19.52635409893545,22.529485194537685,21.949272376388084,20.07136579835477,20.74862305015215,22.06475821527187,19.15389946375802,19.492029203114427,21.61489905611076,21.848425479776484,22.50915311900976,23.768366677473782,,23.41688427748687,22.381949528322448,24.39706843010852,25.00852989372545
soil_moisture_pct,37.90457901558161,42.00890779777695,54.36961420708796,38.31047119707721,49.43996538158677,39.65723414557253,41.47836751289006,43.24427845981941,44.5583563739219,45.19102412492074,41.11823052364253,41.25955887933979,37.53672976760533,38.37300004988566,39.044321483753,39.86110154506392,44.43523395980215,44.229640938739,39.15265880044973,41.99404930723636,46.70800573135798,35.966583193731296,31.552037583988376,29.91349270726436,38.915613529127846,32.40998741368917,33.892409335618545,34.04675589758451,35.94429936600137,28.867272486712977,39.18982519837389,33.75246531424287,32.08993612891409,29.113571528404,22.2411135103835,38.08133629957283,33.13277485160145,31.645363840927004,33.687472423047296,32.60409036967727,34.54629688331636,29.41494851697145,25.69659712645731,31.27732886494005,32.221060804652915,35.06583030401235,30.182232570842007,21.71617931733745,26.25530741054656,36.52814437872157,30.65055832726251,26.36339270552013,29.51583926252049,31.02149119336917,26.107622730610448,33.162871368271,31.79885921131996,,27.95108303864537,33.99048076687494,38.07761377068081,22.696579482135693,28.488062781156515,35.963966821397875,27.578813787793344,25.691466049762145,35.56981543963888,25.75569720777848,31.40566442109049,31.52520124886538,28.43622938220655,33.237877561002044,35.85349624908151,30.91342420169659,40.9733252330448,35.637391646571274,33.91384053135677,42.40619810385969,32.508407328317794,34.13198248812016,42.05953224820401,36.35511390794995,38.64507500686106,40.378105588987566,43.020766426801885,46.125143353050014,36.95755599206001,37.245795996844365,46.982613760029416,48.97991702608022,44.1038536655478,34.7377723429813,,47.127829483457376,42.04811750342105,45.68142126311876,46.0865814649352
