variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_029,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,15.027836430757445,14.39910577584959,15.46186151724513,14.639511465746644,12.45169723616119,13.871672596398774,12.697147901632285,14.079035648410104,15.829919717696816,15.279051743037677,11.973701246215544,15.980996190179134,12.167083497064162,13.810796894435358,14.987863884449014,15.532525727362083,12.706518649017672,17.85043501237869,12.947512067408937,17.304100094085126,15.378046192697232,15.13755456020198,17.642829137570224,16.06150967800195,12.655702909122256,14.795902702582037,16.75125531167393,,16.168044102324014,,16.278799932222,19.205393889414182,16.665014878203586,16.516883878060227,15.250086327747743,19.79157943406075,22.246163501293072,17.393070466659708,19.5169347531162,20.831781483947903,17.374520223363835,19.239767614047345,20.33155534292904,20.90940613103432,18.820506632982863,15.54146959041204,19.520752686144927,,21.06544242985411,22.5540039037924,21.636705657300062,23.559534383291627,20.48847564819323,21.723369492395992,22.193935123919903,21.140710309057688,22.24167507208437,23.310838128640203,22.39395130685579,21.890179531998182,19.878911247822227,23.720671802649804,23.72674951425256,24.86621971074841,22.30003853750261,24.07743129304014,21.515013315955787,24.51592146841513,23.464789755371324,24.909041255872364,22.33016901069106,23.14151105116361,23.06379790805804,25.677685133162843,22.242342788601523,,20.69274166697273,24.39173877872132,25.07192272540908,22.369405952481973,25.211747437125204,22.7308027588146,24.67547982062253,22.0602128584176,,23.551793703412766,25.17717592811307,24.654742474849105,23.91364582194653,21.975545646461256,22.210164758420103,25.24933007609176,21.759775906146974,21.342069963482952,24.3881792433084,23.078076290914552
rel_humidity_pct,68.8105838365844,58.80351831576213,64.35603938351892,56.78355968918961,67.34095704670206,61.21920545525433,60.36810306920834,54.76980929729403,63.58880284613219,63.10187327330607,58.308888858172566,55.833955248552535,64.8982894144478,61.32951911895495,60.33306307105023,64.75278556974006,64.65411318703892,56.87648759582003,56.735314410160335,71.24382750495914,57.66050207892461,67.32612115139617,64.7560784542262,67.97612077930735,75.21579092285532,66.91581980085186,67.47307189683913,,64.67446667128921,,66.87306865461554,86.20763217194921,76.4322854096402,66.16402695179245,63.82188750847014,67.14931430573796,71.56809690519384,76.4956532470511,64.5590408004473,70.23961962429635,65.764497498313,71.42850343002677,69.14262788398182,66.87414295299116,69.73781362548554,71.13989463724921,74.59795480982932,,71.97499704085504,69.46745392562916,73.57310693438,72.61511775488155,75.7664807064434,79.06535128698005,82.11527972644636,76.79614065603596,79.24844961808607,73.78259646373297,79.23429516578582,78.6318625896493,79.42973531162397,75.51294141254594,82.87001225001131,81.25101844774886,84.75544210761193,76.531932813769,81.44744284970241,76.99025804862154,81.05034577359548,85.37122391800285,79.3090352682327,77.64311274316212,74.73172173407099,78.63514108984769,88.53191238212399,,79.35494139059577,73.09423928925219,81.43182725568664,75.14778850908245,77.75876904817181,84.89781971554481,72.86026461514402,78.32796620406855,,82.80844237112242,76.18347142677925,82.59709036226484,91.09202465301668,73.43411126599248,78.60663831131289,89.03608482943051,80.21371779750314,71.80781340439319,75.38437392456284,80.55676379777547
wind_speed_ms,1.7984137987834732,2.659130880592863,2.792724490539868,1.861017588991148,2.2263355778393903,2.9371490268672416,2.3801485776227795,3.3577821273475026,2.994231747643803,5.568852689245325,3.319283012293309,4.130777912058441,1.922721770376306,2.811870061755818,3.7819256750718777,3.65344841233538,4.348996163599652,6.109166272310569,3.0830077936265043,2.912122385012686,3.845592855486239,3.0280602107908976,5.501872568074703,4.310028524322299,2.8095533423798447,5.077832308656185,5.20018525213734,,4.150574006266236,,5.690719500681683,4.853670077971118,3.698332961946054,5.797147042484706,5.626356972768226,5.524334342357875,6.205595876004951,5.341190174419716,5.761268305343049,5.568863482108908,5.936534494884568,6.278205068014906,6.576649848850253,5.050733881198358,6.253963752454685,6.2528693805798765,7.065473139906447,,7.774487579954476,5.281926326117039,5.731976888027186,7.186607482201888,6.572306174631035,6.684147394647718,6.823713615716214,7.546992541533745,6.824258318695238,5.789588203893637,8.15577243927889,6.577272940573023,7.677378539242536,9.489525475305683,7.59576543776458,7.803815872724314,8.530448252182788,6.413802726289052,6.810678136693774,8.230619461348795,8.453271406123426,7.349464261544373,9.120792195722068,8.422584803856621,8.254858034191322,9.216252182378469,7.789210744388555,,11.071577737803953,8.399339363787634,6.844836234447643,7.357773543700302,8.433972243726187,8.24328635314928,9.47999198604174,8.39417564351872,,8.44414613551184,7.290649501120539,8.56325787383497,8.767751010622868,8.333657159428634,9.656370949958998,10.43236722049818,6.273292602304847,7.605789989884024,6.747429330960155,9.656706855797356
wind_dir_deg,97.71119638996538,96.16736649472573,102.10072657057016,113.81988434914446,140.80570106018806,83.55448250929176,91.06111784329654,95.97683067601868,79.3573660266442,121.0735626149426,88.41033250048223,78.77139074184635,87.96861189797201,88.98527495574712,125.32062809494847,86.15322400192338,130.95292759277882,111.09369791336844,74.1772961718653,98.69177045543653,68.50240753496446,152.93691519684785,113.06329142547996,169.10320455403914,140.7974931366574,148.19055710932426,140.25081572928718,,170.8769609125783,,133.4399524711797,180.1725514867992,142.55303091455346,197.70483949169608,165.24617937048654,174.85231467776458,162.44296552479724,166.1565085535566,191.6873844969868,212.07920097650617,164.73584140847927,150.23238905267692,161.98606464543957,190.68998319977567,197.5980364717895,199.10864428118333,225.1240790563138,,216.67472784921875,211.54680205896148,202.9049921318559,205.4156532969833,212.06690750501144,248.9138654890084,236.3184334329722,243.1294393571784,227.38289364692568,206.9241267423312,250.1234620001688,231.82218520235404,255.36325605157108,233.3142271843031,248.8573749231353,227.3416219842182,258.8351609317833,272.11097666246985,262.4369240543784,268.2466452026687,256.54440561051604,261.8176867411506,265.87807240581867,248.4138566508428,261.2103684734344,273.88356134451374,224.82058859905803,,222.70583365672329,278.02941759888785,286.66188959666744,271.3906477590704,250.4446919090269,265.7383281531209,282.7559067624978,239.8594805867024,,270.9134429844043,269.2724330684308,261.07351101350923,294.9386543343779,265.8082212385362,253.0216158039312,275.0193318789995,286.5169263611467,273.64108433257064,237.35318238329765,255.1708513171021
pressure_hpa,1006.5094286937624,1004.8363747437174,1006.8620092130988,1011.4060274264864,1005.6770965547154,1011.0308603367592,1006.4588949383798,1003.5109377591382,1008.9554175412412,1008.9110971087212,1006.7080013833634,1008.5864494725032,1007.39813097198,1007.3429704388426,1009.2840974901792,1010.826222281276,1009.165478043564,1007.36708707659,1007.0922218058485,1011.3340321945262,1011.1085806263552,1010.255810549446,1006.9995580238144,1007.4144133998392,1007.3981965388452,1010.843496269277,1005.6505793500198,,1012.86500265746,,1010.76634106936,1009.4663743161155,1012.1992301069624,1011.458753135261,1011.6655688515916,1011.0363214800298,1014.466788462219,1013.1085340535518,1011.3233871035904,1013.464765847567,1009.4328907473176,1012.4310154119228,1013.929772982312,1009.336026557937,1015.7203634914338,1010.7457364077912,1016.0604792120508,,1012.9087012467832,1013.2072633713384,1009.6816184086108,1015.1227110018956,1015.5041575581116,1016.8990024136692,1014.6113799644472,1014.949870330944,1016.7371255427116,1014.3111382343748,1010.0885336361308,1016.4187663647004,1014.461036193377,1013.7878367304168,1014.4144123701012,1018.083420070567,1014.4027547784812,1018.1668556631809,1014.7433474253622,1015.3022907358936,1018.8032260187512,1017.66556076018,1016.9679568661523,1014.9279457924785,1018.7198372769648,1021.5744768366144,1014.4616174652504,,1018.2952856062152,1016.6061470488862,1015.7445153597164,1013.5355073908275,1012.9748192257408,1017.9903852721956,1018.7181335358864,1020.349914714696,,1015.923075763492,1018.3472438746868,1016.419489163822,1016.2491015575248,1015.1147845788493,1016.4231846076908,1016.2053723615016,1012.3850103237512,1017.1715560878876,1017.2993118389228,1016.5946889823766
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291886735709751,0.6913252725977164,0.0,0.854062251122419,2.673545170911712,0.0,1.1824085782976423,0.0,0.0,0.8314641039351716,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459959614269306,0.0,0.1700357646453527,0.0,0.0,0.0,0.0,0.3031581384965427,0.4295475547335487,2.976669722875944,,1.289991304471505,0.0,0.0,0.0,0.0,0.0,0.0,0.8876417736927498,0.0,0.0,0.0,0.0,0.0,0.5723334954656828,0.0,1.8303617491527624,0.0,0.0,0.0,0.0,0.0,2.0288334308026537,1.0361966125893507,1.4636748755361104,0.0,0.5698187858238347,0.6221416211163717,,0.0,1.806590925546159,2.34274624416096,2.60534287102422,0.0,0.0,1.967658616261026,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826992263628173,1.385680851433497
solar_wm2,8.286686706072544,93.23210019752304,88.79196502417764,117.86193645748114,67.43005174854505,148.52610411635743,3.910313204139726,151.95248968921203,19.082794462242745,144.32685848391966,1.4151881670846365,239.92977398089545,128.7386189661136,87.1351049234464,98.04183898480191,107.0136426462894,152.9310773668506,223.2071890271423,66.32743639770854,157.51456661465434,121.44809611479826,173.616821023939,196.6510719907928,233.90088767323184,87.54423985503331,168.3641604594563,207.96519304952025,,212.201597570048,,140.01557941855438,146.8553369191196,270.33160877237054,264.1260350363109,180.1804051565409,233.38841132417448,271.89458131667067,282.5281399629948,266.8896178505122,339.7183444613489,288.9123796229475,294.4134694218631,261.96292479352496,355.1718811798905,287.47035778750546,305.97571650845447,336.3505166030129,,327.4661080004662,313.4009478251313,354.19593010572623,342.0357901305495,363.0000360550565,341.7418249463273,308.6829644161853,350.23969786036446,365.4231131294179,326.99253725427127,404.1230304610917,399.0327052700514,442.7051788009772,444.6373750372256,336.3115129845735,380.55525962651086,431.2208538360328,446.81525336522367,402.5679533586661,430.3697196816135,478.44735993504,485.3161441383909,488.0049916753412,458.1869187005551,467.3848273103417,385.6382316569216,458.69217071570654,,476.9089389657565,502.1261530889775,532.324835472536,412.0751055577073,534.6100669186632,557.1112325518727,364.44381218800936,476.2413641891095,,512.8859884561883,469.3856001370787,472.4809476453785,566.767354997722,480.4411099932376,469.9054715746661,461.1119555175805,504.90577544293086,457.3595031995038,506.3161727168872,558.7895226199857
longwave_wm2,264.86653381864835,255.32763584852785,293.93088873216783,293.12351470395464,286.94480035159097,282.18600946391416,262.40362015891577,254.0205401978687,315.14752942702444,325.117411735765,325.6471775111914,287.14799929879734,301.0820710913721,290.41080616827907,289.17705905142213,307.8889374066874,270.99009811892427,314.8527663477248,299.1009823717595,288.5598763245093,313.0267731594699,277.1881081749669,281.53613998001737,324.5876923219856,306.6312270802684,346.34329935811434,315.81781061251064,,318.7691328657749,,315.2235802224046,353.9030002967882,320.3302465437678,354.4274758720875,328.2368018614745,335.01647023449374,329.5536381885297,367.4356450950291,372.6043706759438,361.7335522674463,363.5984988825045,328.9673275377759,341.72140712727173,365.6221403091222,361.045828778674,411.4688247080323,358.8450266971164,,376.2017506788527,369.2015453802485,418.6438632134847,384.3499243998109,389.0701262208729,366.6980840037556,403.8401347303603,420.1045993133149,393.0520025366448,403.8725903427728,396.4454369040242,381.85021310469097,384.3365430093956,391.31725172390287,449.9808284506234,375.2495852901353,415.7339434400035,436.3618875099816,444.3197885770833,428.92419646461855,407.2532221826265,409.3772849610032,420.6990547315145,434.36405804747886,427.0094573058056,378.59676901432016,397.1155112770645,,413.5571647754613,428.28959306467175,436.339321909457,392.9887131507463,423.35263793548256,461.8311160347631,459.0436184974918,454.9549340024069,,456.52742046608176,454.6788311848582,486.302383757348,430.84265360087056,415.2475382133421,432.2090309314928,432.2627826953734,445.1998525508757,420.8832262469452,414.6771650346959,415.8144028587379
surface_temp_c,15.916296144028603,19.292943791698807,17.39873240817337,16.2174489214687,14.705467295651466,18.338445986093824,14.94034123015322,17.45491867174063,17.02255039762032,17.888152563354748,18.185005304882687,16.922840515169433,16.833989336695566,18.32233866621204,16.888156721411658,17.491566189723,17.17404679326426,16.58266170276569,16.043737921733282,17.841270308383198,18.424257991523376,19.231121955998045,17.547562212682806,16.935648242106843,17.444192646508156,17.516095214510404,16.252473171419222,,20.627407455493472,,19.943176255899647,20.59880843974547,21.712493439835303,19.40639573934331,19.85757395625411,23.22064744566702,21.025309873158456,20.12320745750841,23.69841411356263,22.573161701694183,21.015737462589595,22.281557205884425,20.54606766172797,25.00105207958306,25.038614234237,23.533994031268296,21.369526203588364,,22.11555425806337,24.212363797533623,24.31392395359118,25.26016585933177,23.837686989408148,23.79721897368066,26.722123008705385,25.53421858612469,26.9387184181307,24.79179754286154,26.769834905286544,25.83896270817717,24.151435472451748,27.083670092543567,27.084375649584764,28.054673810943267,27.18716793389411,24.158668354128288,26.843885970862548,28.257317037437623,22.980366752123984,27.005801858639806,27.15280556609262,27.74886901545616,25.575380153671688,27.715774860120703,28.385308335221847,,27.78704618045229,30.1383317934467,25.78532789231976,24.89014599893494,30.850727337557544,27.724367752829032,28.11157862849069,27.839556727978167,,26.003925259208764,29.379373926710983,27.30545077631822,28.545323369992985,26.98094194787157,27.41033853652525,28.71548140768537,28.19193767528153,25.570533202612125,28.709931202842228,28.10327583992403
soil_moisture_pct,33.08456021608553,28.12041076836515,19.38218961818926,19.41172698864421,32.8302614921978,40.51444244703312,38.358073919663,25.815380770823204,39.72936163889663,25.358945726011545,38.705319750599074,30.82743911657402,32.25465698575423,41.43260114357727,37.60479534085596,35.86219104589881,28.149967910228224,30.082937763605926,23.00549219998692,26.205978666061768,29.727761158491013,31.23023225199961,25.02237558146192,33.54240878745844,39.34293780471344,36.55884804736427,38.62321797301224,,35.70232941142681,,39.22836160478963,37.1901023134721,30.895460776319894,38.58739539332477,41.39132533491747,39.56759982555297,38.97674772537032,39.933661272186434,45.02464768026348,37.033173897518665,43.24227763597816,48.78700871311956,43.17696827575021,47.395780880959165,45.71736642651123,40.54872366250923,34.259667679184325,,45.92952198424965,44.61365164354653,44.06517698213598,47.71306577383761,52.90152352730776,45.43918600500625,48.0061286809386,46.58837629165945,50.557277633837366,53.09535772868099,42.50822819333282,40.59911131668241,46.6384329745204,43.72961119420461,39.34318779545635,41.942375454213554,50.58934991020911,49.51056214476738,42.72282731958281,48.77897079425974,50.32340953882492,52.48801924580495,47.17139976726471,48.012856684055336,48.13909333854627,44.78377069421691,52.43596014793688,,52.52753247319677,48.60625401681102,44.99742390861472,50.20935224231106,50.56047374053006,47.370027581247534,47.59757647988416,52.89453627338816,,46.20950193182723,42.99233684495485,51.60526005161164,51.93770986438612,51.92784372680406,49.34488498626064,48.11877561290903,50.68906176175033,53.39414676647623,49.97693357480653,48.70988511896415
