variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,19.394375897241687,22.92821269369411,22.28326364742082,22.12203153091174,19.110929024952245,23.9437091902838,22.79231198571924,22.5202067126398,20.746655661479,22.63870336731243,22.24080033542196,23.581083894341305,23.096343887491432,25.46376253254612,24.39025451403523,25.00809261554052,24.075529326768223,26.85124347082412,26.46027536157945,23.91179457196745,26.564801226216485,26.795808984973192,22.836119015674864,,24.749599139192046,25.41438245988896,28.68539934902018,28.74566523804754,26.0034019489421,26.24015420742685,26.75625261113945,26.795893687684902,28.83304568673848,25.48305090596928,27.720895287571054,27.33610193169045,29.039982424819897,25.41553739210851,29.29323354007736,28.16116600275968,25.66492886839594,27.42542239114988,24.90740521054584,22.24304242820876,26.156307293223737,22.94450576394209,25.530479203578203,25.301751837040893,24.3858032111465,24.993596120855784,25.86249369193658,24.95630972961307,24.140698664713224,22.498881671203343,,24.12731082437995,23.838668954867465,26.467087366977044,22.37278622851383,21.36976861185767,21.495484452491898,23.600390376628667,20.48262492695188,22.88247521904501,23.29683439038339,18.49429540676104,22.65001443431192,21.17711795175861,19.867803185758326,20.51594002057853,17.823221190163476,21.02078636519948,20.75989867107505,17.592458594181092,21.28618188505861,18.187893276696176,17.344014875792972,18.9052827071682,18.13359908838716,16.84960409405441,17.76850269408481,16.2670042555284,17.422575555277792,17.717937533662397,18.121019246738115,17.27618998401402,18.304160220789395,15.940769852965111,19.34515751586108,16.761924934724178,17.357109330826752,16.670509978389056,16.044962611465127,17.688394493541242,17.75586896914921,18.827684050584946,18.310342470895,18.541267725896407,16.802581014835763,19.798428956887417,16.696512407053845,20.343557402458952,,20.44365298968205,20.063654645871964,20.084328658703388,19.219358705759745,18.507741492028057,21.83382993382701,21.523086264309,22.70715025980922
rel_humidity_pct,52.4589188871105,50.23201741342904,56.79594259903044,62.94561763133306,51.78050369782034,64.07043896168008,63.39905129607763,62.96121578415275,58.86891918365292,62.32030025277778,61.989903097520006,56.59096360700028,73.7132069496031,64.2689520812889,57.374403103884354,59.12885973162588,63.2551331289184,69.71398737938226,64.63469541813906,63.13004861510775,60.133712028235614,68.10121785300258,68.49101074862378,,75.91238796702294,59.56011614458541,71.28008780037213,70.85667347005909,75.97826378680776,68.97857794371396,69.17935754078604,72.30896799983039,67.39276753351635,63.14999300394457,65.53273873866388,66.69489543429307,69.081980294197,66.97299694097063,76.25101190419494,67.19684455752669,64.74926163055557,69.26801727620695,65.99131892823254,68.15283783384608,74.37311106392501,66.14513879945714,58.75335112585927,63.28243119507194,72.60626234566409,62.94649918096142,63.70591426398567,61.62460605087395,62.437121361952414,58.03482018808665,,64.09392878806467,60.43511175240261,54.30970138417139,60.27922430172099,54.06985128253363,58.16336054738128,69.34427297183788,64.42845569913024,53.21505082121039,55.26842132666223,56.58230279681265,70.31326478066956,51.795682000624886,57.66186001363732,60.91104829547,53.76474648454087,56.03198444570475,51.2273935638693,52.21566430196626,47.305646982652,45.15760906107579,51.28407757471635,47.63119777651586,43.76464428207185,51.20561651875607,53.18848424270425,50.57721298182571,47.01784835482984,49.50101477744635,44.22979061938189,49.59150213365947,58.21062178637138,46.2942393101633,51.694309832936135,48.15946729265463,40.93319396846313,44.80076580404869,42.78640179587121,46.774355127684,49.377336783814265,42.37431136346261,55.4583934507274,46.19651252598376,58.46049853981928,50.590345170488426,55.89650417820494,49.39123725210501,,50.93084598643062,49.86557005671151,50.9201771491361,39.7239099140284,52.03025119432039,53.3067652826895,49.45631371103824,55.46493560018759
wind_speed_ms,6.325655575669682,4.448313493034129,7.258923530202928,6.460833377508807,5.35061310623547,8.435662223116449,7.728835997082067,6.376201280640888,4.72330158968832,8.098803442486311,7.692611367894557,6.814519317667343,6.553733878749736,7.951877151120237,6.6266353894204295,9.044475017847477,7.347174241075185,6.832657799977629,8.339941911639807,8.378790573030313,9.210194889756238,9.313840965112885,9.362831195757988,,9.871179581034244,8.56678081518533,9.024487026492643,7.615036238896545,9.165401739347107,11.60943535923748,10.609802977641309,7.703869118940818,9.559206123489348,10.396086555093945,10.91647662619178,10.051563391578677,9.273950087866568,8.566649839570575,10.738393268504968,9.61840138542681,8.668323677265874,7.289566009411954,9.696451276544908,8.526664979704949,10.025719073463309,8.838007116198929,9.075134450444644,9.137123617802438,8.534103142057203,7.9337862748886545,8.39522670911663,9.005035032754567,7.303980617118072,10.515144132290397,,8.390446626772547,8.01413694788693,8.185333899052456,5.744324883246888,8.741974021929323,8.142679453841604,8.303547594803248,8.456004947944283,6.884304283443928,6.975648661251198,6.719978358086609,6.511902847124141,3.810526915591992,4.9127356385419,3.63817290218455,4.216327009314639,5.552376648338762,5.333259981708977,4.976237561254925,4.903921002661578,4.56743493400363,4.882446901467126,4.467968757418203,4.175000124215679,3.148872862873397,5.343776625685631,2.150379230993373,3.663239357609275,5.676978138810098,5.561923260900042,3.412084559983711,4.638721146885771,4.208863040205017,3.096859068756072,4.225773742055951,3.997003259869298,3.0841915620346474,4.017036956155069,4.934644571585039,0.8598698208831435,5.397883561971569,4.460406741716488,4.342622375821534,4.439137931173955,2.4844796403273213,3.667514853956597,4.092466464252939,,5.710730112974545,3.755937997945135,4.0238869292667285,5.909835386364865,5.258737009689429,4.546631062828197,5.694102766431907,5.342241305096102
wind_dir_deg,128.06626091115874,193.6206277920217,140.78060591722704,167.73477852355884,178.81922313583044,154.43297262153365,159.21410907976676,196.5422681588959,238.0400391323776,186.5992433670609,169.75992845321178,214.5646439376136,227.0548857341996,236.48412972681453,219.446640805442,204.55715274728425,231.9336381557314,257.3583077965412,262.6593051298269,202.415886209652,227.8280394328421,246.79132928646047,226.1781723520132,,263.67521611915475,284.0544749930783,289.287051129152,256.2659452247231,262.80695802779474,286.4452034361059,273.55283250440544,270.1652244307223,256.1844348806269,260.4057833273622,238.3229352307412,300.5302669240658,283.0170025834004,249.66286651184905,259.22886367150073,269.80888817774115,236.6804251028084,256.38200422716744,203.1446509000786,272.4803775577006,253.13922237728536,301.2752391554168,215.45403121112253,285.08439721336475,268.3999402908044,205.2292663043178,235.8664034183504,238.4970390209075,215.87044919291245,220.9544448599069,,209.26799423749165,208.3598784099883,215.60687101344936,198.9799704612708,194.3999265625993,166.0308264646579,163.9558644861538,182.4368565280476,174.97311924495935,219.729121067804,149.74105409773415,155.5355936156895,165.4456791615688,148.3145405200039,111.25275377082752,158.3610239608862,146.75686359854387,140.2302247708947,106.72068766682295,133.47942619216812,120.92701608256148,104.03317882817473,89.53740773290691,104.36635774617294,89.0464562073446,92.64595988396964,117.36686401515432,83.63409473965253,85.88351934139172,109.69164871627112,66.92419679123472,98.35613984380323,61.62437484602898,76.99167875936223,74.56766022295875,101.46218667991792,61.03557473746943,112.4109109386473,92.34620506012814,48.116184950576965,96.09556014372588,82.10503933672416,100.9337618866253,99.64268596939824,108.30808686039904,108.57639019217568,101.1609969746016,,139.46164005531787,123.13121346329692,104.67836952120032,124.67825526430214,133.36183916227677,155.99905013404214,156.26385444671433,168.9092194114819
pressure_hpa,1011.948908774256,1008.8412866753318,1007.3481720531192,1010.6154300232098,1012.5170803176952,1012.0616571773968,1012.5053160080714,1013.1912347241474,1010.0004773790748,1008.7965042896586,1011.3316667177984,1011.1155961990312,1013.0495344459364,1012.9767907081116,1014.5528506112744,1015.3148391195398,1015.05747926792,1018.4680306574096,1015.462972500932,1014.880122832608,1015.3812109797482,1014.4051376294228,1015.9562745653426,,1014.140548950092,1016.7343011064302,1019.6774532005088,1015.9609075295303,1015.763062307416,1016.4554814969744,1016.1399994532084,1015.21733043707,1016.1655362823664,1020.6321024623352,1016.3517404090364,1017.4506394818316,1013.3849303991536,1018.5127073628404,1020.0658179059874,1018.5144439624196,1017.0489097256224,1017.446111045512,1012.2651615390648,1017.8242105745118,1020.448241672149,1016.9242392177546,1013.9305368993364,1019.6243776603546,1016.924224568156,1017.2974200469556,1014.2884988979382,1014.7677645899528,1015.7776973030584,1015.8446634587576,,1013.6402832917006,1009.895801631768,1008.457405964072,1013.1746838030696,1009.67040175531,1012.0771501792832,1013.0974818607732,1013.4736069771004,1011.1297967165048,1011.2954902465008,1010.5368079926828,1008.9164905111796,1010.4543491900506,1008.5980379206924,1009.2252452191698,1006.842407735986,1006.4460723329572,1007.5970528097354,1011.1004321334328,1006.6779322777124,1005.639115220342,1010.7062691277804,1010.5066064644212,1007.0048509436429,1007.0229969799452,1008.0474480041348,1004.5645928863528,1006.556095536474,1004.6975207661084,1010.9374544890492,1007.54173458324,1004.412057422644,1010.1574676483004,1008.4929585896256,1009.346051035279,1008.127458893739,1004.4640712788064,1010.2682490640808,1008.4360730506808,1009.8194282349608,1003.6407942594108,1005.064629643396,1005.0297974871148,1006.511858812783,1008.7612421865672,1007.1036103239225,1008.5959618207633,,1010.9549172000668,1011.9203186670716,1008.7094437224704,1008.0498255395815,1008.3599738505692,1009.4570628706396,1009.590193521556,1007.956206935698
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3931396046298854,0.0,0.0,0.0,3.141019936065621,0.3648367396766728,0.0,0.0,0.0,0.0,0.0,1.1429478047539543,1.656825362276,0.0,0.3394997299406604,,0.9767848679597108,0.0,1.040699560466438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3661381979755802,0.0,0.0,0.0,0.0,0.0,0.0,0.5767833402033117,0.0,0.0,0.0,2.177750532436788,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033007243308128,0.0,0.0,0.0,0.0,0.0,1.6765928062236368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557419156550389,0.0,1.0149705589007167,0.0,0.0,1.3568532819147143,0.0,0.3886409023169929,0.0,0.8057636547163958,0.0,0.0,0.0,0.9204482801739202,0.0,1.2118175844387138,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.876885930462912
solar_wm2,263.03789293861706,197.06391710937984,246.8632734136029,329.34438153004976,274.1012244049794,280.7140643328892,372.2720841940291,296.6637972027917,470.9346684653773,380.99621372392886,395.9346184924517,343.8664840568915,455.7810149070971,405.7862442513885,310.5629296697596,450.6706080735462,517.5528348556144,486.3562214096245,446.3783626210116,330.074247341145,507.7689551400842,453.9950530437088,460.0507624294443,,455.9188520357272,493.30494215675407,491.8757967833267,476.6607503760307,500.1044875752469,542.7943305383868,648.3605415372585,556.3300919150106,578.6736404687019,489.30361493013487,636.0036665017511,594.4950385974796,507.2818864908649,578.828047352107,521.5227606423698,564.1704049401508,632.2628528177361,531.8087308448225,534.6642603113933,506.8977980680089,501.0312967643499,559.3342464117319,445.9371782989767,443.80698534071314,416.8006534831993,420.4340252771951,481.7049127898964,447.7163104353157,465.61480631898166,398.11678928845305,,414.683477574787,393.6965062146354,363.84190663055534,436.7204752004711,389.94607188798096,335.72662776910767,361.7309189514484,262.14328948110455,338.022944740398,268.80852903690607,388.70406378193206,304.37895300297185,291.3164641852299,234.30805592692963,278.9354354948373,284.24556341894913,186.33133559818577,138.13920872979014,242.7484109758623,177.30792283658397,219.66907875064348,251.2335610530189,233.63116681080223,141.1211478178338,184.01220471282528,178.6606677554633,169.8878449270429,162.82201958114126,129.4980700321812,195.7775515416285,109.22163865735016,159.86437352504436,175.84603416107493,105.85792949788907,75.28937431918982,202.24791952845223,86.03595637903919,142.66913352619508,150.94370098974625,106.79214283059557,146.6982270192461,91.3334953311725,192.49606852436503,168.59486223079037,113.46471650519324,208.8221611335209,117.72416615251522,,177.8897490428993,207.49172461341627,187.58337788076705,187.94745493071065,340.48972038676385,240.6739836594972,239.77403491856973,319.2093581835836
longwave_wm2,309.0492495394063,324.22002403179096,298.0681248657793,318.39807598710985,323.4199262530318,312.73880816025627,351.1520838013934,319.5022290989693,367.8177586597438,343.34010835581967,398.5511673294003,371.7358746757637,380.6198385660657,392.1041428413358,387.95920477565306,387.51872083916896,427.61344939624826,389.2255980793992,352.33326996932965,399.34192529526575,409.39184230348405,400.6142648076084,395.9709010729785,,410.9619310736257,443.2581183172887,436.17265140495743,429.3199367431687,399.2886439330626,435.6494332463653,436.3715044000311,444.3761339516226,447.6836262361599,399.0258708673082,420.5098626696226,416.80633821114094,416.4248134230811,480.5970658577848,447.05718882185687,448.8230561694944,420.5170444285903,412.8199932820967,407.29743898912704,441.05927585801663,433.092854875716,434.5754809839732,421.15528561962935,377.14339183746034,403.3076481788057,419.7870188134708,404.52395849074713,393.2773563182541,364.4340221966163,402.948967134981,,359.3620103633175,378.6288811661661,360.2672725120763,359.1461178030873,357.3300451694434,372.1274949227141,324.51515479775685,324.90862517119666,382.00448952251634,341.7233468370361,327.65023644088234,322.1988542612271,335.1892471663928,345.8758154262669,305.4998485167606,338.6063857683138,306.1725490924438,292.5632167433744,326.3150750606658,250.9388554213749,280.5345808385889,266.0963561836431,277.8239242893159,259.8646823148647,300.87462860635225,270.38699300180576,283.4408362647355,280.254562341937,213.64963496477304,314.1965543202775,252.5067557927112,253.8420512406271,249.7148387788569,297.0904667753722,276.0972796536465,261.4833125999393,277.904871405346,242.91503358997653,275.6960750963125,240.14134358371308,268.5597375224888,304.0621425517152,273.9048560664568,303.8549251061553,282.1056831394321,286.9273029071925,275.3682903050475,,282.94953323315667,268.9470065088807,268.6038690061597,335.8042080791992,278.25266457381895,303.160217467827,307.09603322201247,321.7630280046091
surface_temp_c,20.1865757489042,21.92933107480242,23.269066419567057,19.77920461178176,21.06153354689705,22.1928076431268,21.346971511922032,23.69691804720821,24.70817294115732,24.837968201304967,20.570339659170983,25.188462045534205,21.98954678371836,24.83460582326129,23.119660345626947,22.65378847574618,25.486588469340653,25.21662274611204,24.86328467445233,21.805843497059897,28.003767921189347,25.827246203016344,27.153773045202733,,22.15895284722672,22.773748329167564,28.36237585781293,27.101058511605025,27.739774355116605,27.216220442142223,30.039068784748835,25.51890236601827,25.28440332467296,27.25068078579848,29.63431401479147,27.94203410618905,28.48179636080092,26.568214703637945,27.742409895956825,25.94833047860957,27.15317145016637,26.5891966991948,28.29161857627656,29.5903418810624,28.22222697036449,31.021268561494967,28.40635004621157,25.883131714405064,27.476735281707363,27.61904324779606,23.58939653590804,24.086016421994216,23.75309178205317,25.19824842453524,,24.5078631544614,23.422269757048937,24.75591469977467,22.797096046220247,22.58066171859083,23.408901970749184,21.436148716311724,22.35024065815227,22.94045705207257,20.673210341347453,22.055835073473474,21.298802353056296,18.25811331616993,19.18167535632647,19.406132929321284,17.88108695113528,16.312467559923302,18.16580441350847,18.21594463116597,16.556648852199384,20.904437241927177,20.87183696487557,18.604364456725143,17.324343688953014,17.110000616146767,18.13170262880148,19.91425708475264,17.27128558916066,13.915774324576764,15.04655382999433,17.056052119214215,17.191842925083595,15.869900066145822,13.05049551865558,15.04533944407561,16.05553499624294,16.302184371309508,12.494751468308491,16.911164852083235,18.63364438823775,14.696008690371396,16.487152143112223,16.983428769473267,16.856187374333075,13.755239638447764,17.606296474028476,15.622278101179198,,16.210809267470562,17.0192414067984,18.48033897993841,21.35041455803624,18.656021282843053,18.755900760065497,20.623568691765115,20.65398474679839
soil_moisture_pct,28.90119824283184,23.93115687016768,34.814412338938546,34.80935845914617,25.95855618876614,34.94812305287296,36.18110339977291,35.029078989959395,35.375245553378335,32.37895241050902,27.479347600336084,27.52386755144409,38.86750625432543,29.9717489657737,37.34629931916839,34.269948721624786,38.13891128859404,41.673557263434994,37.76448433512021,37.01914051340236,37.08966961511332,30.79810448191097,41.93365827608355,,33.45887781502342,39.71809927356565,38.83745292840775,31.425363923225788,39.98107725474335,41.97437072859268,40.84339437375313,39.06010546095579,46.32308393700471,40.18387171915963,38.02579966332341,46.07651014434699,40.43538288016661,40.64088948729479,38.48834220451389,42.28557822519559,40.70829207899154,34.58890544660529,40.70294630856485,45.71368414111922,39.93217110314984,38.27830091619758,37.97501652351919,41.42116092703701,39.45957206511494,43.96369253224246,35.50325983821183,38.42064592665508,36.89866368947464,32.34537987974509,,37.74433267574211,26.925255327776263,34.21471787433223,29.487976092621867,41.06444253800697,24.57720494163673,29.362295155725185,37.11397936632088,26.155044746703894,28.660949966036085,23.357185088776603,29.33734053616611,25.16081263363657,28.88215292039639,20.191683444119363,27.689569863773507,30.98892183298133,24.03395692555331,26.219634961985783,34.50343898285127,24.30679135570056,28.15404651640757,23.07774961329838,20.1861754149712,21.55795518877537,20.7441132063731,25.351123005248745,25.986861140201995,24.29691394890073,24.068204702711096,20.088394505094072,23.18132124237048,20.646146977633844,22.83394855569931,21.89238803410453,26.85205386068361,23.424562731971942,23.452490718743924,14.265309027722704,20.033976827863366,17.184625425182976,28.82614547327888,25.221308040314955,26.010070416514097,25.749065923252275,21.265353267772404,26.125947490912285,,26.034020044673667,18.42283860902593,29.220364334543007,28.45512321346734,26.68903998263182,22.294613856332383,27.27515475382266,27.406976142880914
