variable,mon_track_000_loc_000,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,17.47439394390553,19.310431216997703,20.405433168880904,17.92224177492653,23.660513267949703,19.108348145682307,20.83013990541504,22.298053509240965,21.58285337274279,20.763157490404577,19.44352621907923,,21.38811859580994,19.227812168934896,21.65659726164573,23.53196420009551,23.10781336201634,21.19215395642653,23.81969555809599,21.75927442145633,22.40085274227075,23.041439802254267,23.5247572383192,23.19122692327032,23.92017858069106,24.382162980520565,24.32117850232301,,24.56232953667533,24.314342415404106,24.39278516264409,24.2212329124234,22.2843965701528,26.215283191854564,25.990110767066653,25.84660280957799,22.755965275715,26.904892292264407,27.08729848383633,25.7291862673894,26.4623701300696,27.2977344030316,26.13371811472101,26.520523906254525,25.61687382201092,27.66178845879809,23.920376312175986,25.05297735337553,25.349635420698203,26.62710315307044,,27.68038181872953,,26.658256444429814,,27.070115504423644,26.33500364351852,26.89434485659006,30.5680478519154,26.37759380169962,27.308143000197347,25.641137316664143,27.57919189681167,26.30537752360048,28.145711120451143,25.26726997410725,27.99031583235747,29.843846848802123,27.75587593674907,25.15315596397496,26.75740132876461,25.821891697602187,24.715066135547307,30.17494838229832,26.22802119575152,24.95101302158852,25.989234468836187,26.58715515416899,26.65437753515589,26.329853781745648,26.574905931784656,24.50890623398541,25.07055251461953,26.32873812853472,23.312291236777863,26.45965293401217,25.706663236002147,23.300080144065934,24.5471724337306,23.44857869988462,21.933444627511093,22.99785078429726,27.475255209230564,22.18978699862657,25.01741471251433,24.8316825343628
rel_humidity_pct,49.33281603354992,55.93492821680472,52.97278854137665,50.81632885892893,55.40686863899217,56.12249425134765,58.56556360426742,57.58740401217269,63.0801147633063,59.091324395905424,67.17772255859107,,50.51159775887408,61.28870368454048,55.2216537737272,57.151586269904975,52.85830394062112,62.09403332940605,60.986033474473885,56.25713888329677,56.20046043688534,57.60705018178764,55.470689329450735,61.88584826993372,70.76383621107689,63.67902931687267,63.94343152548474,,65.87141980684974,64.836618020173,63.634629372630975,60.445762249712615,70.68721511631,68.8147019921557,73.61735761748633,67.7531637911695,68.14043667196427,67.68184816990151,62.41752082705688,74.07118140075131,62.24462607472432,68.71109120617612,59.24472711246615,63.79693595058521,63.56704838400083,71.2761388931425,73.08813829089765,68.91517114990405,60.98242366790282,75.79226608579322,,66.17314503041199,,58.48600682164688,,60.06764529630192,57.52137194509661,71.79042768699952,60.920220892076046,63.93179319050255,70.87780663989696,73.3950830135565,71.63767190425901,73.98150257477212,67.95711289286128,62.44586406102817,71.16843197843716,70.39052004306946,76.20027985409816,75.22190140805374,71.72246688798114,73.82884442177863,64.1371979615903,62.0695101615318,69.79052393866938,69.6076568928805,75.48107387754227,59.940273641013775,67.9291829987556,72.64376942019244,68.26534120413528,67.78649464328697,58.24208698116361,68.77708333224489,64.40997537036682,70.21636187084405,73.14870891229965,67.53967096566171,59.280812909478,77.25393200696266,68.93244070932509,61.53358514067625,65.43695032066242,60.11027751625632,68.64807780207215,60.863292000885785
wind_speed_ms,5.393023176083397,4.684532598035345,5.794907948173425,4.664449149949291,6.752103868723067,7.273941953672453,6.371042644993813,5.23886257668276,7.285632824009764,5.44365286217305,5.704192302013393,,4.64592242660943,5.52370542939377,6.28712173545409,6.225260257855199,7.7955116365079,6.182524772022946,9.112929569128212,6.129151020162911,8.029435190082381,7.856884545891752,6.407759287217606,7.529008921393123,8.205650959752074,8.939417931902565,9.924511406098684,,7.249470095882631,8.730780535227597,9.026772936731486,8.15528446365674,9.689769752750497,9.626104674208982,8.296055062351558,7.447109145384613,9.349498001891588,7.551170418225333,10.0789022517799,8.434116130679595,9.228859726636037,6.677251090729671,8.56515240246564,8.60355273221959,8.773550391577366,10.15781328173037,8.74846165590553,8.259405456139643,8.834961791808057,10.287411867347116,,8.415293809508963,,11.1149418241181,,9.995829695791274,8.467201743417888,10.255209979754348,8.522213559392593,9.235781715457408,9.658204620179792,9.60645295713907,10.58729630012444,8.85785637233261,9.35500247702862,9.300583717649353,9.655580820044696,8.400498539747472,10.042774449488649,9.35063159915295,10.265173902091137,9.84287994342134,8.933579856559918,10.208052888788307,9.30233609587866,10.173944615602824,8.588393693177855,9.100980087809091,9.628658077384152,9.411757052162072,9.855296776003383,8.397034262846189,9.789792102046793,7.436246672682542,9.144967754797875,7.938625022677909,7.2401458685767714,7.327105988487147,7.782996926037435,6.047234536119951,8.61012394739944,7.550638959291619,9.471484115089694,9.325321776337374,8.864102497222712,6.458642308656141
wind_dir_deg,138.86303505872826,127.39011273762264,168.11978981844982,125.7550371640716,167.90791533163377,158.04274474108462,122.94881335187964,176.52100281760795,140.027492161408,146.1043723342491,137.4706317346672,,156.921998589381,163.44117270370393,183.6868021555505,185.88198741225304,220.2837563260003,181.79572818493503,162.78341668618896,180.7317177986545,162.50682297872112,188.09593902077813,222.72063977240896,219.2645715145307,189.9866182296101,207.83130571689173,220.9832240041194,,218.1848349047472,219.0284484827104,198.64963978081715,257.27256638178903,234.2699952957671,215.1789020015588,220.36363734290376,264.2300711407506,252.59327289294487,236.3265153547752,234.7591814191308,214.6410597039607,256.2671724480895,256.2236558452286,275.0004288199781,227.2980702992457,265.90168873061816,237.3208538355132,248.73771493001684,236.44773132959284,249.43371542496027,259.95664163779594,,263.20763045229364,,276.91485337398456,,294.3693439586804,267.501034491543,247.8676336968392,273.55502028600614,230.5136686133725,221.02545765495864,308.1625729369948,281.6558455072316,269.1392809323922,229.83113594634688,265.75219178851154,269.0914868038742,243.2218991550725,276.40599332836126,279.8718648747844,296.02694388125553,269.50571202502914,226.2065584024123,227.1675959237077,256.9138065818904,259.8787966270648,250.6172665710415,224.90923400447628,246.49833698225817,250.58305372147512,244.295119884122,244.0135318982171,245.9878406946991,258.85244540201523,268.6479601747439,229.76662819787649,219.97706446720247,264.7034334234811,238.7769558532128,191.25921125416065,244.5576443705315,222.15493327722115,231.65194556864,180.60563986675191,201.1049660638264,208.5233729579085
pressure_hpa,1010.579701157578,1013.0128085876536,1009.5259888297792,1010.190702080908,1009.4509073639764,1012.4624820775148,1008.6731528969564,1011.9585446942624,1012.303719241306,1010.4023864600028,1012.041634710676,,1016.405504277834,1009.9916703996432,1011.4179691568412,1010.9192316560658,1010.2491355202174,1011.9492370236136,1011.1786020123697,1012.118188584602,1011.7934215525852,1009.1240682606244,1010.5236111452062,1016.3843680431862,1012.9900561970286,1010.2010721587968,1014.835724489457,,1015.8453639508576,1016.8748058756262,1017.2740986961358,1012.906325098764,1013.8945396303756,1013.4635548367102,1017.29698542395,1014.2159772484526,1015.3595980733276,1015.8587653878476,1014.508088272844,1015.2188423825506,1014.40674257324,1014.190295250784,1019.1387659660664,1016.9214829095904,1017.4095148403112,1014.9284508938734,1016.2925152998728,1016.1836607568534,1016.079510459207,1016.4171413655644,,1018.9685346134644,,1014.917424719395,,1018.3657898851438,1017.6396588074584,1017.9870206455932,1017.6456599189228,1019.8728492154146,1014.8272432414224,1021.3369152943152,1017.49795997636,1015.8441948070224,1016.9263662769636,1014.6100538587756,1015.588246523524,1015.6075291114636,1016.9805692061384,1018.1266881450618,1016.5230737969988,1019.608183187153,1013.5023414670878,1017.4924109045206,1020.131518738875,1018.3397695617168,1016.8310616038744,1016.6886064374644,1012.9752767810668,1019.3285924961516,1016.2870838679884,1014.2837537370108,1017.902304959702,1015.267142432166,1014.4738147006074,1014.9690906014688,1015.1786881308266,1015.7806358217184,1014.1755695584096,1014.9196709792265,1011.3236409417926,1014.7400404522732,1016.7399102436128,1015.696256195302,1013.719688548584,1014.1815067100338
precipitation_mm,0.0,0.0,1.1702407667891754,0.0,0.5917804137587747,0.0,0.0,0.0,0.3559374236204017,0.0,0.511299433019726,,0.0,1.8848923101864816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5638920105378038,0.0,0.0,0.0,1.1515295171526072,0.0,0.0,0.0,1.0588271370948654,0.1716806667612852,0.0,1.0293630977997124,0.0,0.0,0.8189766415442262,,0.0,,2.098472582258254,,0.0,1.0055497005587706,0.0,0.9121128398340012,0.0,0.0,0.0,0.0,0.8059922051766047,0.0,0.8865095350219256,0.0,0.0,0.0,0.0,0.4527718787913167,0.0,0.0,0.0,0.0,0.9461768026438588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299505749488205,0.0,0.0,0.0,2.2274436982777885,0.0,0.0,1.2938317804420267,2.3213561370856954,1.7889132761607414
solar_wm2,247.1256451457625,264.11393817418855,235.55033233394727,281.32734141599457,202.26226135018425,291.05463780241433,331.35657663712584,223.5416736247868,273.4538294669448,317.1484891483951,273.1274405026494,,304.41748616780075,331.06124095971734,225.9886737154977,459.9046991652617,322.08567561342306,293.93104696267034,344.2929571199928,269.8115539805581,389.1852390887171,325.5835661044066,341.0837771734299,429.0665534231604,400.2925467426454,443.0257251900482,484.0674693552904,,409.1204014665275,412.4854984265774,395.9705733631116,453.9556711341546,362.8287245992833,390.81701278859794,411.9844231580916,501.44389960904863,508.0323421750877,470.08548586406914,532.1816518903652,439.2785807920922,522.1965160784172,529.6377223941558,517.1568031594484,411.51482247053616,457.10579631020215,546.872337834423,540.6978409019933,488.44922959677547,579.3429726260982,551.0115595425109,,483.6730463247146,,581.8237660718232,,546.4365780873007,537.241618233155,519.6636449599755,555.0013511859937,597.1238317668691,483.2605789413476,586.1329764372751,583.0063157644705,547.1517887155655,474.1587402984461,567.4124353213145,579.9100821395012,495.4634361906797,492.601550267866,559.1395537224117,559.9821564749717,574.9682855047135,497.3431441702099,488.8865578564101,530.1659165141042,627.5310492861668,542.4254481659218,519.293486564026,516.2667954836511,566.0540700070151,480.0944631392546,472.2314912618851,475.9983348159217,470.2988676158151,425.6724163439735,430.5527490502289,412.2947537157337,441.5429532210329,463.4120032678448,396.6783361815262,419.8439856879693,416.1568763512604,327.021761129832,460.7786064443289,431.30817806304526,437.6573942694678
longwave_wm2,285.2006273607508,321.8323865514683,282.06085921702544,295.8695806588355,329.2890593701038,313.5099600202092,302.78278177249683,324.33320327308803,345.30768471631103,352.7232693844752,324.9704615035991,,322.0913041361082,352.6991919118508,340.35815072759203,352.2403397179713,359.6374667722605,326.71390392292983,324.3042152456115,355.69666183880514,401.5694696529225,351.3790887886949,361.43477597259545,359.2433592418982,380.7519773010308,370.15848649127474,368.3417180526911,,376.8015477152779,403.9932093753661,350.0139897299888,394.5045469963413,420.11648906520594,387.5741941309337,407.0715033762473,401.1933086303416,388.0758542309226,350.3268526209346,435.0748882172865,449.04945216050726,432.8745941698066,400.277328500917,421.99622261046926,393.3493924583682,426.55894909049647,425.4165663002535,432.7006517722836,411.7726393672228,401.29534749218834,451.6272085143305,,444.6372544821072,,454.1415723360621,,469.6686016317874,437.52552391074914,413.734767795994,418.3549459204406,392.1742720925085,462.03047986648215,449.920871114862,438.6342246368321,427.7530140354475,421.4852202175262,387.0708589305319,404.0733024960119,441.31782847446567,413.895674040936,411.6054379238276,423.6094681686401,414.4400292093953,407.1025972253872,410.7407769485772,395.6040219544939,400.722526528748,437.5887376926629,391.2452968336299,433.48616187536254,414.5504261673594,398.2648805639349,396.5460147083772,401.21963890686783,405.7852706786232,403.53331431791946,416.6307374891022,390.0156863927242,404.5727991163531,392.8322259490034,420.2604647097948,417.2319815931947,386.7347520291328,384.6105542185084,406.127933686842,376.9731037233957,343.994896937278
surface_temp_c,17.86719176767124,20.13491596309417,16.552070797193906,22.63879752657704,17.531862502864147,19.35689895821965,20.291969093407342,21.165532657451426,18.314029910580388,19.256741123169725,21.61634023851537,,22.34837280434213,22.682225647949107,21.70187584368781,19.52570949368886,23.373447576104564,23.02881445207646,19.932903777508912,23.19769899780609,20.638976816102563,21.4645169754913,25.38787937835669,22.11791023106604,24.13550543982477,24.249166831804807,24.26839391849558,,26.350319150584426,24.230191346678627,25.399683081285573,25.963189375217425,25.618339365423616,26.694020058006124,23.9981193888603,26.10442896795114,24.79061737171678,25.75194188305869,24.19747042492704,27.71087389940061,25.96060031818704,24.60357311302935,25.180726575011096,26.65857606873168,28.4545063790348,25.071696465886703,27.872367203630667,23.77938784362395,29.80456631238615,28.284457233386348,,26.419911525122327,,29.34863422835215,,29.17899334102261,26.992022019569493,27.52408818761502,30.45628322786458,28.85468391713177,29.197895279323287,26.637341612045027,29.74760276360089,27.6078704649174,27.72700289470016,27.4973512570394,26.76082249257107,29.916612318614543,29.07441247799208,29.30753194800342,30.007952058217903,27.618292656990675,26.6948522817444,25.14571012571364,24.213510594313497,28.896872559548456,26.685633107013825,26.411676249271714,25.62286280042786,28.6751592447552,25.75061164724421,27.20831060658224,27.72987386504261,25.22689003758898,26.803547019528256,25.93957364954132,26.72773229837333,28.201776079197767,26.24801059793593,24.93310005544253,24.17048055009373,22.908774740538867,21.12488354938791,25.99302122596301,24.640605969059983,23.51016115453572
soil_moisture_pct,25.17439421482953,25.273985508664094,23.07111723282797,25.818945327107144,27.84644622613412,27.26886846064088,25.71987461777005,32.05024375668389,20.52942292499717,28.20233866479422,34.088156547173746,,30.40286239226829,27.91172714042088,32.16837694117922,24.52278848837552,36.82827239593281,33.73051319013551,36.999311578751325,35.77882654548552,33.47714604954572,37.01607520149594,29.678042527139134,34.73893289770247,38.62171937786512,31.15268764365048,38.53519304512079,,32.384575691881324,36.02505836935464,25.139527546531205,31.92881189959538,28.826034963714577,35.58288666375101,32.32037974264183,38.11705268557106,42.3786037337528,40.12703359291911,37.611826661318254,37.75131482806335,47.436616545738566,36.31322355835467,29.418123150738698,37.717148001318165,34.27453829410738,36.05980689724419,41.348746161475326,42.67808685184715,36.43923436652938,32.13938531399764,,39.35043675377177,,35.14146464358008,,39.99885633405941,40.13362083658416,33.10364662441082,43.51214670746078,35.530400870679685,43.79960249845346,44.03341839526232,37.88140139816365,44.3321843164702,38.44078202401868,43.14637604313565,38.21108024607462,45.83402956116848,41.00536873911884,40.57855083547173,36.16700064913619,40.29632584223066,36.49381392332897,33.10908593222271,41.35749375018401,38.12825686317488,45.19707533111902,40.67121014649943,44.2172079576103,34.7964519257617,31.429801920092896,40.14638198851552,36.1573782288099,36.92629096967783,34.891440921923305,35.24260432282438,33.47650008963949,36.06601969921184,34.14330523308003,40.40831817004736,27.28672363121268,33.47903141187778,31.09388351434638,36.29931597810805,32.52209956086453,35.09652860340404
