variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_010,mon_track_002_loc_012,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,21.933997931620866,24.10961180709558,25.75243875855118,24.572121626152708,23.001692929183616,23.101358876128383,23.56481276807041,25.21880304537648,26.64972263993608,24.520834173038565,27.44889598050009,27.585910204331856,28.78712493215305,27.29697322442706,26.776367440979207,24.21854889374268,28.524177431605818,25.666552320320363,28.550908231601586,26.389460157390268,24.671808907864943,27.533980564018748,28.509832102047813,27.907742018197805,27.7494237261731,29.10543278958843,27.52812250105709,28.52563963636584,25.87445743515681,25.348949994387272,26.48807379904458,28.30842277382861,27.20585175087355,23.97897125055762,25.12695920555895,27.343453219057075,21.65134713979466,25.60317472319145,24.95003483251967,20.314462886029496,22.9860532512102,24.577374154131228,22.360121092433616,21.25289191670545,21.669480913369377,21.4839805132324,20.974668281333862,22.98106721456624,21.13374157046026,19.02024034831521,20.813982641874222,18.8850817990786,17.521779947254643,21.57122341583577,19.439691819319844,15.944411599830856,20.79918596858904,19.634442775868067,18.253677965081703,20.829187096619748,17.76534489606145,17.685938704980074,17.06423897561391,,15.138472364637652,,16.91646378607287,15.270010116564688,20.46713945370477,17.65288499345491,19.25380068982076,17.294019410705953,17.153944512030545,17.816841421891475,19.860968931677508,17.296396299777992,16.691653050130753,15.321041591733668,18.591887273819864,17.184448259022307,18.223275842575354,19.264103456352817,19.17022330997393,16.301876659062813,15.259707892645704,18.91419997855773,18.358656575860525,18.38473123711189,20.547269273588576,18.73710984947588,17.47083273196622,21.258730001715872,19.22502667584517,20.9655729867994,19.89932526271236,20.181056484777177,22.503075802768343,24.182756137975,23.707678578196127,20.609176772833543,21.411669493525547,22.303573986804945
rel_humidity_pct,70.22397894998093,57.5533620044346,60.066904676480966,61.48359302383397,74.75777191965823,58.32819293551182,64.31627044983976,65.3471361907732,65.85052287083556,68.04029116204195,59.61833818438759,64.955857298425,70.86763045101205,61.49876233249262,73.49356975575537,72.99485775951102,68.0997165545623,57.23790362592092,68.47224134715665,77.76540013837709,75.00683418710229,65.89484026583715,66.08307818981505,60.23124734133827,69.00020617499862,68.89884640065485,77.03980328961815,72.41850258248466,70.66793110755101,68.28191768658743,63.79337224255895,76.3131442697845,65.73101128411875,65.36304155293453,65.74213448000293,67.18561804944972,66.51714142268777,69.13516659432368,70.73252712145437,69.493270155021,65.97895382379126,66.86410263846751,64.6111569930929,64.50964262439318,66.3652033142099,56.24708565395365,64.50290968940406,55.728060644549416,60.77486906949407,61.22804284823725,62.23625818324816,48.34459526181254,54.732488501983696,46.697771126467536,54.86642183429218,46.13045891842462,50.81804822395779,43.93741585940223,55.18800773045885,49.72806704047882,51.82891055847588,61.42256519467454,48.836305119492,,47.631389046977375,,40.79211889153092,54.22129742349924,51.51297052943184,42.69213156121632,48.175782046517966,63.382339745697024,45.92199422935087,59.1948368412634,49.10921396299302,47.54983886042674,47.3105086709642,44.050085455821694,46.10817162766772,46.15245139851656,57.15212462620545,42.79703091515277,53.82819217293527,44.88614169647363,51.87279572100734,50.90667568299968,48.6399708052608,61.17690762782334,49.5608588855443,56.652990919923504,48.5073159922779,56.58079319834743,64.08902240221703,63.28942433196994,56.42345673422756,62.38777146958449,53.76745105525944,56.286193368351576,63.56126156031071,52.54371132367311,63.42469540653824,60.323377627667
wind_speed_ms,8.003506558092784,7.908408191629346,8.322332361621267,9.142239659979383,8.482156926780199,8.962421961953716,8.995405272089497,7.716967411790801,7.1582235582886975,8.366139330542993,8.442261060963144,9.51722895269018,7.90083704548658,8.666589518395192,8.044805021238863,9.933752135620256,8.929081332552835,8.94975922261456,8.48739522334014,10.26144401697742,9.85212480521369,9.50882648510999,10.174833993142162,6.996125465857307,8.936071289977736,10.361361370802314,9.419370359711095,10.461947138649087,6.784306450991939,8.572040506983951,9.31771106205998,8.886601930255392,10.736186045361384,10.189705499660931,7.545276227260045,6.434754736182563,7.161599443030921,8.49889847847203,8.590169001541405,7.443741606129895,9.40474123795802,7.168149290721807,6.307814319713551,7.955389305323131,8.249025778395719,4.867412839489295,5.850070279694521,5.012016369482602,6.681716876760423,6.083856694009933,4.743996269794919,5.8628070967496,3.441578238935605,3.1816364364632426,3.6859115706091226,4.169481535936558,6.530905223868076,4.858633380837431,4.302451063678583,4.140727306622765,3.128810744063485,4.90922425200779,3.633805842395165,,1.963913392553782,,4.521883793956732,3.5373950389179107,2.8075920554667992,4.025789735328696,3.063595332035755,3.534702210680447,1.8741989820567548,3.925607505986248,3.484785310047653,2.549932774498206,3.748498031487361,5.640952537631879,5.233158478272552,5.341368063878673,5.531509208929111,3.350836305001446,4.241618331037109,3.580871758397046,4.68292697168837,5.512278591861893,4.455872049721443,5.222186164984386,4.739606196896903,4.829923220777422,4.650223366846529,4.643038392255724,5.042793230789096,6.895954735664595,5.35701569525418,6.715749192007641,7.902361617691104,7.51227046969124,5.546663393466605,6.977497126562552,5.267640730590591,7.7531889533990785
wind_dir_deg,218.979117731168,166.3933821174419,198.1756154141133,225.30005068843343,264.3345685651575,205.132370966518,258.0043688918392,192.4997112140236,260.0087550377275,252.8506872307829,253.7932888470716,258.1670603646371,227.59152076367548,283.6737660505238,237.08338255086764,254.5488866495224,256.45165113937355,265.72705599597407,291.5618999234668,300.4598582024422,260.6800785282498,284.43104121023407,315.81419411622926,274.0416062628157,261.6588681675548,226.20729703592585,278.8394501380342,220.5929210011468,293.0892709540421,251.8096812092023,248.23145551597696,276.21590188963575,232.4227345866553,238.6929671880715,198.25768615865536,206.74090003254355,240.5901274634127,245.4327078394652,215.28949927300985,214.2101106815723,200.7069037704172,221.0643125762344,188.7578131112447,179.55684214557883,206.31687225347,186.64069400405864,214.0117149257352,167.27673193001607,182.42663407908785,175.0839016007061,195.1607704451416,118.02119260853904,152.33553011199018,163.638068871341,117.15753527788912,100.48522878524588,121.36320240319488,143.0712316234227,94.65657452467303,88.68643082781469,105.17472597970456,82.64828384204762,126.96052718176512,,77.28718777407451,,95.8730858455143,72.45695082413398,93.42036760240106,72.77380062565472,112.94481342244354,59.5354192255545,87.51803009095218,105.61069460507278,149.44448385607976,77.93761489260997,98.43739894928568,116.79440639414108,125.1353865327084,112.58994249636838,100.59647966466342,100.31597865723631,101.33233034743944,102.91731692572652,127.96774696881008,117.5005956782099,96.0481845721238,124.59616493815489,120.65644451044751,97.07323639868378,164.71017001054076,171.36010039917988,103.20319685149278,149.18634312452727,167.96742638816514,175.88854661648816,194.55934451986104,173.95561336916882,208.21487676806768,192.58573471096,202.10048481418085,199.8081104750635
pressure_hpa,1015.4842843222956,1016.838179749554,1012.3913499791116,1015.1292361532096,1013.8458871386116,1015.3848310644448,1010.9033255238114,1012.025599290364,1018.021248584505,1019.1356814878704,1015.5640353320916,1013.9103186674184,1018.7539654701808,1016.9605801457644,1014.950511664043,1015.5398707317922,1017.7103039250994,1022.1485936052932,1018.3501738408272,1015.5228727289672,1017.2252810786224,1017.5944572356136,1019.8078911479475,1016.4957001253578,1019.2414734996182,1014.9873741857272,1018.212573264701,1017.3016498507892,1019.5992340231194,1014.1776236742744,1014.493216236206,1018.7997621406328,1015.7462291211182,1017.1455638532738,1015.2607861183312,1013.835921326064,1012.9508731237808,1017.1972202337996,1013.7045310122836,1014.58801934821,1011.2287253287964,1015.8560941629077,1010.685222506618,1012.8224396504762,1015.2088239468316,1012.5216129033496,1010.7476671674208,1011.6282859997982,1010.7914662778692,1012.6716966601812,1009.2818006959176,1010.7247076929244,1011.821966097922,1009.783301304666,1011.167092047176,1009.799624789778,1009.4665476299008,1010.4656062749486,1010.0084658039848,1008.7844115425188,1007.7958167563318,1009.2303859336704,1008.967393121936,,1005.7301318272074,,1005.6164210905724,1005.7004057718576,1011.7987067653496,1005.042727336913,1008.2501679763524,1009.3453153280406,1005.9668189978756,1007.3934585903878,1006.4920494775176,1007.5140893093276,1008.478281458018,1009.3335583395636,1007.2671302351785,1007.547577618226,1009.8170462660432,1002.901258811147,1006.1297370472984,1008.4737695903858,1008.5336738847088,1009.4938027743566,1011.0366200504088,1006.73241030236,1010.0748218081686,1010.7295184903854,1010.2953087445356,1009.8961347826364,1013.1020510738078,1004.572052331984,1008.4978791684656,1008.4934687286004,1012.4533548915316,1011.5522089411384,1009.9774758444584,1014.8521323573448,1015.950026437032,1012.226647599384
precipitation_mm,0.0,1.1348207286786776,0.0,1.9441752836761543,0.0,0.0,0.0,0.6972529884932355,1.1733114127033006,0.0,0.3085805378354418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514608279314819,1.940202907567799,0.3340756470283829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630812231331368,0.0,0.0,0.0,0.0,0.0,0.0,1.6896166003372224,0.0,0.0,0.0,0.9416785840124432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7734848493835202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2107596933057671,0.0,1.3777718126781755,,1.2122530940688878,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550058249262797,0.0,0.8646208300302256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4855123070920122,0.0,0.0,0.3337529762232892,0.0,0.0,0.0,0.0,0.8775232583327821,0.0,0.0,0.0,0.2927008272398377,0.967976335109356,0.0,1.6525386028387157,0.0
solar_wm2,378.7863366652601,437.77571650464176,427.8760894786412,442.1040411824019,456.41648688543273,412.31174944522434,453.7712701936496,399.05654504804215,523.3297716803884,513.2101623133339,454.75573234718496,471.3769906487431,568.1500861777226,576.3691273678792,466.8838556131941,537.4166385369058,504.1450147650983,537.153880058478,538.6800544172877,524.7412985560516,505.7079229477114,459.75767608602456,516.4602361211233,583.0007879285422,430.33729998497137,512.836991916044,447.4944918262632,477.2261106542686,461.74380282771614,460.0724143630596,502.2715178382698,490.6396463497096,450.4669112076292,477.7329899917143,483.92685018004056,532.9672836997071,463.5148764298431,488.6283206526813,464.38378934198,318.3924483005909,412.6921694405944,474.2035025881429,388.4156183481575,387.60261781113326,345.9092211620605,288.73567286734914,371.5052858787109,275.0146755766253,250.12007175924825,274.5122357771035,432.9743533269224,223.9116897003452,284.84876880439515,268.57064781575895,250.9119873004899,222.1200397291691,199.35165990473456,333.46840720281745,145.24525511404778,139.59600755922065,158.98853194675792,162.53356766206872,87.13433926650126,,248.3733706662302,,132.36711339307735,99.41474139955147,174.814991755609,122.68407213307547,199.20237631342627,87.36846026896949,146.9249189646095,137.5813871340778,169.67455175337295,219.2939605497704,122.31767709154494,218.82478568717613,217.5264709564176,216.5329644762502,130.4777254920172,193.5320253910166,141.25606423099995,143.8823396196767,197.5794890375868,109.8593122023923,265.1029060427845,251.4107292208515,263.008713242921,200.6243802408336,228.39503420100704,346.80919734605874,179.38468303693122,189.1377259894369,279.5536177088487,281.6479088794474,308.2132301436636,341.11741672332755,331.57199519010567,308.0531631758617,447.8068858108963,374.2470290561783
longwave_wm2,371.85439468286586,398.75360720535576,365.7201966167778,402.4333514955916,389.6285473546965,440.9727170004647,394.5877194051329,395.7467189746261,374.95195363049146,422.611536121392,445.79720286782987,419.91692670370895,435.56967232715823,416.6675436814838,420.37801987657167,422.4235429623002,412.98616027388726,429.83889505140735,432.8170515201201,423.9247786790783,446.51194819147895,395.5572501367391,438.6920768464286,428.9189624107757,419.7296724483493,404.9855911643559,440.95849211271786,436.127808087786,367.77917236357314,429.8970884976318,378.0375298845256,380.6440211893473,393.4315439537556,421.5887978628735,416.0338897839108,361.3245481173938,374.0964451057124,371.4090979846925,394.8787564432481,379.6701585019941,388.3889222614833,379.7465618413651,382.6324490744522,349.2820439676525,337.4979873595366,344.4913895510636,349.2396372810334,360.4680086725015,333.6863137838205,341.75901264635905,314.37633764160853,336.3595579122346,329.33347731054084,319.80991643576414,308.02745195285354,307.34738664175137,330.2856472773324,309.19548316528375,277.84192724784435,303.8567483190866,263.1908507260989,305.8259092555375,284.62380842995844,,260.42037366111293,,305.2511598552569,290.2991157333193,275.34799878359064,273.2861448806861,242.1852727980488,259.99380369116443,280.7856849002064,285.19738315621163,268.0543059380088,278.49800452987125,260.9388048212388,261.4217099323356,283.8430024151484,244.85045902904287,298.6864045691673,300.4394944297414,283.2401081154613,305.4231912348765,265.80700024729504,274.07021147186674,313.24692064376,329.9464515258441,293.1780182141343,302.82010279618413,350.90111211299603,301.6314426794888,306.3957467616554,310.04392770039846,345.47924353651376,353.1889574909044,349.16478129022977,329.0666685669736,364.185255457138,370.16244985039066,353.2026041972166,392.4571080112137
surface_temp_c,23.36668036778597,23.52881862098692,26.24788659223199,24.74717288572112,27.500198964593185,27.12049745211574,26.037427291469488,23.960398826981248,25.089596387296663,27.648978594971226,25.436819589686763,25.63036154021507,27.299021838628857,29.0788108639021,29.141630806013985,28.21676388641025,29.94671833899048,26.309889593999014,27.687384213641383,27.932877590788674,27.471861689904955,28.89300429023399,26.86358710158748,27.598046856260623,27.69495914471449,24.46586296712527,25.901366400993744,27.821912176096184,26.403194632765207,26.5540323761113,27.21838897141531,25.28570525613189,26.331703472687504,25.30869620484604,26.209594494343555,24.6891075082397,23.71320809628465,24.882458630435057,24.137300889042308,22.21384206777709,22.67458217973019,21.245793178016484,22.569581179361435,23.591017568570347,21.33017509903876,21.341822419795086,21.45950917310435,21.28518738254086,22.063900918010507,21.29865044593281,22.2804064122252,20.84663958268525,18.79460928444072,19.91122432660841,20.161429012618456,17.794781368683417,19.79968209194748,17.387346205351346,17.830795835192866,17.952258259783715,18.982375024105004,14.489555358522708,20.132061081540986,,17.53256440248486,,15.841409046902294,15.52012142830162,13.921400160777676,17.808018816259143,16.232712611906226,16.86219767162789,18.63150366087032,16.250310677938593,16.551002150321057,15.414163446333106,15.507554009860849,16.478098719843615,16.4200344296496,15.125192785940218,16.20556065417753,16.53993249959011,15.666233239360198,17.836576916938206,14.674450901791769,16.60756392549101,16.25778348508014,16.802755625079673,19.19418765253273,18.94129528485785,18.96678455962065,19.90939139596968,22.48194236383486,18.509031545109234,19.172364667911943,21.21748239278421,20.81155743997946,20.252814154377067,23.16323356135911,22.50391645630867,24.393620763405707,23.42038403839232
soil_moisture_pct,31.45886426756456,31.593152639505263,36.351875324118936,37.257232996206085,34.063145840222404,36.918923115761245,35.05286443021224,36.01390825885247,47.678014025715946,40.46225224941315,38.77423212211556,32.67740554331027,44.12343829130159,43.56807293772357,44.02658509676938,39.50811559935827,45.519125830448615,45.54049201483351,41.558377015279824,36.21404143755118,39.649129188845954,36.488105699780185,43.60033450372666,41.70897800934291,44.08650148822628,39.20901145798417,39.28600893483704,42.36054808731959,42.58325533281591,38.94382882955208,41.32736333404288,38.8468120148432,35.78157282263295,34.01626003419272,38.98806648946801,33.27195322716655,33.54635453859297,42.7822551241957,28.81968638433205,36.9958302699884,33.9507887251529,28.89529546182891,37.5934664333567,35.78773071669217,31.44164450665589,29.079713991407985,28.11251720107597,22.182583177359533,30.74096707627551,26.644546226519623,29.972653857758324,28.828246306506205,34.95177694658905,29.27152429471023,25.95852586516492,22.89885093897849,30.33339329583854,24.331554425686413,23.27095395843955,22.143614675224445,26.29094188645264,29.99205614290072,18.63302697276685,,24.43116338765516,,19.143185239602428,18.233959906618765,30.83805242067029,19.21073449520578,20.28384289398668,21.00620156094373,13.535114065803024,18.23009838528491,20.054138626222525,17.358347905199224,30.12771652918637,20.72480146109284,20.90740007484029,19.71566332009768,22.19499099885332,18.35892453304094,20.024204599859747,22.9597262597879,24.2304311072308,32.41394383573031,17.75820928539234,16.038172490644996,25.73254799760806,22.99041146665864,24.62455741161208,23.7583536907265,26.38170036152686,26.005182253720104,28.004574470896152,24.708469896287664,26.70219173121012,28.40957409986851,34.89623663609955,25.75479720521491,40.89483712473132,32.480563425714195
