variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,18.349999118201907,20.21382206611286,19.99898753107569,19.598950073515493,18.082055836131207,22.14897104313448,19.616458568200976,19.65760751284295,19.282498865049288,19.60655275066061,21.3017257497778,20.47741361208365,22.808592177613225,21.27698479509413,20.85294510433667,20.74045623291081,22.238974193733025,23.003382738782648,20.03402397060165,23.945793328850627,21.00470058071033,21.22377672441271,22.6273991825561,,24.648894693888465,23.7439337798466,23.556910144510343,23.06037357804628,22.225240446446094,,20.52916200327909,25.39472516412204,23.18555177217166,23.39127336057241,25.847355107118734,24.30599186227147,23.82686203544569,23.62504970280755,26.561699484406297,25.857529249301805,23.74913897768875,22.992670621161203,26.782893004091303,25.96244844514132,26.72416208115045,26.6702017478536,,24.95846342882353,25.51762315365071,22.69771356628965,29.56364348241369,27.67169196296804,25.630521977215217,25.31765024018393,26.623855040165463,25.19612100270047,26.09718831765154,26.20681499630188,28.55674359040133,26.11470537781266,27.32532098802243,,27.70812656470622,28.518484483561267,25.6140087115371,27.75677798504908,28.254519945223063,30.591295203589773,,27.244285626977653,29.451053020933912,26.643929027820786,29.17027798513409,28.34077604627697,29.05335903446592,28.92366059728019,25.431282955710383,28.37457134569957,25.52136471492011,24.88593333363697,23.817879403152272,27.954269771140755,27.338450309732583,24.497580285184554,28.11857422146081,24.65175968585709,26.54562482713029,24.41415751436168,26.775587517492376,26.791689429151184,27.3125375619918,24.87230926157072,21.364881595573472,,24.61543390731437,24.9712439310805,23.40364889680533,23.25762876670307,24.040697358902,22.13639573709138
rel_humidity_pct,59.32564774124087,62.37576425303287,53.61492948081336,61.24377420387604,54.23745721804683,60.09329281211256,54.47462069113525,57.44520914493296,54.86201832675861,45.9966336236954,62.7932953278514,56.61793163438036,46.518514762156215,49.89635559832644,65.5990960074296,54.12606809316286,62.15086542234149,56.29793548753193,52.44594095985442,59.34416942589733,55.68574459094626,58.60166253611617,54.15833867604414,,57.4977097131207,60.65853047043839,60.51977798311744,64.30058346288273,61.8971536501993,,67.2592921632588,57.58851192499927,58.19527716666349,62.60758899540086,71.3876798257177,62.44355451911893,69.1252611659128,55.298917535234,63.82080505318565,61.10567298465772,66.22886447755572,70.60403166443126,64.4743584637644,65.9805944844047,61.960469949178055,75.344866242947,,62.91994173208871,74.67455277970967,73.34771093404251,73.22192398624003,65.28374364821856,64.79784059011654,61.13313319197035,69.09400562974838,67.17891886331738,61.05949927151031,67.75238277963082,72.25438583882452,56.76026322820286,71.806678039723,,77.3655957481087,71.4096903139068,65.06857658852171,64.62732577001367,62.33015207309241,69.47464303571289,,64.26310979085845,67.33714605471904,57.630004190105474,72.75157119984902,79.13120931534009,61.22238231020356,63.65896929782648,69.9917465150791,66.97189175462215,71.74185460678105,62.60000715772839,75.65818255223881,75.95220869161277,70.4977551084072,59.08002302277799,65.439729441578,68.68501635175669,66.29840090734083,65.95713138249577,65.6258778767459,80.93542658602061,62.26912149119376,60.0393346523522,64.54752628917916,,64.11373610377952,74.55779735670524,65.0809173232151,55.31291829341947,64.43216017835411,72.68819930792478
wind_speed_ms,2.9205556371107786,4.351266329587544,5.216709647645228,5.31477804438582,3.645720445364774,5.968421113516722,4.070144384104254,4.283006131584296,6.91202448135277,5.232007316933717,5.252420146343392,5.954617733854643,8.065878687832706,6.805382058428968,6.188330439491027,7.125417234635735,6.124728843329202,5.595619418548316,6.694789563122238,5.794367756811409,7.397657937888206,7.143735636312037,7.344805855885906,,8.48455504795688,7.29149332332274,8.308222215512815,8.594102770442866,7.922686150918726,,8.105188875421458,7.891674913811695,7.736451850354863,7.157433276242912,8.204156863326434,8.97122030645301,7.067253261558163,7.445772708460273,6.966451065642119,9.829550982832876,10.125949047472592,9.569826521271835,8.523196699236353,7.962073351521585,8.790546775127577,8.479371103059627,,9.993782905449434,10.147703217590006,9.695144136336756,7.647292900698987,8.503934845092637,8.618262823059673,8.480565281674927,8.738792620560028,10.574574846928437,11.318713351528814,10.673934160184755,6.895297669833326,10.479904719773453,9.799669098354796,,8.970389896170909,8.652305343337089,9.017207762356046,9.282726032236807,7.656353894554682,8.291969040328945,,10.54657936224776,10.252115791435337,8.964758260465297,9.792987606323988,9.266403193326935,8.670652004935098,10.209137411500178,9.85817960598206,8.55340176591822,9.299985982178358,8.085573810342144,9.992090974282746,9.854511103922556,10.718252906265365,9.286650302728743,7.447870289100088,8.146795385973524,8.995054207293906,10.446635201156315,9.263883645804436,9.614421839647004,9.435408176178663,9.96834819305652,7.685661060779273,,6.777488498274392,7.457644408061523,7.774916067600496,7.511983792664717,8.579382319522892,6.7179695846814
wind_dir_deg,142.35685920447708,104.69302288045888,152.86432467127483,181.8124209828889,151.53514556484748,94.5922232877779,145.12263313943953,151.5493367719583,129.2915822781232,153.275957603254,123.61390636672414,142.02342209027614,175.3094424240537,158.24456040001965,169.58872647421936,188.9500028370938,166.92819251637397,154.67705006306974,172.1766260876695,225.0819435900807,201.65849723868857,187.1639590848236,190.31509958084425,,173.88331736768183,202.0894640473257,172.86294098968204,211.86350529087449,202.8013579741786,,219.903174672154,219.2639091522418,220.15979177566936,220.7349226305245,235.70415068244623,218.22592301463644,224.02430879255823,218.33487790339348,209.22738598794163,258.49473974952343,260.2686499448387,252.0675057757292,256.64167538738457,248.3843692399757,285.82706362512,261.5966868887276,,247.38846077186315,241.9675690830961,257.04794803588914,271.96991073395253,253.67944943925485,267.6661084731447,291.2808972644578,272.63379909507506,279.41526435599576,272.9068865084999,303.4808752040612,276.9282232330052,296.9541821150012,241.30209746975032,,283.4157020128014,258.9885388714049,292.9929115991125,260.09661778815223,274.062310397092,263.63302007225,,261.56764602767214,294.7448344315115,265.2413806087188,254.94801224906263,279.4298069079732,284.12406845978694,274.9347301825302,271.60708300238576,269.1105228420882,273.2749170962131,264.6532747256433,198.13078760578512,272.20357878743613,255.642462611121,254.28171547819667,271.1870224294604,230.34273677854608,265.41271869567515,223.79634461846413,215.47253276482945,200.928225520578,211.0558762819828,240.83013267191345,252.69166629665185,,227.43580310116684,263.7033094623598,226.8445439340388,195.41837460553683,198.6269403314793,186.15443223608324
pressure_hpa,1010.627651928518,1007.9822929633148,1012.7741711888884,1009.6968977836876,1008.5345595370012,1011.0176439455014,1010.0261544447592,1008.2011122653028,1008.3594737023528,1007.928469884167,1009.280738662758,1009.3557808465918,1013.0796237669016,1012.5128043942228,1011.6720785589256,1013.1108947679976,1011.4892796647564,1010.1526151695036,1008.8893816119908,1015.2974540348416,1007.4234733206824,1015.9168700490634,1012.330559194038,,1014.0202252600606,1010.9041309698856,1015.4584494724268,1015.9430184382064,1012.6066080863724,,1014.895309657025,1012.5032622934827,1016.6449204875574,1010.3452411985704,1014.3593078866876,1017.70174772742,1018.2189447264363,1015.5877577348784,1018.411995269695,1018.169659929866,1018.3253594330946,1017.9506339118276,1012.3376177247098,1016.0781071425756,1016.8884080017305,1016.4632884461104,,1017.9899472106442,1014.8716625332188,1013.5355189331628,1016.0565126891636,1018.4810630092488,1017.0213787840844,1015.4065380025244,1019.2462404232606,1017.3994059869946,1017.884369914802,1017.3058773237074,1019.0556309199166,1016.555837195932,1016.896142621635,,1015.988919494068,1014.2422003634892,1021.884955269914,1014.8991749518956,1020.311908273772,1015.9656128664376,,1017.3150572284574,1019.5280044468992,1019.1983443681776,1016.4524837688116,1017.3226378564888,1019.4811656404672,1020.8747101509082,1016.7499840405088,1017.2725158047926,1018.9533002471242,1019.637028075292,1017.3029028674696,1015.9539781689344,1020.9430439350016,1015.9080328992002,1016.915791227982,1013.4395219409188,1017.1372710610652,1016.555420010186,1014.9367284455664,1016.3075859060992,1015.0511183878972,1014.7967775775364,1013.7886466650248,,1014.441948450246,1016.8197419886455,1015.1583850942123,1013.4516306128208,1012.0345184576602,1012.4578358079874
precipitation_mm,1.0937611567036618,0.0,0.0,0.0,1.7100294173980428,0.0,0.0,0.0,0.0,0.479085838285747,0.0,2.059859790652508,0.0,0.0,0.0,0.0,0.2602783454965593,0.0,0.0,0.0,0.0,0.0,0.7034321438272331,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396129357851989,0.0,0.0,0.7654289098590809,0.0,0.0,0.0,1.5393746295063453,,1.6170943177579118,0.0,0.4163247474929186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.711127199524117,2.2515744367769366,0.0,0.0,1.8670945976862965,,0.0,2.513775362169006,1.2216570423918234,1.826754481951132,2.842297158170571,0.0,0.0,1.291780679782621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579268380671622,0.3849557060299795,0.0,0.0,0.0,0.0,1.4185035694451087,0.0,0.0,,0.0,1.2428186730372317,1.0158599664884096,0.0,0.0,0.0
solar_wm2,230.9282038963648,200.1669923861124,263.3276479573325,117.29909470011646,202.2606361399041,279.52909519310566,203.69807061594648,246.6961940647323,280.4590931763321,380.50835993233375,347.7882433853147,258.47705314205024,331.532379713189,351.2985588394308,360.38708470636897,331.72944727249694,246.0406589354505,294.9111816671333,351.8095506724307,380.42605928062943,333.81333032896504,397.40515093512965,308.6005863930735,,364.1032147414731,414.2097954408102,395.634318321469,338.3148834580416,438.1863825677471,,350.4492523242524,452.940441316769,485.9585049953116,417.376419339178,412.2150658187323,491.40819467710617,475.5603033838486,492.0203542149456,485.2966288839813,387.6966137632508,443.44711272204296,463.8909514298449,463.012400092389,584.8484473242601,524.8509263445366,487.6369961239335,,522.447924442286,400.1847777661102,464.2936564330609,510.03194844807,436.8948846502615,450.9041850753724,498.4692914639445,552.4203987763008,494.7936433424633,585.3925246109413,491.84658461322,566.8470153048454,508.45923939679307,511.0135166830924,,490.4546821651628,592.2601419730555,580.9577888549231,487.6810555643974,484.2621543233345,473.82212310883546,,519.0518850456895,585.2817976453666,548.743011651646,549.5099529001981,548.2593547586748,536.6154666685547,453.0414266199812,468.6452651345333,551.8927799790164,540.325208504643,516.800613429775,557.2380598970586,566.5748287157862,499.6789382705924,597.7566158498505,484.1286865892063,517.078655452999,429.0497660781714,510.2976718580672,427.4947634627273,432.2508198634997,383.6977012674543,425.4477938350457,564.9538484789811,,402.82779646842414,406.4228484125159,410.01800577972506,411.2273426667934,384.971000800845,452.8992527015957
longwave_wm2,289.1733201935404,304.81010256189114,291.7546456033271,308.2168548931601,320.9180029577955,302.40365144999794,323.64472928442456,341.8541886101808,329.0257847705142,331.15966041384473,332.4234338211072,366.7914299355268,324.90873155304945,366.431247500895,317.48904628835265,328.08432724688186,344.4471199480183,320.7604981476333,317.76302404892846,358.0098992172667,381.60273942474487,361.9910529466877,384.574132534711,,384.4861820892052,360.9020650777993,368.2437483404164,375.9702620062787,381.0515319236293,,361.42259300587307,375.6221058568119,405.6770453414191,382.3942419860113,408.4337159832445,358.4310876348748,371.3502485016536,397.8857578219597,384.0072772481855,393.44007217939526,396.2690994666905,429.39803730602057,400.1189038912298,432.0091923583117,414.75396626169805,407.7574434444812,,425.3243178787744,429.2795419670508,447.5976959375657,425.0448953456082,432.2773454769103,417.09531027223,416.3510966201949,429.1124838124563,400.8759939618528,418.2870630850821,418.436208582999,445.02181190370607,436.9561873311517,448.41596863635857,,377.0681962302943,432.7887353823808,398.7311606611153,416.6726428862471,407.9006707104501,403.29648920946266,,426.0622466426124,420.968410001263,419.8541479605063,428.117080424376,395.5543172551422,454.0130391535367,400.97573289902687,423.7108524166474,480.3153811191458,416.616627791868,407.54346629405376,413.4691583109478,401.2682965707477,375.4077561087447,383.85075894490507,408.93638243980377,407.7930978542993,424.31934964160286,409.1933412922385,395.9612403502377,433.7063185941669,394.9956549581514,424.0150029951553,369.0032162906514,,382.1266004657296,408.3490080962864,390.7428561084597,382.6345830591164,347.9366560695108,408.16732225497935
surface_temp_c,15.384251125107207,18.7343052374039,20.614603237393947,19.080736820508854,20.503869746734573,17.577422208227016,18.49573270549164,20.86968113362737,19.686324627520385,20.51391501855313,17.40424074196948,23.14953770580594,19.56344334816399,20.57162533045708,17.048343560712325,19.484665935937763,21.41146657358212,20.35458620928461,21.80634396860745,21.38358973042216,22.181702120249174,22.5899259199479,23.715685338716305,,23.54585142434274,23.18369287335888,24.324417609077667,21.8979345455282,26.431609705352955,,24.60881539662079,24.146444126401704,24.65010193640228,23.891574358497184,27.65677069947671,25.849960740990497,25.416238845982928,27.622118691134187,26.118844711120968,25.77539453412176,23.750726468188844,24.9675575165772,27.8574669169112,26.39649836868487,28.25734162222908,28.636247614145727,,26.75949130615528,26.84430120399524,26.74638539089828,27.00225965460746,24.16556552561244,26.704446096659225,27.234973346873367,28.31306884628022,27.42244514751889,27.53505777920363,28.21705490802877,27.946020533362585,27.480637062574047,31.092784086581496,,28.657288706649783,26.24821172854982,26.14967915987708,29.94889605359993,28.30150997823804,29.080279217132105,,29.164224362615364,25.708849274737247,26.199288929036324,30.330748478984383,29.00949199882185,26.198498517585403,27.84135091068043,26.634826482953684,25.604418571962743,24.29247583893869,26.87666823760883,24.389180298269626,25.968080109125488,26.57133065533029,26.14150893206181,26.17723745630096,24.53912259922673,26.12229088816581,27.30436944590937,26.353157266941743,27.273190584454635,27.752835976205382,27.97523858016869,25.976944302555605,,25.13112460435684,22.966877401576312,24.87060060878144,24.96828808366824,23.673781066425885,23.67447901733614
soil_moisture_pct,25.40315316899109,29.658280060742264,29.252274169816253,24.63981266105172,34.72175259734758,19.889393173139776,29.734638987249543,35.48362467913083,32.31442994140471,28.55790520249448,30.883370299776644,31.21117747162236,27.574672796500504,20.75360390455113,35.00173933336006,32.84447159557958,30.341768014124703,34.72210016151498,30.85396254586016,29.956671618684503,38.93513016561105,29.62106677114169,25.649261247834524,,24.53175419862123,34.70604190116482,36.87764542841383,27.34193254790232,31.115003371724285,,37.86501870381386,33.52943838109011,42.979249176578406,41.96070979844473,32.77457998622871,48.10773610114818,40.789209533969455,36.87736397924827,31.219830549954395,36.57948567400472,34.68955886336187,40.52662647410756,35.29897231010307,44.092626218653535,37.03025629575048,36.10842993184511,,33.25284896156449,43.45006386646171,39.84335777068023,38.28258288806567,35.361515961025155,40.64095990693503,50.79708763851642,36.87095187965713,38.94298435246186,38.763113658453214,44.49815922049858,41.15981429622155,39.66459921532383,35.26322480299651,,37.33650356155224,35.81033510972158,44.500482790913374,40.94346377305608,36.33310326337492,40.089944080287104,,41.84572436329988,33.26658284868077,43.589867050191664,45.34285473269495,43.14127159795297,42.1595829901074,46.22920547382176,38.76174217965539,35.42664880599275,39.68857312857976,33.60064446631034,39.36273863678616,42.66808689447646,36.20228413683371,44.16254959422954,40.28469258869778,35.97491366448085,39.21865315221557,43.5612823384724,43.39316722034408,35.26440814692113,37.79428635030633,35.518500399372776,41.53832849810729,,28.83780882871323,43.636625293345375,39.46936282738084,36.46082225608805,38.07016713694325,35.07403562362438
