variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_074,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,19.48494717636788,18.414227850441875,17.326983207269176,18.79454800980501,21.3482377352658,19.76547931780452,18.082031515227623,15.737094833424727,17.372362550279124,16.291198071652182,18.66039704864624,17.972564132525665,16.335699113569845,20.96786719869182,17.18867706455466,15.3064639496634,17.567539592410622,17.191565548753644,18.292050983833363,16.78660633450366,17.083362400484422,18.24532163917215,18.850035360019312,15.046301874656088,15.611393638866996,16.62153285810537,17.974606366176122,18.4621333564975,18.36189376403141,18.196871222672897,16.864123580506376,16.078239786874445,17.068675491654922,17.636442688973325,16.960677263588938,20.071552257434544,20.152042588741583,19.32545508773335,20.263149715134883,20.080535752356315,17.939147158932425,20.794713773439994,16.938823035948907,20.31923914539528,20.641399271903985,19.494528867275605,18.67434715253045,19.597812371858147,21.730593522140893,22.359050208056924,21.08103909830096,18.29629557808509,22.95885987416006,22.92474966445513,21.88944433340615,25.523888412351816,21.990064207064485,24.40860501140821,,24.04838076355901,21.33222899301265,24.659602472878056,24.55127235508459,25.02912761790672,25.488114725724703,25.25668425114624,24.724752088383777,,25.47440481075103,26.64703144993325,27.32273150378836,,26.49375346817252,26.30549470284074,27.76865264815463,24.268946556218367,26.891025617802416,27.70164002503201,26.4362103306286,27.548050730020947,22.682652603045923,26.048558262275503,27.4141749364,27.377935659670065,27.541442073721537,28.914061264280715,25.67557652740544,27.591562589932508,,26.50826455967941,29.23079981236319,27.718059208941977,26.490443810993355,
rel_humidity_pct,53.9941227061378,49.06751667735893,54.82345591769037,54.34900526479117,47.66733508461725,48.63221838291653,54.93323507418409,59.41762421792504,51.50549970148829,44.25432760347024,42.75557390100974,49.56687167923514,45.47487296737224,43.37758758293724,52.24602345157841,43.45629490541511,42.4809614949612,49.54746851742763,39.35170320075088,48.458495072223954,49.53325444211952,54.56589650496102,42.616777307880014,47.681633612521104,47.14439756988416,50.08105794423673,58.857928077755176,51.22738129379445,51.17297939818412,52.6099913739817,53.860913269233805,51.11417516027735,59.56823014771424,48.24642408754905,52.13798704760267,51.03948912909839,53.79385133268128,47.68834240955158,46.68950143384428,54.03744148126189,64.62053897521147,56.07146522542632,63.715813066367616,54.35505715140213,52.413018149819166,46.65692683798525,48.22197806142019,65.28975304581648,66.2000143573378,55.33944294122724,48.80892015216733,63.95580619656199,68.87724305954697,52.37170697864022,60.0741591373878,66.45182211708666,63.39032448688638,56.84587239430043,,61.250925505227634,52.50744445487088,59.91617740893414,67.93582869336268,64.41283853314849,66.12247259006732,66.02225083714312,71.51772836885249,,69.52651078322846,71.50458692732987,68.290504773386,,70.72143105860168,60.2970952675643,67.96249010099237,67.9065652831714,65.87498450980999,69.34926710912367,67.00103190722842,69.98737042870737,80.16271788801922,75.82122853034735,67.59217932795029,69.44429661207629,78.41258780889558,64.85473443550931,67.08659108608695,71.97799724598896,,63.719366764926974,69.65542837857014,78.73914979872991,69.82617931066319,
wind_speed_ms,5.2979693140653215,4.526563724104187,4.379723787944785,5.21277427858765,5.218236478223526,4.632005596435035,4.696331170707403,2.6794130630587483,5.246647302113367,3.684697066946116,1.875972684859488,3.068952626609861,4.491002394170959,3.837377830409011,3.82197610795716,3.5063918482360075,3.0770980002479726,3.311410681519968,3.3645613756024937,2.690364533066933,3.7553052980075865,2.88471617004594,4.197169581681268,4.772703835216056,3.3928157707500533,4.32783558617,1.9952115263113408,2.6297800276616936,3.6679403622552886,3.222397472219492,4.998501454130818,3.61751119951392,4.317123294666896,2.706859775318299,2.045666197048536,3.563198112374732,3.804815567738443,2.974188660670415,2.194071332999128,5.32340236894688,2.6457046896734027,3.837024952197464,6.519187965013624,5.649462152285151,4.529648753740622,4.305520922289972,4.625881152339375,4.299699509940284,6.176146743097801,5.422206915255059,5.520765556258302,5.704406733529384,7.914161053888453,7.217962622125844,6.984478485602039,7.863853443047519,6.195831194915852,6.773589972612033,,7.385789333912298,8.291906929454457,8.183093758120636,7.95959968829134,8.06877325866819,8.517463337297244,9.345725086164643,9.14023491920143,,9.73462747603259,9.655068834597934,8.001139999985693,,10.75312847861691,7.926918459671699,10.517363248206792,10.37492694433776,9.77943378735029,9.279627979355311,9.671136530654744,10.688585383703323,9.022242521993372,7.983132684152337,9.535867779516057,10.929943921470969,10.288777288191666,8.625212504017938,9.692280752036604,10.384680938874814,,10.523946103723958,10.988178150723265,9.41135203123326,7.084218584939526,
wind_dir_deg,138.06776413488177,117.16678485036476,138.38059948496084,131.4739519605501,102.44263507758204,102.73854933832344,105.05800009387956,120.56309163647732,105.40578930885997,103.07979138490543,96.3983918412645,109.2946205045177,68.27412895123041,81.69662839365706,93.41677483783651,104.9759607337027,52.77852307420245,77.04878421950461,48.472297171406666,88.92631832660594,92.6904956584048,87.52779270144431,74.96225292254748,83.62662176857121,73.7066779168174,126.41023349965106,97.41268902251817,90.8633446311477,79.10589854857557,92.07441128581048,97.3475308631616,92.62778285156686,124.56870078831312,111.7332913018678,99.22360311052792,107.72090417600144,114.68329511075892,94.6992104291862,93.99165851669198,107.53533624783869,84.27154487526633,118.7329800279404,147.9662075474536,157.89981191100867,157.42274001717573,102.70100679520743,132.31057005861902,144.74013509630092,154.5147801877797,170.09083381219102,164.48051363957137,179.41286759336865,166.53849404459112,207.78440767630727,151.58328926447214,190.12359703164807,208.4385652413028,205.72501671167893,,201.91883328532936,215.03983491330405,210.02991743573696,208.8572250372873,248.3572374518256,289.34703583963847,225.9421129700736,200.43947799871933,,218.82694543518767,210.43227356053427,248.7880204177688,,262.8507246432509,249.34018702057563,279.1872348536065,252.97175974156525,257.6731462084372,284.3131628014818,280.9409429613765,307.7430283395077,285.5317481493105,303.4595125342279,260.29471627606927,248.1535017481998,264.34354068969924,247.10617124701707,270.7203967971908,282.58698734982585,,246.9819653440772,262.0294949810402,268.4485692835374,281.0596535672988,
pressure_hpa,1010.4612648812824,1010.217762220952,1007.3916633737416,1007.4569820661616,1007.4319360962428,1012.0387461525548,1007.4773218677228,1009.3943414062586,1009.922264580018,1007.8835610445028,1009.0355331218088,1005.7083915229264,1007.9890985473122,1003.2223990874112,1006.3015217953224,1008.8109917330544,1004.0440429957991,1008.955207914906,1010.44358304106,1007.2364647065504,1006.8818794254216,1003.1509352196152,1009.99393513959,1008.6680987241936,1009.7888018997346,1005.0712911448582,1005.2824861917215,1006.19357042711,1006.2275108074548,1009.0651967626789,1009.0476278618008,1004.1604045688574,1007.7396495812878,1005.586182956938,1006.0565649203668,1009.2523604433474,1006.5586908807584,1009.186937035235,1004.7670309997462,1010.3138041092616,1005.4482729667926,1009.8423596203112,1007.9850247501928,1013.254813756494,1009.4870692674708,1012.881110327292,1010.512723175768,1010.3439524155664,1008.8081085092466,1007.1443785700984,1011.6515883964116,1012.1307083703972,1011.1968125923548,1011.4927709630682,1012.5712376595532,1011.5676701610084,1014.6654036070776,1015.5449063162322,,1016.1313058253198,1013.0190759240868,1019.0509082690428,1009.0570104006176,1015.8358170447874,1013.4060759245676,1017.5867789681153,1017.4513807015592,,1016.7804354361384,1014.751167528578,1015.4319437507412,,1017.33722361739,1017.9110273091457,1015.410762401798,1015.3232799746786,1017.7904654910352,1019.3847738564208,1011.173161095604,1017.7428348552352,1013.3377096076264,1014.102657807286,1014.6955899524498,1018.4490678643198,1015.765685157247,1018.22528582829,1013.6858679616636,1015.380869374079,,1017.237326358657,1017.03680174457,1011.2289783021296,1015.0854332478276,
precipitation_mm,0.0,0.4733377762031191,0.0,0.0,0.0,0.0,0.0,1.07002714425034,0.0,0.0,1.1480817726072268,0.0,0.5703696616753153,0.0,0.0,0.0,1.6356987799079834,0.138534414900807,0.0,0.0,0.0,0.0,0.0,0.4563031966269587,0.0,0.0,0.0,0.6364236872954833,0.0,0.0,0.3594199754010891,0.8997877232238629,0.7376819356219944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9327921921007,0.0,0.0,0.412394777915345,0.0,0.0,0.0,0.0,1.3727627057165583,0.0,0.9732823012214784,1.5000629369133622,0.0,,0.0,0.0,0.0,0.0,0.0,2.12691299105332,2.5004817502757835,0.2536854909518001,,0.0,0.0,0.6134563659785053,,0.7776412319307575,0.2764062338090207,0.0,0.0,0.0,0.0,0.7769498252905064,1.4287598245023228,0.0,1.725218145664698,0.6416333768476778,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.1625048959368878,
solar_wm2,161.65400284117177,118.0749321350945,285.05073220681794,154.24265765969898,214.3631582576815,241.3720878532052,163.66040925109266,228.68925144141977,151.57936255047696,103.41800191234886,133.77824830200987,167.11790035717402,192.90925373374384,126.76083496108872,171.6134444202869,53.03817382021725,189.2979515616314,97.77824167241836,174.35446574608588,194.2680594009816,88.25172322536358,60.9399802632216,138.91264962889795,105.55873183943868,228.6962854635697,136.0881177886378,167.27475611038298,131.6622704373638,149.9509762065076,124.85852114004643,171.90114798047068,114.07784284458457,149.4804213725359,216.360826575073,145.46160845444018,100.28159391257664,203.8216079403877,184.344698602086,247.240670414726,215.2822469177928,198.786113975296,144.04664024920967,209.2318540553076,313.13900713746244,249.3508459006485,237.30656022333844,370.9439330275996,233.73376131717035,313.3067266437493,359.3046424589343,286.28074140139955,358.1095491657533,305.45271240100175,275.53124234271274,343.8150168134049,353.52364487857653,423.92330388696905,346.4998197781371,,400.42913803179056,416.174208255068,452.7763296742109,518.0962299481014,379.3811960820882,408.1819902124063,406.0656542865456,467.3422405921086,,441.8038497878327,456.52393499926086,421.15106617559593,,539.4125393352525,519.1558771705372,635.8961283267688,525.3761797942982,515.0817563411246,558.3984833148598,465.73411070653486,495.17423723198186,558.5465436411544,500.5248654078581,463.5736372516576,524.7271346154638,523.172261313862,581.7085431165707,529.1485388705029,590.2976245960289,,577.0382065104598,547.409463969592,607.4280094362113,479.0339037972411,
longwave_wm2,292.9218281053497,311.6292153643058,314.2766045914403,306.3076338980886,306.03736081564546,315.13261979703987,286.30290848450096,312.0403019081784,281.1623468625015,278.80324029066395,310.9762937774144,288.1340878497258,246.2269061803852,241.26755091232167,265.9581626991444,271.0851183510911,307.407947382374,270.5744786575874,263.73101870777026,276.8300794387488,296.4205027205092,247.4081309863059,270.74480148415427,280.0172785096101,243.65651344728988,261.02894022681363,295.1592234303008,293.8688933672349,271.5533283850124,249.29135030556392,259.30537873799045,229.0626944820777,314.5522360677153,291.0445820391568,265.99146182254765,321.9147830708573,264.3745514774492,303.75417978240023,288.1267518703392,280.4357879668856,273.7763224716858,295.30100953096104,304.16884149780464,329.44921529459,281.5602856237838,299.3352587543491,291.51889879460344,313.88325193199057,365.1572909206555,304.8275233837884,329.99272951657895,345.44230952293697,354.574846521549,331.61691797313404,360.9266267494275,317.74295855046347,341.07822200092284,356.4096567824703,,388.9809963397004,376.4875305100311,413.060862746575,381.8229273416831,392.6556721591842,424.1841830336321,389.1848490091956,369.079157243833,,379.8483041469694,420.8396708484527,433.5678038438147,,415.40275933856566,427.49850478765546,459.2435176556201,407.8462478167966,440.3207012136163,427.3442426788394,435.14072717910943,426.5747506947968,437.1006449561306,437.0638290648907,425.7076226722559,413.7817877525948,436.96934261183634,448.424951770967,440.0081666568803,427.4261602105502,,448.6601623572853,432.6839406063253,452.853919714615,432.4216993602169,
surface_temp_c,22.16539842426928,19.837210686062576,17.247273350342674,20.262936205982683,18.53416719811037,20.351920183182987,17.53338525332012,19.996990031339926,15.6021663022084,15.386964764918522,13.465387153644484,15.879460990422809,18.934723302136767,17.409964044617755,14.39484084289419,12.634402384978609,17.81749230962562,15.771166271031248,15.982542371705724,14.75577684182803,18.775574609124515,16.292856308360072,12.993713607458576,14.504219697851791,18.38479607974144,17.861728605591882,17.499373004445903,16.81062774692018,19.28917880256641,16.74261447346851,15.619117575998224,15.367582247315006,13.86432185845028,16.835390172113023,19.021977042615944,17.23104841795617,19.16923736467672,16.292295458739307,17.66921025110238,17.928631409709574,18.09476838200484,18.12982141850277,18.494167412990244,18.003226793182854,19.8597266389392,19.26765641521664,20.580274661411053,18.62842289830331,19.68848016351467,19.105143085320115,21.70070591341358,20.16639839596668,23.83220618663862,21.99680780186156,20.97757148313552,22.09205130195708,23.03735858041911,22.386626659972567,,25.30536095315529,25.31488407443823,26.211923338886496,27.211805497876306,24.964205388817284,24.76148178321381,23.85069617570728,23.18849140931047,,25.97039238732616,25.684619838817053,25.4888873243322,,27.399149906244567,25.550894811777013,27.998391435005463,27.98476765463948,27.760479554505864,30.15106528809537,27.34532303453506,25.259810985790903,27.128881786946305,28.482347634593108,24.45735768403248,25.179997297837065,27.845947789498403,29.639537265578525,29.064850687057703,29.1281214468287,,29.11906151989672,28.680492204116312,26.74822296124476,25.462961810634543,
soil_moisture_pct,19.72460550020953,19.565336382771697,26.62904171046325,26.439617906497404,34.495571109210914,20.626578756109573,21.29693423159573,20.86975399872214,23.033998793871543,29.333741520133817,21.80048742022408,27.88283132068837,20.876688948937584,21.38465568125481,32.31244525347162,20.31280159443123,26.29915923290964,26.776733248672425,21.553856210234603,22.102026057870354,20.865657518532423,23.213834742947626,26.403413710219382,20.19394718668165,22.874873484224256,19.06863877336452,16.89606768517156,17.63691051897496,21.76602634911499,18.333809502568496,18.83789053159075,22.6021937568916,29.00104250932344,24.46662005710011,24.17396813555348,19.79735415767268,21.794022841213373,21.96505949503141,26.89511478091977,19.80635608635228,22.479254958004347,34.17007011099038,34.0280194711845,22.5553107332037,32.82130183703829,24.98839914446679,31.52322867496514,28.75742962673004,27.501355161190872,25.99774564354336,29.549505460554897,21.94082142257025,33.64531767267085,30.314311921516016,32.06439823700807,25.406408485755424,32.73323389760781,33.04108802787568,,35.318644418986544,35.36254056536979,37.265650464573824,35.02606476968336,32.59330638926384,35.96389790007857,35.09756523554114,34.18217038199015,,41.97083227534359,35.75648466067843,35.269716892753216,,35.80525634398718,51.35632147722605,43.86075803405933,44.37115890712799,43.08883296935453,41.57251999080349,36.41387285607819,46.32933316124311,49.28613620750425,43.61374039588953,39.36243597631777,45.58116802366376,41.91001557764943,39.03237535446351,41.05108799561929,45.79543366505668,,40.09104943554267,44.9962774521165,38.6302185162951,37.40406584650782,
