track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_008,Nantes,2026-05-01,morning,0,,0,1777615200000000000,15.328476065140082,408.1050415639969,15.80319636829119,0.4717952633007286,299.26872363095214,0.2943895610835859,21.34166112305548,46.14665008771062,39.01525568976261,0.1763359021843831,14.72777924722853,9.374684296009804,0.0,1009.6837712330304,54.74720303151107,0.4396345040362012,34.42516202074642,0.0,18.83281636668972,0.1255797077213027,0.258713327743895,79.72678983565132,3.3024361198607486,
nan_track_008,Nantes,2026-05-01,morning,0,,1,1777615800000000000,13.340505052482984,400.5005797082184,15.421068635302088,0.4683267409039812,272.6527410646573,0.342154363595486,15.928075136636108,49.525346600487495,52.30400408197983,0.0678737762202205,19.885839719693667,11.927022923918722,0.0,1004.4365315790244,70.80563582819104,0.4696392257084076,24.521906439886127,127.147551949297,13.665019714365162,0.0699110171144823,0.1197390928034083,116.34115733740254,2.523835560992832,
nan_track_008,Nantes,2026-05-01,morning,0,,2,1777616400000000000,13.404978874423293,405.4050644358442,14.902328353580652,0.4819749469541709,271.3147767843988,0.2582070564599519,5.683525639149609,47.56234311214001,51.95334039936203,0.2013184410354267,20.595038365794863,14.761942094021366,0.0,1002.702415982987,64.97349479157363,0.3354259168146657,24.503300063384177,102.67401661065472,16.216093612665926,0.1112774833483812,0.2359853817101708,84.5350082505347,4.595192540677951,
nan_track_008,Nantes,2026-05-01,morning,0,,3,1777617000000000000,16.448574679625843,393.5243715988653,17.239922344527102,0.4638554892378421,283.9743878886318,0.3336045351420367,8.940094408505843,43.18570345870472,46.90692013538355,0.0384083868416738,17.170622339454784,8.457753320618249,0.0,1009.5697313866598,57.91347664901261,0.3998958502519822,31.23113776812718,84.37221274630164,15.32244189488726,0.1243344768614317,0.0,80.893311734561,2.65073890806705,
nan_track_008,Nantes,2026-05-01,morning,0,,4,1777617600000000000,16.698702704210806,402.5220643020968,18.34645536711436,0.5274658772145092,272.9529856890251,0.3801791483782024,11.692910486908604,46.68687023488988,41.17148913850848,0.0739309808219517,19.523211353657715,16.374168392833354,0.7183203598558568,1006.6878986252316,66.47752662903551,0.4193081742858594,20.8448687357675,112.15632704604366,14.308987156802168,0.0305893623955568,0.0089738513368723,87.04036240739387,3.0199557475061445,
nan_track_008,Nantes,2026-05-01,morning,0,,6,1777618800000000000,14.232378618515254,396.37251506549006,15.422996977629154,0.5050881929129033,271.5680459316655,0.3226480652097512,22.24945868999017,44.86617152921389,40.91723951907827,0.0640791066633404,15.893502833845483,8.779359121647273,0.0,1007.1578403716584,61.906183591139,0.3903649620461953,33.017257851179,140.82914250112648,16.893055056344174,0.2832160859350336,0.1760125188500955,85.72305297002387,3.393382826073565,
nan_track_008,Nantes,2026-05-01,morning,0,,8,1777620000000000000,11.561228149054074,391.99344206462393,12.825830019902297,0.4491510145732644,276.33295064350386,0.4446495576391122,25.141968047263624,47.10194752781932,50.39477526065615,0.0,22.363428791046047,15.223828889438126,0.0,1004.9580971137016,62.64601870848221,0.3492381931522266,35.81737488671785,27.54779970464189,15.877961681000505,0.3786863819488459,0.1338291620951755,67.11420071483116,3.484401456692872,
nan_track_008,Nantes,2026-05-01,morning,0,,9,1777620600000000000,14.802519318833689,398.0189380723935,15.987280982201147,0.4992823371653288,287.4477045134033,0.3660339037444176,8.019524160827563,52.02152487426215,44.833946717866304,0.1453511463863183,10.264844639262591,10.89633191194216,0.0,1005.6492620043372,61.84761663367463,0.4218503495230138,27.569113035556864,140.75130780200476,16.162677467126326,0.4564243102577834,0.0,45.87866437640294,1.198178663751745,
nan_track_008,Nantes,2026-05-01,morning,0,,10,1777621200000000000,13.313187167310623,397.4742718012758,15.204555954556929,0.5543671061877657,287.9394483131114,0.3851229124590067,7.124669523721169,45.3193920124106,45.220127510480175,0.1239218383646659,18.95100185920997,11.328853170091255,0.5428152986352084,1010.5775452376042,68.91368787246303,0.3767430346305574,31.605934812621125,92.8636905064936,18.654929284651114,0.4509122429956637,0.2109347416614963,100.7556869676699,3.4115560043020663,
nan_track_008,Nantes,2026-05-01,morning,0,,11,1777621800000000000,13.533884496219844,410.1648467262558,14.768733034308823,0.4959118655045061,307.1456154804308,0.3921356463911978,13.60642889030512,48.68606242535634,48.46851786016764,0.1069944837073485,19.43261492072347,6.53507440592324,0.0,1008.541356351459,62.34848538088981,0.3910318023156945,32.54563279542593,75.92903181447438,14.096885202949212,0.1430047744831067,0.0,121.0345260766364,2.651140027954514,
