variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,20.272341217360577,20.73465053812161,20.904864579064498,19.6143537864326,18.30304136180928,23.276299306521445,20.20284824697092,22.4949452814141,25.002053606279205,21.475790760610693,20.39885293473567,20.214425891504167,,20.39202925933996,23.40707533421324,23.283815197182737,,24.074436668276327,25.37545654322411,21.051142181057,25.0887785710908,25.80861181081912,22.459547922688905,25.707552895820548,24.82282370494328,25.878231626915586,21.590019881525176,22.100085710958503,23.51111564311868,25.09571162961988,26.87778458632292,23.56516277228025,24.25238798800198,24.25976326688424,25.72950189350409,23.792576354441817,25.37337063788353,23.25954498383057,25.27049056922928,24.2902208826206,22.493728485659386,21.41150778375378,23.857053086536613,24.15369636715494,23.4711738395401,21.674800390144053,21.539416158758844,21.836289640666603,22.48172151331709,21.733912066463823,21.687532231060604,23.058366971480577,23.145441247772936,21.50520315636357,20.99963502813972,20.57819546152561,22.67143336725735,18.94497544125337,19.55141030684809,21.177827074554845,19.093748215998904,17.894994872104327,21.64340807281612,19.39655802477143,19.18857145586397,18.736845894021865,16.35517521298367,18.65625918068197,17.448697194320907,18.89663802201765,18.77977891855911,17.93118420041737,15.531112609715098,16.44001802646889,18.343800567342228,19.63432285294837,13.93279966508496,17.58720063888345,16.91608319648527,15.333956139186265,16.288269592391213,17.84565996190811,14.253635518207936,16.017434041876328,15.047144099515714,17.709248647246035,14.352125336432454,14.099982315123968,13.61101333902385,12.242247432620148,13.611774569999112,14.735616132124916,15.09925996825068,12.956208967572335,14.859243901382898,13.600928305099837,15.213034297682103,15.201137990985783,14.860649188234827,14.020489126103415,15.205019838651795,,13.265710778855633,14.022546265746724,14.081495000915703,15.998430518088046,9.470396929496696,11.887750953686275,13.89991573818778,13.08003005248796,15.08114200111544,,11.848356381793904,11.62381025610444,15.245130479544034,15.00377668838993,13.725162414489,15.316060007153256,13.374146399739852,15.089734872724936,16.23596219547755,18.27854459880684,16.86232408707693,17.868029885630246,15.605801197573127,18.253497887746065,18.291308631856275,17.056351201821098,16.149362070656643,17.652563811245226,21.0504436476564,18.294188785634383,19.36824433873809
rel_humidity_pct,74.59944796308804,73.1988695725268,77.70748934929216,80.3925120007049,71.74435724718721,78.07653032603315,72.9889148362978,74.21763447386199,70.85143926180281,76.15189016736564,78.69697622280819,84.83297903483854,,80.97075065701716,83.64610877284221,66.7855816755873,,76.52793817909162,83.07887580324295,75.46262884215166,88.13021038598222,68.90819543695687,86.77946195724539,82.44683297527196,85.59833696059486,78.24862516886813,77.93732205334653,84.3432248065302,84.6224330420185,77.23603558361548,75.45046824009161,80.91659996327401,82.97134528281319,80.51086749841103,80.40205393900419,77.9686955502651,73.48908714888319,81.92792760157603,80.45806380236533,78.72936606448953,85.37880210400746,82.89749115605593,76.83461056653039,72.34758881304133,77.04749544511272,76.18051981508118,75.20841819723715,73.31623093367607,82.46652362749356,82.42055288093131,73.67266978923381,82.72203318510702,76.9491561523962,81.99633973555443,79.05718581489262,82.60313354792609,81.6572335004225,69.27115496647536,75.3737298620448,74.25358698542502,74.1110959076357,77.29117727566494,75.11223304904803,70.62429813733337,71.09171800510953,72.65769827764097,72.51683487910617,72.78078101420569,70.25191566459405,70.73359642778584,61.134150137883935,71.08215811036743,66.55074160961655,77.45708574835085,75.090010494036,71.06877615360017,62.43244519635458,64.89508594619339,55.01454904310006,64.26989589066663,68.96439036119212,62.16003480104035,63.44341267545743,65.54572526977357,63.076300237593486,61.96072851760908,60.81670525747971,60.31779366159396,67.45699531615557,64.45388341142473,52.4372103716037,63.21735792376427,54.002957708751566,60.34312309726025,60.19098225509575,51.81194994316145,60.8067898132134,67.94592961989821,63.78382923367064,62.19203938535195,74.77563860178054,,60.73225253520452,66.1510465452403,59.8031287299416,59.39259550908789,62.42335106356983,64.92552667765455,59.21429928464256,66.24417536309326,65.00337923184799,,58.76362192931473,59.83056337378526,64.74177813380713,50.524727148075854,64.44029145922727,61.67203769999357,63.65327807679083,75.59166343901119,66.78864758312064,66.35537142652223,62.61189425790658,61.26590015334337,71.99038510019525,63.89248296576249,67.8322012610715,63.50721157200783,71.43758690728176,75.76939698548534,69.39633492097634,88.13686315337938,74.97743521041545
wind_speed_ms,5.47135352351102,8.099761776283591,5.353280547047707,6.315469748672379,5.731968095869512,5.930722658949041,6.55195486183452,6.81962118925368,6.117390121924753,5.522336556440964,7.203133940486511,6.669017009417622,,5.790596773337322,7.766156190693222,6.674030193162633,,7.599306226914666,8.23426650314036,8.20549579741108,8.757267023317583,7.88478883410804,9.167586917121204,7.89774181801578,7.518803568024936,8.854580177166564,7.876040844180295,7.919960283893301,9.36219521447518,9.43762131224858,9.491983524406823,7.975244593532864,8.385681655339187,7.41804070338994,8.002185348385337,8.960405561986086,10.040788351193005,7.1484901362982285,7.18677795224418,8.993282947569691,10.36685736534403,8.593469898219759,8.595363507799899,8.787924422898179,6.057069748346567,7.972772474416723,7.665533083778445,9.049156372025324,7.947300042298293,7.440107391841323,7.542047481306122,7.643949800141882,7.710729152803137,8.166668554342973,8.386407361323846,7.565354364782778,7.9898532014024255,6.54854755139056,7.2187322487270595,6.766453436160931,5.427738450916657,5.639837495321461,7.510115991147582,5.236541070040705,7.176785668703062,5.573052695998259,5.948846609341609,5.751838953742245,4.520282833641577,4.336430558843719,4.422761775171584,4.764502380902586,3.776726814089823,4.827442038288485,5.113073444215613,4.2886562297934905,2.8162911832726585,4.013340586978314,6.111298547318668,4.623105649729801,4.928101054678132,2.922875573372854,3.9180039936361393,4.1137386837527545,4.278308181214691,3.181446848865056,5.044375045092243,1.5319757709106536,1.9045027330574016,1.4671342555495608,3.261953712452623,4.26400094009442,1.7605491741978272,3.4838951158030413,1.6043721609570345,3.5647579756100525,3.9943999730111095,1.5544934859154456,4.02845893148703,1.3692187154648288,1.638729274925898,,1.8482630513787592,1.8179122469104008,1.996471456006408,2.812337581202629,2.72671204875758,4.114737100323112,1.3945985789501187,2.3253859437707103,2.160411867277864,,2.8130148762639875,4.517247617102785,2.5869759831902,2.107837959190591,3.103597698064995,2.885343092604169,4.737576096881591,2.9614606612570737,4.364258364385725,3.267338723421568,4.643259080247457,4.070792284909795,3.947130076770347,4.123964309671504,4.71554325234142,5.557192035017632,4.562357456920232,4.973520697636366,4.029213459436259,4.74489385746543,6.227295289052908
wind_dir_deg,201.1729761842724,224.4309918597986,204.6228309436698,211.85332980355344,169.02503954910256,196.7967520465476,226.72302641242624,209.1185384900191,215.1285966708109,248.49185776129767,220.0523082409236,223.2730180025156,,249.01102100262577,294.7467069525894,223.5058672945708,,270.8448213351804,231.03184388875488,299.1082329768118,256.14126071497776,299.027808154039,241.68691179694449,268.4997977709814,271.57325483261087,288.6259629143646,282.08509278796373,272.3106350105861,274.9236214811824,259.20054567358426,276.6035898700553,240.1606615861077,283.4086894175309,274.5546961789553,253.3249666883073,272.197195324112,279.61329273753825,271.17654926871137,256.3523014216446,286.5880303767863,252.6777191718911,266.3784248639178,208.3772289350262,264.54617277277697,294.7148843140347,240.479153523488,225.35931720483435,250.87389302465243,269.6135626184465,221.88712168664216,248.0765728752578,250.5137864941528,246.04473886844465,254.40068229422468,205.3245615034345,241.74784814194848,245.64054961445964,209.8121162488713,207.55037338360515,225.2363932881983,215.11749922422567,190.62501887185888,209.72198037998072,195.17658546414432,184.1321045666536,190.06145451522167,159.0933749431481,159.97287485931054,149.13123918743463,173.20202224168935,126.69103415146397,159.35287180546956,109.41497933240274,213.86598416735384,158.37782686635086,167.79353491035585,110.5864054053876,167.60399611454082,159.38847855619562,121.40934275969342,139.96837634452717,150.23582873701525,88.69812001616779,97.22577166808446,81.05675644348362,92.10411160829996,132.11551002062214,130.78863296667146,86.74828866175,116.21545364195424,79.54128099272327,114.78421400579391,64.99168184070261,107.30776241292568,83.10920549694882,94.80240007376592,56.02973181803338,92.7023592393792,101.06108462684124,84.05538958006935,101.91485002817087,,95.93963179372288,95.48342162564808,81.41190554223542,87.19566071784186,91.6953456636224,111.00287609681192,69.2679486503427,103.08804596057692,75.879926500728,,103.1933505562827,108.67076809777194,112.72545011628264,89.91223741991735,109.40511613276908,107.88547288095886,137.2174206069214,156.52824732766302,114.87421366615254,125.2008467093238,153.5055900176627,146.54112356187537,152.16110491885436,100.70453341063144,164.05688789776832,134.47549794818843,180.7058897035144,173.27056532280693,182.2701744096352,121.5890044872971,150.80278520667798
pressure_hpa,1011.68401718659,1011.954753115926,1010.74313919571,1013.8944452020802,1011.754678883247,1014.8863494776444,1011.0363079576452,1011.0186963409956,1019.062454919707,1013.822728083254,1014.0050531999962,1015.3146870678958,,1014.3816827087744,1015.9165234686322,1014.309302501568,,1020.884275877501,1016.3200242453272,1018.3511861379192,1016.4742345188006,1013.0759735715156,1016.552548679864,1015.7096747954164,1018.7059824025392,1019.8213951431158,1016.0297328154184,1018.3651672690448,1016.7345635963756,1017.9941056321708,1016.4251892947526,1017.5189893553433,1014.6090649451336,1015.6416176121536,1015.043633595441,1016.3168007230356,1016.4437739620356,1016.6834483522056,1018.869824796236,1015.4037878414276,1014.8978060304884,1014.2551733843956,1013.9717788704024,1018.512550469186,1018.0138600141296,1017.3013260765058,1020.2698096627944,1014.054451424716,1015.0188226975056,1017.7306683603248,1016.0038818493392,1016.7757868976382,1013.7534987048286,1014.1768523290096,1013.6010642400122,1013.2258894174724,1014.3026192858996,1015.214618870346,1014.2322815190448,1011.5613227811288,1014.5068574109164,1012.5357719285348,1012.9122025330232,1010.9481057350428,1009.2631112531536,1014.7253822651144,1011.5218009488466,1011.5263925997272,1011.044285245262,1009.4666872600671,1011.4399769209394,1010.2044152155298,1013.0013257867556,1009.0504069320006,1006.705035221708,1009.4556619907296,1009.3027605886437,1005.6841676252496,1010.1096005927998,1007.6412714353374,1006.9430228033324,1007.3152407407638,1007.766362524196,1011.4617857123296,1006.8153781040252,1006.682289896816,1006.7277572315652,1010.2039290168308,1006.224709563543,1006.0656696593192,1005.7365520346996,1010.2676511606736,1009.1741763718888,1006.4430726044352,1001.234923067356,1003.6661117244976,1011.2955344844338,1009.567746741026,1007.7997651806426,1007.8138085080002,1005.8567428134118,,1008.1473829800173,1010.573631764682,1004.2638178748466,1005.4247264797758,1005.6213674596446,1010.4687574195508,1007.530411710828,1001.8909513382096,1007.7365643599358,,1007.8540679634408,1005.250960613582,1010.4539765319512,1007.4531230128404,1008.0105143464892,1006.7526579579734,1008.6607889563272,1007.4179731264056,1008.6615013301072,1012.6452071924228,1008.776885660339,1009.3980681925864,1004.9114789706643,1011.1249918986728,1009.6131357419812,1013.0275237561016,1009.799751326094,1011.4967678614192,1010.5298238182078,1011.70132155922,1013.398175001451
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,1.2933515188662552,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.706712751223526,0.0,2.5792646054008213,0.0,0.0,0.0,0.0,0.0,0.0,1.1765797517297685,0.0,0.0,0.0,0.0,0.0,0.0,1.2085967196950325,0.0,0.0,0.0,0.0,0.0,0.8231847755747129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984158314996138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427155551039486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7305905544665523,0.0,0.0,0.0,0.0,0.0,0.1246326248556347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558329938558042,0.0,0.0,0.0,0.0,1.6518943226935898,0.0,0.0,0.0,0.0,0.0,0.3371053862418439,0.0,0.0,0.0,0.0,0.0,1.014844496124758,0.0,0.0,0.0,,0.0,0.0569423412719831,0.0,0.3012330786451068,0.0,0.0,0.3199155017656008,1.5058429274409069,0.0,,0.0,0.0,0.0,0.0,0.856336477716491,0.0,0.1509040096234797,0.0,0.0,0.0,0.5993643618051298,0.0,0.7015479970093874,0.0,0.8091015952795844,0.0,0.0,0.0,0.0,1.2321631083666698,0.9576635543854456
solar_wm2,329.02672659308223,342.7033411597679,302.85318145094755,243.25465212226783,375.9149524105937,346.04853720778954,404.6421966437151,288.2297493050694,404.0811642909286,321.1276184471837,376.9901113872902,411.4565698506247,,420.4907397809095,421.38794380473774,422.6202676063692,,383.3318183655469,441.77478815094855,414.4332054678499,415.1211355824484,403.9446888616352,390.8073004568884,457.9744621649252,522.5733329354478,496.0689343186148,437.8039559918299,546.5158356323461,510.38364476477255,527.0043432316949,453.89460166713246,442.3826868118811,482.6358753120419,496.2273593105486,502.090983259482,461.23277950453627,473.5233866025365,461.088847931265,430.9599840674882,479.8304150838043,405.7453319270836,456.2695127349117,445.0907694462066,460.8852100282665,383.2106120895159,361.67561618401726,549.7929290644398,453.1139547851235,433.3324793784347,443.231628563371,338.3982614136005,498.33088937007807,412.9763774692496,424.55206305389567,407.8258975396842,325.2459215970524,370.4739242797993,317.9392979034346,292.2627450666868,297.8056574000023,298.63325423137087,281.9511759423204,343.5810824344716,325.72274017564143,313.9967595915014,294.2473880559852,223.38501673795395,255.2132571013669,265.5278920560367,281.51526009167594,249.20249386154453,240.71647082518348,299.3534870945103,154.397548332408,178.72962606638953,232.06717049789347,204.4653535706975,242.3566931878274,173.9076134207623,176.46171960142755,74.04073001652371,123.95809300241868,142.7551373899105,170.98820660874668,175.44752120426242,198.31292291615023,136.02665632827538,129.9040443474727,74.89751471315179,139.40880494785836,19.13132054003954,42.19165747778667,162.34075330603775,17.400934024544,59.9024851715254,42.61430375704637,46.69375689687459,76.59905319113543,87.37034403955545,36.61746092443764,155.2098944958956,,59.6718768178517,77.13475994825441,101.86001669721657,62.2367604362038,104.74267223282162,81.31384954690705,117.0656102427024,73.79594734000156,113.2198027414782,,151.52351549425262,176.39194192500125,185.09922277700767,139.83780914728362,118.39253816740025,48.79143809115328,92.42235141301234,150.14537534152956,106.9181257613667,138.37079546837626,258.0988355924897,123.1612816314971,220.0601091935605,205.17332421887667,167.21333389832148,179.57100948538374,232.30900265343823,208.10326429585,272.3640186708966,230.3515795112659,290.8020118531258
longwave_wm2,377.2586268874129,349.12908935913515,332.910569712929,337.6793189237528,368.7308583329273,334.2747565242094,385.9690345618671,416.8669218293555,383.28944122677785,395.98379113533616,395.24443624787887,414.1344954913091,,412.19962252192994,430.7834702547855,409.6333115111528,,416.3151228444678,424.97367635948746,415.55506732948186,434.9871176644009,394.23649016620107,419.91904634592527,402.3990261675117,403.8456070428474,438.9218198196902,428.4178068183461,425.81122971921695,467.9098046599261,450.1274856319416,428.3095963323376,424.3404313889693,451.71392570865606,472.3381227348905,406.9384425259035,442.42379080451707,439.4898253633426,383.4340285340806,438.8545304505014,456.2514754673346,391.3294233645062,449.7923953318763,381.3357466116259,399.51223908949993,438.04046645041126,411.0567223048768,416.2680117674026,404.9469013302588,431.8583951729765,395.795839964706,426.4696106272188,397.2498118189345,434.0215822446929,408.97934393187904,374.28639167043065,377.6672087495425,360.6117047590098,369.50042252104026,364.663391902104,339.42821148906575,390.9560918886997,383.8039044362512,364.5421128976367,371.69226977693177,402.10259632198085,357.9796702837099,381.46621885262937,340.05098561920784,328.1037999201065,313.39930610072344,375.8987432141192,332.36546159500205,335.2525642023126,312.58043340886974,299.2051202297073,316.0608371778065,279.59342322067977,307.2369231380967,282.93818333033704,315.0933852545618,323.05714075336124,311.13952985103623,237.03389389431808,313.7139211490093,302.562591540282,298.01584908411746,326.52984323991774,299.7690684066791,257.16022333809275,246.8104486195457,276.87284892414937,244.2207042650093,280.93875732830907,264.6715013564119,275.87333741720147,282.5366090427766,250.79868956822912,243.8990549091445,277.1599846620115,257.7235355177945,290.7800136151224,,270.2553492919502,239.09335726391268,278.89177243048954,253.80966519008703,296.43759925505304,280.3603263341195,263.67994026963333,270.5427646368203,255.9534971301572,,256.40995248807155,300.07200449720995,276.5287588271332,277.0508797095619,260.04086595970244,284.2305533318448,297.97242557401034,309.9207382066428,304.00408501608825,299.96851797994043,334.138179832212,310.8637785562171,296.11184025152346,320.0437534014084,326.97667378531355,315.4379393052033,335.30640613460884,355.6391822181597,315.0266948435199,338.8894985839517,352.69557914377725
surface_temp_c,25.75467735614184,21.36494101324959,26.00726420175821,22.7900092592162,23.77831265416968,25.54515250844813,23.33137464894377,24.266897432774947,26.40525224210292,24.21825350758209,25.838680930206888,24.900311937949223,,26.66620496495885,27.206700911074453,27.802430940908604,,24.646626634273964,28.132220453108072,29.767408521534843,28.891530842370763,27.339707760161343,28.03687646534288,27.96852225165133,29.51308211306825,28.522332555545223,27.807530887794343,27.33027347369965,25.79058981379157,27.103088724311267,23.287926139383,28.29309128588041,27.972105305819326,28.941896466770665,25.731523559848103,27.17725075164552,28.051205652145978,25.754111108361613,27.680131405148064,28.903482830466345,29.38958172879138,29.67321839312565,28.548429942940466,26.573568943036395,28.359553013894025,27.53731659440429,26.49100680732118,25.20138000869383,26.35439056563063,26.553301116586308,25.13177673166544,27.97907654860933,25.628014151212533,22.30358134710645,25.228171122593384,24.202281693999733,24.50805541661212,25.02888142523301,23.26442974155666,25.060950793960902,25.09608079028452,22.903366928278206,21.3639641379472,21.792143798454696,22.95506847576439,20.264305338652942,22.58646400402993,20.04986054685897,22.13892883215554,20.677754402381208,19.414406844795568,21.66316497849772,19.447981128294607,16.968355545457463,17.900430220208985,19.70661179906306,18.347856168528388,17.670717449538508,18.876160851511653,17.973674512655233,19.060808497753644,16.51186715215117,15.030894863125845,20.185668614849703,18.43398111748217,14.49692862685638,17.083335485889645,18.13423241739731,16.771863450458966,17.831507880098037,15.434781556775796,14.89983303786275,15.131275821811098,15.696119485730993,17.2084757825522,15.172338408055484,13.615816607062213,16.208318880637815,14.920565947967196,14.674837295052145,14.25333652616276,,13.707155319624508,12.98110266413407,12.691871775149288,16.774245735826113,15.646329314421584,16.681066114378222,16.847282779302112,16.35395442414388,14.999337737382954,,18.10311304489198,14.850481496372328,15.751379972717872,17.84415935412446,17.101388418579234,19.82769746100804,15.7061410218846,20.34759075871976,19.62545017346238,17.85003293149034,18.78062010156887,19.21379508632516,18.70845754574549,17.75697635112425,20.174113623213387,20.11208236611067,23.748411153155224,22.536745392307274,23.527007402243456,20.296533520578507,22.083752912126894
soil_moisture_pct,43.50730759850574,50.430283267224574,46.25695636298504,42.33859462059261,46.13561784582589,35.69985258460075,49.733324630027234,42.00899749134745,47.55655675723616,40.86936851437133,48.40180557711298,43.76408264729161,,45.71239919736573,54.84184635346461,48.22644478510511,,44.09475220367385,55.26347258294776,47.54618296756426,48.13214422684094,50.153924759949895,51.6180800735769,49.19872578902754,47.70558314012284,49.40801460266347,45.76070021358365,47.72821309492143,43.82426033152901,47.833917712859694,54.43804045592944,42.39200151585876,48.45182622275484,49.95507136077168,44.52971741270845,50.789521703286034,49.76844844268584,58.7221182538766,42.12081479538354,46.69147796033854,44.907519619823134,44.964599534627645,48.50314149577501,44.69091145653972,42.17486929239622,47.02354134158419,47.3348521564136,44.66079245965393,45.56217221793419,51.6505346871745,48.88368378718381,45.07815543926487,44.47316122929398,49.96092412818974,45.2858397038144,39.0170486725641,43.43241852891983,47.80494383639075,35.76487923043657,40.374263599725005,44.12629595783498,33.51685865815848,40.38694752825359,29.39517893512099,44.89269710062123,44.57901107138304,43.175420421453936,39.31419952341793,37.8235894658693,38.472559608675496,36.79344647761185,38.673673011653726,40.00549795699693,31.29894940986264,36.69621519473564,36.54661616828,41.52575273323967,38.15998293118644,26.69643811995899,31.54538866999684,27.792568353809628,36.10397554129008,29.372832728455247,36.82568307215573,35.11184328808194,25.343447205721592,31.124926390975222,32.29193967318563,31.92544746662328,32.340895057986216,26.25111930966793,27.345212159979567,31.67848465759864,27.01944588586929,30.57679796736978,27.965653475896016,31.582926519636285,29.229142014146724,30.300926033070667,34.47241868171254,33.71784117641067,,32.48366464706433,29.680966143016857,36.70558220156392,33.452992987818256,28.478912431264657,32.61486997062513,28.744542841594704,33.24360399455067,30.98174653856277,,32.03960994729686,30.49813211126931,32.94735938591239,34.946745171652765,37.563859994046936,32.530999861360854,37.25419314061274,28.796225920299648,33.289767352563345,35.10546595365806,32.69085493883493,33.42319555749002,35.85764445166169,33.42393579608391,38.73722871822655,38.22020430585502,39.01918970646784,34.85355293738931,42.58624261333989,42.101618720623705,35.78733963334965
