variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,26.571648923006745,21.36670754229592,24.9469612260892,24.511721626900684,22.92988124329355,24.902600600467743,22.1704075156139,22.10217095246349,21.91822409614577,18.931016532660625,23.67675502501761,20.157247884257373,24.694068411312337,24.449106289640508,22.50261285541997,23.19110284018045,21.691052666418564,22.6938732026894,24.458512253312392,21.8521717532008,22.993936788493592,19.59431366983013,23.29830063978177,18.95921260234245,21.218197958193127,20.085691846842103,19.898446941580207,19.66669947831307,19.04857959003496,20.630867300431493,17.336147463030507,19.27414308547792,18.048080238806648,19.162428358844267,17.512746040798046,16.390756721467394,15.490428444834455,18.97785936248629,14.34777272340707,15.538753375366856,17.86395234439775,16.910675814089174,16.33522068778794,16.081951433253096,16.27625262906935,,,13.566616621836486,14.097633906349806,11.843294622330465,12.48897437635594,15.803724006096704,12.577217814170629,13.053253996249156,16.708474641605157,14.408436771942284,15.487808699805663,11.74114849839966,12.366049581462647,13.681673481640336,14.577565372343576,15.643555862014075,14.612824037804094,12.947703450398365,14.013393037909193,13.100940663994075,12.258505316992064,13.279429336621554,16.373945641837224,13.498579289084365,15.856518673474548,17.96040850021091,17.350882566252263,14.213955909427764,16.25092501389076,14.73545823466375,15.24199211953302,17.610977346530948,15.22792494229156,18.07549558972256,19.86047268668252,16.09066600798079,19.40107039336308,,,19.29803168369834,21.640459036541586,19.003701206580104,17.47142563680782,22.57187965954183,19.56903468156218,21.71896303663293,19.82618185909604,20.35922165070952,23.38766845970765,22.65491286222727,22.37872959234302,21.7579572045999
rel_humidity_pct,80.31837197791359,80.80998064499558,90.62880009073686,79.98992178825895,82.50342918440944,75.432989109418,85.73800424039588,82.03254722361024,81.45388709194219,82.31224717065476,78.32266222727819,67.95324674122995,80.48200786856127,84.5132018628558,80.06805043961769,89.13689066290713,77.57392932353517,81.43511944214126,79.1904364350992,74.85354998810092,69.00964829404043,82.21296269796348,71.97153753846365,74.48923645750166,75.84398877412335,77.82285628687225,75.96434294311804,77.48565050948496,67.17724604708923,67.29679825252596,61.72131623406342,68.51200565980409,63.429177956418975,68.80089205592076,60.63813577577103,59.36002213770529,68.8278817172618,68.84677794599358,72.20258024626268,67.7327550490631,61.202640363616496,71.97728374012414,69.08202309016693,64.73526772061041,73.71698798422277,,,61.86255505570793,61.55424746515958,67.64934291730673,60.62580153733117,62.295547148846666,58.66923233698928,60.93485719627924,67.43985169826372,57.72755369126137,57.306231067511206,65.52047893837286,67.06607584946549,63.604645434522965,59.2824728806556,62.86677266086325,66.36984201968305,58.761031720044734,60.09001049294716,59.85664803777893,69.60218228817592,66.7330723018945,59.17788500547877,65.14847469620432,64.110448955231,62.96317526709506,55.84445196398971,65.56494570257,64.11073079364435,55.74018391419454,59.8874276972944,64.52122715583104,65.16762296586147,68.87653903936415,62.8359969986612,73.16884992491865,66.98247608095846,,,71.09986608111764,70.53105760806179,70.35584071215018,75.88084532468072,77.28150625555043,72.36179983676074,64.22040172938476,70.57540933572743,66.11046362008753,70.15460592482853,73.73289549399438,79.19784084484688,78.45525000819318
wind_speed_ms,9.113551501215856,9.038230117668483,8.011797466591254,7.868052677218497,9.340059597370448,8.8764610007261,9.154491391735291,7.108080977878712,8.787945980555884,10.188301389917235,6.388053667707239,7.731284925952703,8.625147389714607,7.816712378327228,7.314157419879735,7.631986704131402,6.797620716507524,6.425481023784931,7.263488001493525,6.75130063400711,7.673373392876199,5.835599183652389,5.7197417574421525,6.031052841197145,6.213904183137205,4.359789569154987,5.43863253852777,5.56965496659965,3.6049441070949024,6.512463508367483,4.880747893578026,2.327423368284224,4.3558436900321365,5.657067520364587,4.125963548848807,5.086656038595232,4.677103184974861,2.968022909309936,5.0313899906592425,4.437416171897628,2.683745866066908,3.0361689059124206,2.976565214458528,2.9118508230811115,3.0013744702427183,,,3.428736219938381,1.635119545013109,2.98128957657112,3.490046574352186,1.7175033282830188,2.266039624045278,2.897122574793808,3.8525841584758256,3.5800774512429925,3.203981655761382,2.6814023927022186,2.573430344922047,2.716387621319229,3.0692094908449903,2.967552402853656,2.5609113547194,2.8126048729563315,4.124067568351597,2.633102441887108,1.4568695630463726,3.885434188242466,4.003562089084825,2.461385830185024,2.546184111379852,1.9320585566683104,1.479209982738673,2.244605048310921,4.045107751379007,4.904792503048458,3.251445929147965,5.260957058484513,4.859432725641211,4.044486631833149,2.5935874363228946,3.725924824424765,2.886087072969611,,,5.371075567066877,5.221125793000528,7.047389780201477,5.889461770523123,8.208434271341584,6.03938877957092,7.048415841016975,6.558020743825899,8.946419066907556,7.307453042742424,6.019857629983072,6.05401646199809,6.714072792280985
wind_dir_deg,264.549506092095,265.6276539993969,249.22335522970693,224.9408864158824,242.5022827502592,260.0038851821069,307.44939309825725,214.03071015361544,246.401436931018,241.61340813899767,232.17569940031723,244.9103095873126,228.05582949348653,281.47597480344245,224.8684917563927,246.5946087143684,206.20146694686392,232.6250883732036,260.7645405202931,178.02538755417467,238.65892336912168,201.78894764434315,212.047734759975,215.04149909983423,193.5945654112417,223.97973488417617,178.35566697557428,203.96473913012963,158.69713363671707,173.70785614820602,190.6429819740181,157.75804151460528,178.2598290525165,198.31437439426088,137.75163237921916,151.9660333365011,162.81272646746018,129.4367889734106,142.82342004360848,147.1723529990376,122.63044041388488,125.2481117082318,116.64492477336547,111.46482719530944,134.38240171270724,,,111.57975303199711,102.2529497552116,71.36089272114182,98.9347539488336,102.75909658628606,94.04672150482426,36.40132031769072,60.4132453184962,81.62954660710737,86.19628761079738,74.6309124654733,110.70510008489843,76.79177905208564,82.29816981760305,113.50883978146354,101.1904592569585,96.55342391039324,87.89649944452455,97.51475014601046,104.1357307605675,88.73324160746651,121.23615041664242,97.60893801311104,80.83649460896505,109.03423222321724,107.74049296951678,132.83287713751818,128.96595288448327,126.51575194654194,114.1283955452644,147.42117446729043,149.05465371272876,159.50469026804817,101.92194815907068,156.7889461406507,156.11775311419447,,,152.3444407645212,163.0303396844429,164.15510047283655,194.6470868179636,222.9467642762025,181.7272545184784,189.1170806999435,174.59432994655387,215.87987292159968,203.27130408374867,222.76390543932968,225.66408266533185,242.761871743354
pressure_hpa,1017.761988716314,1019.3994397673856,1016.7321003860436,1015.6916420948749,1015.2894270652288,1018.6383953657742,1018.2193691296176,1016.5615232949824,1013.742820181768,1015.5304909657305,1016.0810815737354,1014.8397668420528,1015.89651599105,1013.6180039314044,1017.0340161974444,1015.1576307841042,1014.704968707811,1015.0570162077772,1014.7851188826932,1016.5448322296362,1012.3002908894262,1010.9889051769186,1012.6369607307712,1013.4066603633272,1014.5129303069452,1011.2297028242504,1013.3066952303114,1012.9862471138296,1015.5539387295404,1010.3303613264136,1013.2180214271584,1011.711873576794,1013.5540091517616,1009.1467495267484,1011.447482713118,1009.7868078216142,1010.5417072778706,1006.5271416007542,1011.441252641382,1008.4655459978648,1010.3048474742218,1009.6235776038162,1009.2264243953512,1008.350127053356,1009.209011709364,,,1008.624806219247,1007.4143090830806,1009.9401009701444,1009.5344859923522,1006.7812007612288,1006.7612768655156,1004.0679673876,1005.603826613758,1009.949201733916,1006.1733083482357,1008.9739258620222,1004.3397329612272,1007.4688474090374,1006.5310462987022,1003.6032452940576,1007.9943007044416,1010.2441530026024,1006.5418284493784,1005.728848631942,1005.8127495712596,1008.2254311356568,1008.6287959786016,1009.9832296792408,1005.9764299371682,1007.808709028082,1009.6923253468224,1010.095459658692,1012.1776531489988,1007.3115144947318,1008.581662380437,1010.9144550194414,1011.3407963025004,1007.4969493161605,1009.1907397991608,1012.4772707335004,1009.776088737505,,,1009.3606623580228,1010.6694255804804,1008.788174560845,1012.3382851298418,1008.8959217191334,1013.4191643266112,1011.4835970787032,1013.0422637767438,1013.770887352535,1012.0761091730004,1010.6496982697864,1013.7270566888856,1015.3065554586212
precipitation_mm,0.0,0.6744672728844264,1.5667968935020893,0.0,1.1462255623177855,0.60212555879835,1.827947391271296,0.0,0.0,0.0105818030111167,0.4344217407351201,0.0,0.0,0.0,0.5244759835370862,0.0,0.0,0.0,3.065118942243373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222065610198124,0.0,2.7719244703791497,1.5701036219457445,0.0,0.0,0.0,1.994226053460514,0.5784730873296122,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.5263969436393483,0.0,0.0,0.0,0.0,0.0,0.4555604660000436,0.0,0.0,0.0,0.0,0.0,0.0,0.4257760974867943,0.0,0.0,0.0,0.2761378644308312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903323170319692,0.0,0.0,0.0,1.521251064145005,1.6467891226841207,0.3988651947020685,,,0.3029776311224673,0.0,0.3135657983416606,0.0,0.0,0.0,0.0,0.0245912437711158,0.1946729381642929,1.3200216597016865,0.0,0.0,0.0
solar_wm2,512.4882815600889,512.5783185063525,498.96357333503056,380.75948785793497,455.9252696120194,516.7274777914985,434.50739653242977,404.1115162409511,501.476989441472,521.6845070920687,464.0172644810208,501.2066401130612,439.56195308744026,394.8667271916395,466.8749775693608,389.4030992995488,461.4993868772429,472.40497709070894,381.4789752156382,371.86914127575415,290.6106096695283,286.0801378813883,260.8632049748869,351.44623384970885,338.57844903624635,286.716761639332,179.3342424208413,195.11865550853355,348.7238219633818,214.80419312711703,311.79202731968894,267.3146401077493,259.10244214534566,319.89095086622933,225.2660501803853,235.56621665137305,328.17702318974113,211.15577027935785,238.1725836879904,127.73166699506966,297.35941637745634,215.855264808288,121.72519052613836,126.66580714995044,94.54421369788471,,,69.42360462288488,158.19737033673414,127.10235795162968,98.72841168322022,87.00156360599144,132.20398994573375,79.53188191753483,167.46613512111634,125.6958831142232,131.19822265338863,79.66183682305035,88.28095222540931,17.496971024728396,142.79674220669062,111.03393272527312,110.34522331939644,16.283964494678983,119.82045635098692,87.77516422535314,122.1791733416971,56.542582404261175,62.73314751169265,109.4955898955925,84.31666505918069,66.07383078882609,142.27312534343142,234.82998723327185,123.17599278455242,209.68820294662248,165.55199199118863,186.0637393857298,249.54102195375745,222.6790835405288,203.81543499972105,195.2922914398911,190.55592953999104,,,224.31326811155307,329.84504966311545,266.4662334447692,193.51920692185283,242.58995248542817,243.2783678472048,388.12638818996425,211.7038847390468,372.3929880995888,349.997786151539,378.3202044125776,376.5222134097235,364.4604391325797
longwave_wm2,426.484010817027,429.303311590384,436.4762888391232,431.4263822241158,386.2485107298096,432.325840635686,405.4765611430898,428.0186909530513,391.6627830756141,404.1386235860516,418.2483828778532,431.10101181467513,412.40413792806265,429.88576072654985,422.55941441273006,387.5628571177437,396.5690232448392,349.74007455003,380.52758194053854,409.0162217234998,360.82353353199113,374.9878154006463,412.8042386963155,395.5474066287629,354.7250017495313,365.487499305687,335.55297302232697,335.48869134506725,347.0194878741974,304.4775270614056,360.2738388113178,333.3469590336898,353.76590544048406,340.3112303074831,297.65636614944214,355.27817390835395,317.9686746175716,354.25774228708207,358.9982714171504,314.14577180440386,293.3504982384921,323.9851816406318,289.2012447965504,293.6104049418618,287.4950847101657,,,278.5445388536808,237.1717614945401,297.46725934777777,257.8856502473293,297.85792776600977,310.5221370985784,296.96467180825374,277.3819703252822,292.07080403975885,248.80737632782063,281.3498564659196,257.47649014818427,289.3207840006407,257.32118613036374,245.4259670658594,304.7993265286823,275.7929670586037,286.8874855651516,247.887187450366,272.85665222713504,288.4602084104103,277.55206266498453,292.219819417179,315.4595648715876,261.05613926570777,317.87983532834954,297.1246704717482,325.6093420898166,313.4654712457866,283.0921702790681,345.227300189447,335.48595149964245,286.5339921782817,328.9160410802297,348.3664576608607,336.3805125462335,,,334.8225601410055,368.9755063329442,360.5796351850399,395.11546289108094,314.81931399976725,356.11311275059865,358.8551103538404,348.98755055918133,404.9116904297207,357.5577302999425,375.5105025267333,384.0077708098229,421.9452339644576
surface_temp_c,30.24875151138334,29.42845602759047,27.08066378165189,26.606452680044413,27.776769353288653,27.938146369714627,26.795126110239824,26.36175600991083,27.40699437488922,24.95710755453807,27.341812386543506,27.524792003677213,28.193689762730525,24.949311382644083,26.57108420913364,23.7430837304318,25.41124280073428,26.384068845796683,24.84862547482469,25.29023682241364,22.08814317004797,21.320311918605,24.881842198280108,21.75350379001533,24.774823599910498,21.615168632102183,24.33166237347571,22.19446367726913,24.914334199612792,22.73102456883853,22.043015166384784,18.86182218410681,22.39234280882673,17.71283022514107,21.85394067520936,19.44789401064471,21.53146433769972,22.346541490742947,19.465819030167168,19.53447791404369,19.28539616640086,19.4976148285408,16.440308095238986,17.886101175842647,18.85312136651121,,,17.5794283650607,17.101153803970234,17.557506463392052,15.741345581502816,18.57800549185712,13.729674355101944,17.608145742360918,17.869046685075705,17.87695151890703,13.262651544524209,14.82324809400969,14.032830514262052,17.5809082976615,14.97018127058303,16.1920934208318,15.454660160271043,15.150172523806496,19.89233429030781,16.219961664134264,17.95528991152765,15.707574608130502,20.048730196258607,18.949360557099347,19.466210683728185,15.456210152891597,17.349986861749972,17.308443489237657,17.456003485208598,17.696474572242217,18.75248355151366,21.89797721967658,20.380139614085007,18.94857088631197,19.13780369086775,18.123020986904663,21.68584480461371,,,22.07107707832565,20.90410314133466,21.97768802042072,23.53828053275617,21.328224514594133,23.213027472420023,23.460365818418285,21.71024898379291,25.65952821677285,26.31550572650588,23.068584326410857,26.290177727702343,24.690190984371306
soil_moisture_pct,46.15781589645097,49.32363738420138,47.19818936951717,47.45049894194853,53.64605686537445,48.89286580529646,48.317558850277,41.89447452806442,46.88063825921866,48.95632059548462,48.00031229096312,45.86077501349215,50.22300596843891,42.272341063349394,41.10626846609206,41.09992136058512,46.60635866168136,45.03061285849688,41.79801785392769,42.88960523424663,46.958972045178406,42.339520277145525,38.467321306579336,38.18973193500469,40.25866579504816,37.821150462026765,36.99959437537271,38.982824133984224,38.849881195927885,46.33630538876192,39.4579487549569,37.69186724214041,40.085161701018905,34.963297921540445,37.1124205206958,30.553589493870525,35.417656311358215,39.37857010548355,36.55580923932156,28.14737240108788,35.53212138913101,25.240725459090733,36.12590822836283,29.12347081202463,34.644131865802414,,,33.14731625231847,33.17787822269423,33.45878944288648,28.04689492639537,29.24894033894087,24.137157210822544,34.36545835345544,34.58298815148425,32.448384144589646,34.22851903836069,33.088299536005145,30.063110722576305,24.642864419039604,32.03142797778904,25.6986677472188,27.138226189055267,25.6842608112248,28.55966096852256,31.79159836812088,33.945361014871274,26.70731362161262,32.484448854055714,24.414268157512232,30.54918980828608,31.36874912663366,34.56436319343338,35.59728729425857,32.23220826700248,32.37048370090774,29.152460437025805,38.13075789919404,31.10325814144652,42.79307414727219,40.12127589171235,35.780609363729376,30.384604564668283,,,35.80497927965543,36.4043793051537,44.944385664020245,44.96519191591237,43.01485998462002,47.213455085823895,44.35875107575209,38.68383804874631,44.9922364984494,38.11960118622275,40.90369328016243,47.93244020486188,45.30007947271973
