variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,19.13383411452348,15.913925407469147,19.90635388674793,17.986579809616043,17.394007099485602,18.097689006951505,,20.690939209559584,18.59118961715644,20.529172044989068,18.91006715397688,18.226316912137545,21.52736742854203,,21.282061501686705,,21.342969001096897,19.10864835037282,20.41038083024341,21.45244442716989,22.702295151108142,19.99352540921829,20.324975979559888,23.319878534026863,21.638652298908298,22.492449251441847,24.93522485060479,25.827846483035387,22.222683547263056,23.727669964649674,22.35862445317138,24.06549593213163,21.35437282559567,23.966343816461155,26.39900694066708,27.740729151433875,24.71914466124661,26.05047852276452,23.359656810157944,25.49471950874285,26.186342599047883,,26.51997036965133,24.985990535751817,27.27332156866978,25.41998766160767,26.063379641646364,26.6882134390716,27.385609883014208,24.4322019323443,25.306855568274297,27.94261023500531,26.378446365601675,30.028281320706,24.94185469706585,27.067839005865867,25.45441930059178,28.289591135021382,28.25626847269133,27.447222398639312,26.06831983158863,24.553325986561127,27.177702363627617,27.66302867882329,28.24810876225328,27.67644594804945,27.125294206267355,29.12122606573493,24.834896149951604,24.93836987394905,23.74194307075394,25.81523031848113,25.2564945153206,24.360276868646803,25.11303796021223,28.18513938822201,23.75513728329249,24.65623378316385,25.74524121228051,22.882384247345428,23.430263780764456,,22.993035723826416,23.719968067467143,22.896986412257714,22.70998827885679,20.15763367824882,22.503493869401595,23.19476383420269,23.665776778130567,20.03990233542492,21.56673394631736,21.019377449592376,20.831738242204125,18.095048002414,20.663257436898466,22.27640052782994,19.31029675869586,18.484154614952057
rel_humidity_pct,43.95993067446236,54.84787399386151,55.99329925576876,38.62196729690193,47.13130397180068,49.3909151803659,,59.43415968895778,50.86829170609168,53.33459473031148,45.352075377294696,49.1995340959391,57.547975649345496,,46.060820636971975,,62.76694189004243,58.61204279707033,63.10538499394543,65.27689383438361,58.987946911644,56.81485274261402,55.112441267874416,64.16020266200015,51.03696394825896,58.92338200975277,62.89535282431284,47.50622537897373,56.94418859025062,58.139492407743504,60.63511993315024,63.14020841235229,63.333623232474025,61.53331747460364,57.75935472362587,59.53427512765104,60.11204648152569,62.20207322597493,71.08816211347049,63.941406213106994,66.5911347340587,,67.11001770411873,62.062250382350186,61.156270036270136,66.71469762208565,67.19696362445083,70.85090409806284,65.37064849412343,72.32583642520895,71.4026513528037,69.97126195939606,74.21359932368128,69.50422916381456,59.8358416283302,65.11610833237481,77.51615071873057,81.07453564176403,73.5442941705169,65.53164613804503,62.00537849778276,66.34912356801264,70.57080648819922,69.63502979402222,65.9035567126449,62.49411901246757,74.76591611382203,74.74495048154361,64.18502023664064,72.00539122799671,65.02764181483755,65.30127888436444,76.70237114913495,63.231112953907015,64.35755024197931,63.8128873717484,71.1988205486727,51.94286319209626,59.45899175981921,62.84804880419672,59.14743108457593,,68.57486627874792,65.82437409613043,62.84997116325869,68.38299033415124,55.27846283066257,65.18629491251731,58.07248470399184,62.42147551594351,60.94038097875672,60.8018126586029,59.08142097512766,54.55489101829114,56.411561009712905,50.97715772385166,42.35457485921115,52.523242262272696,56.73013131938986
wind_speed_ms,4.123200220941999,4.75821882040841,2.715341525401951,5.274582557720976,3.6362283114553393,3.926967368429808,,3.82017111167086,6.231636696670606,2.084603302277338,4.018368319521583,3.536175155982769,5.648511499804608,,6.721820635575071,,5.831521612038696,6.669241524835362,4.895967820706439,4.701194204144702,7.175686830510121,6.552737925393804,5.961247699098889,6.495056309219258,6.9102856614376975,7.179550975279612,6.075562322065292,7.468119059506664,8.390288364623398,6.5345848633037305,8.409595092174511,6.68823989467878,8.157162956144214,7.629593558576476,9.801894161858304,7.671610311384656,7.569435840689898,9.391443916795955,8.89874178660897,7.2279573253439935,10.688601195052165,,6.852913571926916,8.954082534237314,8.652820096540314,10.09926869275815,10.261859026290765,8.371004847590275,11.120904256105188,9.767648628431427,8.706213533514106,8.800555903010254,8.456101322912843,9.376414278758428,9.74618678703907,10.911320419503042,9.724610832533685,10.230486304213173,8.944105518760006,10.347718344055265,9.252745510447872,9.218982681769363,9.125820040337269,10.169238085165532,9.961744158704498,10.290505743630822,9.76422042614784,8.186541291075898,7.87036414232057,10.502542530390471,9.40910935973465,8.926921235804178,6.246168140722537,8.366698280979277,8.658604607845419,8.175932796096548,9.710495746402769,9.61733159012607,7.785488604399141,6.3510446050901965,8.21750878994813,,9.276164288798467,6.552042720603195,6.982522633918392,5.942053267993031,6.766559665344003,7.181441325843854,6.327674000705579,5.301134526473335,6.972487279391928,6.8383499606630265,7.60379510448029,4.948466448085856,5.511755895583425,5.3719872726103794,4.04885283425129,4.675721379137762,4.451437720660773
wind_dir_deg,73.65675378230968,105.10825037663686,89.51329362890654,74.9621399371732,146.0456383286304,70.76730071496627,,133.89433102398422,121.7423084531279,152.19985492721435,124.0933402080833,132.73187636633614,118.53930387093313,,120.73604672609622,,179.976018569455,133.2499915251603,174.3539521552864,171.71421902117507,162.07568597746678,146.13219239471056,171.1825369991926,194.95863798672767,201.8236128108076,162.29369746479028,161.26725800416835,228.79795228753065,187.7121910968569,198.71697605281813,176.32221682791942,203.73330680430504,183.6132243867844,232.839824031226,229.6265551075968,254.1410959122272,219.31490894619589,222.1099053680527,223.1341004884169,236.2645025588353,259.0828422023398,,230.1991082707248,285.832130409079,252.9775612119708,237.00801437277883,289.4875640890345,217.68361408297253,284.26741989946464,237.3222877353844,275.01359865536176,249.4761410873392,265.2668849831935,274.70997659550306,255.40880105965337,293.1610958062,272.50609134631185,268.1578718936924,230.88081884978908,289.0959284954239,251.4181974524613,271.35183741016766,252.11121418594007,308.4762513991346,263.43221519811027,240.0086478016853,239.7054839635008,237.3462042042899,256.0457242298664,237.53711940444,226.45933554042207,248.0992840442976,236.7348426061653,231.76573248059205,231.5236444324439,218.7981100408468,236.2535666036814,218.1330517286386,202.66230396118888,214.2095210538308,182.74904404745064,,192.76603550207005,169.48358088993882,197.09028741497227,192.53833663065788,172.6062111056469,208.7832613361812,179.23515978551623,196.44719758473545,176.9356731523533,131.0200422883268,178.837545168248,147.40821932999816,161.02408082967554,142.9396039381784,178.95976613199264,151.47864570843285,157.9179187963286
pressure_hpa,1003.8865928827717,1006.1942033699988,1005.65876429605,1007.1023232895412,1004.6460172817522,1008.8543059958228,,1008.9634141164788,1010.5414023777888,1007.608384897972,1009.5091157123532,1007.6218860094808,1006.9851660793374,,1006.4235784457672,,1008.8718411975992,1011.1822178860846,1009.5653526146904,1007.574632198052,1012.2305433350512,1014.103188069093,1013.7058464105772,1014.6964285560632,1009.1917581980158,1009.489225681775,1009.9986679606678,1011.9420062970552,1013.2949853253866,1016.0079440602672,1012.97634980752,1012.3424950556744,1012.997266726773,1015.7092995840908,1011.7052675602184,1013.2848618811314,1013.91953461613,1019.4439968052856,1018.5993959748836,1014.0210522436008,1016.1486168364356,,1014.1006865585324,1015.6471904536828,1013.976411541128,1015.8078882707554,1011.6494653642752,1018.8280920554522,1014.4434523384084,1014.122731027716,1018.4592033332148,1017.6215910305748,1015.7680264374042,1017.4651583428166,1016.6479513079356,1015.8411668943822,1016.345374693993,1016.4802598835604,1019.6996181405392,1018.7199070853536,1015.1581568562254,1019.2658294716936,1019.0774611160734,1015.7103854778338,1015.8998163638364,1016.7409711048942,1014.2083711480558,1017.9071815146864,1016.9789701400642,1015.4593778508878,1020.2509015318572,1015.094684032265,1015.0172664698132,1015.0978646660382,1016.0146685591894,1015.0437019019172,1013.7579543046415,1017.3310803650332,1015.6967088631208,1011.9311298325752,1014.191823764957,,1013.0663066255388,1012.3459171703124,1012.3118426851552,1013.020419342668,1012.7306586390762,1011.481258574566,1013.8373193982268,1014.4575253037737,1013.3703760133,1012.0192435474208,1013.874255150916,1009.7599007565902,1012.1843171527964,1007.9926438257232,1010.7601418768412,1007.4807884427934,1010.0652386078258
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,,0.5538148163402834,0.0,0.0,0.4378367458614018,0.6735530124871714,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810744255739528,,0.0,1.7543021583160008,0.0,0.0,0.0,2.6939353902857426,0.389269272260824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9535587046562964,0.1174575250638252,1.4281582775536128,0.0,0.0,0.0,1.7131022372068188,0.0,0.0,0.0,0.0,1.1115896228405011,0.0,0.0,0.0,0.0,0.0,0.0,2.1616315223139773,0.0,0.0,0.0,0.0,1.961044812857423,0.0,,0.0,0.6511793110027944,2.1024567179359503,0.8224697587188184,0.2001938048209335,0.0,0.0,0.4735884049791955,0.0,0.0,0.0,0.0,0.0846414738267493,0.0,0.0,0.1081453190163749,0.9355030849572186
solar_wm2,213.735806756996,190.57613431015224,161.4755752828556,184.67401559117133,210.7922622354101,158.5230022646657,,145.79256236659162,250.4903088323684,261.99589798328094,161.79714161592082,161.89026817798904,182.1762120173513,,144.156145312707,,205.28950465162336,246.19670826205487,258.7437603414287,265.30770856020393,362.56000883706713,372.6651182929208,280.1628428687151,275.76022283206686,359.4773621175072,372.69576391375176,277.85321808020814,441.1153454983256,426.1786029409786,451.3385795191322,372.5879732636194,335.94325570010494,383.8764036748425,508.5067275789248,452.4197533548359,360.82288640225215,428.6844606501989,422.4013416736352,497.727421608316,455.5116125039909,502.2826461433016,,505.08872443329705,593.372017543731,557.4072697957155,388.33858734812793,514.6943605098352,507.1581316322224,508.8409126243737,477.45719501125626,531.0450303102605,657.2249235702327,564.0296430669471,518.8780188446805,516.7693946033673,506.69983058829945,540.1217555353813,461.0366656013781,471.00250135764975,495.8712887973932,485.3995807052385,625.1473495768658,541.154980861962,530.9159846672511,523.6691913293164,541.8000837668716,384.95396563953807,513.3675059833793,520.7083342819641,502.0814221660702,476.04178336576473,515.845652997651,445.37398954576105,437.39247142373966,395.43871929942816,428.0302792412699,374.231864638892,407.9300154270693,391.8480336133797,349.64912415033365,381.1142353703495,,384.658789508241,365.66432925090766,371.3554238890416,327.437493361746,351.5653989546351,383.0338328035622,273.33402914860017,319.66156189496155,332.80946160949225,322.9008879844698,379.4953338203524,237.24492209504848,333.08098488501093,123.44799292073552,333.270395385005,245.3640082183471,219.6305349043475
longwave_wm2,288.05296456814966,279.0987179785488,268.8203801102732,290.07798137055426,279.9447773063744,279.6385587974591,,286.767745299437,261.81449139386103,292.51328089703145,289.61245155815607,312.76598838483545,309.49954558951225,,297.0371367515015,,306.3421845788412,282.97881806475385,297.85807285402217,338.32460558823493,318.6805580457097,369.6154538264479,348.44450377240764,311.8476111749279,365.96239063272674,330.18320345973456,315.30785845106243,338.9361594073904,354.10845613487584,341.5307819827809,358.6276209820364,345.3005012283008,389.91261487067743,371.72999842916505,406.2328759621177,385.91935461437305,397.6115695290599,391.414391487922,438.28270195221904,397.48142481200847,410.1092190514237,,410.5583443499653,394.60085566977006,393.1581989433191,460.3403637051895,386.464599919977,404.74787938073376,444.1791257790248,410.5723851693016,450.25978219111903,430.6505063295338,416.9874084435932,425.3203799638428,379.2225294993411,404.955351979313,440.03026666252686,424.7078612981294,411.37089653000425,425.0523987107638,420.0151241882052,396.25416906378143,436.52835320723744,414.7578486563633,434.0357867464239,396.8411705226068,421.4459181676374,410.9154834452699,399.9024594356076,440.6040681798841,379.3639029769258,391.81054246456495,357.89465905552794,411.6465669329585,399.44839464818455,407.9782979602828,394.55256452293554,377.3513275449999,383.44793655249447,363.6586605324398,409.5674728780902,,360.31963340113145,364.406301101999,371.3023846706345,377.8935293321693,369.48474041619454,372.2968136048057,376.28811153747705,343.2494726616527,321.624882366101,355.110876818193,325.04695445277065,356.57209135191874,318.440511160825,322.5570828111968,313.5569778859066,306.613818114023,305.61979715171776
surface_temp_c,17.84601999972858,16.56820718004613,15.317959072493036,16.557577224293645,16.618921395844414,21.430543940542247,,15.209283799130157,14.465034625020746,20.19478333162552,20.11044919798213,16.96982553216107,21.27784787489182,,20.060292612576543,,18.28552334600002,21.681819154275235,20.74338275023877,19.61589636977558,19.75693280432489,18.836179242001645,21.035289943759164,23.66489697305232,21.82359285854691,22.459061569047734,21.064161538103804,24.535955979201127,23.784256581505925,22.938185124210523,21.50940534605337,26.63221050443887,26.024966044680845,25.69093065358477,21.758515650688217,26.42741598656135,21.943419480092302,27.10126138444458,23.06434063538173,25.080666018536416,24.198118853609763,,27.21463127112032,25.03329632043449,28.908431798695783,27.00891909079029,25.525037248580603,26.88645356525689,25.843307771267146,29.91669196037813,26.07665041453618,28.21628332350378,29.89678025099552,27.428459316328976,26.81679695934507,27.487744826619945,26.929501505218568,25.36655666006169,26.56777121173785,27.53311032980018,26.65131788076486,26.521482690956592,29.014053845665835,24.99709817827811,26.66580843678608,28.401970796118874,29.02606307569936,26.5357567509407,25.747552260338,24.29947517577348,26.745649640639662,25.72540392917013,25.362801044461364,26.73808659822084,25.16540736593288,24.86684810326956,24.662437450886014,24.623775348869025,24.7590142855606,24.247672986143844,25.93688921704072,,21.950028366708995,22.781870958168096,21.41525386907925,22.9260069753388,20.543296763100265,23.72594229234913,21.04497438931516,20.838450403387977,21.91419342594148,21.07677121861218,20.70770004613245,20.147058908794264,20.29221722119984,21.72278967535417,21.732576988076424,20.92661041044799,19.55103559857905
soil_moisture_pct,22.74879609271372,23.840483749315965,21.669485484054427,27.715347726835653,20.47460797831808,25.389380834081702,,21.002457770540964,28.798601413655213,23.98433985042323,31.23190785878772,25.61503629355572,27.915698581405177,,19.36176245256561,,28.92456091782288,21.65291643218204,24.37190408734766,31.52268782506568,29.11813855778925,32.97692419228589,26.70817060983481,31.54985201559398,27.71698382454476,31.395444442075853,33.49557822891553,34.19032301261434,37.29906596542847,38.43579407930465,29.53990843907742,28.57956259137332,29.99897384160523,36.34622373206191,34.52986522976952,34.06789435008314,34.37723201025206,38.78926936460058,41.08199824891559,34.844840695205384,36.33317794797252,,40.28956084611976,44.41770306100449,42.21077267263871,43.02992915314652,36.8653717980876,39.552400142163,38.23470224820212,38.81210398517677,47.08177622480657,32.55773239194469,43.08465602950649,32.989584464921975,37.444344432983605,48.53595329557902,42.29790094779489,36.84645352166604,38.486674573067525,46.83038541002144,35.92086001048892,44.81731483352988,43.96849582962184,50.69603748499843,39.514989271018415,40.36775424493111,39.27727816396782,40.96390286687527,41.670139223543856,42.34497985991453,37.88496542870137,36.91573195955,39.198539915931846,42.97492807447402,37.00059733412296,36.236966558623706,40.63534164924511,35.79122752373203,26.660894523763737,29.01528524127606,30.76431002257613,,32.02616713227542,23.82365123829632,30.26423113166533,32.113074894685425,40.07235260631969,28.458796942999346,25.188729992992943,26.50979901275223,29.914953715645115,23.46253968614821,29.72495649087351,27.19428818737046,32.59963871065575,28.13873096247618,36.96430981004945,31.085012562757377,21.68459777833189
