variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,28.25410485271912,24.89505897112431,29.28386832408572,26.939532312402456,,27.61939430088835,25.266786717837427,25.1157144270746,27.881420176877807,25.330096782222206,26.747885461149785,26.10819904841665,28.195818412187727,24.34934614430363,23.24916323691703,,24.14504000305065,25.45949383012027,25.17488944129412,22.223334658006127,22.034218942854075,23.72672685373867,23.22606248654745,21.56300730270926,19.49775659102434,20.884326333354498,22.42045249872877,21.287734965907728,21.45686112281428,19.45415233704313,22.338092622854145,19.40420049517344,20.64905276671657,17.733596143479286,19.834748759135564,19.25066979888188,18.05856638135313,19.777987156956144,16.73866277784667,19.85754318798171,,18.133964773614675,16.957625729460908,18.478618794104403,16.88753562494106,17.76513773357305,16.208372075842515,17.151204216270468,15.580957791730285,20.08312567381505,14.170829794266544,13.993949392128616,17.676448128475986,15.99243743311471,22.090769965495365,16.59657847391234,17.494360359511873,19.92849522441292,16.18389970308089,16.980032128698568,13.930432302790818,16.41068978519845,18.31736205153172,19.010835982370946,18.85842661461584,18.729519208711903,19.16544911630651,19.427729534852503,19.0419768492896,22.68300687006208,18.881517105457792,20.93514082069833,18.520553714833483,21.343479137067312,24.207359421121225,19.64163952693973,22.913841624055888,21.66807326580792,22.93485870873556,23.87432377237002,23.215359667237067,22.631767187074324,22.198744821547653,23.99620205484807,23.92247086018804,25.58246892784596,24.80990076683233,24.430616723944407,25.34075964216372,27.73851570605739,26.73836568864076,25.992175257146563,27.82490059031805,26.916104869109954,26.96649746719404,26.35127634127096,28.622066300358185,24.59925554981853
rel_humidity_pct,70.06099422692117,61.86425370116496,68.39222874275627,71.83474067323638,,68.11921467089826,63.743121468549575,65.87816727576829,67.14122936710453,68.62629486061961,65.13262443112976,71.03541700062615,58.76204172814274,69.48253860264239,59.64904044862666,,68.42345863069754,63.15116210000713,64.92267797233418,65.40710810237108,55.958723172205325,66.22331361248736,74.7590703613195,51.66337378054267,65.94655789517358,61.29414155451647,63.86475483190012,60.2648524662084,56.00411435404352,55.13002224638465,56.538327558302136,57.64340260945916,51.83446108178661,56.30072149506118,57.56166388230511,50.25859626439409,59.62549013762655,41.61148458708888,47.99549847353124,51.543035340295766,,55.71968802913997,52.42676828547928,39.14167185605331,53.080966445889615,45.08497307507367,53.63107844157908,50.05207156993902,41.51342890357494,51.75251402019509,52.77912254399615,51.426140261757006,49.7627395906783,49.80491124537732,50.93366844715619,44.012126022368015,46.94819527432772,49.74587978025596,55.80462348524864,48.06001283420585,51.18694009744742,47.345553660616375,61.59333801860028,44.06156666629698,50.82627583739464,56.458062185170846,56.3700929384798,50.137673401688254,47.83270657040449,46.11833435440305,54.51533938502751,61.53466393508437,50.547766906818325,55.78736308245485,59.9335357073973,53.07943729529728,50.02845267848272,52.01369142615631,53.857594579863935,64.74839310113782,65.40088281126518,63.3798374010301,69.70367401441894,64.29496157794344,61.7777491198149,62.19595846112642,63.86516822118134,61.63054494049243,62.45561872550227,66.64036342767315,64.96977501629742,72.35705929618454,56.118611510950224,69.1188870001435,72.3219730706082,73.05670153618993,74.93311154876754,74.49569895243329
wind_speed_ms,10.71541566756593,10.967233103584084,9.55303053032276,9.3167435493026,,10.588553567350491,8.419866634842172,9.560696361917252,8.355480915777093,8.369096294276456,8.601447673881584,9.838463173949147,8.679043490931974,9.347356020815813,7.948350341293782,,6.890311747817053,8.352409002485832,6.781232824413616,8.534739857261815,7.401714888842164,7.134960952811557,7.565226814848343,6.0640098330360654,8.266145855127235,7.373381574102961,6.532662937282837,6.159816675165192,4.781836287739544,5.9283335309035525,4.933680821405627,5.808508480159461,5.203805793603231,3.930642774317024,3.7299667697711536,4.12771217988237,4.323046671231954,4.8415083612557,5.398165024420052,3.1490341576470486,,6.078760272714428,5.351357065110456,4.179673897722355,3.141041874119655,3.4197038109292497,2.556272456153025,2.141660653052228,4.488833081169025,4.194295766807022,3.831538022704834,5.994862553170693,5.83903648071076,4.686347950642842,2.472523916236427,4.244165685254071,2.9600690970046064,2.951141249642583,2.694281946915276,2.757167443444472,5.7504286373989,3.4327071730531733,4.887833132753723,5.4388785631701335,4.018752327881135,5.645543003427575,4.865071495705262,6.1554756724121855,5.688021852329603,7.099167370101769,5.814640289778779,7.518928975065228,6.038896821015848,6.739092702037482,6.4755295689869055,5.241155056909195,6.564972752828614,7.072058342294802,7.784382628290998,6.515164932742747,6.714368532660203,7.852516992096688,7.371282905177665,8.447047863433438,7.791694095746563,8.802971757785958,9.93598165959014,9.887270250105692,7.387694237219303,9.582835911381949,8.288735392262144,8.554405829044192,10.24692948566243,8.180986782357492,9.871673048708024,9.419930080771906,10.394000244325216,8.072443373399098
wind_dir_deg,312.5366984497497,246.961499366761,263.70422527061464,288.2874632259171,,291.7716741840495,242.3515771901714,264.5002181153429,294.0984708761299,259.5653118523192,258.5301166449293,240.53321468900293,260.5699085026611,231.1486459116142,231.4745327567697,,247.43257982852185,218.84950832654795,201.94220793830792,188.0677294872991,214.0007713243694,223.30234143994448,186.63245528925,184.1143706381002,207.2515806196232,136.90416760881533,185.886451419854,198.4600839130704,117.6586992641679,118.45524648787872,168.1172496799487,150.23669331947514,140.68392782700812,188.6870704376912,139.66693976636617,91.785587188668,123.93111425966292,100.80461586493529,125.85984773811886,128.0555891878314,,118.96093333181734,126.4097515530406,119.17597878517724,78.96416565222665,86.3493241949944,126.429117716878,66.84090311106257,93.9300823541701,68.84486810965939,78.3369447153579,114.98899140003311,113.44883323468956,92.98090175260194,111.0040310511988,119.62584734269512,135.52185552268176,110.54575012686168,127.26043042478577,144.70001759527094,70.38542077467983,118.16159855360368,130.7673607073283,129.40989579334257,115.28231118491271,127.6358922552634,117.41998676187654,127.05468317686436,109.07222650737393,150.66311032230908,187.04608283512505,133.88413893436925,176.57359424599275,161.48800656815058,145.02318294299633,197.402561826985,213.1677185346364,181.63461404021143,169.62028469942828,190.06858217124648,248.4106108764324,235.58311682009395,246.287051814727,224.87591063987844,259.19089994765767,217.4302726394748,200.62384144646848,215.5359728237791,225.6980801683299,286.0702805876701,240.96951592920647,263.3420602611417,245.72016363363585,292.2474894672906,288.7919015318346,241.3714052951157,292.38771544317854,265.34676015059847
pressure_hpa,1013.8444697714186,1017.9225928332502,1017.8274461759286,1016.9851566140608,,1015.8457927025472,1015.5785793240016,1015.4504021295824,1017.9431975436536,1014.2124497139268,1015.11055186384,1015.582100034089,1016.8258619036128,1016.1402254407687,1017.99080341276,,1019.6038078938656,1015.9371401554964,1017.944752981028,1014.64765763618,1015.7304992032886,1012.5316492448628,1014.477305303556,1016.3870046924094,1011.2272276544091,1009.448247497452,1009.0854967565988,1011.3272704894316,1013.2162520603196,1008.5637567374382,1014.664255389654,1012.6502840517632,1010.0055219947654,1010.6586502902348,1005.6372684966402,1008.2994621847072,1008.1966882571444,1009.1816280112027,1011.5081525134932,1010.0052594434078,,1009.141865829008,1008.4106232514308,1004.509665597148,1005.9803060728302,1008.3686075938552,1007.1644914478634,1004.7868375688674,1006.8269107662676,1005.9180145722167,1005.7623510476832,1007.2796720086058,1006.3036453733874,1006.4355446493156,1007.5744046297168,1005.3729838992792,1009.6746460444348,1007.9941609018196,1007.7717940964004,1007.3841246977792,1010.5848041958088,1010.04841284834,1009.2848714634024,1007.5755003940684,1011.1115631026812,1011.530483447234,1009.8439508540982,1008.6132690302172,1007.046984098982,1010.650624066768,1008.839680100814,1010.0178355433592,1012.6995283942824,1009.2752287011884,1014.7383412427232,1008.837841121178,1011.3146940298352,1010.2992238568412,1012.0419146321144,1014.1703392988256,1014.9059692683976,1013.3527771864832,1012.5865493070618,1017.0822059967804,1017.069225767951,1015.1823054567344,1014.6215513083353,1015.6682117134852,1014.9341700511778,1012.9616219135172,1017.1328579860456,1016.7846464866608,1015.1581332349148,1014.501681775136,1015.9985200616082,1014.6595723230686,1016.9309580704388,1015.1082054074068
precipitation_mm,1.6589885066081838,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.4170570036430647,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.5774603492854324,0.0,1.0444670017508662,1.6776288169949822,0.0,0.0,0.4543699875534213,0.0,0.0,0.0,0.0,0.0,0.3443317578815046,0.0,0.0,0.4111395845754158,1.5188346123427676,0.0,0.7966301930860143,,0.0,0.5073290315196386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429931056338589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049373502851412,0.0,0.0,1.817117150831322,0.0,0.3346982455085995,0.0,0.036361478973288,0.0,1.5224911891057005,0.0,0.0,0.0,0.0,0.0,1.0619397068013228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120477183806906,0.0,0.0,0.0,0.0,1.0304032316490974,0.0,0.0,0.0
solar_wm2,461.47186824880487,503.1002838178536,523.9662219941471,463.05480152907535,,519.5802394520427,503.386520472468,459.6767709648533,524.1462921780959,549.2534968260026,489.0575146833562,467.41667976938993,454.27025831624775,437.715537031941,530.31137178953,,442.0809793170002,495.08095779033016,408.6047167573833,482.2645834605864,403.0112272786216,443.29277013607896,338.57846608084645,459.92379777052304,371.4525724463659,330.39885350118726,295.04727888267166,370.0563120971885,330.4131994089556,281.1621600856752,282.52718912266283,245.1470238570245,186.9374790531909,266.7332884108173,75.8946764440717,243.43187091620217,292.1643766791581,196.14048097437765,182.93115167679744,201.4461383172213,,168.19959512556537,167.1633913435961,133.6179145113107,95.63195418531356,142.3324821104697,117.94274049697876,176.18281434181978,146.30362292611048,303.2220390273202,156.98669092653824,156.0600337109209,176.42553077731935,128.88816465726552,143.23430098077085,152.60930655722734,185.6041811198133,125.29649948093068,62.94481920141487,230.4708407919987,198.67218082360145,129.5039533748668,250.21680219468493,122.1577490923164,186.02152113647145,154.8350492575953,197.3563241887112,178.19626755947198,269.55938840321545,236.06103884907816,247.90796252463235,299.56351340450783,326.43257651847995,318.85729244346794,359.6848638321049,290.03850987934146,328.4346516114499,419.3537598923841,413.0516676722408,443.0416683715638,443.23404007891287,415.725241472555,412.0876053973972,481.53254878528975,432.3723454852548,503.5343744963079,334.9790203029826,486.888052803358,490.7353998139076,519.9263979106656,426.615675087084,439.6997575521815,524.218072271119,439.52199062588113,443.81293856945047,562.8514352438226,530.8944610604685,525.9557609115327
longwave_wm2,439.3103572979523,430.9152514093121,446.5020908461611,433.3135412810978,,427.5279205653867,439.18640866106085,420.16863293400894,438.1390549398567,395.4257058902528,415.5495852538947,390.3771492878539,375.0165523000732,408.4383280424211,387.8094377709389,,352.06756380694515,430.4123761842992,354.9505436044216,410.107378084482,356.79475807594343,366.182661384131,381.9001112888492,378.7039358392758,366.7184244440656,352.3451207229873,326.6715189745157,351.29766376246914,335.119483713526,357.01448932824775,330.7380079886792,270.63458812780885,323.28488900472786,312.70144309840475,276.7211521733034,274.89036241002043,292.93372248137433,283.3100471426062,290.5760227266612,288.62475764688617,,290.9631995928958,284.0440271004398,297.1308538078507,266.1781613645918,243.7927689918509,291.0627976479162,265.71564628823245,239.0028482808712,258.99310843038194,267.04870749084995,263.6908734822939,234.44386461203555,290.605037074158,267.51297065304834,246.39370652358912,262.69650194896616,297.6293686601813,282.45231469802894,256.7960089729692,246.79029810298897,281.24140359402907,291.64831286232345,302.0260166483917,289.68839543130304,341.2818840295142,300.13842462074655,338.30032019000697,300.3837167116705,292.8048081395133,311.8566506319109,346.2621445428619,331.7811887890652,364.12246570866375,322.84332856193805,360.26823994234366,332.6764119586227,339.1990567454913,350.1879351594739,390.82407855879273,382.2670833860551,404.2458965966642,391.4276109025474,364.0215304966245,348.35396165431075,405.2838425258305,420.08266915734737,386.420089967986,418.4822222837463,384.0996436228201,400.2450758806003,390.3743880682928,448.1534380079514,432.63184780977366,406.5675067388559,424.618449140813,410.76703117670417,390.2405215813536
surface_temp_c,29.951938330669545,27.39610180657409,30.1091175295828,28.556176578396528,,28.555552902909,29.96413904703249,27.208517312925167,26.499304553398154,29.444055993682287,26.47673843150856,25.92719873084344,27.758765578477348,27.236319620659856,23.56429245650496,,26.366545902312048,23.947046291882096,26.883636943270496,24.65340944944885,25.46237966021565,23.394052832492942,23.120963280272235,21.83821860018384,21.490112579474378,22.838028068623256,21.71613074760434,21.765314183659576,21.25919602997192,23.36703489989642,20.95918261901286,19.56638530472277,19.20792722658954,16.84044079910504,19.54598119619256,17.025935466499675,17.219094011674322,18.54453542321484,17.64415757099578,18.323199655947786,,16.9860786041353,18.61455022729844,17.15714901767892,16.69427448061671,15.894341224215545,16.89531405532377,15.587681993542416,18.64534888921378,14.734672765376423,16.544393247498256,15.30684321106676,14.1685424263754,16.067978227409398,16.350732398512992,17.767840260526917,15.614780327452255,18.42541906237658,16.037853356948112,19.17235601995888,16.217111292048973,18.163314738150728,17.631541868730626,18.93035815253252,18.25691346766704,19.19698131982516,17.494037240305914,19.83348169499253,19.33847338831712,19.1886525117738,18.23289774293888,19.821071460731684,19.97551925761748,18.659897119289777,22.74449033735369,19.994121008671545,22.69810406322264,25.214134252279905,20.925360236239,22.280657198560203,24.32333643512652,24.371194122735023,25.776228783114185,27.4163824004832,25.88326705663095,24.13628814625121,26.31330364357054,28.09155596484909,27.233653684058893,26.42771191658159,27.44407856531688,24.22576040791889,28.85047902833561,28.93394111247828,28.34167632463105,26.698054155583336,29.184123144661896,28.54107649670116
soil_moisture_pct,42.95226872039463,40.03061977584144,50.44993344704351,48.22756000848056,,38.5599636111434,42.32810231081935,47.22982779910836,30.31281450396149,38.80073298002411,38.20999821378186,39.83644103096332,38.63423595760491,35.09361829265692,38.67224324619279,,35.325375656876666,32.315405015321275,36.26411075876428,34.962926431925595,37.68071898140216,31.50594678566327,37.442271399070336,35.68814406920284,31.41080150990836,25.27244239401886,30.59809165876784,29.907639645771884,23.70309966310112,29.68904495543304,21.894588051409805,32.86595776045509,17.22641626176472,20.8915238259371,18.55056063418842,28.3422332036151,26.05902216192828,23.643029741016218,19.39551560143956,18.60216094350029,,22.484648052613814,25.511282728481817,25.367304810921,25.72527254331332,16.879252770128105,19.24542958580362,16.776123732444333,15.341807760513134,25.72684890009945,18.39124603570032,20.308605795143976,22.07440682197409,18.68710387116461,21.96986778870473,11.708481234153698,21.39211605456996,20.86756269319089,18.265681303477624,21.93206852010848,17.854062680040744,19.37576411979361,22.22933578293605,23.595591374497584,23.69757069167048,24.82258181484477,24.78200024554384,24.688756384158857,20.893873843733104,26.46127382017938,21.81473143991867,31.27713519872821,27.508912997825416,27.080764748250687,25.61467961069032,27.80325273307225,29.427333124352035,26.915212358371107,34.96099023983019,24.928519179037583,29.34774855884146,36.52239717711152,30.76790605447773,37.139156097700734,40.75139682448869,42.35581417209098,41.917498012429405,33.519463113108806,37.87727911676328,38.89341203407728,45.3522941976243,41.76240784746076,34.17806709401623,42.71889569469166,41.44073593446224,43.93171276844632,33.79882794679851,43.92939597530476
