variable,mon_track_004_loc_000,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,25.613418763465944,24.43429664240239,27.18829063138424,24.97824640437573,24.299291702338422,25.05757915171497,29.56076354631874,24.855117762600344,27.652789437909167,27.294160824829333,25.68087460350087,,25.66001166126837,26.340624236578563,26.49282179206655,24.40511789181265,27.30135529673166,29.036214664847165,27.41749025564737,28.68211761339173,27.39172028773683,28.85439951267552,24.186092042815822,23.98946052752316,28.97288572148885,,25.39864132660061,26.90748874336554,29.38844139519123,27.13202681131443,27.72640895876813,25.584278007398773,24.51626576705284,,26.48698328581566,23.57807917539205,25.53935990903421,25.326905612753723,26.998649682941465,26.73953132424829,22.47721942546388,24.160534518190943,24.67448488803544,22.774888459949995,23.79424961810624,23.21594265961613,23.313127757799567,24.84543592445558,22.16195773096457,25.135485607406714,20.6370456427928,23.39490608906056,22.10867654975608,24.650192067840425,21.370120714057244,21.20821444703732,21.657136402366003,18.181165616262103,20.76128091468333,21.663137286701808,17.945166738203795,19.423658339704804,21.35427555986664,19.967072690464065,21.665565293642835,18.925571652455435,19.368168263526904,19.919708530003977,16.655621140487504,19.976050391714427,19.0043706132696,16.67734372320445,18.35388091473524,16.056254196196814,17.477860199973136,20.23933381174159,19.067400162053623,18.85719662565592,17.67152531872167,15.827841747235162,16.45236144836561,18.82735669098606,17.645794488443507,17.900676912939137,18.17268942973828,,16.899066758145914,16.01657743806114,19.23468075429471,16.944788152252507,15.95509351249683,19.200517937711865,19.290300306958663,16.78608164226762,19.212814893968748,18.57742081568938,17.944077250148336,20.82948225533821,18.217661986218744,16.866283673029443
rel_humidity_pct,61.73197779940568,69.12710809365839,63.82779988706967,62.54178790852207,64.4394126973392,64.81642445234043,61.603164645979525,65.80619958712447,64.7366835396914,65.66731824162679,72.92227527075052,,62.13875695609318,68.5475378796822,67.61969185635958,66.09622367998246,70.70531908003973,76.93604994854806,67.83091200292755,60.85369798904768,62.43037357243729,68.69308166980727,65.21251540092236,70.70923248984755,72.33189366151558,,67.51062787726305,63.34279028976093,65.61393332662064,65.62495822031435,67.46919000991421,70.94360976547941,62.33940232575218,,64.33206129985993,65.66607008583401,60.945351865836,66.76102578520623,67.81850325056925,61.75892209740413,64.80530685489919,59.88117433454739,63.45158581914011,61.55289314476351,68.89829406066683,53.51312565964347,70.21388127657583,61.11052127573467,57.80970845637631,56.807688620633456,69.033976490317,64.74823483620378,63.53268395986293,58.83732554972949,49.21441164950424,62.7318552724488,51.13102112988594,53.66968346387557,60.71358809695448,57.88918507226282,53.61904707982409,54.09991768817695,52.52084593247668,58.30557381493693,57.814764544012434,53.137323402455046,53.548995355420814,54.475830514668615,62.81808913651086,52.40504747764376,51.58764031252012,51.19287110503964,58.23383808480687,48.78137504432216,48.23769340675428,50.70576801281,52.29735174301669,53.06283796002937,51.69026450018363,46.13799829838649,50.5310368643494,50.30232784763349,54.97165648328776,50.13477810989964,42.75549939223099,,55.00016170960784,55.76562880421406,48.1921857554511,46.37929346111975,52.20912703375166,54.82591619743295,52.33431609819508,50.56578119903093,48.60354705664236,49.43979403685031,56.93385156928676,52.98846503820112,48.56228313527777,53.79820762914527
wind_speed_ms,6.567837451399228,9.129777055989765,9.140235839761177,8.798741296704826,7.645104928427508,8.460351532546385,10.318677887588912,8.977397074346957,8.907124222986685,8.86521891479389,10.097643519766455,,8.862708143989842,10.230901654534163,11.274595947432816,9.75564736758491,9.72641045483437,10.53951258620012,8.90212066362219,10.651305365155553,9.628823224568611,9.765323535852858,9.034157054840076,9.309827732667738,9.521000430742806,,7.4751451390285055,9.78192766477514,10.982117474261386,9.987207264616185,8.12462792203339,10.424402179197104,8.601686900278432,,8.215559172478708,9.261182195109608,8.48210525758305,9.280613845869768,7.646882172669457,8.404045058924167,6.588614292012172,9.00861534901922,8.063900014784473,8.20870311639834,5.642695701854733,7.697954377126811,8.662998054512977,5.863422067442194,5.222397844935632,6.108993480810262,6.171529448488781,6.644471554241182,7.027409165688816,5.83377691868354,5.723970285271176,6.784282601791183,5.988679171302406,6.267687799981063,5.218300790009808,5.662350184566474,7.162661298668782,6.222908581582471,4.224955400429073,3.424318229703748,5.577330660284519,4.264667762413153,5.265460157995087,4.897430374751064,5.6638900412891,6.551901817689913,4.409185366038752,3.7647654323371817,2.7056958960432094,5.141511654971278,5.520101661913456,1.9962743247961552,3.270075476865136,3.573107540817947,4.172329132939815,4.692558877933412,3.943679063212995,4.08471775193869,3.8612540535827296,5.6255738255249685,4.953937498345834,,5.549172740566476,2.036829765703596,5.317749673120606,5.624363969819191,2.5317191045701897,1.7828867382785274,3.782863667894393,5.142333545215231,5.066847256641329,4.628616950719765,4.50024306772893,4.385244830117702,5.156253034949227,3.31677746074984
wind_dir_deg,223.2810354518321,236.901733284763,235.16977086885592,237.12176078084,256.0361929643305,259.1966697868043,258.43532266932954,274.59817698969977,280.5706233756752,237.0251220398878,245.797668252642,,285.980919144185,230.7276434818184,313.92992168634214,248.21645055308448,292.46830060225386,246.82626038402344,265.9654112467544,241.2606392915673,291.64364333709534,276.9508291494545,260.42828773341733,254.0322154008182,282.23787810713026,,257.3818100022769,271.763033706289,212.32249257834675,294.55266552614347,252.5913489690049,276.75782670180587,290.08937173333555,,247.1193188459017,264.02225601900386,245.9512167742556,224.12247753625192,267.44578572840254,228.99283981630745,242.51447754562275,206.2748609921452,171.98510087729647,186.03486513846715,220.32473579501044,207.29621235006223,207.57457124418508,218.47770571002903,191.2878359866361,210.90794496798105,163.93542064536433,165.65521258785702,175.19441435150682,162.68596190524846,155.840182257509,158.28178558080648,160.07719035496473,140.76990732490427,190.1020671792173,166.73750558038697,166.51652247557442,156.60502215913996,124.81791225789668,170.21052644312897,105.7354940533416,131.02056719885425,126.79258218299968,98.92097346057272,129.62046580726604,95.37506603449742,89.76659313773226,89.5276397439644,88.53699512314398,82.45195010649343,111.49827988428868,102.4691854081325,107.69825609949038,119.66260920763575,84.59885773153378,105.33314883549424,109.72508496824656,74.70004262140618,90.66020865925708,128.44930362364423,73.33461956289881,,54.2965502859556,103.38528566038836,73.34272765303294,92.69974010372836,72.77742141092605,80.83017875252122,51.95364055376012,99.26927599244564,72.25768178298615,122.2690161439768,129.2567306651966,105.56123461874591,101.84740680072088,100.52302383134057
pressure_hpa,1014.8029683233902,1015.1858374910394,1013.0332754639928,1015.6986776946636,1014.2124237993336,1014.864930328256,1013.786540270591,1018.627951593648,1018.1917972901322,1018.7656663082053,1015.66614698235,,1016.8351382828145,1016.066100897499,1014.7481187711352,1017.3379593793672,1016.602150613759,1015.1037783543215,1020.6665455130868,1011.9630218073218,1017.5138599898158,1016.0542067086872,1018.5800434590376,1020.4284685382416,1011.605471666189,,1014.8530031068084,1015.7270379655612,1016.665768846158,1018.8368985727868,1013.2989023244122,1016.1922000894816,1014.27555884525,,1009.424541281474,1017.37081801832,1016.210978590415,1018.0597152983418,1017.4487738157094,1015.5564520238984,1013.0877107373382,1014.4618654208408,1013.0792328314084,1017.3335590110484,1010.6186577103772,1011.8502229289826,1015.5553663027528,1011.7810711975676,1014.1198143996596,1012.037691328859,1013.450154352544,1012.500199469134,1012.2007178681276,1011.4010272533244,1009.3976250752254,1013.4666933445388,1010.9867975845998,1009.5830104726018,1011.473038432286,1008.75985513514,1009.939545977262,1007.7618985186092,1010.2163039539008,1004.0774707328244,1010.0009529657882,1004.5067648225252,1010.7483412963576,1009.4182173135416,1007.3873932590284,1005.7875072943608,1007.3640717027348,1009.4910691159504,1005.63025359151,1010.129757493622,1005.7801989600011,1009.9571222312974,1006.9168085769364,1010.59407632558,1012.3430713106444,1003.9619905491865,1007.680457449408,1006.8254377275096,1008.1271987639726,1002.6983656743848,1006.9049149743418,,1008.4086142427592,1007.5066496706088,1010.207446548041,1006.536777614716,1008.24683380618,1006.6756931867918,1004.2069751149414,1010.0367973294112,1005.734214607113,1006.788544888749,1009.0648712029188,1008.6917579055912,1007.0073694210356,1009.6668310774736
precipitation_mm,0.0,0.0,0.0,2.6093098304096025,0.4862313082402528,0.4307107631562335,0.0,1.867294136126656,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1746545287567307,,0.0,0.0,0.0,0.0574202432347352,0.0,0.0,0.493075707773765,,0.0,0.0,0.0,0.0,1.3412612853159227,0.0,0.0,1.4134058655569015,0.0,0.0697942544362533,0.0,0.0,0.7082498103082656,0.0,0.0,0.0,1.366010675079823,0.0,0.0,0.0,1.7997186927383289,0.0,1.0539925914765094,0.0,0.0,0.0,0.0,1.8296279933183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271679755777887,0.0,0.0,0.0,0.0,0.0,0.0,1.514125095063516,0.2383668642929804,1.2971437209919878,0.0,0.0,0.0,0.0,0.8357892933757652,0.0,,0.0,0.0,0.0,0.0,1.392564324115519,0.0,0.0,0.0,1.462877221136865,0.0,0.0,0.0,0.0,0.0
solar_wm2,549.1347003115952,472.5290084036234,455.37484306119546,437.8467889999189,548.5732496379134,476.5260198969637,481.3875355367167,448.89826741221134,507.1339916713433,539.0553694539313,561.0672577226801,,568.9128758828257,490.7480320027464,654.6647633868491,552.9843802032791,500.7931696404028,447.5867601202584,521.5527564304513,593.5035187542474,504.8399172009297,511.4429033816511,555.2154966987808,495.852649767354,432.7244102763229,,565.1101822825508,573.1650193477001,491.8205955430447,500.3993013369597,412.1513673127621,458.8331019154556,473.2032420348473,,545.6209854851952,480.5592810797096,412.35042448208566,523.9655135256945,455.46948661548464,401.0954119192461,419.8522690307936,402.2218988127327,424.69534149118914,435.0518722827609,344.2995739319454,328.8354053371985,357.24522773285,409.6919216577072,302.18704751279824,301.6437294325077,315.28199811904216,359.28581044155953,363.7584519998495,266.65542447995927,442.3130186271754,237.0683067128765,186.714997793006,244.2528620188856,252.67065870922664,264.9261692388399,190.53904169924712,353.740139313785,285.89857150303243,288.57767076118915,228.975965120276,238.9594738797821,218.1297496549117,272.950470306366,279.6578488316145,142.80083080138434,192.1707071808773,190.6574701739483,219.6146105166184,76.36543775983877,180.7064213191388,122.71779537543158,156.83180001869027,89.43385514080879,99.23210890636544,136.21965693580137,175.0455241052654,89.5784399889368,161.766976593697,116.54455412082984,173.72710317827566,,139.73995027284664,232.2184139342273,177.41545123743543,225.69211954735204,176.12824508564643,92.14906696092248,152.47832744552034,149.24789687507203,87.868788666961,180.4509354541372,99.92776903372894,50.399792524127605,155.21159922600003,101.62572084451918
longwave_wm2,392.82076767840186,411.88435534376384,401.143194593228,394.9225298057443,426.00014594280935,428.6303971397604,420.28422743327616,418.64092962683634,417.8204546821895,410.5879910048692,388.0412721266311,,400.2499974920759,414.7337531933109,414.8391851394808,430.8705206807596,440.9366930466162,407.7262938640697,430.9691314802888,446.9230276444607,418.1081945746767,409.4133459059988,446.7504427572202,423.490928344609,422.8567624647839,,425.8458304808339,437.72621749740114,444.25881222398607,430.16944736700754,407.49666217287984,412.0581053356634,416.1109801244873,,399.7413428203339,409.9873671444206,422.7401804789844,379.4497628120957,379.60135113865215,384.2812092111741,389.2953357388181,409.4149558824362,389.90888626495024,376.8317904824229,386.9295508886017,378.0493688480957,350.81331014395823,343.9207691931166,363.0786717933669,385.0431631967724,382.9782899629007,370.7127669202224,359.9779637346472,311.21711213972486,312.10804814173235,311.89734675163584,347.5580828416155,315.8589697411245,318.3940391559442,335.7104508110472,314.73295431556846,287.1488274891757,320.0389108860205,300.9711097602522,309.8637302660068,304.13366757550045,296.2362181805464,301.3108053622447,285.21018659655795,302.5772793953653,287.2638259673287,313.9810657980197,274.0162464988007,294.5806727715017,283.3358574597846,289.6563289141814,279.16738604567763,237.876260289899,297.5964920158009,292.5630980351174,286.6387863036714,251.651661169708,258.2459896691518,304.4864353608239,279.3768877162115,,238.3005492153256,275.0543905699477,256.9130398500366,319.54386719112574,270.3650272721815,253.5509400085361,296.259187295761,292.4912854015598,254.3866624111856,296.90303398902336,312.3867013104532,253.3910121397912,247.0700711658685,266.85595657468764
surface_temp_c,26.71123888119091,25.746142132336228,26.66472380185237,26.29376349710035,27.57964416508176,27.6850889639567,25.036075982338176,29.397923356589768,26.785948990416003,26.913286291815343,28.548978812347936,,28.67069770355824,32.76357127447662,30.567549603554937,25.955686946867168,28.83571843629856,28.073734843314423,26.937013194551863,27.83884454128601,27.307742433252614,27.95937462079068,26.5527046795653,26.582151937325047,26.588120214242707,,26.0840259619889,24.09668286579866,25.31797053146929,27.46508006150774,26.778530813482337,26.18548384460676,26.701759679545223,,26.45503672746327,27.21272115770934,28.65959225282939,24.685674490852644,25.9913967636562,24.567622194107408,24.025080725800176,23.56242511093213,25.016402578916992,24.421773896221733,24.49575762783876,22.39974594108321,23.14596507169585,25.00037077211575,21.50908629977972,24.07947110884181,22.494411439872767,19.411607760893933,21.764260889584342,21.85625828811828,23.230452622443643,21.36389837747448,23.787764722831028,22.64063663795154,17.180098269007043,20.79814784830507,17.758586643178145,20.82364142065017,17.359500789166326,18.98800441058011,18.31009473151562,18.73520745660548,19.69144005732674,19.500400409845856,15.7556386211103,17.375472722172287,19.317731171314943,18.782678966520347,17.872977533712426,19.173363790349462,17.674918858667958,20.39817157009772,18.5934672642042,15.82359141531451,13.808448365314703,17.568874539299706,16.286081427612384,14.282412397994324,17.842427998105546,17.786731259693187,14.439450176832109,,16.40118948762786,14.475392990062314,14.008486151978534,16.289533180253663,14.127186307281065,20.26295617483419,14.28006649210378,12.928824312979362,17.328793824962823,18.4762760483042,18.20453319350467,18.0457683151692,17.639921225848923,17.89621001294273
soil_moisture_pct,40.53888730283283,32.60957405438409,36.12188553288912,38.482287520869455,41.78307645846666,36.11504618300354,44.832301474630825,37.824139182719136,46.04070170618454,34.322240246987505,39.01817621057723,,34.196662835864004,42.03128568386215,33.27948483208103,40.72842016427076,43.16797342982892,37.48433713005064,38.71104907155159,34.19072173683935,39.89106563095229,40.08139836226479,41.23589849499348,32.674440302088,33.68315295270303,,35.11178215153352,45.88522172681455,41.22027245389481,41.27835119370428,28.53342598380436,36.60723844580869,38.85931163682339,,36.61757004413307,33.507307130501005,34.99333027802999,36.59200086196426,37.96431028578496,31.37144565327444,33.46684691857694,33.18524643959108,46.9258089301369,33.820330878755364,26.781310636010577,35.00654576926904,33.18766291385399,34.09373327928429,29.31598008668212,34.91956845033217,25.769057682139504,35.71689514576184,36.59688505415839,26.6013537366536,16.63617930192064,33.37995768514007,36.07167397028251,27.96087113029087,31.372071811482584,31.59404114729104,23.056881882767104,27.368519159258444,26.79091497753689,30.367547292780152,27.247894917425803,26.816276816091104,28.03381246502136,23.069097093566263,28.28857957465387,27.152830009022093,26.00060269849692,29.81589152740421,16.134716381369454,23.84764864012492,21.55682567258327,22.13870273836409,22.739160774982363,22.02053432460985,25.089573247453025,18.097661629880733,24.502606236319828,19.94623605941507,19.525535841598685,22.653982604386616,20.66438987504925,,20.50669629963571,22.47306592208058,21.614610826662616,24.81889059557077,21.7932253577459,15.76543630879015,30.483950453576,24.22278243277405,24.16665298937164,19.102595795492984,18.05371150324967,17.555083595876695,16.139168465059953,25.168360723716244
