variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106
air_temp_c,20.598057397385617,17.476840692848228,16.133459600936074,17.215949916268855,18.01298592410081,17.755585566459583,14.477817157344894,16.21614185969146,17.307905961031253,19.387026531176804,,17.38649086085937,16.60595468748046,17.829178171315963,18.12859256581635,18.25903655552784,20.52549295223234,19.900718580569983,15.152865261995636,18.345668552970736,18.708254496163143,19.08288516246325,20.395919881993045,20.745291917387384,21.86572653051389,19.72054191693401,19.595828996648592,18.602226931930808,19.426962819294456,21.673983777695817,22.74856590420194,17.693068480581548,22.43506154773074,23.570476523390056,23.100310999977527,,21.96313505957375,21.0597791073077,22.92531658873085,20.680704587612933,22.861200320479263,23.550036981111745,24.56725493775313,25.141918244374363,25.708220989142763,22.549638107826816,23.090865519301584,23.62676432688525,21.69893616923267,21.83544685944325,23.31112730876685,22.92841637117136,24.084000073584765,23.799653225361844,24.542722247800587,24.723355540718178,25.44601105923336,24.90299824915352,24.578938094213992,26.41820317635151,24.826321873568943,26.290246759509923,24.51231194808813,24.70802478902021,23.64254902307355,24.79241749033608,25.28909398777637,24.23267471513956,28.459718292790928,26.37802462886896,27.107602329845143,24.93487112684823,28.882134100326017,28.00515768612644,27.378735325266963,27.606515395939223,30.65002464506718,25.946279326679093,25.58644907437461,24.369509757385387,27.58815216278332,28.5496585780116,27.958761577699903,27.02322188284088,25.88349759160129,26.35615092522281,27.62140213075792,26.8755754771298,27.804730476844465,26.46414532923057,28.250753509508336,27.05210372348212,27.03756327279888,28.160458751636767,30.50351786118437,26.053988011615115,25.03512166125948,26.775349775492906,29.68936126591925,25.587094659312257
rel_humidity_pct,43.29585449364763,36.80247808283684,56.49865078678454,50.36897844321,43.99103421167884,52.42461377998932,51.30922939518168,55.03187226444493,54.67100060252524,62.14157021826935,,44.86027767826219,53.76067391143356,58.06144882475771,53.011340313880496,54.77055398131988,43.535245755641206,54.59648919892342,46.87445187688107,49.22741452568955,51.88047446812765,56.19511453294408,54.49089358106111,48.68424219052995,49.44997770896451,63.43635231952141,59.38955987730838,53.02679112821456,58.415824168678384,54.04078689990347,53.25843621162187,59.214287300117576,58.13084375856749,55.28919719661559,53.7604746467624,,50.874970794751015,56.36864327231744,56.395291518578816,69.5602273725754,68.7637183936886,57.7401348795515,61.554495676603935,64.26878013717716,58.3377643526209,71.67999566223438,61.35961485871178,67.10240316268354,63.56149413659742,69.60888246934236,67.09174063488211,63.18125515371965,63.06135374153047,67.36612876769233,64.53781779148454,56.316767615205,67.57169592234747,69.06540213840664,65.91437721298402,60.48416193862735,67.80103312720007,66.85733871393597,67.63741901306429,76.00107119215534,70.48998375968634,73.44294896212962,60.2454188896001,70.88526013792263,70.42758799538812,70.4890802102713,60.2520982647801,67.64197202306106,74.4470278286108,68.64833578826722,79.98294362240858,61.38213367444412,66.24661545012837,70.28789505359552,68.25355656078126,66.03765430601815,65.17046776983457,70.73643890437384,73.49280524355035,68.43209306695434,64.13207110738232,65.02366621305634,64.71577039327642,71.11823413877117,70.37816145643151,64.57688658776826,72.5855593396374,71.53239291875374,68.7443133728515,72.37777135136989,60.77386204404794,73.47565523822976,70.14602368587019,71.15389532206532,71.99402174967757,61.90441026259381
wind_speed_ms,5.573270123581308,4.562929273507076,5.209788096468083,2.7988364038691653,4.224241047285915,6.153603675530876,4.804643959236617,1.7176979133059591,3.4469532545257224,2.499034832739511,,3.860677698858806,4.977791012822912,3.887489040200352,4.947736413585635,4.972009320850089,3.919114294473232,5.305776938631496,6.190202840039171,3.2616895823887853,5.091415664733708,4.330657486002372,5.46359270107867,4.359672287238331,6.085852474547373,5.15192669371136,6.379944623477003,3.93445062496092,6.288713370354314,5.539067864346443,4.468995361948858,5.61163247407978,6.435224503939669,6.814843078809417,7.480282910962439,,8.527042044598888,7.722180692207719,5.661204071863927,6.96987725499198,7.519808344909575,6.351602240642825,8.361214199011911,6.843546143849849,7.495720580805693,6.551640522331324,7.139510980494279,8.186424234674007,8.100310148669205,8.620710601692238,8.414776267980992,7.70183038142567,8.417091950725343,8.237894751093048,10.28976595905793,7.594354562793842,7.277541294723282,8.32569305563305,7.460441892082957,8.911312533469689,9.645677422055089,8.717306045509398,7.004969364571887,11.264517007295344,9.594076446111549,8.91639222472852,10.28214075629594,10.012943107277197,9.538466819115952,9.415922608007037,9.661204865462214,10.6795900904429,7.325171697883851,10.816782253217866,10.80165889442197,9.032011209349626,9.833167306286176,8.487561737115609,10.089983742493466,10.668889658700175,10.31683896234874,9.297902505582242,9.560394917039352,10.586131529669442,8.101852461645056,10.831161493988054,7.375449415857283,11.111995261152613,11.304207040348096,9.037153900911465,8.725789874073387,10.265686316513388,9.966316476734857,9.696946463265188,8.353641878627243,11.26362446713431,9.45752556648616,8.22644357751572,9.186494225285536,11.199559739812216
wind_dir_deg,107.46788325951792,71.4462907536334,76.05923184590019,93.1890970022636,93.15785024428637,96.25323262276063,117.56828732305866,99.3248669681709,72.36976433998375,82.77076235784175,,103.98695660493236,142.27109005229644,95.91143872464684,138.44118504899652,109.233791070774,106.5982192140248,130.62197830247453,131.2935544170224,147.2307963873881,139.9132186329337,110.00583967885024,132.4948373616217,124.37520483454772,175.87305906707152,117.5095156753807,137.07594792328928,162.38893469765205,161.8842185609101,149.7079330710116,167.0927734164372,178.90775245811574,167.3510091749154,179.4898439462216,174.31136074316433,,166.47221189810438,186.44818242807924,198.6302474771279,203.6960601214633,158.2323955231784,217.8358172451655,178.20862878839728,177.09657284445103,175.36198323213264,245.22329982346616,253.61943933173995,247.2606321256334,187.64169377453044,257.17493082238246,222.82050052160807,228.9848389902296,214.258638501328,236.76481171171983,214.6034123703101,256.9422992647636,236.39325931889945,210.7724520056678,237.5093624420817,239.29684370841912,241.6132969046911,254.83865914668505,270.7159863118896,261.193422493182,286.95345197290794,256.3059868864391,242.2589290722277,261.3675128388238,277.71956747755405,234.44370708340327,263.66259426319687,244.83662320886995,271.840997089903,274.8064048903533,249.6819721564512,273.2855455006388,260.1240032285043,237.23613324016068,290.634541249494,295.48863817063915,270.96027291901044,281.8500547495162,259.1868569970893,288.5638013802458,253.52666048975985,284.43018670910214,235.8938428989944,253.4373488490611,240.92470814510887,306.36441099802573,266.6220267014621,266.6421310610552,267.6593272947864,236.52117395899927,270.0823013485792,251.94092291345325,283.6074563191845,250.13829346050545,243.3267590092225,278.41169853397025
pressure_hpa,1007.3205048963788,1008.221623285475,1005.7191107563428,1007.5734014882124,1008.2331195879602,1006.9216639526236,1013.8717957122803,1005.8172619469688,1006.8402095170584,1006.3246091353606,,1007.8712302309716,1010.9654145340568,1009.6334072457224,1006.0955367923244,1007.451453609778,1009.3942577495328,1007.882501462597,1005.3124527201868,1013.1304928519536,1008.0911252038046,1008.6273943341432,1009.8191084401803,1009.4931646417068,1008.7283372899554,1012.0719115987354,1011.5003272114884,1011.8005820316536,1007.954411526758,1009.6933094585056,1010.4492966259484,1006.8824001412946,1012.3052964741198,1011.3983419207384,1012.3644627886,,1013.49576079622,1016.1116788664132,1014.358398449347,1011.6851980859086,1010.2588831497674,1009.8388807126984,1014.0327029424584,1013.1852895327412,1012.118725249446,1016.740786297436,1015.193585313062,1015.7958543149248,1014.3154355250103,1018.2672606114168,1014.9446526435232,1012.088491428266,1015.634711282833,1015.8605710696912,1016.9149356005692,1014.7227059665582,1012.504983951527,1019.1141580411244,1013.574707448766,1017.0611634937547,1016.6521519730022,1014.1983899560296,1016.197153805926,1017.5693134567032,1013.2664535417568,1021.0290079113356,1015.3669569695016,1016.8280067754554,1016.5885344087892,1017.232614192234,1015.9195191413252,1016.9204207143785,1014.9474738449908,1015.8686550596458,1016.3671537103808,1016.9198780308936,1015.8411197331995,1016.4971604324256,1017.8661768135524,1019.5548080499276,1018.2316562957216,1011.660774303452,1018.372516309502,1020.0339872964664,1016.6917033733027,1018.4999035494612,1009.927814623174,1014.304774221642,1019.4425361079884,1016.130719056576,1017.7791938032422,1016.199932297984,1017.7425851328884,1010.4827266063614,1019.6990194310818,1018.0844704858846,1018.0279640954028,1015.0539118372932,1017.3951909956148,1014.4500572545252
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755055292574241,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060438260075822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652527167542686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0607794795137209,0.0,0.0,0.0,0.0,0.0,0.0,0.1975080962014773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134803605024293,0.9794001283863244,0.7628774785012418,0.0,0.0,0.0,0.0,0.8179945978122041,0.0,0.0,0.0,2.6112899775492178,0.3522957286690333,1.8981521939320245,0.0,0.0,0.0,0.0,0.0,1.6020560065331615,0.0,0.0,0.0,0.4410794323510667,0.0,0.0,0.5481534740297145,0.0,0.0,1.6299774301089265,0.0,1.70550706204062,0.0,0.0,0.0,0.0,1.0477488642693575,0.6227186006515989,0.0,1.4289927442869264,0.0,0.0,0.0
solar_wm2,210.588499767683,218.15274076351275,107.1014315371054,219.2293010981135,190.9303256220858,103.7325194267371,191.5720926693219,132.54522027358416,129.78610367806655,138.4780636245088,,149.60148142167316,258.37506605932026,125.03764514490054,290.7398244757172,148.70174251188803,226.43425125230533,193.08800590171327,174.42121417878514,265.5415015684707,317.27235598509526,156.2035420832293,297.3735112588657,265.32719759865427,279.12690643517647,239.13063535859564,309.81395335865614,284.480046480458,274.06383727320144,333.8697638736792,220.1662441487697,392.6766276635556,240.37663273816872,234.586157623966,346.49766062762313,,319.34845852980163,315.8416078315524,413.5157464824029,422.53165853498274,397.2304918079594,330.17239760832496,340.3373581315464,445.6779819397124,391.8776794909814,429.9194728578057,314.874004406748,436.2562214957553,509.5617750858452,455.2600629804242,457.1331885934561,361.8385182413802,381.01217122741343,479.5086078380151,436.742742047106,415.9113777508099,418.67459703164207,541.8494139561817,447.2878740172909,560.1208456700726,492.9812099900119,433.1417089038914,511.6184926451824,461.2860266535821,596.6448352489613,421.6235314962813,479.6667581432845,476.1579409810944,525.1386236741357,539.64360080206,428.64829511991593,476.5068454718999,494.03583511059,561.0563142292639,498.6604085856182,513.1770779124109,518.6525923932704,539.7489203199611,520.3679911186772,500.2255819937783,516.0739334164875,523.165412858158,562.3720458439509,482.62375808478254,546.7251953308657,543.4307573282414,530.3567589164255,577.9785790665517,545.8612504410514,466.8023104776887,531.2989047329195,517.9961132183333,505.2506372805319,459.5231791838876,470.9930681356332,607.1520239261354,466.4695056964504,505.0568106215797,365.6206261695996,537.4944312068433
longwave_wm2,269.7439828409242,246.9626804834292,293.79434497503007,264.7975391373978,276.8472225611154,280.7941030237316,301.0174348210572,269.0950555298796,276.90534808257564,285.5211392055883,,285.69785891508064,277.9352376703232,305.25586356909696,274.6228385062078,286.6515788511355,302.2080672698934,336.58777668815344,315.1877231668436,304.69734033495564,336.1504162900861,329.57693379336865,278.0277365878943,316.9581199034214,298.3199772945382,304.9210324199717,343.54798422538465,306.737482100174,354.7330740994491,329.52580083862887,348.11452943334984,382.16744310288897,357.92809136040114,339.8339236144298,305.8997576541863,,332.9394158641708,368.6889873431544,350.5155538456036,336.1807722713348,369.3243665907722,360.315675064124,401.7630146992239,365.8847337479708,342.7342335625953,349.47217065737937,349.3261008659989,386.5355537977961,410.6393573766785,392.64056439860775,376.0534897084592,427.6002606713366,366.98186576450576,411.1969998762245,364.1404252890228,416.04824256106417,402.7280070770593,344.3145182239983,359.93792011198883,389.4052160298506,389.4403590787823,408.13492847045416,431.8274720380175,418.3759043967329,384.07485127664734,418.4932136853339,424.8684781349724,424.2659347156916,412.7097935758011,416.6919505020439,421.294258215561,440.762493247669,407.51900010252825,430.9194992833888,422.6396014880494,448.4227767263902,426.8987248266025,399.8620802242792,437.9896915524244,408.36614832744505,417.12325860765134,440.6932115560997,443.3062889300717,458.873558790246,429.1900752431183,419.10688621030425,405.9429424087169,447.19838594511793,408.7772679890213,419.3050414883468,395.6613909008571,398.143999757526,390.0737467092639,448.53901361488914,432.72245938893593,435.9222041015149,384.8642691835984,411.8779042578792,434.9562087496455,434.8415860024431
surface_temp_c,15.348095882081504,15.861592165458973,16.960057784782506,16.836031804214183,15.274142098071184,16.65433679759202,15.817743093167504,16.964968602195288,17.466598218967384,16.33293709769809,,15.003003198369557,17.53974381382849,18.48889696601606,18.12449491820291,14.269936205752028,18.82048360900536,17.74300074757408,19.555702933584225,20.773437010991987,19.06452860819008,20.80476306923041,19.55628043585947,19.972179435065485,21.19675030268669,19.15071468728638,18.80853729840296,16.879328362841527,19.481550478816395,19.03381512917048,19.66426132651304,21.573488197278994,19.257552731456496,19.355039196533284,18.9697900834046,,22.56773027205137,21.908865551809164,22.805828418140084,22.01667311215805,22.58066007275821,23.78860344284845,22.728059134938924,22.38707860446095,22.10353039593223,22.972386665228505,22.887177422081383,22.05195916009385,26.43109790901817,22.84655675800733,25.11002446354777,23.759313652289144,28.66215891212539,28.30126319128478,23.96482096792802,22.894900880927,24.697991857315674,27.253063040078832,26.47607036784008,26.30263342900015,25.09740690125277,24.11111990852537,26.712815552206173,26.98040881510247,28.92804412877384,27.2024627827749,26.42420871040748,26.281358112220367,25.42636267543532,28.72986506216636,27.069408197914303,25.500075823235424,27.66027005199325,26.133334328350365,28.351509843559885,27.870990582456702,30.097526665210363,26.28051357230592,27.876031748080543,26.471729730024155,25.794013721615443,26.65237445702165,26.46330032278036,28.134294963506235,25.08333273357609,28.063073778614555,25.752525181116155,27.226279136762155,26.41599640683032,28.496930761574564,27.97971245772893,28.6621463184526,26.84874656553764,25.510757620074948,29.99852663327355,26.97161851202392,28.26439006148785,28.12014505401051,27.66547452497026,25.204639129083468
soil_moisture_pct,13.071804496868358,24.79639699514492,15.319706560173918,23.02416437855603,21.30645783527966,26.36696139523534,28.05349982923043,21.35351186207229,25.221772123657697,20.96986216952096,,21.443653808066056,30.17300146984025,21.876971957711625,20.039526798452187,19.545316886146857,21.627126785105563,23.997997352645648,31.27664500067531,27.99954073910997,20.04384039732369,23.312158084988543,25.52698910633682,34.89508146356593,24.48183952185937,31.0092900883013,27.93505379322231,33.4614648189563,26.4956379977844,33.51210445221741,35.58972692226091,32.49693008396509,29.92397273258348,28.82229878054761,33.32994799460662,,25.539822417058623,24.33703158913232,32.15731880963195,26.182847101389413,35.84054677669432,28.620263675370115,33.837143166766566,37.75914077756459,35.02453941123146,28.953149295953445,35.421722747196874,32.81427691739523,33.25162328316161,33.61711865131052,34.38519721370206,32.15024054743411,42.46872465285765,32.233915761818054,35.878746562254584,40.14620942619942,32.90019082870274,39.94381010640463,38.66025170392846,33.25039137441739,36.92554499621813,35.569356710832686,44.180506357223294,38.11914837994177,36.13779082286548,37.62052690745556,36.88394989522128,40.732645386783766,38.33943234945504,37.311543282833526,43.10564196072793,36.11135041067946,39.54955025350084,46.57672374720299,42.45127666127781,43.17565008703732,31.88824717163434,38.43813641399458,40.563719706420464,32.74159324112742,44.28376111906064,41.15465147059764,43.94979061662572,35.78813881595744,40.38115489926012,39.92808074923777,38.85658754197377,34.15247349667105,39.93127293756105,28.466360869023923,44.93909007192461,41.93132279711213,40.44348000309216,33.12428304820415,43.87648871397047,39.67236192810605,38.075207174535926,35.86825165965115,41.41561936825407,47.01997499627413
