variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,14.99374040059724,,17.0991180791616,19.86300347820366,16.24021750943492,21.19560560377344,17.44650819903023,17.007260350980637,,18.723473349324024,22.04463818448012,21.25871647445664,17.583210854665193,18.42307708983967,19.74604186818176,22.03652625374051,20.63805260601796,20.45926606323721,20.9145786814904,21.22603112894708,20.987854831895188,21.6696584535376,21.751935448724133,,22.71883195028445,19.666054666517034,22.687309320731583,22.546772659635263,24.33259410829849,23.777604333367485,24.286097629653856,23.96585018635516,25.83859286081376,24.54518856182276,25.96567431440598,27.0479033220007,25.173717724691144,23.77055729609066,24.74451885513336,26.46047807109771,24.361261830722874,28.34866991021224,,27.032137137136463,26.467148697317,27.1542393226689,25.836125090273995,27.940002439985644,25.18134782007914,23.786255956688777,26.944454027613148,25.114775349385035,27.740295473123886,26.317047766545823,26.436836405648226,29.419112282096147,25.946974806611568,28.738809327431163,26.413258220431647,28.20628218522962,28.778464574969536,24.267941174789502,,25.19913486658992,25.996128054191377,27.04401860494409,26.51114241906347,,26.13803354899871,25.727908664085057,24.14729594300264,29.15231619581175,25.94256174499371,25.23485548274639,28.44686411936113,24.99472501092298,26.19962076475957,24.46862050660257,,24.6382552402228,26.167916416174297,26.89723194210952,23.24210152496164,24.78811927638536,22.068206570720413,22.219748629199,25.25530729848081,,23.188876747482663,20.4443728499477,21.1101001415088,24.82675281055991,21.558545262323808,22.20128582830885,23.44284711751052,25.53746036235735,,23.17719906884002,22.23885352919938,20.576571016167563,16.806340018361063
rel_humidity_pct,53.37264939888512,,48.24696744016005,39.99631595987915,42.40519588196045,57.110646743394064,55.41266665356167,45.86070451538388,,59.69299661405283,61.39924244080279,55.24480628623719,61.012037237846265,51.32601907793522,48.65291823295401,45.93537446613804,64.2148839363527,57.176050227599454,52.93627643720659,57.18041176375915,50.864299720702014,58.90613402971593,58.524668263355096,,68.93274927411497,61.306704527524296,63.308281897941,58.86696408662001,64.59956640921821,58.69287511617181,58.01276455646073,69.52335580362902,65.88948114111349,64.42071493021251,69.22179297371773,60.153638816163536,62.97751991848388,65.28665423952603,63.183662313468176,67.52416279529382,64.32656683466614,65.9076443778291,,70.12427368100826,60.90639977430945,62.833474382839,72.1021733071329,70.04185693991876,63.47836413626279,73.63266896274986,60.09541590543836,73.21091537308412,74.22560531729684,74.37900903986929,65.14150502107967,80.65075760561503,73.67052476787013,72.99167195749176,72.04210869566,68.85473309220163,63.155454078109045,72.70116009276018,,77.2340741166725,73.72481719348686,66.3153176090291,65.78542126161744,,67.830026503742,59.298420015994,67.84586276769956,63.84487788489001,66.38508056962154,68.85541793784147,57.09997460033284,70.13350703870267,62.10113234046306,57.514046667513455,,69.46609998686701,60.8604901089585,68.53199519225153,63.56149545553791,67.77380434331927,64.3764978500825,63.64198218530661,59.2656095743159,,60.07113838776583,67.57577665358984,68.62485109445372,60.43227622948608,57.49227933442609,61.19032256707352,50.48082964810853,59.362593760820005,,54.187846849624265,58.77049407940324,52.52928305347118,57.31962766029879
wind_speed_ms,5.028408577301804,,4.5101621158291945,5.5440049273829874,3.837926487766327,4.276438569068117,4.10325150755784,3.425010999002067,,2.379013301385606,3.895377611928656,5.253164569440628,4.708169383923747,5.128759269567514,5.093396489729062,6.854408508687974,7.449607082343316,5.52453502099743,5.77069526798845,5.115049584728461,5.887805682834864,5.720570401516719,6.961574114028536,,8.355634417006238,6.917037204932815,5.575254581456126,8.737816321784644,9.152095408144955,8.448704024628913,7.185877864623622,8.651521409055416,10.428916783449884,8.74275061741546,9.822277554814647,7.337095753644003,10.301870078844264,9.452659344290758,8.241429542211579,8.525135309304718,7.75425840735909,8.547891924887002,,7.536410519598884,9.66505875082314,9.327895765126982,8.424049768042476,8.897364323987706,9.20337168042025,7.751784279604594,9.54445447217324,9.680416701073248,8.8879314732758,9.20008838900084,9.596665057232322,11.180238656913929,10.49240681427172,12.263553644218469,9.556131651902488,8.423904913211086,8.352023190105717,10.384725520432555,,10.838407601340746,9.99182090580658,7.620845085490439,9.248393959382144,,8.774414636364003,9.021743766030202,9.4992662355002,9.368766387659427,10.38576563521306,8.068585805723737,8.7076476028071,9.44198632552194,8.664943992752727,8.866659486655644,,7.738116869495728,8.060854054137064,5.821421594069818,6.5246218306594255,8.256291980857107,7.223666788590321,7.897129791886376,6.169904379267951,,6.315654273198015,6.133726584531488,7.009456305600152,6.943895537961733,7.281292242684606,6.628627976594242,6.162241655635418,6.772204209349725,,6.038335238030337,6.340413475635403,5.1557293726154585,4.603360449369996
wind_dir_deg,95.591841204985,,120.46461503354963,118.08933257005656,111.42903717660325,83.84257517047855,113.82061155411998,113.82351054931232,,133.40333677382696,106.52720876099612,138.70888637328412,137.79712142405157,159.0148838614624,172.83606894871372,151.58223119047338,160.18084856183395,167.7426991486613,157.72811302380453,179.64167996390904,166.53235475348754,189.48012044232743,190.16359609566263,,186.93581785439443,194.25457832218024,189.8809600053178,204.44007801409305,213.5313064820354,179.1263319756016,209.96819787519672,208.06271782888567,184.94217954325825,220.08175199210447,214.49459240336017,235.0531939778654,222.466087011813,221.76304194712853,257.7509486052425,244.5080629283885,219.06530808785595,237.7267409931976,,280.37832975606045,245.00460064375804,235.164272823802,282.11399929415626,305.38074514093114,269.96364641473144,265.662131386896,275.6050821743427,305.2051274195552,269.6812282544347,275.0567434304645,274.0225403459605,243.7208258815418,272.0770606834556,242.22739278832864,271.37335083844164,245.38094440997875,275.3895914386319,281.0320400192289,,245.6247174127461,268.425928064032,251.04922616086307,245.33078659887136,,273.5032540307406,259.2588522362782,225.1688111635507,240.17458797390665,282.9990581307526,264.9222251177799,238.4022249802264,237.45558017030595,240.23871119268009,248.624076866353,,229.73195038688283,248.7400185893295,219.6353528948391,243.59028982375656,212.8337360460762,271.3132200950276,208.45238889597567,237.52743474997504,,171.74321682465356,208.5214947444468,210.4836373845572,183.98212255259708,170.5942776907337,173.93430260653426,172.18211981843456,163.12952607253288,,116.55292810425242,178.62913617360425,120.00724699403996,141.08238128091955
pressure_hpa,1009.4349574233756,,1006.794877805566,1008.5651811427716,1006.1718082639508,1009.6023386823464,1007.8567762937664,1012.0597192586775,,1007.3134529835368,1008.3291600902136,1009.0534342065366,1009.778392772796,1011.314761627696,1011.120026702512,1009.3923383252296,1008.4205921170164,1009.4088393336976,1009.4220584575904,1010.1734354470148,1012.350525395762,1010.9664021730256,1008.6436739916224,,1014.290098918894,1014.2717199099396,1013.8650395012354,1011.3039955151296,1012.8593616136432,1014.546393785144,1015.3249655499642,1011.5606352015554,1017.6644544936244,1013.4066775787434,1014.8548420872604,1014.7855058290768,1014.632990308639,1014.9124808423456,1013.0011396947922,1014.8813598222424,1018.9937322729824,1013.255946644728,,1016.4829463778728,1017.8991979464224,1017.4048400258822,1017.0542398089032,1015.221702811181,1017.174838886046,1016.5254450577364,1016.9425604931567,1018.4078920841316,1016.458914083647,1015.0388013846118,1013.098285894524,1017.2629964275033,1016.7111927592256,1015.7232784689533,1018.1002128951208,1018.9085659841912,1014.5598959858008,1015.743075260885,,1019.5970715766014,1015.5902525644256,1016.568589961971,1017.9767416804622,,1017.6678621168056,1018.7355320781348,1013.9946272382826,1016.6083508463846,1013.5930558004394,1016.6671119579936,1012.0516660027486,1015.361647013584,1012.6027889674176,1018.1419444956788,,1010.9768420164628,1015.4676129114448,1013.836419118105,1015.2592700778732,1012.9789093978172,1016.0413107175071,1012.311233611498,1013.9582223713024,,1016.787240809775,1011.7142068869164,1007.3795166403072,1012.0712628284472,1012.788903453251,1010.8569003868002,1013.5557350494448,1011.7078328831936,,1008.8058474430804,1016.331577038415,1008.6621262673928,1006.9985367437158
precipitation_mm,0.0,,0.0,0.2079059742019778,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909370612563248,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.7655506089799441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879149041299448,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894302349916794,0.0,,0.0,0.0,0.7662215876176371,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841211987082527,,1.3630163938172917,0.0,0.0,0.0,0.0,1.3752440072185572,3.1745390792485377,0.5375670511671292,,0.0,0.0,0.0,1.9213574804959144,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
solar_wm2,173.94368616157448,,154.88346180882294,310.20368508257883,224.3423942338653,309.0612290999349,184.2564322031485,208.4657423429192,,209.33787569604567,287.4067697339282,275.1343925584452,281.54458231858445,221.6777271018422,240.350250714623,203.6162763174723,257.5452343573384,218.2492500729296,273.79819971675505,179.6020924356539,295.5162618893795,363.8155967948149,204.1383028690825,,364.3513215617148,412.3069500531692,370.4491114619252,407.73673472179297,367.44648304332406,374.230584854037,423.1781180319641,489.3755305921035,422.387760216011,453.8973604297661,450.9835171397361,421.739921099714,477.17206296988064,441.0514104765653,570.8473040628878,454.4047576677178,489.5936381523847,519.6903461838881,,573.4302988803846,526.8152449219109,540.0257170978997,412.70897574885146,517.0207628362784,441.6206179421424,519.1881970354189,619.1980871941133,582.841014304835,542.39373886988,664.8028833495628,554.7246307372147,472.739845949379,653.4940186108419,667.8999640146742,451.0995986291417,524.6657955357517,532.4848685383723,592.6378258880331,,549.8354692941607,511.5242113471762,504.2886571289706,447.9155466996468,,465.6582300364211,530.8343568824104,452.7782761636325,423.13392846773087,448.5823718305921,500.8294108817911,529.4147620035365,461.1262046141545,366.9199929584399,586.5629170305846,,471.3327216434883,503.6819730646469,390.842756164298,392.1546522613832,461.0042033078152,362.3795343731223,369.2851353695345,350.53977717227946,,321.66116744884334,368.6863631947248,347.3104432549664,334.70155572157114,470.4786580329959,369.0198453218579,315.92507717201545,338.19870348338753,,298.6603281268497,289.38218046590765,255.1062280490275,313.3849735446351
longwave_wm2,265.6642890035,,336.245745013228,290.433448879008,296.12685157995,257.2260113259997,323.95944656129615,315.5983876310487,,300.67896977827843,287.7137578864877,301.6533130162625,294.9483757829745,286.4862020898191,298.2011954217223,335.9754043794345,307.039065859904,350.08599733715346,363.7764640910876,308.3870452848036,327.83144363154923,314.473407046388,327.5038137892124,,371.4746833670047,324.2431504496324,373.5267367882967,351.79600418774294,354.83490399430315,383.9868006073967,347.8063027642579,385.4034144722812,391.3046331675659,371.2029337722048,394.7509004347209,414.0605060490062,391.885454867015,388.6741229027975,421.9743622588533,440.8947901789316,441.0115431167853,433.30760419591047,,425.3847201182604,412.19417850459945,434.5261624187068,423.0590836303375,406.4977815619557,467.71456592425096,391.3760220852767,382.13511450325774,437.5992212323279,429.3961020092104,366.3138479512265,423.83486042422777,412.9071372572163,454.45404580035313,420.7267230326999,395.6147771409664,434.9252033331733,412.6386296146294,455.6476430972468,,412.8243793119666,459.7539690442335,439.6773055290881,429.0748245120526,,432.4205778641225,434.49352656975367,418.0028945752657,412.0048213870776,420.7513963119922,436.3535864938947,411.8342258389342,429.5481609226183,418.59619190795456,424.09238382698913,,378.8190067954512,406.0905364213162,364.4996776632266,386.6915424239705,382.60111287496926,370.6157113132773,392.9287831741788,405.7541731932943,,364.4640395692102,372.2826537934541,366.5290317047595,343.38722689660426,314.1222469842407,367.7382687131284,319.1690140381764,311.5266108506049,,320.2039207519472,328.6011586130824,341.12019232219905,347.22845830121634
surface_temp_c,13.123751146061174,,19.13458890473592,18.379840460926488,18.591998837169672,15.876879846240843,18.75073137832253,21.0124569799752,,17.26417555391929,17.60345492298374,17.44749882500808,19.31694283081144,20.19075856006055,18.385245362696217,19.215939820365595,17.214837519386737,20.95506341757064,22.215021698911848,23.873295934434378,22.45845059237313,20.80583613338812,22.226469662993992,,19.49777454216324,23.714440914841347,23.080277020220976,23.57946257174361,24.77002579602215,25.679057756445108,23.74371447016985,23.79488052452445,24.458939879762404,25.145197079841783,28.083556408371813,25.026520808346127,24.540300934143065,26.375366209993345,26.990616733180467,25.14464232706945,27.932795553116847,27.704692354634584,,26.936787483274724,26.4461259664907,27.21107613434697,27.91113535817789,26.72000718281051,27.367467272352496,28.13161123153739,26.41296790794872,26.49780949789783,27.62518835005996,26.706015136301293,27.343343518185574,25.39752401554938,32.563137831103695,28.12897628561728,28.767136838467493,25.766896247893506,27.51007554788117,28.737053541827965,,30.567203847642844,28.084007323035543,25.77521103502101,27.00930699541246,,27.48256722266543,25.30440620410287,27.46588727060368,26.595538654020125,27.34494007050192,26.289409202566898,27.572756590379832,25.2622217910819,25.53772523956544,29.786351390256648,,26.180639626612887,23.47484054439264,24.81500716275653,22.618240031523,21.16776624302077,23.96907873413491,24.73273952002477,23.95395040369332,,23.32230390766466,23.06605149477065,23.281309178741367,21.07577001258481,21.30604331765361,22.22328203002732,22.48329903990652,21.62640017976713,,22.149381981377537,19.85775075507063,20.86358646289931,19.771978583086984
soil_moisture_pct,25.36650523330616,,24.33040406529309,22.43306953193428,22.760949121893923,26.16836164990665,25.29841623988931,26.03560665745206,,19.425709444622115,27.01604084894416,26.076546664402155,25.25039889113109,35.676637572516746,29.71862578917793,31.17345268851869,26.072649285626937,25.7989780071776,26.12296514611447,24.814197720548936,32.1438511211808,37.26549393940749,36.37404557679135,,30.94128420675929,29.57713296358576,32.43718013661552,28.53309962893183,32.04204943377215,35.919049532798105,36.03727124056421,40.64657500972375,32.89095867255676,30.49315638437037,34.14021278508084,32.330074745490364,36.85702578176198,35.22240296718171,40.79695523811572,34.7863343229354,33.19008797362989,34.64907224139843,,47.86758190672855,44.30768748208692,36.80930509423458,39.27897142369304,36.09247041302677,47.2159188053473,38.1490045591342,36.73206085405561,38.461790953670416,46.2907992730295,38.90524362440987,38.55076679714158,45.2271732753382,37.98186027900169,42.34579017179902,42.84362875798432,48.89910698095573,42.66250794015889,39.3638431011619,,38.36191216896868,41.606475582896856,42.32676373056263,43.81583427659502,,36.60779019341928,43.27645426196023,36.75934721001624,40.692251047562095,42.27649629773599,39.18972599196071,35.49860498364202,35.35088511798675,36.68944438974741,40.5770837799841,,39.43367662334264,38.67971900848087,25.71651984509888,39.87256455726678,33.319580583103594,41.23143130522402,30.868082167713265,32.58593688161907,,27.11279928162972,27.081260795963367,31.77466456672205,31.24197400348384,33.01411136614311,21.60843645363629,26.479338691848746,33.90827983895664,,24.30877578042378,23.46015430427845,26.872447608302657,29.153553480092825
