variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,19.87524386356436,15.514336510671438,15.75675849854016,17.556418192198855,16.12428201881573,17.895487098335064,18.71440469862959,16.682793089936393,17.662462849737764,17.006998095633378,15.2906799985676,17.932577876310013,16.22338324459426,17.38883063110224,22.09398228199967,16.063357038583135,16.173341047066454,17.415174442133587,18.945068730656008,18.66909425130729,18.98832818866954,19.398059247506044,19.397107850949915,17.971845752373778,16.434921975266416,18.459787905758905,19.32284128208561,18.609776489329224,21.17989592613506,19.50105225981748,16.60426206079966,18.77402802950212,20.51020579804377,21.580821038854232,,20.07288293487474,21.037513055387787,21.86652600789332,19.79052209912673,20.86839472244277,21.652261656024056,21.11345586470683,20.74294367654367,19.94273237001578,23.212626001353566,,20.28089024555201,23.56349613853761,23.761873127615385,25.23469066172616,23.61617239619616,22.71213766426881,23.77439673509987,25.986004659239835,24.3199709484878,22.46414956916645,25.68847144756232,21.06305703546533,25.344289750947897,23.460479597635032,25.44676305025881,26.890830587491504,27.45739177315316,23.677393488393648,31.324514406849048,28.09795599216844,28.09045138485816,26.48927991521021,27.516365879482137,26.01051476832781,26.82440838124676,27.12288769532949,27.39530593885352,28.04178169365904,27.413858722774894,25.264909070071923,28.45664220555882,26.080015953841613,27.12282528225608,,26.687020536146505,26.61826394517834,25.48132033854852,27.87018596222761,28.76295012011568,27.71258578017306,24.52394897839861,27.39909768202441,25.349950282365047,23.7394631788692,23.221647105636983,24.22482740613524,23.47553915679132,23.838815902887053,24.76913797049824
rel_humidity_pct,48.716410537273006,50.682898576362206,54.92840335261609,45.05891219439355,43.59086039595658,42.98910128334308,48.44614850030645,50.094722183481714,44.196068142108544,49.8794695725599,50.05956182976698,52.12674587020782,47.2321823771732,51.336634750619226,44.71067514477774,43.79446377348919,52.961489232797234,47.05926792417906,49.675390798152975,50.40542117344893,49.32142254420447,49.15353748822098,47.22696302969219,56.04921441326547,62.16721019827738,56.491081602698095,56.90676291885397,53.49057961458652,55.14198444734834,50.52369122371523,60.00649166795517,55.626505488039925,49.84146782729872,57.68378042757287,,51.77969439663223,59.76918086096509,59.32829728174175,61.64509719401888,60.34396918193911,58.87653708433523,56.96119822537341,67.43945563045094,63.34299185761916,48.65309590612629,,60.98999548345437,60.76097158602207,59.083816526830105,62.96698811975508,59.57457970908102,65.19863030821674,68.19156797620707,57.34834796291984,64.67301102435498,71.1348182897429,68.55238684711594,68.44920983621869,64.91927077029159,69.59187369421139,59.246787623483584,58.28678595292202,68.86923033207908,62.64253838347794,79.06246946214365,70.94575841812899,68.15930929024864,69.87232278031411,66.13582065195916,80.93455193877628,68.0588382371417,60.30418061342996,66.32511029594032,74.36547892073168,64.87426249813646,69.6710209883025,66.66841598952779,68.79970737895756,77.53838568333157,,62.45156070638223,68.32269922514097,63.50724703493604,74.4090521858575,66.46343089352374,57.47556780512613,64.88178678559095,64.49395236694798,58.57678602290919,62.964695511041846,69.94980824909953,70.15672178410365,71.94220753832622,65.07747989942136,62.36079301990072
wind_speed_ms,5.286636692033141,4.593127279261808,3.347881409217253,5.008967466454498,2.924548616157625,4.928909330954496,2.8970328821707927,3.433569267873384,3.7152006621558153,2.9745209427682737,3.3582960470600707,3.740290240099073,4.1219695915750885,4.979859881360975,4.95703906364506,5.011676626577148,5.324423196059668,2.9229480584816674,3.036962416375208,2.604185972029116,1.7806414884130386,4.331001501741958,4.956705875358936,5.092775151552267,3.71096813181738,4.900649798577434,5.5815107291577,4.716180086666337,4.641603442726799,4.582433627879037,7.0867744539761,5.406984585088546,5.020478320375514,5.863183602293937,,6.530872781648708,6.311072801744968,6.810314812895942,7.723613650259198,6.089174095252762,7.1830702351727584,5.629153803248065,6.107863676174189,6.896722324625234,6.2569039034298255,,7.606614142845487,9.14099637458308,8.545233938316137,5.733094481234729,7.913572910475511,8.429042593957435,9.716320690718725,9.430405842443092,8.876660290011916,9.97512681410586,9.181542863203395,8.712890914730337,8.438262476937231,9.367192545524144,9.813386456362636,9.715225087015355,9.114475632744735,7.2421385374978335,10.424437989364336,8.779221338106037,9.480436559809652,8.915310129530958,10.54126412625211,8.723588570310763,9.730042671044853,11.413437720702236,10.610291819391556,10.794896103045703,8.186476016883553,9.763000569035633,10.139302460662792,9.329423898244194,11.195527961588686,,8.355100369719715,9.784785499951496,7.228681609225781,9.911649710284673,9.170737802432152,9.112708557252128,9.309156378306817,11.775057756181686,9.810615065013756,9.538992421077944,7.644888173399067,8.158144036910603,8.767790368731573,8.559681276785122,6.227391585696546
wind_dir_deg,135.70587804883007,95.78476110185603,89.83024233417368,84.83018321812114,83.4596503465926,91.44790373195472,60.26176435602238,119.1164862404767,125.20473456230144,57.59425802740674,110.25736590829472,53.00244223723109,94.71726487648536,45.18625980641865,115.41701455760077,98.76586816328852,81.83131018257926,73.24886974269893,86.3360446469745,161.67055154887277,136.66950580388183,142.9834566803729,83.74579066730021,123.98047382635431,128.08520256145013,134.7592273685067,121.2820529019351,117.98665009816128,158.3793474479371,108.40291661077784,118.12611538938948,111.84330350185546,127.722103699612,153.86872223304096,,142.91562201290728,177.63327444173683,188.9400167011414,182.3324032464872,164.3843063389286,190.2169059038441,202.28193713498905,159.46003391086407,161.6198383741979,182.74540196014223,,205.63889572841364,207.785409923256,241.5829649502477,257.70599504944647,198.55816154755,209.44802434535669,215.37512176088097,227.5958484395596,274.37261561146903,248.8144591604429,227.7158101886725,252.95662941278044,243.469219728546,260.3369895985222,278.14444569821546,249.1145725956357,281.6199691104089,257.1337609091623,238.8125516951675,300.0948670650674,286.2702957048824,301.1500766104159,257.88812060635627,280.8067769437268,245.55445598715832,295.9031575780296,300.20057688139127,271.3238525089173,301.2072370989073,247.28792026160176,287.67017306186494,230.07515072455607,286.91112496711764,,271.9250921449512,211.65253893548544,262.5200385617895,234.3942427880808,279.6891721997057,250.3017161756464,281.4697439626714,226.0040225552544,253.2680245904964,241.83467950795085,233.208860179463,226.14480321403144,236.98945090893656,242.56001309939973,243.3271833993121
pressure_hpa,1005.006929798576,1006.4900081903528,1009.2722779409796,1007.7375180736514,1004.8969597879192,1007.4335023121972,1009.37411227842,1006.6769844034604,1004.9219442034422,1006.451508469892,1005.5515129550802,1003.7771699583064,1007.857607218284,1007.2986030274978,1007.9935464932382,1007.2448759443628,1004.9897464557082,1009.4020597304864,1006.3950660561557,1007.3654112483576,1009.4427767968588,1007.629508607343,1006.7213199091136,1011.3898863608454,1007.1742657816376,1009.305894850452,1011.1394423981516,1004.5228922936228,1007.9670571970264,1012.4336853668397,1012.1021146994065,1012.3841216494612,1008.865049621107,1012.8309540332508,,1010.7395107147512,1008.4620626496252,1011.8074465601098,1011.095611285798,1010.201919350356,1010.4107022086628,1012.905227176879,1007.0342065492669,1010.4037944741452,1009.9237992420271,,1014.3263871063456,1014.0656408295368,1015.9401797757528,1011.80608188305,1010.3980710144784,1013.358260317724,1013.9075132736766,1011.8255498675368,1015.821221462189,1016.5089555015388,1012.097780505255,1018.1741125066344,1013.8668680340066,1015.5510048038124,1017.0520544118344,1015.1409794933496,1018.3990754108414,1020.2110139899528,1018.445860961555,1019.1228866017528,1014.8448776360752,1018.5463372735842,1014.6151981238912,1016.0166784155692,1017.1983199406916,1015.2703625087491,1015.9700693367888,1022.6107457918656,1018.6324178416344,1015.96927171658,1017.1192346823452,1019.1350387916972,1016.252982829113,,1017.3918525642044,1015.471373369866,1015.4941019453383,1011.1269118019316,1017.5865026110894,1016.0837522564502,1015.0206314202994,1016.4289888134656,1013.6119838679988,1013.2532784367888,1016.654688038956,1015.2661339380668,1015.079044733423,1014.8238829992034,1020.2837092093264
precipitation_mm,0.0,0.0,0.9309589991664252,0.0,1.2197795779662302,0.0,0.0,0.0,0.0,0.0,0.4364594693242935,0.0,0.0,0.5173426506249525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2864167504240585,1.5066951027005704,0.5657407794531968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.7337111052329249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.3056920156439109,0.8869618995485568,0.0,1.0871485961242613,0.0,0.0,0.0,0.0,0.0,3.646291783485703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789602401252884,3.3955548635655184,0.0,1.079777381173512,0.6009549205193676,2.799089649153588,1.0666486391390193,0.0,0.5379335321892309,0.0,,0.4955608011842797,1.311280610557738,0.4353189886012619,0.0,0.0,0.0,2.0534107079086543,0.0,0.480084207293398,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,8.40173368554295,207.3626589230049,209.5753508157851,108.18568352561492,219.9049514253152,205.71624326909264,74.04695427620116,145.84346403040013,82.98363597514833,145.18093259551532,197.02130660343667,197.6893169084561,101.45422830729063,159.65191366512354,129.6628884485013,40.88259709262836,171.44203122058596,206.9169276888921,83.1728424975549,76.4703117766394,223.3030862555812,100.22584944848796,235.1015113044324,268.8810478654003,142.33527124736568,139.8158200482609,183.03840683341315,290.7428893290256,221.33577708704283,248.35094813290087,311.7685492607358,244.181419624422,261.8815056878155,283.7091088739859,,354.2996506655262,302.2997794040465,241.5511950109272,300.646125284601,308.5862053504161,364.6799580330206,343.7860975364512,308.3627002278385,414.452304321243,353.136998177307,,510.832877217367,497.9520530775235,415.1311864046434,411.8448906055481,396.9195896101232,441.0540098896741,456.1933506289649,447.3092576978933,514.4285818520274,493.6237368802017,430.9722578566958,472.1124254004089,470.9442050831656,478.7561264597511,510.7386232336301,534.7853897429746,474.6824913362418,379.45804952523633,519.3604086388674,493.3522953911768,537.6260936031306,534.6327067455787,549.4105144838063,561.8475734852506,580.8755719678536,428.3300570764415,586.8015818556639,520.8049634277795,519.7578413917857,579.7573017310413,541.3571160906839,568.6533541762287,478.1410529306543,,546.4183715015048,523.4311661020126,442.5727688714919,479.3376941567071,522.6532453166454,576.4191609018867,443.1878519200468,503.7678799899096,434.3149602112944,413.9467272962922,454.69708392467874,491.37533269614767,428.7423321674796,508.20858906241375,397.6750431797104
longwave_wm2,269.57311758500475,283.15765716249814,249.61664500817807,261.7419481534813,252.1289653219256,281.4148504926358,269.8516886153472,273.63934379300946,259.50090457398267,259.170302875766,246.71286186043872,244.4327470947541,264.27007240493685,256.7500919485538,277.6062652466763,293.42254121845,278.9136021044099,288.6919052583529,262.7080515158473,270.247662676235,322.8067868912608,306.2979233943396,268.9024605176275,278.8751811816737,287.5333181930552,276.1822380047647,312.05063123958723,334.8328837717688,330.49621790912806,301.4923656473116,282.0655848895496,271.08495220284607,309.6576968125018,329.0437245372655,,350.8914484378661,337.6925164553875,318.0182806168642,340.4149718738614,314.66048958754675,323.85814059968686,359.54453015273765,335.7608186317308,313.6236694291143,350.40038289283643,,377.6297477485272,395.4160780711792,354.4817367848614,384.3133489516772,402.7330791721653,407.2461272749285,389.31908513378505,404.30108042361087,393.57981224276455,418.8395136207475,401.3613448903536,367.8928888149407,407.1975634351869,394.3979380749079,379.2857270197196,403.85918691377753,400.4656336431381,401.4773328049649,435.226543656832,421.20557678650266,465.25615886471104,415.17037864138393,407.83258089685984,410.3057632030515,436.38030197611147,430.9641638918881,410.98624612616607,432.0455763077698,405.9270980953432,408.0687411310748,457.84876011607776,458.9268001635063,439.1183597265237,,425.8165542414836,399.4954297533041,402.16278047795726,442.8771162730986,428.4011103585812,420.8181588464436,433.0419618179119,391.4843585547609,390.2318239204054,421.0393084106959,406.4902218697753,395.0918323464714,406.713510108588,386.3702232928037,384.7679826827649
surface_temp_c,18.80808384624024,16.69347684596176,16.419343279411468,18.74338937980046,15.761859634893597,14.85848252065722,18.06929813608372,13.925546637496083,17.571684461849014,17.288533695930084,14.879341621873555,15.36915505768299,18.110807076234103,16.877165462304344,18.719245008510867,15.807847898869005,14.133133298262688,19.05997217171353,17.226482170701324,18.20086892350307,14.716965941487798,19.75335047477357,17.892373431339706,18.9912974051322,14.62253875522354,17.233671863444503,20.87067081697809,17.664361589678784,20.681316837541043,17.369608531144227,23.31109853940512,20.485431455823576,19.46379975627593,21.320115585829303,,19.66188998819988,20.51309202683569,19.54282881734476,19.38991066778664,21.8701279845889,20.788707939189,21.855563843589724,23.18957616969739,21.4326711029836,23.13619298817656,,26.15760634625689,21.5600563388762,24.08582849534118,27.31588190853828,25.29125463655619,24.25616712239113,24.37655253716085,25.8488886736803,23.7971963002294,23.76682437033952,26.139081482248667,30.41119968924133,24.79923488600695,28.17733259001521,28.807173576919173,26.31071416127524,25.214324219376586,29.09099269890921,28.50889668639565,27.58433483802149,28.571535424122864,27.987821271915067,29.82647214195397,26.626317176064703,27.954050342733947,27.553991322550623,30.94866074679162,30.815538177801283,26.42926989662476,28.156183168734067,29.81225808846652,26.49319475259618,26.802044697690448,,26.12775375019245,26.570295120102088,28.06648518226304,26.34064116012753,28.57183418988628,26.022688849079127,25.248901372049744,24.8301988359646,24.539531858650207,28.41688808511545,23.3611573737664,22.967191893379223,24.873023323057254,26.97346994345181,24.93042471377744
soil_moisture_pct,25.63545803167883,22.74518312451758,21.376332034936496,20.091086888513885,20.00832348745392,17.785965223048674,21.43218565909967,30.17474888494303,24.30172554495284,21.30813457168125,21.60354217688193,24.52263339277766,18.744667412967708,19.7999297648748,18.425942328520435,21.20709939462412,23.4023835593598,22.346009275570783,20.58879511503813,24.62771727013868,24.41583302983756,24.16847248396594,26.51150637827405,25.92096193783564,31.577916782253247,23.164004028255064,31.76349769719621,32.09664760817939,27.54307833197373,22.41484232942172,22.863972295664308,35.80802628816873,28.69263177239872,30.787299689808048,,23.02801528272951,35.62487830355518,29.99972260112903,26.286761642579805,40.1512608562287,32.479285607443835,35.628565287895924,25.06595229272091,26.83547042261841,33.95004889691128,,38.4024886827136,34.14431738019115,36.5490279843129,37.00264882109211,31.22619542262883,42.19808634470171,33.15275682011304,34.645044290117845,32.76915327945194,29.8598927078811,39.4872362212916,40.31431869464765,34.88764677879643,33.75830768453198,43.17707866656831,40.16906262827296,37.40617106471181,34.43909953820192,42.20773013451447,46.42937327119371,39.89601150552348,31.3841983187434,36.60981576695857,34.46007836250906,34.93334490788251,42.32044607621665,42.40948284323169,47.031014679148136,45.03273280768866,36.19612180274316,38.348684624009564,47.94791952277077,37.57661264087836,,37.58924760255264,35.01982111557199,40.65981156219952,43.24058941485052,42.82477404679178,37.11930770436064,48.09826827005856,38.77290265317373,35.93733280761522,35.524020510270255,39.48973896657222,31.59356349518136,40.30377067262432,38.78050973067192,25.11131104227517
