variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
air_temp_c,16.965390628388707,16.982977436657695,15.99692666432196,20.47810270016712,16.572322761289765,13.275471725121267,,17.2658541195737,18.024650070540137,18.13932751568995,18.08018338794396,16.716920461698876,17.039636646716737,19.48214076803149,16.79486429655016,,,,15.560063665850633,17.68533467223863,18.04711567087477,21.417019033858544,18.590802608322168,19.995390651445494,16.354135090045148,20.18790932273812,16.58513428034383,22.37735228641612,19.97042380583902,18.42704806457978,21.402699402241264,19.736937084976155,19.56321849945378,20.530777827146803,19.5126638977585,21.579917937439003,21.410298161285883,23.286085864335888,22.136930798978973,19.8558190296674,20.111386489766364,22.2323451786939,23.214812408861143,22.938951919150256,21.238509646843628,23.95005195966974,23.22495298409824,24.51994559912696,23.753082813391977,21.769712438365964,23.830391170022523,23.37145593876813,22.57506314647126,24.18825620166365,23.37539336245085,24.483310839904725,21.44165614354208,23.35091389351693,20.13320185292306,26.528307416688936,22.41763455229016,27.013395897138523,23.399698119984343,26.558835463093683,26.67683321587183,26.4069011593729,26.677014403638776,25.619382451640483,26.35796128180758,25.9165173601196,25.7339030586382,26.06678835748197,26.14474863758113,27.792663187754364,29.20164285252605,27.81755429769332,27.724904698364067,29.0514297431088,25.386722255704587,25.926739643514512,28.198893627043127,24.49159887905431,27.202700945607724,27.03357626528485,28.179551318880872,29.029125617306743,27.489553406121367,26.660334489896723,23.498734144254698,27.51853196708681,25.98975359786259,28.91222984661041,27.811763181929305,26.8363157527656,,27.14904486992868,26.458642485332312,28.132774090866,26.73978898338088,27.3507858615026,,26.77380094898428,26.825277724401744,25.79510876457957
rel_humidity_pct,47.37523583289112,48.29314532763141,52.96279729262541,51.71420111997137,52.03743730701529,48.12421259469022,,52.68235200980562,57.53635342780252,46.807045005895226,44.14103616706108,51.64373237710016,46.163065694866006,59.52607285099927,40.364222329450186,,,,54.8414107385655,53.633410928276994,49.8456401894928,56.28591017304196,47.29477248010171,58.02557614064716,46.59443267641734,59.06277820569896,52.05578928512848,48.18564654225499,58.15984226361304,57.30984901421304,47.61070457619141,56.57424178724364,57.94286578719219,52.68063989545299,44.40581321592827,53.09440798670285,62.669012630554285,53.21432134411073,53.17855300197317,68.73727888624282,68.76944235593582,57.72514715672912,67.17709733609192,63.2725527919424,60.29402470761782,69.14696699299522,59.34986921191246,56.35238714780375,61.16911729904979,61.626999409965215,67.35645267985646,65.59270701466338,65.6619374744866,59.58343189887373,62.16450724817674,78.87764135021128,64.11645056235133,65.416931879215,66.46560647332822,65.55855138743361,65.84561241358807,71.48663120551385,65.81354595747598,71.87271713649325,71.70600803523621,75.31207265850773,64.1534365911256,67.50177187174691,67.95808548246096,74.74790830595457,73.60065040367833,69.12488057195473,69.9542974095387,74.01609387269252,67.15764070332469,71.22311217955001,78.2607500221705,64.76598549126176,63.65439032091382,66.51904115210473,79.14004061137976,71.11151777441538,68.79082927230614,71.73865268329772,65.42759159371248,72.27611284577719,74.66793660633127,76.8340842851806,63.11958588626054,74.35091338546334,66.389678063408,59.83260379757316,65.02501156684973,74.56573119728225,,68.7116923859148,74.55528795056736,66.11670052694036,63.824599040582925,71.98930628083514,,68.2949418720553,70.7060282102434,73.57198024525044
wind_speed_ms,3.149622220661301,4.26920027074181,4.158969644358732,3.722207232719225,3.047790626489406,3.920702880772692,,3.686853629075848,3.909455248880652,3.438162972565438,4.490230121231134,4.396045818100455,2.7925155619831123,3.732373654097396,4.456120885976374,,,,5.815275886463359,4.49101930578961,5.293897955008301,4.417117269506942,4.397681087432516,3.1602127894151355,6.080121463972402,4.651208689388292,5.335084423964601,3.270159599805517,3.77997725967864,5.470137396352514,7.486937081281418,6.464764523441303,6.127068393862693,5.62139496702462,7.281476597837897,5.529442096430577,5.887769638640893,7.000423064623334,6.151877666095422,5.775755847143103,6.73470618637261,7.152458007347515,6.047410807868444,6.43763916206855,6.606036846990141,6.464118118292804,6.830518616308533,9.330725314779649,6.28155362810935,7.1376694165986505,8.43741217713142,8.717336123106342,7.654444131583586,7.429906809382793,8.370165109230868,7.181173321511605,7.33729633115989,8.98763767448214,8.988765400953223,7.971160977600868,7.575961469660354,9.460203521179634,7.531292771300286,8.801653432476028,10.564949148419954,8.598589168970374,10.047535541139856,9.344716222302823,10.784929797891737,9.892584347394424,9.01605735160231,9.82892684518972,7.054220444821216,9.622638816703509,9.122732502772498,10.847070188400911,8.417302389181323,10.182886243547232,8.505254570507585,9.767530999090596,8.731111062645699,9.137127947510669,10.77129940207191,9.359179010262777,10.110922657995904,10.949999264736284,10.860535056214262,9.955728315701869,9.55494110938159,7.986096012129191,9.8332509922239,8.902135925877333,10.333354668310252,8.92850519665443,,9.659470559470613,10.346282949114524,11.87377865345523,10.417131026673866,7.753331062676434,,11.077383913911454,8.836410942875414,8.563317268511002
wind_dir_deg,129.24512443226396,111.20264091566008,126.91860842898544,120.29170573966282,103.68953153515882,77.01973798578202,,120.87468581208668,87.36515773011295,105.2936716699007,96.0093457756329,112.35667553008582,74.24389426860854,106.83110963926036,94.26299299390166,,,,109.15037851804033,115.07438097428508,139.63414936462974,145.89267138005474,128.07162461971865,122.82612891484706,113.05864816609169,135.95331354893025,129.05649974482898,152.09379589799423,178.41261820235593,138.79563528377142,151.76062198255383,163.2257041219238,143.59127398077763,167.3527798634077,158.58621444288724,171.23829742244973,175.56194773369305,165.01525843269505,123.97211614752646,148.3433750255764,192.4821667786771,171.52765861612437,189.88871624021075,179.1693662048902,189.079748526746,186.31244533824537,207.0531503887736,175.65519810898104,181.6936324954228,221.31809945566488,189.32132101421493,208.55375769263145,216.41006735227344,206.2042552125025,226.15359456369268,235.7657924089829,202.739753221326,265.1073154689396,281.6575377218537,216.5842425016885,219.91377933411377,239.5673124592116,226.0202541285009,231.15398637742848,243.5146239579113,284.8671860878211,225.507264692778,268.1990630839714,279.47698943534897,272.03635687666184,250.79916190528843,271.4352261366096,229.61699286891889,266.05889558961223,249.3704550213112,269.27534464379454,245.70632163000727,253.9832051730106,279.8580463781765,258.2025460931235,259.4767159462552,258.59622214954027,291.8163492179985,293.23458666314184,267.3706760182819,245.2355279451621,282.6812456253681,293.70306625906466,278.7860932872848,235.95866077719063,262.03520740945714,248.8888940577994,277.5158141881953,263.4421231046621,,283.3283717589,311.0156936595387,292.1961892548733,249.2609443486306,263.1371869021167,,276.6883826116443,243.36229350980165,251.41596336223589
pressure_hpa,1007.4933885171348,1006.9187704613048,1005.715788698524,1010.7065761648972,1005.48289168731,1007.9918310243132,,1006.2683264070488,1008.839852622638,1005.358279864524,1009.5102519607912,1003.8145110466022,1007.73076991026,1010.8337241043616,1008.1439622294184,,,,1011.3917823612494,1006.148143348091,1010.5688195797212,1010.4014618757412,1011.9682227996911,1007.819212099182,1009.6232443182504,1009.697504018806,1010.0007013359032,1011.4530476581854,1005.8776120278128,1009.501455203364,1013.1243728292771,1010.1729623112552,1008.4339528653908,1010.2740374546836,1011.118979215502,1012.650565269012,1009.6277148167655,1012.6487001318728,1014.7102770458766,1011.2978199928752,1010.886558264332,1010.4767584004784,1012.2243377463008,1012.7650106334742,1010.8069900351978,1009.3190342684333,1013.9482757736416,1014.9880825951026,1015.4172324795296,1012.2529509641872,1015.7247416887616,1014.8523786740705,1012.3349397539156,1014.1829321924126,1021.0613513109475,1013.1151750317692,1011.833655300424,1011.6965326998128,1014.558006277112,1018.2276086173512,1010.8038815787754,1014.087789830369,1012.1240948150636,1015.1113865858592,1017.181708533572,1015.953777006122,1018.1357511277664,1013.4022075539996,1020.5857002944632,1018.4744535209944,1014.0905508991204,1014.1884177196722,1015.88942695566,1014.8225545803264,1016.197178853274,1014.1157828376364,1019.649658522698,1020.0672854589588,1017.996256788236,1015.3792723347736,1016.7720102195016,1014.2005023222172,1021.0913465276128,1019.3752428190072,1013.8342311257574,1014.541838626383,1020.1099138728192,1014.8062120476596,1014.561280782318,1014.233111977708,1015.9565894154512,1012.9289888021524,1014.2293613911602,1018.9284833967346,,1014.4041783645016,1016.2927781245484,1017.6172566873164,1021.4602622517192,1013.551837794473,,1015.2467332827288,1014.4551008195004,1013.2235800720108
precipitation_mm,0.0,0.0,0.0,0.0,0.9012261752726852,1.560192004026179,,0.0,0.0,0.0,0.7722724034993104,0.0,0.0,0.0,0.0,,,,0.932911008414908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929795494756269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322559603511627,1.339464482458191,0.0,0.0,1.534023687156673,0.1608952574979447,0.574303322360689,0.0,0.0,1.526989122298883,0.0,0.8444316690664548,0.0,0.0,1.1526631336875923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3359284890428262,0.0,3.110398827249446,0.0,0.0,0.0,2.0374621840965244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250131990519618,0.0,1.2025584388887194,0.0,1.5096766661999736,0.2845076454074103,1.2729881559889404,0.0,0.0,0.0,0.0,0.0,0.0,1.5559314885092812,0.0,0.0,0.0,0.0,0.0,,0.0,0.1366093690542081,0.8877353520131773,0.0,0.0,,0.0,0.0,0.0
solar_wm2,126.87739637911866,98.90109306269588,205.20805557511204,106.03259349553078,126.21231874057192,189.27275270512973,,201.67805937795137,166.79125410658006,151.14103452612798,129.6476067050968,144.9207642378444,257.1366237614185,243.5137679063332,133.92324772760884,,,,71.53789152134391,199.4403413886674,202.6367087501592,232.92122947287243,186.70052564714453,165.466566412774,197.5179947557836,194.5929909499036,230.88486775940893,122.35470928001912,172.03942360579953,217.00315193911905,285.9544211654803,208.4968087705235,332.52146902924164,216.81447641138573,249.01697237066617,291.81555027591907,375.29253342801405,357.2842621108469,387.426755138689,389.97457267284057,287.269332272939,329.39469664983415,425.2942460692557,322.239549231001,369.5976497805096,370.30878777415705,416.1951884196528,381.1423596174511,379.7311527648325,302.9159546842568,455.98663772975647,268.8714617174156,364.9663358840675,444.2281597513293,507.5278868600973,514.3242055561926,419.5681523142222,441.4224934903543,378.0100508034986,342.6886439627148,471.0261418586021,486.9833857188339,573.0214241099161,581.3753625369203,517.2466923116469,465.60067956255807,480.07887243173,487.35753204287687,464.6697155245137,518.6170213297746,609.5889021003709,442.09484016023777,564.2579906809922,578.8644321503367,550.3589433588489,484.4941097449442,548.2183885442169,571.6135263562264,587.1603875113451,535.7458420534224,546.4797204375823,461.8078159987936,474.8289727148211,515.7661273718264,517.1252531671373,490.66737852376366,439.5527085757652,475.45408446746535,597.6937845033735,524.0301626826777,542.9050696365683,503.0179302324524,522.5788766825146,539.8920488418202,,531.7188406631085,562.4191436591886,460.2524670482243,485.011396483575,443.2877607545392,,483.5672009814005,502.4885410345047,544.7750634324425
longwave_wm2,280.49874254339454,279.4889657986696,272.54567317343424,263.3956019884799,263.96352586087784,289.9208589911407,,284.76412335108193,272.8452750246318,307.9694489831405,256.5729723675082,249.4867946420985,267.99176257783853,292.9155259926443,309.7432285640159,,,,291.6593500055619,307.29992010986325,325.327664514965,290.1827652492488,297.6798757698256,295.28235191770443,306.9785079860093,300.1084682355389,326.3047397866857,346.2104683777875,316.1526258768384,332.2821758626194,314.4862475891929,347.3178300792994,303.7220425719183,336.56419151460585,353.4855680504929,351.72842779990395,340.57257583956465,386.0679764683318,391.1109255513269,338.494009853448,353.00484306922385,372.8365004939861,342.9606409053411,355.55729000335253,360.9246529579303,380.33425454581794,383.16035297118407,397.5409759381389,348.9865087102052,404.143509380277,400.58292606376034,405.5230656109955,409.7580302898881,382.6575066991393,430.6216542254404,370.5811234155841,389.8477841801749,352.1796046144922,409.8068608435672,426.6298334534165,373.7702788120328,379.5304084847176,388.5986490713056,426.0454750879978,398.3682262969048,389.71235455707625,407.01105547249927,396.95986072986506,415.3045134216951,424.7698429575794,397.1390612893046,397.5467553496218,423.1432797230089,451.5752470083898,402.2501804528289,399.6779644249133,433.3914847033232,427.23933929969024,422.9954331875167,433.1775837154401,441.1805606948569,427.1873201323124,423.92885490113247,462.0471761420846,392.81414701533055,454.17529896569073,432.68903593600703,461.1831140761656,436.51746192013127,405.7192993428063,436.1555711460009,408.9758973384634,450.31794024676,414.436227805092,,413.94438260517626,395.95584429385656,389.8247409971551,450.4365261830173,427.5162154111282,,389.520602227612,422.3051194231703,430.4863257529527
surface_temp_c,17.623195368960175,14.53798331017334,14.95716864087566,13.798116678812374,18.20180302266441,17.675361891177744,,15.435843650774428,12.888872627875168,18.38663612145332,17.596629170838696,17.77959365100553,16.819647660811746,16.130859283195722,16.88743409117017,,,,17.28690851881373,19.07190505398393,18.26456962764031,16.81824500598356,18.60102124885124,20.310822957984925,17.440961234613276,19.31330012941861,19.692977573366296,20.16864642432232,21.81550620690021,20.01159495287061,20.14612476533643,20.608164838367745,22.75635843529699,20.883204342144616,20.41379841043297,21.365001435893085,22.417631991166125,22.049444476631137,20.821009933779333,21.448908968094145,20.44791952943432,20.34157612015796,22.279574140541538,26.371203581311136,23.44110412691068,23.27051137513413,23.89021327770669,23.527047484411472,22.39131145725819,22.379440311150987,26.42905844137905,26.07839313966297,24.32373941444412,25.62499690762037,26.901640182441223,23.49931810849964,25.355178976251604,27.713416091266147,25.94395786553939,23.60988824632138,25.151290638190467,25.097380195926508,25.94764770048452,26.490713730032887,27.869260169995865,25.539414959849264,26.725157361698813,24.51991073112376,25.632228616821983,26.20389806387593,28.053398083166744,27.325302276614742,24.58051795886206,28.497194741063343,29.67646796245627,27.069367528874647,29.489814769679583,27.09250808079438,27.73540119264407,26.710584909405057,26.8124688084079,27.32993393767888,28.66048825545283,27.879649119774108,26.173078187337115,23.563718806029904,29.527305209759145,26.67751550946235,26.20923964284941,28.26293766252296,29.96440070366654,30.677254841143704,25.646589743642423,26.93453248789189,,29.947428974863605,28.459869085792462,28.92559979308313,29.436152612050936,26.58619718048164,,25.52177239677537,24.35336611306993,29.269865729678084
soil_moisture_pct,18.185832279900595,31.04276322437306,20.186892416582378,20.874027548529146,18.727100726291507,30.060698089170963,,20.212656068534688,18.306294108465494,25.416374923152706,27.916981893439512,23.900461949517627,28.180890308832648,25.892869723647586,21.346943823388443,,,,27.10188021614053,23.914129025777903,27.81827503525719,33.37192552072757,27.8533428472672,19.238895043477136,27.88706114137518,25.878520933690503,23.83623247769376,19.157889744271245,21.41352716950891,30.95057354848481,22.733376129428905,23.01460522389569,33.77335082276535,35.991430342793336,22.464600257843323,37.92712533588936,26.131267321885453,32.39728388195722,22.14306447428006,28.499578089736453,30.01979662214904,33.32427233420853,25.74425629856989,37.33537788514519,34.27395040463976,29.190183584685585,35.83469002349904,41.345431856288656,43.02645461260307,31.031499328726383,35.304725727141964,33.27221787951902,34.66821078689538,45.23629116205942,35.838867335434024,32.54283197696028,30.05550208382017,34.87824745160689,35.54508305490135,30.22397515594057,40.70405530784458,29.79841965063268,39.41997804648931,41.23249565930261,38.31099979492827,44.219126353433936,42.7711813770544,40.66390149223184,35.07988529233825,42.13719140919174,41.7046340390592,39.63871790273505,34.20172801104562,47.64477985228668,40.72012559443746,40.534107881401376,42.09784627748817,39.64009616990201,35.76460136453787,36.33214737600933,44.62463002896273,47.05069875727669,35.725721719432634,43.1628020365407,37.80502512840591,49.937164955467175,40.26719100147952,35.537818423369295,37.69766760496724,41.44775542212156,38.287962669360304,31.01862495638025,41.04475500736459,37.57361939099676,,37.41801850608096,41.071414990993645,44.77055796665844,38.4504065497441,39.67354556049626,,41.2069238345278,36.91518132057203,43.20752510728051
