variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_035,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_096,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,27.13860324506884,26.567898505218967,,27.13851346874409,28.512298429447,26.336945835129374,29.854876452278024,25.925603659225217,27.550611100651903,26.842030402261045,26.43432476527116,26.71403470597931,25.573846919005334,24.498001170775733,25.14537627187344,27.34391000386369,24.617547375195542,27.40104709195888,25.15827082228355,23.96893782126101,23.381882004491374,24.530004037294628,22.93596044893446,20.4321783783402,22.949283419361613,24.16569783226228,22.51695908583936,21.64640582122812,20.704272557175425,22.931401262213807,,16.929380027706998,20.24333203390521,19.87687950345995,22.89026508372068,17.182760387218632,17.567854523451025,20.39956613666276,17.324231915731854,18.934515352457787,19.11987660029971,,17.21303364374453,16.01959713630473,18.99187551996608,17.971901303155764,17.184695230342104,18.62041583837872,16.69202908496085,15.975187662760336,16.01464623611054,16.77266875927062,15.599764214470136,15.4076894898591,16.261813717889467,16.845315269518785,18.2319228069105,16.431523218097468,19.276385376983367,16.516188588767793,16.487512732561136,18.422719576391103,17.1229105102974,17.50796685359817,16.239391245945164,18.565461708623875,19.79524602025092,18.07607706541452,19.61332877624597,20.91493949820981,19.118580565822988,20.722023992431755,22.88718151105022,23.2891762476964,21.1417659948004,21.875205306334973,25.17974585471114,22.362191738962768,25.19051528473486,23.07743336314839,24.925121745957068,22.745393774196703,22.920374302334142,26.90968978328705,23.41373387229413,25.4495852616932,25.401452964532407,,25.41819135089628,26.233918702359084,27.5662620664073,25.143361728135144,30.327919123144724,30.98974859630799,25.86827649062325,24.867807697758288,27.123700656676657
rel_humidity_pct,64.53644703058563,72.78306171116904,,69.55968239232325,68.20674000808506,62.38179388112204,59.204200796895584,65.51466778747178,64.73311944437425,63.59846574567101,64.764810844071,68.3026793256174,64.45824515078785,68.69768444125863,60.27885459020796,63.0597530055813,62.94763207321643,66.72543561755909,65.86295331171486,65.44106870955112,60.27205668829054,62.38135081507647,64.88311848383185,59.23862616549967,52.41025368660051,65.67416573787713,58.45837769668493,56.63963214882604,47.78693712689144,52.84330129864097,,59.789755538699296,58.07487304266694,50.70502160163477,57.970752170403294,54.53812633501943,49.5571748776664,49.07080744806108,54.85771096076233,47.44751478797088,54.48199946390893,,53.6287810392619,47.15240719441013,56.6705520492088,45.46838320401384,49.74847132720025,47.04464696729261,49.01946398909652,54.9890509471305,53.535347358794006,48.88034242516501,49.85278219469993,50.70300693054277,55.08833118584672,52.0767199876864,41.51052448550344,56.75139129994445,55.86168277676193,43.00247065928588,47.33905557641434,54.79391529917126,42.74122296798033,58.308092327529245,54.87460821768239,48.37140898049782,63.7315895565669,52.51163325292271,51.850048072929695,51.37571107495148,54.097866704039234,64.11378116476763,50.79054887192325,55.12362310767112,56.394250073764255,63.15140416788779,56.18035684126596,50.61195083821197,60.47013108533936,58.44963293444162,63.55181451983576,59.43204409638799,67.11325050852386,62.99771675161104,59.68956249395422,61.85106397860277,71.46219503746521,,62.54339928515099,66.06149274899202,64.28952337857909,64.32767204827312,72.94297056251871,66.3367341243754,76.25340119617695,73.15172529836804,62.96446435706089
wind_speed_ms,8.734803888157588,9.716689968400118,,9.548916322778988,9.666470791330733,9.937320002260211,10.623921345727291,7.483581032819208,9.420684242673966,8.352567922159922,9.762331985142152,9.74593224920214,8.261203450072708,8.838380074906564,6.980237268512272,8.640487615837932,8.474677624055534,9.94550399906858,10.239658514578732,9.102425307608543,9.430546178687896,7.983837684397872,4.587860023490315,8.459211252959614,6.1510524044927095,6.680915849718812,6.870655634572845,5.76007563508248,5.444926347335668,5.878463761581431,,3.9553261222996494,6.205525559933232,6.317243788354899,5.2815658156452,3.4918417372357995,3.7028467791304,2.400753580284004,4.816423721365611,4.025052542915464,2.919929567665015,,2.7083779923580336,4.904056209816306,4.887149538923496,2.0926328860245977,2.80771626139916,2.8870200607576235,4.535203872032929,2.024997328445068,4.608674290376632,2.661842318615097,2.6234983517903894,4.238819260404575,3.361346352533854,4.202217320131681,3.880020252527596,4.749624685764945,3.926133540238852,5.2472934437657015,5.196523517608679,5.561342390055864,3.574169222028972,3.909100726154084,4.979110467463578,3.670877802804572,7.025949663945907,4.340395937329742,5.17523415021335,6.513257885777051,4.100692550519327,6.940846604715551,7.3535432067060595,4.981201016241946,6.314563208974636,6.732286360834515,9.234622405656484,8.10431450621493,7.121171335098527,7.64297056361485,7.425525054236003,6.945167938592604,7.491360318843813,9.585482131547366,7.508484783580366,8.545480299119612,10.422650512449572,,9.73441039855494,9.90955864462727,9.213759682843012,9.401530409573851,10.525881987185011,10.404754727916725,9.121279832923012,9.15117476965089,10.314277482020682
wind_dir_deg,250.80971879860985,250.05014681924,,259.8753049224304,282.9724372655467,255.61263313787143,308.362884288436,233.60106223422463,252.09738471026915,258.99134023581047,246.45303813444863,266.1010537061252,233.25574795134312,205.91904909980764,234.9715461847168,265.9956255235488,248.3001174451681,228.2142632199958,272.91060084359736,223.9628095922021,236.1894495128262,201.1572320517556,192.8917099401964,200.2549821388771,182.88936442705813,172.27376840567885,191.06062189026505,165.74123658205485,137.8827178155303,159.25031454702565,,115.27324166055054,117.13853822662956,146.82318033588243,172.40794402378617,113.71400343155982,140.39872900834243,124.93553092411533,122.4667845912538,149.67411964786376,133.42661735997257,,105.6386994672651,86.92469058267069,102.32242991866396,91.33220664056908,114.16795129620844,81.91157105556863,85.8337049270674,80.3357751333416,108.42433535903818,88.40321451053401,63.4589767218213,87.7678011227932,78.1393850650935,98.6325664399734,74.73470934964647,95.0019123306322,108.87126330074426,108.64224751453976,128.78187300729468,109.46535419376016,118.75990648926096,133.45604002021634,70.41640606503401,134.00262598056733,163.21477163072143,139.259143984424,156.84299697838927,118.7561696880053,178.71566366926314,124.6068208934182,141.37976882607597,206.1760731355005,184.66143928976484,151.3101779903048,192.838984892586,185.8877517582302,193.1807546300392,182.29137416808751,217.6155863614244,188.5376376446632,195.0350613065272,251.0218213473288,221.2659759777911,215.71096432389845,242.24747787395071,,235.0402607627101,249.28482854586943,258.63200477556154,226.585419365212,245.39305111436428,251.358092935992,254.4059931639374,293.19942487847817,261.1543373210872
pressure_hpa,1016.813580031218,1018.9207361528224,,1017.5759638317212,1019.607427374859,1015.071890979052,1016.0783623491596,1016.554699152808,1019.1160255228118,1016.4070643060028,1013.334476104602,1017.195204924882,1015.9068325057476,1014.6624281584392,1015.4278844867716,1015.3706193503092,1011.0891088245036,1014.8597852086342,1014.3104561439304,1014.5092411324196,1012.3410855647088,1012.3512959645192,1014.9040463414696,1010.8374832628076,1010.4234253520788,1016.9371546940376,1013.785725192132,1007.6983766389776,1011.6062013726104,1010.0909867547246,,1011.2016884148568,1007.4109712691404,1008.622895042768,1010.8023273047612,1007.3252708680455,1011.485684047757,1011.0727148660426,1008.0039701575558,1009.984530012737,1010.2807065679252,,1008.018418898826,1006.7565139988324,1011.1418199075124,1009.2456890908452,1008.09866466032,1010.2230150682648,1005.1199570710534,1006.6438955975124,1007.2409386950306,1010.131253900035,1007.7970467605144,1006.9929319739182,1011.2008668401523,1010.5231006921372,1008.2274306132456,1009.4977840353664,1007.4803780115482,1007.6816212175692,1006.9114558294268,1004.6821196639012,1006.3847356240944,1010.4909641850014,1008.8138970850875,1009.8055288256662,1006.080456683201,1013.9841426169594,1008.3984663375944,1010.8696380538707,1009.7070434718656,1011.0649963804748,1010.3512127784616,1012.1006086811616,1010.485005802274,1012.442015413341,1011.570806994982,1013.6247293472798,1015.8646640585644,1015.6438021479356,1013.9250677138828,1016.9454871190304,1007.4157068314798,1014.8063989444962,1019.5039876848474,1019.9968763308932,1013.568490481775,,1014.8522955135568,1018.2315750419868,1015.9858660574976,1015.9205431426666,1013.9728286903188,1015.4369843043288,1015.2737691573584,1013.882025627012,1015.5174927339548
precipitation_mm,0.0,0.9421363146003352,,0.0,0.0,0.4726128087010282,0.0,0.0,0.0,0.0,0.0,1.9603129851246064,0.0,0.0,0.0,0.0,3.0404805895450497,1.5083728564616536,0.0,0.0,0.0,0.0,0.0173153254133605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505760461282916,0.0,0.0,,1.2627496886734084,0.0,0.0453186963450602,0.8014344817211755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2451333504623857,2.524864575072849,0.0,0.1567055314494682,0.0,0.0,0.0,0.0,1.4736076662204325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0861789641209207,0.0,0.0,0.0,0.0,0.0,0.0,1.8907893516755885,2.210410531918332,0.2526597663429208,0.0,0.0,0.0,,0.0,1.8552421088307267,0.6306746984328255,0.0,1.9936334570246208,0.0,0.0,0.9860052317084044,0.0
solar_wm2,528.9339967407781,418.72046945751134,,527.8463552956061,469.5031606429592,607.9801528899765,547.1401549353419,481.0874702860944,421.8618373941003,529.1864810670796,446.3383394011565,591.3638025275094,511.3851386575183,463.8400167285754,454.85029016162537,436.207249595189,551.7200135859256,440.947435259476,453.2726515739568,445.3907214473505,350.2288078715848,328.9166492832766,408.81985885472255,424.3895500278648,345.386111704552,421.483069317138,318.42209783354724,344.44724775099746,342.3230110655768,280.9596107715197,,205.8514539889832,243.38208481910115,223.29612999488447,210.92938244939123,274.1988754241053,237.3060845919848,205.81098230680857,262.7015331844216,147.8498623341243,156.07189439903843,,184.395386137816,202.6214568189812,146.43633515405713,90.66578822776812,92.5057866148518,167.0863816820812,188.56078037867343,121.09046836785838,147.15489338835798,207.04029158786693,82.37100921639608,232.91529949084853,215.18069078784183,205.55735112980284,132.75005887721392,213.53659900048768,196.8287838146305,208.44421454114823,204.6212642737865,257.00794048328527,166.31160545153838,129.96105367422996,166.4315935217622,294.38419072706574,271.9970276515852,221.28065048687785,265.0726798807542,232.09698384531964,332.24868681964807,261.19309696870414,290.4653197902209,357.0034713679465,257.510313080078,424.4291499705808,225.8700752842712,435.7547895945583,456.81628187924304,437.7926043500213,445.7608991497679,426.1759471249411,487.92314889378815,501.9277233199485,357.31293304593305,468.1978739334946,447.7599693621936,,455.0471012739117,509.24312311097975,531.97286468869,562.3676524395233,431.5983321905865,491.359392394166,557.672814462006,378.2189338621718,547.904794394489
longwave_wm2,428.38365977729126,418.5233739078256,,420.0379982182921,430.4094307035373,409.4100719545936,447.408214721461,440.9808884339787,417.2999759024266,402.11992909547286,431.0681103609869,394.5644957273662,417.8362666763176,404.2489950185383,408.0557014749589,406.8889669699581,397.24981572744105,373.9747285030029,381.2720393496776,374.5559070813524,398.5655485013132,395.0593677537455,347.5458077699452,347.25292305937825,368.7619275813829,343.48666106302744,335.5512776738013,320.0204997648489,333.03108726367907,335.3891274579656,,303.30462866670024,314.91702471562854,305.7869776800939,322.29036864807205,305.6955097125325,296.0667168169584,274.01313724793846,289.26091260849324,276.2734793907185,275.0882336771446,,286.14956819386214,283.0282940677632,280.3470388665923,302.51654101944257,289.1227738881015,238.6216439873409,278.28196283876264,241.6288304582557,282.99807201589914,289.774649340865,258.1284068845744,270.4015529983961,276.86760497985944,263.79975979817254,272.21359752820246,278.7730015642935,281.2313803064519,306.1603703617469,287.11389997092243,256.9117641055707,286.51097508712525,300.61691171199294,269.2736330552946,319.6970956534494,317.0261563272088,331.9626072341503,310.1151600705687,316.52465311483,306.00719171226405,310.55512127091407,362.8656338871448,315.5822179961415,366.65116085525113,367.4169152208,356.50983548842004,344.8260597528002,391.5227968924578,344.9752461617121,371.7606948514481,371.0385834039864,375.921838911955,409.59390311806607,399.9288004455069,366.9568211679209,399.45950164812166,,426.4344187955553,437.6260678246044,429.5973047151033,428.1737707827575,436.4064913084285,452.7580284268918,420.996296438211,444.5681254820744,441.9915869411555
surface_temp_c,29.85721810656409,24.39688199667797,,29.36925133036737,25.660919988276863,28.97127501753387,26.250895160101944,26.77911738274886,28.45138184313045,25.25163734369125,25.07672630182399,26.340269398393005,24.43429980643729,25.04276197014348,25.61588326398283,24.160459498231425,23.63861459001872,22.438160935564625,24.234042314550727,25.5621865862904,27.15511372472167,23.10442057514472,24.64035493348165,24.94481270142752,23.21606563417421,23.363203671389485,19.377340912986607,18.39201320568588,22.232052690402565,21.17041057177358,,21.59089709032361,20.59330753215684,17.7014479753427,19.445547244972783,18.046227605304004,14.243859336545643,19.292636878614783,13.367454634810365,15.857083401083692,14.884687709061549,,14.541283070794195,16.463745786085926,15.18740633243698,17.012967256653923,15.489939375409014,15.27133831858029,18.43090409540482,17.325392012056383,14.884515544039202,17.284561202068975,16.852478767296418,14.584871808611943,13.86012785700284,13.855897387280974,15.048377693332387,14.488437139170356,16.522123667572505,17.810590474113145,18.26155772444579,18.93692588970443,17.1913848246501,16.03456307993364,17.341798115783938,16.987680567628335,19.00647468568141,18.377138634372155,19.49097690293416,19.289891763961567,20.44309282512613,21.37773008484253,20.897758682756244,20.14945082589688,23.056503655852687,18.9290781483102,25.23569591155679,24.635795194634685,21.93007274349576,22.251309850112985,26.00145806097617,23.011001417291737,25.54541973417145,24.675511862468348,25.81098503507109,23.234970003455928,26.148852712833182,,24.725791497362227,26.20827422114235,27.412822837844207,26.050649843752787,27.584809552962053,26.7143243952048,26.0266911898744,26.42436741979826,27.70127129678892
soil_moisture_pct,44.44856738457562,47.416601260718735,,43.89197481688637,48.41765789424318,49.50412623928453,45.31047617969725,38.97465508596196,35.26570921711545,31.543542200300926,38.81427137364479,37.493970466827946,38.95319162429485,39.628434650409226,44.5528170441118,39.97789259047466,33.22829622761593,37.95485568488682,38.9288664235868,32.89828127783035,38.09036918464457,34.414673066072766,28.30391070081734,40.68765504045282,24.202391135017383,27.59241850204258,29.66923546781388,32.88532652755082,21.179624500519168,24.128839932985503,,19.94413415779868,28.894842828079227,21.13489742783457,21.70718887785227,28.9074878283316,16.78657962637228,23.91402752368271,28.625841457586603,23.860051352250817,23.177675226207075,,18.06012439831097,23.436322301242868,25.77465567531848,16.001287511597738,21.514099387839003,20.43448814853135,12.980712361604178,23.24336082894888,15.326678794898932,20.69875357691228,22.250474292187825,24.20791730238253,24.5363141717698,19.39428845995585,21.25493280459292,19.6467946197507,21.38893538791629,29.01840973192308,20.3786063393052,25.620075087119947,21.90266603561568,21.505711779029127,25.015668453194777,25.28530864742985,25.567696830649563,25.355678033555407,31.5571486674979,29.90111293827011,31.817309164139385,33.250750345455515,24.57430280250196,37.83379767628106,31.70973884515353,33.16584576188987,30.56511742059942,31.929709035571943,31.79864909875996,38.23339629725844,32.71211334500187,33.47371791935671,39.26148719879826,44.83506399235198,35.96253128233954,34.55200237897846,40.8501868239524,,36.29576158678535,40.19105410294819,39.6895028352996,35.19022514432804,41.4790924197535,42.533906276557694,40.80551378463516,46.6683508553393,38.758969425391314
