variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,15.588700438832094,17.407931994074694,15.538610758405868,16.57702699469807,18.909796050084395,15.890650618496371,18.92951116801048,17.94816088202987,17.24727533829271,19.624094094949243,20.957395425712463,20.82953677416921,20.915306466945427,21.527474663157985,20.352311247644742,23.17373918150638,20.84182237759705,23.05443870086509,21.565454273294304,21.716172912058365,22.29629333217101,22.04781221691878,,21.72552963173103,22.91933439124516,23.93968539271568,23.34981875351314,23.3384708800591,24.26048108385184,23.749203296782163,23.77427349406684,22.426327354320023,24.53054053118157,23.407863766761896,,21.80977240260648,25.600346241497363,23.91990558942143,23.326017069377524,23.88355010007456,23.750218172168555,21.834403642748047,23.390648104879617,26.036023226112825,21.19053542873485,22.384499968785544,21.141036894348183,22.53934600648179,21.13752362201483,21.361713280465683,22.979706034035285,20.65840039644075,21.612821662597604,21.487714080401545,20.27068839219341,20.0305319241415,19.89900550547344,19.412425037329783,19.908438551436408,19.05541114735505,21.31715164288985,21.98931451863276,18.95047041175101,17.268472672864135,17.618508430569733,17.83805775269574,18.96728825850927,15.58110136470375,15.915616637035074,17.563692230655995,19.42285145227993,16.221245257398177,,12.341960908903683,13.61225109517973,14.360791528680217,16.5002929134057,14.619078759805834,14.145924000416423,12.844332611019723,12.22657214533344,12.673356186919593,,11.46786720289644,16.177642893424014,12.798105006647004,16.018490538394932,15.957450999999454,14.44358625472922,12.767849104795186,12.037009060399262,13.111918041888094,14.746398307114468,16.244020603280703,13.836774404572395,16.011954204240112,15.020114947191242,14.01423351557246,15.502865728740524,,16.69179644343817,13.789516813737102,15.12468349394904,15.217020107928704
rel_humidity_pct,57.07435878060123,67.51455174898065,69.59787715873999,67.24133612140895,64.6875413754818,77.3466248909999,70.63295285905151,73.389038426323,65.7806929733661,69.56526238744964,79.32181322101687,66.71741450071231,70.66426136373593,76.65318650679446,77.25322493925432,72.84792590254399,70.57560270905658,74.44975463291479,79.9850053155446,84.06104790043572,79.02489322537838,78.71926906978993,,77.19101739121417,75.64281012723221,80.98810903143256,82.8313630194747,79.20078723422944,89.94048324588506,82.02753113653691,80.92643772322148,79.47231719286938,85.02671162739274,80.71490243486039,,91.86456539497368,80.18978019219182,82.54971763216105,75.60090567451694,80.31452764302546,78.08685905665031,73.05071302038353,79.04682493363246,79.1809918709174,81.44767486013983,79.0830691131538,72.8150247199901,82.69329847034867,79.15624787360493,78.66064541327471,72.76886241467,78.04767330108237,66.59527148971617,69.39155056113049,69.72052903701803,72.75346000686622,68.5995511698937,63.81614971237473,77.91829194277481,62.502795699383874,58.17709536635346,65.625185625741,65.7707111944651,69.49149419095038,71.01360682776709,70.31442869492344,72.24946326910032,66.75601981638907,66.20007178819749,74.17848478347574,69.79350330064892,63.18122485348069,,64.15435646734323,59.96108980743716,67.93025059574204,69.90373129197354,76.57869764310277,64.04023473767755,63.59570344292572,59.26292448786758,57.77126670913409,,72.52899935964305,63.365962692642725,65.2349922469233,53.98453756514694,57.85502331138559,62.436464438333786,50.53687685562836,60.72447324078711,59.26851191508226,64.29971064715619,56.59331391877336,56.455820550835696,78.71333398127433,66.28249257078998,61.75545094619762,69.52097358192655,,65.28773040753676,59.998685217941045,72.80100440591133,70.3248275082264
wind_speed_ms,3.753573400269971,6.177777258935721,5.683430278868372,4.263410914325278,6.093099221219339,4.357987758592361,4.92426106741386,5.528832383652875,6.098552015146666,5.627486562985026,6.264810833011514,7.793869219662229,4.77711635167994,8.13017974207674,6.904413729196724,6.999370875308215,6.7928574228302585,5.819091095879627,7.991502111153975,6.875899701804602,7.105918191564894,7.436747168050998,,8.853310779055983,8.271253270323294,7.700078073092726,7.137017167801619,8.860569633695782,7.85708352227369,8.304261296097508,7.941552291766281,9.35588593251396,9.0548206638234,10.680445373017616,,7.725589659693708,8.753145265861397,9.33192625908644,8.599954972134046,8.327778043320025,8.053252337092076,7.097185009125104,9.234377025147648,7.739659836150963,7.927914672248304,6.428421270422028,7.3340169153559,7.024377005215381,9.05960352750678,7.531353404934965,7.676839707938353,8.240500823856255,8.453994097999074,5.6067925196413855,5.556223802741656,7.508323482710084,4.6489748750031055,6.429644886939951,5.6743299495631705,4.198352230575341,6.723399341100864,6.2687380850752135,5.998639504596225,6.025835851971777,5.277265570946833,3.9617568570348487,5.5728494179105,1.3944661156775733,3.6613066503844287,2.829704082104969,4.325977412743931,4.552205386461368,,2.9649391287038496,2.989236329665028,3.431141059730201,3.1675702380909594,2.6198901083592245,2.257695467441558,2.4465853594149496,2.0333165104796094,3.8525484743024094,,2.9873333574732115,3.392022962068433,1.3260157618668449,1.9215958234082389,2.5742730502509943,2.4638429687177084,1.1185733916726497,1.4160309878161814,3.693248002608117,3.69970082968241,3.283814458126805,2.5480871411148067,2.698038118093652,3.291272471380932,1.5463840090112229,5.182912006117986,,4.443738942589739,3.632625901699596,5.1146005797440335,4.0426266981706656
wind_dir_deg,160.5778356800837,158.734067952536,174.59505002647975,171.9038835958408,186.3593947970095,154.0154547212088,175.6497439225368,153.5370183674817,211.85975647267696,166.42068426474177,187.3088026017193,201.94073687075297,213.3283762091848,193.8244840514144,245.07453749707628,196.31156839970112,247.17782043757865,221.98356523835943,231.4500070120682,212.3103987824568,221.0790327992165,246.1063744396846,,238.33075333311865,227.8849318728207,275.8847791513995,275.02870240308056,264.5030703895035,286.31901603446863,270.9068258239252,285.36897323568195,277.1774516863437,273.19811727118184,267.7212117002526,,246.99413357798625,272.38925382912527,305.22433775774795,271.91205400018737,244.1676219049174,284.6566618433749,230.9907861846513,247.67606540375505,284.6572159922809,255.1771701429209,263.1185999473322,225.1566879104322,225.30268515073777,243.76417281571315,214.58775417428348,239.2983905526023,233.34569406240968,207.29193018313208,218.51104706452745,208.8237628906957,203.0488280797672,210.1974207164296,182.34183254076297,198.59155657155296,162.31442418895722,161.82774475044152,141.1156450301322,157.59646188841927,144.22927204102618,180.86459459552427,122.36432184911207,122.44572554992362,170.1947811334402,113.2445050640644,85.26989153387095,97.76249199828302,112.54383495260674,,97.930184087067,94.83103555557592,64.36217989190038,78.2334031299646,74.13437701948291,70.05516478093227,86.26776849687339,84.91092007153163,119.12467292924578,,113.7259535052379,81.62545398306032,94.47162811228812,118.76646297768757,76.9796681278529,89.61916041718406,100.4396977710638,107.74006152451156,87.65071364166928,108.53660735328664,114.45673121988445,84.00963717323512,70.68738332549857,93.55947034766255,120.60661011755757,151.81309030602856,,157.4231764019397,123.81150207600103,160.85809952557835,137.26342527850537
pressure_hpa,1010.4787399987102,1009.4223249601451,1007.0746456449896,1010.8458760792626,1011.0858874622294,1013.1146580687406,1011.3588305268868,1012.7765706645716,1015.5187366221428,1012.7087266459982,1014.3198399700271,1013.4520339872938,1013.6404465898823,1011.8029185292868,1016.3603728238542,1013.7563393530548,1014.1108451581944,1015.209853562294,1016.2881001715224,1017.0411718857748,1014.4355951641088,1016.0552867654026,,1014.510257028146,1015.3498960475932,1016.9917218504028,1017.1787322655824,1016.9186430192816,1017.7436186810688,1016.6572522511638,1017.8555085075288,1015.8090936710412,1017.9705233377144,1013.591959849365,,1013.2772525508368,1016.493371775686,1019.5886722637646,1018.1368187906536,1015.7165453428158,1015.2205291298868,1014.0034738898393,1017.3201613105516,1014.7083568400054,1018.7490765132148,1014.378645473342,1016.6498521449228,1012.6972457436684,1016.4023384516946,1018.5965198125348,1011.5097277296942,1010.6112802620846,1015.1441028560056,1010.63989219146,1016.4118597285068,1014.5002104792972,1013.749302263271,1010.5261644481026,1012.3804923329232,1011.7717198253788,1009.5288209090312,1010.7078500535732,1008.162751056636,1011.2543455042982,1013.7503135943938,1008.665986381114,1009.6592379277546,1011.6021347318256,1010.887839605018,1008.4344957098486,1009.406361715868,1006.4336149385392,,1008.8315551908868,1006.2690239224764,1007.3343671811472,1008.9690142095836,1003.7211066731444,1005.9596493111916,1007.8062419415642,1006.8279602604134,1007.7305354555536,,1007.1360380380966,1007.9654559308592,1007.9710077740212,1009.7810824801588,1005.035088384114,1006.9077027155804,1009.0742240932268,1009.8644499316612,1010.3568258975894,1006.2868306305868,1010.2993031474938,1007.2846323974104,1007.4896874846884,1008.4273549684144,1008.113632752529,1010.554034541324,,1007.8881287800187,1005.2674109216232,1007.4855022533756,1009.4439146490348
precipitation_mm,0.0738977882216965,0.0,1.6105795047795195,0.7503387249173002,0.5586465893488232,0.0,0.0,0.0,0.0,1.5242861887755437,1.311381098954218,0.0,0.0,2.0745109499449024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.2159704731845498,0.0,0.0,0.0,0.6191336978563615,0.0,0.0,0.0,,0.0,0.4460704106836246,0.0,0.0,0.0,0.0,1.486671496431777,0.0,0.0,0.9524786420886414,0.0,0.0,0.0,0.0,0.9393537248076256,0.0,1.1998513250940976,1.6579252006987462,0.0,0.0,0.0,0.0,0.909578216765929,0.0,0.0,0.0,0.0,0.0,0.982714874147455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284005181150384,,0.0,0.0,0.0,0.0,0.0,0.0,0.6800424520092043,0.6202428729998435,0.0,0.0,0.0,0.0,0.9069412106957652,1.9553016886663104,0.0,0.0,,0.0,0.0,0.3566251812426382,1.0976468250616311
solar_wm2,184.1483443799173,102.88698163316342,245.7034619749905,154.19904771119508,357.082871296254,203.4568493345946,254.1671354286452,297.74782059522374,349.3682112183135,371.8809544076965,318.5323666359003,331.0535103858121,443.6526562209335,389.93679163047074,386.1586733220898,422.7722515815002,343.60893713258906,441.68565919391904,428.01058257119615,281.39045318757286,429.7555872299348,432.73765430985736,,413.4145140053853,415.1698050798635,455.3034641213405,437.2654084015053,465.45795446592217,446.9221704077547,411.625155147981,474.4460008768149,445.56617807581137,453.4823280531408,466.9549331101154,,471.0637209786005,601.8717720173415,524.0695399891481,493.0333493218741,460.1971146900002,467.9338085808767,479.5117549957605,475.0011833044035,427.7798034956781,436.9443528974359,414.8860825100615,367.0621107624722,410.4973560852493,389.2708395707374,405.73852980693954,389.08972456900943,374.5003606711679,388.4090833938342,304.524946643173,220.44370959901767,390.38859670955287,237.9044584110612,279.6604346600414,280.6392745444983,208.352299161896,279.39381922318825,248.31480143735385,262.908108181712,283.24696477262466,278.4727261644807,297.96630097076047,218.4244881893811,246.03025503719937,170.0166409780892,120.36522404288576,217.4674434539944,98.88926923168684,,169.46727015635324,121.38851040461569,101.68979366324088,156.4827797577033,171.6023384130981,57.26864169480128,160.38147747073896,111.34700233329336,46.48711438415781,,86.29069542911593,86.90282028434636,130.80335961065208,38.387098758261786,92.8555648574291,30.3585209952152,139.80557695728507,2.1911217842522603,84.15289391484129,67.70588528397074,83.29708274588518,134.2306347149,233.83566168269653,63.07889241301981,206.5733901687364,71.40347297242909,,230.6080258802038,66.95052350554356,205.8686534284205,185.2729529292185
longwave_wm2,332.57060556390314,322.70538301216675,322.25869554566793,316.7376156310113,307.81138110236265,332.78979468784024,340.5265157459568,345.8346204861344,326.0853329177009,380.8900593854336,376.3036465213581,388.26588446635327,366.22078014372255,382.6903310333124,388.1159193381753,367.9688674648266,408.43356277228486,387.52705481966615,424.7395190790131,408.6529945311897,386.7462453695292,357.0177015457985,,410.66361703648624,432.820297690777,417.0897692691373,388.4976964284698,425.8999219614929,415.8523581145506,443.0824014470376,442.8440793057417,450.0351270479976,442.19221911535664,432.7288875832216,,443.32490677878656,442.3259070084864,394.8321632151973,397.28295132774696,415.72807593817726,432.6498445734527,411.2930504386888,399.2385424458448,437.2412862827965,419.9174022036229,406.96729536718135,376.9384554779843,381.6294285096809,388.10470425988746,379.0623676658493,412.6913134641286,417.62266306725815,364.4889544025221,389.82595149709744,339.4037299002272,370.99579144945193,331.2544732844457,390.1413268531733,322.1329182981447,345.54912629558294,332.68811193334403,340.9270212664131,308.3783815549559,322.0289051625812,324.6750753608084,345.6912504269042,348.66215187546777,330.2325148406511,286.31919191943115,276.3989927700543,301.6448780907307,302.505335502894,,273.40165933943206,296.03999537703737,275.5087173083845,292.13770577836664,276.8816910494256,291.33151853679664,272.7968073894283,253.16156882138748,270.7950015857363,,258.6654446178942,254.2615429792238,291.9300882887065,263.1796586613866,252.32621923944257,238.2846019977984,235.73731481425253,240.5204462203748,272.13746635800794,240.2692824443084,292.97931859228623,252.6195717949581,299.22380070386515,270.5193440155235,304.2391249258733,261.6662896468336,,270.8037253038834,280.6091731194776,303.4490072491837,263.1767739164057
surface_temp_c,21.370624250492547,20.504978614260327,21.188251700940143,20.64734984459989,22.256018193099344,21.215742228553424,18.586197159670345,21.534132895222854,20.69962694983605,22.76566305117609,25.35982261438543,21.38104022763676,25.311842464463886,22.975948016898148,24.69418700355711,25.60097420425056,26.08336080365374,24.213636285047027,26.118690018076872,22.4335583844195,25.656548511128,24.78541071044701,,27.99824608092308,28.10218843268659,26.889450308828195,28.46530362385325,26.76793935915008,28.232309733511144,29.64937768436873,26.24480841330245,29.930694164653435,29.22941019756363,28.690287956587195,,30.332205891477216,28.41786003259467,28.20557622139265,27.663652772549494,30.04399969799433,28.56923232137904,26.15652879950377,26.40314447680146,28.63295195172569,28.047450202519062,25.65106999669672,25.384827548348053,26.609019802049392,25.98818423307253,25.0768188884487,25.173982063070994,26.07652850688753,23.66957405020857,23.7159768034195,25.037877438159303,22.052530930644828,25.364419299616102,24.33176720746321,22.24016220026313,22.295741929436293,24.542200039693245,21.20495242495363,20.660973520708342,18.8018352022908,22.040385458720976,23.165890079163145,20.08569942486928,19.87726119228234,18.680053574265028,22.548852433461985,17.83392703882118,18.91585515191427,,16.61296807939526,19.53664508264301,19.511671004473868,17.004578512158538,16.713883304460325,14.08656785945356,17.501981461809716,16.627311985731954,16.16266098993302,,14.07537997003586,16.40146675783771,18.000381834525108,18.72736137390977,13.746608107211523,17.336081766417436,11.961221730723558,15.923083200876636,18.18486907060953,16.383261160043467,13.05995292269266,16.31226154396117,16.550416939561913,15.958801938225257,19.083106768749253,17.605908996230994,,18.28480989567332,19.365946841279623,18.55450529209079,20.579968535558606
soil_moisture_pct,39.89341746915961,32.413045044242715,37.477666436273054,39.417580403294046,38.89149766448287,41.81808893745305,38.52955287714188,42.54798367401263,41.91060692298238,42.66913939269001,41.77358212374043,43.08859534439624,42.55275164907133,49.89193399398174,42.13632470175156,44.55499213259645,42.17599865842381,51.92217618789173,48.83062603415778,51.900915065399005,52.33899820302872,48.145803044822784,,46.27113797526808,41.07332568899791,46.30766323228864,48.63376253761819,45.57171255769752,54.24153669952496,50.92071996846865,51.255371106604656,46.18878470763612,49.085983240746415,51.90532249477689,,54.63990631638739,50.372411855614736,43.000232194888646,51.05538757112192,51.13299353925975,50.67461657804503,44.53159794862364,56.69468409731806,50.45626176551104,48.25856702653454,46.82742234833315,55.35067945362857,47.53145043216399,43.917696091073765,47.36955763552829,50.67421578330042,54.22308374720306,46.44758236116344,36.56356453579754,53.86826104742026,37.504359964958326,40.03929848806336,45.64964824011172,38.95649674774321,32.51394281921032,38.63730691497006,47.1765363895625,40.49201301758305,37.50356324925973,42.180768703393646,40.608895797157146,37.85762338000556,33.52114547604308,34.29203676042697,29.55683873878724,32.68100385577641,30.05132766574738,,37.87791247648561,32.19907675652004,30.33008601146632,26.91152533451753,29.932464756634456,33.32710063271897,27.65976102307076,26.89418519459412,36.09329151710601,,29.97196072656412,35.648887460182415,36.2312117305369,27.71625712066449,31.26217549574987,22.65328701938668,29.05275705889287,28.83319802760162,30.00932222498951,31.4469013103177,30.01336156648109,34.73311343673433,28.995244594093577,31.36189963670277,32.215803207529014,32.41914748995832,,29.624772831969143,34.30347198538428,29.188950468082886,32.84585108775929
