variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,11.448531663949224,14.237774541734307,15.007958912272102,13.676794646626764,,11.001572073444049,12.50945818364081,15.434196349786816,13.94539685785025,12.11037756906356,16.58495675729219,14.423777591944688,15.077799644189009,15.627193760859084,15.73076481144631,14.666820535839838,15.06155449408806,12.614730675453862,12.988510345670516,14.923229629464842,17.455966819631584,12.838487245264409,14.218073485838744,,16.21531149827325,13.73379868822875,15.081913002288749,13.706826927526954,16.993696014558942,17.437942620157184,16.410559522604107,17.51654842905233,17.707029470517867,16.24654344727231,16.3757355991911,16.892830794044347,17.706093764508278,17.75816605495313,15.526370188021218,15.782398982117506,18.3894308308679,17.042967314579155,19.51799999485973,17.202678572641645,16.49435609666418,19.33820614852401,19.22125817938692,15.11548586811081,22.20811516583017,18.906391946884145,19.868204533965383,20.172121943481184,,20.97374142215976,20.712101395839888,21.075923548226346,18.66029931234479,19.90739878799244,20.13225598661406,19.83477232384441,20.03185076835813,22.138120664179947,21.308326550071826,21.29904462598536,20.91737463693025,21.32900566946514,21.385028585151385,19.613034238383204,21.43506841918901,22.5155908518936,22.47963416461101,20.763008974826104,22.54568061261764,22.75183337163039,21.707400732897728,23.76263115003265,24.215144674150824,22.2720917225354,23.45068077981064,23.76817285716683,24.416474258450204,,25.19393610869284,22.57058649766141,23.50385544192185,25.714772798373964,22.89614530432106,23.860079705714018,21.794217791125806,22.700443637406035,24.416996381468863,24.31303937760683,21.966960592773816,,21.58012099990636,23.84570559974973,23.88558668092688
rel_humidity_pct,70.94920579616651,64.72379061580739,68.20321694445997,55.43088899026261,,60.123982000903126,55.453857533804346,63.1515206396056,65.15024545313403,61.4802933836157,60.75632126592443,60.72383900465881,60.24495478330687,55.59491354984976,59.75715541377519,61.89125311518551,61.47586051577634,59.61906357440586,64.5189930285943,64.61459648774829,68.63710006688747,64.63947052419043,66.86303670061874,,62.76389544166802,58.10259921032502,58.65980806068716,56.46290313197546,69.3115849192416,71.0082291569865,67.40884107606912,67.03104969855096,56.50900654795884,71.16874484473837,63.80241051335339,70.79864970466484,69.46310454990555,77.31837155786889,69.66442193154533,62.64154419697362,65.25036277515711,65.43387261425154,79.4856732905624,65.95700975481685,71.59219073990687,67.75800399513653,72.53822345915421,69.6423127921901,65.72641313409089,70.9295004280061,71.30388320080915,80.3133598270428,,69.35481318148284,74.50254991645683,74.43537400588804,75.43916437842286,68.01445255358847,83.4818392754435,76.24956431613384,73.44133329938464,77.75792808047723,73.38349259703799,82.12464256214966,84.6419397821003,77.18846013217099,78.20899132605622,77.98638465874858,81.06312103284844,73.37134608807496,82.56699353342488,78.18543484091707,80.23901797368421,92.28170852078397,77.07236010140022,86.17756939088476,81.26700980098546,86.45340491371967,78.64050346061468,79.74174905705519,88.03799011644355,,76.98865077589512,81.0132948132379,77.19326715158256,76.46408226552114,81.28529334931979,80.77788034262657,85.17959478894352,87.63703479100619,72.02598575127922,76.64943413299305,81.45502221217205,,81.30623073891817,73.40530325719185,80.98122309187164
wind_speed_ms,1.360523895724924,1.6950257212245572,2.179891681492046,3.484929480690802,,1.5032817835423986,3.5584147856155424,1.2942389388326023,3.37361838255998,2.1826241859878746,3.9184496474916353,1.84355461136682,2.391370665528348,2.079268204135556,4.202372565426472,1.7492967532977104,3.880990761884423,2.331982994371194,3.422031069241457,5.08438958196801,2.618267387811244,4.5921072221623165,2.532610285928244,,4.112232162553655,2.897033664850654,4.5256604026232665,1.4192543983478103,4.123632061974442,2.482688026267865,4.437593827330928,3.069426965360322,3.899644936646329,5.0803629665361,2.2244646620599737,6.132761711494033,5.036121242046866,3.831082714566981,4.55276101111438,4.416287904265788,4.116883559842978,5.390864904921938,5.121236718893856,5.464228920363798,5.624926807510725,4.135286530493408,4.461676944301001,4.933131568960556,5.646392525905361,6.872267826230203,4.498494179687319,6.548810010534591,,6.666944680907802,7.096678291336842,7.272498048913282,8.602467263794782,7.457508254691653,7.863441649727636,5.913009894215046,7.679809715600754,8.239782649365944,7.183067771480179,7.456894604861529,7.868021825492294,7.340998289582286,6.188374825933401,6.50802607075349,8.970108082628926,7.724594321198728,5.998230347502844,6.415919834505986,8.756562043299995,6.518009395505343,9.047288475351916,8.041900942472763,7.427309231715587,8.725441767416973,7.629524168736739,8.133624766134457,9.623141081616094,,9.765889209578146,9.06436958558012,7.867583314153067,8.044099414241666,8.084368422850854,9.148406509597226,9.133479177677556,8.993999255105026,8.277905703143402,7.654010485519681,9.650225586916871,,8.988273437184368,7.4660138225101695,7.024506665126058
wind_dir_deg,91.69485645363824,87.36655695922376,82.06136375982341,104.8370910514974,,114.36354710177028,81.13337298279892,108.05150264804794,92.4918536302106,95.48944902247574,103.16846822860894,93.78398109370792,74.773370620095,85.34620596880454,78.53254173415672,104.22583515507068,119.92972327853332,101.40439718480964,104.61832938988314,129.0162270679752,136.6822779174342,127.3733473973232,99.20066570153637,,127.06024238112497,137.26325723305985,141.61250959170337,89.77391448923831,143.8142639045747,127.41995188029358,118.4730404195422,160.94000804947976,122.3387314601516,168.6410427114164,119.75349258239834,89.03788202688108,159.05885331248393,131.11590311447162,163.01279418550425,173.30914111627425,180.53304189962563,145.55528115855645,178.7561763935811,146.9423071810411,177.65241580236295,143.95720024592345,182.3940222958361,166.66400809490156,176.0253562728518,187.39393579220416,147.16025348959107,236.39663383741785,,195.3409325190964,209.77837713612337,166.55432230440348,185.0530135762396,162.9866586095917,196.8000949774716,224.73985703513864,214.26099314721537,211.12363751837063,210.5640138381089,213.3514549560762,254.84114853210707,220.77542591532205,227.46594440014024,210.08708913923869,246.26767235985545,243.74575786696929,221.4632056450177,246.8830352245649,262.1876804682743,282.8366056649379,230.0445663833148,267.60926883305524,252.2175843714168,237.62236296931405,266.6656798106438,262.654075448115,264.23401735197353,,264.69507453429884,277.54794361608447,249.9129442331825,249.59571488611283,252.8800745715725,263.78210035019885,291.09346960118387,269.33005121171425,272.444139935232,296.86367903002736,276.88075561863656,,256.27806028091135,270.7675252424041,245.3844272986824
pressure_hpa,1000.2918819467064,1006.9384115166432,1006.2866068029406,1008.4225427492938,,1010.0721452903656,1007.0856345438436,1008.1328627928584,1011.8489672286394,1004.870190167544,1008.474303838588,1007.309488453322,1007.4607070390967,1005.155608218124,1009.066960989024,1008.620761381242,1010.2744688021317,1004.2167634829603,1008.2016989876332,1008.1684054023988,1007.7780801052172,1009.1604362285948,1009.854975138488,,1010.7485652218425,1006.0507801149045,1008.3080552812288,1010.181817398345,1007.431811332059,1008.3760878659508,1007.1601776987106,1009.6626484385824,1008.031630785972,1011.0574115581328,1015.9564593103088,1012.1677843998864,1011.1337605521016,1010.7382205510968,1009.8355711163643,1013.6338892873774,1007.1301589098028,1015.3638975576912,1012.908528719262,1007.4789989000468,1010.5804567914646,1010.9183628057224,1013.4294936420794,1013.376455462366,1010.6841586743452,1007.0024684867076,1013.9180347276916,1015.3321044111696,,1012.9405975591912,1010.7647571379142,1015.2103514588356,1012.2842762039776,1010.4621098487338,1013.2228003570476,1014.1155757167718,1014.6507810782804,1015.5974072402907,1015.1378377192711,1013.459832399882,1018.0876352832936,1014.445679933702,1016.7985968855136,1017.9633231235864,1017.1362692362972,1017.5577934512324,1017.5366909740968,1013.5369817739262,1015.6558718064936,1018.2778032766404,1011.5740701339116,1016.573209020738,1016.3535307463068,1017.5471587872815,1017.2980011477024,1010.2801074934724,1014.3660168321558,,1018.2936888014668,1016.5658737394735,1014.57037545049,1018.6032311937382,1015.7078889894552,1017.9959320570748,1014.1920514541912,1018.535517035339,1017.5151100539236,1017.0852985301252,1016.4563462977724,,1017.939129409465,1019.5354529582412,1018.939848597362
precipitation_mm,0.0,0.0,0.0,0.0,,0.0,0.0769135900405281,0.2098226687026438,0.7279567868152483,0.0,0.7448534493472565,0.0,0.0,0.0,0.0,0.2137384007961948,2.019580144424598,0.0,0.0,0.0,0.0,0.0,0.0,,1.5157376078996856,0.0,0.0,0.6918301974271373,0.0,0.9087592237874956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911002836824077,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.515030801285547,0.0,0.0,0.0,0.0,1.1691577309022572,0.0,1.581036826413951,0.0,0.0,0.0,0.0,0.0,0.0,0.7458004368405313,1.8282369203876845,0.0,0.0,2.924275585341812,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.4986864153921817,0.0,0.0,0.0,3.0337631704839665,1.7847812001185992,0.0,0.0,,0.0,0.0,0.7911021475881707
solar_wm2,89.73295165988903,92.76804647326009,1.034449225004252,59.03106608103323,,82.80443507012066,178.38396005781158,113.77652518446745,76.23311485883677,118.22192074765402,48.39131740195806,196.65028330769908,69.68179582081287,106.810593964282,150.22751509217383,80.72352790606784,86.5162951949525,169.1714911352973,43.30200545430155,108.0023434711519,48.62506573431405,81.05989317534494,19.766509844773186,,199.6499412580464,151.3848795859035,134.2467448238219,131.4855791834205,164.338044606808,164.67256621282425,257.7370116287632,100.58316050210732,221.6104816989076,159.021054423393,291.86688503327485,172.1430202925909,175.73779855146736,218.11687802761625,212.83853980378493,207.49070926969512,193.3921331544564,268.02718898194104,353.7136617976432,275.14682745465154,328.28396803137804,250.46934731949472,269.3349012443513,302.53448636566776,309.9937598595478,229.56295325726973,272.6217740155439,251.60951373227624,,315.5540984606673,327.59213611483506,332.35451474460297,332.0452127786547,354.3167557758382,382.3532178309874,341.6698873141636,354.1929967584829,338.88682538331227,325.793417558705,461.91684821969113,433.01696331028575,338.3295998796762,339.2604326513416,414.9702281871587,414.1441725024532,387.7350382510074,470.181504843736,458.1038214839925,516.4044247702839,384.4283630026225,446.833150287268,439.4279218251864,455.4183571176203,469.6852409111294,445.06501854468434,466.1788160968071,421.91981641972905,,491.266037828798,350.72941944622335,483.9506475679195,420.2018288032834,454.3563581841566,454.62360717485547,485.2000936509492,445.7592072229605,502.1306275378702,415.239435832925,474.9075381609107,,503.7546708032497,450.0204701181125,504.9801518147788
longwave_wm2,282.4826308762629,268.4852999878737,295.6959535720886,280.156922015114,,267.0939830329623,239.8664023664681,274.59568234226765,263.3652684095252,242.40968845470653,247.1599380406435,279.5791541160466,238.9408607185553,253.85926738701968,239.68636819681333,278.3455966042279,291.7976766705758,273.1326398734976,273.7397833500856,263.87288692478137,276.9544865219701,278.569865835615,295.21375333911794,,290.9233537533173,309.26876728445524,267.4363012736495,292.9665932756882,252.200972660244,281.12746884132605,308.913394763221,331.55116079504694,336.565106103535,284.39211491192015,336.1968910594003,292.0157071533953,329.54590259729616,302.74881337835075,313.8639627085928,312.9419930427944,329.1721191560817,365.2505904885326,317.988130689246,322.5308485721319,334.66181285634434,366.728313289457,317.45190467225024,335.8498423787153,329.5155404711312,340.2969803033674,368.2474333413302,371.8937066200135,,377.2467389582014,384.6341570021149,393.2537267659185,332.91281480885027,385.1760596361339,417.1753417253817,396.0719625148125,401.5953326800902,368.1314315162135,406.6393707664298,410.3762378813231,363.88979398479927,385.6827831410433,373.4748644729644,433.2571222592761,422.6649894046165,394.5044734477729,417.3612941302247,422.72790879074034,392.488349707817,375.472086875097,430.7366531012235,451.402270219822,392.2831021798945,431.91895658502585,426.6920085258455,413.14075209099445,420.2390841965905,,450.8932450256561,444.4983918481052,466.857479371699,416.4746697601872,452.5914831848502,425.8933745719224,413.8470444999696,447.5107553208437,443.639399588984,437.2356887013729,452.8155439586928,,429.2146554563634,418.0747093923295,423.922057449738
surface_temp_c,18.423970198242312,14.739144725751538,14.34130269412495,14.874831031890432,,17.268234381175436,17.62020872909342,18.63668274049152,15.215261637493157,15.810644548761005,17.577964269997867,16.139394649000693,17.82922868167024,18.12393467040116,16.55727566009238,15.538386965544374,16.535704236998278,16.51870349514794,14.60976386316521,17.818495418921316,20.88298219666876,19.007545786810013,16.688144701981535,,18.765235182227133,18.483880141096662,19.13304382684278,20.729083552926863,19.73790311534532,18.488674544639387,19.485029070072112,21.45778828033398,19.169241621730087,20.286712068481258,20.517507773119576,19.277439354279736,21.29748838587144,22.31848417997617,18.128309139034187,19.06441161485971,21.16016467034407,21.63880263098687,22.9761532367766,20.808912654129266,19.710807961761915,19.61210273912436,22.28879200898071,21.588773967076342,22.244761058768923,21.134497988112763,21.97586120704611,22.23460447871077,,20.16010336226499,24.859056198786767,23.91370347616256,26.127305290830066,23.79177981346111,23.824721102271383,25.48387355249644,24.367997287237568,26.02705264507605,22.72899870828881,23.38931583470284,26.43505365536091,24.9064812598251,23.513096724963408,25.15996043746918,25.11600273998375,26.84133111295281,26.340071782021568,26.286767184289538,29.52808493963753,27.92920412828554,22.77995901472977,27.44715775671908,29.057931631486657,28.27295490467589,28.648130952076563,28.92989296112455,27.741391698572325,,27.04528180076352,28.297276362134884,24.32468864765033,26.07154719376505,28.967409624504924,27.67642576078127,27.841720090548005,27.81543905839609,29.877470638835963,28.043050650883263,28.53397210234308,,29.125983749169443,28.62348343241592,28.221135494968017
soil_moisture_pct,33.04434344176402,28.25304543644137,26.66084746217825,29.41752249930736,,27.23224051974528,35.18376545056854,31.04988061343524,24.63111760199626,29.43293294547338,24.73018004565224,28.172193458959526,33.003385647034854,31.436993018439555,29.923190428510765,26.70052932221685,31.38981478957776,29.01227059718717,33.05431585935652,30.89654307863601,31.310396589029263,30.61821331315461,33.17647046828119,,37.77388850708349,28.815425787845765,27.29067646535849,31.72125030866636,35.203511769363445,35.29374953717978,37.88162313245104,41.43263187011652,36.63750943843722,37.49623190439942,32.2459446471762,30.88272053825249,32.14410087114785,32.74806203492451,36.302001408313465,38.32004209374875,37.2952640513534,34.73565290471945,42.5623754369482,38.0674492133824,35.49809532975206,40.59965062899379,35.72686849022029,44.87416047010792,39.8725451386631,43.484868273569326,41.13256978389079,44.05063355623945,,41.49852197919245,43.64518120297603,47.07839918576028,44.70748377621448,56.42643953066328,41.20179062041642,53.3654247733147,48.70284448848385,48.14701270010181,46.485843219748816,48.07482078385223,47.35422825334783,49.03710258250963,45.71005950594849,46.424611271622304,51.20664934891144,49.39579151354215,45.17592012707136,47.12106841572909,52.50787372284113,48.632071300539245,48.098268841350375,49.30221477733844,41.40748523807327,50.71456392495613,48.75290222852421,49.03584766001991,51.62018433244159,,52.98317604877016,41.20967136744752,45.272301214847374,47.29683298748336,54.43676942172633,46.83575663621375,45.99644377978889,40.65572344351448,52.07649937234822,52.2522316125316,48.62620990343549,,53.38105956854328,48.71860541375734,50.6384067556716
