variable,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,19.491752846771824,16.43555020616577,17.84463569513775,20.22978882647192,19.18110242711909,18.91338018287714,20.57705866723095,17.6733844455718,19.20366079332362,15.732139639635992,17.863306911327026,21.303663561919524,19.34716904278652,19.5587820434013,22.160105607955146,21.026127753828405,22.40249237980832,18.842820357758885,20.19185495879093,20.57725159263005,21.89167529685794,21.148581657723085,19.50099994576497,22.387865914495315,23.46581254301472,22.124097339030765,19.09758453862448,21.876459492650856,21.09188659569304,22.473445938919443,20.842866131163085,24.314802816033733,22.138993107657004,20.985508682927648,23.519291054784823,24.09172640691829,21.69794984692001,23.12693980469648,23.81438944796736,23.48050921575672,25.22798200107003,22.307099812780063,21.57708557624064,23.3256482501298,24.38221470525686,22.142530586780595,26.42142016768853,25.85073468247072,22.117394904494866,24.94616677364779,26.20019988662182,21.31830626433457,24.51913325463461,22.903778185649987,21.28366667162839,,26.52186165254013,22.22024167149303,24.64168356419293,20.38005286618493,23.81237454548023,23.1975838854562,23.36507294882608,22.413796692670346,22.70448768223242,22.78415578733031,24.670801353221208,23.14574390812356,22.401039155090512,23.900021812746616,21.00798053950644,23.2791023186134,20.35447720894369,22.82632851708928,,23.738715303233896,22.97656398245624,24.63352423459036,21.75691668009172,,24.23890071350312,21.38377729699997,20.61212671676692,19.138879445871048,21.40231728462841,20.86959397748112,,19.9503567219138,21.52137907983124,20.790848371001143,18.990036323690298,17.60425842874367,16.905446040894425,20.03278875913207,22.446932181726307,20.82583001390997,18.71134003779884,17.563692154765594
rel_humidity_pct,63.92471939599872,68.66449410055978,70.7009561929036,69.3394575103937,71.2726173416751,71.6263653280828,62.91065092452218,71.22448749901007,74.72553524528317,72.79303635685297,62.616044375888826,67.78063004324824,80.73879928792864,62.04949542575265,76.46137975240268,76.98666138825979,71.11433742580475,77.53067612513821,82.7046302091903,69.32568745077381,81.48056500262031,75.69805724180088,75.88327284170475,81.14893733022186,85.8900627251512,73.88979815352994,67.98202617833941,72.98201084607369,76.1924933013976,73.12369233961195,75.28450443896779,83.11230471028813,73.64734828964006,77.89298063418086,85.55522320532256,76.48826978228381,79.03499486965343,84.45004722039354,83.99092568875882,87.52943479067375,77.29806668511726,77.86142332020067,84.14849140778641,91.88612845950357,77.88339815691633,80.72642261677296,79.95348077437895,84.46284346035779,93.60135798920388,81.80790095128368,81.58945356807192,72.10728130034195,82.44432661520939,79.11356721589198,80.5429663483818,,80.28163347930978,68.29720772657654,79.84459255738531,82.22659244372768,83.4811305139305,79.13375028938898,75.4558230824211,91.14724984426816,78.31013317253024,82.13972283273614,75.42781256917658,82.61417742319765,77.62343094656624,77.90761418748244,72.28370409759596,79.08164070939146,74.4659326612925,80.41481503065337,,78.75070907795016,79.05179788524816,81.22128025072826,83.74311537210833,,76.37418810892245,77.29373114740262,62.55055445643815,71.5784900866167,77.16642997788362,74.0114558491652,,79.43978607198063,70.39916732507199,72.49278747721205,73.40130816313012,66.33506656668506,70.05222324193993,68.44343461151323,65.00600634880146,68.21894877849323,62.264412611624415,72.34006398851179
wind_speed_ms,5.279051524555411,6.947700505987591,5.546374725694119,5.369911578686055,6.255445085722996,3.339280455047914,6.35914905063707,5.037158501804554,5.593277948904569,6.1031180546973305,7.855848667052228,5.313806351465028,5.917263371625253,8.491708409444694,6.670828221113417,6.753041006907608,4.884603881660679,8.061346530493456,6.470557310741695,5.624418778521853,7.560888047852958,7.924097575063547,8.843252862985207,6.433965428250762,8.251756954613086,8.37927545923677,8.02581199471276,7.757495591348576,6.779838706601857,6.117840800541137,8.43491265134874,8.831157498462002,8.386511469621965,7.320407977939938,8.209785811841108,7.57929182904376,6.718016635374648,7.547894862822135,7.81493598740764,7.777961810808015,9.973195003504712,8.550655985534334,7.764136377502204,8.648632652761375,8.409986285422022,7.831742638476384,9.369021563409014,9.359162411080977,8.770473356246281,8.565766646440022,7.289571461780665,8.088073255936418,7.455335114742266,6.706183882126179,8.770586995183685,,8.687950691420497,7.999185619931016,8.628630742461187,6.8513898211545206,9.029864828665552,8.122086803183603,10.768328074247156,9.76240068618321,8.757146692492098,8.176304607073611,7.646845837695967,9.562887690576227,8.376600987413365,9.037858567903209,10.099450724886356,9.971676921317144,7.178812583438863,7.621125077922922,,8.780148869869262,6.991861410883907,7.534328101023689,8.144973020391248,,9.567708637511792,6.146688602782136,7.294342727986,7.735737303859905,6.917843987524632,7.277179188436515,,6.186611197659979,6.857104542425764,7.945338236849507,7.457341102859907,8.299959513034096,7.04222704702408,4.728489383111677,6.923801820779779,6.712999956044924,7.907592458313001,4.914653822564045
wind_dir_deg,130.65565910723123,172.1436214805102,184.9444038357131,159.56000696282734,228.46026476502763,205.4089028675496,168.81838219624143,176.0395871808809,190.46422620268703,200.08280571949243,194.9030184592265,210.26540663502064,185.2064973660129,220.82471864739543,192.46920242593467,225.8818562566697,214.68707555477155,241.7154169906837,224.6833106199356,239.91782720528744,195.1977790830272,216.34122344813392,262.9595580705875,245.5274556637301,218.34089876549749,239.82655909435297,234.23385904757373,240.546483539336,271.0388167136506,219.1746184108076,237.3350182510404,255.34356156740915,256.8080929283999,257.093761682527,262.51446635625075,297.49043817377554,248.09308889646,271.5084464389714,256.8093691428557,249.64899944266764,275.82181822662614,282.367336846217,314.91235311401545,276.26438760553333,263.360051889331,268.97781205597903,255.19295872491847,294.0699648567796,241.710450314802,272.5077735328309,280.86638000560623,272.2635578542976,254.397396453458,247.78492968567983,283.45759915933587,,272.90666112203,244.35451633375453,263.2203288685947,270.8118321973636,248.0517074640568,293.3283594619307,248.4132725860234,223.0675971761825,264.78906538457784,268.6717350837166,230.81904672271705,244.32991329391373,280.9121662280989,232.21917354076805,236.6480342938289,211.77920893563584,241.86527809064285,238.1336851818097,,232.0755466109077,207.2786663585763,241.6906414129011,211.06284844567244,,222.66034465421552,212.77820410353624,257.32429638430074,246.10495069680243,224.886288639549,233.61208467401443,,241.4170787424412,197.0191878497676,230.6720008293265,184.4136534532973,176.32836225653222,190.26229365679416,196.2951152266284,171.29839047035207,207.04136540329145,164.56018629322736,137.08216975897176
pressure_hpa,1012.6253817260248,1011.8346781480676,1007.9155296387358,1012.0312818086586,1013.9127464972664,1010.2649184008416,1011.5782378864092,1013.94416197414,1012.9305233094092,1017.335334596837,1013.2381994122009,1014.7610700146096,1016.2233263518376,1012.6603025646244,1012.4254043228136,1018.3169237783482,1011.7768177219488,1011.8926039715794,1015.588262507702,1013.3223342779756,1014.2129534152032,1014.9033084741696,1014.3372644874172,1014.65811603861,1017.3053164949988,1017.6206873932356,1014.4254018064776,1014.8785617453703,1015.5567180111476,1018.595588936945,1018.1195328452492,1016.0872007840594,1017.6485795220832,1015.9290801918348,1015.7475745029858,1015.3054472652308,1011.3541995240432,1019.4979162924506,1014.3628104741224,1013.0203246569556,1020.2520831189318,1016.2150628211756,1019.2091439748364,1015.5610231357342,1017.4870747824071,1015.3601472257862,1016.7842568487362,1020.2009660081995,1015.936113993175,1017.3170480801208,1016.7062172224586,1016.4904961886664,1014.620774473894,1017.3490297062932,1016.1601083490197,,1012.8734242219612,1018.7154369906066,1016.8658752014898,1019.8484120191764,1016.1044756382444,1013.5877105398112,1015.3496787593984,1014.9225235011504,1017.6691753929648,1013.5498808677464,1015.4243370158885,1016.332833948106,1018.5210019961198,1018.905291025057,1015.4435660433973,1013.8055490638023,1015.8914922215068,1016.353671293559,,1013.2713086480846,1016.872624107212,1014.8372829112672,1016.114465109712,,1015.237103460168,1014.258498802834,1014.4372138762312,1013.4700684255108,1014.387243149126,1015.6883258395568,,1011.836775669003,1012.0456047284296,1013.4373395447452,1009.0175647324808,1011.2567862923012,1011.1273578286756,1012.1725537224772,1014.2700513705732,1009.9919285563444,1016.0678916390088,1014.1813417220995
precipitation_mm,0.0831766479988859,0.0,0.743327562061722,0.0,0.0,0.0,1.6176073209096868,0.0,0.0,0.0,0.4392887832770688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225793105938978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467369099094473,0.0,0.0,0.0,0.0,0.7412118199641289,0.0,0.0,0.626425977994796,0.0,0.0,1.2298807963669875,0.0,0.0,0.0,0.0,2.027162116976376,0.0,0.0,1.1796962232973789,0.0,0.0,0.0,0.0458879167463224,,0.0,0.0,0.0,0.0,0.0,2.7374305495244298,0.3682874479492403,0.0,0.0,3.197014881195293,1.6573333777503736,0.0,0.3867765465100617,0.0,0.0,1.6187833779005547,0.0,0.0,,0.0,0.0,0.0,0.0,,0.9490021023658756,0.0,0.0,0.0,0.0,1.002736356786069,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308348300382494
solar_wm2,205.3978758828324,270.14640930891903,241.99697700517623,321.78441712128455,234.9317674210738,294.38703946443115,230.0925226573568,259.72165961727234,263.64054350574,333.5134949651903,334.99028006970315,390.0044708133307,359.2141926804835,345.86827765178367,294.18793992817604,329.58241295577886,326.4486384236435,406.7248000240801,340.0197657330177,369.5691276689709,275.8478600995745,424.229244390727,396.4540275196964,383.0978636330874,310.5382053512837,418.4766082431294,430.25906141885207,437.8198556795272,405.49508917974174,419.4526308539392,443.7946500322312,451.2019460512566,434.4831659372269,481.9979427822603,518.4321023607691,468.7202459267083,484.2534316685862,453.722736197319,460.5927713266342,495.113501720284,420.29379817990326,473.6422454110818,500.8858190803337,454.033277973752,479.8777613713921,511.3894100098668,456.9409818805013,431.4568417145738,503.457320627758,427.7099256392877,325.1171597078346,514.5493589345319,466.50636678706,533.8791195837402,493.3531179092022,,485.99982167420126,524.8706013098458,460.7322710601593,484.2750677011592,412.9643373624228,515.6068226601788,449.3029068645334,479.2363577707194,377.036475823521,420.9134523534112,472.226225219939,477.1933320346205,447.0233081756568,422.9374076165177,361.0496226962965,447.1798350022458,592.1561152962544,433.21792934648073,,452.6008695500293,429.27279212964856,500.461212829237,398.4312528430134,,384.9031637186666,438.8762003971136,302.2628582676437,443.9147287883159,311.7864115015041,306.07410877123726,,240.7931103984688,373.88645282796864,245.5507232781009,292.2952526468709,352.7238340282531,351.6979836626071,246.4768286807929,304.2318238363478,290.4751353022948,219.1699612457924,280.96881170839094
longwave_wm2,321.40295844417057,338.3069572180627,307.8579105756366,323.94251065779366,365.6319623919141,386.3756670767157,335.60221819772727,402.9092519617482,363.1442983466425,349.18158720456734,392.9996461376104,349.12828688660323,388.4469511455183,373.5551015975023,378.0551453076197,388.5159968726047,374.8900357871013,363.9959783690277,377.6768905407789,341.68004745149244,435.5676827903807,394.079988941816,382.1025758276269,394.3515017624968,427.4137174479263,394.7050703123414,407.46200881391655,408.2715049808417,416.76209145578144,422.72800967548585,364.1845366601989,454.1845795539836,389.28512340289353,417.9958350770749,424.64220652986944,431.5305339703897,441.9019768237584,391.3522153985769,384.67362407237295,425.6995799236538,438.68047516236896,424.21947779450977,415.1430644464404,455.14096157359023,446.2469796841788,478.118093361774,405.6972873516583,451.8779635617102,428.4556836931678,450.3975767051687,437.5866276944571,431.5267245796175,407.2650904191892,443.6140124644189,427.6457529323576,,446.4017351646856,418.7932909139174,443.9930025485011,436.0903588044666,410.23767087863615,455.2998357913487,433.7692340975687,472.45246206658,403.8195821255112,404.1935220176272,420.8105721575504,418.6016998069394,368.2051599828146,400.4923344362093,402.66674624634055,430.4840467270764,367.7494641002944,402.7391035181839,,433.73888133533353,431.4646515349199,397.2436936425677,417.6014474821105,,377.615458858387,381.8882145721351,399.4892002068466,387.0835874173371,394.9822570977315,344.1075417204188,,409.8117639487694,378.6853367937741,364.881832372752,381.4798793797104,376.2690263762661,360.1705083728997,334.29952117571946,354.2988992570214,370.3874586215712,368.6092175447527,331.4006541491163
surface_temp_c,20.114309751744347,17.986918708825584,22.74358690434068,20.721495269712104,21.655115511226604,22.469295590228977,22.85701161453717,24.405031351889896,21.242493569280462,20.61749792264478,22.36738434890381,21.78144724801978,21.361506214437416,24.555465809851125,25.80207452827109,25.24366087414128,24.94781495400151,24.421482716697696,24.279223690291587,21.714460972161515,25.85397822147113,26.529915974517145,23.848514344898845,25.581070355369505,25.33375767486635,24.67007524531475,27.141399223176062,27.27598658195778,28.210496291653744,26.213207427554696,27.645490332631105,25.969030380670024,25.26464596343867,27.20050923276633,28.65123558386856,28.033605245057725,26.065262014783823,26.979488850619525,27.552851164998863,26.016696325655108,28.041473201982186,28.37579087519902,24.758336945302524,26.56398161559464,25.83979897972953,28.606856252283105,31.293918894376592,28.25135342487071,28.984793200447427,27.99984782898706,26.388049302128863,28.4002065102734,28.674708552218647,30.362019011251537,27.843234700442828,,27.253713182082915,28.470571277767515,24.323728046425263,29.514437180503105,28.208141008675824,26.892378308173,26.61333834176628,27.351887601340508,28.9262191482444,28.38346338432973,27.03820479205654,28.20730646296,25.735894394446795,24.320503897356406,27.857531444886803,27.81485847218898,23.55913899610568,27.40964638174711,,27.33638049389632,26.573532538355547,24.631161787603443,23.768474946732624,,24.149355926968763,27.76991098432867,27.991259260124902,24.103844168898256,24.17763281003374,26.72727135684348,,21.642377812351945,25.309265034717544,24.62163297490907,22.83476041768927,25.68834334572772,20.6151381129854,24.0718329887237,20.298686058241465,20.95713908165801,20.19173522670444,22.112211107957503
soil_moisture_pct,37.114085430556095,44.43106048315822,37.30041514132617,33.11156669604287,47.92149312000713,40.58772290823256,38.09044122423363,42.26446035228935,39.12015906624806,37.25900682753109,44.25486994736376,41.934364105926505,41.441817173196654,42.87449535138889,44.10547448732122,46.89985342102176,40.50329685672975,47.02938282757403,42.750062378999765,46.30639571670183,46.63252924043812,46.26135768781664,42.43160095323972,45.53014877287916,45.92665182816029,42.71029948048839,50.53230843345973,51.41871473016739,51.88127717181851,45.406351678302,51.43300471457274,52.35610822747793,52.371457563363,46.79183250914701,51.10474330324799,51.32599684163778,46.46729954266722,44.54002643925752,52.792095232777605,48.690289163479456,49.52643045541473,50.477750639987285,50.51296187891368,44.52654565492884,52.20927753909614,49.24184498003163,47.72481522135866,49.248402932834566,46.24116567441845,47.52742622363862,47.28938217865008,46.46551378616372,52.82516709124363,53.44142935220768,49.14805573895355,,54.24391741417957,49.94930357866262,53.19383353389688,51.29423099193606,41.22928353498215,47.98414636087518,55.41650575667714,53.249920357001216,49.345402483852965,53.07557848608614,43.24664080376394,51.7433872001217,44.312943845886736,46.6252755737321,48.008612218483954,51.06770080483119,46.771800795708025,47.73785663115039,,45.28774768557355,38.90315996513437,45.827171338401,48.394198671877234,,45.40533439934778,51.007572517599606,33.89968311229075,47.41499638967014,43.337657422825394,37.87985759389356,,45.22158169322848,41.68470847447831,47.85204247918752,41.20945869194311,48.49514927364211,37.13495093227432,44.01933305837292,55.85803160959569,38.99849447752667,43.127654291425216,43.264069416108505
