variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,18.501880738077706,18.55675531647981,18.97695036243229,19.079668099154155,19.491764065787773,19.131262217973788,22.667767661067806,22.83014962183981,20.29884223425829,24.057739292348373,20.87895507528763,19.01384399614172,20.188422359299512,20.26023191428436,22.75300144262391,19.75587705547678,23.125469321688715,23.269271496335698,23.27235886004249,24.46194511525804,25.289570718042988,22.969727490875822,21.797086465513424,24.05850991598284,23.10042699265769,22.720827384996404,25.901880577678668,27.44335546751545,26.5680530293904,24.849688737944444,24.420745861446413,21.62982782426652,25.32164946912834,21.466334521634817,19.82242725097214,24.68823689419989,22.06107497740094,19.95479512052352,23.29729380381785,23.61706229814182,22.340604238655853,22.50444783514073,24.1284325463744,28.58529963472217,23.045199347815423,21.23544529505456,22.226047161822816,21.788292076563888,22.921050611307983,24.07246924341424,22.790064894486967,24.2414487274346,22.01449271787629,22.4607632306525,21.594231705428825,20.47959802192093,19.68016105481499,22.24756900526959,19.193561701334776,19.305809428668123,19.50669297399652,20.90665846772618,17.91858155280258,19.9128873679022,,16.03778605557772,18.362746362782666,19.40559256782736,18.609117947380344,15.708935311656406,13.77071109191806,14.460273728644434,19.046341748978847,17.838549792727918,18.148669848792927,15.135968658904742,15.364825223430229,11.650216979277516,12.881631596005771,12.569631778182844,15.483994524038284,16.31215222766498,14.859085024386063,14.967301339444909,13.962118593427435,15.833414288311044,14.485742910312288,15.626781329020524,12.399166581935445,11.804786242845218,12.841417143247003,13.34608923919994,15.180447737931296,10.662662899028902,14.3261486218243,14.997788386583036,15.729014874246506,15.106559808865718,15.778824791693491,14.475285098497157,13.065987907583942,14.166122482135872,13.620635068490936,14.859714769793772,16.471413225398333,13.849539987129138,14.714255865430292,15.180275183669384,13.27528449667944,14.190727628985668,15.908976963760583,14.680473730092148,15.880088871988915,16.347386988679308,16.231354612303523,14.5833492297042,17.150776776169177,18.332939366661748,17.166688989819473,16.48034936060704,15.528628665245376,18.71771948924933,15.536089124716618,17.115721554170424,16.706029284213955,20.21613806119657,16.561495246544368,17.523013092521566,20.41161063308176
rel_humidity_pct,78.84698849385013,73.66200963603708,73.9841337418066,77.28228453092666,70.28843314580546,72.82678264819495,77.0752861914679,70.08969566994837,81.56381674544737,70.21733899645955,76.26480062855462,72.65356013966384,74.17983266946284,83.40330785997831,73.4138964291188,77.25203520678407,86.57464057279469,70.13503583009512,81.68359721259657,84.48162411583522,82.3659837805588,85.80099819227817,84.9933245792308,82.8939263105248,90.67748848801148,75.57280233628774,88.61666923148759,83.99681326063009,88.39869624579595,75.22639318243475,78.28967221798734,70.21764746736044,71.18760506279712,75.58836792178745,72.58846822120599,74.133501295683,81.78720290406271,86.64705790472767,88.20300143468417,92.34964376708518,86.33109006413638,78.40104897164719,76.99203260538962,82.9758758200281,78.31862550480406,82.20866808196045,79.83895349127184,67.68121179453641,72.85710248554645,77.2579660408787,76.3113336508977,80.32040673763194,84.11040287504153,79.18097940272155,75.01319553016826,72.24169203772342,77.29526967087158,76.02599256250798,67.81897331549199,68.47176921796274,66.85048578479251,77.98927521350832,63.40364634039678,72.6638449846534,,66.29392613231315,66.46193183715279,68.30395604807467,64.53298494716387,67.5277955067055,63.37641663462426,63.036302182939686,63.23470261761064,68.11990804165434,70.1612986498594,63.04265328268802,62.22184669458106,57.65818845162225,54.78313304222437,57.181859426520006,65.92880724817871,64.41230634620507,62.95871327450736,53.82626517884896,70.46269643954797,63.86712381855966,67.6637920330943,63.96217951925377,56.76795942533357,61.56686441281676,55.70752838773614,68.94066494995525,59.157817242115605,69.779415121255,51.27875390547178,75.4898811395374,58.326510719142405,61.05636938353756,67.8984740240628,58.45661640373173,62.00591523461505,61.780133305287386,53.763053512994674,61.03711442380301,57.54046112225304,60.6810781712829,59.99698838084028,65.08805801840643,57.37927683342964,67.0411406520381,59.28959019839924,52.2137935687108,67.48953818356924,65.7605759450502,57.902669833996576,68.46260143048667,65.47798248130614,69.30082751938157,70.75777102402209,63.58582792224075,60.71969986307519,65.34762268073736,67.56823821226224,74.03576551829411,71.07118244836336,70.3239347167319,69.95007461670363,70.13602244931973,64.74424930706317
wind_speed_ms,6.44749660964479,7.329334770751585,4.929367521621883,7.404353033165844,6.330773475988274,7.334092848513315,7.439576530498864,5.8807538945020665,7.198325091915844,6.948188823603257,7.630792644536259,7.790872119735835,8.765806449518976,6.34817444151598,5.699623927140803,7.84811712448726,6.062524675245811,6.858469779752805,9.187503020258784,7.695817388504056,7.602850127907457,8.59758800532125,6.83732589606703,8.750331134928294,7.807977507260756,6.67724496928049,8.340177615796701,9.86550383526975,6.848246803935105,10.273907431721003,9.3562049749944,9.27667854063983,7.819416408882508,7.516993484290445,8.828965646395746,9.734864154092564,7.394928243676299,8.719336183374205,8.93231475831824,7.117343960793992,10.609900311500072,7.813080398269022,8.654199934789922,7.008403767301991,6.967092366996942,6.776113033553125,7.878412986219873,6.036535784728797,5.7652842829067374,7.033565306781654,7.510118994323966,7.03130984049632,5.65941616656362,6.385365420101459,5.170270010093735,5.77095196455936,8.605099962618484,7.035936595052671,6.785276380341887,5.341483640696581,5.462987920786942,6.614762120269685,4.8173957599289485,5.169874306320551,,4.870308659670976,4.768908442922055,4.290410963238322,6.685953027489692,4.3119085919643725,4.13406089969326,1.972131174217826,5.266005929221249,5.297821510316133,5.176007444848587,4.684292343020768,2.7320577585950114,1.7181570333295222,4.004905486212251,0.4596756398306012,3.761185978024427,4.2428002728264405,4.205466847373358,2.9428376983093423,3.0481517501222144,4.538581660196852,2.419206010797632,2.701519689378837,2.7986959673274128,4.182027090895557,3.476087360511715,3.367878002841909,1.910506050041786,3.494853469979849,3.23231683660333,2.304350827666601,0.7402713339346001,3.578798347564243,0.9029139329390914,3.445470150199001,2.5313110684523537,2.722753712382087,4.377881496913215,4.408071554594016,1.3701235316598082,2.792240261670081,3.6340928247686586,1.5357672531545823,2.914308786661011,3.18093220793109,2.7278934195229394,2.48132093558333,4.503647333748904,3.2137059872053224,2.724897845328599,4.280326304916995,2.806837275676727,3.881584999305268,4.436720374839582,4.737399932555135,2.677037015718628,6.9645163173537785,3.043160378696179,5.78067154986004,5.519554452479824,3.998967175004784,6.231233399303283,5.296895225093095,4.997492725230903
wind_dir_deg,168.28149902139583,213.37030773429024,151.17097248741658,167.49292656471292,233.9354802355922,201.3701151433385,226.70171339899792,227.7635072270857,219.9079275442465,205.3589719447361,241.1262610443054,202.8476048800669,218.1596909644901,217.53603538808096,249.22764061687704,228.6602956007241,227.1686642306505,219.9833172052136,252.59817189974984,225.37949272331915,261.6985951795274,228.411192579879,240.08522052117644,252.613533925706,242.4831525990308,301.22891418153745,275.3724349825538,265.055520874886,269.01197805149,246.8349580004845,242.55987890997827,226.94788142118364,259.6698660188599,263.5830030417306,291.5644940779374,242.9589261036986,233.52462831860896,259.78325831769087,287.41378099596375,206.5861206264745,236.997482680596,279.7026794871896,242.01337513593003,253.2808052524183,215.5380838654877,265.19771943257217,299.75341433888127,203.8208221363712,272.92837652020995,244.21194294727968,242.60839968306465,222.37734627941248,173.6109125069269,244.60422328832664,204.23389876273285,238.60995372113183,202.1720282425809,203.31937808167848,183.74182520136617,189.8405534832169,185.85123782363547,195.6858733849085,159.08985453661515,137.9308180140782,,180.49744299028723,123.10971240631773,168.2164407452489,173.37467934118624,160.22419543993647,139.60964762726098,128.24950114880065,115.65308731824751,113.47656875304882,74.82361895358224,93.23126571547274,147.96059882025625,132.59413515737646,120.86804650060466,128.40328627428906,90.88665951886472,87.20153199136269,108.24203943464452,86.27709356775405,130.6886205193288,127.45356719398788,74.84595825799973,113.02618398557148,85.31582916135767,106.05577542992825,82.84252889015283,72.0878070880088,81.37119589173416,71.17843325129151,74.40812518381111,79.05320063467944,97.2971227201702,112.5395439665879,86.43297495183988,87.13421934142092,79.96523570322441,87.47449907216148,89.07949668860331,94.04555006595554,87.75043586362959,132.13768724272495,135.72966556775853,132.24001263072032,104.3554063065901,128.85738489084608,132.83183619436912,111.21599077001618,87.59963783887912,110.82099318132614,131.9365826719471,126.12939281982236,95.54793341564242,163.92030764445644,108.04712117515597,82.81989529065203,129.05293293320423,174.52455487639318,145.56013186884255,170.97746988525395,170.46016568812126,165.60126701032917,230.71717691271016,188.8623451684947,154.90986328094976
pressure_hpa,1015.2740405679798,1014.143773458178,1010.516984904486,1015.6343484200368,1012.5206999048318,1015.084046562966,1016.9643428697376,1016.88198496799,1015.5499582784004,1012.6716678921218,1014.2302834263968,1014.735608286872,1014.4667746491044,1016.719427236853,1012.74640630369,1018.7608447172254,1015.2230418845954,1015.8295384967952,1014.1163256629328,1017.2530890819194,1013.8254903583274,1014.9178661115326,1013.3821139656552,1015.6822655638392,1019.6621884333885,1016.5564270789612,1020.3220216647128,1018.4080639567292,1014.075212244345,1019.3243317138504,1019.0548455892568,1016.995830331132,1016.9698021701548,1019.5989856862744,1019.392163587482,1016.9324238872084,1016.5961573096412,1016.8194188218312,1019.8722158939928,1017.5862623281832,1020.7294249274346,1014.71976310683,1016.2905075387038,1014.2597876010534,1011.5033361296228,1015.0321829933296,1011.8464795448576,1019.5870487716104,1016.8548608118516,1015.64214028423,1013.6650111032257,1014.7449040583944,1015.1895452781068,1011.0605748746738,1014.8363778310314,1013.7658860743984,1013.1756557234816,1013.1344720190676,1013.7603452215302,1013.4073545354156,1009.6862626030056,1008.6505131945833,1011.786676646654,1016.561068846937,,1013.748650250107,1006.2210307860566,1010.7175382731032,1008.0506678083578,1010.566784596598,1011.3934352517851,1009.9730947692416,1012.2873586995964,1007.0090593438802,1003.5784756534258,1011.0485641730032,1010.1847669717422,1011.179765649912,1005.7813188389208,1008.4381737959276,1009.8936428974012,1008.6637445885616,1005.9859283265796,1004.020027978676,1005.4123050285216,1009.2858565259572,1007.595352494793,1005.2893975536888,1006.861920860694,1005.1115252541686,1006.8742896663208,1006.3345079200908,1005.0998184682132,1004.6912759636668,1005.588857342262,1010.6372976085826,1005.8037978665324,1006.6586354852968,1005.8510646472068,1005.4968424277216,1008.3761074635902,1006.4360474987114,1009.2896774742854,1005.7536578870902,1008.1692884199608,1007.770322035852,1009.4702165208688,1011.2921349590132,1009.5602028860648,1007.6255761767212,1008.0346201741668,1007.487632033136,1009.8980126038974,1009.0237571858052,1006.8479211901252,1010.137780381687,1009.6828440211934,1009.6784467617096,1011.0279114775266,1012.281865581684,1010.4749708818214,1008.5790582114088,1008.160137003557,1011.0570038133772,1013.9828548485538,1006.5707124182376,1012.0751565928553,1013.889503433676,1009.9758156997908
precipitation_mm,0.746468170984908,0.0,2.0686269329801004,1.040875442369056,0.0,0.0,0.0,0.0,0.0,0.0,1.993647156958339,0.3295790950196851,2.19762995082622,0.3783135618849411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982950292825466,3.072362100552508,0.0,0.0,1.143161715192096,0.2191885185177892,0.0,0.0,0.0,0.0,0.0,1.5677479679409356,0.0,0.0,1.747796906116692,0.0,0.8222109708926123,0.0,0.0,0.0,0.0,0.0,1.20331270726034,0.0,0.0,0.0,0.0,0.0,0.6248885220463256,1.0109801044577786,0.0,0.0,0.0,0.0,0.0,0.0,,0.7472891245703528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3966195941885589,0.0,0.114600957688782,0.0,0.0,0.0,0.0,0.0,0.3631817566966898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051920306227605,0.0,0.0,1.460598214761438,0.0,0.0,1.8043262374432576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9337136208900308,0.0,0.457730610577385,0.0,0.0,0.0,0.0
solar_wm2,360.376012990159,266.62725415499204,329.5660912241143,254.14551665615343,313.8325030051516,247.7493050464145,305.3510275495141,325.059830198899,407.2037217488519,382.4670039027209,402.8061003599138,449.735336595435,452.0523466054885,442.3669918895382,450.7864141127132,394.74844189301535,465.087774375959,424.6976237264388,499.6055524709805,507.9803933222146,485.1857825485963,473.8462919401035,516.7745204889535,494.44104214099895,582.1335889726071,541.3390418156392,476.0198327861026,502.021415144276,411.0972756518385,460.80096510396754,503.85848366731307,534.5539114154449,482.4852541189193,507.1213820247788,468.3217474943342,507.8546095927088,423.77429489807287,545.4470782233474,395.8674965853315,543.4576799714825,545.3740621644673,378.6103404963094,439.87890064916223,487.0779277476972,508.5631226223309,413.2405589998064,348.90868530310496,418.3815912564712,374.6964181107825,393.0000739630999,399.2260355264678,404.490525665729,416.2324091724464,334.5936522154628,402.4282490515597,316.3838196101529,341.17584023225737,264.03225509017926,368.46385734816096,283.3162773608751,278.66793394273606,255.67427575310865,301.9770489089566,293.8699777706341,,218.2113342649358,232.57772235542848,328.1322961530055,208.67950569722004,247.34181141362347,197.8177747807812,196.67123183179,164.83194122051603,212.37727577886963,114.86197260661548,135.45411347525214,141.83477291465007,213.4331745209209,179.38640656219914,110.42692106247402,231.76875441387136,172.0485557800819,148.3375836090479,40.33745893280276,133.91678036948483,123.87658151049432,107.50349139382266,123.42361918855757,8.55273226922175,58.74665895118349,124.05887568404523,150.92270281880846,9.093485345778149,108.000618604096,149.08301127872278,93.64842730628408,13.78718168412638,0.0,66.38287951662615,91.91718188136306,77.67523522111638,124.66327872465804,135.73152939167846,0.0,113.94842940093996,68.9151554584145,58.871676762101046,107.82430436867212,124.42905324979868,124.78870758705376,123.21717457208148,118.17412054499914,190.6982365554726,203.1139739040332,175.626532952304,110.11936341937944,159.08895462242756,140.4517227848723,233.69040221740983,244.648595349904,168.17932834238582,234.69151861294085,260.8863561699556,181.58755545556863,278.4664399841363,271.93849903942254,282.9180952907545,297.2875852211384,269.4422261667676
longwave_wm2,372.7484351037289,345.7462807303673,361.6353986553725,356.7884200948518,344.0304590202464,396.6020993429195,399.4881041066459,381.2963035668004,331.9246452466843,409.17945259710575,395.1635178839849,396.1496958848654,383.2881550171039,379.346222095713,425.31525751950096,400.2183961036548,418.3465704022997,405.4035427488319,417.56482323559953,390.04586545776914,419.4797304335328,385.0907016352612,420.98405380983536,455.4249957050878,425.1297367992585,455.3448518219929,392.3697040381815,410.8342091070573,465.86662810109874,438.20574178500016,482.6016613586982,453.66300601147736,430.3523949743932,416.48317932559,441.2130904835088,423.4400611119036,422.1349985613094,423.3412779692807,394.4736997730335,388.579193087006,449.9873051055921,402.2366355282846,394.962541743225,437.5613990226447,387.30198566613086,437.0989476494086,390.58466850479965,401.62122271283033,426.20858106796686,397.7583596167173,395.7943708698062,411.83901845579226,381.031116742675,396.9101794085842,371.2989991940198,373.2762197433048,335.6548700978149,369.1496126753141,365.3533163862256,362.7653356198648,338.94485997894145,336.0876255559363,359.1004018240393,354.5872370399911,,333.9383973353595,333.0730403528084,314.8304273211147,317.94540099058173,324.4087817131453,284.9622371613552,322.17461461953553,301.8963144006057,288.2968010296291,300.9162638208683,272.89308544847563,306.6544554039354,298.14751299195086,279.7523992150998,308.7393234419449,288.5390653270448,289.92908660429856,294.4277758149168,285.6600025219007,252.59112957273908,283.1113361681968,217.26433040549247,266.2245391636406,302.6753919638952,280.406285656368,278.15643604475474,278.0303290251458,267.7941703147705,265.43162787389366,245.1933142822016,285.9568813774413,254.69289313587865,281.0673310453455,294.43876401250395,248.1295664686872,285.67691398456054,274.2916731975634,276.5209631743703,278.7511975570885,288.05489422540904,292.09799463310105,230.1947438088774,242.18824448553363,320.8168862545077,260.75619866725054,309.9844708555594,314.17595276265854,276.7081224218123,275.6244614179291,299.7631539510816,321.30509554453664,263.541519315231,306.35213865377995,354.87654250315654,336.44569800991553,344.3260394632975,311.5879171991494,326.4013077844015,326.04396179747874,319.4210696779163,353.814266487437,371.1000973553203,341.6400346346338,317.6282166704083
surface_temp_c,25.59055339809625,23.22170315169101,20.61816828367578,21.84736550556079,21.17762255461972,23.5364688802132,26.219285440385576,25.949899836409728,21.960905286135542,24.565920533242,25.73457444212385,25.308580455860582,27.705428091865954,23.727829068324034,25.59875557580844,28.07254798334385,27.25725879374369,27.61110551467308,27.19738545861616,31.24880480247102,27.5259124195372,27.51911128295319,26.42988609827121,28.648709285590147,26.878168979343204,29.489057482460726,27.22416703156871,28.73863184089632,28.543278942169948,28.73465618246944,26.304468594640365,27.86617555509249,28.342049019366275,28.13001597626036,26.515194817457022,23.22135536324036,28.9082760825816,27.08621374877751,27.466735133593435,27.72047220091781,28.433181793075484,27.4702472541829,27.69874445151114,26.334041901558884,26.500537323043464,26.438073281431183,28.06802932027721,25.74688706944044,27.031359322558643,24.717732017496104,26.48302809557212,22.97964434979529,25.912064574953504,25.06369944632972,22.7903481915578,24.31593066387057,22.09412794596222,24.3973257857008,20.48735096098143,22.123503459499112,21.57844326344901,21.175641556044948,21.39112160936541,21.17765201431959,,20.786551272147754,22.75071108454067,18.8939441613056,18.99074509227177,22.10291665333606,19.408252629738858,18.63107516258216,17.28432544564605,20.41950447590831,17.293788153770414,17.131996562398278,17.85572149778771,19.211588683173424,16.672412765508035,19.59601119612072,17.137255532879212,17.63605102180267,17.662246585854056,17.279878583922876,19.35228348495936,16.491106674365273,19.87134935150923,16.066129804183703,16.018058081155793,15.472634634875496,16.405683576805355,19.019571919765475,15.593551585515325,18.195057951732075,18.66563955626461,15.471852519286283,15.282618311932437,16.183380589196794,19.05007486273432,13.575793528063771,17.81289632628973,15.738108749021263,17.58829894846756,17.477471122424134,18.361371691390698,16.862032056026177,18.819400216355906,17.144644994161677,17.08305182874709,14.955353098102336,18.26098701299626,19.247259752520147,17.44131486094887,19.715981255860083,19.332103211379025,18.08853586379859,18.53719367330992,18.484677079836,18.803840129950743,19.881745637451104,18.573080401177105,18.835438579683306,17.261809275528243,19.281688115265823,20.520671655449,18.896484388631507,23.38470064874464,20.96743338101336,24.850164734363613
soil_moisture_pct,39.95018044214444,36.98195058767477,42.50832835283834,42.69974360464139,45.133906341984826,41.54580772979129,46.50676317654784,43.34689207856248,39.65340819718333,41.31716673301892,48.02628406000533,46.5410771728024,49.305493361253305,49.65975941079165,41.44490272314288,54.41745307541683,41.47924898106679,53.20709591033684,44.17289352899988,54.631407429144986,49.24417173856992,52.65855804838301,59.637544315127855,48.7125911335681,51.120895082099736,46.237980487268565,49.95086198311944,44.59471699459595,50.14437508254855,46.83462927827511,52.18778998310508,51.90374290308954,50.12468391530389,45.80268749558223,53.90657189176522,42.45325710672223,45.03367338538904,41.844709990568056,43.26241846333431,43.27852525390452,47.90141377976317,50.5146334218675,48.76383163357753,46.84926913429558,55.24197185332447,49.38549675920811,50.100382334940186,52.85201881273877,44.745510818033246,44.59417434379412,45.43013534928544,55.00995895689107,39.16782644090661,47.41521652260252,45.87274788578424,42.46041271625137,44.06720922403778,44.18166274590856,46.1025183645843,43.90365727123581,34.31700188258618,35.80033709627438,37.975210048223495,36.27177705728326,,36.09625274655109,36.14956651204905,34.46095533394955,35.745761815963306,39.114234243971154,33.2873670012302,34.20574539260391,30.7756382912438,28.16570805468262,41.38680597517328,30.215186539726467,30.03959371644998,33.292517254348205,26.53831936549493,30.2320507043028,37.55066749546069,25.605875121767504,34.121409004559695,28.92394946701048,29.110175871235544,27.5582610398666,30.405485436602103,33.52095643170693,29.38800345928479,34.41070002761896,28.342063337509195,24.32831737624348,27.41149113503708,33.08991861613723,35.4641000119871,34.74835272427007,35.73731225504743,32.97404446632185,28.67091149117737,34.323673399890865,30.15411171341527,33.92016474004411,32.24673820986447,30.951875358683896,34.706511635031305,28.94863552869924,28.598402529330933,25.332020446079405,35.4526731922678,27.09946297180588,21.384944412352624,33.93181331882481,35.53995866612755,37.75071708860668,27.59837941173812,33.31175349064054,42.057264962256646,33.29682090742846,32.877465217247334,33.444043171731366,31.88063384480262,32.15548644037353,32.11100634993689,33.421620416689656,37.98278778743489,33.684736985919024,34.092590310570664,39.38886700812961,38.36716842550246
