variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_106
air_temp_c,24.23064159211172,22.186921952167413,23.688347943253856,21.763206081467267,24.703218263782983,,25.08193591083212,21.70915218370141,26.38504336654797,,23.008547467108,24.560894692435205,22.84536358273188,25.02083651049441,23.275700295753083,23.39964203854887,25.23432984753998,23.65343214744672,25.33950812568476,23.92907938510702,23.953077215040505,20.17285922603079,23.147091542885963,20.9843121269128,,22.137573671468363,23.28789868906471,23.577511538555143,23.1329723418443,19.29634192435481,20.410232993708185,21.23976644317601,18.16741114158881,21.223800942211337,18.9397083516287,19.548151764906567,21.44809274249458,18.865711507902688,20.2550467608013,18.889247824518527,19.13877727528389,19.813189511254865,18.669180626248,16.776566531272614,16.88376478468034,19.60476577072592,18.232198125878664,15.471520064719249,17.21389200407521,18.46067572455492,19.05147059894657,17.562790329875522,18.039233627466167,16.860003705893686,16.14657553065699,15.23490271834279,13.5075116020706,15.11603742572422,15.316907832955795,17.789498045088152,14.58031561867819,,13.711333655890828,14.566034288631393,13.800754557116406,14.920290321218229,13.275391164095836,13.818682220470295,14.55488660800516,12.82030321778098,14.62615618452938,14.181913522880738,13.076337399419543,,14.73630433415558,12.295916044726129,10.053201375982786,14.414222673040523,13.112507168658247,12.513118333326778,14.33229200193733,11.16925288272028,14.718871964490647,17.03773855017012,14.021065621799526,15.045258956904796,17.99945436240984,16.360128026152196,16.539760770511826,14.705688517987818,18.04193918294784,15.170018185172069,17.450726687412875,18.737393169900702,17.564289876642487
rel_humidity_pct,77.3119310466044,84.55417743592697,81.64244641193928,81.81182334626448,79.30100567877797,,81.88083522750806,79.02563133741651,87.27532448156167,,74.91176649801373,77.70775425993808,84.16538139009172,82.62287797499174,82.34527944210005,83.79962387931634,79.82754302797099,82.56879479922688,76.68888398891657,79.4237512475611,73.89940521794,81.86341014389802,74.09452022405496,75.39590447778882,,82.35686909694505,86.06585130144919,71.08725186653619,73.74326834697204,72.54597266936953,75.46088349994076,85.62986890080671,78.84232825294343,72.22018710451994,77.80105840605853,73.65236018185045,71.20345624732278,70.22671890650506,71.43252135440362,62.5719644209008,79.89197794726127,70.86153215606456,61.64134733165392,72.47422410981115,73.66806681281787,72.68538600198572,64.96077476479279,74.42898776433758,65.17928379146166,60.84878559025708,67.03350426331063,73.91139472118961,72.52409080033009,68.07237785376459,69.40694117503449,59.142446543255744,60.61662911557588,66.34424774583485,56.214973605847,57.61571474386695,65.85055415321237,,64.46322094946501,59.07627543654269,67.64026398597646,55.70577868104045,60.13622912834849,64.6450281681791,53.0300037891332,53.222717033296114,62.67869083627834,53.93269234616754,59.0267439328308,,61.24533672508228,51.62451949347712,65.36170989923028,59.129247244456565,66.68703512610125,52.84426193875116,62.28564546298142,58.41940861665154,59.66251753413786,70.02620108453867,57.29747823089632,69.09514572473175,62.757191483293816,50.47694771249442,56.289374059734925,65.90253448416716,62.78669069989385,56.63490999074777,65.46638173785307,62.98984049701277,66.29384301706827
wind_speed_ms,8.659064052227846,11.183449938613329,8.08362791034426,8.933351948910238,6.4856525535799605,,9.4391950400753,7.910313341230541,8.656730777165162,,7.594581296322113,8.178259656718108,8.403571563375664,7.674049059584576,10.764027354307306,8.38471236153645,8.70028057052077,8.286882780405143,8.645434624326686,7.24194418234055,7.287291807923042,6.146391117231435,6.52373452312525,6.587103111954341,,7.895099451337632,6.477321099691673,7.695703889848516,7.477132729313764,8.580167694269933,6.3393106041483325,6.436164916400196,5.164067038985159,6.476627277582083,7.158726581593282,7.1755959497074295,7.703127904526468,6.398687325539071,6.566617084106277,5.7179311222638125,5.4738465104942735,5.788366835458969,5.242282154003371,4.011146121502704,6.986226435805456,5.447637202754563,5.140347964499096,4.688687719760664,4.15329580103285,4.1458132680793485,5.614498120117949,4.208537081345313,3.9224524493463138,4.2401021460207735,3.5238453624351784,4.303844213769768,3.135825081635552,3.4511888808639664,3.1266484703685413,3.183947618075728,4.388335627645619,,4.927877173146296,1.6946974603708524,3.297756195364949,1.8788936709206896,2.281782677757528,3.541513875659576,1.3608849141284929,1.6556725905464202,3.132252400233874,2.740515331495362,2.2762494469345307,,0.6847669367489213,0.8499473722316659,2.273938295892899,3.312029775568456,2.3040151969368625,4.650727097119491,3.541207075965606,4.514884871444572,2.3801943424700527,4.333099927359186,3.26873987564704,1.5049421406401795,2.962898289843091,3.167239165064132,2.787971898798667,2.9128779283787383,3.8590757990788704,3.017109501461209,3.186065600903519,3.69927653799408,4.758929769095817
wind_dir_deg,246.50963408725352,315.1444146616038,243.6299294313202,287.8458311514763,248.1934022572456,,228.9815173414944,278.4044120036835,289.8952389186635,,301.46502303755733,248.1738345348065,292.2942411558406,259.33540299962084,254.5285826655665,244.85769667534663,248.036539930054,264.6180346016857,250.4648320959865,283.1188533340137,264.0042356547224,227.6233173336553,270.46521899328513,243.3547788711447,,235.14534620656232,248.0436155654555,220.7739169193873,214.95526762737097,250.59534754526368,278.68255427368456,195.06432353335325,217.5955832046289,217.62049093649017,225.71236142825293,207.49950349635844,189.03945453915875,194.89271652589005,182.45096714413825,199.22025924763548,142.01296232259645,192.14712011799028,158.64495419723212,160.76449645916597,122.94034215642706,133.9110929623571,171.54491093441774,183.0362871931744,160.88073677821828,144.68390463592834,135.71778091004344,138.0195143580054,144.48007564369254,116.06024649387584,95.98790618737104,151.93686229703513,112.07914823244504,100.3139012214154,82.45233514067016,103.82201970487397,65.20233289221869,,144.70555401100532,105.4588355154305,116.63184781032594,88.40864993122013,101.1354208880532,85.9391882587581,80.41725882594383,102.49499769407414,107.05994548857996,85.44530495481423,96.40732451035008,,91.7638610871048,88.95760577202005,129.91402719806356,77.83363201099414,91.9975625601947,65.73003505145522,113.00771941083228,98.88598078298946,121.97795122702016,131.0599945465005,125.41333693353003,91.17009895599868,119.32952034293864,128.30101556826193,135.92225883349244,99.13362826017196,116.29496397792848,146.98329937507043,119.3450524380632,135.33685428380312,137.65346572229785
pressure_hpa,1018.8254006114232,1016.063291411802,1014.5194837378498,1016.8703160395604,1019.331611465762,,1015.2337040336346,1015.833841684767,1016.6979862776462,,1017.5649294448394,1019.0020375875238,1017.1878889340556,1013.5819625342184,1015.9171902639328,1018.5945377653136,1014.467368639666,1019.7333954338272,1017.8971850247746,1017.8537284396132,1013.1286347056237,1013.5366292898004,1016.0709482212212,1015.2355794676232,,1017.8377569248106,1011.9890805515938,1016.4583915394036,1015.3211809750566,1012.57672824617,1016.8754583693802,1012.8250667202722,1011.1401960368194,1016.1825413892484,1011.7783265708644,1012.8353827617094,1011.2052622655788,1012.8992904591912,1010.5994132376388,1013.1425470569122,1011.0172089956676,1007.8529188772724,1011.1745160402612,1010.454744986012,1008.8440707894482,1010.2345785754032,1009.0088283430068,1011.80416800641,1007.728065492122,1008.1830787862298,1012.1925474953651,1007.7923864336764,1007.3510649498744,1008.8402433439476,1008.8050705835916,1006.4177540696444,1007.7254506621604,1010.6200848634562,1004.4948511555416,1007.0055578116024,1006.1075610070488,,1009.9207147867736,1007.6064434169058,1007.5535268187126,1009.3624163304896,1006.5316293725716,1009.5014082432496,1008.2126425794652,1005.2941926246428,1009.233941158586,1007.4629655941992,1006.0380593809924,,1006.5666433651444,1007.073787645352,1011.773177670078,1009.9493747617404,1010.3787591413106,1008.3184310509172,1012.268629416952,1008.1720207645262,1007.5755605461771,1006.3950517242772,1007.7539198759016,1011.552326303281,1008.865718132908,1004.8434578904552,1010.799021071481,1008.3497848321848,1010.1317741868656,1011.8064550140766,1011.8656088922272,1009.3218126423292,1011.7782786573058
precipitation_mm,1.8994417519309903,2.4741305539269405,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.3746612612394125,0.0,0.7812640987865744,0.0,0.0,0.0410920069416117,0.0,0.5811112589270132,0.0,0.0,0.0,1.2691969432249175,,0.0,0.0683666685716372,1.380903127383641,0.0,1.701888049931179,0.0,0.0866751946773716,0.0,0.5943470382726053,0.0,0.5232646845595575,0.5521836339961735,0.0,0.9181281221111672,0.0,0.0,0.0,0.0,0.0,1.871648236274304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375950141054487,0.0,0.0,0.0,0.0,0.0,0.0,0.4722555223767772,,0.6649363736205519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020802917373104,,0.0,0.0,0.0,0.0,0.2617323788003698,0.0,0.0,1.596819670407902,0.0,0.0,0.0,0.0,0.0,0.1903401526627527,0.5269968540854141,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,338.361367560569,417.5237204035717,357.7879056919289,503.0632984757664,469.68699274017627,,448.5468415003493,432.72460649168033,543.2395133647715,,459.7519081811692,483.4975293538385,399.2869259264907,418.3001823417629,517.8167750538158,366.2841191540815,511.903192887602,536.5912465548095,448.3106890513972,350.9205942325232,417.51682585744487,421.44197952877965,453.6478396964614,515.1058892021845,,378.4392336013556,363.97058123848745,275.06587824699926,382.3405754489108,377.7827847942779,328.04494517936394,417.8026473493461,282.5169967607328,398.0745422649461,220.3015147818137,315.02881450595345,373.9387216796699,361.5505620420949,224.97784831513843,255.102675927942,269.7315264767458,190.3638469750468,350.6399821434585,283.2303581645388,89.08706971711777,183.67097254540835,189.63160774945257,287.16479832591847,274.88000139128667,192.88859922112712,199.37910702336427,222.3766442589769,120.45032778856694,146.14358853752074,64.36932759546615,122.44179538470898,157.17156095217155,56.12705127061528,128.33479393017893,31.97720476898789,161.41056187635257,,105.98543360468912,56.98739761408923,36.93559732750335,146.70724003838302,150.33031697862324,62.40071710715743,78.63300405953805,114.65070436138632,65.82062864245313,55.38766377554087,73.07644894747258,,122.69963469426295,175.2176661499821,83.98954811206669,131.18067860304197,106.43721042998664,113.3418198641648,77.75906484183275,142.5135880595776,114.6891513987925,54.382467745881584,114.26373653620968,113.202745948815,147.7048618962168,153.3203174279225,167.3028451700691,143.22364844223156,102.03899159153866,162.065490206706,196.5364227245307,197.75235550141693,187.026986656906
longwave_wm2,388.580324467636,413.5107843558108,413.570142797408,386.5759610272693,418.06912891461104,,383.5442023017736,410.80725972736536,433.2271670336958,,406.5784405237322,419.9913615796432,441.2741431453308,430.913052646817,436.38189140593295,432.0270245582506,406.665632194777,426.1246250848937,443.5183425067779,407.1330409636325,431.12567959042127,416.7900070254244,457.912062022221,391.9252389464873,,426.6395996450532,389.0724339531004,374.69596554222704,402.2258681211584,395.9061779536008,435.37058709314863,427.2398574710713,353.4981264342595,374.98204189119326,374.13327792674585,403.9663418116341,341.7661553600786,390.1639448899156,370.7080253347681,343.605801380962,327.83573001146755,356.06367642652566,342.6732328025016,334.3627798504164,314.6229914289912,331.0822373488572,272.8404135531769,330.9077880959997,331.52572095049004,307.00568737572536,316.191550471766,321.67662665883853,336.7267850500897,302.25626185348614,285.7447872156552,294.8511499413645,259.5291275283935,252.57795154375685,304.39256955198806,260.89547131159765,293.63564106129087,,252.525380036384,292.933507218196,298.53219469133285,255.1890673438952,265.51813141313,263.8575216390438,261.47898076248435,272.48246102368086,232.9179815169546,295.8865287228733,215.76672665524,,313.0347478777257,291.77101678728195,283.0915628598584,273.6059416809251,273.05461459596137,258.24826391218073,272.2000678892062,252.82565248642143,268.4862232625403,257.39719766932785,274.64324198569403,266.8578580547191,305.3179341671057,303.5504475014324,292.2402709273557,269.5268151286034,293.41663384603186,312.9497924176893,313.2545627630658,337.0584754164733,314.6632508256659
surface_temp_c,28.80025188110721,29.445983790852942,27.41361325743721,27.17390622678413,25.44758044838836,,26.71484226972278,26.90203444192961,28.24292115227001,,28.51247717492787,27.985195092770454,30.50929590473695,29.622896268963537,27.751197641698543,28.276237013030524,28.48447692763957,29.82829774220892,28.8693080919278,30.82552228483572,28.585689798637723,27.951387146105635,28.55741440598804,25.05303237335146,,29.98294317057848,25.042190182253663,24.035891661790146,24.1525477071893,23.91673156249894,22.4340491013519,24.695511796074623,23.59874751393475,21.638877479064384,24.59347973714021,22.02082212148873,23.260396899823643,24.22210625955308,20.929060831741893,22.52257719103429,22.54896140899987,20.73615460659694,20.80758489624625,20.028528978520946,21.4691119314655,20.955497323197683,20.94794796696427,20.06942420927943,19.42730820952783,17.522526525048153,18.95538493052344,18.36332248506924,15.75453822847526,18.93829818367928,21.678512857504945,17.793417050659716,19.16212971021826,19.063062037051484,18.377068824785493,16.139251293396466,14.590178281511818,,17.31376348948268,15.975740810454267,16.112358874290923,18.084955349301858,15.320710803853888,15.817978021762093,14.32659878598133,17.36907345829721,14.549690330997036,14.545639837411622,16.870307018110235,,15.272809136655056,16.419954814723052,17.56405343676833,16.298197455896076,18.493640916270977,17.967250966300387,15.170730871929692,18.60482139030131,15.750409583485672,14.163470541168325,18.289912613142818,14.93174808718237,14.47747165672746,18.093325838148296,16.289868854763693,18.81315171220366,16.386806775148592,18.025956667619063,19.25555268421177,18.997807196918547,18.937975955276947
soil_moisture_pct,51.607074414370814,43.76173738850743,49.723667506428704,57.01876258837118,47.62100928399138,,43.4448163401818,52.3527712003064,51.71233835387027,,45.75043942304703,47.53009998628942,42.45727859994452,53.09548899828194,47.46157632855764,48.87934792987392,51.80792765333251,49.37244930245999,51.02083618460104,53.06253418465593,47.62167542007264,56.57961165490662,42.52966289512379,51.15839817564736,,40.488286793116856,40.63547488495213,45.26627525926789,46.437000890571305,49.078772601896944,48.35107161749072,39.74221912014667,45.02215537221167,45.50660007002278,44.666205204652194,40.00876952221329,47.91409737069914,49.32890551030227,38.78332123099561,43.14283469104595,42.41830328076932,38.47671616368343,39.038685817225854,36.918412343315296,38.20442020782832,28.979891376430267,34.138997718219585,34.26103792260417,40.19554830303511,36.0082382759991,32.15140170600704,37.80092666152093,33.292941605207545,39.264412113607946,31.26984574084638,30.7955885300178,27.79907471781384,28.88975474351118,29.179999952548595,29.347626727170447,32.71245189094036,,32.05906981099102,18.396834205885384,30.379567901026007,30.516477256653182,34.62176417389323,30.960461071403564,23.57061434510186,16.375732923895498,30.328926460671223,32.40564692492172,24.60279647241123,,33.35933944535536,32.05341067024409,30.15135960197478,35.426766244982815,30.18843369947333,21.83079933305644,28.41721210670345,28.942556062287743,34.13348671857212,35.35372554458457,26.52205791963368,36.83412861776267,35.660277238793526,30.476170391704105,35.765599184161736,38.145045800582,33.86404294803842,34.88165597708667,39.3215362286621,39.068912621094725,34.650965563744954
