variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,20.94580733774728,22.208303590958465,19.23389335751616,20.807987827454955,19.015270522574543,,24.036721548786257,23.76019490958207,22.785556500555643,20.911802373697743,24.18692281757524,20.129821993439496,26.611963860662968,22.50207487142646,26.250943300683872,25.91467698379333,23.94798945997932,26.64414144339424,27.70981398457018,25.78300383065132,26.281361056081817,26.456678574944632,25.111437097463583,26.2072264901937,28.08424713301729,29.38762314227947,23.485035306484995,26.67279170999175,26.236816853432217,26.55788169557417,28.404365466560904,24.483499441314777,26.220154552583303,27.634606614402426,25.42333784102411,28.06697685848613,26.64054915396757,27.091723823525538,25.63918332064013,24.43279242864057,28.817429298334645,,24.42350867834322,22.74712036863028,28.041152791924773,26.438646417263094,25.03667761742095,24.73217547901019,,22.471805671779187,26.19114828384127,22.72819320456372,24.08944193317561,24.563341212412045,22.76691480665402,20.990266343966933,23.00839496297072,22.259229416711417,20.84267224005152,20.820077812912142,19.7341444776575,19.39417534526535,20.03293756670881,22.860229207766046,19.56266472656316,18.020644236761857,23.41696409102752,18.12259650088155,18.21165764415262,18.747622701393205,17.605332317162194,19.18749235745002,19.976425217101912,18.147482397802072,17.970217862310598,17.458327814029676,16.881114461598244,15.289393639672236,16.28789456451091,18.54450667805921,,,17.45593535004277,17.814933949972207,19.73312234192209,17.714173326765504,15.948833583752188,19.16675465043025,16.819523527560968,18.145537787246965,,18.51710063979949,19.065676856682835,,18.750822818489947,18.564738356107025,20.13083358211741,,19.63511950721669,19.5727224231263,20.050212909635068,20.98837612306644,19.02503519340568
rel_humidity_pct,56.111182764926205,53.44248270780388,60.28865823802744,53.60937473130788,56.041190849521925,,57.14566675815053,55.43007762901381,60.0176229513883,64.48789667123857,61.59228942657592,67.33699056809002,62.37475065570703,68.96309076096722,64.98004452481717,71.09523067888418,63.31400876002753,66.0241376126745,71.0548493970809,74.41844981238252,59.55747470648589,55.03428438248475,70.51538643128951,72.10808762774633,64.25851518318808,61.553443037652286,68.8222108200868,73.38899354605637,65.41369188279793,70.47205498725792,66.83843415578005,79.14143192768474,64.49068778989965,66.718653146092,65.0633742221685,67.505321934888,68.93435209926834,65.03593098649743,57.08638971726535,78.7084071455687,61.728515361205744,,65.23963853771771,73.35072176483159,63.474345100002,63.5084100538696,63.40761297609492,62.0602809743257,,56.92854802592659,77.77295925468061,62.52091693460843,64.94489121618572,67.54027341046515,65.91527460023562,61.78756275838446,61.77932086597917,54.61700876284145,49.66029129003466,53.434839905175984,50.032467825312615,56.62896699049529,57.153442016536,62.82354151252496,63.87667806596793,57.42742549585992,57.80919514349546,54.05699814438093,53.58676283384328,53.90573308679404,57.02516173684063,51.23022938689759,53.16937315450849,53.31564463412409,46.15394019442172,49.42689203744424,37.422964168086,49.73076010889504,44.46028495623728,58.44556544219781,,,44.10069113597653,60.259729089120896,41.590284672384485,50.02281322293674,51.788175512622125,52.04824076756252,51.14958696330779,50.045907967566286,,52.57740886317359,58.19938236360296,,53.17118894014786,46.90980532510558,51.84792503367276,,61.97761471433253,56.11040018595001,60.53569602414,50.58724023505777,57.5512754212974
wind_speed_ms,4.305672704412139,6.009191332941331,4.702798615290183,6.2693280300961,5.1110341423952015,,7.716021264654755,6.864696982416951,7.185162298753207,7.362321594508233,8.137273408741905,7.357703577321195,7.209319318969731,8.12554295936736,7.848823766556269,7.145835863152749,8.913605942364775,7.98403508518389,7.5667993264865885,7.855350592207036,9.35588772868328,9.240172989226348,11.794959895093656,7.892156931139342,10.275729073439509,9.836149668415196,10.302171065142083,9.675921890212628,9.142938938595057,10.487699496076592,8.05239230980935,10.266452881311125,9.83093873638565,10.111586532050108,10.151917954109155,10.328928523777124,9.535022290348028,10.97082133389356,8.264793018984674,9.312394155402076,8.500435451305357,,9.44057829382495,8.3645481157873,8.374468905779974,8.149737728805047,9.488095039120076,6.824030404541087,,9.04976086473231,9.53840247186779,7.653377181116197,8.34988946612969,7.388249779727714,6.518343518906933,6.536532447733341,5.262257066060364,5.677493003752479,5.432647846142208,5.840952389029118,7.239350674762061,5.282630873662283,6.596604572689915,5.868756420282127,5.831642001170288,5.45377971022471,4.411998201380605,3.826831333065492,5.511771115400009,2.518653855331316,4.427583416580661,4.668200912384692,5.277696197416499,3.673573357276082,3.488958597480229,4.702243845969151,2.765656330171651,3.7953426476866574,3.348510306879603,3.985285717387505,,,3.080129840671389,4.168143818833554,4.13355680725748,2.7524395360712752,4.160131380519113,3.725231988021703,4.0652752653324296,4.12069208599186,,3.69794424132836,4.043074237727749,,4.3691708657761,3.595226310967871,6.07602696742068,,5.968916259607845,6.226547186552647,5.165044957709372,6.277291898228664,6.468376921067063
wind_dir_deg,157.06313667670534,134.0346203864246,136.53558698373556,163.61242573663628,173.20654769351867,,154.5487456663394,199.03134946728645,197.1724791510828,192.8689134131362,210.26092804175235,179.75815796483624,223.92043404576404,209.96842117293625,204.494740255635,229.57505264710048,241.89487128527765,252.6335327001308,234.57305772964145,247.5032131596096,244.7211131369123,261.6853060491576,262.06761546627695,287.82940071675176,272.5575607740676,248.14930396556767,273.9732908510538,242.58740621375296,260.54333931557954,245.9366571868077,269.3513257170079,299.9357246494851,300.5971742632837,267.83793972022363,251.51690085386448,282.0751600484096,260.26205704894903,278.468943998833,231.97860232234697,241.4557497472124,250.61947701359003,,248.97252724123257,237.848948124506,256.0388777511756,230.95578469180987,250.19330022829908,233.39251838426068,,237.4580613953265,248.68359828452063,185.96441963209955,239.73462572262247,225.80854521162715,175.83751194742368,199.72325546860668,216.5492020932081,193.47050190657845,203.8754353664727,170.07490223638663,213.19839709618475,111.78988261065066,155.97444008427132,169.46343875741383,95.96771070119408,145.2241789126181,113.83895653811882,121.5918803975962,95.45269486903848,97.66589276730504,141.48533841771953,103.75748618004866,103.56512231055822,102.18497553549344,84.10732075479508,101.5970280825605,61.61158484330373,54.0945216657321,87.88788753594046,89.96424681613084,,,84.7706432029836,48.51267573320942,96.23036559532288,62.470123194453166,109.7065596518699,81.65666285715078,77.19829916012526,112.01471340543912,,101.83849265403246,106.1488898300085,,112.81462689246656,117.94579901107306,102.2778836102649,,116.5862432876791,173.72291508207897,173.4032816902027,153.34417727967167,130.7485367604478
pressure_hpa,1007.8150633675378,1007.9273927280268,1010.301679314265,1008.87430930442,1010.0538884069828,,1014.526965623128,1010.1818825509304,1010.5794954109532,1013.4617998849372,1013.0841432325832,1009.7005058891464,1011.0260780478128,1014.966450561986,1014.9417151293288,1013.1495289126316,1015.6639797663272,1017.583757221783,1017.5821200528412,1015.9357817257672,1019.8758518091976,1012.152041797848,1018.6354061390856,1014.9495384917852,1018.4097062396944,1018.4261208870212,1013.8026913415284,1015.6008357226063,1017.800593109072,1018.4460620642632,1017.7299158490868,1017.8224811765692,1018.2026288907998,1016.9262983961602,1015.4445970000234,1017.2512948560508,1017.17000351227,1016.4463287948344,1009.909521456546,1017.5862356222405,1015.769084323758,,1019.1309420949374,1013.169524060227,1020.377572662684,1013.9845081033992,1015.8871659872184,1013.0155425496542,,1013.1350604439056,1012.1227775082727,1012.7732785432604,1009.5143740129416,1014.6052022411832,1012.8064463066028,1014.5477108278724,1009.0641497713924,1010.5791227354588,1011.4371111828156,1010.6089244709536,1012.9619345093726,1006.0548339814252,1008.5353920480233,1010.9153992768056,1009.413326037269,1009.2384985529702,1009.4517996190584,1008.1543980294504,1007.1932904188131,1005.8662616217664,1007.2151732426616,1006.212401167386,1007.1331535479302,1007.5021220408069,1008.6230589665216,1007.3880025352402,1008.3413896597594,1010.3305699745048,1007.8250671830342,1004.451776289126,,,1003.7762904855084,1006.6101608016596,1010.6059783435454,1004.4485451976808,1006.9979425552856,1007.0983774124034,1006.0489123620374,1005.7438559688416,,1010.4720198382636,1008.8271657342848,,1006.1011549817234,1006.1180767264818,1009.3276858605713,,1008.8977110640712,1005.5462618535302,1009.9907775246268,1006.09043257547,1010.1178620843608
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,1.573191764604826,0.3454342880572462,0.0,0.0,0.0,0.0,0.1298516394797253,2.900432905065329,0.0,0.0,0.0,0.0,1.7907698056086496,0.0,0.0,0.0,0.2488345225357179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6483421096010584,0.0,0.0,0.0,0.7954748250232362,0.0,0.0,2.2979739580510223,1.1857643798503217,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524886544300087,0.0,0.0,0.0,0.0,0.0,0.0,0.4541169626103492,0.0,0.0,0.0,0.0,1.6345378557683774,1.980767226366896,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.9393386184591151,0.0,0.0,0.0,0.872708956060155,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
solar_wm2,304.6536310773006,350.87515551837083,291.50303448566666,273.51422355461307,298.36895867385425,,346.16271328415047,394.5113531171553,364.0929983042166,388.2411325010268,466.4806576283103,415.7538454255844,391.2677176602489,531.9987428269445,429.18680843466456,449.3602000913869,427.09995322091766,477.60188661228426,494.91755046761085,497.60495486226415,431.7190898800594,515.6504361146373,455.6713861593213,552.4141207690029,527.7840903089565,468.6399457945312,571.1504498387224,515.1100393531743,499.5329754147928,626.3353426245446,476.8239279228368,566.9084813436124,504.603360133304,545.8430094580267,563.7825628168349,546.996019262126,550.9387633595628,549.9289472580726,463.7530197466435,415.4118161471776,530.9698204953382,,557.6161293472667,478.3400449937482,527.7662003344947,504.4425079935909,462.2092620173828,555.3141012069963,,397.2121881179255,451.9786020365365,403.7938390257128,433.9020560919079,408.4303654419858,334.19209529842664,366.8516970605934,361.32393221539405,347.42602250280726,405.9542642050128,289.70218026639054,331.1626077565774,295.0838134926594,254.6904039968634,320.53840327238464,216.73443681230225,245.4141087962103,289.78215442710496,205.368320386757,172.24073782721558,271.7155566720244,237.7790454187829,191.70822125674616,262.2884982384284,72.50674666122755,100.42931984490716,164.34164957593427,218.1672994463516,224.93303301224609,246.051366135406,196.5257270654501,,,142.97981916959236,76.58580668976487,162.9671361839049,119.4552648735712,165.84980185171082,149.09644325896355,68.82585768367181,66.19006355267378,,157.2766105053152,162.67907293443855,,161.4859877323451,147.86498033887014,132.13204797326608,,277.421562354562,196.9667623794345,289.7604412560205,255.4420039040588,304.1437949562463
longwave_wm2,329.2230451334178,337.5571896675524,329.5743909887807,371.6805202634749,386.65765434656055,,329.87917169447223,348.4504135653411,363.3986926868428,325.9078905383193,387.55823048744617,347.29002473042965,388.6457615993564,392.7573879849623,412.0020762658327,372.2320273197687,383.0565281040175,439.83848709799486,444.7187125648073,421.17461605289,438.5508056899196,368.2448837687447,434.4175293214018,422.284096466337,422.7153230320641,429.3254206871375,439.1760597489193,428.3924585637116,411.2768133229085,432.7305654444133,450.3061176561991,460.3015399066627,405.1897139748107,444.5642913798171,438.55901550519366,388.0548591946921,430.66590644171936,419.68636315407,427.42015535460655,403.75877029823215,419.782308148287,,438.1188721808323,416.4981861621235,408.48545254521696,394.3825659915965,404.142808478782,379.3997784614601,,388.9519653366589,384.4982384194555,356.39025579244606,359.9260040876067,393.66229700662336,389.5392922702531,373.5148510241516,353.3534632456817,342.1624662638733,330.4106385058699,336.51004455773665,333.2144669625048,347.0428741332129,301.5228187673549,337.4674045192822,360.0851127902444,324.59569670115343,309.8888013471677,314.9306857664774,303.9513417300558,302.4763971278041,292.4195660204836,291.04721910987934,313.48977498647395,276.3820286478511,313.00473667166773,243.20193913136336,299.7237990699437,260.1286886517285,251.48507675175253,285.5640155522958,,,282.35623292677326,281.38824813909207,258.80392724957204,276.1254515047867,264.0230401415021,286.82412622033854,292.1492835137296,275.8660694569626,,278.86801910295907,262.74442344501387,,258.8692260875918,265.0577642968629,311.3486988731895,,322.31906421941375,311.4032507211052,304.81710380401046,296.1138834030702,308.77143696634784
surface_temp_c,22.238032826153,21.08027690478562,22.194962397208062,20.75128750439858,23.35730944132264,,23.3900049225418,21.09619598113392,22.262788651537534,22.50280396220726,22.34234506632385,25.9923674704706,25.799836134909143,25.073422412897568,24.28521321115665,24.28251229868512,26.15538075685865,25.288371793947928,27.977406368584173,25.90089324687675,27.69943988376241,25.51715215902092,27.115142138227487,28.590400263324053,25.61241826337347,27.70146737891667,29.038028646025936,27.56600111828258,26.728448172142897,28.73326651233471,26.095678147158004,26.836266030431204,29.369919209284312,28.43274608708658,30.89014959036951,29.6360935945688,26.82627783533573,27.26067116021363,28.69453732693932,29.30450679596192,25.679273327913293,,25.498671328121805,28.564652947199143,27.46303196383093,23.655184995864104,26.53818093572426,26.504435984983303,,25.098560776402124,26.05118958343002,25.358608659329164,24.056886069956228,23.390367813756026,24.55540446645813,23.031949509464745,22.6148907867173,24.688451423946265,20.31862820312225,19.969510995695472,20.607898145402284,17.678974491466537,19.94431041214237,21.79928501785589,19.77138511056677,20.09992093602925,21.1307285514299,16.56271025528965,15.375562063505935,19.37196835296731,16.36195365557085,14.999814081376517,16.24241478391152,15.551494487770087,15.829388080343133,14.778459434611744,16.436384709613776,17.496249615820286,15.490629510479918,18.607844382475086,,,16.346067207523898,18.24492770321372,14.750242547701486,16.822556247241895,15.878693897103194,15.579832773859454,19.184215706038213,17.525606557674553,,15.225992235769748,17.71661502827752,,18.18572090864605,18.90518169291889,19.17224509082949,,17.64920240918628,17.056895319294213,18.2317876835864,19.05051670216336,20.74824493805632
soil_moisture_pct,29.65719324438875,26.88072613257616,31.225261648285464,32.20452582683415,28.9492505723986,,32.32355167754479,31.374577147214872,30.33608784281617,29.008804255646705,41.79719035933358,30.301179936208705,28.33303349180755,39.82711826625492,38.57988781184413,37.47664741246082,32.9494803033488,36.75696168707206,37.36673475331676,34.17404821490877,46.19022738494423,37.24707421990695,31.34670288331786,41.62978535685962,41.48786542317856,44.6137411953342,38.37385171747548,37.88213388282169,38.78366087393471,44.99145900293526,44.7844453291885,40.25454557651555,41.33720978538584,43.478687968338825,42.15794203088988,35.62816148422813,44.40004830376928,43.29684966661812,45.48266250287836,39.6164932541146,42.154677244962016,,38.53461347851376,37.335524545560425,37.99536034265383,37.00650068642814,40.76285471408638,41.32604855466009,,39.66687906027149,34.396839915493686,37.54256298776631,37.95451141186939,43.63833608259449,33.454771247001915,26.19954531992949,34.49307398257824,27.368765612262187,29.297050985879817,31.41541133514152,36.35979233793134,28.44431636830444,28.365481652500883,26.30883746993108,29.369687169447666,29.81878886389486,24.69427977037317,23.285864822993204,28.778397850838896,26.30748211051895,29.659944665832093,14.82664485148938,28.58645760521474,19.10041130200796,20.6011886314641,18.31654102461969,23.40865377166832,27.1627190798094,17.513832121178464,16.589296704081836,,,27.5423903958208,21.8098197143596,22.332777152529744,23.44296492292834,16.226018514925787,21.61657055198278,23.97229026977978,22.55783300522945,,15.98609117980352,19.860167994343144,,26.650632783228428,28.044120284290496,21.389256771862776,,23.87395215555089,29.24879459982493,24.80975097216167,22.03981289670276,25.32595034560923
