variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101
air_temp_c,20.126768405543785,21.79986009563862,19.88558345851806,20.59797873148059,19.946910564551413,18.059086230903684,17.501558876496766,20.29660654629476,14.74662120570163,18.15627717047925,16.313816497816262,16.54345051036665,14.196435011335076,17.99407180690774,17.045261087819767,17.23022137101623,15.82890747205266,14.753198854668035,14.16129983048873,16.977605688707758,15.8054416216453,14.507596826305807,13.737898942674018,14.98247951436622,15.251532327637904,16.674500464624764,15.41326903011644,11.021614436021077,15.789208021071502,15.177629622963895,14.059221645198605,14.109632661229472,13.274229881562515,15.2003586319898,16.518423673935672,,11.825828360258097,15.16600728729285,14.068852125804003,15.300399504558753,16.39837434042139,9.783887015282671,15.509510532829482,14.689041014753816,15.951534971392546,14.133383152171948,15.744464749069117,13.262757727454932,16.63152531864467,16.096639021923167,16.1510696020101,15.54807703224415,14.11990759434987,15.20132204468194,14.98251764214772,16.436755685387855,14.623053720594164,13.491517317621014,17.342150323386694,15.11125674593286,15.111917746316376,12.968399942431434,16.934978415318454,17.9738589914575,19.493485289721548,21.23403671355767,17.7711997638785,18.019235257638417,18.44920021956294,19.02261308370887,17.690646284362902,14.54899767302098,18.45641138622788,21.20768664206796,17.62982772436348,21.214897879318904,,19.85313399331751,17.913950964105084,17.91196695337694,19.007904878464466,17.914994427168303,23.53302884766296,20.632700105990825,20.79322789987229,22.92718424014453,23.29593932298208,20.439456115511675,21.38391603229317,22.81469517425185,23.41928316807048,,22.436137653940182,21.67637335163614,23.627713055541115,20.406736075726617,25.19602659155532
rel_humidity_pct,73.38294659054878,63.36474113953885,74.74531558827343,71.6766142525356,72.96770024784868,63.52908787463,68.86750211596318,72.4273385327643,62.124002072995474,68.4384552836229,71.34742860969374,74.77940199873838,67.47310554340011,62.00792339963614,61.282788069689566,55.9929282682056,68.89105940157523,55.48333053801029,67.17635685692865,72.28445460370003,67.8353152138018,68.12402995415978,67.89294648422639,63.29085494101174,59.9769061259108,56.05514093742612,62.3162232937168,58.32706545811688,65.68426268629973,59.83378824211639,55.03331262472132,62.19917676675092,55.46994795703809,64.1802783603405,58.64236125989727,,60.64577082823279,71.59635987979804,59.3219835841285,64.04308146961094,56.85344892648695,62.24231666993977,62.51749513814765,57.80541603995989,62.17692149144375,61.81199866941814,61.23701218923474,64.63028990498643,57.3821273904105,50.35336577960665,55.80695580927795,61.84817459312215,67.20048336711106,72.4742770038323,64.2517390371224,67.67211963474188,76.60588237643083,70.78138888549907,59.63427501257807,63.67568097472543,67.0333316080002,71.52493745579459,60.76283638320771,69.482527058005,59.69200654523727,76.6984219554989,68.84423022584329,69.25924242931656,66.35625232457166,68.88661074513448,65.39255676984511,71.43720896315196,70.72471308935437,62.23515461480695,71.09552434852435,75.72150060384114,,68.65299100104156,83.52658058876426,78.10111766005177,77.31915585939537,76.6730271510138,73.63654836914264,77.22741400526992,77.11373971145821,79.84879984822864,77.74748803626271,73.3450223111917,86.00682307579939,81.44435379911762,75.02452119117429,,74.69897816767632,78.61530159453324,78.50371910312626,75.297542074244,82.73822324766773
wind_speed_ms,4.405743703302563,4.949342027625136,6.153150347326405,3.445007776507952,3.572924758050137,4.106416886581808,6.253491926848156,4.603566191612881,4.574159798321269,5.99651256612553,3.612381355515089,5.07554644168777,4.035984861535751,2.6486455950301595,4.815878328273306,5.191620040285344,4.080474954106197,2.834489362401014,3.4773519478804964,3.462233400945943,3.9828629509305866,4.041704122164174,3.094835850945018,4.746340671213637,4.280651124990323,2.5754768719603245,3.007212704410947,3.548868643409368,1.109623285213417,3.084475395221937,2.6609562032088614,3.656309183356965,3.577634022851416,2.61277161869753,1.9536730787914545,,1.5705658119746173,3.582487186437868,2.6823880426059303,2.368606466450648,2.1317381732384395,1.1787617479559869,3.181611919386296,3.002991076114432,3.127791704394132,1.9705697959064488,3.529374303241804,3.122557439585156,0.2407183541978819,1.7232514258755187,4.590771679864229,2.197415833655931,4.476968442484658,2.8002248853756684,3.4029216934898616,4.808003344176532,3.5457983321841726,4.41354191984613,6.618012844004253,4.351823912033339,4.176467471881637,3.9305417710959407,4.319651891447267,3.8064854890567688,3.0000915143423468,4.093052658379554,5.873064293212204,3.2301364237242614,4.05266450204169,5.683185594610518,4.932734944282005,3.99913752523002,4.801436822896823,5.313587313147387,5.608410145025409,6.46910703624327,,6.032061501810548,5.55531675795415,5.746337614750424,4.917896606825815,5.374727685560315,7.623526651514467,6.627776248821884,6.501520567057701,8.030790965358973,7.418910834232221,7.1659750161833005,6.620649547658781,6.062895361761136,7.344149368968135,,6.93341693502348,7.358687874791182,7.963582931402217,7.948508649081728,7.486642647815688
wind_dir_deg,200.53133092127456,207.02772401331887,158.2388417047341,151.28946130434656,157.57559933740495,157.85139809368607,170.14255382555845,157.50143251608176,147.670456425286,166.9893030452307,133.08479028286325,161.33430107199547,131.1672007909266,151.06851932233127,100.39086584247605,126.5057527651519,144.25339798603517,93.7547610529935,109.80373962805848,94.15013832918544,133.86326345487396,129.2964532107257,98.44201649744532,95.37717260172565,112.62039481176326,112.49610811050152,101.25082699236565,81.89877626822977,126.6240598959964,130.56646603119066,105.19518214078258,64.28773262965666,77.68515818603892,103.65214348386024,105.87552430813962,,87.52403375295954,127.01961298715952,126.9463677050513,101.55336455941674,59.51270448413753,115.43734634963936,64.11952220763716,106.31713372332293,123.72141459154447,103.33732013173056,106.25242154383596,146.18970158488753,124.8761906724868,101.2836290389288,105.57420130495092,118.0873434761739,85.92980481666001,91.29506678141996,143.0721168899833,151.16221500019589,142.18864066837372,115.53476716078472,115.85597770885104,111.76180895635144,135.24543305986387,99.6189697356236,120.83121285314338,147.04173328605725,144.18079590917924,159.17816983883026,127.81191835750164,168.25541296967637,163.42113197201874,155.45667091636872,188.4740797086656,158.85383927406178,157.51689173998756,203.56479589049505,172.39504288247372,205.0623535828305,,217.68386994380344,212.1636154096548,186.48539418729308,220.06474961236563,240.42423809764423,215.19238161569544,188.00157758386672,229.932291626032,217.4314521030041,228.6084039334108,213.42327761493053,249.39650436890523,226.7769245617149,237.48912267203065,,251.17902340730225,270.6033010824531,272.4379165660331,226.11863195786424,239.53402198213087
pressure_hpa,1010.3824029167336,1010.6290104540412,1014.1632167689778,1011.8797958751474,1009.9054463448012,1012.209401459422,1012.1103939683074,1009.4135716780002,1006.7279625130276,1010.8970122157048,1011.8480563938156,1009.2179729198529,1009.6196432397732,1011.3158279682784,1009.941808697128,1012.2448969317036,1007.1662371927796,1009.2257532017888,1011.0793779678772,1008.5513836713616,1007.08837417189,1007.3355267269308,1009.1651756755996,1005.0845185130504,1004.000771469114,1007.2551647794306,1012.05368405554,1008.3987234082488,1009.4568275753152,1006.5075630674216,1006.7257943911856,1007.2010817900676,1011.2498597060752,1001.80217079493,1007.2582180000268,,1005.7726880444668,1010.277041212314,1007.7441800755884,1004.8338226096776,1010.9591436735276,1005.3153820573968,1006.2313388911095,1006.4886858523428,1008.2445079598976,1006.1250596941172,1008.7766599713674,1008.8714764982452,1008.9311259493552,1008.3903630108562,1004.8168556189772,1008.3621795846384,1007.9410922751788,1009.6041043397288,1010.4211513382886,1007.0017877439568,1010.5460734442028,1009.9335742861648,1009.157393238564,1009.7242629774336,1009.2772574661532,1011.2090320574304,1006.9079626607016,1007.5835774670217,1008.276347806046,1008.1811053473026,1012.5267126171906,1012.9787310460224,1010.6476794085936,1010.5944527494636,1009.5476269802684,1006.5428417534775,1009.1659908848708,1010.1897041572372,1009.9173200061732,1011.1533318700374,,1013.02885367272,1012.854643177636,1013.4469790617628,1011.608618454346,1012.6498429610706,1011.5372781705532,1014.0081615279192,1017.939908021386,1012.1719462407724,1015.5926406153454,1013.25641343295,1015.1145701690604,1016.5735576644548,1011.7017646241017,,1015.583714144585,1017.3306924939368,1015.2026743388732,1013.3729789928194,1015.0913094310804
precipitation_mm,0.6125320295317667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628193044344794,0.0,0.8567480446045452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274708929025249,0.0,0.6010241922568021,0.0,0.0,0.0,0.0,0.0,0.0295415226808879,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481378495019196,0.0,0.0,0.0,0.0,0.0,0.049512245753422,0.0,0.1411889872626839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557942168927096,0.0,0.0,0.1778761248091303,,0.0,0.0,0.0,0.0,0.0,0.7895510331786525,0.0,0.0,1.6249631682757315,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
solar_wm2,267.28304305638665,226.0557483568296,323.26465499544315,281.78093112726526,255.3135729193085,215.27536146924444,286.1254535946335,145.49037071454126,219.4590507738046,154.1855542335195,125.0666366570654,139.93681956000162,136.9258811895074,211.86072415579835,247.4480539899418,196.715528026764,189.7333026208503,143.75378632955147,153.32206188140552,188.13922920999104,74.73665070709517,65.7793740657463,133.7633801084116,120.5550052651556,171.58416756078725,126.41366290988375,58.63278746555696,146.0731089284154,180.75610513842105,53.33183076965241,161.4488958914542,57.05676653193882,119.97733226325316,75.53182205471397,114.35232062619828,,12.318877831514529,62.23181055296582,67.9153500603485,16.548852073148467,175.9481176036911,110.04129851420738,123.11851555631571,136.5505892391651,27.780898341421384,0.0,5.142444208607827,51.1762283709428,100.51152084526706,56.65426671996084,101.48332203885629,207.7724900978135,102.26078381845176,118.30385354699408,105.717180389723,102.92621830040844,169.5892569031999,67.23689789371849,150.97390751040442,189.2122459866192,64.17313005721076,91.61510581793668,211.3190727064374,162.79633182964784,259.6763341872047,137.29331499752777,248.0545316442088,276.44223523109537,186.5375962668026,185.5785754359248,272.25298364059245,253.3439468729173,180.2427910744542,284.9924685220679,203.0904758281877,283.1897206933724,,302.3256786842199,348.1075803363043,298.4300290627341,326.86959908575886,347.9450684376503,355.54004488672183,376.78654289849976,330.5974687045271,287.5124955656877,355.02449458670674,362.9476509339243,468.9814844187017,450.0637898537798,403.6331131589536,,445.79868411775817,498.5325151323773,467.89884349764486,411.0285288958058,383.4217948429107
longwave_wm2,343.77169409861864,314.73412063798986,336.7654050454148,309.1119119530194,317.35504342285003,324.2832601867913,352.0901731140429,339.0386498174312,333.071976704671,315.64526095448946,341.7366508281256,288.8523132424583,295.6723068447932,301.86016281568914,318.0859637591838,300.53269745915344,302.17260084305894,299.2724754311572,324.5019309485328,312.5236129617541,304.99407876960623,261.00311757226035,279.5230003776975,253.40199824782124,275.480975920026,273.2927174235027,263.42123531431764,265.3874548928772,257.1014384801612,269.7316001657088,257.62234997024615,286.14284794813847,269.03818505923647,267.3379323944312,259.9367501506683,,262.4845631466161,247.1662289552345,289.7810701000159,262.7195438313436,282.75426185225024,272.30108932428755,244.57887256444968,287.6966716436832,259.7462933118946,264.10048578208455,312.71974975164665,263.6108240426059,275.91219515199924,258.8024066816893,278.51269469902724,247.36570766874297,289.25700941035683,321.9861474888022,294.9758852710383,269.7605232527944,295.91103259196314,327.61608396853484,291.68112821640284,273.9977163583642,287.0934952655884,304.9974908606768,299.9672620865531,314.88729456533747,323.17714200347734,322.0617494011381,330.08345411000977,300.826282181425,321.7725581280039,343.2278352611736,320.3247629358943,321.8194426104929,356.08693449252496,352.8819528459477,398.4520417368234,349.9147725091433,,367.8285606771898,339.14254994049327,404.1028327921605,417.4192592381233,387.8630050775128,361.9219482263435,379.34697114603694,409.9069744409368,362.4976621966868,407.308681589498,435.2858021610846,378.2873579144801,411.96946367274495,377.1483505105116,,398.4392133347594,419.3654148034426,403.2459965828274,422.1300771075403,406.4479646929448
surface_temp_c,23.231749351995006,22.671304447479827,22.464018650439275,22.102976103375195,24.53498571587636,21.36606807864264,18.24436139123004,20.14002258707465,20.343806452051503,21.10539526525408,18.089752414751786,20.55227566002268,18.496272357758407,17.992854495412693,19.973159515042365,20.419611236679994,19.051295479356863,14.949210044857342,16.34237381411691,15.944872560151056,17.9438734401999,15.970114506645352,16.94916424867393,16.304911645907495,16.334546424270137,18.09412777628772,15.356026616824966,17.251905676370335,17.3593302464578,17.043899399805493,13.500210214155892,17.39568010950534,14.633838842011372,17.124966997785954,15.9086725253923,,17.843690956102613,16.888096089346448,17.05921814226134,15.23358841966794,17.747937442762023,17.178897590748445,16.321348917164006,16.300323772839896,15.560685592438654,17.108083292759588,17.153150846232712,15.864482915260544,16.23911119863258,15.358883546369452,18.242991437536364,15.240721711367147,17.067422557383463,17.30918636914677,17.45514475392675,17.29061704179169,18.600256826318493,16.63180716081099,20.58704060733882,19.49865162035937,18.8675040720323,19.13685536088317,23.29653037403996,17.07782731009757,19.88638116996735,18.05229567350491,20.06877492198693,21.84843056001432,19.74490344571969,19.826496870859568,19.26781181810588,19.875588168104585,21.966083873444816,21.410097231428328,20.23525325273397,22.06601509962617,,24.716497780792867,23.85711992859129,24.840074749539543,25.15776446611765,21.406853970340187,24.210158779017856,27.04180892154237,22.725383179598737,22.900474935433085,25.85997032480764,24.960235251714668,22.8272577321074,26.1308429633913,29.40412515875128,,26.39617678986479,24.76560486536642,25.03450001084912,25.273735650469124,26.17639246848413
soil_moisture_pct,43.60708009021433,44.92022419097954,43.86019772599412,36.625990567350144,35.07816611838962,36.51044062490831,44.39987678380593,32.19166277291544,37.863956256705954,43.509460375611326,37.86465222890029,41.84661390738846,34.6013342919583,32.9966502636373,34.66034864500991,43.608942232588895,33.530629568959604,28.83820226303138,28.58199336411772,37.48034410613282,30.745675144728565,27.09021009853066,27.660854471908845,29.44740601219993,23.083302410622046,31.479877506331725,32.94932452615004,42.42333632448601,30.76891421753344,27.09158177358608,24.677274263488144,34.5059187283827,26.05796597659274,31.98233088696828,35.847910093105874,,26.10549939981944,20.166668966811493,29.82048706523189,32.06217273521856,25.55648864526896,28.03516450678689,34.21519631882293,33.735965417105454,23.812881872519,31.848058761403045,38.89073393411695,27.215215344060795,31.95585525017024,29.039052050551515,30.916847679068933,28.599285691327207,33.033881638732176,27.366338411967327,34.897080637095776,29.55484613811912,35.81493408506674,29.98883296168429,37.59033528724234,39.18176845905902,31.768292789437883,35.351583354362724,35.84548211822863,32.77293029874661,38.75386706499302,32.870810346732085,39.546632271219856,34.61822123227212,44.06410922389305,40.75934441937657,37.54979308959807,42.72413750628586,33.81765790134038,38.30552398800992,43.2008453368631,49.752121872434245,,43.02393440430728,47.6047156047612,37.84188225000603,40.35795482956112,41.97580417471536,40.17998868531247,48.289667302918566,35.135588554808265,42.673216512948166,44.23851420550164,43.4396697487135,42.23403683338018,45.5440330335897,39.324942867410286,,45.23763472601087,42.55225420570661,50.15018170043159,38.05637197257564,48.030825087356654
