variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,,,20.55691647635797,22.16003485222372,21.567609469740766,24.815580849843645,23.59808787114481,22.14745592906965,24.058655099288632,24.92765532480777,,22.74096510748364,25.11166338992184,22.11013984554178,24.417771203397304,26.074026062635323,22.363417683547432,23.45098224317656,,27.475868583464027,25.68798934188684,22.87441980008154,21.424244015734605,23.55579101652325,23.09120870156612,23.52472737525025,22.92358891146821,24.20748440834794,23.81586325802212,23.95555536381692,22.74212550617917,22.154971653806257,22.05507525284499,22.08172979641941,22.252200553946253,23.606820746333547,20.26110744517916,,,21.988406408210057,20.07999551762704,20.08293717134728,19.071888461813685,20.66702714003042,21.973930963206808,20.572307405982745,18.71764256084916,18.900872976588044,18.70254025484811,19.06520161273919,17.883032889621244,15.832496737181128,16.748702450214505,19.1672941081544,15.617963359874404,18.72284377710493,17.309115281408406,16.453894117169806,,,16.109326885080286,17.932712207464277,15.928527097657623,14.79243551233452,15.118228273089109,13.6316567938656,14.064899474217142,14.017297067559726,,14.881372886132215,16.668702071771555,15.434150104666433,14.145886269820748,12.42913994573758,14.010477892197963,12.71864930159328,15.097669537362988,16.639581509816843,,13.264882190386576,12.860831814643142,13.732386557875042,13.851028192953644,16.895632772673682,12.624361449826376,15.83551573246412,11.839417686670677,15.71254965946553,16.31445589312076,15.32815026561489,16.547036326640672,16.612222450317233,17.22688398667942,,17.122959541415643
rel_humidity_pct,,,80.10350008768353,77.22149208765796,81.6451808659743,82.71611819423251,72.4954619648982,77.48456624896599,77.23825588615752,81.52819812045799,,75.81073499809003,85.15818494784791,86.20984184198059,81.97189252577107,80.0160535591337,72.5355472693714,84.88788452187099,,83.09497431553014,84.56837501156521,78.7783083461406,78.83931807926945,79.83871809573549,84.4896173431592,82.5964936600978,73.2557843087304,84.70361297586801,76.0231286594298,74.5923691308239,73.58042312879701,87.46596212570006,80.3885555232545,73.82575216322482,88.33762818792884,73.46513607370633,71.06307290589656,,,79.36025935678722,78.1232178195983,75.56208988249216,79.05941688688509,80.92721340885538,62.84551937870777,70.46691938003494,64.12285280127945,71.21474183644405,83.7903121388631,75.33476695855217,76.39138251728409,67.32243857609828,75.93014479724938,63.44514585051394,64.67115414858107,69.12016889325318,68.22328992421868,75.60789764185498,,,63.7097721208589,67.09854734493291,70.02080326898488,53.05168298120474,61.30933674993068,67.26375408619933,61.67135383852845,58.41179866490896,,67.57542563797685,58.64516207738238,65.73299315852245,56.80320996600975,62.363954611313815,61.93344697121123,70.84088698016897,63.32784389411562,65.28620755619488,,63.2773530640664,63.04331336685982,61.278404078576166,65.31292972934104,63.00629184633893,71.80024297431484,64.9890617759696,69.48216434581829,68.77321718681613,55.727206375221634,56.75517898721471,55.04287935238786,71.39906254836768,64.47273387314338,,71.25753087312192
wind_speed_ms,,,6.973157577624057,9.253714348750236,7.046680699392136,7.635335493890983,7.2977111715476894,7.877469464741615,6.93774205432654,8.018350176780732,,6.164523843479161,7.295143247278631,8.43691813798234,7.674772797102329,8.721617403696492,8.132639355156671,8.297214141944071,,8.090023796323218,9.818439865905162,8.389982592172839,10.656263161053587,8.62742340116406,9.225145759981643,7.852390772915301,7.739116244980607,7.637721844760598,7.009175989845845,7.648320104211979,7.586961419945402,7.480523340020274,6.908967229695123,8.577403878207782,6.9402270417281136,7.844774330947449,6.136104290584299,,,6.845134581774898,6.32855590077646,7.159728567487233,7.974546396313114,6.293766057499068,8.496285078823792,5.803686017758524,7.184780212190032,3.940031042955929,4.650224844554261,4.693333312483114,6.4682083747778085,4.6318568527732165,5.629977207397214,4.262844932148128,4.596490749542165,5.958810222213108,5.308463061192706,4.0319883614921,,,2.130450881063221,3.2473431844290617,2.335933681512871,3.019397475608759,3.0601739088239044,2.209604249102718,3.145229964383523,2.4870119699129623,,2.5878557185043,3.1180800663379293,2.181592868194964,2.6534493612344616,2.77192266948846,2.9840018061597235,3.105094049060173,2.877055955146371,2.669289387792715,,3.2694998567027804,1.0853066145350443,2.216474000348816,4.634273341378254,3.554497583594288,0.5145462855204612,2.665888517745372,1.5530782333379731,0.2934810284855462,2.9263688017527887,3.915778063070308,4.260831325947105,3.436737648239484,4.37809101718938,,3.6003207751872988
wind_dir_deg,,,221.9232971598828,164.62448699620288,249.2410137669835,252.2506732533385,247.15038183617511,281.28496399036464,266.572619126418,261.15891586435606,,258.6158153484584,271.42922568413576,284.3942040528247,238.36094863335103,262.9975981921242,279.480773597943,274.3298116961558,,264.6019980468297,269.6888746634569,316.8746786666192,269.2525742437507,246.7972005535922,276.8143871080789,254.5024867817936,271.12294266949965,271.0103034750604,275.6543868578867,271.0975957329029,269.0456381856501,255.6778997703341,265.806852593012,238.10529664229705,260.81898042918374,231.4774530221714,265.5657154316582,,,209.1396781621505,210.12679807306333,170.76125666174696,237.75293606011843,232.2395336777112,190.5227541018952,185.68481959593475,180.1314446874347,165.11907505222737,151.76261034990796,176.50881585725008,153.61815257418888,141.38416373190043,167.810765994515,129.95619993776052,172.95901874748466,146.4579052390502,144.3709855673133,145.4486358200257,,,126.62467875306876,101.90977783935244,147.13008564571652,124.42275420013242,125.4477232387648,115.86511110755944,138.57109189804987,122.72458996213896,,91.36331268775837,100.26536853010676,65.91436048624382,93.59911567143978,124.53159998485664,96.0239387326706,122.75223520140749,88.63632771440386,98.57947663742468,,62.00643132123922,82.78799431595394,80.23436457602361,91.4689273086935,114.45288630357368,88.96751124262474,132.8420139659643,88.75398020646419,83.20733640638703,65.69510029493557,99.6318326359926,118.13618947164906,143.40396595286214,102.05937034838196,,133.34406158095294
pressure_hpa,,,1017.1386791465384,1016.0498299937104,1017.4084286678112,1016.9733101935363,1017.2382426875906,1011.81843997028,1018.248442978274,1016.8816203008222,,1014.2796137776468,1018.7463371908456,1017.4520004079368,1017.7043724021992,1013.6791626590316,1015.6157244417265,1022.357525066528,,1015.4753971797523,1014.546332243337,1014.5833839317062,1013.452961960481,1016.9820223343218,1016.906993287074,1016.5390779040666,1017.1118111273892,1016.7549761265954,1014.8716893045232,1016.22568654402,1016.2498749823078,1018.9497284054884,1016.311616041408,1014.3774419024252,1017.0824036391832,1014.565996059911,1012.6186420863588,,,1015.4972048055926,1013.8404104943256,1013.9434677851837,1012.9414343318416,1013.3892690258684,1015.749196439224,1014.8072651209924,1014.9000119840256,1007.2386833426876,1009.911945087082,1009.7299662273292,1009.851623081698,1012.5326289741132,1009.3277986287584,1015.0458400513024,1014.7331240366522,1012.587356505242,1008.0051724184518,1011.1591445985192,,,1012.4878098105968,1008.568789006573,1007.9442590157372,1006.3494161626088,1009.0648104565386,1008.6428047405196,1007.1097790357094,1006.1768570589217,,1007.3157928423548,1004.3495725596345,1005.8593479602158,1007.8764873186371,1006.3653368156348,1007.791277719362,1008.1830941471264,1009.836933022153,1007.0504373685144,,1005.6174125906784,1008.5627144411689,1008.2890740909224,1008.4910710730744,1003.0845856029724,1008.37485264248,1007.2877980207936,1008.768566877873,1009.9034651374408,1005.3628313030651,1005.2374215258576,1008.2066476399312,1008.353895588249,1011.1298937836536,,1006.6488597066268
precipitation_mm,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.8339708888329544,,0.0,0.0,0.0,0.0,0.0,1.306841216665148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6947448988115918,1.1805626535537757,0.0,0.0,,,0.0,0.0,0.0,0.1229460954157271,0.0,0.3765896698613258,0.0,0.0,1.5592984400028236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6967401145840286,,,0.0,0.0,0.0,1.1943331398552768,0.0,0.0,0.0,0.6829937972988915,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243017822076059,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
solar_wm2,,,390.4285795911852,542.6506304075888,444.3908790667522,321.8980334294549,356.7343311184071,319.05076746559394,457.5298209733092,502.4115986694372,,543.5221489950686,425.9859075410751,490.4984626072163,437.1432293755958,529.1467344134276,519.593210358697,446.148901323197,,419.0418934257742,515.4588744499134,472.051897763244,359.5538736948197,466.82363588340377,495.9722342770972,537.0625237887313,420.82355668708,534.1657215567791,533.781021158344,410.9864308899122,484.85819425611817,359.30942510952025,455.1839871029565,422.7561199002421,424.8939181396744,376.95762750410415,401.73978774746666,,,391.0728080517548,301.59024254134835,358.05598576561346,347.39687029880054,281.6038460589093,232.3846100696805,268.19497043773845,360.9636171531309,169.0737429468482,288.77127257898445,151.46505229319752,236.90101651780927,261.98137774465886,281.28982124358004,223.5036563221668,257.9430412768924,197.19082403779905,151.63046424783275,221.75871671181773,,,129.47171791166488,88.80207913132861,188.73192112714003,142.83722464436292,156.182805892618,97.11463510319876,105.68195776646512,54.851745683152096,,145.18413854160843,0.0,113.5379550783707,46.85738388604505,151.20037139952123,37.873317110013424,44.220229591248405,66.4873626912629,120.0613989046731,,10.903550542316964,14.652111186416988,133.58264909296844,0.0,7.332413165365793,108.3191730814967,165.79489123212852,104.24586433744928,194.09314420318407,97.3535130746511,123.68074853198692,99.05257993585192,109.022828902632,116.6856090480984,,75.44931930613484
longwave_wm2,,,425.2014423974568,443.28730237455216,407.8040732607938,395.7057894148164,386.2062833665299,423.4573244036656,432.8980000580953,394.5482469919027,,436.0471621352608,454.4742860291904,470.96336039147474,437.32647123099866,435.93926711734815,424.3133216552817,414.9627181275499,,450.7780819143735,449.93915912473375,426.300806970028,433.2352879705416,427.8800671639254,431.4338341971488,416.90232301809976,442.2134571938458,441.0605535439623,413.8279705941474,440.4255608700946,409.2983910414951,372.3439150975409,391.011998458061,402.7214987874735,396.7507863439325,406.8868058660976,391.0922446268284,,,368.8470152076421,376.1515934971731,367.0559269937881,339.0085645336489,367.9618854161407,354.6562545386022,377.2270283613333,304.7432002948648,334.9262892327803,355.23885188811727,335.2291972105004,344.16598633515923,349.96830595815214,326.00912564686945,291.9249494275195,346.3781739879233,313.90970352560765,337.23983727491213,281.01409985576106,,,304.4889103197981,307.4315380927617,308.3455206000303,308.23979056217286,315.4729339519131,287.0359277500114,292.9846284210075,244.3110739311404,,275.0413727057847,320.9970251513612,235.52810723884977,260.5553100318335,271.49096927926365,254.81086022177348,286.5901229131192,290.7237566287306,237.88755663321663,,273.97552372224914,274.0210948655701,281.7861755132647,255.2189001048354,280.1010362843458,269.60847522538586,288.4451698227595,291.8147828726802,255.50519179330303,292.93754905242065,309.9845850476589,294.5118851991062,281.77164629376085,285.5486475205767,,309.12788449208176
surface_temp_c,,,27.766574192409507,25.08989378697608,26.585162038283507,29.75519454432297,26.0390242530258,26.799522207188016,29.548227531883644,28.13105608776981,,27.20797789875365,27.501553883136022,27.620499648941355,29.710540555194964,28.438581609767184,33.9369091164259,28.747535449800207,,28.12825986693469,31.440774925583245,24.97852974701481,30.963864051676328,25.33431672742108,24.28431745097317,29.656738147049506,27.068967849315364,25.85219468386888,28.933999830342938,26.639687406213223,28.80769492384576,27.47581313710779,26.42012189916508,25.62198220764946,26.008667841855363,24.6908807679096,24.157018633067462,,,23.66216662937309,24.66812868113061,19.622690121993017,23.51515731944793,24.764357874111774,21.433695670185376,23.55932268202232,22.70908588006482,21.287093453782127,22.887983767597103,21.49571006353132,21.571615037166133,19.755655199936992,19.4976480862267,18.47508206499091,17.4398928514171,21.72238217461711,21.05411650518038,19.22126544480944,,,20.08216202109535,16.474006285170677,18.27216703395325,18.95536292411533,16.654595529195923,19.95171098090941,17.33731072140453,19.114677244715427,,16.255537994665488,17.291080031203332,16.980338021791823,20.165690641587386,16.620564030191172,17.556023618154494,17.456591014775636,16.362829465460134,13.971800403627585,,17.50132433036793,15.039150209507016,14.506507770785351,16.440871430214738,18.171288770413152,15.6734033728474,17.051936389113738,17.547913096021837,15.096289278286552,16.49427512111291,18.26039379450664,16.11943747014193,18.798149954672013,14.766125091580388,,17.395830006831027
soil_moisture_pct,,,44.73290507892551,51.288922079343706,53.18081009267991,44.46386801873228,41.97537185718343,47.95267059164856,50.05062398059432,47.89673739513764,,48.32728978119304,44.53724670057199,54.09693912606807,49.81761422455536,49.985169899392666,48.121505915637854,47.67954369603209,,54.42346645939383,55.67083143089469,55.0020928899726,55.962322407676666,50.4305255664254,46.96378970074576,44.9756363392296,58.72023464889593,47.07263114823996,48.62184890140959,51.29944881655348,41.59651210111665,44.74137698294396,45.98956452318142,45.68810620473601,48.89449254987366,42.99502824615406,43.739352189684,,,40.58212456271104,43.48764737243032,46.74594218348361,44.57918495907227,40.28105801103987,35.30704155893269,47.012157786967954,41.90921111529807,41.140763272221086,42.53429976697337,38.60120580239737,37.56306611547094,42.81979548896796,37.80599761947703,36.14989030542965,32.86667786605547,35.20290019683974,29.358027723535105,28.224343834000106,,,36.80540163335624,25.64386353825737,34.25705174310016,32.69401917828326,35.25599258457034,33.31487901489857,34.68892426940492,24.00984629109745,,30.702952181236565,31.49389421711986,33.09439270550416,30.067139914824683,29.79914132444307,32.369730640140844,33.94663983215249,27.974219615465127,30.730241549157608,,30.056368795465023,23.345028629264032,35.59550285637528,34.29285115583596,28.81931740715897,36.225965630096425,31.52979135575241,34.9888607859697,36.99639334667037,29.51977188529887,34.22331038170648,29.96478168265597,35.152659251370544,36.25828810903891,,30.969271697202075
