variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_048,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,12.612892538724148,12.659328155237848,12.987245054922198,14.926450502033058,15.156486513646607,14.64544093225905,15.65517948365468,14.08942893740711,,15.100325638826948,14.150021352413454,13.549065000715077,15.243285717212396,16.152763349946866,14.02501829057266,16.21969031509612,19.08575646713844,15.90215538997019,15.069620112076384,16.496734710228374,16.363152691368466,17.318462474464464,17.189735316137075,17.36407926962256,20.15074746037762,16.717258713961645,18.797733718315904,19.26239666438857,20.264517888277155,20.59894981247728,20.45409458714653,17.416282346414068,20.3272010170314,,19.41829937122366,,22.808217232615057,20.40967878287791,21.128497971018195,21.70384179719144,21.321835307927287,22.4091778265792,23.66178311253649,24.1389435353136,26.18404082530971,23.273992263361187,19.70156104991,23.13748202863388,22.92534978073951,27.617730400555224,24.821786995268283,23.84488782993217,21.491997214007736,23.300308608959885,24.50849337083164,24.55270426210982,26.94506995082538,21.173160035106296,23.731649934315254,22.40160936066826,24.2822871684818,22.14064962364948,18.98474107785991,23.35667678563809,19.64180224360331,,23.931111531171883,22.85665273029552,22.848639711399045,20.797237003596948,,21.03645328675609,19.537510001858127,20.14423007305653,,,22.389450162602603,16.542346389175727,19.89819049961544,16.152579434787096,19.138809453753115,19.26754450738725,15.279389600091973,17.642734907616425,18.12543772366738,16.774032405562313,15.911332964046672,16.438009104501134,17.50490387915311,15.315616589943364,17.204037634386022,16.65698529938466,16.06572259071703,16.564293434662154,16.05482881524826,13.41810229044886,11.167918077828164,14.473761601366746,10.717809816388964,14.51698178252975,14.603225387362702,11.916200721149892
rel_humidity_pct,64.32923001618994,70.05367874012418,59.09422414542186,58.2691841123238,55.724195302600535,62.13700848877613,58.21855284487823,71.5873758233908,,60.45458754209817,64.51362962436893,59.49710268679634,67.93931660144838,63.35659650803486,72.07686613383547,61.92108804040658,55.50562438914462,69.78274702404158,74.3152512153806,58.29542303342389,73.40191156630853,60.225217287185366,70.45117974833632,64.74303487148954,72.09007778497433,70.8157153723422,64.68978640029145,73.15533571904619,70.70998968898043,70.2502475097389,71.74968143903834,69.7200077561087,66.27855048207569,,71.1504822848948,,79.54867520249077,72.64976771122143,85.02434583663671,78.23991469226446,84.23721918395469,80.01490713432277,79.95652727762723,80.66373463428069,84.22890494361533,84.56112861490327,85.33265466999467,82.44980965617009,88.9675572565064,78.88651578246446,80.64457612129641,75.3307680118591,81.34087522116307,76.61073470846333,84.95904004582825,95.92688055637392,71.77384644382938,83.44648404002366,76.73369404042981,81.12239899528001,83.27209642476568,82.84308750357879,72.05812645958856,75.4779212226501,77.92756897396097,,75.50755228862286,72.10417684417332,77.05519345686955,78.32286545838038,,78.35364704739673,71.78004084853488,76.43956136966543,,,58.033416175531976,75.48766845072691,67.75389687904764,64.87295013151665,70.51020561639515,63.44647077172776,68.96136508219709,68.72143677197253,62.35644255494826,68.0019115748998,72.63844017878318,71.2416054171369,69.44364579124348,66.35256018825531,63.12849664140042,55.0845540243424,70.17476005544259,64.12659827948093,62.42815349063366,52.405195435172345,54.57160556242489,62.20446190249007,51.93776895103082,65.3256432385269,66.29231039634259,57.00686456907379
wind_speed_ms,3.8292654150742,3.263715833007411,1.813146383299724,0.7472805075120967,3.0690348857453817,2.2752251268371064,3.089240807627783,2.4718855340368204,,2.6143373856741268,2.9220457417554324,1.98234207876937,1.633729314567265,3.803537198453568,2.458490059018122,3.1075940838824385,4.087307021320474,4.698870199448327,2.493436469471198,2.9064812863294107,6.224249943679527,3.956748775590146,5.457462237662539,3.754488113372418,4.880668967716344,4.843117933952742,5.3594163539376245,6.437051987423309,6.104960705252352,5.723819943644006,6.48289735159667,7.414275667511394,6.557250883500468,,7.572191415542612,,8.690844629766746,7.1144632306406015,7.893679698208335,7.647560074993385,7.935597078020447,8.872918456353707,8.52173401953333,8.303909334106647,9.160525813213432,9.25468398922686,9.917787960730683,8.388181848442228,8.733541686006241,9.622042903102177,10.661863017180604,10.003376182522995,8.792632479220426,7.155766769175791,7.3221457412147934,8.534630782877008,8.709146074784066,7.028410331558708,8.87209435440278,6.728942889537089,7.728875539540882,8.486141214327267,6.627911447534518,8.312027383396833,7.664168016960416,,6.459381870437389,8.126162033751562,7.95900982217176,7.728182649080099,,6.838576734984297,5.243592486057311,6.561046421170055,,,6.690053875228447,6.488753327376795,7.08638980171577,4.311361026271773,2.90875274656168,5.575425998544192,5.1323716650867,6.1348894738592055,5.346749812203749,4.650859308647021,2.945514221759262,4.295939946812228,4.417315563644693,3.243647485900164,4.105201419751187,2.03019988665002,1.362980212615233,4.395011404520529,4.222679646501417,3.940683467690143,4.313527937157469,3.198236632020362,3.591123949931031,3.014199786682496,4.130471954772099,3.5957179281467706
wind_dir_deg,67.32918882537614,92.57227786240055,81.45750129190866,96.84645042482268,54.61248726060016,66.1131938277135,104.96183654200772,113.89333765727456,,76.57788969260442,99.9909598035462,85.50337018447152,132.4495995505984,128.6488148550756,109.8005749037638,99.36887069521472,164.737189634478,124.71627276759548,171.41626538297123,95.42425753269696,132.4578935629795,130.27761373836788,119.70561401630802,161.538164662563,156.54160335015305,157.19154412508988,202.08985193250228,163.16380503558474,165.19097251254655,206.67670323268428,190.75669328420645,202.6792116273741,182.73311580371333,,256.4248429225364,,244.2741417178207,246.6990445305316,252.9908004216828,243.86031430551265,224.9828566722051,271.3542619676527,294.0092069815613,268.77331016989297,247.70977344173588,251.7141091776333,226.64649235291105,258.4208581803574,241.7111916128332,293.94706497834056,261.07309548812776,252.86316176438416,262.21488298908054,269.2810511476866,277.8585408010925,248.87607381509903,228.730325123798,256.050631638662,285.19463132144585,267.2607056767947,240.97490393038893,224.61371258689056,229.01326023530044,246.316743400819,217.5356890763824,,227.1814170110828,225.27682758706496,232.0636278789786,185.87359183361863,,224.6648807700115,199.6099594409454,177.10718758823288,,,198.03884767043297,195.6526712145584,162.75832697562095,169.33644437817873,172.2152221830879,130.0020983889165,129.055870411988,157.69240508801863,120.0845884379445,113.96182273726453,135.05606241398948,125.5370717595708,118.696489921965,131.67244075647068,105.41371947914864,110.62931900929352,110.7838591667231,116.08591257434549,104.28148312998484,98.99913797682068,108.96194941681466,114.04346345978227,52.03869371108158,95.13320467228378,100.87368557474406,109.10823167484318
pressure_hpa,1007.2909417132634,1007.3950861240634,1007.438940475518,1007.5059696451128,1002.3772280899456,1005.6268630735044,1007.584326983964,1009.5638398417748,,1010.7572274895168,1008.3457316464226,1009.5923470199936,1008.5005805597236,1008.613339234745,1010.3260738763285,1006.2359643019512,1006.1733363426252,1010.4143024192438,1010.0434004577202,1010.5925404385936,1011.878018122962,1008.2717556248122,1010.1859884282984,1011.0270429013548,1009.7266245392271,1010.202092158632,1013.553555389734,1012.1067441652408,1010.1443209174734,1013.8389905294514,1010.9652333929556,1015.398143954492,1014.5640765253752,,1014.4244953330734,,1015.0595111984416,1018.267773966032,1012.4975329937844,1014.5783297563204,1014.5442050891112,1015.1678484552892,1017.7362529529172,1016.5241034077644,1017.6469420465852,1012.8804468531634,1014.1160183216048,1016.0731477335994,1015.554721223608,1016.9257507627672,1014.4356116386484,1013.4640822739514,1018.8522936767944,1015.7985090332452,1015.0130188968486,1017.370961364794,1015.5455886922356,1020.0473343162964,1018.2635288319318,1015.7484135911404,1015.9108409403808,1014.1523547483192,1016.5162801368152,1012.4323780081114,1013.5025779342964,,1013.306461545232,1014.1732730598916,1013.24232679405,1012.241566995771,,1015.2328549093122,1014.0712903465038,1012.538572904722,,,1014.7742604569396,1013.329438143398,1009.9446332297392,1011.6604529532724,1010.146927272265,1012.1447800127734,1007.960200763034,1009.8608248137512,1010.2363303918264,1008.0706827673156,1014.064532428509,1007.5778183372008,1009.190853745962,1009.5696962210372,1011.8034606563114,1008.0358163382144,1010.1315894894724,1005.4372538757198,1009.8794736668668,1004.744727748766,1003.3144445479325,1008.2330039759136,1007.676944423556,1008.4535244781848,1006.1374648873586,1006.1853139820466
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360091909771782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.9357047279836286,0.0,0.1889524323516621,0.0,0.0,0.0,1.3926069059816897,0.5289896833508638,1.4154043354193546,0.0,0.0,0.0,0.0,0.0,2.554245067991991,0.0,1.9647556471979333,0.0,0.0,1.4760864667615758,0.0,0.0,0.6060552814199109,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.1458917314592907,0.0,0.0,,0.0,0.0,0.4272784810985001,,,0.0,0.3238301850296277,1.3746847359138883,0.0,1.1349194878840403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4810385237604341,0.9406236600122178,2.021830509713169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,177.43551383298794,146.05287021501965,0.0,183.0030653126803,114.75912847754344,52.96571012009334,85.31064383227479,75.78940973189587,,95.71610987391138,92.76626567561344,50.84715875878275,201.78638854721632,143.4104338278129,92.66008760689049,141.5561415899579,110.07611945741866,47.11877415171584,204.17850141800253,206.68943335252544,185.0395406348478,223.24766195948268,173.09008792851165,218.081291784981,306.8990618222,179.95983093395284,324.88492056578565,245.583960291938,362.7809383910077,323.8867044867872,329.95138660850137,313.6214786672009,253.63911074760705,,264.9343483559825,,459.6695278142941,474.631899343026,501.08201082806426,388.0553036584839,393.20659770963647,475.7183079856168,342.09177273399314,494.0312796245363,480.42999180391536,471.65700484928266,495.6598237258796,492.3150891370767,532.3138465695125,504.4403952953824,524.6968649288286,431.7725397084145,381.0474203867565,497.0320181132473,492.1742278944906,533.8661991388408,506.919741781738,477.4693427219708,482.617285627432,446.3241162424907,417.4700807726039,416.5537784995886,305.43547340531927,382.78154796325225,501.5339162499141,,464.34469073216593,304.0445316291484,404.985253872006,369.8678314751974,,430.4000352334159,388.9900847274163,305.65397912772806,,,340.32211351401213,323.3635720565187,271.8792501377179,279.73819575027994,177.64747724264026,189.901098832307,237.84679112937368,214.21944558311088,176.6601998977252,199.4677915368776,171.54296873692917,172.50758322037416,137.7372737974932,24.443876357060248,135.73730876137685,132.0408753882699,155.03061267216373,114.70025174477368,162.02292001379334,126.25612578664784,141.61423326021796,112.32144041556454,63.815905863339694,124.22338950081988,125.53705653132744,119.85147970896708
longwave_wm2,241.15367160393123,248.2978301309217,289.70284361136044,259.0853192443521,274.38774730374894,244.1225833876645,246.6975651370227,272.0357839387358,,278.56963087762705,288.01862586724894,272.2677883596843,243.26902135146253,312.0787111252609,306.8395132996484,272.70035869800824,290.29851667416574,325.9804224473188,302.1287773901949,279.8588544387748,304.58426954492126,305.73268944161134,313.77445428592733,345.49507956791786,354.3021448140432,353.7919831982849,319.54246565570685,344.66264560580044,339.9405784958676,340.84330053596926,357.67308789790167,349.8855771777079,386.8506459560868,,378.047686263104,,399.4703936138735,429.8922462855343,409.78158162664295,439.74508725117465,410.35249494476113,427.0542813535168,415.3723318102497,428.58885993397627,424.460706270671,412.282874491133,436.4873066352999,402.3022174310936,414.9453591738032,452.79746006927616,437.1357141174331,442.778099034357,420.038728573602,445.567206933246,407.01192361314816,454.3451222214023,420.3752211539156,410.13406828324014,426.7219394075596,421.91685161509713,438.3411243503626,452.4050804582416,384.2399255211439,390.3450028709351,409.5371128000708,,351.0211866590775,422.08557532548525,368.07366670121945,391.0410840507655,,372.3902456867112,361.0347082747765,391.3433941885804,,,350.597131766818,384.301322981494,335.17565299144087,359.11279461280435,330.2715561519194,334.1172857448305,331.2256835537028,330.13463173792053,338.4672235512382,263.4092255536784,313.47180313964793,326.82736860452883,293.7093566877513,291.718299475237,308.2613105823644,312.61490812205284,279.1251236460923,302.5863642799892,254.4385338540315,299.5181844732748,249.24841639738503,283.9006237024219,274.62647399292325,294.596037051263,266.90024281769115,276.0605318137272
surface_temp_c,19.108569837199205,16.480299085540135,16.73757976273776,15.656952810591108,13.915899196240218,15.487155178597902,13.80124828445344,14.99578746263351,,17.787603358197032,17.94892271934496,14.80332620273444,17.60300245247037,18.088115437360702,17.740561767985024,17.949496190726688,18.855388613229024,20.952004813794687,18.831702471009496,18.738341174985973,18.954122203928605,21.26267225406736,17.894870920770128,19.414919328536403,18.839995978629663,22.735790622795577,21.91121252434733,22.69009412799558,23.60216513190891,23.5007588015831,24.72705278593008,22.84164564154293,24.066260412230807,,22.92762188356434,,27.12438290077142,26.70517095041088,27.22533234593438,24.010541068520347,25.037167021276524,25.66455282807816,27.384907699851063,29.894765950395687,28.74849307839016,27.2340408367812,28.347090239834017,31.856674371301622,26.102801632078403,27.81004419967392,26.95934224325677,28.551558138787698,27.44373167804718,27.322036640806985,27.595581800810447,26.96268570934208,29.09153519679725,25.85238171272215,26.85008846440596,26.3271671943064,26.150046701780965,26.82337765789412,25.43554108225833,24.464879105149087,25.765550172924875,,24.421874436396664,25.760896324615395,27.903043218806022,24.80952560044977,,23.27851578373067,24.9746964453866,23.42927022283736,,,22.092531011561213,21.063731305653167,19.93417830885288,21.58122274354318,19.504424070470588,21.424466553661603,19.52877720349728,22.482607013129115,19.336561433430905,20.32082092164922,18.09018021752288,16.147666636835133,18.65366772223213,18.73522904015687,17.150057611477354,16.595502958379313,16.409157937456307,19.117978526709024,16.87624830516672,16.203242118929115,15.78210081229613,16.26016344735718,17.268179484983072,18.549085956033508,18.920364504934543,16.293596146284557
soil_moisture_pct,28.17019837163245,29.617569169159992,30.27954249887901,29.74653828458349,30.38780729239685,33.85884272051391,30.362159027233595,26.9867511766559,,24.277759595320475,28.432256330971324,26.2729781789614,25.01414755803519,34.85605211077488,35.15513550234394,40.293917996389695,34.11963902362977,38.92033364563934,33.36608222285091,39.10051480047993,37.4643225111149,38.83442787770761,37.181525004596864,41.75543113505441,34.905725797531225,40.19140937342786,36.41205629827586,37.8384146928248,40.24833740283833,37.158297803273065,45.78195271688504,38.46825519098495,48.5906760058045,,40.43604413151277,,40.03078007395919,40.05596615340839,46.08661039555777,44.60952005148128,46.26544579601065,51.67141685990079,42.06418260131243,55.76445647714616,48.92020806328541,51.46657676948402,47.19126316370093,51.14212220099752,47.28038265393722,48.43676243834111,47.557745795128334,56.54616672086908,50.76490399263762,35.76344068954243,46.75880926563412,50.72515833851165,53.80300264162023,47.72524397960161,48.43203224719127,46.468001614138686,46.34041500632618,48.80642021108575,48.82695965986312,42.246968099713065,41.84735681124471,,37.32053906104053,47.179829080901214,43.64282589551574,47.14212247936531,,46.93026524259303,46.28191015289817,39.45701399780381,,,41.3652342387076,37.89851003136855,41.03526852860896,38.74115689978014,33.946053183004295,35.07125266880449,41.08453005445375,36.847043418492575,43.864219663641215,29.79526564231589,33.38506973512887,34.767287268045855,35.91528849786782,34.76201276362668,31.70652453760957,33.9201780698594,33.981542909950655,32.850313955949225,29.772079197452754,34.50499591398192,38.123463632942254,24.54631083684447,34.72977176035976,26.131215842576,24.61083380895984,32.12054326101297
