variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,,12.400735895221674,13.352754462178709,15.944432012151308,,16.516964121518168,11.50784231025007,15.15023683826958,12.856569143231509,,15.939588031984398,14.888746801003748,13.279734962033633,14.19655881697438,13.669885817997166,12.436950109257404,15.688468838997196,15.256877544417543,12.393274915786236,16.75109560973762,15.429588347766826,16.189007377639097,16.88440047876961,15.728409616561066,12.48029806392767,17.048106080567102,17.187614218501835,18.05865265099183,16.830368992584237,,15.817285404956202,15.407614778600724,,20.611392359732044,18.39813179252684,19.16151060410259,20.27276344628911,20.16421596430804,20.10368390128316,18.253188310611325,19.30308765945298,20.956184258158363,20.18530703428536,18.364909603931284,20.044912080620364,,19.77740213013462,21.712798760414167,23.077769179963987,20.115890400531068,20.769430803610607,19.75304220379256,18.491121121349178,22.269722286515293,22.44132965774008,21.75245423675129,20.3468871404214,23.376630855105287,22.049715744929927,24.097408397516524,,,21.604579215979108,23.744406358624843,23.40439500380322,20.481985491645755,21.64668971892052,20.62289847410588,24.26671507686454,23.16940187252798,24.429836947100963,25.28088046436409,24.08271483137145,26.032861165316447,,22.60243755898925,,24.29550226386488,,21.7516364964718,25.677031571307065,,23.5930760359064,24.679157121974463,21.854793523547617,23.85195530999389,21.00578573038721,23.185043450130305,25.340998699459945,24.762487241511515,21.104290686702686,23.16298019374653,22.7761972791971,21.997855275925268
rel_humidity_pct,,60.63161248087805,67.24197436747257,63.99075381667081,,57.35910767992399,63.44782620070728,61.20922549544838,70.79891986841974,,56.73910537089192,67.56439387468572,58.40365086914576,64.52390360966429,59.55959017578167,62.24998181140175,69.33416908297272,70.00592942976763,66.07337077224314,53.25442694543071,67.3088684510014,62.57124062047736,65.35241929067138,68.66941504763034,65.92596365306817,66.36981140956085,62.90520273971111,65.609947835838,68.5137764743374,,67.04152042497554,66.52450964123443,,77.70347819420927,74.64047740263177,68.29135451136044,70.23018141940939,69.83146379208962,68.62843046964117,69.56152246883975,78.19565748948018,71.54601209373789,71.11884465694328,68.06685830345384,79.0798295891071,,73.81340099193825,78.63385002604853,76.12081628768844,77.23855753658863,77.63430694190222,84.5193719910744,73.45707055721874,82.67707292168319,71.7409145443157,66.65827585134478,71.1260764305295,70.87588987404729,84.17545512614778,80.53964452352972,,,76.36271205372063,84.97359651943538,76.19802413415235,81.63364545037905,71.41935936478231,88.16316447066541,87.9606939374904,81.97457232351587,67.10362899378048,85.8534742828116,72.0809522155507,70.84281328150162,,76.7282322663389,,83.57505139482738,,79.05805468072455,76.90228652562523,,81.56263711946643,72.35798917427252,80.05937563990477,68.3675272777565,72.21933376853606,78.14564214544565,78.19467260260983,78.4564121831147,80.78145986290474,92.9011411430737,82.35435318941046,79.4507853315413
wind_speed_ms,,3.1228790045911934,2.2311830106084574,2.9390481073595884,,1.8046727640417832,3.6181796859997393,3.473230378421073,2.8500286719313808,,3.2133647760163937,3.174197214089544,1.8142095260046047,4.614054828802336,3.134604296187601,3.1941423705338963,4.768982570385509,3.3173554389001483,4.222219310868045,3.705569850700406,4.11163331655555,3.948174283366812,4.152284791910207,4.699749437681258,3.8273946302164985,5.792476957039199,4.20524190596029,3.914349109450459,4.975553599577483,,6.433446204086724,2.645208496548526,,4.032539102372104,5.369172716696138,4.9433714252130265,4.133153647655147,4.428385174850467,4.747013582842279,4.200895596413902,6.5064190596311615,6.200687918256518,5.5453351623877,5.121854928382343,7.556838888583034,,6.031845332965032,6.905630498139441,6.621037119330996,7.497821727346694,6.855277049313557,7.703037239752717,8.760890294297273,9.341992705333674,6.259010677400936,7.697345937947809,8.264990060294002,8.863339340558863,5.522884251112535,5.791431380524675,,,7.683840765677317,5.496688481594713,9.15817198823733,6.586029693714328,6.750881185226062,10.799220431460764,6.027447877069022,8.911305764035086,9.969654060716111,7.617860374658466,7.5569664488577395,7.16375825874732,,7.400959558861185,,9.890663073290348,,11.03904743076418,8.740943008126454,,11.09020448982188,9.921346258375102,9.279926045580453,8.353292637580044,8.770435087006899,7.332301583662134,6.741347564249294,8.79533334006773,9.82314253403722,8.057534073346261,7.080305906231111,7.774337035878901
wind_dir_deg,,97.77706510325044,78.03904630816565,122.4998234895723,,105.86148282220564,89.90581266376819,112.32394068916926,85.8104893799061,,111.26274132473095,95.45365180480606,100.3552294139481,116.26190412406424,122.548171905267,96.3924113505608,93.92399496419888,104.91452947658468,125.18149426997684,111.55989413668983,98.41730763761689,132.1942476317261,147.3062799078474,142.40691474717477,138.59896453199443,134.11836181981695,100.10627657507126,148.3534470119958,160.9317653468772,,141.6515655969815,170.6123890737951,,178.00523707565767,185.6905976813812,176.64914095631926,183.6074712465012,182.0088907357405,148.43334774634025,170.09556723704972,182.89641868859928,190.84821999810407,185.4600240293875,195.75446148208056,198.7573376989301,,221.6808968236152,194.7376100708018,234.0232627041628,210.4102114728162,267.90505230454835,197.4168349995933,227.5141285438788,219.0013357995012,235.25333340358333,261.1848045320146,221.15486229594035,267.66653695983786,225.4930468118405,266.07267095598,,,231.6438560007618,289.948689811984,255.6660480636401,267.50647374186326,261.11819489353127,262.44429091604604,243.5646151442958,290.6164652792403,268.7146709194189,237.63551070248133,287.8115726615185,249.89012930584136,,261.3175979524706,,269.5498603164459,,274.5701697970016,259.35921558649744,,270.9122685138366,314.4174257786531,259.4989664697989,253.50484274599984,219.2628900893044,243.5462806196915,230.74455614360767,253.711425895818,281.4327056700932,291.102147768138,245.2186116447629,271.01494835904504
pressure_hpa,,1006.3817155306874,1004.9831239266796,1008.5292023229272,,1005.5718603270168,1009.50447206895,1007.1423219452412,1009.5840000042812,,1004.7875081068872,1004.9721356152864,1010.3597822330588,1010.4809732597474,1007.6359900041584,1007.6078434559844,1007.9918222611536,1007.9291157521476,1005.3421313050952,1008.3418151613232,1009.5152593255197,1006.9851890458074,1010.599521700852,1009.0832623044472,1009.3769248403584,1007.3546757705864,1009.306224501398,1014.5863895997832,1011.5229705819528,,1014.5162822945496,1007.6923911339544,,1007.9443234271924,1012.4754050845128,1011.0585191794488,1010.1975728118912,1008.0627664711805,1009.844108283892,1010.8802926353673,1009.8179714538978,1015.4291735409788,1013.1102451046928,1013.5112862454894,1010.4044231501308,,1016.051612330858,1015.9291730588184,1012.5878025399988,1013.4832933420332,1016.1778549575416,1011.2982222060352,1011.3970731149388,1011.4057250925104,1013.0229971908744,1017.1180306059362,1015.1838710503032,1018.5689353373172,1016.9103252504008,1019.6106100090024,,,1015.348106462098,1014.1801937781448,1014.1245080860416,1016.9500984327884,1015.9165147588726,1015.684119647509,1015.6691559895444,1016.793736629784,1015.7274261594938,1015.244883685773,1015.2892213974316,1014.1803744213798,,1014.2939534047736,,1018.8573788623504,,1015.6132516032382,1016.7716489991416,,1014.72459596147,1018.5388609224044,1013.2321750349256,1018.36001521896,1015.8257510323804,1013.3548561157012,1017.8523502516224,1016.779100045024,1016.0847789530542,1017.3500581786604,1016.583965103034,1017.7298277246052
precipitation_mm,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.1823342167285926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595931215397148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299859861117986,,0.0,0.0,,0.5449724542213088,0.0,0.0,0.0,0.0,0.0,1.8193020320793272,0.0,0.0,0.0,0.0,0.0,,0.0,0.6206299711618738,0.2155538300669052,0.0,0.0,0.0,2.350276203102794,0.1643981078940339,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.171498258023549,0.0,0.0,0.0,0.0,0.4337261577642883,0.0,0.0,2.347001889150231,,0.0,,0.0,,1.2043555020960128,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9494332250497904,1.2774919586697582,2.178191057260924
solar_wm2,,0.0,54.46036668968915,72.9830663657682,,48.29276067938039,115.19731987847064,152.17748329638476,38.45811112401472,,51.039698211165735,103.3957373927464,160.0115266055613,104.06895526470548,141.4939928021306,233.4741254017069,139.35091516672745,164.2096539747879,126.2359475659288,176.44322465915857,208.9934404095816,117.8044686294074,192.1568994436741,179.53850797962386,239.2792502377138,184.85974893194208,263.7401192442361,159.86875937956646,176.83587901685814,,193.4115723408765,191.88877983874667,,230.76906905058505,237.2657912227972,311.6177949563768,208.9153830043413,297.23094726777487,247.6315716326632,331.6916169687158,308.0533945641436,269.9297371315631,322.9253714159537,292.25478397645804,306.6309516841852,,364.8165361876598,313.9668473800185,319.68149406832777,328.708534932991,324.0495745772324,369.7947168013604,432.07079475175095,295.1478572389872,429.1491938688444,377.0665729260048,390.2291340526997,381.1875575803897,383.4249756182531,422.9484533849047,,,405.8235661860632,445.34724946765743,436.6435973630861,387.293956056873,384.6552548827837,417.905778837391,414.9511010840979,474.8365823213805,440.5156206327441,488.2649210240251,484.9389921085596,514.4577951161191,,422.9053037989098,,462.8850509453057,,467.27032408180986,496.3928031707815,,453.8076595516084,460.9856092657175,432.3714350285384,498.41184628873566,455.6461269120894,471.7700224709599,492.43028056116447,508.774253144223,492.0335621324717,467.0011095635507,494.25710594518966,397.90205078845736
longwave_wm2,,276.3231603770173,272.18459397859834,274.28801245840043,,278.5245396423277,306.03478889878346,323.45859636826964,284.04549938509825,,279.6983144423538,265.58630487036123,280.5150376644751,277.95226030823574,288.0223519932076,315.80137649073265,281.0579711330104,281.5709099762441,281.1129395643943,309.448106227352,298.46680371312635,268.9495794727528,305.9751129647788,300.2929640044908,288.7541231230123,319.16073011296066,336.2723492035813,334.6671644268442,352.19661317442103,,358.8355899561336,346.39274346781576,,363.3220050582848,356.6279300594825,308.4679239493258,338.0773365935688,357.04918460965075,366.639166589139,351.64826338713124,342.4948764860092,405.8007061956768,346.5888512461759,361.89186817981823,354.98418563113535,,408.78673432121286,369.7199422309977,347.97924961359536,401.6839630962775,414.8947018725103,416.5865814882801,357.8295055959393,409.10793413557184,373.4063519715952,424.83777437416336,409.67104565389286,412.5122112292245,427.72414602874346,388.7241384572372,,,412.8901847740015,434.6820683823371,405.6788107575574,422.0871222263539,369.6991172717847,387.7827439596449,389.63772416851725,407.9889449490172,375.29871989710574,422.2691440292923,442.6670475928759,419.5471875488341,,461.1716524351315,,426.4348250999213,,397.3225062608771,458.7351278778898,,404.7239416707395,401.182033576593,453.2527580286304,441.09787029631786,469.9883786308764,446.7929609425377,425.34977018490906,436.1720977447003,397.8731912081213,410.79455555202935,418.00015153113367,424.2453307870948
surface_temp_c,,17.45627885013106,18.173531026625803,17.90037327935694,,13.892484096383292,14.88979211365837,20.10390529827613,16.988573650783152,,16.947872908096805,16.389392883925343,16.748007764251362,17.664707076903518,18.18405297875949,17.1983181059971,16.844228324546247,16.5401423297862,16.21536816281578,17.11750132584618,17.907101156647222,18.48297848423765,20.149521578434666,20.417889589845647,17.473150953475283,18.245286577862576,17.761347681742894,21.135553726976504,17.725727999654296,,18.62234057745518,21.257740435359423,,23.10142601546893,19.689083968393668,22.57008587536562,24.187595957926867,20.749555761417376,20.91913867692526,22.26025022890963,20.877604423179665,22.63938715467501,23.016377547742497,23.116361856040378,22.564587425212657,,23.792432374030888,21.21341535424238,25.33703526339956,22.21666605177076,26.851520142289964,25.768245699929764,24.383698418478325,25.09156309874147,24.639313145192144,22.61256155501522,25.33769589760818,26.69604159341453,25.689600219404376,23.58577927613192,,,26.71327169088223,27.200151526306875,27.50335316134388,26.219062976728686,27.2233851962979,28.551426919903346,27.14718131024949,28.59543862716452,26.062165281520883,28.46676257546613,25.27070192520525,28.91000781858835,,25.88816393706461,,27.51592707582421,,26.809957949445703,27.451371049096142,,26.168306908598755,28.311416162718288,26.18900011598061,28.610196953820605,27.701340381268807,29.54535925824121,31.64480733243952,28.892892339939973,25.899653198099216,28.47967016948344,27.706818446499536,26.826637491688857
soil_moisture_pct,,26.494984551394925,31.143823202772545,29.118568141106625,,33.13322306286416,32.7579908756717,29.464038262714343,30.174180086794127,,35.287371090035315,30.656318658462485,34.665491840851814,30.77522906096721,35.58102920371029,32.4651405406738,31.26771041025073,31.702234975042867,33.138090527396386,32.38256274189364,35.62096804472728,36.59770625681512,42.47007792636249,36.10050814467552,34.087966672744884,31.583310875450085,45.79161820780465,36.68893016672628,31.63966124954952,,33.59561777997085,35.9678806215115,,31.48550251758365,32.50145943683275,46.28532795512362,37.95564038217145,45.09288170631546,39.309526423134585,40.83742287672865,47.33879017667684,34.63453079676262,33.87803247815949,42.0861312334196,46.564098227532114,,36.59295137253592,41.76289545196998,43.48840168269165,48.84419070418497,40.68571360631795,44.69356499435065,41.16393430575716,46.24585029600095,42.24161080981708,46.40281953682192,42.18124582963669,46.27513120663591,45.748864701585255,49.79289046255038,,,47.14395074802785,42.90375166768788,56.03170152045571,52.925525659777385,47.10533214125333,49.21492663845289,38.65937149539215,48.41381630580538,52.68957977472412,48.45526083034633,43.222355278944136,42.21503839812826,,50.46010180412638,,49.29895860231556,,50.485757320824,50.0302673544326,,48.34637245242052,52.96075650395982,50.13608374644706,48.32484755789351,47.7949988972628,50.17347820627713,51.060722108594526,47.637613545182816,46.829714287441845,47.8104976688862,53.31768452792095,52.07216663639014
