variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,18.18042545229296,22.339477704297583,19.946215159935207,20.206020050377525,18.05507441871063,18.419029013421767,19.079115256009807,17.73770034360111,21.850401505843248,,20.78621052127812,21.450344986043472,21.171248959231605,22.4709288820134,23.986813651847427,22.90542003677918,19.685430924377155,24.34436073991284,22.62409932255008,23.33717295734998,23.610953292831248,22.870251029181848,23.796326749317,24.351018405439834,21.6653518785874,22.34429028320678,24.97199110385727,23.598382444435856,22.751828556823263,23.96651825958044,24.44912682875303,24.07932211133523,25.253396487700986,23.474173024117626,25.43237500339356,21.824052455275453,24.757849279874257,21.4030613847361,23.584553785038416,23.91825593680854,20.98927868990508,24.23768553105098,21.655869855568906,22.98008390351424,23.319701989326862,21.901982058192345,23.347343756973835,20.78340689526761,23.76878629421599,25.48399043373278,24.816940141182226,22.27791124545583,23.141233707915465,22.226894136429944,21.87159233956967,20.511018002708862,22.36582477159116,22.20372387844526,20.689437420271027,20.85221295717412,22.40762477037745,,20.098568385639084,18.20861814180036,19.66484807304287,19.69538293669529,17.761332809335354,19.06900520455541,18.84074460375179,14.772402141794366,18.8258789674635,18.14285635556476,20.387900331629364,18.00842663748105,17.670638692016087,18.42619854915307,16.887492575209713,17.760191130390353,16.340207996120835,16.809312599931786,17.602465366955755,14.609674347866338,15.66335732041236,13.812251522498334,15.611384054248456,16.39588994070084,13.914484917529704,,16.858056840496346,16.916407548677224,15.915280957715993,12.619148742081853,15.46577693176355,12.980633621698615,10.805745869053736,12.224609993699335,14.88724547579734,14.118178697672436
rel_humidity_pct,71.05948991929402,60.61876907121409,72.8553929162044,76.80639597323064,74.31579295848967,77.86124856025425,75.50901126136837,68.6641023271866,80.34025921704011,,81.72826501389234,63.97558742574782,88.96149475916587,73.81629485641216,79.46597827081958,78.66408949134615,78.83574228641409,79.61791026596525,75.2322860681063,78.08527377042984,81.34673009601765,77.03536255239676,80.11171208446237,81.04346441171434,81.6807763401967,75.40537033482501,85.27437324166996,81.18580709157801,83.5215890085047,82.31027613941978,84.27048048427912,68.97347372677966,86.08345047678401,87.01171161927103,80.87774486094993,85.57582600872783,77.35566914161203,83.60526445422362,79.34449502508417,77.47496955200901,81.66479253835956,81.45844699981362,86.57013470001742,77.5394877261081,79.15519112921343,75.13060008603645,78.97320237973864,79.34726042534551,80.66392367547056,76.32771133557358,76.33860121939165,88.56549824867032,85.27107582584908,83.43529893562074,82.42832470164237,72.54364586747634,75.9781548603169,74.873232547057,77.25189094794024,70.93958030234639,72.98366603476491,,75.15877340328984,63.39213172814882,69.06782919043086,58.81426003607788,71.46484160527132,74.10399696561885,66.46139743913216,72.4289119462117,79.75979345225497,70.43972995155,63.87546944370159,66.5062458008451,67.656471662264,53.52515135231586,65.07356806214709,60.681769671608784,67.35101427697369,67.70530438660583,66.29365085327193,66.77643086414268,62.35529765790093,62.7189255219503,59.02487258471008,52.78371198783017,66.30081138189338,,56.4749162708225,65.99839832161459,63.04256990642845,65.29475349116802,68.2931207415968,64.48832386299333,62.91935793048103,65.38594287680134,64.05449559031926,53.47930135861426
wind_speed_ms,6.336896406259361,6.026532526393089,7.147913060876907,5.364388380341587,6.835594595624589,6.743051497853186,8.536920636643432,5.965242177047964,7.598620424118266,,6.315706677376772,8.820083390614519,7.682909612431753,7.7890816419899025,8.10590639780033,7.856727378133512,6.29964314453188,8.240988972758132,7.510461893335436,8.001116112037492,9.227861157411493,8.099144465770426,7.885369365972972,7.773037562547369,7.256119498291275,10.077998256470206,7.671565151557018,7.583188332000926,10.103391953700273,10.536631201837892,9.945428710135284,8.185697440618688,6.183453262754907,8.517010471980425,8.80492662253039,10.577645211710152,8.081129262977369,6.924160647582038,8.950244482157979,6.894215161672532,8.041447571553554,8.100923500700263,8.774857143815584,8.29919230433232,7.367350523357423,7.893765887596816,6.849361712898577,6.479285684795247,6.623689609962564,10.40720570278432,7.568448787921449,6.926777273701185,7.271779096266639,5.32941119902711,5.872164885358314,8.058794329607718,7.443683551476902,7.366280065479536,6.588486438332019,6.175081707621414,5.621960587117396,,6.811050962266148,4.875584276010121,5.686436252427957,5.250652609868247,5.618134290164129,5.57394664387293,4.459369147976792,8.258133211758846,6.357002973074346,5.590702517229615,3.814056767847876,4.42415868381852,5.9813156929357545,4.59756033093053,4.473810770564017,3.4426059926477413,5.071799276146505,4.206534786620012,4.132656506812637,3.662276398210226,3.4219532582976866,4.080117340898099,3.618942108741748,3.154639523290146,2.5561439770221126,,3.360309324069137,2.767580888646586,2.825902781764954,1.7566228234068593,1.9791276444999943,1.3660419092325309,4.429016213549435,1.7955815900961336,1.0375740475666535,2.4768794189274104
wind_dir_deg,164.44259796199717,197.46048145192063,178.23786534893696,176.00087108755724,212.7338325528408,209.52228358108312,222.6405625552596,227.3087734490576,273.26074131769565,,233.5769480840854,223.96609175195508,255.31645757731576,206.95071916794728,230.9293077212104,250.3495400625004,253.2522099322308,284.0966095547497,257.857076641483,260.43816980012696,232.13973771132257,253.27812366738425,245.27349888944195,247.83748716154,272.1344671611103,296.4234721758729,269.13590411015866,277.27823909990474,286.7289911922617,246.3235916259653,239.07052964135383,306.5921191120145,293.9935108785364,264.5002180081803,269.2893151516173,310.3986600682019,290.95467585216863,272.5975506022502,266.4930203802654,250.27454259551456,252.7887784441251,262.6424040002471,265.025061811144,249.67568059251244,239.45742379289769,265.22175521837755,266.0326205891404,231.4312263200372,244.5253834264748,243.31334406711184,233.18204937166712,243.7005788236018,227.76040206917952,242.2829388023712,224.03501097695505,191.152760743842,230.4250736827284,239.9249050245137,244.3390543641502,188.59762366404053,189.0932361696161,,202.9432060036964,173.4182406911217,213.447904428746,173.4195390451255,218.7780676608361,196.37087716300465,193.93918023639424,192.1935990683025,137.10300054204347,141.30225996672516,152.4335617705196,140.76335479829643,143.33040191003948,99.33916309386323,157.78669126810868,122.4050415863868,153.18104794682276,123.80985669675448,75.880234259071,115.5832886697192,112.40656343269757,73.85528021820599,146.42672155505534,97.13568877547551,126.42037051127146,,113.1932977601554,69.36045857630619,146.8820908955757,95.11768573333896,119.57770209431082,110.18623960282824,101.8377220456428,91.83951256565376,95.99926631086878,87.80673926586358
pressure_hpa,1012.254498549548,1012.3278608947048,1011.8366349080774,1010.9010208510512,1013.897424334904,1011.5132552845356,1011.4498244557494,1014.42120822302,1012.884033110452,,1016.7100526437408,1014.2533757463964,1014.7107425646608,1014.4236500555492,1015.3210564258382,1017.8216475428892,1014.8521134890898,1017.0330316237836,1021.7485661829728,1015.0912562340654,1014.6080876818082,1018.6037345279424,1019.0151111686174,1018.3673632724136,1015.8694537730464,1017.3147130372172,1018.336690178457,1017.1197979855012,1020.1872483455494,1017.7272872765576,1016.4636900100678,1014.5872918579588,1015.1914811623628,1016.38762289747,1016.96704563111,1016.0157701431176,1014.0897164246636,1018.7072471379296,1015.8139436171472,1017.3784805041728,1015.7595161484188,1012.492490214239,1013.8807339578784,1020.375223810306,1017.3942326430698,1017.7747566610587,1014.8930721230128,1012.8133691432428,1016.8513199877476,1015.4903166524896,1016.72497213258,1013.4571639347236,1013.4054345995488,1012.4556049669078,1013.6781098051543,1015.3551360157792,1014.0848192789352,1015.8608697579344,1017.126889688537,1016.4229714317886,1010.7203411142746,,1010.8798521524884,1014.5703020885874,1013.7041071082187,1008.7835755098164,1004.9189927819502,1014.2278144513728,1014.4160284425628,1008.4270134620592,1011.774669595416,1010.7483324471988,1009.2817661943134,1010.022381397602,1012.350738188939,1012.2220472915188,1008.7934859322696,1014.8191108046502,1007.72431853029,1009.5321806806288,1007.1215821918336,1009.376181753004,1008.6379668874812,1009.8556584165844,1006.6368313134052,1008.0038825945048,1006.2398560653894,,1008.2261474930596,1010.0568214958836,1006.1307021435202,1008.5411547089597,1008.348146533366,1007.0602530614104,1005.5416487913346,1007.397556070288,1009.5204079110292,1005.5891516151182
precipitation_mm,0.0,0.9135140318377036,0.6661980085836002,0.0,0.0,1.790604720389,0.0,0.0,0.0,,0.0,0.0,0.0498163655920478,0.7291662706360721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31835573852768,0.0,0.0,0.0,0.0,0.0,2.575108320899301,2.0329522486207354,0.0,0.0,0.1403027058466983,0.8909722215626151,0.0,0.0,0.1813729033598803,0.0,0.0,0.0,0.0,1.723427244794768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1178993109214317,0.0,0.0,1.6789067775865605,0.0,0.0,0.0,1.7768412392398072,0.0,0.0,2.3451155967633905,,0.0,0.0,0.0,0.0,0.0,1.373952435730048,0.0,0.0,0.0,0.0,0.2649567009578386,0.0,0.0,0.0,0.0,0.2011185637502838,0.1216994711441937,2.240012005618884,0.0,0.0,0.0,0.0,1.6191357486400817,0.5875768773602073,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,253.54205521510764,349.8214937003405,358.6170439218831,316.3728479918128,320.6168239535795,361.5275648095554,304.68524629923195,341.4979602902169,441.3327532494782,,386.5605141747063,385.9985534137186,365.3436525027748,465.206064840673,387.12342168660376,389.9823932398672,372.0244015014536,409.86324124240525,388.0391760693221,530.0095107877879,463.4322549964089,491.5513295906754,536.0393074313714,531.0095015082188,457.5543490168329,462.4322079078261,521.8898746433107,501.1731835736378,518.482350885911,553.0487599015894,414.9315387824896,511.3895390015679,476.0629231488976,472.0740508524029,504.32529086931567,580.5723249525555,371.0656433467817,537.004818906173,495.5215353676112,465.6015319065534,397.79987318453226,417.4041974221252,502.7339167655229,452.465115203719,455.9087636856888,455.58616780378,428.0084830509627,424.51788891232377,466.94426198672113,452.6993601412268,378.2751023063303,366.1659575852457,446.4456108287828,421.8295531412667,402.6935903084431,422.43418012860593,335.62288131204474,457.8372059218387,196.2964346953234,377.2094467884133,248.3391039728557,,274.5156609478502,334.4295458622612,395.45261234046,252.49559983332853,291.4628749251857,167.08119705667866,209.54099297243448,293.6604322594084,235.0877213055853,319.32885255527447,344.90676218995605,299.4675836679616,106.4788802333052,152.37049918436605,105.72896868350156,213.458503079526,204.7500946709885,211.60612450174872,209.23742927494305,122.438779300925,178.67298509421116,176.15196334298747,68.73078802645878,167.24291760957712,113.96902030877084,,95.6401447590937,136.8867063735564,100.7858649548578,89.07992791372251,57.10867362550306,120.3536923808544,85.42422569237266,66.75860312201699,50.73412258315365,113.5933153398664
longwave_wm2,322.0894179714448,394.9009526165957,359.7554778095607,390.0637587513912,370.9907931628779,353.6441410999602,352.90807285320034,387.76471082987865,394.3208252382647,,408.3642623374164,416.0661496033383,378.2338881617396,419.821655417906,413.3760792508148,384.8550945479194,415.0128502176784,424.4351132503352,411.53735005854014,426.63780798818425,366.2098572963769,408.8249129557087,428.9298489406284,474.8219446892058,405.7992768653791,423.2593955569751,430.9475146026031,419.5098388906016,413.92978200544366,446.6951351355844,426.2249825797808,436.7035705518647,433.8645791758528,436.9381854149133,443.5614418833733,423.5538129773345,443.4551531497272,442.2081851452676,427.7562523069007,474.04966515737806,417.8552487786054,421.6005336237522,412.64985004184274,458.4863439206713,427.00370880213967,409.9290406668259,407.4315044897448,398.4838448709263,397.7206771320944,357.5590470112993,383.36624577198114,435.4054313622544,414.0862327033574,394.1905055933547,408.4223961475877,421.27706856602936,405.520195523718,386.05237629964535,385.5471037521753,396.6109431194817,355.0734968859698,,373.9792985448529,359.01358716079653,343.8057562811787,358.9270997190842,332.1270945313304,341.4125017171656,312.8837146094716,342.8485764378332,342.2863971169984,328.83811574738985,366.3185718789562,315.62785699342925,297.48971198326547,317.81620519324747,323.987360361657,282.3041075558559,318.22648913258485,310.3879934647739,282.535838409427,288.83409587283563,267.6742735756435,287.16093188254325,281.14597639480786,289.88568679398,265.16895015806176,,270.33360364288086,283.6895847716608,261.84596760979053,268.8181250198661,277.7455985433714,299.45037137897083,276.24420433210275,298.43392572792845,242.9915483935841,275.4552403683589
surface_temp_c,19.2527531280594,19.98338793201093,22.52395858740016,25.71790049613356,24.18345745728593,24.408922629692785,24.88233026607668,24.55239988686553,25.79432229528621,,26.7899504511742,22.403416693107427,24.03742258080264,25.170827482157705,26.752312043433378,26.04324145184109,26.883147080242352,24.281778654030006,26.084424327751723,24.816042664565124,25.06185687422569,27.49446468788756,26.96658455979647,27.406286179489086,26.305669975269595,29.42194961125241,25.013082814632064,28.083911044011167,27.556016628888628,28.568990104731505,29.75034259007404,26.77955309197096,28.87326898936121,29.87770188225833,28.4353870525456,26.91115980036305,27.545185273635376,28.117887933925843,29.38162241598092,26.937497087727323,24.9222114334302,29.850992908917988,29.027984904643173,24.564054754909776,28.19862914883471,28.32390235003539,23.74914731940756,27.9352829682106,27.29182228250985,27.913493685947017,26.92920401200156,27.490735846860385,27.418287741595584,23.991223170822963,25.534455295959404,24.72965183296475,27.840867781156124,25.01822860042854,27.988958254296264,23.17870971151962,23.11995745730179,,24.621389486486063,24.184047468568057,21.859036346088526,24.3618173490764,23.88631979884093,23.25602917703497,21.331903857053,19.848431116316817,20.286083724421463,22.32327297811806,21.48596521121029,19.642847004136897,18.45999817870389,19.7069803618584,21.68663742983866,20.538147869519896,18.93989438284456,19.679340793933083,19.40387355875877,16.269997953210172,17.642670432982783,18.173056277685,16.440405530371454,16.2861260574076,17.3497551805073,,17.207955021918703,17.687509209996627,13.547564527168577,17.56812585208978,14.478313444528183,14.74551605854968,18.40332106292369,15.778442736959244,15.93987156544161,15.114978821700229
soil_moisture_pct,43.26242750752713,42.90099602262863,35.29276344894386,36.11971198250277,38.47874806134754,41.41684312565926,50.855167237557424,48.82474619093194,49.6159988031767,,43.26410686545808,49.22732853103609,43.700303500964864,49.66851981058089,45.80331475563161,46.4580981569367,47.779007758283136,47.93060067447201,46.10445737611795,49.7479443324578,45.27690552119794,46.65977423719553,50.32620627843167,54.28548910664311,38.24565638212484,49.715662545513545,55.96923212235811,53.89503806731749,53.22402531077369,46.77004773123871,50.85638359572658,50.33093075168967,54.64223543348135,53.65274617914344,53.44991599103792,41.36680334718915,48.65892513424199,48.69931927261658,46.75172681054226,52.35565291642887,53.40015830978958,41.14083043781301,57.27669076661656,44.70734399360887,50.2309164900039,46.43230181964617,46.44685189374498,49.34669831741896,39.38741325745166,44.97339201015254,38.50607461503381,45.27686138255999,38.7191888050124,43.09326643957196,47.12331257450002,46.28913985037873,48.87041388640252,47.19324538025987,45.25988565100841,43.25332134360838,46.811130486922266,,39.97364074268102,48.07617347843916,39.359200277853226,40.07936704777413,38.16749447823944,42.97744221187073,46.5665906302193,40.75931093707396,35.60910544077489,36.10145511352379,38.52366547358405,37.79264269527736,35.25616005690022,32.55673969834484,37.01783306377943,34.55561863276791,31.710065259219245,37.37931320669988,27.976450232629933,37.22151202953276,30.453315388025366,23.768444311250214,30.123406482049937,35.606014296077504,33.860221419754026,,26.1893923281292,31.65189680994131,23.285472103431093,29.212776577823867,41.04833971322189,23.5392258721996,34.331942246219235,22.799743758075262,32.04823842578312,30.08864902492833
