variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_039,nan_track_004_loc_041,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,14.4538415824838,16.42994728932267,14.135539952895847,17.369957595416512,15.520076405583737,14.24808653457976,15.642771738741638,13.631992220458017,12.635206724356015,16.59981121127277,15.513496737607149,16.60858624482572,17.15929358781794,15.105978216960828,,18.80275706838757,17.137955451777557,17.48866423399848,18.63212083018131,20.884228068517192,19.70086544728065,17.8899124998165,18.804291739651926,17.212138838783172,19.598024430834087,19.05816956503338,20.84769069319505,19.825350005343168,21.99274117344713,20.80324667787722,21.448077671453884,18.625458742987806,23.01776230529635,19.16049577232643,24.179579161419817,23.633599366108843,22.04460464145085,22.65529612077197,19.47871976191136,23.117083997121128,23.49692363641237,24.707389098093177,21.95650120454473,24.108270956593262,23.46826932709549,24.87150948113761,20.98840737998552,24.897944135454228,19.426351902043383,24.359904196771915,24.924031233148057,24.99396403890108,24.13026738455041,24.11854590873891,26.44108520631461,22.51241887777892,23.803537180389004,22.09809229287888,22.187244420999885,24.19225408408101,23.204439753437534,23.760207829762365,21.61373980451355,20.562083009945777,24.551039687347902,24.84987257363808,22.51093400520503,24.86357179142184,23.70370148215594,21.934050034698625,18.934265053260617,20.265955394006284,18.373945714389663,24.390577498818764,20.18016310456177,21.955436948839985,21.97575506812479,20.509581802683204,20.674431868886995,19.774086980428045,18.15765225427671,22.4089006102941,16.341414660194257,17.95139992985065,20.572280014640977,,16.967343485396665,17.22840209348792,17.013260558418217,16.794370426633332,17.575475705587266,14.388419856327875,17.979255586450332,19.680846075738827,14.711926770864768,17.151710506034913,15.348491872373032,18.03647955728196,13.796246953406566,16.65563353419543,14.761211124266476,15.082846039952695,18.77582069278792,14.01287815090254,16.08469686188876,15.143948247919235,16.253598925029262,15.041029272944645,15.127280239146446,14.558141914160938,14.119427983260936,15.27138303785902,14.128382374949782,14.918632992045884,14.5417451750932,15.0588502730801,15.010235384841405,16.287303060925517,15.320193435471696,14.130059623511931,15.898495271058742,13.45695876990823,14.813013333712927,13.19713436863218
rel_humidity_pct,63.85782394749418,64.49430125564115,56.84285917123493,66.60512698916172,64.0021181863317,61.851445851499925,65.57863006751462,63.395514404906045,67.13042865655208,65.41602477147735,67.4795907659004,57.555349334425074,61.13554554647027,74.52452187714589,,64.57210515700265,67.59111451229766,67.29490025779646,70.77304335111748,62.67991126639955,67.53164582455419,70.7696738362833,72.00016541286466,82.5477484482569,63.86883626698837,78.7581158104674,67.61231249422508,65.03907174555137,71.67270101528206,73.99304471568882,77.88822198523876,76.77992329134561,75.94915661834918,79.34288175579864,72.92800266034514,80.00445055353146,80.02843345888705,79.6818634609934,82.93269935379587,81.75261608267976,73.14732154921988,82.23706344610551,78.85001545780585,83.88917081009744,72.30262975164156,81.51541428024818,81.47630459540555,81.25272241122481,87.8623237249622,81.20347278339345,89.43094218662577,73.43240111819992,76.23611315843048,76.39722743668923,82.89367145375701,87.03224021205097,80.45805836053307,73.83910277384338,82.1183044574818,77.12369294274683,86.20873118809753,76.66551535582545,77.43596524073226,86.50246660491,73.14545442316934,83.52376595810927,82.35039381449967,85.21637254716215,77.73335068186879,71.67335200887875,72.90472978272476,78.05481298378879,74.14597716695643,74.75935619172456,80.41294988241468,80.04916621436487,83.18989253601234,69.78769920646056,74.99484032434904,73.11416485241666,77.85579862046608,69.54989489335125,74.82357894659219,67.85293686854332,71.37494696173019,,67.000121918833,65.62538742835343,75.48018063089063,72.79109073471425,64.96418517506211,78.78343021965227,62.23088890381232,66.77316253516116,70.9268410293799,65.61180364356993,65.77840832276028,66.93705121249747,63.15236912683075,59.031889252412114,63.16933279315441,60.4976223452461,70.34261537646942,69.95881868016905,64.75973072175931,65.80809139728862,66.09225394872466,56.26532064822216,67.96158911242142,59.62447620561,67.39886278508246,54.58176082577356,61.985784544437465,62.68171424337683,59.55112983919431,57.99823729519131,59.523509653703584,62.31470069909072,58.486527792709744,64.77008167206904,64.0482047829413,58.83017498038669,59.256167686422856,64.33199648056245
wind_speed_ms,2.809224402828903,2.7536235277656003,2.727125457125457,2.617366666710624,3.735378251158112,2.8073236653149625,2.9807383008921366,4.082676410073288,4.265502245337859,5.327935052978913,2.896899369144137,1.8619580410967465,4.330957070713075,5.562494096818744,,4.798624751967775,4.776916480184855,6.053793851094323,5.542381152163617,3.655088048132263,5.838596227668802,5.910670865872552,4.3678322219364265,5.847536319641504,4.744306523700112,6.162719141809552,5.84237628457039,6.655839219002579,8.191277534436823,6.634792888681515,6.234164690604571,4.883488866209669,7.801587274746876,6.4206537462679325,7.908164641921575,7.8704751289331,7.375069215512581,8.071833674177938,8.941156220010262,7.003029274343502,6.977510089297359,7.604385901173127,9.584920460267403,8.91371795164446,9.825804975486484,8.208748880321826,10.380762110633889,9.4477072561022,7.812526625829374,7.716970501512359,8.467221280060098,8.788818680172362,9.249853834252932,8.876300401194255,7.563163016481553,10.43213117876753,7.902621476315764,8.618542550461923,9.250281888750916,8.249083497339749,9.04171351661511,8.067780399325859,7.8560093427943745,6.311771365129264,7.506907114474763,6.670276550686054,6.843179523391116,7.204757265025042,6.210814537550533,8.225128230544646,7.350758560742797,8.933144304522166,7.583076156898718,8.84824285345449,6.277035376736537,6.781782812535986,5.929091064240732,5.668695081525146,6.481505808934445,6.530675526420959,7.968141819676507,5.753117558118553,6.237293612262352,6.213353210014255,5.48733534959235,,6.136162188613656,6.290624832164173,4.717038881029874,5.18287297235569,4.46868549274022,3.14168548813515,5.086821726003907,5.447057240118642,3.825737172737728,4.076024290992029,3.8995042486046407,3.294587984331316,4.398366514039044,4.473169729739031,5.337089101759996,2.2678016887781327,3.817919855435644,3.021591903696821,1.2823049408778748,0.6455006181029646,3.395794693800728,3.8341636773687378,3.9386553107396463,2.347347583983076,2.7268785585537545,3.7420189972289135,2.0596161884391693,4.332502939317393,2.3549645833065256,2.232905922215969,3.1456806766965,2.8928646945416547,2.099104167059996,3.849101488678029,2.5687771701490054,2.940032436670662,0.5820643600008975,3.073747392838583
wind_dir_deg,115.95939310101166,90.80794538364243,110.62264780482444,113.29176578452358,153.92746107125154,121.3202779072737,124.81965591394712,138.97521921599304,119.91018473394703,117.14239353656254,118.76488423475516,129.37942924653865,132.58036449530573,145.0856241186662,,109.47432494339644,193.67639920233327,124.89294140680776,153.84832657781297,179.52721353129678,158.64395014878752,188.5546286415532,165.18368198491686,198.9957089232756,156.48732601674064,193.8852454087024,185.78686218050663,167.95054366641705,209.58893761466936,158.70110511266566,223.26507802531896,217.78825039486784,219.0387173070786,198.6787420411565,201.02863681723773,226.7773518246233,223.23130192014565,254.2293750978617,228.0494886106813,264.57796294251625,267.03799177670913,229.4086455250033,269.9727579829279,272.2222537819313,257.51397059202986,273.6747452993904,285.0862261049145,283.45452171669723,226.58113813307853,283.41792582647423,256.6627760288317,301.9772332691608,303.28672103281974,261.59929435461834,273.349102587625,256.77171348126075,255.5162911768352,276.8149687476635,280.7653912417252,246.30349049475493,267.96330189908065,259.79352462511736,243.66195050982017,217.39001358537024,223.37194525247213,240.4527814543653,235.34079568877635,240.3143908829557,232.25285387090057,224.50528350921704,219.63590262863588,242.55333095242983,227.12432601372777,196.0349685376976,194.7664354115483,224.9064162154609,199.71911811269223,180.07312172282178,213.81121611814777,196.9475868044697,184.3473428806552,223.6531192831664,166.92626170151203,176.335274869036,157.68842121618837,,186.4384199057548,195.8095837380178,177.69954850282218,170.9600990728373,157.16369625236575,177.5641298728828,111.92891583602776,144.98482683663312,165.75084436277888,124.6732575136651,87.36864816008588,125.43501601102784,103.95085020447831,113.95576596545598,131.3642785740511,109.84035928657347,119.41250211163504,92.0747201741455,116.86854428233056,85.16634228350345,135.1649158249832,91.9409310290659,106.07922794868244,99.781926582075,58.92654787013603,120.3092573858405,73.58901178290405,94.80659782100004,93.79517048542174,21.93002453012197,110.75252713529778,73.03827151616184,68.05562828153697,60.18890120861629,92.39490036791906,98.57208339251626,112.26963698372704,92.19618372503052
pressure_hpa,1007.6016389993824,1010.5048425187152,1003.831369122338,1009.5022817215104,1009.7576625126304,1010.371211640887,1007.5535208014392,1011.8628652692852,1006.1243556505216,1008.6828584278708,1005.430787713732,1007.256287219245,1007.7473718917418,1008.5438588476668,,1011.0833498997672,1008.905224517404,1008.5140274923052,1014.0297411706134,1008.5885679227686,1016.179982583674,1015.3306233899063,1011.210200644811,1008.6642677263624,1012.8300574733506,1011.2226516492992,1012.4324017571244,1013.5526569859504,1015.1924380687028,1015.6212580606248,1017.6262394653104,1014.31437965444,1014.7834647010208,1016.541481446734,1015.2736927775992,1015.3629168974264,1018.1778175717756,1015.9526774021018,1014.4615178329902,1020.4047212400424,1014.37887788787,1014.0261178833168,1014.1281431905307,1020.1961946701208,1013.716266695672,1015.5338255204834,1020.5581589552726,1016.5835459846088,1016.7972571430706,1015.5821428440044,1017.6846177430712,1018.1731271244098,1017.985094626786,1019.5673780002738,1016.6598268398892,1012.6415716221092,1017.0141918601558,1016.0565656904332,1017.2955090613312,1017.3018994773372,1017.8078385044278,1015.5102855377908,1015.2353945626828,1018.1358391214516,1015.2326463520436,1018.4104150283308,1014.616418156293,1016.466002650062,1013.0895680516772,1015.0349433643338,1019.9382352823352,1016.4436580601006,1013.3209356948933,1011.2734893385528,1013.8779757892024,1017.3710218839828,1015.9375007203372,1013.7648884749603,1010.8262824961124,1012.8749505193044,1013.340885939812,1011.6589008855898,1016.1111847174664,1012.2181944154332,1015.5927744114808,,1008.7939137522634,1010.267169590616,1012.3055122134258,1005.1225508609864,1008.483365374535,1006.277600583196,1010.7586711840444,1011.1654516359158,1007.9891990939344,1007.8798585932198,1010.4626450455868,1007.6275984039984,1011.2557096716562,1009.6776282416304,1008.6231084809526,1007.192874002116,1012.4909472524946,1010.1272854543046,1002.469336701316,1008.4081068808443,1009.9809341081047,1010.0172389394831,1006.0692053214402,1010.0540624104956,1007.6631422362926,1003.8387937943596,1010.9721894677756,1008.3679277131006,1003.1646354629764,1008.8142223469488,1005.9812626105224,1006.0889112090474,1005.0815121156448,1008.2301327885664,1008.9006031360108,1009.3085658101156,1005.4182870484548,1007.2370720498982
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.8900100510340168,0.0,0.3655214352323718,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.3165619021193335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5658945398743134,0.0,0.0,0.9555645199319162,1.5989867993700178,0.0,0.0,1.6588746170213682,0.0,0.0,0.0,0.0,1.7407383125141087,0.0,0.0644969077793344,0.5950141124136572,0.0,1.0611132765844051,1.0753490045225085,2.253476369512281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5592541500547616,0.0,0.0,0.9928872018829348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037952375002192,0.0,1.2430257309957995,1.828760685614038,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5086932421778375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930148391724938,1.8309634261956405,0.0,1.234773144408829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897138785953149,0.0,0.0,0.0,0.0
solar_wm2,187.12892300088183,82.51159475644366,114.45845945010318,75.39663848534144,187.9752038184846,140.92418502158344,117.5966159400545,147.29425916182305,105.29081040423516,176.95004742843523,203.23767878452765,186.152804147282,259.8142055142,161.43964210228512,,241.3062665437629,169.9897778522799,244.3762018396017,245.83437547692824,214.53438870459863,278.95634661768463,194.58720249363503,253.735320760861,195.31967803994644,299.15189403709047,354.8105065792548,279.5092284150944,357.2631283363619,367.6681696470585,405.1825662521084,286.1909187823562,354.25261591206004,397.2654339704909,374.8243641918691,433.6421984088154,413.6536732886633,432.1331536075624,427.3698429673152,436.3674068069317,439.3593188611504,368.9179304069569,427.5493224969353,391.84832973045246,526.7952848136566,538.7431803484008,551.9952180728222,470.0022322557875,477.3170546295528,429.63284633205166,429.9271469661022,574.4302030801723,498.49630600104985,535.5243384750574,450.6732016432636,575.6362910331668,412.37005782013375,490.5118856740361,490.0047342416738,449.9335841366996,384.7687023983791,446.3870925511055,513.1952271342637,468.9620734431289,445.9757283085344,455.8220894964571,356.73165241229026,433.5216903635594,412.5124183500957,363.772922337738,361.5979084987719,428.65324367485823,399.91035882543656,460.7341438808927,443.0345039738364,301.6641967716357,378.9801904075375,448.5726727187954,371.2798773036502,410.5566561510566,394.77581639648486,363.5166834160429,324.90653063555726,281.8537494496111,345.2103659819821,277.46109067354524,,250.6560997383532,332.13326097617863,262.44833924804334,273.7593614768636,264.0735288447017,208.79402733595845,243.8497947066631,181.11944410767123,249.07257572772988,215.2448003017539,178.8896461725162,158.6878643526262,206.92236936484804,202.20435424037075,205.3790987878191,92.37613013771184,117.40678504880916,157.86354347324766,110.9593225734626,117.93580799801568,234.7614906527549,98.3043142962465,110.23171280133158,59.24786630546749,88.53850191286763,131.19298421408834,208.6716979533076,113.58090525371082,75.2574829451054,126.97221423073684,94.79503554783156,0.0,79.96830194081001,104.3730752846654,143.0772445224948,40.063898615767805,114.9749806550128,84.48823687405036
longwave_wm2,262.41587267324763,270.0721433030614,279.7223091306644,278.0855170750812,318.2421945309294,265.1236706708173,289.6947063252632,283.56815272727283,289.771101278398,261.18156546021095,323.70423117364146,317.16887667366325,287.8810290402815,309.98678177180665,,315.2662748421493,321.85918443227587,314.6586147275812,322.0795354765835,367.15074665942313,312.7812106732589,367.9640053265663,349.7323443347837,332.8220706210986,360.63038338157054,386.0214547685822,377.8858418678153,349.04762769888623,380.93352448028696,402.1234031207157,352.0563515583637,355.98619896529453,402.3705082469999,365.2078921883141,434.89397355825497,403.86694549169647,376.5048700935672,427.31637394408347,377.2381317415245,392.05435515137583,415.2540585703613,424.32999360828927,404.731551905693,429.2605250457284,458.3024473682333,427.2885977595267,435.959129931469,419.7585293453332,445.7929808441869,408.4761272353482,447.3520657385386,427.1396376598354,453.8390506766883,430.0689624806914,425.8208524008457,440.21903930993005,427.43030490447006,407.8021425625661,430.3286587288678,451.4193757177339,410.9780025811648,394.7300077887025,448.5211682702732,432.8820687121377,433.2020064793367,445.35806636261503,388.77052344325153,404.5132246977415,402.867167885347,390.3515928236157,417.89570394071455,414.2912413528112,413.3658358557815,409.2612750630858,387.1546112219543,401.1753541862789,376.3574652575516,365.5316076881359,361.72956849743,345.20971965619947,388.1576874507773,378.7480083850823,354.5522102234644,364.5166011558407,330.58683588693106,,356.83513497272776,328.9486413670551,324.7956200326148,351.8600352775178,322.73602879344566,293.3642287391097,302.2288137488061,336.1304343085353,321.93939406341474,302.84753424616974,328.01608055519694,292.36596224407776,311.6175738906238,314.3428828414416,299.2126054156802,292.20203619999177,283.65836136917795,290.7450199617569,260.65978947920263,315.8432159423626,276.18123928446505,292.0671395956409,323.2594861199434,287.23423043309936,314.7207266259255,286.2075178257057,261.88671661221343,254.56505625026955,252.82344887595136,297.93078250049007,281.3322812989758,326.52708678761576,234.5374809957632,256.5688459774005,246.2109745288194,291.05869195794213,302.88749477592773,282.4519860420352
surface_temp_c,18.22140555626783,16.694023536826798,16.858117756798674,13.927347044595184,15.510429285223696,15.843450456461904,19.666362631526304,19.134402805867573,16.087632191584223,20.609832613295765,20.52302832454564,19.154345613699405,17.723221512381865,18.18333611778066,,20.54639171178757,21.681815916699847,18.33508858608064,19.91431235279892,21.24060275454112,21.316687540755005,19.534289438467763,20.06471492292773,21.57301197304178,20.97018632725183,21.55778039905312,22.215409129403643,22.438405025850784,25.599732350479933,25.40521118116432,25.566521439076965,24.85114005339724,23.9107250223302,26.56731242475776,27.678632709227347,23.076493071774586,24.239408420554483,25.906685184108188,27.116191108315512,28.807454519036195,26.23517571106684,28.70642399766493,25.64552469813012,26.25146666897593,27.543253900496467,27.53517153895636,26.548526315719457,29.7587595701868,25.70796813770952,25.535457534308296,26.91330405295753,28.656709052694133,27.383140644785577,29.578315380820424,26.56532766902372,27.810188605111275,28.07832867971072,27.96629994268244,30.761088065363523,27.64890793394106,27.979968590414074,26.277333581549435,25.05151172597776,26.70934102317005,24.68610114648204,24.311322233778736,29.18201642812336,26.47176881962426,28.08549941721613,25.68259060295076,27.56504119919347,27.425078385179493,22.7740755958171,26.07625399822924,25.12945342708251,24.380792528222297,22.979125269887334,23.605443191297816,26.31664319332005,24.32297134844055,25.547095006063007,21.695077682129053,21.878448420485505,23.63039165940082,19.78661882185878,,19.35729119200909,23.93186834121274,20.19578198495348,21.704915275213647,19.98278472630753,18.21923941764956,16.61777020367524,18.756681355794484,19.01156644386333,20.16007136369032,20.32955531345333,20.81524693771141,21.16698785961084,17.64342507959406,16.197749309445605,18.943782133997107,18.58143299864092,16.554487449475044,15.541465518562738,16.42404674329677,16.230880302531467,17.60075329734113,13.997403150605498,15.137602107881673,19.15126985037772,17.7839143566095,16.36195627336135,17.728866318771725,16.68841943845089,16.17171848982659,18.206448009885275,14.584271706787169,14.578341563301718,18.46867061478929,15.393490404338456,17.01901887575119,15.186228787109377,13.342852056468503
soil_moisture_pct,32.783207520648844,33.32246003286868,31.865528599910924,29.11174599509653,28.62853542659913,34.232037399696885,29.952736085760648,28.588762148428923,29.400222198660348,35.66503710585082,35.15659885157908,39.64988482806284,30.35230817638903,32.70696488730799,,35.797583542452124,39.10561260617252,31.023773991837245,39.2762530373177,37.24717813078529,36.45410226608254,43.911974099270125,45.07163606264637,40.4022627052189,36.55501131135043,44.469534260591175,46.446900944143735,36.67532191686765,47.3974955467198,45.91967306769976,35.051481506215055,45.206525026173786,34.93411847595476,42.38262913473967,44.525379103668136,47.5082580616812,38.749706086121456,45.84576593802249,49.17085239821384,51.99000378851686,46.04552365103253,43.39209763054833,55.61821717774054,53.03456040718346,50.07313672185081,55.5581852756486,51.31397001428888,49.56349178927564,57.36825054160355,50.62763135599727,53.64600861003096,45.14141866885185,53.43310611375853,47.08051688453755,50.1339715156735,50.88704901484582,47.98074284652098,47.00436292009254,44.19209601992077,50.990408032091,34.32116544521295,45.300582742835445,57.52609861561467,48.697697653961605,51.39197387634517,47.188788200888034,49.445095203053455,49.48667642207429,49.12580343071977,49.53828974496399,48.53104680116039,46.278382837574135,47.0786825552928,49.48998634207252,40.83261046279424,45.75924109956908,43.660794056247305,41.3764789902872,37.81097633480851,43.47409972255879,43.08838591381534,41.43066708969568,39.80685196959086,41.03292462720791,42.452111925554426,,40.41415902232273,38.24029890911283,42.51189833553781,38.79071864719381,39.77716887860775,36.7677228427827,36.91496229267121,39.76954295082543,44.10769201715375,39.91386965064365,37.795860286788354,29.581276297454377,35.36545184132206,40.73976700592112,26.06470386209767,35.628872428367345,26.972386304668817,38.8784725256443,25.06370352127424,33.92805218203629,25.63686738678472,31.21541117983213,26.118428842408665,22.113266803100057,32.32494382297834,36.50529898333235,31.45082066082293,28.588346185767964,32.70666533072089,30.707458238534063,31.010699593919888,23.6662844963576,29.99567504131837,30.47347156734814,32.53081716885556,32.82559549498541,28.73348636534363,28.733060624771586
