variable,nan_track_007_loc_000,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_062,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105
air_temp_c,20.645627796424808,,19.48184398993051,16.619257123905285,18.48911000459758,19.28454293857192,21.500855003347883,18.904148975893342,,22.284242405356995,22.053237207257844,20.707514134798814,20.86849295117564,19.31486897618369,20.01891010819372,19.75470721980646,,21.08956427516632,22.858074292558943,23.20838509449696,21.08473105663892,24.480960056243035,21.354683740020885,24.866961314686293,23.71135984500498,23.977235658062337,25.63808613198916,22.220178190041587,23.3114302417841,24.59233275210049,23.059799800020457,23.241891256992368,23.93142179756652,25.19824862837134,24.13536939874572,,26.13594988894592,27.134479420930333,24.211649917517576,24.456032395695622,23.369990195159016,22.618806908261924,26.460705491729986,22.52560212185004,,,24.4294726606694,21.79535973612859,24.01416493393598,23.253076455406184,21.05958245500036,24.562400557143256,20.455327020671355,21.02089574813776,22.63050614508136,21.6896258952516,19.19722787254444,20.6466223808954,21.29940077574181,20.415214227127333,21.84561674143213,21.85345673865582,20.48014149719832,17.723566727711237,20.33561358851735,19.63766241376669,19.1146876197405,20.72117656398705,17.153393793576075,18.020390120037177,16.325117609816456,18.065816653382765,19.174909331162134,18.37602138394267,16.582370741212543,,15.253187566856594,16.550442219805745,17.728832958009953,17.648911221838183,15.828556910099405,16.11407343839583,15.119717868315275,15.481305257832252,13.635689939542685,11.857149860887771,12.856308269749182,11.552081451948585,13.526652421652964,13.672808521322509,15.299466259365088,14.34437975675603,13.472039362907218,13.332271296038549,9.164532523939332,14.482067392144325,14.785091970437763
rel_humidity_pct,75.82811415249333,,67.38060713751337,71.96809254518757,70.7522611925068,74.26521005311687,65.21028887860868,69.97793740514014,,71.25742595960602,79.1618417385287,77.64023761592158,73.31574405555718,78.28277715621911,77.01558393721625,78.85455281710625,,76.38303505116708,73.54240688083438,80.79106813020337,73.1045484094938,75.87023021678205,70.91037183005137,77.43038524473003,75.58262760726292,70.72154490461072,73.52895834061175,82.35211777127424,79.46839298318801,73.71168688278959,85.60669334455842,88.05691405305691,78.08779860188305,80.14138098050094,79.23024040623861,,82.06315292192915,81.88576164267658,88.93301238808442,85.13401490490023,84.61444466276824,82.53489181591935,84.36215761182376,73.11719762200295,,,84.78438072538874,80.65266500604066,71.04116048753204,77.64138624762747,82.11190455103862,72.60297799787614,73.07046537691042,81.2298697907138,67.90653002107328,77.01321455305586,78.95354701787242,68.49568675988152,75.81526076608847,75.47871298363866,67.64157424293045,72.2501463208266,64.43499265591761,73.2598977301309,76.45322181366622,72.24016127278976,67.48783005277453,71.78006242538264,65.94595686834262,76.0611209502356,84.23802299523983,71.19062520908919,68.24378727774004,73.8434929950086,55.43859657478977,,64.9454871357348,61.228963677919495,69.00063784209875,69.17033298972575,68.15488065483976,63.98878792852762,61.11318357484885,61.532837576759405,60.42110763658832,61.80726522200184,50.74093948019801,61.35219246916279,56.89872270355458,63.63889001178604,66.12726870937077,61.5975161780971,67.11968661459846,59.75310408712799,60.21072365381329,55.86568360716257,64.36246895229533
wind_speed_ms,5.410294055012278,,6.14079510854784,4.678625777026634,6.675544010003804,5.873714232573197,5.8784415798163225,6.480675360211953,,6.98361034742695,8.329979497439451,5.130570155800559,8.084913450818897,8.594438641837687,9.324442895092677,6.011533807497525,,6.222199867770826,7.838696264760355,8.793022020714305,8.899319951879749,8.674819528752227,7.630955705106247,6.806797053019092,8.44002592171299,8.11585492317929,9.59980768015339,8.094180235848402,9.670926882394678,8.531768414855717,8.461451418749325,7.720958439974641,6.806370140560985,8.354870201594505,9.397452766686015,,9.180338281717448,10.29989060773685,8.6714074899583,9.155203794427663,7.660676902923235,8.91529544869715,8.062498397074608,7.281168744138865,,,8.110861882937252,8.61403687440462,6.231626720046294,7.542229551602719,6.973389944572032,6.968237709801544,7.883747104242799,9.148270768435475,6.974837991037407,7.520284485624439,7.583470529802703,4.989705354192087,7.423439011218675,6.83739473982889,6.022196879254572,5.856217682698285,5.144296696329239,4.904645143262546,5.814016920583261,4.1599840695003785,4.922195320865207,4.594623870758896,5.597567990072927,4.249017046739621,4.442292951961404,5.82954106937679,4.422205360358713,4.24410945601964,3.997391418163704,,3.5128152615819253,2.424765532036933,3.9095649652729048,5.031557840988241,5.1594715406449705,4.3756175450389785,3.29256554690247,2.818678009538347,2.1636417252656743,1.0414208782035237,5.235238741670564,2.761624688183415,2.361157815265702,2.7046140123499307,2.4846909155943453,2.77259086691805,3.195990887567488,3.874657449809796,3.4671453249311863,2.477332697631792,2.049880700444006
wind_dir_deg,154.81933975262208,,185.06992032358264,201.7691349935789,201.83603310774967,214.98588277123105,198.32086186029483,191.05507612206844,,241.79133408876123,248.24788887160096,243.1854713588336,253.0662224677538,220.16823670263847,210.78118321349723,229.86466065476347,,232.48644371200845,230.1312013868429,218.3559772503301,268.3445146155896,273.2228166487008,282.74875109678936,245.2244886906729,270.4204647850899,283.2814538174887,264.76494575661604,301.4777892209474,308.10962079709503,282.2918861252385,300.40285472211133,267.02737441669234,277.6993433380729,280.6346553171423,248.5858053010352,,287.70987995212965,280.1504629925328,261.1496452101278,210.17972792603484,310.847539792766,239.08231485064348,259.2242314314565,252.1450023079373,,,268.59583558038,267.2227705620052,263.0395318957973,270.12921402618394,278.70688612987163,226.3543900324058,269.3716736951752,229.3209933481388,236.2192552686984,241.7384774226877,210.1966914387571,203.97789102849967,192.5625308563669,231.40539571632968,171.47953201643918,193.87051255277623,193.412187350802,172.61519411174422,202.9614198245411,200.41138815512235,172.50644789503795,173.7578278950084,150.77828631510152,143.5654286030149,165.61521697909768,135.40937024670268,138.71913796150136,129.6318539611503,113.05511210104036,,135.49010472168436,165.08939399894058,114.18167327206574,104.15331002478258,108.94569117870508,91.35211020594488,87.57786868549539,114.77599364165984,108.32101535522382,108.5335902623055,89.4668596447589,92.3007209727124,82.6681138857019,97.64548048600976,58.41710938365674,107.29344893142,90.52578677477256,101.2376247558292,90.35913310789816,87.86041208672421,58.10507806329836
pressure_hpa,1011.4256385714664,,1015.2442159620452,1010.3286886232248,1014.1472368064028,1014.0748164301438,1013.5005543695644,1012.8726018073352,,1015.7652469588602,1012.567131977752,1014.4431404160204,1013.8093528491956,1015.574045019076,1015.1760917254088,1013.4334828255184,,1015.4450608899848,1013.7697938706676,1016.0748026906788,1015.263838763852,1013.0939677038076,1017.6581000383384,1017.3212328421428,1012.8609905101162,1014.6054887867206,1015.692143109748,1015.614919571416,1016.6915385500772,1017.4218510245986,1016.6093965112764,1016.2493475995288,1016.0088504458952,1013.5689460290182,1017.2876776986966,,1014.7960441443856,1017.9941807308386,1015.7065330644676,1018.712678399092,1019.2510493351566,1017.5026738525236,1016.9791823764396,1018.2285157257644,,,1018.6635197755186,1019.7366636035956,1016.0950246488612,1015.5092476094312,1019.041281823822,1013.1146703374898,1016.2220819534934,1015.0790377072256,1014.3491343492984,1019.0859058343397,1015.9737000819124,1015.1704114370204,1013.1013851031992,1013.4349022182264,1015.4494976318282,1012.7115989929518,1015.9285122575444,1014.53859259423,1012.65337982368,1011.7023891890166,1013.0132971309712,1009.3918561018623,1014.4932049411964,1008.8686884502616,1009.8153314071257,1008.0867657345314,1009.7857669691092,1010.2626496049631,1009.292958388001,,1009.7610473730429,1007.6005704420088,1011.1285654685412,1008.2287941864812,1008.6034799269164,1006.9115699343084,1006.7870575120768,1006.3614445543606,1010.7794089203044,1006.0001299134944,1010.7821087569852,1006.7776041261484,1009.3327849893,1007.3288233028944,1006.6077595628408,1008.219464485472,1008.0251957341792,1008.65697842448,1004.9439865810916,1007.905815493361,1007.8204191615242
precipitation_mm,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.7184835826870571,0.0,,0.0,0.6754863337244887,0.2990553281720857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958457535126088,0.0,0.0,1.5989912706426446,0.0,0.0,0.0,,0.0,0.0,2.084520689316327,0.0,0.1442865426676984,0.0,0.0,0.0,,,0.0,2.161651919624618,0.0,1.4296916038488758,0.0,0.0706956586433757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289357243788566,0.0,0.0,0.0,0.0,0.0,0.0,1.8893326042859515,0.0,0.0,0.3598222428626491,0.0,0.1674139055113809,1.031071219491511,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914788079394269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1463380096481689,0.0,0.0,0.3229081955459235
solar_wm2,231.5555106401631,,273.9793003778801,420.6443342284635,313.98954061368204,309.50602472728383,218.89192030689543,297.1971181694634,,312.6986075744178,385.4978874077002,376.0968540278437,265.99995402045977,369.8090472480383,457.1099713068828,377.6001352035827,,469.1366878066056,368.6801242117212,430.1111896499739,449.81705951538936,452.5355089616282,466.8787670583825,428.3649646905387,493.0111116133749,491.0922882371194,456.67236689692425,534.2593297429185,527.5221364672294,469.3682979355036,537.0740560475512,542.4646478469565,470.78369871196566,419.45803140775126,548.9195666602574,,544.8935942926513,454.5799020329706,476.34529962678016,531.8004939019415,440.1824096083986,415.26106309667057,498.8395663668158,495.60610002745847,,,466.1104323082481,459.53420647911656,402.36060516818753,411.8679947597653,471.6181824795551,452.58244612996725,424.12295445502633,320.4890520855191,293.87014381021737,396.7569142624903,378.0714874054633,428.6311234353124,388.9701526042781,362.1720589445047,302.8083794194457,317.8241719236311,297.9572920737524,257.7458998519076,291.5075470939123,308.7088946370021,322.30963497779345,322.3095052731651,226.2197802634212,332.90023330647523,273.7005225255128,202.98230832800093,134.98086888751396,257.4434205234044,210.8223272980661,,99.9462168537066,122.49205287328633,84.6084945432927,182.65154528440047,226.0237429920527,132.82423080059323,169.86447282787475,144.13845112973638,108.06743870751517,110.59390566564504,22.64005628310612,131.29270214934527,100.3443081164782,20.26351884446359,95.91603684399836,0.0,98.33363825227477,106.13698285201032,70.10791907281487,80.94090410863744,52.479731202579046
longwave_wm2,354.86293881134577,,333.9299174263855,367.53789915456633,380.1692981898085,377.0860557563363,354.6716034716901,425.3261537493077,,388.378611500044,386.0131971440156,410.5420105258771,408.75625475957406,370.5246009343786,395.5933847107764,398.14515878188223,,458.1763009332319,420.6170993941157,421.8231842432053,429.56167265519787,426.0629832993825,404.5681363251613,447.6496852328012,401.695746297468,421.7516599731675,420.276997588751,398.6787674454915,414.6869270123912,425.22115633748496,453.6195162635548,410.3088836926093,455.13012034996046,404.1941111704826,415.8676883208457,,447.3727999065008,439.4406832701428,426.984643977822,407.3908876182656,445.2600273479175,416.7912962229868,418.7634737035117,423.7967533782511,,,415.4180158374873,414.0071294685428,440.8095828855271,452.61039417839805,404.2437637013333,416.8703096636526,348.7589254808955,361.45646501205454,404.0920891534151,378.74394642908754,387.7643064923815,368.80531556160713,386.03198865437867,358.1372728451457,371.8563641974092,364.67366125848577,394.123616707763,424.7301073265392,385.8889577857759,375.7332095943384,369.17003968979833,335.9619340800578,348.52541404017313,335.4797127153072,345.3928486909716,339.60864618918595,323.18339472030414,349.11464981715613,290.4366434335749,,289.94529643573554,288.89731136560766,310.57938972246205,289.0128432693289,278.3103051665918,299.0863482091117,307.471530990101,249.7261874616158,262.60555477988225,293.7151538706488,268.8282538084262,274.0216495713126,274.4974992554565,297.882292125726,302.7066991323337,280.44979657735155,280.5656927662887,235.8619263271692,248.6349792509968,284.1382559312915,269.48020154338366
surface_temp_c,21.115661809527065,,25.288244511023684,21.2908512230434,24.45325430691612,24.978365135119525,23.487700551996983,24.586155645877007,,24.461662390695583,26.5151682739304,24.98650376903805,22.58607234148932,25.079549558460805,26.19509274173133,26.768057924557755,,26.967254998322208,27.584784118958545,26.60348106938965,28.173522327443056,29.31474053439213,27.809668576996632,28.53122377603781,27.84271882130012,28.13044840105982,28.13119195143065,28.09845373991429,28.502823263615426,25.1408388763214,28.0142865823228,27.35415923035215,29.36026631501103,26.225355671276404,27.23320580539261,,29.436335082861465,29.34582960499484,29.60927062292644,27.995415850944347,29.27796550971208,27.626162701816792,28.41250828449461,28.333760816783,,,27.78571696768852,25.5348465169306,26.989907197601955,27.47247210834938,24.749615079821627,26.33447759095434,26.60650370790565,26.051298233507943,25.413599291598324,24.670997877514445,25.66934579932182,25.531164249020343,24.65833451447197,21.59966765222381,21.92717740131525,25.0490773361356,23.52076201128072,20.26148047856391,20.93994527274221,21.94857555982196,20.93606542525805,20.09337415268826,21.757267518621944,21.212166212536303,21.863185647221176,21.513269554742728,20.41432185084469,20.218209234047222,16.881460819621065,,18.75473433214624,19.94285615746428,16.10593114574533,16.846818457745847,17.271510329719213,18.639060872272925,17.82225533762255,17.542153605677324,19.88273897248804,13.90188826802343,16.229332345417344,18.18062810402148,18.452066291627023,16.059222620409493,17.658533441978882,16.522630981965882,11.076872271944016,16.787230202816993,14.15047857834042,16.45766269794197,18.61980198919491
soil_moisture_pct,41.63010841575172,,46.08491422512725,44.65846790282456,42.59830084804288,41.51839335763199,43.28324398117032,50.977078201710455,,38.644735912128496,44.95177155339761,40.02115046151009,45.71063991756687,45.58538185547179,49.883069206958815,44.568663484844194,,46.38890873285441,41.78839492139018,45.2274003854009,45.17873172486444,50.87300607440374,40.667206475103086,51.60642016799658,50.05454873430571,50.543256557457056,45.15228623459618,53.03549211222524,46.34694530393263,50.72926698116765,48.884725940907344,48.49339582977528,50.9075899249815,38.5523054117662,46.98912140043931,,46.43408169803597,48.11801366965948,49.44210108890748,50.92200578093844,55.97255281838176,44.54065651640751,49.14734671615116,46.99226793723927,,,49.68676035163867,50.25727068150616,47.16658988294837,48.594239486871416,51.24896597590888,51.5906100344279,47.60848935012699,44.19683077000762,45.88989597162896,43.77346158060393,45.715073673570544,45.50638162715075,45.39398288227373,42.21604003551472,48.12166981981624,38.01266347029605,38.50356721696939,40.26753228785864,43.33274593878525,41.36967895664773,38.90587885393108,42.57595581368993,32.99557949174228,40.52743687670839,37.85887801021541,39.59249042487868,42.93317170441728,29.141596548618374,29.00861605935026,,29.775898033442672,31.97304247634357,31.359142638799035,32.22808077522623,31.271790863590347,28.03255013308788,27.70673509356032,28.67349424615967,32.72028613488909,30.20584231140878,36.6472971961633,29.495858291998427,29.054663321663643,32.72660559957189,37.96380868954177,30.67461280704166,28.101273009974683,26.208274434158955,34.272774320857515,35.81643605409902,24.011932655676844
