variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_058,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,16.603492660892588,13.796241474595211,16.160054199983534,13.751033110862616,12.958086102806057,11.32248955288254,14.660666823474289,12.607212467204034,14.382152354417032,15.218617624265368,12.628240342647391,14.184519184083806,13.286734863845098,17.44061084801198,13.221969953213875,13.691184194782258,16.493419938738906,15.37925099996377,16.52621513540337,17.460567771707545,15.69774254068467,15.274609622030406,13.07678484176126,16.38531556579816,17.88760973819648,14.023589010388353,17.89289657498826,17.314350178298668,,17.09126545879679,14.661107660025465,17.32351906395642,19.2301474440598,14.673386375850775,19.691634662009736,16.986666638499223,17.461275267565163,21.65311978606416,18.11905161169171,14.999153795688654,20.40147553058208,,18.325659050283782,18.53029437420059,21.60626348432288,21.324433603350204,21.78248098630025,18.763543470523995,20.03972547802676,19.485296054423564,21.16331497133116,19.92297358854832,,21.035935199467858,21.15258866249356,22.08623929908636,25.847347940374355,20.314660565434707,19.52075583916876,24.161611966738697,23.71298921191222,21.48909964360205,22.46545126526559,21.825501336077902,22.551017812840296,22.58016430195283,23.422629727156355,21.767522446250936,22.623193424662908,23.80620123118766,21.86950476784497,25.52594028438968,20.919729115925627,21.835615521988867,27.57785194555925,23.10634200018675,22.169209781689013,22.793048468012056,25.73496615704859,24.021317513939103,23.12392640964028,23.35213460099784,21.9344600574674,23.72582449110704,,24.288289903172554,20.66378553991205,22.60953208680839,25.45691493930172,21.23566137157921,,21.720354929548893,21.86332041575007,23.187960618256152
rel_humidity_pct,58.2316246026292,61.80056923044884,57.52292351249626,59.46817691306956,73.07177044548541,55.80287870921026,64.10161925894475,66.67893840253093,61.8415372855341,67.96708363728455,60.460462558544194,62.53385955213419,67.02907277033667,55.898312200177386,68.06787207202588,58.36677366082073,51.718509962245946,76.22266728916554,67.60790200309641,64.89048555873642,66.3671543276787,67.36118495238549,58.54021822844565,60.97229068826924,66.41554473098125,70.72246439828011,52.69506968726843,63.93452639063995,,62.14405841187466,79.36707536318912,56.06065894693777,70.51675827650448,64.90973198974031,73.10923957373933,67.79532395959694,72.95351166356127,72.91090299441383,66.58374437510707,76.46079951059885,66.03910746609989,,69.36842531341355,68.01073104539633,72.0498852491139,78.06793625925755,68.56862501650248,70.38831629573056,76.6767291094005,74.09553415126923,75.60924334252442,73.09931060908718,,74.69700555515976,76.95640138493107,73.95916463186434,80.40846378218318,74.9837590324639,66.79500317360558,79.10459704628666,75.45684025899246,83.46499626670833,82.40115473080618,84.0372877699242,73.03122932550862,75.39739793092144,76.82583539862904,69.22919810373047,71.53411569333261,75.60129623753436,79.12426196323732,74.18221589185805,83.71250016113464,85.87673179490412,82.48830491764936,84.46937333092013,92.74230190831716,80.67186553620373,74.02589895484181,75.55232112453115,82.85076288423456,85.72138383716117,74.65078345859072,82.12388735661368,,80.87182453083732,84.8072566258324,75.5198302190301,87.1456763302229,79.10084857862701,,84.13586083115742,75.53061826515204,71.89612696665071
wind_speed_ms,1.5083729427293395,1.8572541794829376,0.7891371174024588,2.923299106812161,2.5266933303458545,4.227553095208058,1.9778392738626591,3.75621175329036,1.438264146614392,1.4272490722992868,2.436511416871817,2.877259799082702,3.4339452164381346,3.724421179830435,1.821394992175243,4.946508001338801,3.9531946772302073,3.4677899582657843,4.308506137277812,2.972625342467084,5.420109595600721,4.774274070218301,2.847951607644402,3.0836629463498824,2.476672119624041,4.352003156251287,3.5970193725140778,4.494037756713375,,4.194075177306306,3.9093695470833136,4.918490500685455,6.242807990864115,5.46321675286709,3.6400361678231534,6.075675490680677,4.924437985842455,5.739290250029098,4.646935508101517,5.388465622107199,5.222301537607217,,6.92445907128204,6.387050981998959,4.583850748524874,5.332192424369579,5.97002103437796,7.306639400786378,5.816573734674783,9.520841047583248,5.446788211462328,7.047047289277896,,6.870158156278676,9.03699562205569,7.684911892142697,7.163412759637548,8.175497830384149,8.365948815656454,8.038450359884703,8.182787544335785,7.655550752519544,9.770686116561649,7.090035381343128,7.485810183504443,6.889980473460241,7.883851033574215,7.428915481867764,7.598519662377587,8.171172230006837,7.549886746111542,7.113358970913853,7.513016362083356,8.14596988788214,9.224856878953652,9.05594971585236,8.379888227086811,8.23146066002093,10.576606265890792,6.6068381722373655,8.72298989791665,9.477518542874062,10.145926009553122,8.257555196331102,,8.195770438279482,8.904626549953472,9.986541693519918,8.235097774164764,6.600862225974991,,8.910412925232375,7.4192042702435295,9.68315966374913
wind_dir_deg,112.78114764926688,99.47381017129744,88.65837543770118,118.09834052970126,88.82139069585871,117.10466330450969,119.96075194157989,135.65810187333207,70.38691925614548,90.59765093922798,122.27414713123608,97.27994775310016,84.31526288735753,68.6240784021276,124.811099334511,120.42469309128472,134.57091028714945,106.18763344930775,81.14943812909023,151.30773971724273,127.4091417630035,96.8453667916592,137.42424155781703,114.78118397123144,120.42405965707508,152.4731355404841,129.3672303477911,136.86727665225197,,136.63885550173495,170.6508245316179,140.43604888738767,165.53959347060675,162.49362255343917,178.06235938021533,154.9528435143214,191.904688436571,166.20260228836523,191.3306638179086,159.94879813552996,182.0970606368974,,177.09624699088403,179.6611476423178,172.36696900606177,193.5306302652962,220.4968925289628,213.38794773240468,202.54929599261928,187.3206050545383,201.3179018678283,184.28077160859715,,232.15542495736784,237.1176289082177,247.782218994822,230.4435946735493,238.66133974420563,246.05767470768785,219.9143774875656,212.80792227190872,239.0760237460217,264.2341933845266,260.1502730416187,226.4421995440666,241.20838452223813,218.69994336566967,277.41652174301873,252.91404648335447,236.7146281324001,274.42903306057934,256.55112584991474,269.54656411821725,282.48320091380776,258.648355408712,238.3954569687109,278.0673726959566,256.02729325166155,281.7719464289269,216.67730080203063,279.94034287362706,261.160942524454,285.4170713642358,288.2792767970103,,277.8515016241452,278.5014295768019,253.71945934598685,285.7139231769848,243.59891648027576,,233.290757101972,237.9447933761004,293.77005581826296
pressure_hpa,1006.8751917947465,1006.9019930577516,1006.9843398860276,1009.1267619947412,1003.8790895923952,1007.394417132202,1006.8727645018324,1007.6935299534352,1006.896149235654,1008.4876424104688,1005.3625325585776,1005.2041069780416,1009.5165854241918,1009.5384891789358,1007.0921719396396,1006.0185295097912,1004.699122206967,1005.4805133598508,1009.001490966884,1005.018635788624,1008.7978925926604,1009.186802424128,1007.3946309746456,1007.003654301182,1008.3927849300592,1005.9064019175948,1009.6512693261352,1009.7911263852104,,1008.8548980671676,1010.5280563640296,1009.3949895591288,1013.1337509812284,1010.9774104044124,1011.629398929478,1008.2621880066874,1012.3208567581314,1012.5910171360368,1011.82904998376,1011.5004911356824,1015.21482233622,,1014.1395860719128,1014.6844098706237,1013.0126185877718,1013.8065858800402,1014.3130875312916,1014.0423369317566,1012.6787493808353,1013.2390393954776,1015.9468043308702,1014.6310959528856,,1010.7501099359312,1015.1284130390547,1016.9082940371328,1012.51150347509,1014.1394804883644,1019.1143833486528,1017.198567955829,1013.855053604099,1016.3497037967638,1016.3627887605847,1013.53039761656,1013.6714451230238,1016.5368516318144,1013.7750376504796,1019.371621656561,1013.0978621043143,1013.1799581029044,1016.2873296631304,1019.0697550056371,1017.360242021713,1020.5352442860184,1017.8619868463766,1015.6295718301468,1018.8643402430888,1015.2929995371312,1017.6326357779432,1018.190114503989,1020.4086121479352,1016.853921595928,1017.5467942162556,1016.1281627522962,,1018.5109244364396,1017.0169485915314,1016.6009612825942,1019.8251901554517,1017.0768819091528,,1013.8991442495434,1018.7644684454768,1016.7593867109082
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3923299068063733,0.55475345654842,0.0,0.2329918172842407,0.0,0.0,0.0,1.2591807835060016,0.282300231224903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.6343444635812812,0.0,0.6746305946729931,0.0,0.9266522654292992,0.0,0.0,0.0,,0.0,0.0,2.281556246225146,0.0,0.0,0.0,0.0,0.0,0.0,0.7712787905376228,,0.0,0.0,0.0,0.0,0.0,0.0,2.2908797516083466,0.0,0.0,0.0,0.0,0.8909929631591638,0.5213124729584441,0.0,0.0,0.0,1.912033154305928,0.0,0.0,0.0,0.9991443765176496,0.0,0.0,0.0,2.2670366005257976,0.0,0.0,0.0,0.5303159357888048,0.0,0.0,,0.0,0.76937363517188,0.0,1.9469050692044665,1.4885938032871524,,0.0,0.0,0.0
solar_wm2,77.45124588476257,81.70802650632179,55.8251874916304,70.08680681532124,86.48486796299612,93.31400392518758,85.63454506684752,18.918338677507123,61.49037331712455,98.12803230201452,83.96203158523647,39.24837644083186,184.71250711472595,179.28006609659937,152.6819458843902,106.9917815103442,135.9728704542864,155.06547314670985,143.067846442481,100.2892101399762,116.6561612720893,203.30650109520832,193.62518357773865,192.91154301259823,167.55165592360632,98.65762741329604,208.8211119848132,157.64855112067733,,252.0085286019048,135.69834076081725,255.06803341862144,247.7056053230745,215.96638671464365,276.80134443301966,220.59856742616253,235.735996828922,274.6656690950334,183.12512103371608,335.33566535628955,271.7621860421272,,281.67790295517534,256.71126092339574,311.21854052373743,340.3168828380544,305.8528511217287,388.8016106974122,347.6183020412689,287.484043376257,165.73321116148523,394.2979770665763,,357.0071749347504,396.1627151953118,247.626298418762,424.9336959342767,365.3321715905557,446.991452058269,446.8347468577747,388.718211800986,387.0685391847175,449.98145536957975,416.52395413631024,419.6043678164229,536.4639538499947,491.331332721523,488.6440312525692,451.7845337802306,516.1656051374348,438.74893202752526,472.6757795920056,486.8502716897067,427.8913940196044,467.22612044611975,439.2510246020537,517.7098423073178,528.365774847381,476.6141810396366,519.1770512154803,360.756737728267,456.5402816582098,447.9746095143003,513.5134353950478,,476.2455231639116,446.5355888910817,491.6766421394685,409.1576545822578,511.12444618664233,,511.1395987829189,386.8126179507101,414.0568847820573
longwave_wm2,285.71129471631144,250.6621137167988,276.565619919553,263.9648469866805,259.1278659835796,272.90715563097183,257.4077927396737,261.26067560656713,303.9373302096401,288.3010233547867,256.4501472654298,277.2056962991149,273.8605240191207,313.40349752116884,278.379340425812,291.36036738466123,309.8459789594773,303.0057249109358,296.06840513184403,304.71200222827883,292.86907152467813,263.61980473578035,261.08154382626503,283.25377546252537,289.07377163366584,299.3891513916925,294.8999604351279,307.2642460288421,,309.5973973156006,329.08998253756306,365.450488714337,330.4020615671844,315.31331308075823,307.7035178560952,337.2875404827503,338.8452528166768,358.0500428736086,361.2072912638299,339.428792592771,346.81849492861033,,342.37288889739136,365.5083439466568,414.0722586345438,341.6867219276985,343.8698575557589,374.7397696460118,404.3523229411188,331.6126199344689,387.9291471016986,404.9521022647354,,397.3430139442408,381.5247264319089,370.7708716743304,416.9995189215698,410.3422089074317,395.64127990278007,386.2607065280555,416.82226417742334,393.5984408997986,418.3778521350535,415.60804638445967,410.043688150319,460.1106921413246,421.7668788283408,409.8343055411036,442.313546843271,431.4288900269286,433.1469258682373,382.91903806009503,406.5511142856586,387.8426886666976,415.5299323365435,425.2275502367146,408.5127231152907,425.17764188578354,377.5918054217522,427.5960473128232,441.1269995821478,437.41316441584553,399.00817206256687,414.9292528919597,,432.7866437865087,394.97820367583154,425.6977034567299,448.07831515018006,415.33421220162114,,450.9005282543564,449.8705682058773,416.46903173841343
surface_temp_c,15.884328877373036,16.43465698916889,16.992864865525465,16.112092947080114,18.97215753623418,18.12863775958293,16.859031205099598,15.397694358965827,16.684313593367595,16.10654245024247,18.984752502586105,15.94320910316048,16.293896843810295,14.44536005755981,14.634625771630883,21.26057629693863,16.5242155739087,19.700407945236,17.51895276504142,17.725858445351864,18.964676744930475,19.91345078809394,18.62794626840415,16.087055560104698,19.10880527069636,19.12028727817789,19.031157039368114,19.36670257461861,,20.755490121682257,20.47485555775976,18.73060478180647,19.64807888715876,21.43840166301585,22.46984450299685,19.028018291141645,21.618724735136965,21.93520533143036,21.98904423724588,23.26355555740889,22.89094046322866,,21.459443977059923,23.07303713776265,23.75615838781373,21.52814099971662,18.984045785890466,21.46937183721866,25.24671975997173,21.13362545545866,25.75123288069087,23.92459533463849,,24.48399444424294,25.57217835999289,22.91613699231423,25.956477657677347,28.747837861559404,21.58951269086128,25.13897595299197,27.000492430256696,25.83525946785589,29.154031328826147,26.93679701674425,26.420257690003496,26.306818569563685,26.3230867702684,27.498050843086144,27.19294042344137,26.232298278059087,27.50357061090329,27.031243911502173,30.376519029978923,27.036851783071043,28.09487465577497,28.26233526310532,25.68206371468564,26.63920451760084,28.28182965576108,28.36749889387235,26.258167260550007,28.67581394803033,29.675184960769126,28.292674047075423,,26.960744454453064,25.588877340288423,26.30009291027908,28.269322651786137,29.680821915051222,,25.365466291703207,27.379166757763024,24.687359898097093
soil_moisture_pct,24.851077678808267,27.812320966928464,28.23656545199257,25.405075881830143,28.526154155975952,26.58899018707111,22.548604994670896,37.11178712848984,24.207679265782936,24.36380513736079,27.150652515140035,28.669608276065663,27.65638993689296,39.10613758793373,34.00884293192419,38.35348792276945,28.57793157066354,32.32462841960732,29.865000531073207,32.07351513491787,34.97752007340707,34.49006612075025,33.522068331979746,38.39582766437563,34.66239302999023,29.4015073343016,31.09836441642957,32.725182763176846,,31.58592269364238,35.999100971948984,30.376441843482127,39.4274614462206,38.06907329579461,39.0423280710709,41.46109461904117,51.09678990529089,41.94455916093749,37.72070943513731,39.42400937794809,33.870888164242686,,46.65461791218278,40.36933345953183,43.45497234429125,41.64978649556812,42.29849223112728,40.93027584350765,45.49520586354039,41.23612571387463,46.962388157971645,42.04880509698717,,39.87611184253517,37.40927231915218,47.97673832751495,46.72576688171597,54.98436250065063,41.14445157400846,50.82185678283585,45.8210560587324,48.79500617102635,52.369989972317725,46.21649721456476,50.83189558453457,45.60522846397475,44.66445263413685,55.96824024406085,51.44652619046875,50.20808073124847,42.03103748928037,51.91845322038096,51.540367052552114,49.29942120473905,45.90748256295504,55.92008417609422,52.91742277007411,41.8261238158936,44.98118674678375,47.06845651309408,54.89134670887908,48.74830160500533,44.45454330514799,51.81734366660291,,54.04794075575707,44.87563683545781,55.61204394578995,47.568065826341055,52.566622205754754,,57.26552094029289,56.86994448499932,49.09535064393119
